TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.572,Bluetooth,-65
1.603,Bluetooth,-56
1.605,Bluetooth,-56
1.619,Accelerometer,-0.927947998046875,0.1590728759765625,-0.1234588623046875
1.643,Gyroscope,-0.5708885192871094,0.16942791640758514,-0.2745117247104645
1.652,Attitude,-0.04267185974981935,-1.4474848817781578,2.101100142079785
1.653,Gravity,-0.9915033578872681,0.042658910155296326,-0.12288720905780792
1.654,Magnetic-field,-69.38017272949219,13.661970138549805,30.196256637573242,high
1.668,Bluetooth,-57
1.707,Bluetooth,-53
1.709,Bluetooth,-53
1.740,Bluetooth,-52
1.753,Heading,134.7939910888672,149.12615966796875,12.587569236755371,-69.97830200195312,12.572381973266602,30.8373966217041
1.806,Bluetooth,-53
1.808,Bluetooth,-53
1.846,Bluetooth,-56
1.847,Bluetooth,-57
1.869,Accelerometer,-0.88983154296875,0.0249176025390625,-0.1873779296875
1.878,Bluetooth,-55
1.880,Bluetooth,-55
1.893,Gyroscope,0.02178305946290493,-0.19926303625106812,-0.3714558482170105
1.901,Attitude,-0.011146971360516403,-1.4812829187645122,2.17156631553491
1.902,Gravity,-0.9959346055984497,0.011146740056574345,-0.08938837051391602
1.903,Magnetic-field,-71.5887451171875,12.554731369018555,31.309715270996094,high
1.908,Bluetooth,-51
1.910,Bluetooth,-51
1.924,Heading,129.38223266601562,143.7144012451172,12.593931198120117,-71.89891052246094,13.189245223999023,32.1757926940918
1.949,Bluetooth,-52
1.950,Bluetooth,-53
2.056,Bluetooth,-49
2.058,Bluetooth,-50
2.087,Bluetooth,-52
2.089,Bluetooth,-52
2.118,Accelerometer,-1.0926055908203125,-0.1739044189453125,0.0589141845703125
2.124,Bluetooth,-54
2.126,Bluetooth,-54
2.143,Gyroscope,1.2094624042510986,0.14667172729969025,0.12286919355392456
2.152,Attitude,0.0031841695525063377,-1.4661259228054802,2.2494691939705054
2.153,Gravity,-0.9945220947265625,-0.0031841641757637262,-0.1044788658618927
2.154,Magnetic-field,-72.58430480957031,13.722414016723633,33.795494079589844,high
2.160,Bluetooth,-50
2.162,Bluetooth,-51
2.195,Bluetooth,-55
2.197,Bluetooth,-55
2.224,Bluetooth,-57
2.226,Bluetooth,-55
2.256,Bluetooth,-57
2.258,Bluetooth,-56
2.287,Bluetooth,-55
2.289,Bluetooth,-55
2.320,Altitude,-0.03699493408203125,100.03939819335938
2.326,Bluetooth,-54
2.329,Bluetooth,-54
2.357,Bluetooth,-59
2.359,Bluetooth,-58
2.368,Accelerometer,-1.0034942626953125,0.0562286376953125,-0.1047821044921875
2.392,Gyroscope,0.3647257685661316,0.18091385066509247,0.038235537707805634
2.398,Bluetooth,-54
2.401,Bluetooth,-54
2.404,Attitude,0.031156918215783837,-1.5491011820764615,2.219303419240971
2.405,Gravity,-0.9992793798446655,-0.031151877716183662,-0.02168291248381138
2.406,Magnetic-field,-72.23912048339844,12.09968376159668,35.847312927246094,high
2.431,Bluetooth,-54
2.434,Bluetooth,-54
2.505,Bluetooth,-53
2.506,Bluetooth,-53
2.521,Heading,124.31537628173828,138.6475372314453,12.615422248840332,-74.29505920410156,15.398286819458008,34.68523025512695
2.545,Bluetooth,-52
2.547,Bluetooth,-54
2.618,Accelerometer,-0.9372406005859375,-0.416534423828125,-0.111083984375
2.621,Heading,118.8236312866211,133.15579223632812,12.61895751953125,-79.4822998046875,13.995954513549805,29.927413940429688
2.640,Bluetooth,-51
2.642,Bluetooth,-50
2.645,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
2.650,Attitude,-0.06639758152194238,-1.571207335884458,2.345562768844833
2.652,Gravity,-0.9977964162826538,0.06634880602359772,0.00041010341374203563
2.653,Magnetic-field,-78.60842895507812,13.194395065307617,35.42316436767578,high
2.675,Bluetooth,-52
2.677,Bluetooth,-53
2.710,Bluetooth,-54
2.711,Bluetooth,-53
2.744,Bluetooth,-54
2.746,Bluetooth,-53
2.782,Bluetooth,-52
2.785,Bluetooth,-51
2.819,Bluetooth,-55
2.821,Bluetooth,-55
2.851,Bluetooth,-58
2.854,Bluetooth,-59
2.868,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
2.870,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
2.892,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
2.900,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
2.902,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
2.903,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
2.920,Bluetooth,-52
2.922,Bluetooth,-52
2.997,Bluetooth,-53
2.999,Bluetooth,-52
3.037,Bluetooth,-50
3.039,Bluetooth,-49
3.076,Bluetooth,-59
3.078,Bluetooth,-58
3.093,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
3.109,Bluetooth,-55
3.111,Bluetooth,-55
3.118,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
3.141,Bluetooth,-47
3.143,Bluetooth,-49
3.144,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
3.151,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
3.152,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
3.153,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
3.178,Bluetooth,-56
3.180,Bluetooth,-57
3.208,Bluetooth,-56
3.210,Bluetooth,-56
3.242,Bluetooth,-55
3.244,Bluetooth,-55
3.277,Bluetooth,-47
3.279,Bluetooth,-49
3.309,Bluetooth,-53
3.311,Bluetooth,-54
3.340,Bluetooth,-54
3.342,Bluetooth,-55
3.345,Altitude,-0.03699493408203125,100.03939819335938
3.367,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
3.391,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
3.400,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
3.401,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
3.402,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
3.488,Bluetooth,-55
3.489,Bluetooth,-55
3.554,Bluetooth,-56
3.556,Bluetooth,-57
3.617,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
3.641,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
3.650,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
3.651,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
3.652,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
3.758,Bluetooth,-48
3.760,Bluetooth,-48
3.788,Bluetooth,-55
3.789,Bluetooth,-56
3.867,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
3.869,Bluetooth,-49
3.871,Bluetooth,-49
3.891,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
3.900,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
3.900,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
3.901,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
3.903,Bluetooth,-55
3.904,Bluetooth,-55
3.971,Bluetooth,-55
3.973,Bluetooth,-54
93.876,Accelerometer,-0.9503936767578125,-0.2649688720703125,0.07147216796875
93.878,Gyroscope,0.034983016550540924,-0.061885736882686615,-0.03645361587405205
93.879,Attitude,0.2767410790873004,-1.6404555183933738,-2.4284121540096
93.880,Gravity,-0.9596181511878967,-0.2732221782207489,0.06695455312728882
93.881,Magnetic-field,-101.40509033203125,17.118959426879883,31.079025268554688,high
93.883,Bluetooth,-66
94.015,Bluetooth,-54
94.017,Bluetooth,-54
94.082,Bluetooth,-65
94.084,Bluetooth,-65
94.114,Bluetooth,-60
94.116,Bluetooth,-60
94.126,Accelerometer,-0.953826904296875,-0.2708740234375,0.0722808837890625
94.127,Gyroscope,0.06753217428922653,-0.010354636237025261,-0.02239398844540119
94.129,Attitude,0.2796811579791043,-1.6480633951355885,-2.4188966599852617
94.130,Gravity,-0.9582757949829102,-0.2760491967201233,0.07419086247682571
94.130,Magnetic-field,-101.3155517578125,17.33973503112793,31.23820686340332,high
94.154,Bluetooth,-54
94.155,Bluetooth,-55
94.170,Activity,563848.313101875,,2
94.191,Bluetooth,-75
94.192,Bluetooth,-75
94.229,Bluetooth,-57
94.231,Bluetooth,-57
94.304,Bluetooth,-72
94.306,Bluetooth,-72
94.342,Bluetooth,-59
94.343,Bluetooth,-60
94.376,Accelerometer,-0.9582061767578125,-0.287841796875,0.0870513916015625
94.378,Gyroscope,0.0312252976000309,-0.007829426787793636,-0.010881409980356693
94.380,Attitude,0.28009413553860785,-1.64753961591653,-2.411353295856871
94.381,Gravity,-0.9582008123397827,-0.2764461040496826,0.07368018478155136
94.382,Magnetic-field,-101.365478515625,17.379087448120117,31.11107063293457,high
94.384,Bluetooth,-57
94.386,Bluetooth,-57
94.420,Bluetooth,-64
94.421,Bluetooth,-64
94.453,Bluetooth,-57
94.455,Bluetooth,-57
94.522,Altitude,-0.285369873046875,100.04041290283203
94.526,Bluetooth,-58
94.528,Bluetooth,-59
94.557,Bluetooth,-59
94.558,Bluetooth,-59
94.586,Bluetooth,-56
94.588,Bluetooth,-57
94.621,Bluetooth,-59
94.623,Bluetooth,-59
94.626,Accelerometer,-0.969696044921875,-0.2897186279296875,0.0631561279296875
94.627,Gyroscope,0.04600930213928223,0.059720054268836975,-0.006386526394635439
94.629,Attitude,0.2814766624641063,-1.6411586983294921,-2.4062597020575938
94.630,Gravity,-0.9582693576812744,-0.27777451276779175,0.06753759831190109
94.631,Magnetic-field,-101.55722045898438,17.537607192993164,30.711612701416016,high
94.754,Bluetooth,-60
94.756,Bluetooth,-60
94.791,Bluetooth,-57
94.792,Bluetooth,-57
94.862,Bluetooth,-61
94.864,Bluetooth,-61
94.876,Accelerometer,-0.958953857421875,-0.2657623291015625,0.0614166259765625
94.878,Gyroscope,0.00734260119497776,0.043829504400491714,0.0010439591715112329
94.879,Attitude,0.28092754219912863,-1.633010118081708,-2.39984340194745
94.880,Gravity,-0.9589399695396423,-0.27724695205688477,0.059736382216215134
94.880,Magnetic-field,-101.81436157226562,17.737131118774414,29.97043800354004,high
94.894,Bluetooth,-57
94.895,Bluetooth,-56
94.926,Bluetooth,-57
94.927,Bluetooth,-57
94.960,Bluetooth,-56
94.962,Bluetooth,-57
94.999,Bluetooth,-60
95.001,Bluetooth,-61
95.030,Bluetooth,-57
95.031,Bluetooth,-57
95.059,Bluetooth,-56
95.061,Bluetooth,-57
95.100,Bluetooth,-60
95.102,Bluetooth,-60
95.126,Accelerometer,-0.98773193359375,-0.2756195068359375,0.055999755859375
95.128,Gyroscope,0.01709110289812088,0.03664775937795639,0.006959106307476759
95.130,Attitude,0.2784138593900784,-1.631884164101035,-2.4003076718367016
95.130,Gravity,-0.9596990942955017,-0.2748309373855591,0.058698974549770355
95.132,Magnetic-field,-101.82809448242188,17.889371871948242,29.837600708007812,high
95.138,Bluetooth,-56
95.140,Bluetooth,-57
95.177,Bluetooth,-55
95.179,Bluetooth,-56
95.217,Bluetooth,-59
95.218,Bluetooth,-58
95.254,Bluetooth,-56
95.256,Bluetooth,-55
95.288,Bluetooth,-55
95.290,Bluetooth,-56
95.376,Accelerometer,-0.95068359375,-0.25201416015625,0.0379486083984375
95.378,Gyroscope,-0.028871063143014908,0.06736759096384048,0.025359418243169785
95.380,Attitude,0.27521178308763083,-1.6217169117472179,-2.408409663561413
95.381,Gravity,-0.9611204266548157,-0.2717507481575012,0.04898315668106079
95.383,Magnetic-field,-102.05728149414062,17.853593826293945,29.590465545654297,high
95.397,Bluetooth,-55
95.399,Bluetooth,-55
95.428,Bluetooth,-55
95.429,Bluetooth,-55
95.467,Bluetooth,-58
95.468,Bluetooth,-58
95.507,Bluetooth,-54
95.508,Bluetooth,-53
95.543,Bluetooth,-56
95.545,Bluetooth,-56
95.549,Altitude,-0.285369873046875,100.04041290283203
95.579,Bluetooth,-60
95.580,Bluetooth,-60
95.615,Bluetooth,-58
95.617,Bluetooth,-58
95.626,Accelerometer,-0.9967498779296875,-0.2638092041015625,0.0350341796875
95.628,Gyroscope,0.024942900985479355,0.051596615463495255,0.034632813185453415
95.629,Attitude,0.26240043212160413,-1.5936612192637238,-2.409834818638816
95.630,Gravity,-0.9655176401138306,-0.25939956307411194,0.022080305963754654
95.631,Magnetic-field,-102.6556396484375,18.426206588745117,28.211637496948242,high
95.744,Bluetooth,-60
95.746,Bluetooth,-60
95.773,Bluetooth,-60
95.775,Bluetooth,-59
95.812,Bluetooth,-60
95.814,Bluetooth,-59
95.876,Accelerometer,-0.96197509765625,-0.257904052734375,0.00921630859375
95.878,Gyroscope,0.013461213558912277,0.017129452899098396,0.006238987669348717
95.879,Attitude,0.25615470775623833,-1.579344426279721,-2.4073704732435943
95.880,Gravity,-0.9673359990119934,-0.25336259603500366,0.008269085548818111
95.881,Magnetic-field,-102.7332763671875,18.73664665222168,27.491500854492188,high
95.883,Bluetooth,-63
95.885,Bluetooth,-63
95.910,Bluetooth,-62
95.947,Bluetooth,-57
95.950,Bluetooth,-58
95.983,Bluetooth,-63
95.985,Bluetooth,-62
96.012,Bluetooth,-66
96.013,Bluetooth,-66
96.053,Bluetooth,-57
96.054,Bluetooth,-55
96.126,Accelerometer,-0.972137451171875,-0.243072509765625,-0.0075836181640625
96.128,Gyroscope,0.017406154423952103,0.08648056536912918,0.028907548636198044
96.130,Attitude,0.24963508512634924,-1.5660583645119435,-2.4040601068964613
96.130,Gravity,-0.9689919352531433,-0.24705037474632263,-0.004591081291437149
96.131,Magnetic-field,-102.84716796875,19.08479118347168,27.210834503173828,high
96.159,Bluetooth,-66
96.161,Bluetooth,-65
96.205,Bluetooth,-55
96.207,Bluetooth,-55
96.246,Bluetooth,-54
96.247,Bluetooth,-55
96.318,Bluetooth,-55
96.320,Bluetooth,-55
96.349,Heading,46.54613494873047,60.8782958984375,13.501435279846191,-103.29513549804688,19.770605087280273,26.203670501708984
96.354,Bluetooth,-54
96.356,Bluetooth,-54
96.376,Accelerometer,-0.9623260498046875,-0.2514495849609375,-0.0052337646484375
96.378,Gyroscope,0.04158099740743637,0.01155492290854454,0.0323914960026741
96.380,Attitude,0.23639908888926053,-1.5518534297741546,-2.3987524066805457
96.381,Gravity,-0.9720131754875183,-0.23420339822769165,-0.018414948135614395
96.382,Magnetic-field,-103.25357055664062,19.808130264282227,26.322277069091797,high
96.389,Bluetooth,-58
96.391,Bluetooth,-57
96.464,Bluetooth,-53
96.467,Bluetooth,-54
96.533,Bluetooth,-59
96.536,Altitude,-0.29329681396484375,100.0405044555664
96.626,Accelerometer,-0.977996826171875,-0.2490997314453125,-0.0068206787109375
96.628,Gyroscope,0.05809126794338226,0.008056594990193844,0.036618463695049286
96.629,Attitude,0.22805142817902038,-1.5472253343895113,-2.3862686569801723
96.630,Gravity,-0.9738380908966064,-0.22607983648777008,-0.022958582267165184
96.631,Magnetic-field,-103.35873413085938,20.385332107543945,25.80101776123047,high
96.638,Bluetooth,-57
96.639,Bluetooth,-59
96.669,Bluetooth,-59
96.671,Bluetooth,-60
96.708,Bluetooth,-54
96.710,Bluetooth,-56
96.745,Bluetooth,-56
96.779,Bluetooth,-54
96.813,Bluetooth,-54
96.845,Bluetooth,-53
96.878,Accelerometer,-0.977874755859375,-0.2303466796875,-0.0130615234375
96.879,Gyroscope,0.001392300589941442,-0.028433771803975105,0.010208961553871632
96.880,Attitude,0.2238607804430347,-1.5492844265239325,-2.384944067100672
96.880,Gravity,-0.9748222231864929,-0.22199571132659912,-0.020973512902855873
96.881,Magnetic-field,-103.4029541015625,20.673006057739258,25.896072387695312,high
96.883,Bluetooth,-57
96.884,Bluetooth,-58
96.952,Bluetooth,-54
96.954,Bluetooth,-52
96.988,Bluetooth,-58
96.990,Bluetooth,-58
97.024,Bluetooth,-57
97.025,Bluetooth,-56
97.057,Bluetooth,-52
97.058,Bluetooth,-52
97.126,Accelerometer,-0.9750213623046875,-0.236328125,-0.0108184814453125
97.128,Gyroscope,0.013464409857988358,-0.047564055770635605,-0.03472921997308731
97.129,Attitude,0.2272219194992449,-1.5594039944486227,-2.387466952879993
97.130,Gravity,-0.9742328524589539,-0.22527171671390533,-0.011099264025688171
97.130,Magnetic-field,-103.33914184570312,20.600934982299805,26.21002197265625,high
97.188,Bluetooth,-54
97.190,Bluetooth,-52
97.249,Bluetooth,-59
97.251,Bluetooth,-58
97.280,Bluetooth,-55
97.282,Bluetooth,-54
97.320,Bluetooth,-53
97.321,Bluetooth,-53
97.357,Bluetooth,-59
97.358,Bluetooth,-58
97.376,Accelerometer,-0.9806671142578125,-0.2365264892578125,0.008026123046875
97.378,Gyroscope,0.04321671277284622,-0.04163799062371254,-0.05302087217569351
97.379,Attitude,0.2382407205844965,-1.5716480364477836,-2.380299249695075
97.380,Gravity,-0.9717544913291931,-0.2359934002161026,0.0008276528678834438
97.381,Magnetic-field,-103.11590576171875,20.176298141479492,26.452037811279297,high
97.396,Bluetooth,-54
97.398,Bluetooth,-54
97.436,Bluetooth,-53
97.438,Bluetooth,-53
97.484,Altitude,-0.2827301025390625,100.0404052734375
97.503,Bluetooth,-53
97.505,Bluetooth,-54
97.542,Bluetooth,-53
97.543,Bluetooth,-52
97.578,Bluetooth,-59
97.580,Bluetooth,-59
97.615,Bluetooth,-53
97.617,Bluetooth,-52
97.626,Accelerometer,-0.9657135009765625,-0.2360076904296875,0.0257110595703125
97.628,Gyroscope,0.00666429428383708,-0.10071036219596863,-0.058939214795827866
97.630,Attitude,0.2532790990709642,-1.5956781182479793,-2.378624793902346
97.630,Gravity,-0.9677963256835938,-0.2505797743797302,0.024085476994514465
97.631,Magnetic-field,-102.6610107421875,19.539812088012695,27.476112365722656,high
97.686,Bluetooth,-55
97.687,Bluetooth,-54
97.763,Bluetooth,-53
97.764,Bluetooth,-53
97.797,Bluetooth,-55
97.799,Bluetooth,-55
97.832,Bluetooth,-62
97.834,Bluetooth,-63
187.378,Bluetooth,-52
187.380,Bluetooth,-51
187.413,Bluetooth,-59
187.415,Bluetooth,-59
187.447,Bluetooth,-52
187.449,Bluetooth,-52
187.476,Bluetooth,-52
187.477,Bluetooth,-53
187.574,Accelerometer,-0.957733154296875,-0.2238006591796875,0.1230926513671875
187.577,Gyroscope,-0.005371595732867718,0.006870955694466829,-0.016453541815280914
187.579,Attitude,0.21784831121440226,-1.7040949789004098,1.4457001089805732
187.580,Gravity,-0.9677033424377441,-0.21612928807735443,0.12976302206516266
187.581,Magnetic-field,-101.45626831054688,125.61149597167969,186.182861328125,high
187.642,Bluetooth,-59
187.644,Bluetooth,-59
187.682,Bluetooth,-51
187.684,Bluetooth,-52
187.714,Bluetooth,-53
187.716,Bluetooth,-53
187.778,Bluetooth,-59
187.778,Bluetooth,-58
187.813,Bluetooth,-52
187.813,Bluetooth,-53
187.824,Accelerometer,-0.9718170166015625,-0.2135772705078125,0.1171417236328125
187.826,Gyroscope,0.03254729136824608,0.015239672735333443,-0.005164934787899256
187.827,Attitude,0.21520619070683242,-1.699870375834151,1.4528940831939345
187.827,Gravity,-0.9688058495521545,-0.21354886889457703,0.12574678659439087
187.828,Magnetic-field,-101.27853393554688,125.70207214355469,186.3192138671875,high
187.885,Bluetooth,-58
187.886,Bluetooth,-59
187.918,Bluetooth,-52
187.919,Bluetooth,-51
187.955,Bluetooth,-54
187.956,Bluetooth,-53
187.995,Bluetooth,-60
187.996,Bluetooth,-58
188.030,Activity,563942.1783414168,,2
188.061,Bluetooth,-51
188.062,Bluetooth,-52
188.074,Accelerometer,-0.9781341552734375,-0.2087249755859375,0.116729736328125
188.075,Gyroscope,0.04018630087375641,0.01028379611670971,0.009048355743288994
188.076,Attitude,0.21385156786791396,-1.6974328946082415,1.456711016533485
188.077,Gravity,-0.9693953990936279,-0.2122253030538559,0.12342137843370438
188.077,Magnetic-field,-101.32730102539062,125.63203430175781,186.05950927734375,high
188.098,Bluetooth,-53
188.099,Bluetooth,-52
188.133,Bluetooth,-58
188.134,Bluetooth,-59
188.171,Bluetooth,-51
188.173,Bluetooth,-52
188.205,Bluetooth,-53
188.206,Bluetooth,-53
188.273,Altitude,-0.10040283203125,100.04006958007812
188.286,Bluetooth,-51
188.288,Bluetooth,-52
188.323,Bluetooth,-54
188.325,Bluetooth,-52
188.328,Accelerometer,-0.96759033203125,-0.2233123779296875,0.1138763427734375
188.330,Gyroscope,0.06767438352108002,0.02678554132580757,-0.02551601268351078
188.332,Attitude,0.2147312625742987,-1.6948264556696502,1.4631451188877875
188.333,Gravity,-0.9695281386375427,-0.213084876537323,0.12087114155292511
188.334,Magnetic-field,-101.25762939453125,125.70771789550781,185.98069763183594,high
188.366,Bluetooth,-60
188.368,Bluetooth,-60
188.399,Bluetooth,-52
188.401,Bluetooth,-51
188.471,Bluetooth,-58
188.472,Bluetooth,-58
188.502,Bluetooth,-59
188.504,Bluetooth,-59
188.533,Bluetooth,-51
188.534,Bluetooth,-52
188.574,Accelerometer,-0.9727020263671875,-0.2147216796875,0.1154327392578125
