TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.408,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
1.409,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
1.409,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
1.426,Bluetooth,-51
1.427,Bluetooth,-51
1.502,Bluetooth,-52
1.503,Bluetooth,-51
1.530,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
1.607,Bluetooth,-51
1.608,Bluetooth,-51
1.643,Bluetooth,-53
1.644,Bluetooth,-53
1.656,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
1.657,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
1.658,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
1.659,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
1.659,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
1.676,Bluetooth,-54
1.677,Bluetooth,-53
1.714,Bluetooth,-52
1.715,Bluetooth,-51
1.753,Bluetooth,-53
1.754,Bluetooth,-53
1.816,Bluetooth,-53
1.817,Bluetooth,-53
1.850,Bluetooth,-51
1.851,Bluetooth,-52
1.884,Bluetooth,-51
1.885,Bluetooth,-50
1.906,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
1.908,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
1.909,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
1.909,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
1.909,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
1.918,Bluetooth,-52
1.919,Bluetooth,-51
1.982,Bluetooth,-50
1.983,Bluetooth,-50
2.013,Bluetooth,-50
2.014,Bluetooth,-50
2.050,Bluetooth,-50
2.051,Bluetooth,-51
2.086,Bluetooth,-49
2.118,Bluetooth,-50
2.119,Bluetooth,-51
2.156,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
2.157,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
2.158,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
2.158,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
2.159,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
2.159,Bluetooth,-50
2.160,Bluetooth,-50
2.177,Altitude,0.18232011795043945,101.25257873535156
2.188,Bluetooth,-49
2.188,Bluetooth,-49
2.297,Bluetooth,-49
2.297,Bluetooth,-50
2.332,Bluetooth,-49
2.333,Bluetooth,-49
2.373,Bluetooth,-52
2.406,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
2.408,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
2.409,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
2.409,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
2.410,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
2.412,Bluetooth,-51
2.412,Bluetooth,-52
2.451,Bluetooth,-51
2.453,Bluetooth,-50
2.487,Bluetooth,-51
2.488,Bluetooth,-50
2.523,Bluetooth,-52
2.524,Bluetooth,-52
2.560,Bluetooth,-51
2.560,Bluetooth,-52
2.598,Bluetooth,-51
2.599,Bluetooth,-51
2.657,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
2.658,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
2.659,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
2.660,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
2.660,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
2.672,Bluetooth,-54
2.705,Bluetooth,-51
2.706,Bluetooth,-52
2.739,Bluetooth,-53
2.740,Bluetooth,-52
2.840,Bluetooth,-51
2.840,Bluetooth,-53
2.876,Bluetooth,-54
2.877,Bluetooth,-54
2.908,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
2.908,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
2.909,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
2.910,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
2.910,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
2.945,Bluetooth,-54
2.946,Bluetooth,-53
3.045,Bluetooth,-54
3.045,Bluetooth,-54
3.144,Bluetooth,-53
3.145,Bluetooth,-52
3.157,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
3.158,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
3.158,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
3.159,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
3.159,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
3.174,Bluetooth,-53
3.175,Bluetooth,-54
3.177,Altitude,0.20874309539794922,101.25226593017578
3.211,Bluetooth,-48
3.212,Bluetooth,-49
3.249,Bluetooth,-54
3.250,Bluetooth,-53
3.284,Bluetooth,-53
3.353,Bluetooth,-52
3.354,Bluetooth,-53
3.384,Bluetooth,-49
3.385,Bluetooth,-49
3.406,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
3.407,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
3.408,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
3.409,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
3.409,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
3.459,Bluetooth,-52
3.459,Bluetooth,-52
3.577,Bluetooth,-53
3.616,Bluetooth,-52
3.617,Bluetooth,-52
3.648,Bluetooth,-53
3.649,Bluetooth,-52
3.656,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
3.657,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
3.658,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
3.659,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
3.659,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
3.719,Bluetooth,-52
3.720,Bluetooth,-53
3.822,Bluetooth,-47
3.823,Bluetooth,-49
3.858,Bluetooth,-52
3.859,Bluetooth,-52
3.906,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
3.907,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
3.908,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
3.909,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
3.909,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
75.561,Bluetooth,-52
75.561,Bluetooth,-52
75.594,Bluetooth,-51
75.738,Bluetooth,-73
75.739,Bluetooth,-74
75.770,Bluetooth,-58
75.776,Accelerometer,0.011566162109375,-0.4809112548828125,-0.7996063232421875
75.777,Gyroscope,0.19902442395687103,-0.18602819740772247,0.2084149867296219
75.778,Attitude,0.49023766706035493,0.032388313367155974,-0.7095208669613926
75.778,Gravity,0.028568655252456665,-0.4708355665206909,-0.8817582726478577
75.779,Magnetic-field,12.634918212890625,-10.277030944824219,-37.0311279296875,high
75.839,Bluetooth,-64
75.840,Bluetooth,-62
75.875,Bluetooth,-63
75.911,Bluetooth,-65
75.912,Bluetooth,-65
75.940,Bluetooth,-60
75.942,Bluetooth,-60
75.982,Bluetooth,-59
75.982,Bluetooth,-59
76.026,Accelerometer,-4.57763671875e-05,-0.4655914306640625,-0.8382568359375
76.027,Gyroscope,0.07016603648662567,-0.3460705876350403,0.04998593404889107
76.029,Attitude,0.4550768916687748,0.030554342837133854,-0.7056727405842596
76.029,Gravity,0.027440473437309265,-0.4395313858985901,-0.8978080153465271
76.029,Magnetic-field,12.56024169921875,-8.430461883544922,-37.138641357421875,high
76.049,Bluetooth,-66
76.051,Bluetooth,-66
76.059,Altitude,0.0,101.24821472167969
76.082,Bluetooth,-61
76.082,Bluetooth,-61
76.108,Heading,294.9970397949219,309.3915100097656,14.13248348236084,12.29876708984375,-8.421226501464844,-36.795997619628906
76.123,Bluetooth,-63
76.123,Bluetooth,-64
76.152,Bluetooth,-68
76.152,Bluetooth,-68
76.189,Bluetooth,-63
76.220,Bluetooth,-71
76.221,Bluetooth,-72
76.276,Accelerometer,0.0292205810546875,-0.4294891357421875,-0.9067230224609375
76.277,Gyroscope,0.5046722292900085,-0.8545687198638916,0.09152219444513321
76.278,Attitude,0.5054908146065467,-0.04917557577944479,-0.6481085682555331
76.279,Gravity,-0.04300818592309952,-0.4842369258403778,-0.8738791942596436
76.279,Magnetic-field,9.75592041015625,-11.160293579101562,-36.82544708251953,high
76.292,Bluetooth,-66
76.293,Bluetooth,-66
76.366,Bluetooth,-67
76.367,Bluetooth,-67
76.398,Bluetooth,-68
76.400,Bluetooth,-69
76.469,Bluetooth,-67
76.526,Accelerometer,-0.011810302734375,-0.498809814453125,-0.7357940673828125
76.527,Gyroscope,-0.26303988695144653,-0.11575616151094437,-0.1505676656961441
76.528,Attitude,0.4371562796638126,-0.0567390971058805,-0.6937375607267489
76.528,Gravity,-0.05137573182582855,-0.42336487770080566,-0.9045013189315796
76.529,Magnetic-field,9.004302978515625,-8.207195281982422,-38.27016067504883,high
76.540,Bluetooth,-81
76.540,Bluetooth,-81
76.575,Bluetooth,-70
76.576,Bluetooth,-69
76.613,Bluetooth,-63
76.614,Bluetooth,-63
76.651,Bluetooth,-72
76.652,Bluetooth,-72
76.691,Bluetooth,-68
76.692,Bluetooth,-68
76.760,Heading,300.1032409667969,314.4977111816406,14.138339042663574,8.417236328125,-7.705421447753906,-38.30448532104492
76.760,Bluetooth,-66
76.761,Bluetooth,-66
76.776,Accelerometer,-0.095611572265625,-0.4705352783203125,-0.8886260986328125
76.777,Gyroscope,0.14659050107002258,0.04410460963845253,-0.30685102939605713
76.778,Attitude,0.4659738697054985,-0.05141774222949452,-0.7659068355423985
76.778,Gravity,-0.045915573835372925,-0.4492930471897125,-0.8922037482261658
76.779,Magnetic-field,8.636749267578125,-8.434856414794922,-38.17865753173828,high
77.017,Bluetooth,-58
77.026,Accelerometer,-0.0083770751953125,-0.427490234375,-0.91143798828125
77.026,Gyroscope,0.12341221421957016,0.11877112835645676,-0.3552590310573578
77.027,Attitude,0.511938728187051,0.015184045380380014,-0.8428164370358036
77.027,Gravity,0.013236887753009796,-0.4898683428764343,-0.8716959357261658
77.028,Magnetic-field,10.477203369140625,-9.186511993408203,-37.5341682434082,high
77.059,Altitude,0.034349918365478516,101.24779510498047
77.087,Bluetooth,-66
77.126,Bluetooth,-65
77.160,Heading,305.1645812988281,319.5590515136719,14.142950057983398,10.75750732421875,-8.93374252319336,-37.546268463134766
77.161,Bluetooth,-67
77.162,Bluetooth,-67
77.196,Bluetooth,-58
77.197,Bluetooth,-58
77.269,Bluetooth,-67
77.270,Bluetooth,-67
77.275,Accelerometer,-0.002716064453125,-0.463348388671875,-0.845001220703125
77.276,Gyroscope,-0.01509959064424038,-0.024881914258003235,-0.14782407879829407
77.276,Attitude,0.5048238438987165,0.03887652987606142,-0.8914155753119593
77.276,Gravity,0.034018490463495255,-0.4836532771587372,-0.8745983242988586
77.276,Magnetic-field,10.871185302734375,-8.830265045166016,-37.69853210449219,high
77.298,Bluetooth,-59
77.298,Bluetooth,-59
77.361,Bluetooth,-64
77.361,Bluetooth,-64
77.401,Bluetooth,-64
77.402,Bluetooth,-64
77.468,Bluetooth,-69
77.469,Bluetooth,-69
77.504,Bluetooth,-60
77.505,Bluetooth,-59
77.526,Accelerometer,0.05645751953125,-0.4781036376953125,-0.8768157958984375
77.527,Gyroscope,0.045578405261039734,-0.019060509279370308,-0.009484048932790756
77.528,Attitude,0.5173990900781433,0.0522782894160794,-0.8979066311634704
77.528,Gravity,0.045414816588163376,-0.4946213364601135,-0.8679212331771851
77.528,Magnetic-field,10.910491943359375,-9.071357727050781,-37.3936767578125,high
77.540,Bluetooth,-64
77.541,Bluetooth,-66
77.578,Bluetooth,-69
77.579,Bluetooth,-69
77.615,Bluetooth,-60
77.616,Bluetooth,-60
77.652,Bluetooth,-65
77.653,Bluetooth,-64
77.681,Bluetooth,-65
77.718,Bluetooth,-65
77.719,Bluetooth,-66
77.751,Bluetooth,-70
77.751,Bluetooth,-69
77.777,Accelerometer,0.0384521484375,-0.4619598388671875,-0.844451904296875
77.778,Gyroscope,-0.021514080464839935,0.04062119498848915,-0.03148655220866203
77.779,Attitude,0.5141797584703675,0.05714511237400791,-0.8975060914204391
77.779,Gravity,0.04972897097468376,-0.4918208420276642,-0.8692751526832581
77.780,Magnetic-field,11.273651123046875,-9.076831817626953,-37.781639099121094,high
77.815,Bluetooth,-60
77.816,Bluetooth,-60
77.853,Bluetooth,-66
77.854,Bluetooth,-65
77.887,Bluetooth,-70
77.888,Bluetooth,-72
77.921,Bluetooth,-62
77.922,Bluetooth,-60
77.952,Bluetooth,-60
77.952,Bluetooth,-62
78.025,Accelerometer,0.0360260009765625,-0.4994049072265625,-0.890838623046875
78.026,Gyroscope,-0.024502413347363472,0.05524594336748123,-0.09650203585624695
78.027,Attitude,0.5170984893838053,0.06976193680484677,-0.9106441258381226
78.028,Gravity,0.060591891407966614,-0.4943600594997406,-0.8671428561210632
78.028,Magnetic-field,11.93121337890625,-9.07015609741211,-37.601680755615234,high
78.030,Bluetooth,-65
78.031,Bluetooth,-66
78.058,Bluetooth,-71
78.058,Bluetooth,-70
78.061,Altitude,0.06870031356811523,101.24737548828125
78.102,Bluetooth,-62
78.125,Bluetooth,-63
78.125,Bluetooth,-64
78.163,Bluetooth,-70
78.163,Bluetooth,-70
78.204,Bluetooth,-61
78.205,Bluetooth,-62
78.242,Bluetooth,-65
78.243,Bluetooth,-64
78.275,Accelerometer,0.0611572265625,-0.4894256591796875,-0.865692138671875
78.276,Gyroscope,0.01323857344686985,-0.05982524901628494,0.023630760610103607
78.277,Attitude,0.5193077852768467,0.08112854525020602,-0.9237162616061237
78.278,Gravity,0.07035555690526962,-0.4962792992591858,-0.8653074502944946
78.278,Magnetic-field,12.09063720703125,-8.963558197021484,-37.48850631713867,high
78.281,Bluetooth,-63
78.317,Bluetooth,-64
78.318,Bluetooth,-64
78.352,Bluetooth,-70
78.353,Bluetooth,-71
78.387,Bluetooth,-62
78.388,Bluetooth,-63
78.526,Accelerometer,0.0400390625,-0.5005645751953125,-0.8584442138671875
78.527,Gyroscope,0.009319199249148369,0.10263077169656754,-0.1836840808391571
78.528,Attitude,0.5252183962301173,0.09400523950354567,-0.9483517273929221
78.529,Gravity,0.08121495693922043,-0.501401960849762,-0.8613943457603455
78.529,Magnetic-field,12.667022705078125,-8.991107940673828,-37.6022834777832,high
78.589,Bluetooth,-63
78.628,Bluetooth,-62
78.629,Bluetooth,-62
78.659,Bluetooth,-72
78.660,Bluetooth,-71
78.698,Bluetooth,-63
78.699,Bluetooth,-64
78.731,Bluetooth,-63
78.732,Bluetooth,-63
78.766,Bluetooth,-72
78.767,Bluetooth,-73
78.776,Accelerometer,0.1090087890625,-0.4641265869140625,-0.8380889892578125
78.777,Gyroscope,-0.1376180499792099,-0.0020269318483769894,-0.0478343665599823
78.778,Attitude,0.5121497112886325,0.0762268820338525,-0.939875825097675
78.779,Gravity,0.06638211011886597,-0.4900522530078888,-0.8691617846488953
78.779,Magnetic-field,11.90997314453125,-8.737323760986328,-37.82170104980469,high
78.864,Bluetooth,-62
79.006,Bluetooth,-65
79.007,Bluetooth,-65
79.026,Accelerometer,0.010986328125,-0.500244140625,-0.905181884765625
79.028,Gyroscope,0.006215285509824753,-0.04741198942065239,0.15104064345359802
79.029,Attitude,0.5141651841814859,0.0702259608873092,-0.9168134867384208
79.029,Gravity,0.06109574809670448,-0.491808146238327,-0.8685574531555176
79.030,Magnetic-field,11.63287353515625,-8.610641479492188,-37.68370819091797,high
79.043,Bluetooth,-64
79.044,Bluetooth,-63
79.061,Altitude,0.12154674530029297,101.24673461914062
79.109,Bluetooth,-70
79.111,Bluetooth,-69
79.148,Bluetooth,-64
79.149,Bluetooth,-63
79.180,Bluetooth,-64
79.214,Bluetooth,-65
79.215,Bluetooth,-65
79.276,Accelerometer,0.0493316650390625,-0.4589080810546875,-0.8868255615234375
79.277,Gyroscope,0.0985042005777359,0.17323170602321625,0.346653014421463
79.279,Attitude,0.5254112157689929,0.07253579048490406,-0.8293259725628407
79.279,Gravity,0.06269698590040207,-0.5015687942504883,-0.8628429174423218
79.280,Magnetic-field,12.20697021484375,-9.966014862060547,-37.337806701660156,high
79.289,Bluetooth,-60
79.289,Bluetooth,-61
79.324,Bluetooth,-62
79.325,Bluetooth,-62
79.329,Heading,299.3222351074219,313.7167053222656,14.107337951660156,12.641693115234375,-10.373649597167969,-37.4955940246582
79.358,Bluetooth,-64
79.359,Bluetooth,-66
79.425,Bluetooth,-65
79.426,Bluetooth,-65
79.429,Heading,293.4974365234375,307.89190673828125,14.108717918395996,14.486114501953125,-12.66644287109375,-36.40971374511719
79.491,Bluetooth,-65
79.526,Accelerometer,0.13641357421875,-0.5803680419921875,-0.8311767578125
79.527,Gyroscope,1.1023662090301514,-1.192630410194397,0.6886844038963318
79.528,Attitude,0.6677116196430782,-0.024852596554424088,-0.6172426071273635
79.528,Gravity,-0.019513260573148727,-0.6191906929016113,-0.7849981784820557
79.529,Magnetic-field,10.4322509765625,-17.240482330322266,-35.75992202758789,high
79.530,Bluetooth,-62
79.530,Bluetooth,-60
152.407,Bluetooth,-61
152.408,Bluetooth,-62
152.423,Accelerometer,0.0123748779296875,-0.406158447265625,-0.929290771484375
152.424,Gyroscope,0.2052796483039856,-0.001805623178370297,0.03250947222113609
152.426,Attitude,0.4356626059412256,-0.010273364890123971,2.0527924348524125
152.426,Gravity,-0.009313572198152542,-0.42201119661331177,-0.9065427780151367
152.427,Magnetic-field,-7.081085205078125,-27.482330322265625,-30.642183303833008,high
152.440,Bluetooth,-60
152.441,Bluetooth,-60
152.463,Altitude,0.026422977447509766,101.25128936767578
152.543,Bluetooth,-62
152.545,Bluetooth,-60
152.583,Bluetooth,-58
152.584,Bluetooth,-58
152.618,Bluetooth,-58
152.618,Bluetooth,-59
152.653,Bluetooth,-61
152.654,Bluetooth,-60
152.674,Accelerometer,-0.047119140625,-0.420989990234375,-0.9326629638671875
152.675,Gyroscope,0.12951883673667908,0.1584165394306183,-0.16806091368198395
152.676,Attitude,0.4416159218383139,0.04245645409643926,2.0308079984881307
152.676,Gravity,0.038371745496988297,-0.4274009168148041,-0.9032474756240845
152.677,Magnetic-field,-4.62274169921875,-27.845081329345703,-30.78208351135254,high
152.690,Bluetooth,-61
152.724,Bluetooth,-60
152.725,Bluetooth,-60
152.756,Bluetooth,-57
152.757,Bluetooth,-56
152.785,Bluetooth,-58
152.786,Bluetooth,-59
152.892,Bluetooth,-56
152.892,Bluetooth,-56
152.923,Accelerometer,0.0316314697265625,-0.4313201904296875,-0.8807830810546875
152.924,Gyroscope,-0.11447890847921371,0.0861428752541542,-0.034440264105796814
152.926,Attitude,0.4340443951360491,0.04487847229419639,2.0347928233165766
152.926,Gravity,0.04070333018898964,-0.4205436110496521,-0.9063588380813599
152.927,Magnetic-field,-4.853912353515625,-27.628673553466797,-31.303382873535156,high
153.107,Bluetooth,-55
153.108,Bluetooth,-55
153.143,Bluetooth,-60
153.143,Bluetooth,-60
153.173,Accelerometer,0.0114288330078125,-0.4296722412109375,-0.88623046875
153.174,Gyroscope,-0.09470093995332718,0.07446277886629105,-0.13266457617282867
153.174,Attitude,0.4315777581384245,0.03148884617315945,2.0254585536649063
153.174,Gravity,0.02859680913388729,-0.4183044135570526,-0.9078565835952759
153.174,Magnetic-field,-4.84014892578125,-27.691490173339844,-31.264883041381836,high
153.221,Bluetooth,-54
153.222,Bluetooth,-55
153.251,Bluetooth,-61
153.252,Bluetooth,-60
153.286,Bluetooth,-53
153.391,Bluetooth,-57
153.392,Bluetooth,-58
153.421,Bluetooth,-54
153.422,Bluetooth,-55
153.425,Accelerometer,0.0291595458984375,-0.42431640625,-0.8989105224609375
153.426,Gyroscope,0.0374285988509655,-0.19605153799057007,0.04409342631697655
153.427,Attitude,0.43865693408352185,0.014465260022628726,2.0246646517178
153.427,Gravity,0.013095274567604065,-0.42472395300865173,-0.9052281975746155
153.427,Magnetic-field,-5.055145263671875,-27.763442993164062,-30.983766555786133,high
153.463,Altitude,0.052846431732177734,101.2509765625
153.484,Bluetooth,-57
153.485,Bluetooth,-57
153.588,Bluetooth,-60
153.674,Accelerometer,0.013824462890625,-0.425323486328125,-0.8957977294921875
153.675,Gyroscope,0.010494984686374664,-0.055812932550907135,0.0060080913826823235
153.676,Attitude,0.4406389073875583,0.009070395116426704,2.029539509529723
153.676,Gravity,0.008203872479498386,-0.42651742696762085,-0.9044421315193176
153.677,Magnetic-field,-5.525909423828125,-28.105205535888672,-30.305950164794922,high
153.693,Bluetooth,-54
153.694,Bluetooth,-54
153.724,Bluetooth,-62
153.726,Bluetooth,-61
153.823,Bluetooth,-54
153.825,Bluetooth,-54
153.855,Bluetooth,-62
153.856,Bluetooth,-63
153.892,Bluetooth,-57
153.923,Accelerometer,-0.003692626953125,-0.423858642578125,-0.900482177734375
153.925,Gyroscope,0.05934081971645355,-0.0375463105738163,0.024876054376363754
153.926,Attitude,0.44395165313933715,0.007623643812377575,2.0309617401418807
153.926,Gravity,0.006884552072733641,-0.4295113980770111,-0.9030351638793945
153.926,Magnetic-field,-5.682159423828125,-27.902847290039062,-30.399442672729492,high
153.962,Bluetooth,-58
153.997,Bluetooth,-54
153.998,Bluetooth,-54
154.030,Bluetooth,-62
154.030,Bluetooth,-63
154.062,Bluetooth,-57
154.064,Bluetooth,-58
154.100,Bluetooth,-53
154.100,Bluetooth,-53
154.174,Accelerometer,-0.01422119140625,-0.420135498046875,-0.89007568359375
154.174,Gyroscope,0.019579293206334114,-0.025649704039096832,-0.08395002782344818
154.176,Attitude,0.42754989196866017,0.009104914645399097,2.0218799087521075
154.176,Gravity,0.008285216055810452,-0.41464248299598694,-0.9099466800689697
154.177,Magnetic-field,-5.40057373046875,-27.602306365966797,-31.19028663635254,high
154.333,Activity,453015.33142600005,stationary,0
154.337,Bluetooth,-61
154.338,Bluetooth,-61
154.367,Bluetooth,-56
154.368,Bluetooth,-55
154.402,Bluetooth,-54
154.403,Bluetooth,-53
154.423,Accelerometer,0.01251220703125,-0.414154052734375,-0.91925048828125
154.424,Gyroscope,-0.019038138911128044,-0.03321627527475357,0.07862663269042969
154.425,Attitude,0.4297624394178173,0.007539899900886104,2.0309374652232397
154.426,Gravity,0.006854192353785038,-0.4166548550128937,-0.9090389013290405
154.426,Magnetic-field,-5.64697265625,-27.133441925048828,-31.458520889282227,high
154.443,Bluetooth,-62
154.444,Bluetooth,-62
154.464,Altitude,0.1268310546875,101.25006103515625
154.559,Bluetooth,-57
154.560,Bluetooth,-57
154.656,Activity,453015.65121700004,,2
154.659,Bluetooth,-63
154.660,Bluetooth,-62
154.673,Accelerometer,-0.001708984375,-0.4158172607421875,-0.880035400390625
154.675,Gyroscope,-0.023437682539224625,0.01495151873677969,-0.03587890416383743
154.676,Attitude,0.4232463757566391,0.007956897699423626,2.0264481546132034
154.676,Gravity,0.0072547076269984245,-0.4107225239276886,-0.9117315411567688
154.677,Magnetic-field,-5.550994873046875,-27.00969696044922,-31.381629943847656,high
154.692,Bluetooth,-56
154.693,Bluetooth,-57
154.751,Bluetooth,-54
154.752,Bluetooth,-52
154.822,Bluetooth,-63
154.823,Bluetooth,-62
154.858,Bluetooth,-57
154.859,Bluetooth,-57
154.892,Bluetooth,-53
154.894,Bluetooth,-54
154.926,Bluetooth,-61
