TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.128,Bluetooth,-59
1.129,Bluetooth,-59
1.136,Accelerometer,-0.7366485595703125,0.724395751953125,-0.05706787109375
1.137,Gyroscope,-0.013762417249381542,0.022041119635105133,-0.025555960834026337
1.140,Attitude,-0.8126346947243591,-1.4830114153309593,-3.0323887317300824
1.140,Gravity,-0.6849400997161865,0.726101279258728,-0.06028233468532562
1.141,Magnetic-field,-34.81837844848633,33.175140380859375,20.806060791015625,high
1.163,Bluetooth,-58
1.164,Bluetooth,-59
1.197,Bluetooth,-49
1.198,Bluetooth,-50
1.274,Bluetooth,-59
1.275,Bluetooth,-58
1.302,Bluetooth,-50
1.303,Bluetooth,-50
1.339,Bluetooth,-51
1.340,Bluetooth,-53
1.386,Accelerometer,-0.69036865234375,0.7165374755859375,-0.077972412109375
1.388,Gyroscope,-0.12810418009757996,0.050638943910598755,-0.009134909138083458
1.389,Attitude,-0.8027345942663758,-1.4905736903819164,-3.037826975687968
1.390,Gravity,-0.6925080418586731,0.7192586064338684,-0.05567430704832077
1.391,Magnetic-field,-35.10624694824219,32.83721923828125,21.09912109375,high
1.407,Bluetooth,-49
1.408,Bluetooth,-51
1.438,Bluetooth,-51
1.439,Bluetooth,-49
1.476,Bluetooth,-52
1.477,Bluetooth,-52
1.543,Bluetooth,-49
1.544,Bluetooth,-49
1.618,Bluetooth,-60
1.619,Bluetooth,-59
1.635,Accelerometer,-0.7047882080078125,0.7096710205078125,-0.0701904296875
1.636,Gyroscope,0.05113402381539345,-0.003537743119522929,-0.006043511442840099
1.637,Attitude,-0.801197929500185,-1.488484946364544,-3.0269431466921333
1.637,Gravity,-0.6934909820556641,0.7181901931762695,-0.057211462408304214
1.638,Magnetic-field,-34.97431945800781,33.11076354980469,21.00225830078125,high
1.649,Bluetooth,-49
1.650,Bluetooth,-48
1.681,Bluetooth,-50
1.682,Bluetooth,-50
1.699,Activity,427168.632846,,2
1.716,Bluetooth,-52
1.717,Bluetooth,-51
1.817,Bluetooth,-52
1.818,Bluetooth,-51
1.885,Accelerometer,-0.6935272216796875,0.7122802734375,-0.0666961669921875
1.887,Gyroscope,-0.004084223881363869,0.024958079680800438,-0.015392005443572998
1.888,Attitude,-0.7954004573162288,-1.4896472434739954,-3.02500343235023
1.889,Gravity,-0.6976951956748962,0.7141439914703369,-0.05674193426966667
1.889,Magnetic-field,-35.1490478515625,32.766815185546875,21.1514892578125,high
1.890,Bluetooth,-48
1.891,Bluetooth,-50
1.918,Bluetooth,-50
1.919,Bluetooth,-51
1.922,Altitude,-0.8481903076171875,99.73297119140625
1.957,Bluetooth,-52
1.959,Bluetooth,-53
1.988,Bluetooth,-60
1.989,Bluetooth,-60
2.027,Bluetooth,-48
2.028,Bluetooth,-50
2.061,Bluetooth,-51
2.062,Bluetooth,-54
2.099,Bluetooth,-59
2.100,Bluetooth,-60
2.135,Accelerometer,-0.715362548828125,0.7038726806640625,-0.0485992431640625
2.136,Gyroscope,-0.05483262240886688,0.01804691180586815,-0.02522066794335842
2.138,Attitude,-0.7913703366902971,-1.4919382230980673,-3.028090952799584
2.138,Gravity,-0.7006869316101074,0.7113171219825745,-0.05536966398358345
2.139,Magnetic-field,-35.02485275268555,33.01359558105469,21.115570068359375,high
2.175,Bluetooth,-53
2.176,Bluetooth,-53
2.206,Bluetooth,-59
2.207,Bluetooth,-60
2.241,Bluetooth,-58
2.242,Bluetooth,-59
2.308,Bluetooth,-52
2.309,Bluetooth,-52
2.375,Bluetooth,-51
2.376,Bluetooth,-49
2.385,Accelerometer,-0.6953582763671875,0.71307373046875,-0.0636138916015625
2.386,Gyroscope,-0.03984009101986885,0.025729332119226456,-0.027775704860687256
2.387,Attitude,-0.7904740943025209,-1.4904432075084313,-3.0402803629797606
2.388,Gravity,-0.7012386322021484,0.7106868624687195,-0.05646829679608345
2.388,Magnetic-field,-35.18501663208008,32.752830505371094,21.080352783203125,high
2.409,Bluetooth,-52
2.410,Bluetooth,-52
2.512,Bluetooth,-50
2.553,Bluetooth,-53
2.588,Bluetooth,-60
2.589,Bluetooth,-60
2.617,Bluetooth,-50
2.618,Bluetooth,-50
2.636,Accelerometer,-0.7126007080078125,0.711181640625,-0.02642822265625
2.638,Gyroscope,-0.022431805729866028,-0.01561411377042532,-0.023010244593024254
2.640,Attitude,-0.7909747853957498,-1.4917161009717468,-3.0544133344294084
2.641,Gravity,-0.7009549140930176,0.7110390067100525,-0.05554751306772232
2.642,Magnetic-field,-35.48675537109375,32.420555114746094,21.31512451171875,high
2.654,Activity,427169.5947184167,stationary,0
2.655,Bluetooth,-53
2.656,Bluetooth,-52
2.694,Bluetooth,-59
2.695,Bluetooth,-59
2.797,Bluetooth,-51
2.798,Bluetooth,-52
2.886,Accelerometer,-0.71728515625,0.7087860107421875,-0.0507965087890625
2.888,Gyroscope,-0.16341662406921387,0.12620560824871063,-0.05210740864276886
2.890,Attitude,-0.7923422878757205,-1.478677229877525,-3.07623875879151
2.891,Gravity,-0.6992021203041077,0.7119999527931213,-0.06459268182516098
2.892,Magnetic-field,-35.903114318847656,32.06504821777344,20.67852783203125,high
2.906,Bluetooth,-53
2.907,Bluetooth,-53
2.932,Altitude,-1.2524566650390625,99.73774719238281
2.943,Bluetooth,-59
2.944,Bluetooth,-59
2.978,Bluetooth,-50
2.980,Bluetooth,-50
3.016,Bluetooth,-52
3.017,Bluetooth,-52
3.050,Bluetooth,-59
3.051,Bluetooth,-59
3.117,Bluetooth,-49
3.119,Bluetooth,-49
3.136,Accelerometer,-0.6992034912109375,0.6945037841796875,-0.0454254150390625
3.138,Gyroscope,0.09372622519731522,0.15588626265525818,0.015089737251400948
3.140,Attitude,-0.7940063645312508,-1.4683103369854429,-3.0681120459446136
3.141,Gravity,-0.6973155736923218,0.7131674289703369,-0.07171633839607239
3.142,Magnetic-field,-36.21649169921875,32.41838073730469,20.065887451171875,high
3.195,Bluetooth,-58
3.196,Bluetooth,-58
3.226,Bluetooth,-50
3.227,Bluetooth,-49
3.256,Bluetooth,-52
3.257,Bluetooth,-51
3.289,Bluetooth,-59
3.290,Bluetooth,-58
3.296,Activity,427170.235956875,,2
3.369,Heading,31.509971618652344,45.6849365234375,17.46205711364746,-36.812950134277344,29.44580841064453,23.425872802734375
3.386,Accelerometer,-0.681915283203125,0.7223052978515625,-0.0618743896484375
3.388,Gyroscope,0.003908987622708082,-0.435302734375,-0.19363045692443848
3.389,Attitude,-0.692908320934779,-1.5663036952859495,-3.0811105776661503
3.390,Gravity,-0.7693836092948914,0.638777494430542,-0.003456580452620983
3.391,Magnetic-field,-37.17845153808594,28.813636779785156,23.460784912109375,high
3.440,Bluetooth,-61
3.441,Bluetooth,-61
3.470,Bluetooth,-50
3.471,Bluetooth,-51
3.507,Bluetooth,-56
3.508,Bluetooth,-55
3.519,Heading,36.69940185546875,50.874366760253906,17.461925506591797,-39.3983154296875,26.063262939453125,22.766815185546875
3.539,Bluetooth,-61
3.540,Bluetooth,-61
3.600,Bluetooth,-52
3.601,Bluetooth,-53
3.631,Bluetooth,-55
3.632,Bluetooth,-56
3.636,Accelerometer,-0.82489013671875,0.609283447265625,-0.02740478515625
3.638,Gyroscope,0.39783552289009094,0.2256309986114502,-0.46443718671798706
3.639,Attitude,-0.6252450158940469,-1.5231893824418337,-3.087584788902946
3.640,Gravity,-0.8099009394645691,0.5852959752082825,-0.03858606517314911
3.641,Magnetic-field,-40.040809631347656,25.757057189941406,22.03369140625,high
3.670,Bluetooth,-60
3.671,Bluetooth,-60
3.708,Bluetooth,-52
3.709,Bluetooth,-51
3.739,Bluetooth,-55
3.740,Bluetooth,-53
3.776,Bluetooth,-57
3.777,Bluetooth,-58
3.886,Accelerometer,-1.0406494140625,0.953826904296875,-0.341339111328125
3.887,Gyroscope,-0.1944272667169571,0.9863371253013611,0.76502925157547
3.889,Attitude,-0.6984246748005309,-1.3808268419334022,-3.0535572326006473
3.890,Gravity,-0.7520782947540283,0.6430119872093201,-0.1446157842874527
3.891,Magnetic-field,-40.04911804199219,29.143478393554688,16.45196533203125,high
3.940,Altitude,-1.4400634765625,99.73995971679688
20.022,Bluetooth,-63
20.023,Bluetooth,-62
20.055,Bluetooth,-65
20.056,Bluetooth,-65
20.095,Bluetooth,-73
20.096,Bluetooth,-75
20.133,Bluetooth,-62
20.134,Bluetooth,-64
20.141,Accelerometer,-0.7468414306640625,0.657806396484375,-0.1029052734375
20.142,Gyroscope,-0.0001613875647308305,0.007597998715937138,0.02346537820994854
20.144,Attitude,-0.7309623234768572,-1.4068770282166636,2.1837824514100093
20.146,Gravity,-0.7345520853996277,0.6675864458084106,-0.12149740755558014
20.146,Magnetic-field,-48.26464080810547,17.58080291748047,5.2652587890625,high
20.163,Bluetooth,-63
20.238,Bluetooth,-73
20.239,Bluetooth,-73
20.380,Bluetooth,-63
20.382,Bluetooth,-63
20.391,Accelerometer,-0.7293701171875,0.6725921630859375,-0.104827880859375
20.392,Gyroscope,-0.02641030214726925,0.01239222101867199,-0.015398397110402584
20.394,Attitude,-0.7322386894754451,-1.4081770590039067,2.183335218318444
20.395,Gravity,-0.7338681221008301,0.6685361862182617,-0.12040434032678604
20.396,Magnetic-field,-48.25196838378906,17.890792846679688,5.2684326171875,high
20.413,Bluetooth,-65
20.460,Altitude,-0.0872039794921875,99.75357818603516
20.483,Bluetooth,-73
20.485,Bluetooth,-74
20.515,Bluetooth,-62
20.516,Bluetooth,-63
20.594,Bluetooth,-74
20.596,Bluetooth,-73
20.614,Activity,427187.549676375,,2
20.641,Accelerometer,-0.7294921875,0.6667327880859375,-0.1105499267578125
20.643,Gyroscope,-0.001900964416563511,0.007181480061262846,0.018986474722623825
20.645,Attitude,-0.7334714841425237,-1.4083001917584057,2.181578254463263
20.645,Gravity,-0.7330688834190369,0.6694524884223938,-0.12018051743507385
20.646,Magnetic-field,-48.58036804199219,17.80632781982422,5.30780029296875,high
20.757,Bluetooth,-63
20.758,Bluetooth,-63
20.796,Bluetooth,-65
20.797,Bluetooth,-65
20.827,Bluetooth,-74
20.828,Bluetooth,-74
20.866,Bluetooth,-63
20.867,Bluetooth,-64
20.891,Accelerometer,-0.7402496337890625,0.66448974609375,-0.1087646484375
20.892,Gyroscope,0.001838646363466978,0.016243951395154,0.002990197157487273
20.893,Attitude,-0.732112357848124,-1.408044746303253,2.1811918186856794
20.894,Gravity,-0.733935534954071,0.6684422492980957,-0.1205151230096817
20.894,Magnetic-field,-48.181983947753906,17.674179077148438,5.256011962890625,high
20.900,Bluetooth,-65
20.901,Bluetooth,-65
20.930,Activity,427187.869952375,stationary,0
20.941,Bluetooth,-74
20.942,Bluetooth,-74
21.081,Bluetooth,-75
21.082,Bluetooth,-74
21.117,Bluetooth,-64
21.119,Bluetooth,-63
21.141,Accelerometer,-0.7480926513671875,0.658233642578125,-0.105194091796875
21.143,Gyroscope,-0.025129588320851326,0.015578693710267544,-0.02160595916211605
21.145,Attitude,-0.7298407716052205,-1.4089033883492321,2.1813174960821238
21.146,Gravity,-0.7355350852012634,0.666750967502594,-0.12012927979230881
21.147,Magnetic-field,-48.1553955078125,17.634567260742188,5.279449462890625,high
21.150,Bluetooth,-66
21.151,Bluetooth,-65
21.180,Bluetooth,-75
21.181,Bluetooth,-74
21.208,Bluetooth,-63
21.209,Bluetooth,-64
21.243,Bluetooth,-63
21.283,Bluetooth,-65
21.284,Bluetooth,-64
21.391,Accelerometer,-0.7400360107421875,0.66558837890625,-0.1050872802734375
21.393,Gyroscope,0.008688030764460564,-0.013060142286121845,-0.003871171036735177
21.394,Attitude,-0.7289123383164383,-1.4087226188862467,2.1806576320179327
21.395,Gravity,-0.7361240386962891,0.6660587191581726,-0.12036209553480148
21.396,Magnetic-field,-48.34025573730469,17.45990753173828,5.30279541015625,high
21.432,Altitude,-0.1189117431640625,99.75394439697266
21.494,Bluetooth,-65
21.495,Bluetooth,-66
21.601,Bluetooth,-63
21.602,Bluetooth,-63
21.641,Accelerometer,-0.736968994140625,0.6663055419921875,-0.1114349365234375
21.643,Gyroscope,0.015091068111360073,-0.00279046013019979,-0.008925051428377628
21.644,Attitude,-0.7264314870521994,-1.4098833097967496,2.1807839974865515
21.645,Gravity,-0.7378920316696167,0.6642062067985535,-0.11977197229862213
21.646,Magnetic-field,-48.16681671142578,17.470619201660156,5.457183837890625,high
21.669,Bluetooth,-76
21.670,Bluetooth,-75
21.745,Bluetooth,-66
21.746,Bluetooth,-67
21.846,Bluetooth,-66
21.847,Bluetooth,-67
21.883,Bluetooth,-67
21.891,Accelerometer,-0.745513916015625,0.66033935546875,-0.109283447265625
21.893,Gyroscope,-0.027689684182405472,0.010392187163233757,-0.03327619656920433
21.894,Attitude,-0.7238456764779542,-1.4114166378267823,2.1763731381614613
21.895,Gravity,-0.7397681474685669,0.6622709631919861,-0.11891259253025055
21.896,Magnetic-field,-48.130340576171875,17.300079345703125,5.232513427734375,high
21.924,Bluetooth,-75
21.925,Bluetooth,-74
22.031,Bluetooth,-76
22.032,Bluetooth,-76
22.061,Bluetooth,-63
22.062,Bluetooth,-63
22.093,Bluetooth,-67
22.123,Bluetooth,-66
22.124,Bluetooth,-66
22.141,Accelerometer,-0.741363525390625,0.6592559814453125,-0.1039886474609375
22.142,Gyroscope,-0.015335546806454659,-0.00016884441720321774,-0.014988004229962826
22.143,Attitude,-0.7236358230642298,-1.4103166903589355,2.17724475289306
22.143,Gravity,-0.7397739887237549,0.6621137261390686,-0.11974842101335526
22.144,Magnetic-field,-48.367279052734375,17.405372619628906,5.17962646484375,high
22.191,Bluetooth,-63
22.192,Bluetooth,-62
22.229,Bluetooth,-66
22.230,Bluetooth,-66
22.302,Bluetooth,-61
22.341,Bluetooth,-66
22.342,Bluetooth,-67
22.365,Altitude,-0.1294708251953125,99.75407409667969
22.374,Bluetooth,-72
22.375,Bluetooth,-73
22.390,Accelerometer,-0.746673583984375,0.65618896484375,-0.0945281982421875
22.392,Gyroscope,0.019827233627438545,0.008445150218904018,0.0032376048620790243
22.393,Attitude,-0.72227953771949,-1.4096860131267004,2.1766602163954585
22.393,Gravity,-0.7405842542648315,0.6610967516899109,-0.12035892903804779
22.394,Magnetic-field,-48.47198486328125,16.960006713867188,5.200439453125,high
22.442,Bluetooth,-63
22.443,Bluetooth,-64
22.511,Bluetooth,-72
22.513,Bluetooth,-73
22.537,Activity,427189.47308637504,,2
22.641,Accelerometer,-0.7423553466796875,0.6641693115234375,-0.1123046875
22.643,Gyroscope,-0.006986270658671856,0.030916104093194008,0.015846608206629753
22.645,Attitude,-0.7228680529002137,-1.4080529035279001,2.176348929863544
22.646,Gravity,-0.7400025129318237,0.6615381836891174,-0.12150514870882034
22.646,Magnetic-field,-48.420257568359375,17.37487030029297,5.111114501953125,high
22.649,Bluetooth,-62
22.650,Bluetooth,-63
22.681,Bluetooth,-63
22.682,Bluetooth,-62
22.753,Bluetooth,-73
22.754,Bluetooth,-72
22.786,Bluetooth,-63
22.787,Bluetooth,-63
22.821,Bluetooth,-66
22.822,Bluetooth,-65
22.859,Bluetooth,-73
22.860,Bluetooth,-74
22.891,Accelerometer,-0.7512969970703125,0.6527557373046875,-0.100341796875
22.893,Gyroscope,-0.024646757170557976,0.00851332675665617,-0.01979128085076809
22.895,Attitude,-0.7229954546774638,-1.407397625431084,2.1731032515725097
22.896,Gravity,-0.7398396134376526,0.6616337299346924,-0.1219763234257698
22.897,Magnetic-field,-48.45127868652344,17.4027099609375,5.147003173828125,high
22.899,Activity,427189.83606937504,stationary,0
22.932,Bluetooth,-66
22.933,Bluetooth,-66
22.966,Bluetooth,-74
22.967,Bluetooth,-72
22.996,Bluetooth,-73
22.997,Bluetooth,-73
23.029,Bluetooth,-62
23.030,Bluetooth,-63
23.070,Bluetooth,-66
23.071,Bluetooth,-66
23.108,Bluetooth,-73
23.109,Bluetooth,-73
23.137,Bluetooth,-62
23.139,Bluetooth,-62
23.141,Accelerometer,-0.7290802001953125,0.6723480224609375,-0.1231536865234375
23.142,Gyroscope,0.02875548228621483,-0.011976235546171665,0.00947792362421751
23.144,Attitude,-0.7226398172711223,-1.4060718242203005,2.1737762811874903
23.145,Gravity,-0.7399093508720398,0.6613669991493225,-0.12299568206071854
23.145,Magnetic-field,-48.268341064453125,17.223411560058594,4.975799560546875,high
23.174,Bluetooth,-66
23.175,Bluetooth,-66
23.208,Bluetooth,-74
23.209,Bluetooth,-72
23.243,Bluetooth,-73
23.244,Bluetooth,-73
23.300,Altitude,-0.1374053955078125,99.7541732788086
23.352,Bluetooth,-73
23.354,Bluetooth,-72
23.381,Bluetooth,-64
23.383,Bluetooth,-63
23.391,Accelerometer,-0.75579833984375,0.65533447265625,-0.09527587890625
23.393,Gyroscope,0.0552201122045517,-0.0021781993564218283,0.045162152498960495
23.394,Attitude,-0.7243565662096003,-1.4046057452383767,2.176003390148246
23.395,Gravity,-0.7386074662208557,0.6626536846160889,-0.12389232218265533
23.396,Magnetic-field,-48.22381591796875,17.3790283203125,5.11956787109375,high
23.460,Bluetooth,-73
23.461,Bluetooth,-73
23.488,Bluetooth,-63
23.489,Bluetooth,-63
23.519,Bluetooth,-62
23.520,Bluetooth,-63
23.556,Bluetooth,-66
23.587,Bluetooth,-73
23.588,Bluetooth,-73
23.622,Bluetooth,-63
23.624,Bluetooth,-63
23.641,Accelerometer,-0.7441864013671875,0.6604156494140625,-0.107513427734375
23.643,Gyroscope,-0.0266550462692976,0.00983585324138403,0.019302325323224068
23.645,Attitude,-0.7257977315086925,-1.405587007593874,2.1745809687720556
23.646,Gravity,-0.7377858757972717,0.6637323498725891,-0.1230103000998497
23.646,Magnetic-field,-48.251800537109375,17.517974853515625,5.19561767578125,high
23.654,Bluetooth,-66
23.655,Bluetooth,-66
23.691,Bluetooth,-74
23.692,Bluetooth,-76
23.727,Bluetooth,-68
23.728,Bluetooth,-68
23.761,Bluetooth,-63
23.762,Bluetooth,-68
23.793,Bluetooth,-66
23.862,Bluetooth,-64
23.891,Accelerometer,-0.754638671875,0.659210205078125,-0.102630615234375
23.892,Gyroscope,-0.04469024017453194,0.01889805682003498,-0.03905605524778366
23.894,Attitude,-0.7248609928006992,-1.405371232222841,2.1722701622725906
23.895,Gravity,-0.7383721470832825,0.6630313992500305,-0.12327180802822113
23.896,Magnetic-field,-48.310646057128906,17.418067932128906,4.96514892578125,high
23.897,Bluetooth,-65
23.898,Bluetooth,-65
47.279,Bluetooth,-61
47.280,Bluetooth,-62
47.309,Bluetooth,-71
47.341,Bluetooth,-62
47.342,Bluetooth,-62
47.374,Bluetooth,-62
47.384,Accelerometer,-0.746734619140625,0.6622772216796875,-0.089752197265625
47.386,Gyroscope,0.026799922809004784,0.019531089812517166,0.007454720325767994
47.387,Attitude,-0.7261952312875861,-1.4140306552046786,0.8425810043235323
47.388,Gravity,-0.7385375499725342,0.664029598236084,-0.11673517525196075
47.389,Magnetic-field,-42.524810791015625,20.890777587890625,-20.010833740234375,high
47.407,Bluetooth,-72
47.408,Bluetooth,-73
47.437,Bluetooth,-71
47.438,Bluetooth,-72
47.471,Bluetooth,-61
47.472,Bluetooth,-61
47.508,Bluetooth,-62
47.509,Bluetooth,-63
47.537,Bluetooth,-71
47.574,Bluetooth,-62
47.575,Bluetooth,-62
47.634,Accelerometer,-0.7462615966796875,0.6565399169921875,-0.103271484375
47.636,Gyroscope,0.030312098562717438,0.007130879908800125,0.013774401508271694
47.637,Attitude,-0.7256209381668433,-1.4144314483444747,0.841487036991551
47.638,Gravity,-0.7389606237411499,0.6636000871658325,-0.11649850010871887
47.639,Magnetic-field,-42.58210754394531,21.064804077148438,-20.171173095703125,high
47.676,Bluetooth,-71
47.712,Bluetooth,-61
47.713,Bluetooth,-62
47.746,Bluetooth,-63
47.748,Bluetooth,-62
47.776,Bluetooth,-72
47.777,Bluetooth,-71
47.809,Bluetooth,-62
47.810,Bluetooth,-62
47.849,Bluetooth,-62
47.851,Bluetooth,-61
47.884,Accelerometer,-0.7433624267578125,0.6627349853515625,-0.10205078125
47.886,Gyroscope,-0.008952748961746693,0.031808264553546906,0.014637532643973827
47.888,Attitude,-0.7250903759661254,-1.4123930057812941,0.8392100915832359
47.888,Gravity,-0.7390692830085754,0.6632030606269836,-0.11806012690067291
47.889,Magnetic-field,-42.56957244873047,21.032852172851562,-20.198272705078125,high
47.933,Altitude,0.0,99.75096893310547
47.957,Bluetooth,-62
47.958,Bluetooth,-62
47.991,Bluetooth,-63
47.992,Bluetooth,-62
48.061,Bluetooth,-61
48.062,Bluetooth,-62
48.092,Bluetooth,-62
48.094,Bluetooth,-63
48.136,Accelerometer,-0.752105712890625,0.6572723388671875,-0.0997772216796875
48.138,Gyroscope,0.004877579398453236,0.008586564101278782,0.028382638469338417
48.139,Attitude,-0.7268456282168001,-1.4116911362289415,0.8419400010653741
48.139,Gravity,-0.7378357648849487,0.6645157933235168,-0.11839421838521957
48.140,Magnetic-field,-42.75135040283203,21.213363647460938,-20.228118896484375,high
48.162,Bluetooth,-72
48.163,Bluetooth,-72
48.199,Bluetooth,-61
48.200,Bluetooth,-62
48.231,Bluetooth,-62
48.232,Bluetooth,-63
48.264,Bluetooth,-72
48.265,Bluetooth,-72
48.337,Bluetooth,-61
48.338,Bluetooth,-60
48.372,Bluetooth,-73
48.373,Bluetooth,-71
48.384,Accelerometer,-0.739837646484375,0.661865234375,-0.1043548583984375
48.386,Gyroscope,-0.04249872267246246,0.046961382031440735,0.004291151650249958
48.388,Attitude,-0.7289091474890653,-1.4110452715356903,0.8434446313060213
48.388,Gravity,-0.73640376329422,0.6660563349723816,-0.1186523586511612
48.389,Magnetic-field,-42.39799499511719,20.92736053466797,-20.450286865234375,high
48.406,Bluetooth,-62
48.407,Bluetooth,-62
48.517,Bluetooth,-73
48.518,Bluetooth,-73
48.589,Bluetooth,-61
48.590,Bluetooth,-61
48.619,Bluetooth,-72
48.620,Bluetooth,-72
48.634,Accelerometer,-0.7421417236328125,0.6590728759765625,-0.0950164794921875
48.635,Gyroscope,-0.0062637547962367535,0.028500882908701897,0.0010295780375599861
48.636,Attitude,-0.7298687921205322,-1.4095529669202391,0.8454363464549887
48.637,Gravity,-0.7355946898460388,0.6667718291282654,-0.11964849382638931
48.637,Magnetic-field,-42.44269561767578,21.18719482421875,-20.062103271484375,high
48.653,Bluetooth,-62
48.654,Bluetooth,-60
48.752,Bluetooth,-72
48.753,Bluetooth,-72
48.824,Bluetooth,-61
48.825,Bluetooth,-62
48.855,Bluetooth,-73
48.884,Accelerometer,-0.74090576171875,0.66717529296875,-0.107330322265625
48.886,Gyroscope,0.0010159959783777595,0.005997438915073872,0.007729026023298502
48.888,Attitude,-0.7295475672463103,-1.4115330981569645,0.8447595405915563
48.888,Gravity,-0.7360416650772095,0.6665323972702026,-0.11822565644979477
48.889,Magnetic-field,-42.470298767089844,21.220840454101562,-20.162506103515625,high
48.928,Bluetooth,-61
48.929,Bluetooth,-62
48.942,Altitude,-0.0396270751953125,99.75145721435547
48.966,Bluetooth,-73
48.967,Bluetooth,-71
49.068,Bluetooth,-61
49.069,Bluetooth,-61
49.103,Bluetooth,-71
49.134,Accelerometer,-0.74957275390625,0.66351318359375,-0.102264404296875
49.136,Gyroscope,-0.031733959913253784,0.03273291140794754,0.008021707646548748
49.138,Attitude,-0.7303008907278864,-1.411859578429258,0.8445952752690544
49.139,Gravity,-0.7355841398239136,0.667093813419342,-0.11790583282709122
49.139,Magnetic-field,-42.403099060058594,21.184288024902344,-20.120697021484375,high
49.140,Bluetooth,-62
49.141,Bluetooth,-62
49.247,Bluetooth,-62
49.248,Bluetooth,-61
49.359,Bluetooth,-73
49.360,Bluetooth,-74
49.384,Accelerometer,-0.7380218505859375,0.6628265380859375,-0.108306884765625
49.385,Gyroscope,-0.031199464574456215,0.026028137654066086,-0.011145595461130142
49.386,Attitude,-0.7296049082317725,-1.4109126685969768,0.8479008620865529
49.387,Gravity,-0.7359303832054138,0.6665751934051514,-0.11867620795965195
49.387,Magnetic-field,-42.460052490234375,21.18555450439453,-19.967132568359375,high
49.437,Bluetooth,-61
49.438,Bluetooth,-61
49.467,Bluetooth,-73
49.468,Bluetooth,-73
49.499,Bluetooth,-62
49.501,Bluetooth,-62
49.566,Bluetooth,-73
49.602,Bluetooth,-73
49.634,Accelerometer,-0.73974609375,0.661224365234375,-0.0937042236328125
49.636,Gyroscope,-0.007270163390785456,0.014156831428408623,-0.014999455772340298
49.638,Attitude,-0.7274662779660631,-1.4115182325834978,0.8498221167733866
49.639,Gravity,-0.7374079823493958,0.6649794578552246,-0.11845635622739792
49.640,Magnetic-field,-42.702484130859375,21.148941040039062,-20.007598876953125,high
49.641,Bluetooth,-63
49.642,Bluetooth,-61
49.674,Bluetooth,-61
49.675,Bluetooth,-62
