TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.221,Bluetooth,-58
1.253,Bluetooth,-58
1.254,Bluetooth,-57
1.416,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
1.417,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
1.418,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
1.418,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
1.419,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
1.466,Bluetooth,-66
1.468,Bluetooth,-65
1.507,Bluetooth,-59
1.509,Bluetooth,-59
1.538,Bluetooth,-65
1.577,Bluetooth,-59
1.577,Bluetooth,-59
1.608,Bluetooth,-60
1.609,Bluetooth,-60
1.641,Bluetooth,-65
1.642,Bluetooth,-65
1.664,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
1.665,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
1.667,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
1.667,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
1.668,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
1.716,Bluetooth,-59
1.717,Bluetooth,-60
1.753,Bluetooth,-60
1.754,Bluetooth,-61
1.824,Bluetooth,-58
1.861,Bluetooth,-64
1.862,Bluetooth,-64
1.902,Bluetooth,-58
1.903,Bluetooth,-58
1.915,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
1.916,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
1.917,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
1.918,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
1.918,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
1.939,Bluetooth,-58
1.940,Bluetooth,-59
2.011,Bluetooth,-59
2.012,Bluetooth,-59
2.077,Bluetooth,-61
2.078,Bluetooth,-59
2.109,Bluetooth,-65
2.110,Bluetooth,-66
2.165,Accelerometer,0.0154266357421875,-0.389373779296875,-0.8828887939453125
2.166,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
2.168,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
2.168,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
2.169,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
2.190,Bluetooth,-59
2.191,Bluetooth,-59
2.258,Bluetooth,-60
2.259,Bluetooth,-59
2.340,Bluetooth,-61
2.341,Bluetooth,-60
2.372,Bluetooth,-60
2.373,Bluetooth,-60
2.409,Bluetooth,-65
2.410,Bluetooth,-65
2.415,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
2.416,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
2.417,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
2.417,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
2.418,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
2.441,Bluetooth,-65
2.454,Altitude,-0.04227733612060547,101.2621078491211
2.471,Bluetooth,-64
2.472,Bluetooth,-65
2.503,Bluetooth,-61
2.504,Bluetooth,-60
2.542,Bluetooth,-60
2.543,Bluetooth,-61
2.613,Bluetooth,-59
2.614,Bluetooth,-60
2.665,Accelerometer,0.0049285888671875,-0.36419677734375,-0.9297332763671875
2.666,Gyroscope,0.03151265159249306,-0.0035566515289247036,0.004605670925229788
2.667,Attitude,0.3907754744186914,0.0016474961308825592,-2.9682949034966795
2.668,Gravity,0.001523297163657844,-0.38090553879737854,-0.9246127009391785
2.668,Magnetic-field,-15.8895263671875,-13.50741958618164,-40.01353454589844,high
2.719,Bluetooth,-59
2.757,Bluetooth,-64
2.758,Bluetooth,-64
2.858,Bluetooth,-63
2.858,Bluetooth,-63
2.896,Bluetooth,-60
2.897,Bluetooth,-59
2.915,Accelerometer,0.0075225830078125,-0.371002197265625,-0.9013519287109375
2.916,Gyroscope,0.019949207082390785,-0.09948105365037918,0.10732618719339371
2.917,Attitude,0.4048886981659789,-0.026197417852567812,-2.9581724019350744
2.918,Gravity,-0.02407650463283062,-0.39391645789146423,-0.9188308715820312
2.918,Magnetic-field,-17.371490478515625,-14.132442474365234,-39.40471267700195,high
2.926,Bluetooth,-59
2.927,Bluetooth,-59
2.993,Bluetooth,-63
2.994,Bluetooth,-63
3.062,Bluetooth,-62
3.063,Bluetooth,-63
3.094,Bluetooth,-59
3.095,Bluetooth,-59
3.131,Bluetooth,-59
3.132,Bluetooth,-58
3.165,Accelerometer,-0.0096588134765625,-0.4065399169921875,-0.959075927734375
3.165,Gyroscope,0.08887181431055069,-0.14332254230976105,0.14960786700248718
3.166,Attitude,0.44833039280248227,-0.07188025727416733,-2.923145880907608
3.166,Gravity,-0.06472071260213852,-0.4334615468978882,-0.8988450169563293
3.166,Magnetic-field,-18.7982177734375,-15.299007415771484,-37.917640686035156,high
3.209,Bluetooth,-60
3.210,Bluetooth,-59
3.318,Bluetooth,-63
3.354,Bluetooth,-63
3.355,Bluetooth,-63
3.414,Accelerometer,-0.0563201904296875,-0.431060791015625,-0.8680572509765625
3.415,Gyroscope,-0.020418189465999603,0.08980312198400497,-0.025713885203003883
3.416,Attitude,0.4451909968614085,-0.06062004879376423,-2.926433638292614
3.417,Gravity,-0.054677814245224,-0.43063026666641235,-0.9008706212043762
3.417,Magnetic-field,-17.9481201171875,-15.09653091430664,-38.61806106567383,high
3.430,Bluetooth,-58
3.431,Bluetooth,-57
3.455,Altitude,-0.04227733612060547,101.2621078491211
3.495,Bluetooth,-63
3.495,Bluetooth,-63
3.592,Bluetooth,-63
3.593,Bluetooth,-63
3.665,Accelerometer,-0.0615234375,-0.4286346435546875,-0.8895263671875
3.666,Gyroscope,-0.003582217963412404,0.12389185279607773,-0.03355822712182999
3.667,Attitude,0.44087971245292185,-0.04204264971006825,-2.9321121496259748
3.667,Gravity,-0.03801118955016136,-0.4267352223396301,-0.903577446937561
3.668,Magnetic-field,-17.481719970703125,-15.031238555908203,-39.17137145996094,high
3.696,Bluetooth,-59
3.697,Bluetooth,-60
3.727,Bluetooth,-57
3.728,Bluetooth,-58
3.837,Bluetooth,-59
3.838,Bluetooth,-62
3.871,Bluetooth,-59
3.914,Accelerometer,-0.035919189453125,-0.43194580078125,-0.8861846923828125
3.915,Gyroscope,-0.002026133006438613,0.19693569839000702,0.012005530297756195
3.916,Attitude,0.43903558795817005,-0.01145273242350562,-2.927283513203398
3.917,Gravity,-0.010366352275013924,-0.4250667095184326,-0.9051026701927185
3.917,Magnetic-field,-15.9903564453125,-15.106700897216797,-39.86347198486328,high
3.943,Bluetooth,-57
155.892,Bluetooth,-63
155.893,Bluetooth,-63
155.902,Accelerometer,-0.0237884521484375,-0.1958160400390625,-0.97900390625
155.903,Gyroscope,0.3489481508731842,0.013465741649270058,-0.10892461985349655
155.904,Attitude,0.28829331999187674,-0.031233390470156996,2.9499744070464726
155.904,Gravity,-0.02993953600525856,-0.28431639075279236,-0.9582629203796387
155.905,Magnetic-field,-16.140380859375,-13.981475830078125,-34.53184127807617,high
155.923,Bluetooth,-61
155.923,Bluetooth,-61
155.955,Bluetooth,-65
155.956,Bluetooth,-66
155.989,Bluetooth,-63
155.990,Bluetooth,-63
156.021,Bluetooth,-63
156.056,Bluetooth,-63
156.057,Bluetooth,-64
156.091,Bluetooth,-60
156.092,Bluetooth,-60
156.126,Bluetooth,-60
156.127,Bluetooth,-59
156.152,Accelerometer,-0.0233154296875,-0.2876434326171875,-0.9438934326171875
156.152,Gyroscope,0.5218799710273743,-0.08940098434686661,-0.08599746227264404
156.153,Attitude,0.3963985906782581,-0.04193064502518261,2.911072235446675
156.153,Gravity,-0.03866790235042572,-0.386098712682724,-0.9216466546058655
156.153,Magnetic-field,-16.615325927734375,-18.371593475341797,-31.860294342041016,high
156.161,Bluetooth,-70
156.162,Bluetooth,-71
156.190,Bluetooth,-63
156.191,Bluetooth,-63
156.226,Bluetooth,-59
156.227,Bluetooth,-58
156.261,Bluetooth,-71
156.262,Bluetooth,-73
156.295,Bluetooth,-63
156.296,Bluetooth,-63
156.326,Bluetooth,-58
156.363,Bluetooth,-61
156.363,Bluetooth,-62
156.396,Bluetooth,-57
156.397,Bluetooth,-57
156.401,Accelerometer,-0.0306854248046875,-0.37554931640625,-0.89044189453125
156.402,Gyroscope,-0.021458687260746956,0.7162851095199585,-0.010868626646697521
156.403,Attitude,0.4288825226888049,0.05275126040102384,2.864323420794402
156.404,Gravity,0.047951385378837585,-0.4158547818660736,-0.9081659913063049
156.404,Magnetic-field,-13.280517578125,-20.16280746459961,-32.16643524169922,high
156.423,Altitude,0.0,101.2655029296875
156.435,Bluetooth,-78
156.436,Bluetooth,-79
156.493,Bluetooth,-61
156.494,Bluetooth,-61
156.516,Heading,92.80079650878906,107.19526672363281,14.306425094604492,-11.1783447265625,-17.350013732910156,-34.58595275878906
156.610,Bluetooth,-69
156.611,Bluetooth,-69
156.652,Accelerometer,0.0350189208984375,-0.4891510009765625,-0.875335693359375
156.653,Gyroscope,-0.2181464433670044,0.07388274371623993,-0.3499707877635956
156.654,Attitude,0.3024094945314332,0.09616291249130111,2.77827854228043
156.654,Gravity,0.09165778011083603,-0.2978212237358093,-0.950211226940155
156.655,Magnetic-field,-11.2451171875,-17.308223724365234,-34.46561813354492,high
156.883,Bluetooth,-59
156.884,Bluetooth,-59
156.901,Accelerometer,0.1341552734375,-0.2088165283203125,-0.9322052001953125
156.902,Gyroscope,0.49037662148475647,-0.43334317207336426,0.2713681161403656
156.902,Attitude,0.3734168472320481,0.025048978407065523,2.8083340574248643
156.902,Gravity,0.02332032285630703,-0.3647989332675934,-0.9307942390441895
156.903,Magnetic-field,-13.93414306640625,-19.25851058959961,-31.2122802734375,high
156.915,Bluetooth,-57
156.986,Heading,97.89419555664062,112.28866577148438,14.314798355102539,-13.97515869140625,-20.24600601196289,-30.86277961730957
157.048,Bluetooth,-66
157.049,Bluetooth,-66
157.082,Bluetooth,-56
157.083,Bluetooth,-56
157.121,Bluetooth,-71
157.122,Bluetooth,-71
157.152,Accelerometer,0.027374267578125,-0.362823486328125,-0.93310546875
157.153,Gyroscope,0.319272518157959,0.7922792434692383,0.21013939380645752
157.154,Attitude,0.4633782614878866,0.1370241364476268,2.727778756414832
157.154,Gravity,0.1221914067864418,-0.44697266817092896,-0.8861629366874695
157.155,Magnetic-field,-10.2159423828125,-22.78952407836914,-30.206119537353516,high
157.156,Bluetooth,-63
157.157,Bluetooth,-61
157.183,Bluetooth,-60
157.222,Bluetooth,-60
157.262,Bluetooth,-61
157.263,Bluetooth,-62
157.293,Bluetooth,-61
157.294,Bluetooth,-61
157.362,Bluetooth,-58
157.363,Bluetooth,-58
157.396,Bluetooth,-65
157.396,Bluetooth,-66
157.402,Accelerometer,0.05572509765625,-0.4398956298828125,-0.907012939453125
157.403,Gyroscope,0.2528937757015228,0.1488557904958725,0.03020424209535122
157.404,Attitude,0.5657963916057094,0.17862458412462193,2.673153744103258
157.404,Gravity,0.14998748898506165,-0.5360882878303528,-0.8307304382324219
157.405,Magnetic-field,-9.23370361328125,-26.405197143554688,-26.968595504760742,high
157.424,Altitude,-0.0158538818359375,101.26567077636719
157.433,Bluetooth,-60
157.434,Bluetooth,-61
157.473,Bluetooth,-57
157.474,Bluetooth,-58
157.501,Bluetooth,-65
157.502,Bluetooth,-66
157.533,Bluetooth,-65
157.568,Bluetooth,-66
157.569,Bluetooth,-64
157.599,Bluetooth,-62
157.600,Bluetooth,-60
157.638,Bluetooth,-57
157.640,Bluetooth,-58
157.652,Accelerometer,0.1875457763671875,-0.5579986572265625,-0.7660675048828125
157.653,Gyroscope,-0.00012783173588104546,-0.027763187885284424,0.4287257790565491
157.654,Attitude,0.5769675815691959,0.10435021669085848,2.762622322821128
157.655,Gravity,0.08729943633079529,-0.5454849004745483,-0.8335616588592529
157.656,Magnetic-field,-12.347869873046875,-25.336395263671875,-27.23150062561035,high
157.679,Bluetooth,-67
157.680,Bluetooth,-67
157.714,Bluetooth,-61
157.715,Bluetooth,-61
157.782,Bluetooth,-56
157.783,Bluetooth,-56
157.882,Bluetooth,-64
157.883,Bluetooth,-62
157.901,Accelerometer,0.0816650390625,-0.531707763671875,-0.86114501953125
157.902,Gyroscope,0.4198412299156189,0.09772336483001709,0.23852522671222687
157.903,Attitude,0.6877772789437867,0.08087378388568908,2.803888044887896
157.904,Gravity,0.06241976097226143,-0.634821355342865,-0.7701335549354553
157.904,Magnetic-field,-13.70648193359375,-27.55162811279297,-24.102523803710938,high
157.921,Bluetooth,-58
157.922,Bluetooth,-59
157.967,Heading,92.7572250366211,107.15169525146484,14.331343650817871,-14.388427734375,-27.45340347290039,-23.77665138244629
158.095,Bluetooth,-62
158.152,Accelerometer,0.0791015625,-0.625823974609375,-0.74725341796875
158.153,Gyroscope,-0.014935273677110672,0.5496114492416382,0.43932756781578064
158.154,Attitude,0.6932938048114514,0.06625794226615415,2.8930296814290313
158.154,Gravity,0.05092469975352287,-0.6390740871429443,-0.7674574851989746
158.155,Magnetic-field,-14.038970947265625,-26.527618408203125,-24.494304656982422,high
158.174,Bluetooth,-60
158.175,Bluetooth,-60
158.210,Bluetooth,-61
158.211,Bluetooth,-61
158.242,Bluetooth,-62
158.243,Bluetooth,-61
158.402,Accelerometer,0.0040740966796875,-0.5897216796875,-0.7594451904296875
158.403,Gyroscope,0.2553950250148773,-0.2898789644241333,-0.2543678283691406
158.404,Attitude,0.7023057399129371,0.06619060147522299,2.8453240499974464
158.405,Gravity,0.05049002543091774,-0.6459795236587524,-0.7616831660270691
158.405,Magnetic-field,-14.465484619140625,-27.257381439208984,-24.03426170349121,high
158.425,Altitude,-0.029065608978271484,101.26583862304688
158.456,Bluetooth,-58
158.457,Bluetooth,-58
158.556,Bluetooth,-60
158.557,Bluetooth,-60
158.584,Bluetooth,-57
158.585,Bluetooth,-57
158.624,Bluetooth,-58
158.624,Bluetooth,-57
158.652,Accelerometer,0.0497283935546875,-0.6346282958984375,-0.7465667724609375
158.653,Gyroscope,0.07627293467521667,-0.2882901132106781,-0.33884331583976746
158.654,Attitude,0.7290192144737854,0.039479312864700106,2.733605365547537
158.655,Gravity,0.02943713217973709,-0.6661384701728821,-0.745246946811676
158.655,Magnetic-field,-14.839599609375,-28.820465087890625,-21.587963104248047,high
158.658,Bluetooth,-59
158.659,Bluetooth,-60
158.666,Heading,98.78902435302734,113.1834945678711,14.339078903198242,-14.644073486328125,-29.157207489013672,-21.474088668823242
158.695,Bluetooth,-56
158.696,Bluetooth,-57
158.725,Bluetooth,-58
158.796,Bluetooth,-54
158.798,Bluetooth,-54
158.831,Bluetooth,-62
158.832,Bluetooth,-63
158.870,Bluetooth,-59
158.871,Bluetooth,-58
158.887,Heading,104.04315948486328,118.43762969970703,14.342695236206055,-13.7843017578125,-28.745624542236328,-22.967992782592773
158.901,Accelerometer,0.04986572265625,-0.652740478515625,-0.7089080810546875
158.902,Gyroscope,-0.2981632649898529,-0.24704228341579437,-0.247894749045372
158.903,Attitude,0.6777779006054359,0.03349136055155625,2.632044444724013
158.904,Gravity,0.026083821430802345,-0.6270636320114136,-0.7785311937332153
158.904,Magnetic-field,-14.006866455078125,-28.77218246459961,-23.318124771118164,high
158.976,Bluetooth,-64
158.977,Bluetooth,-64
159.013,Bluetooth,-58
159.048,Bluetooth,-55
159.123,Bluetooth,-56
159.124,Bluetooth,-56
159.151,Accelerometer,0.0502777099609375,-0.6233062744140625,-0.7959442138671875
159.152,Gyroscope,0.031022896990180016,0.03063087910413742,-0.06914125382900238
159.153,Attitude,0.6751782421934197,0.03626811817007557,2.609720217518184
159.153,Gravity,0.028304526582360268,-0.6250364780426025,-0.7800822257995605
159.154,Magnetic-field,-13.74932861328125,-28.96656036376953,-22.80107879638672,high
159.159,Bluetooth,-65
159.160,Bluetooth,-65
159.191,Bluetooth,-59
159.192,Bluetooth,-59
159.304,Bluetooth,-67
159.305,Bluetooth,-67
159.377,Bluetooth,-58
159.378,Bluetooth,-57
159.402,Accelerometer,0.01971435546875,-0.60693359375,-0.7716217041015625
159.403,Gyroscope,-0.09672947227954865,0.02365446276962757,-0.027417508885264397
159.404,Attitude,0.6457206835070186,0.028953492611335358,2.5932052728151107
159.404,Gravity,0.023120947182178497,-0.6017741560935974,-0.7983314990997314
159.405,Magnetic-field,-13.867645263671875,-28.22516632080078,-23.5610408782959,high
159.410,Bluetooth,-66
159.411,Bluetooth,-67
159.425,Altitude,-0.029065608978271484,101.26583862304688
159.444,Bluetooth,-60
159.445,Bluetooth,-60
159.480,Bluetooth,-58
159.481,Bluetooth,-58
159.512,Bluetooth,-67
159.513,Bluetooth,-67
159.628,Bluetooth,-61
159.652,Accelerometer,0.012481689453125,-0.5977935791015625,-0.798553466796875
159.653,Gyroscope,-0.14886298775672913,-0.11881080269813538,0.1432647556066513
159.654,Attitude,0.6255776630247047,0.005017558090197285,2.607267765450625
159.655,Gravity,0.004067340865731239,-0.5855656266212463,-0.8106147646903992
159.655,Magnetic-field,-14.968841552734375,-27.757736206054688,-23.31557273864746,high
159.667,Bluetooth,-58
159.667,Bluetooth,-58
159.707,Bluetooth,-66
159.708,Bluetooth,-65
159.745,Bluetooth,-59
159.746,Bluetooth,-59
159.812,Bluetooth,-66
159.813,Bluetooth,-66
159.844,Bluetooth,-65
159.845,Bluetooth,-66
