TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
64.032,Accelerometer,0.063568115234375,0.9948883056640625,-0.101898193359375
64.033,Gyroscope,-0.012896623462438583,0.012893428094685078,0.0005249090609140694
64.035,Attitude,-1.454536575898495,0.578599052230607,2.480415736630393
64.035,Gravity,0.06343374401330948,0.9932494163513184,-0.09711705148220062
64.036,Magnetic-field,-3.9405975341796875,46.74746322631836,-23.277252197265625,high
64.064,Bluetooth,-72
64.065,Bluetooth,-73
64.096,Bluetooth,-76
64.131,Bluetooth,-71
64.132,Bluetooth,-72
64.166,Bluetooth,-72
64.167,Bluetooth,-73
64.203,Bluetooth,-76
64.275,Bluetooth,-71
64.282,Accelerometer,0.062103271484375,0.997528076171875,-0.0923919677734375
64.283,Gyroscope,-0.006927414797246456,0.009531985968351364,-0.00070493872044608
64.285,Attitude,-1.454672858085796,0.5829675256285344,2.486561932620972
64.286,Gravity,0.06378274410963058,0.9932652711868286,-0.09672580659389496
64.287,Magnetic-field,-3.854992389678955,46.687461853027344,-23.348846435546875,high
64.379,Bluetooth,-73
64.380,Bluetooth,-71
64.416,Bluetooth,-73
64.449,Bluetooth,-76
64.533,Accelerometer,0.05694580078125,0.999420166015625,-0.094482421875
64.535,Gyroscope,-0.00774793466553092,0.003915912006050348,-0.0006064017652533948
64.537,Attitude,-1.4557663954026214,0.5818337451067033,2.4857014192877473
64.537,Gravity,0.06307628005743027,0.9933913350105286,-0.0958908423781395
64.538,Magnetic-field,-3.91677188873291,46.91677474975586,-23.080596923828125,high
64.585,Bluetooth,-76
64.586,Bluetooth,-77
64.591,Altitude,0.158538818359375,100.6741714477539
64.621,Bluetooth,-70
64.622,Bluetooth,-72
64.659,Bluetooth,-73
64.660,Bluetooth,-72
64.699,Bluetooth,-76
64.735,Bluetooth,-71
64.736,Bluetooth,-71
64.763,Bluetooth,-73
64.765,Bluetooth,-75
64.782,Accelerometer,0.0638427734375,0.9969482421875,-0.098052978515625
64.783,Gyroscope,-0.013146694749593735,0.001961151836439967,-0.0016564861871302128
64.785,Attitude,-1.4563183801948079,0.5786769285454019,2.4828875867279554
64.786,Gravity,0.06247272714972496,0.9934545755386353,-0.09562946110963821
64.786,Magnetic-field,-4.0139031410217285,46.7452392578125,-23.243072509765625,high
64.794,Bluetooth,-72
64.833,Bluetooth,-74
64.873,Bluetooth,-71
64.874,Bluetooth,-70
64.904,Bluetooth,-74
64.905,Bluetooth,-75
64.942,Bluetooth,-76
64.975,Bluetooth,-70
64.976,Bluetooth,-71
65.010,Bluetooth,-74
65.034,Accelerometer,0.0645294189453125,0.9960174560546875,-0.1019744873046875
65.036,Gyroscope,-0.006472013890743256,0.0203366968780756,-0.010104565881192684
65.038,Attitude,-1.4566692912290478,0.5658923796484499,2.4686851149729727
65.038,Gravity,0.06105927750468254,0.9934945702552795,-0.09612780064344406
65.039,Magnetic-field,-4.297671318054199,46.7099494934082,-23.394256591796875,high
65.120,Bluetooth,-73
65.121,Bluetooth,-73
65.150,Bluetooth,-74
65.182,Bluetooth,-75
65.183,Bluetooth,-75
131.534,Bluetooth,-55
131.535,Bluetooth,-56
131.538,Heading,30.958778381347656,45.135990142822266,11.677456855773926,-35.97699737548828,37.180686950683594,5.440216064453125
131.568,Bluetooth,-60
131.569,Bluetooth,-58
131.587,Heading,24.11754608154297,38.29475784301758,11.677812576293945,-35.2684326171875,37.78887939453125,3.29998779296875
131.596,Bluetooth,-59
131.597,Bluetooth,-61
131.633,Bluetooth,-58
131.634,Bluetooth,-59
131.637,Heading,18.75893783569336,32.93614959716797,11.678089141845703,-35.569129943847656,37.90431213378906,1.93157958984375
131.650,Accelerometer,-0.4542236328125,0.869415283203125,-0.16522216796875
131.651,Gyroscope,2.113917827606201,-1.2115495204925537,0.13658180832862854
131.652,Attitude,-0.630198329903882,-1.0976878823428724,-2.5029349993982137
131.653,Gravity,-0.7191667556762695,0.5893049836158752,-0.3681289553642273
131.654,Magnetic-field,-35.569129943847656,37.90431213378906,1.93157958984375,high
131.667,Bluetooth,-61
131.668,Bluetooth,-61
131.687,Heading,10.422416687011719,24.599628448486328,11.678444862365723,-34.019378662109375,38.85441589355469,2.012939453125
131.737,Heading,5.359703063964844,19.536914825439453,11.678719520568848,-32.73960876464844,40.396427154541016,1.91046142578125
131.738,Bluetooth,-65
131.739,Bluetooth,-64
131.813,Heading,359.5800476074219,13.75727367401123,11.67924976348877,-30.67990493774414,41.64344024658203,4.21832275390625
131.847,Bluetooth,-75
131.848,Bluetooth,-76
131.883,Bluetooth,-63
131.885,Bluetooth,-63
131.901,Accelerometer,-0.5086212158203125,0.04901123046875,-0.245025634765625
131.903,Gyroscope,0.09810259938240051,-1.1274611949920654,-0.21254421770572662
131.904,Attitude,-0.6581224540705605,-1.3288884823575136,-2.3309073987348894
131.905,Gravity,-0.7681061029434204,0.6116325259208679,-0.18952231109142303
131.906,Magnetic-field,-30.640228271484375,41.14015579223633,7.878753662109375,high
131.976,Bluetooth,-70
131.977,Bluetooth,-70
131.988,Heading,352.6295166015625,6.806734561920166,11.680320739746094,-26.459373474121094,42.98658752441406,13.2999267578125
132.013,Heading,347.271240234375,1.4484606981277466,11.680496215820312,-24.509483337402344,44.32220458984375,13.906951904296875
132.038,Heading,341.8240661621094,356.00128173828125,11.680671691894531,-21.69292449951172,45.561256408691406,14.92376708984375
132.041,Bluetooth,-71
132.042,Bluetooth,-73
132.071,Bluetooth,-71
132.072,Bluetooth,-71
132.088,Heading,336.5738525390625,350.7510681152344,11.680940628051758,-13.651749610900879,47.640193939208984,18.360443115234375
132.146,Bluetooth,-76
132.151,Accelerometer,-0.6814117431640625,0.8027496337890625,0.0872344970703125
132.152,Gyroscope,-1.1575323343276978,0.8480055928230286,2.5787556171417236
132.154,Attitude,-1.0692758698856661,-1.6974024740556724,-2.617573518799763
132.155,Gravity,-0.47691109776496887,0.8768526315689087,0.06070457026362419
132.156,Magnetic-field,-10.855076789855957,47.5405387878418,20.3563232421875,high
132.178,Bluetooth,-63
132.180,Bluetooth,-63
132.194,Altitude,-0.22988510131835938,100.66557312011719
132.216,Bluetooth,-58
132.218,Bluetooth,-58
132.319,Bluetooth,-79
132.339,Heading,330.4880065917969,344.66522216796875,11.68252182006836,-8.034955978393555,49.20623779296875,17.509063720703125
132.389,Heading,337.8714904785156,352.0487060546875,11.682788848876953,-8.055121421813965,49.9722900390625,14.865814208984375
132.401,Accelerometer,0.5158538818359375,1.72418212890625,0.0600738525390625
132.403,Gyroscope,2.0560598373413086,0.17226630449295044,1.8299285173416138
132.404,Attitude,-1.1695484055339846,-1.3216045366010523,-2.4275367170355238
132.405,Gravity,-0.37850385904312134,0.9205743074417114,-0.09632211178541183
132.406,Magnetic-field,-8.055121421813965,49.9722900390625,14.865814208984375,high
132.456,Bluetooth,-68
132.488,Bluetooth,-66
132.489,Bluetooth,-65
132.520,Bluetooth,-67
132.521,Bluetooth,-68
132.539,Heading,343.81219482421875,357.9894104003906,11.683749198913574,-9.550580978393555,47.86962127685547,20.598236083984375
132.553,Bluetooth,-51
132.554,Bluetooth,-51
132.585,Bluetooth,-51
132.586,Bluetooth,-51
132.589,Heading,335.73541259765625,349.9126281738281,11.684012413024902,-7.091803550720215,48.829227447509766,18.773406982421875
132.615,Heading,328.4664306640625,342.6436462402344,11.684185981750488,-3.7379746437072754,49.973541259765625,16.729248046875
132.616,Bluetooth,-64
132.618,Bluetooth,-65
132.639,Heading,320.2767639160156,334.4539794921875,11.684358596801758,-0.16631340980529785,50.45221710205078,15.1163330078125
132.650,Accelerometer,-1.281097412109375,0.0299835205078125,0.13592529296875
132.652,Gyroscope,1.607327938079834,-1.586790680885315,1.6827417612075806
132.653,Attitude,-1.3329101761540498,-1.3666122261975606,-2.209764257753135
132.653,Gravity,-0.23075386881828308,0.9718382954597473,-0.047782156616449356
132.654,Magnetic-field,1.6903021335601807,50.56660079956055,14.384063720703125,high
132.689,Heading,310.7184143066406,324.8956298828125,11.684703826904297,3.3921761512756348,50.41718292236328,14.3651123046875
132.696,Bluetooth,-64
132.697,Bluetooth,-63
132.714,Heading,304.1408386230469,318.31805419921875,11.684793472290039,7.989599704742432,50.27964401245117,13.13226318359375
132.737,Bluetooth,-64
132.738,Bluetooth,-63
132.741,Heading,296.7909851074219,310.96820068359375,11.684966087341309,9.80849838256836,50.30067825317383,10.3416748046875
132.764,Heading,290.0147399902344,304.19195556640625,11.685137748718262,11.742724418640137,50.49791717529297,6.597625732421875
132.779,Bluetooth,-55
132.780,Bluetooth,-56
132.810,Bluetooth,-62
132.811,Bluetooth,-61
132.839,Heading,296.7043762207031,310.881591796875,11.685569763183594,14.39246654510498,49.629676818847656,8.609222412109375
132.847,Bluetooth,-64
132.848,Bluetooth,-62
132.901,Accelerometer,-0.015380859375,0.3304901123046875,-0.352142333984375
132.903,Gyroscope,-0.39499926567077637,2.391676187515259,-0.5792977213859558
132.904,Attitude,-1.4703975392251543,-0.26837821820921964,-0.9973463239098938
132.905,Gravity,-0.026578115299344063,0.9949643015861511,-0.09664315730333328
132.906,Magnetic-field,13.829816818237305,49.61708068847656,9.818756103515625,high
132.926,Bluetooth,-63
132.927,Bluetooth,-61
132.962,Bluetooth,-64
132.963,Bluetooth,-64
132.998,Bluetooth,-65
132.999,Bluetooth,-67
133.065,Bluetooth,-64
133.066,Bluetooth,-63
133.091,Heading,302.4581604003906,316.6353759765625,11.686695098876953,14.064899444580078,49.31132507324219,11.549163818359375
133.151,Accelerometer,0.1895904541015625,0.9298248291015625,-0.1551055908203125
133.153,Gyroscope,-0.43721380829811096,2.027656078338623,-0.12733905017375946
133.155,Attitude,-1.4867565700650631,-0.23239719314113413,-1.0700246972429104
133.155,Gravity,-0.01933271624147892,0.9964707493782043,-0.08168520778417587
133.156,Magnetic-field,12.77486515045166,49.52903747558594,12.4293212890625,high
133.171,Bluetooth,-63
133.173,Bluetooth,-63
133.202,Altitude,-0.457122802734375,100.66830444335938
133.252,Bluetooth,-59
133.254,Bluetooth,-59
133.282,Bluetooth,-64
133.283,Bluetooth,-63
133.313,Bluetooth,-64
