TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.164,Gravity,-0.7291939854621887,0.6793593168258667,-0.08214055001735687
1.164,Magnetic-field,-36.01950454711914,33.183616638183594,20.001953125,high
1.179,Bluetooth,-62
1.180,Bluetooth,-62
1.206,Heading,36.56045913696289,50.73542404174805,15.120357513427734,-35.566322326660156,33.62115478515625,20.07373046875
1.216,Bluetooth,-60
1.217,Bluetooth,-61
1.292,Bluetooth,-56
1.293,Bluetooth,-56
1.324,Bluetooth,-59
1.325,Bluetooth,-60
1.390,Bluetooth,-54
1.391,Bluetooth,-55
1.409,Accelerometer,-0.7316131591796875,0.7023468017578125,-0.0467376708984375
1.410,Gyroscope,0.1559978574514389,-0.1340789794921875,0.017282584682106972
1.411,Attitude,-0.7690402620487761,-1.463343495527625,-3.128953560149252
1.412,Gravity,-0.7144340872764587,0.6954458951950073,-0.07706479728221893
1.413,Magnetic-field,-34.99470901489258,34.581390380859375,20.27777099609375,high
1.425,Bluetooth,-58
1.426,Bluetooth,-58
1.490,Bluetooth,-62
1.491,Bluetooth,-62
1.528,Bluetooth,-54
1.529,Bluetooth,-56
1.557,Bluetooth,-56
1.558,Bluetooth,-57
1.597,Bluetooth,-60
1.598,Bluetooth,-61
1.628,Bluetooth,-55
1.629,Bluetooth,-55
1.657,Bluetooth,-58
1.658,Bluetooth,-57
1.660,Accelerometer,-0.697540283203125,0.6923370361328125,-0.0928192138671875
1.661,Gyroscope,0.05729231610894203,-0.00014993596414569765,0.1070212572813034
1.662,Attitude,-0.7826313339168779,-1.4471034715570696,-3.0988927847386676
1.663,Gravity,-0.7036432027816772,0.7051476240158081,-0.08748225122690201
1.664,Magnetic-field,-34.35545349121094,35.30207824707031,19.89129638671875,high
1.688,Bluetooth,-57
1.689,Bluetooth,-59
1.698,Altitude,-0.8534698486328125,99.73017883300781
1.727,Bluetooth,-61
1.728,Bluetooth,-61
1.765,Bluetooth,-55
1.766,Bluetooth,-55
1.802,Bluetooth,-56
1.803,Bluetooth,-58
1.834,Bluetooth,-60
1.835,Bluetooth,-61
1.897,Bluetooth,-59
1.899,Bluetooth,-57
1.911,Accelerometer,-0.73931884765625,0.6983489990234375,-0.0223846435546875
1.913,Gyroscope,-0.1345684677362442,-0.030171750113368034,0.09213019162416458
1.915,Attitude,-0.8006513981488683,-1.4605181152586615,-3.112348657370635
1.916,Gravity,-0.6920100450515747,0.717809796333313,-0.07662450522184372
1.917,Magnetic-field,-33.48830795288086,35.77513122558594,20.406097412109375,high
1.971,Bluetooth,-61
1.972,Bluetooth,-61
2.042,Bluetooth,-57
2.043,Bluetooth,-58
2.075,Activity,427418.1212705,walking,1
2.079,Bluetooth,-61
2.080,Bluetooth,-62
2.148,Bluetooth,-59
2.159,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
2.160,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
2.162,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
2.163,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
2.164,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
2.165,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
2.181,Bluetooth,-61
2.183,Bluetooth,-62
2.215,Bluetooth,-57
2.216,Bluetooth,-58
2.247,Bluetooth,-57
2.248,Bluetooth,-57
2.276,Bluetooth,-61
2.277,Bluetooth,-60
2.312,Bluetooth,-60
2.313,Bluetooth,-60
2.344,Bluetooth,-56
2.345,Bluetooth,-56
2.378,Bluetooth,-61
2.383,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
2.410,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
2.412,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
2.413,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
2.414,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
2.414,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
2.415,Bluetooth,-61
2.416,Bluetooth,-61
2.441,Bluetooth,-60
2.442,Bluetooth,-60
2.481,Bluetooth,-55
2.482,Bluetooth,-55
2.520,Bluetooth,-61
2.521,Bluetooth,-62
2.558,Bluetooth,-60
2.559,Bluetooth,-60
2.590,Bluetooth,-54
2.591,Bluetooth,-55
2.623,Bluetooth,-61
2.624,Bluetooth,-62
2.654,Bluetooth,-60
2.655,Bluetooth,-59
2.659,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
2.661,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
2.662,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
2.663,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
2.664,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
2.709,Altitude,-1.281524658203125,99.73523712158203
2.902,Bluetooth,-59
2.903,Bluetooth,-60
2.909,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
2.911,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
2.912,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
2.912,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
2.913,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
2.936,Bluetooth,-54
2.938,Bluetooth,-54
2.970,Bluetooth,-54
2.971,Bluetooth,-54
3.000,Bluetooth,-59
3.002,Bluetooth,-59
3.032,Bluetooth,-57
3.034,Bluetooth,-58
3.063,Bluetooth,-54
3.064,Bluetooth,-54
3.098,Bluetooth,-58
3.099,Bluetooth,-60
3.136,Bluetooth,-59
3.137,Bluetooth,-59
3.160,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
3.161,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
3.163,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
3.164,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
3.165,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
3.176,Bluetooth,-54
3.178,Bluetooth,-53
3.215,Bluetooth,-59
3.217,Bluetooth,-59
3.249,Bluetooth,-59
3.250,Bluetooth,-59
3.283,Bluetooth,-59
3.285,Bluetooth,-60
3.350,Bluetooth,-59
3.352,Bluetooth,-58
3.387,Bluetooth,-60
3.389,Bluetooth,-61
3.412,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
3.413,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
3.415,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
3.416,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
3.417,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
3.426,Bluetooth,-54
3.427,Bluetooth,-54
3.660,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
3.661,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
3.663,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
3.664,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
3.665,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
3.666,Bluetooth,-54
3.667,Bluetooth,-54
3.696,Bluetooth,-58
3.697,Bluetooth,-59
3.718,Altitude,-1.490264892578125,99.73771667480469
3.726,Bluetooth,-59
3.727,Bluetooth,-60
3.765,Bluetooth,-61
3.766,Bluetooth,-61
3.833,Bluetooth,-59
3.835,Bluetooth,-58
3.870,Bluetooth,-61
3.900,Bluetooth,-53
3.901,Bluetooth,-53
3.909,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
3.911,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
3.912,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
3.912,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
3.913,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
3.972,Bluetooth,-60
3.973,Bluetooth,-60
75.426,Bluetooth,-54
75.427,Bluetooth,-54
75.460,Bluetooth,-63
75.461,Bluetooth,-62
75.495,Bluetooth,-63
75.496,Bluetooth,-61
75.526,Bluetooth,-56
75.527,Bluetooth,-57
75.567,Bluetooth,-56
75.569,Bluetooth,-55
75.590,Accelerometer,-0.7483978271484375,0.65936279296875,-0.059844970703125
75.591,Gyroscope,0.010054497979581356,0.015120895579457283,0.0002777676854748279
75.594,Attitude,-0.7326774958878097,-1.4728787113176238,-0.8502911598728083
75.595,Gravity,-0.7398252487182617,0.6688624620437622,-0.07267433404922485
75.596,Magnetic-field,-24.866634368896484,44.14045715332031,-12.917755126953125,high
75.600,Bluetooth,-55
75.601,Bluetooth,-55
75.637,Bluetooth,-61
75.638,Bluetooth,-60
75.677,Bluetooth,-54
75.678,Bluetooth,-54
75.713,Bluetooth,-55
75.714,Bluetooth,-55
75.744,Bluetooth,-61
75.745,Bluetooth,-62
75.779,Bluetooth,-53
75.781,Bluetooth,-54
75.813,Bluetooth,-56
75.814,Bluetooth,-55
75.842,Accelerometer,-0.7465362548828125,0.6622314453125,-0.0628509521484375
75.843,Gyroscope,0.03610048070549965,-0.02436472848057747,0.016947025433182716
75.845,Attitude,-0.7356858238762083,-1.4732692170350659,-0.8488611809821872
75.845,Gravity,-0.7378475666046143,0.6710957884788513,-0.07218915969133377
75.846,Magnetic-field,-24.708621978759766,44.109092712402344,-13.086273193359375,high
75.847,Bluetooth,-56
75.848,Bluetooth,-56
75.880,Bluetooth,-62
75.910,Bluetooth,-54
75.911,Bluetooth,-54
75.943,Bluetooth,-55
75.944,Bluetooth,-56
76.005,Bluetooth,-59
76.006,Bluetooth,-60
76.037,Bluetooth,-55
76.038,Bluetooth,-54
76.065,Bluetooth,-56
76.067,Bluetooth,-56
76.090,Accelerometer,-0.755279541015625,0.66021728515625,-0.0515899658203125
76.092,Gyroscope,-0.03943102806806564,0.03158535808324814,-0.014224209822714329
76.094,Attitude,-0.7380372178901337,-1.4718181309256422,-0.8514105954348218
76.095,Gravity,-0.7361697554588318,0.6728371381759644,-0.0731036365032196
76.096,Magnetic-field,-24.619121551513672,44.457984924316406,-13.117523193359375,high
76.099,Activity,427492.141465625,stationary,0
76.101,Bluetooth,-61
76.102,Bluetooth,-60
76.142,Bluetooth,-53
76.143,Bluetooth,-55
76.176,Bluetooth,-57
76.177,Bluetooth,-55
76.319,Bluetooth,-56
76.340,Accelerometer,-0.754974365234375,0.6608428955078125,-0.0517578125
76.343,Gyroscope,0.026137594133615494,-0.03754790872335434,0.023844346404075623
76.344,Attitude,-0.7374709920102734,-1.4730099870278002,-0.8502379791777934
76.345,Gravity,-0.7366354465484619,0.6724181771278381,-0.07226336002349854
76.345,Magnetic-field,-24.388126373291016,43.941322326660156,-13.044830322265625,high
76.360,Bluetooth,-60
76.361,Bluetooth,-61
76.363,Altitude,0.0,99.74414825439453
76.398,Bluetooth,-53
76.428,Bluetooth,-56
76.502,Bluetooth,-53
76.503,Bluetooth,-54
76.533,Bluetooth,-57
76.534,Bluetooth,-56
76.563,Bluetooth,-55
76.564,Bluetooth,-55
76.590,Accelerometer,-0.7595672607421875,0.657684326171875,-0.04705810546875
76.591,Gyroscope,-0.016987239941954613,0.029316077008843422,-0.006339122075587511
76.593,Attitude,-0.7363618466809695,-1.4708153314642012,-0.8537573772826398
76.594,Gravity,-0.7372166514396667,0.6715967655181885,-0.07395423948764801
76.595,Magnetic-field,-24.56212615966797,44.20014953613281,-13.173675537109375,high
76.598,Bluetooth,-61
76.599,Bluetooth,-60
76.637,Bluetooth,-54
76.638,Bluetooth,-52
76.666,Bluetooth,-55
76.667,Bluetooth,-56
76.706,Bluetooth,-58
76.708,Bluetooth,-57
76.736,Activity,427492.7827382917,,2
76.737,Bluetooth,-53
76.739,Bluetooth,-54
76.770,Bluetooth,-56
76.772,Bluetooth,-56
76.807,Bluetooth,-55
76.809,Bluetooth,-56
76.838,Bluetooth,-61
76.839,Bluetooth,-61
76.841,Accelerometer,-0.737640380859375,0.6741485595703125,-0.066650390625
76.843,Gyroscope,0.03708691522479057,0.0010511496802791953,0.03032914362847805
76.844,Attitude,-0.7379249380026354,-1.4676950580867287,-0.8523791608613566
76.845,Gravity,-0.7359372973442078,0.6727541089057922,-0.07614606618881226
76.846,Magnetic-field,-24.339237213134766,44.25209045410156,-13.223785400390625,high
76.877,Bluetooth,-53
76.878,Bluetooth,-54
76.910,Bluetooth,-55
76.911,Bluetooth,-55
77.023,Bluetooth,-55
77.024,Bluetooth,-56
77.060,Activity,427493.1033492917,stationary,0
77.089,Accelerometer,-0.746002197265625,0.6640167236328125,-0.0568695068359375
77.090,Gyroscope,-0.010748517699539661,-0.0015361113473773003,0.008925584144890308
77.092,Attitude,-0.7379545371482467,-1.4653589553975583,-0.8471568198597386
77.093,Gravity,-0.7357376217842102,0.6727759838104248,-0.07786298543214798
77.094,Magnetic-field,-24.481704711914062,44.21172332763672,-13.314788818359375,high
77.095,Bluetooth,-53
77.096,Bluetooth,-52
77.130,Bluetooth,-55
77.131,Bluetooth,-56
77.166,Bluetooth,-55
77.167,Bluetooth,-56
77.200,Bluetooth,-62
77.201,Bluetooth,-62
77.231,Bluetooth,-52
77.232,Bluetooth,-53
77.260,Bluetooth,-56
77.261,Bluetooth,-54
77.295,Bluetooth,-63
77.296,Bluetooth,-62
77.335,Bluetooth,-53
77.336,Bluetooth,-53
77.340,Accelerometer,-0.7490386962890625,0.6636810302734375,-0.0523223876953125
77.342,Gyroscope,0.025352494791150093,-0.0020330571569502354,0.0157155804336071
77.344,Attitude,-0.7378438029323027,-1.4657114078616644,-0.849317063557601
77.345,Gravity,-0.7358391284942627,0.6726940870285034,-0.07761149108409882
77.345,Magnetic-field,-24.31058120727539,44.313743591308594,-13.280792236328125,high
77.373,Altitude,0.0079345703125,99.74406433105469
77.401,Bluetooth,-55
77.402,Bluetooth,-57
77.431,Bluetooth,-61
77.433,Bluetooth,-62
77.496,Bluetooth,-55
77.497,Bluetooth,-57
77.529,Bluetooth,-55
77.531,Bluetooth,-56
77.590,Accelerometer,-0.7390289306640625,0.6691741943359375,-0.0708770751953125
77.592,Gyroscope,0.015810122713446617,-0.022606775164604187,0.007706122938543558
77.594,Attitude,-0.738109528819287,-1.4655141185399971,-0.8448830959420849
77.594,Gravity,-0.7356460690498352,0.6728906631469727,-0.07773787528276443
77.595,Magnetic-field,-24.35434341430664,44.36576843261719,-13.427398681640625,high
77.646,Bluetooth,-55
77.647,Bluetooth,-56
77.722,Bluetooth,-52
77.723,Bluetooth,-53
77.750,Bluetooth,-55
77.751,Bluetooth,-55
77.782,Bluetooth,-61
77.783,Bluetooth,-62
77.820,Bluetooth,-52
77.822,Bluetooth,-53
77.840,Accelerometer,-0.732574462890625,0.6711578369140625,-0.066619873046875
77.841,Gyroscope,0.001657018787227571,-0.004237089306116104,0.006666424684226513
77.843,Attitude,-0.7373798213827483,-1.4646812513214038,-0.8464976937486072
77.844,Gravity,-0.7360689640045166,0.6723507046699524,-0.07840251922607422
77.845,Magnetic-field,-24.558177947998047,43.96531677246094,-13.492340087890625,high
77.858,Bluetooth,-54
77.860,Bluetooth,-56
77.936,Bluetooth,-53
77.937,Bluetooth,-54
77.998,Bluetooth,-55
78.000,Bluetooth,-57
78.029,Bluetooth,-57
78.030,Bluetooth,-56
78.061,Bluetooth,-54
78.063,Bluetooth,-54
78.090,Accelerometer,-0.7454681396484375,0.661865234375,-0.05792236328125
78.092,Gyroscope,-0.013544304296374321,0.013484649360179901,-0.0006599313346669078
78.094,Attitude,-0.7355774615638473,-1.4629245547315095,-0.8422543077044314
78.094,Gravity,-0.7371336221694946,0.6710154414176941,-0.07982578128576279
78.095,Magnetic-field,-24.55096435546875,44.02764129638672,-13.415496826171875,high
78.098,Bluetooth,-55
78.099,Bluetooth,-55
78.128,Bluetooth,-56
78.129,Bluetooth,-56
78.164,Bluetooth,-61
78.165,Bluetooth,-61
78.196,Bluetooth,-55
78.197,Bluetooth,-54
78.261,Bluetooth,-61
78.262,Bluetooth,-61
78.340,Accelerometer,-0.74505615234375,0.6660919189453125,-0.0665435791015625
78.342,Gyroscope,-0.005757487844675779,0.016262060031294823,0.009268066845834255
78.344,Attitude,-0.7338633976210469,-1.464167555289557,-0.849889713013372
78.345,Gravity,-0.7383751273155212,0.669743537902832,-0.07903178036212921
78.345,Magnetic-field,-24.59396743774414,44.17442321777344,-13.326629638671875,high
78.367,Bluetooth,-55
78.368,Bluetooth,-56
78.383,Altitude,0.013214111328125,99.74397277832031
78.404,Bluetooth,-62
78.405,Bluetooth,-61
78.437,Bluetooth,-53
78.438,Bluetooth,-53
78.471,Bluetooth,-56
78.472,Bluetooth,-56
78.503,Bluetooth,-60
78.504,Bluetooth,-61
78.590,Accelerometer,-0.741912841796875,0.659210205078125,-0.0551300048828125
78.592,Gyroscope,0.04809056222438812,-0.03483707457780838,0.01176211703568697
78.594,Attitude,-0.7319578120819777,-1.467063004607153,-0.8485817396827341
78.595,Gravity,-0.7398686408996582,0.668327271938324,-0.07702551037073135
78.595,Magnetic-field,-24.383914947509766,44.17961120605469,-13.300750732421875,high
78.607,Bluetooth,-56
78.609,Bluetooth,-56
78.714,Bluetooth,-55
78.716,Bluetooth,-56
78.750,Bluetooth,-61
78.751,Bluetooth,-61
78.791,Bluetooth,-54
78.792,Bluetooth,-54
78.840,Accelerometer,-0.7440643310546875,0.6674652099609375,-0.0717315673828125
78.842,Gyroscope,0.01852468214929104,0.02243713289499283,0.0072898706421256065
78.843,Attitude,-0.7304175202571361,-1.466128620945446,-0.8529966505657687
78.844,Gravity,-0.7408193945884705,0.6671807169914246,-0.07782427221536636
78.845,Magnetic-field,-24.546302795410156,44.24851989746094,-13.269561767578125,high
78.865,Bluetooth,-60
78.866,Bluetooth,-61
78.898,Bluetooth,-53
78.899,Bluetooth,-54
78.928,Bluetooth,-53
78.929,Bluetooth,-54
78.961,Bluetooth,-56
78.962,Bluetooth,-56
79.028,Bluetooth,-53
79.029,Bluetooth,-55
79.067,Bluetooth,-55
79.068,Bluetooth,-55
79.090,Accelerometer,-0.7387542724609375,0.6722412109375,-0.0751495361328125
79.092,Gyroscope,0.04216289892792702,0.009898437187075615,0.007968977093696594
79.094,Attitude,-0.7280711407658899,-1.4658704368073767,-0.8540720806420439
79.094,Gravity,-0.7423540949821472,0.6654310822486877,-0.07817927747964859
79.095,Magnetic-field,-24.70022964477539,44.38995361328125,-13.402923583984375,high
79.147,Bluetooth,-54
79.148,Bluetooth,-55
79.178,Bluetooth,-55
79.180,Bluetooth,-57
79.214,Bluetooth,-61
79.215,Bluetooth,-61
79.340,Accelerometer,-0.7431640625,0.6609954833984375,-0.0555267333984375
79.342,Gyroscope,0.02431918866932392,-0.01745462417602539,-0.0008679241873323917
79.344,Attitude,-0.7288400361707225,-1.4659110190046047,-0.8500186426549675
79.344,Gravity,-0.7418479323387146,0.6660048365592957,-0.07809553295373917
79.345,Magnetic-field,-24.44986343383789,44.351219177246094,-13.385284423828125,high
79.355,Bluetooth,-61
79.357,Bluetooth,-61
79.392,Bluetooth,-56
79.393,Bluetooth,-55
79.394,Altitude,0.013214111328125,99.74397277832031
155.231,Bluetooth,-73
155.232,Altitude,-0.005279541015625,99.74632263183594
155.337,Bluetooth,-74
155.338,Bluetooth,-74
155.373,Bluetooth,-88
155.374,Bluetooth,-89
155.411,Bluetooth,-73
155.412,Bluetooth,-71
155.431,Accelerometer,-0.7532196044921875,0.6438751220703125,-0.108978271484375
155.433,Gyroscope,-0.05866038426756859,0.06035548448562622,-0.0032951291650533676
155.435,Attitude,-0.7030881539542918,-1.3966796107680888,1.6654743456793273
155.435,Gravity,-0.7513147592544556,0.6465765833854675,-0.1321546584367752
155.436,Magnetic-field,-48.470638275146484,14.84893798828125,-4.519927978515625,high
155.483,Bluetooth,-75
155.484,Bluetooth,-74
155.518,Bluetooth,-87
155.519,Bluetooth,-87
155.589,Bluetooth,-73
155.590,Bluetooth,-72
155.624,Bluetooth,-84
155.625,Bluetooth,-87
155.682,Accelerometer,-0.763397216796875,0.6346893310546875,-0.111663818359375
155.684,Gyroscope,-0.017522800713777542,0.01613263040781021,-0.005978796631097794
155.685,Attitude,-0.7046005697839046,-1.3972275353306074,1.6646505748109726
155.686,Gravity,-0.7504229545593262,0.6477295756340027,-0.13157394528388977
155.687,Magnetic-field,-48.275733947753906,15.041229248046875,-4.442108154296875,high
155.700,Bluetooth,-72
155.701,Bluetooth,-73
155.736,Bluetooth,-85
155.737,Bluetooth,-84
155.767,Bluetooth,-85
155.768,Bluetooth,-86
155.797,Bluetooth,-73
155.798,Bluetooth,-73
155.832,Bluetooth,-72
155.833,Bluetooth,-72
155.864,Bluetooth,-84
155.865,Bluetooth,-85
155.931,Bluetooth,-72
155.932,Accelerometer,-0.748138427734375,0.6485137939453125,-0.1196136474609375
155.933,Gyroscope,0.004972388036549091,0.00974264182150364,-3.968110104324296e-05
155.934,Attitude,-0.7020110574623213,-1.398557154491577,1.6689588840137277
155.935,Gravity,-0.7522472739219666,0.6457545161247253,-0.13086310029029846
155.936,Magnetic-field,-48.40300750732422,14.911231994628906,-4.531463623046875,high
155.963,Bluetooth,-72
155.974,Activity,427572.020614125,stationary,0
156.040,Bluetooth,-74
156.041,Bluetooth,-73
156.068,Bluetooth,-70
156.069,Bluetooth,-72
156.108,Bluetooth,-83
156.138,Bluetooth,-74
156.176,Bluetooth,-71
156.178,Bluetooth,-70
156.182,Accelerometer,-0.8070220947265625,0.59368896484375,-0.07501220703125
156.183,Gyroscope,-0.06526049226522446,-0.01028352975845337,-0.08802866190671921
156.185,Attitude,-0.6965036929629512,-1.4049474759409772,1.6680029232834581
156.186,Gravity,-0.756564199924469,0.6415396332740784,-0.1266385316848755
156.187,Magnetic-field,-48.39408493041992,14.586326599121094,-4.197052001953125,high
156.207,Bluetooth,-71
156.208,Bluetooth,-71
156.243,Altitude,-0.0158538818359375,99.74641418457031
156.277,Bluetooth,-73
156.279,Bluetooth,-72
156.316,Bluetooth,-72
156.317,Bluetooth,-71
156.353,Bluetooth,-82
156.354,Bluetooth,-83
156.392,Bluetooth,-74
156.394,Bluetooth,-73
156.422,Bluetooth,-71
156.424,Bluetooth,-73
156.433,Accelerometer,-0.7411041259765625,0.6448516845703125,-0.10711669921875
156.434,Gyroscope,0.054182011634111404,0.08287037909030914,0.08551010489463806
156.436,Attitude,-0.6950561195850089,-1.3909750222878257,1.6703478647786465
156.437,Gravity,-0.7556341290473938,0.6404285430908203,-0.13736289739608765
156.437,Magnetic-field,-48.557376861572266,14.561508178710938,-4.834136962890625,high
156.461,Bluetooth,-84
156.463,Bluetooth,-83
156.566,Bluetooth,-70
156.568,Bluetooth,-70
156.577,Activity,427572.619737375,,2
156.606,Bluetooth,-83
156.607,Bluetooth,-82
156.682,Accelerometer,-0.776519775390625,0.6267242431640625,-0.11907958984375
156.684,Gyroscope,-0.0276795644313097,0.010606305673718452,-0.008086422458291054
156.685,Attitude,-0.6991636099620085,-1.3954979035093737,1.6686798109635386
156.686,Gravity,-0.753650963306427,0.6435777544975281,-0.13348393142223358
156.687,Magnetic-field,-48.461158752441406,14.801521301269531,-4.522064208984375,high
156.688,Bluetooth,-70
156.716,Bluetooth,-80
156.717,Bluetooth,-81
156.821,Bluetooth,-82
156.822,Bluetooth,-84
156.852,Bluetooth,-77
156.853,Bluetooth,-75
156.882,Bluetooth,-75
156.883,Bluetooth,-76
156.932,Accelerometer,-0.797119140625,0.61590576171875,-0.074310302734375
156.933,Gyroscope,0.02526700682938099,-0.05880339443683624,-0.020852018147706985
156.935,Attitude,-0.7008124808718337,-1.3882081169932827,1.686030462739463
156.935,Gravity,-0.751613199710846,0.6448388695716858,-0.13878139853477478
156.936,Magnetic-field,-48.21441650390625,14.621757507324219,-4.651092529296875,high
156.946,Bluetooth,-83
157.012,Bluetooth,-70
157.013,Bluetooth,-69
157.046,Bluetooth,-70
157.047,Bluetooth,-70
157.082,Bluetooth,-79
157.123,Bluetooth,-75
157.124,Bluetooth,-75
157.156,Bluetooth,-70
157.157,Bluetooth,-70
157.182,Accelerometer,-0.7511444091796875,0.6479949951171875,-0.1512451171875
157.183,Gyroscope,0.022757776081562042,-0.0016141419764608145,-0.022060826420783997
