TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.315,Heading,347.8561706542969,2.1878416538238525,12.211630821228027,18.736007690429688,-37.06139373779297,-31.447250366210938
1.348,Accelerometer,0.312164306640625,-0.9100799560546875,-0.214202880859375
1.349,Gyroscope,0.3987428545951843,0.024718662723898888,-0.2741852104663849
1.350,Attitude,1.1731837211606753,0.9025049309111153,-2.2450211992062252
1.350,Gravity,0.3039205074310303,-0.9219880700111389,-0.23993821442127228
1.351,Magnetic-field,19.25555419921875,-37.192237854003906,-30.899261474609375,high
1.375,Bluetooth,-63
1.377,Bluetooth,-63
1.410,Bluetooth,-56
1.410,Bluetooth,-56
1.476,Bluetooth,-64
1.477,Bluetooth,-64
1.569,Bluetooth,-57
1.570,Bluetooth,-58
1.597,Accelerometer,0.294586181640625,-0.930206298828125,-0.199554443359375
1.598,Gyroscope,-0.04721571505069733,-0.4476560652256012,-0.1016019880771637
1.600,Bluetooth,-64
1.601,Bluetooth,-64
1.602,Attitude,1.1918756429757729,0.9245024296455433,-2.347783916665
1.602,Gravity,0.2953133285045624,-0.9290644526481628,-0.2227763682603836
1.603,Magnetic-field,17.165863037109375,-38.24884033203125,-30.873306274414062,high
1.614,Heading,353.0267639160156,7.358409404754639,12.21723461151123,16.979156494140625,-38.56201171875,-30.486373901367188
1.621,Altitude,-0.19553375244140625,99.97090911865234
1.657,Bluetooth,-54
1.658,Bluetooth,-55
1.690,Bluetooth,-59
1.691,Bluetooth,-59
1.724,Bluetooth,-64
1.725,Bluetooth,-63
1.754,Bluetooth,-54
1.755,Bluetooth,-55
1.847,Accelerometer,0.2394866943359375,-1.00128173828125,-0.128814697265625
1.848,Gyroscope,0.1506800502538681,-0.17768584191799164,0.07648225873708725
1.849,Attitude,1.273550232141803,1.0742912534634033,-2.5486219061731523
1.850,Gravity,0.25752314925193787,-0.9561467170715332,-0.1395191252231598
1.850,Magnetic-field,14.412979125976562,-41.97930145263672,-26.682418823242188,high
1.851,Bluetooth,-62
1.852,Bluetooth,-62
1.880,Bluetooth,-56
1.882,Bluetooth,-56
1.944,Bluetooth,-58
1.945,Bluetooth,-59
2.003,Bluetooth,-56
2.004,Bluetooth,-56
2.097,Accelerometer,0.30657958984375,-1.03619384765625,-0.2625885009765625
2.098,Gyroscope,-0.4157085120677948,1.0619125366210938,-0.28318536281585693
2.099,Attitude,1.2066507821581411,1.0562464041201391,-2.4398621369550684
2.099,Gravity,0.3100346028804779,-0.9344283938407898,-0.17527729272842407
2.100,Magnetic-field,18.846038818359375,-39.34558868408203,-28.31634521484375,high
2.100,Bluetooth,-62
2.101,Bluetooth,-62
2.129,Bluetooth,-58
2.130,Bluetooth,-57
2.164,Bluetooth,-61
2.165,Bluetooth,-60
2.195,Bluetooth,-61
2.196,Bluetooth,-61
2.256,Bluetooth,-57
2.257,Bluetooth,-56
2.286,Bluetooth,-60
2.287,Bluetooth,-60
2.319,Bluetooth,-60
2.320,Bluetooth,-60
2.348,Accelerometer,0.4001617431640625,-1.014739990234375,-0.195404052734375
2.349,Gyroscope,0.0007001450285315514,0.2201872318983078,-0.10496795922517776
2.350,Attitude,1.1715265304133917,1.12311530190085,-2.4243087880944203
2.350,Gravity,0.35043594241142273,-0.9213451147079468,-0.16827869415283203
2.351,Magnetic-field,21.755020141601562,-38.675559997558594,-27.18475341796875,high
2.380,Bluetooth,-58
2.382,Bluetooth,-57
2.417,Bluetooth,-60
2.418,Bluetooth,-60
2.446,Bluetooth,-60
2.447,Bluetooth,-60
2.478,Bluetooth,-57
2.479,Bluetooth,-55
2.540,Bluetooth,-59
2.541,Bluetooth,-59
2.598,Accelerometer,0.29962158203125,-0.958770751953125,-0.0929718017578125
2.599,Gyroscope,0.346947580575943,-0.29317647218704224,0.12739017605781555
2.600,Attitude,1.2253002156146129,1.1479230520041965,-2.5066640702657637
2.600,Gravity,0.3088320791721344,-0.9409075379371643,-0.1389816254377365
2.600,Magnetic-field,19.438980102539062,-40.353057861328125,-26.588424682617188,high
2.601,Bluetooth,-61
2.602,Bluetooth,-61
2.621,Altitude,-0.203460693359375,99.97100067138672
2.663,Bluetooth,-56
2.664,Bluetooth,-56
2.677,Activity,856094.267173,,2
2.696,Bluetooth,-60
2.697,Bluetooth,-59
2.726,Bluetooth,-62
2.727,Bluetooth,-63
2.760,Bluetooth,-57
2.761,Bluetooth,-57
2.848,Accelerometer,0.300323486328125,-0.853302001953125,-0.15301513671875
2.849,Gyroscope,0.029158150777220726,-0.25438886880874634,0.028541363775730133
2.849,Attitude,1.2329638401657321,1.1252295770620053,-2.514831092493907
2.850,Gravity,0.2990829646587372,-0.9434753060340881,-0.14284171164035797
2.850,Magnetic-field,18.131866455078125,-40.72846221923828,-26.678146362304688,high
2.853,Bluetooth,-65
2.854,Bluetooth,-65
2.883,Bluetooth,-57
2.884,Bluetooth,-58
2.916,Bluetooth,-63
2.917,Bluetooth,-63
2.984,Bluetooth,-66
2.985,Bluetooth,-66
3.017,Bluetooth,-57
3.018,Bluetooth,-56
3.053,Bluetooth,-62
3.053,Bluetooth,-61
3.084,Bluetooth,-62
3.085,Bluetooth,-63
3.097,Accelerometer,0.305572509765625,-0.898406982421875,-0.1134033203125
3.098,Gyroscope,-0.02636689320206642,0.08304854482412338,-0.0328034870326519
3.099,Attitude,1.2289528134530092,1.1464739762683624,-2.5464243334338783
3.100,Gravity,0.3054960370063782,-0.9421382546424866,-0.13801300525665283
3.100,Magnetic-field,17.88470458984375,-40.898887634277344,-26.547561645507812,high
3.179,Bluetooth,-60
3.180,Bluetooth,-60
3.210,Bluetooth,-62
3.211,Bluetooth,-62
3.243,Bluetooth,-56
3.244,Bluetooth,-56
3.278,Bluetooth,-60
3.340,Bluetooth,-63
3.342,Bluetooth,-62
3.347,Accelerometer,0.331512451171875,-0.9625701904296875,-0.129669189453125
3.348,Gyroscope,-0.16395431756973267,0.13290399312973022,-0.14531005918979645
3.349,Attitude,1.1997840850515924,1.163550513789534,-2.508693151166539
3.350,Gravity,0.3329070508480072,-0.9319608211517334,-0.14360299706459045
3.350,Magnetic-field,20.539215087890625,-39.35870361328125,-26.477218627929688,high
3.372,Bluetooth,-57
3.373,Bluetooth,-57
3.402,Bluetooth,-61
3.403,Bluetooth,-59
3.437,Bluetooth,-61
3.438,Bluetooth,-61
3.498,Bluetooth,-56
3.499,Bluetooth,-57
3.530,Bluetooth,-59
3.531,Bluetooth,-59
3.561,Bluetooth,-61
3.562,Bluetooth,-61
3.597,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
3.598,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
3.599,Attitude,1.1985800250422718,1.1539083755477455,-2.5191387484198646
3.600,Gravity,0.3325330317020416,-0.9315236210823059,-0.14726059138774872
3.600,Magnetic-field,19.691436767578125,-39.63800048828125,-27.105789184570312,high
3.621,Altitude,-0.24573516845703125,99.97149658203125
3.623,Bluetooth,-55
3.625,Bluetooth,-56
3.689,Bluetooth,-61
3.690,Bluetooth,-61
3.721,Bluetooth,-55
3.722,Bluetooth,-55
3.752,Bluetooth,-58
3.754,Bluetooth,-58
3.822,Bluetooth,-62
3.824,Bluetooth,-61
3.847,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
3.848,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
3.849,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
3.850,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
3.850,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
3.881,Bluetooth,-57
3.882,Bluetooth,-58
20.021,Bluetooth,-57
20.022,Bluetooth,-58
20.055,Bluetooth,-72
20.056,Bluetooth,-72
20.085,Bluetooth,-56
20.086,Bluetooth,-57
20.101,Accelerometer,0.340850830078125,-0.9392547607421875,-0.12896728515625
20.102,Gyroscope,-0.03165246918797493,0.004644286818802357,-0.006947122048586607
20.103,Attitude,1.2162786151094127,1.2027585006091177,3.0305265448062646
20.103,Gravity,0.3238920271396637,-0.9378139972686768,-0.12489520013332367
20.104,Magnetic-field,6.2262420654296875,-45.357666015625,-24.342239379882812,high
20.111,Altitude,-0.3646392822265625,99.97071075439453
20.121,Bluetooth,-58
20.122,Bluetooth,-58
20.157,Bluetooth,-70
20.158,Bluetooth,-71
20.215,Bluetooth,-57
20.216,Bluetooth,-57
20.244,Bluetooth,-57
20.245,Bluetooth,-58
20.275,Bluetooth,-71
20.277,Bluetooth,-71
20.338,Bluetooth,-58
20.339,Bluetooth,-58
20.351,Accelerometer,0.326873779296875,-0.9322967529296875,-0.1220703125
20.352,Gyroscope,-0.007397728972136974,-0.07063502073287964,0.0005331648280844092
20.353,Attitude,1.2146576793458586,1.191320907352162,3.040351365683296
20.353,Gravity,0.32385408878326416,-0.9372500777244568,-0.1291544884443283
20.354,Magnetic-field,6.565704345703125,-45.115272521972656,-24.595809936523438,high
20.403,Bluetooth,-73
20.404,Bluetooth,-73
20.433,Bluetooth,-56
20.434,Bluetooth,-58
20.463,Bluetooth,-57
20.464,Bluetooth,-58
20.585,Bluetooth,-71
20.586,Bluetooth,-72
20.601,Accelerometer,0.3180999755859375,-0.936187744140625,-0.1264190673828125
20.602,Gyroscope,-0.007296795025467873,-0.016263924539089203,0.0005121259018778801
20.603,Attitude,1.214743884327334,1.1878792036645378,3.04459672906842
20.603,Gravity,0.323332816362381,-0.9372801780700684,-0.13023819029331207
20.604,Magnetic-field,5.729583740234375,-44.94629669189453,-24.52008056640625,high
20.613,Bluetooth,-57
20.614,Bluetooth,-57
20.678,Bluetooth,-72
20.679,Bluetooth,-72
20.739,Bluetooth,-57
20.740,Bluetooth,-57
20.770,Bluetooth,-59
20.771,Bluetooth,-59
20.802,Bluetooth,-72
20.803,Bluetooth,-71
20.851,Accelerometer,0.3175048828125,-0.9324951171875,-0.131500244140625
20.852,Gyroscope,0.018509501591324806,-0.018644258379936218,0.005904494319111109
20.853,Attitude,1.2171706817208208,1.19522098269755,3.034089816990643
20.853,Gravity,0.3221634030342102,-0.938123345375061,-0.12702620029449463
20.854,Magnetic-field,5.3983306884765625,-44.886024475097656,-24.71685791015625,high
20.860,Bluetooth,-57
20.862,Bluetooth,-57
20.894,Bluetooth,-59
20.895,Bluetooth,-59
20.923,Bluetooth,-72
20.925,Bluetooth,-72
20.956,Bluetooth,-57
20.957,Bluetooth,-58
20.985,Bluetooth,-56
20.986,Bluetooth,-58
21.020,Bluetooth,-59
21.021,Bluetooth,-59
21.053,Bluetooth,-74
21.054,Bluetooth,-74
21.082,Bluetooth,-57
21.083,Bluetooth,-58
21.101,Accelerometer,0.31658935546875,-0.9438323974609375,-0.1152191162109375
21.102,Gyroscope,0.029502764344215393,-0.007711182814091444,-0.0015515576815232635
21.103,Attitude,1.2234260889850814,1.2246758302321834,3.0043181750416506
21.103,Gravity,0.3202378451824188,-0.9402711987495422,-0.11549001932144165
21.104,Magnetic-field,5.750762939453125,-44.940757751464844,-23.569656372070312,high
21.118,Activity,856112.7080348751,stationary,0
21.173,Bluetooth,-74
21.174,Bluetooth,-73
21.207,Bluetooth,-57
21.238,Bluetooth,-58
21.240,Bluetooth,-59
21.335,Bluetooth,-57
21.336,Bluetooth,-56
21.351,Accelerometer,0.320648193359375,-0.9383544921875,-0.1098480224609375
21.352,Gyroscope,0.05776502937078476,-0.05185840278863907,0.005058141890913248
21.353,Attitude,1.2247567464745346,1.2410852635253677,2.9850487706485405
21.353,Gravity,0.32090556621551514,-0.9407233595848083,-0.10981454700231552
21.354,Magnetic-field,5.7253570556640625,-45.543128967285156,-23.53411865234375,high
21.367,Bluetooth,-59
21.368,Bluetooth,-58
21.398,Bluetooth,-73
21.399,Bluetooth,-71
21.436,Activity,856113.026705625,,2
21.464,Bluetooth,-57
21.465,Bluetooth,-57
21.501,Bluetooth,-57
21.502,Bluetooth,-57
21.531,Bluetooth,-73
21.533,Bluetooth,-72
21.565,Bluetooth,-58
21.566,Bluetooth,-57
21.597,Bluetooth,-57
21.599,Bluetooth,-57
21.601,Accelerometer,0.3188934326171875,-0.9428253173828125,-0.1046142578125
21.602,Gyroscope,0.01606578566133976,-0.022126607596874237,0.006869357544928789
21.603,Attitude,1.2259916555307038,1.2494558962029292,2.972425173454433
21.603,Gravity,0.32071128487586975,-0.9411414861679077,-0.10675763338804245
21.604,Magnetic-field,5.671295166015625,-45.678497314453125,-23.385482788085938,high
21.631,Altitude,-0.38842010498046875,99.9709701538086
21.663,Bluetooth,-72
21.728,Bluetooth,-56
21.729,Bluetooth,-57
21.760,Bluetooth,-71
21.762,Bluetooth,-70
21.792,Bluetooth,-58
21.794,Bluetooth,-58
21.851,Accelerometer,0.314483642578125,-0.941986083984375,-0.1019744873046875
21.852,Gyroscope,0.03056723065674305,-0.011547733098268509,0.006529804784804583
21.853,Attitude,1.2269737226110766,1.259603430343574,2.9629287602947563
21.853,Gravity,0.3208978772163391,-0.9414730072021484,-0.10321465134620667
21.854,Magnetic-field,5.62615966796875,-45.49354553222656,-23.204513549804688,high
21.855,Bluetooth,-58
21.856,Bluetooth,-57
21.887,Bluetooth,-69
21.888,Bluetooth,-70
21.920,Bluetooth,-59
21.921,Bluetooth,-57
21.955,Bluetooth,-57
21.956,Bluetooth,-57
22.101,Accelerometer,0.32177734375,-0.9384613037109375,-0.106414794921875
22.102,Gyroscope,0.019906597211956978,0.010045443661510944,0.006583068054169416
22.103,Attitude,1.227227005795997,1.2623751784183883,2.961551752434932
22.103,Gravity,0.32095515727996826,-0.9415583610534668,-0.10225231200456619
22.104,Magnetic-field,5.4881134033203125,-45.75537872314453,-22.50958251953125,high
22.113,Bluetooth,-69
22.115,Bluetooth,-69
22.174,Bluetooth,-59
22.176,Bluetooth,-59
22.210,Bluetooth,-56
22.211,Bluetooth,-57
22.245,Bluetooth,-68
22.246,Bluetooth,-68
22.275,Bluetooth,-58
22.277,Bluetooth,-59
22.343,Bluetooth,-57
22.344,Bluetooth,-56
22.351,Accelerometer,0.323638916015625,-0.939605712890625,-0.1044158935546875
22.352,Gyroscope,-0.0038120488170534372,-0.024691231548786163,-0.0017291904659941792
22.353,Attitude,1.2270943229908386,1.265422998686417,2.9569409650539678
22.353,Gravity,0.3213849365711212,-0.9415136575698853,-0.1013113334774971
22.354,Magnetic-field,5.4035491943359375,-45.712677001953125,-23.195907592773438,high
22.376,Bluetooth,-69
22.377,Bluetooth,-70
22.394,Activity,856113.9825837917,stationary,0
22.408,Bluetooth,-58
22.409,Bluetooth,-59
22.438,Bluetooth,-56
22.440,Bluetooth,-57
22.503,Bluetooth,-70
22.504,Bluetooth,-70
22.533,Bluetooth,-59
22.534,Bluetooth,-58
22.568,Bluetooth,-56
22.568,Bluetooth,-57
22.599,Bluetooth,-70
22.599,Bluetooth,-71
22.601,Accelerometer,0.317230224609375,-0.9390869140625,-0.09002685546875
22.602,Gyroscope,0.02197001315653324,-0.03576119244098663,0.002071140334010124
22.603,Attitude,1.228102352222353,1.275355919402653,2.9455742321287732
22.603,Gravity,0.32146692276000977,-0.941852867603302,-0.09783760458230972
22.604,Magnetic-field,5.3522186279296875,-45.97178649902344,-22.550552368164062,high
22.632,Altitude,-0.4227752685546875,99.97139739990234
22.663,Bluetooth,-58
22.664,Bluetooth,-58
22.694,Bluetooth,-55
22.695,Bluetooth,-56
22.850,Accelerometer,0.3221588134765625,-0.9422149658203125,-0.0938262939453125
22.851,Gyroscope,-0.00501020485535264,-0.009444634430110455,0.006045641843229532
22.853,Attitude,1.2285104203654909,1.2750648984561288,2.9472230632943197
22.853,Gravity,0.32107114791870117,-0.9419898986816406,-0.0978192612528801
22.854,Magnetic-field,5.5552520751953125,-45.847564697265625,-22.364013671875,high
22.854,Bluetooth,-71
22.856,Bluetooth,-72
22.889,Bluetooth,-57
22.890,Bluetooth,-58
22.917,Bluetooth,-56
22.918,Bluetooth,-56
22.984,Bluetooth,-71
22.985,Bluetooth,-71
23.012,Bluetooth,-58
23.013,Bluetooth,-57
23.045,Bluetooth,-57
23.046,Bluetooth,-57
23.101,Accelerometer,0.31976318359375,-0.93365478515625,-0.0971221923828125
23.102,Gyroscope,-0.015332350507378578,-0.032391227781772614,0.004321777727454901
23.103,Attitude,1.2231928865280026,1.2477053936471738,2.9799056419083665
23.104,Gravity,0.32302016019821167,-0.9401918053627014,-0.10815467685461044
23.104,Magnetic-field,5.7268218994140625,-45.67254638671875,-23.470901489257812,high
23.110,Bluetooth,-72
23.111,Bluetooth,-73
23.209,Bluetooth,-56
23.210,Bluetooth,-57
23.239,Bluetooth,-73
23.240,Bluetooth,-72
23.271,Bluetooth,-58
23.272,Bluetooth,-58
23.333,Bluetooth,-58
23.335,Bluetooth,-57
23.351,Accelerometer,0.3207244873046875,-0.939208984375,-0.110595703125
23.353,Gyroscope,-0.03909573704004288,0.0073228939436376095,0.005542304366827011
23.354,Attitude,1.2202150527736975,1.2267175715786858,3.00501063800913
23.354,Gravity,0.32331347465515137,-0.9391732215881348,-0.11585377901792526
23.354,Magnetic-field,5.704437255859375,-45.41798400878906,-23.766876220703125,high
23.366,Bluetooth,-72
23.367,Bluetooth,-71
23.396,Bluetooth,-58
23.397,Bluetooth,-57
23.525,Bluetooth,-58
23.526,Bluetooth,-58
23.557,Bluetooth,-57
23.558,Bluetooth,-57
23.600,Accelerometer,0.32373046875,-0.9290924072265625,-0.1250152587890625
23.602,Gyroscope,-0.03951811417937279,-0.011552792973816395,-0.004126301966607571
23.603,Attitude,1.216986922144148,1.2052751070896544,3.0302136189645026
23.603,Gravity,0.32358476519584656,-0.9380596876144409,-0.12384219467639923
23.604,Magnetic-field,5.9369049072265625,-45.374969482421875,-24.253860473632812,high
23.618,Bluetooth,-71
23.619,Bluetooth,-70
23.632,Altitude,-0.4412689208984375,99.97161865234375
23.647,Bluetooth,-58
23.648,Bluetooth,-59
23.678,Bluetooth,-57
23.679,Bluetooth,-58
23.709,Bluetooth,-68
23.710,Bluetooth,-68
23.772,Bluetooth,-58
23.773,Bluetooth,-58
23.805,Bluetooth,-57
23.806,Bluetooth,-57
23.838,Bluetooth,-70
23.839,Bluetooth,-69
23.851,Accelerometer,0.322021484375,-0.9313812255859375,-0.1242828369140625
23.852,Gyroscope,-0.011682222597301006,-0.015188007615506649,0.001418665866367519
23.852,Attitude,1.2125621850059163,1.1897383830470507,3.0448753074186543
23.853,Gravity,0.3254717290401459,-0.9365174174308777,-0.1303969770669937
23.853,Magnetic-field,5.8805389404296875,-44.89226531982422,-24.76129150390625,high
23.897,Bluetooth,-58
23.898,Bluetooth,-58
23.927,Bluetooth,-57
23.927,Bluetooth,-57
23.958,Bluetooth,-70
23.959,Bluetooth,-70
47.424,Bluetooth,-67
47.425,Bluetooth,-67
47.435,Accelerometer,0.3386383056640625,-0.9287261962890625,-0.08966064453125
47.436,Gyroscope,-0.041967954486608505,0.04888365417718887,0.03424026072025299
47.437,Attitude,1.2169389525501535,1.311194657592833,1.1080264978768972
47.438,Gravity,0.33490753173828125,-0.9380430579185486,-0.0889497846364975
47.438,Magnetic-field,2.1685638427734375,-50.72211456298828,8.8157958984375,high
47.453,Bluetooth,-73
47.455,Bluetooth,-73
47.487,Bluetooth,-65
47.488,Bluetooth,-67
47.522,Bluetooth,-66
47.523,Bluetooth,-67
47.552,Bluetooth,-75
47.554,Bluetooth,-74
47.585,Bluetooth,-73
47.586,Bluetooth,-74
47.655,Bluetooth,-69
47.655,Bluetooth,-68
47.685,Accelerometer,0.337677001953125,-0.939178466796875,-0.092559814453125
47.686,Gyroscope,0.014401842840015888,-0.05768353492021561,-0.00011957593233091757
47.687,Attitude,1.2161544324183922,1.3153058288881971,1.0991014434165103
47.687,Gravity,0.33598244190216064,-0.9377709031105042,-0.08775816112756729
47.688,Magnetic-field,2.053253173828125,-50.84217834472656,9.489730834960938,high
47.727,Altitude,0.05548858642578125,99.97403717041016
47.753,Bluetooth,-67
47.754,Bluetooth,-68
47.787,Bluetooth,-68
47.788,Bluetooth,-68
47.818,Bluetooth,-74
47.819,Bluetooth,-74
47.850,Bluetooth,-68
47.851,Bluetooth,-68
47.911,Bluetooth,-68
47.912,Bluetooth,-68
47.935,Accelerometer,0.3325347900390625,-0.938812255859375,-0.08843994140625
47.936,Gyroscope,-0.011729893274605274,-0.028561869636178017,-0.00504056503996253
47.937,Attitude,1.2172298342565977,1.3199940921525128,1.090182970673323
47.937,Gravity,0.33541324734687805,-0.938143789768219,-0.08593174815177917
47.938,Magnetic-field,2.1385345458984375,-50.8865966796875,8.696121215820312,high
47.941,Bluetooth,-73
47.942,Bluetooth,-73
47.971,Bluetooth,-67
47.973,Bluetooth,-67
48.004,Bluetooth,-68
48.006,Bluetooth,-68
48.096,Bluetooth,-66
48.097,Bluetooth,-67
48.131,Bluetooth,-68
48.132,Bluetooth,-69
48.185,Accelerometer,0.33221435546875,-0.936187744140625,-0.09979248046875
48.186,Gyroscope,-0.038655515760183334,-0.022705312818288803,0.005615274887531996
48.187,Attitude,1.2135632126765994,1.2961140540115472,1.1240848006936117
48.187,Gravity,0.3365740478038788,-0.9368679523468018,-0.09484846144914627
48.188,Magnetic-field,2.0519256591796875,-50.788597106933594,8.734115600585938,high
48.191,Bluetooth,-76
48.193,Bluetooth,-74
48.222,Bluetooth,-67
48.224,Bluetooth,-68
48.256,Bluetooth,-67
48.257,Bluetooth,-68
48.288,Bluetooth,-76
48.289,Bluetooth,-76
48.355,Bluetooth,-67
48.356,Bluetooth,-67
48.385,Bluetooth,-68
48.386,Bluetooth,-68
48.435,Accelerometer,0.3402557373046875,-0.9327392578125,-0.1112823486328125
48.436,Gyroscope,-0.071029432117939,0.01942696049809456,-0.012598616071045399
48.437,Attitude,1.2070216236206717,1.2620126906896612,1.1653626496705287
48.437,Gravity,0.3389764428138733,-0.9345604181289673,-0.10812902450561523
48.438,Magnetic-field,2.3099822998046875,-51.20967102050781,7.8328094482421875,high
48.445,Bluetooth,-66
48.476,Bluetooth,-68
48.477,Bluetooth,-67
48.505,Bluetooth,-68
48.506,Bluetooth,-68
48.540,Bluetooth,-80
48.541,Bluetooth,-80
48.575,Bluetooth,-67
48.576,Bluetooth,-67
48.605,Bluetooth,-68
48.606,Bluetooth,-67
48.636,Bluetooth,-68
48.637,Bluetooth,-68
48.685,Accelerometer,0.3485870361328125,-0.935211181640625,-0.1297149658203125
48.686,Gyroscope,-0.026103239506483078,-0.04354481399059296,0.014405038207769394
48.687,Attitude,1.2050241274004627,1.2475883680937532,1.1824304341912895
48.687,Gravity,0.33915093541145325,-0.9338478446006775,-0.11359977722167969
48.688,Magnetic-field,2.03704833984375,-51.3831787109375,7.4335479736328125,high
48.701,Bluetooth,-81
48.701,Bluetooth,-82
48.727,Altitude,0.07134246826171875,99.97383117675781
48.730,Bluetooth,-67
48.731,Bluetooth,-67
48.761,Bluetooth,-68
48.762,Bluetooth,-67
48.795,Bluetooth,-78
48.795,Bluetooth,-79
48.860,Bluetooth,-67
48.861,Bluetooth,-66
48.896,Bluetooth,-69
48.897,Bluetooth,-68
48.926,Bluetooth,-79
48.927,Bluetooth,-79
48.935,Accelerometer,0.3386993408203125,-0.931396484375,-0.1140594482421875
48.936,Gyroscope,-0.015218367800116539,-0.0265426617115736,-0.00683207344263792
48.937,Attitude,1.1993174855057838,1.228179080630691,1.1984687432863785
48.937,Gravity,0.3418963849544525,-0.9317915439605713,-0.12194909155368805
48.938,Magnetic-field,2.4272918701171875,-50.94879150390625,7.3016510009765625,high
49.019,Bluetooth,-68
49.020,Bluetooth,-68
49.054,Bluetooth,-77
49.055,Bluetooth,-77
