TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
3.205,Gravity,-0.9827969074249268,-0.18124555051326752,0.035501789301633835
3.206,Magnetic-field,-48.9554443359375,151.46554565429688,266.22412109375,high
3.283,Bluetooth,-56
3.284,Bluetooth,-56
3.319,Bluetooth,-57
3.321,Bluetooth,-56
3.378,Bluetooth,-58
3.379,Bluetooth,-57
3.382,Altitude,0.0924835205078125,100.0423355102539
3.418,Bluetooth,-56
3.420,Bluetooth,-56
3.451,Accelerometer,-0.9797210693359375,-0.1865997314453125,0.0447845458984375
3.453,Gyroscope,0.06862273812294006,-0.053343649953603745,0.07086591422557831
3.454,Attitude,0.1667295673348751,-1.600712918601011,1.6690158586515214
3.455,Gravity,-0.9856917262077332,-0.16595816612243652,0.029497336596250534
3.457,Magnetic-field,-47.10905456542969,151.40628051757812,263.96533203125,high
3.458,Bluetooth,-57
3.460,Bluetooth,-57
3.484,Bluetooth,-58
3.485,Bluetooth,-58
3.520,Bluetooth,-57
3.521,Bluetooth,-56
3.555,Bluetooth,-56
3.558,Bluetooth,-56
3.594,Bluetooth,-59
3.596,Bluetooth,-59
3.634,Bluetooth,-56
3.636,Bluetooth,-56
3.673,Bluetooth,-56
3.675,Bluetooth,-56
3.701,Accelerometer,-0.9797515869140625,-0.1845703125,0.0598297119140625
3.703,Gyroscope,-0.07616081088781357,-0.027950940653681755,-0.04807325452566147
3.704,Attitude,0.16269841361406556,-1.6112806291371602,1.6611727182419758
3.705,Gravity,-0.9859853982925415,-0.16198156774044037,0.039938751608133316
3.706,Magnetic-field,-47.38893127441406,152.09486389160156,264.1534118652344,high
3.711,Bluetooth,-60
3.713,Bluetooth,-61
3.792,Bluetooth,-56
3.794,Bluetooth,-56
3.857,Bluetooth,-59
3.858,Bluetooth,-61
3.887,Bluetooth,-53
3.927,Bluetooth,-57
3.929,Bluetooth,-57
3.951,Accelerometer,-0.9871673583984375,-0.152801513671875,0.0823822021484375
3.952,Gyroscope,0.012116850353777409,-0.11387810111045837,-0.061296913772821426
3.953,Attitude,0.17018955887743978,-1.6431770843932731,1.684534889026079
3.954,Gravity,-0.9829720258712769,-0.169369176030159,0.07127276808023453
3.954,Magnetic-field,-48.496551513671875,152.66015625,266.65606689453125,high
3.958,Bluetooth,-61
3.960,Bluetooth,-60
