TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.956,Bluetooth,-63
1.989,Bluetooth,-61
1.997,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
1.998,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
1.999,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.000,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.000,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.066,Bluetooth,-60
2.068,Bluetooth,-60
2.100,Bluetooth,-61
2.101,Bluetooth,-61
2.128,Bluetooth,-61
2.129,Bluetooth,-62
2.169,Bluetooth,-58
2.170,Bluetooth,-57
2.238,Bluetooth,-61
2.239,Bluetooth,-61
2.246,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.247,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.248,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.249,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.249,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.280,Bluetooth,-59
2.317,Bluetooth,-61
2.318,Bluetooth,-62
2.386,Bluetooth,-54
2.387,Bluetooth,-54
2.426,Bluetooth,-60
2.426,Bluetooth,-60
2.456,Bluetooth,-58
2.457,Bluetooth,-58
2.487,Bluetooth,-53
2.488,Bluetooth,-53
2.496,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.497,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.498,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.498,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.499,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.503,Altitude,-0.07398509979248047,101.25659942626953
2.593,Bluetooth,-60
2.627,Bluetooth,-58
2.628,Bluetooth,-61
2.668,Bluetooth,-57
2.669,Bluetooth,-58
2.732,Bluetooth,-61
2.733,Bluetooth,-61
2.746,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.747,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.748,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.749,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.749,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
2.840,Bluetooth,-60
2.841,Bluetooth,-59
2.871,Bluetooth,-57
2.948,Bluetooth,-57
2.949,Bluetooth,-56
2.986,Bluetooth,-58
2.987,Bluetooth,-58
2.995,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
2.996,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
2.997,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
2.998,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
2.998,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.024,Bluetooth,-63
3.025,Bluetooth,-62
3.170,Bluetooth,-58
3.202,Bluetooth,-60
3.203,Bluetooth,-60
3.246,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.248,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.249,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.249,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.250,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.267,Bluetooth,-55
3.268,Bluetooth,-55
3.330,Bluetooth,-61
3.331,Bluetooth,-60
3.360,Bluetooth,-55
3.361,Bluetooth,-55
3.464,Bluetooth,-61
3.496,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.497,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.498,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.498,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.499,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.500,Bluetooth,-61
3.501,Bluetooth,-61
3.539,Bluetooth,-55
3.540,Bluetooth,-56
3.612,Bluetooth,-56
3.613,Bluetooth,-56
3.746,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.747,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.748,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.748,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.749,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.783,Bluetooth,-55
3.820,Bluetooth,-62
3.820,Bluetooth,-61
3.857,Bluetooth,-54
3.858,Bluetooth,-55
3.896,Bluetooth,-57
3.897,Bluetooth,-57
3.930,Bluetooth,-62
3.931,Bluetooth,-61
3.965,Bluetooth,-55
3.966,Bluetooth,-54
3.996,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
3.997,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
3.998,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
3.998,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
3.999,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
46.977,Bluetooth,-59
46.978,Accelerometer,-0.06884765625,-0.4012908935546875,-0.8571929931640625
46.979,Gyroscope,0.13677223026752472,0.18530701100826263,0.9178376793861389
46.980,Attitude,0.4187868338635234,-0.08256696638753834,1.0786815521246502
46.981,Gravity,-0.07534609735012054,-0.40665242075920105,-0.9104706048965454
46.981,Magnetic-field,5.563385009765625,-31.461240768432617,-33.8436164855957,high
47.008,Altitude,0.06870031356811523,101.2572250366211
47.018,Bluetooth,-56
47.019,Bluetooth,-56
47.048,Bluetooth,-58
47.049,Bluetooth,-58
47.079,Bluetooth,-70
47.178,Bluetooth,-57
47.179,Bluetooth,-57
47.210,Bluetooth,-58
47.211,Bluetooth,-58
47.228,Accelerometer,-0.099212646484375,-0.4144134521484375,-0.9119110107421875
47.229,Gyroscope,0.1985788643360138,-0.08914372324943542,0.11695538461208344
47.230,Attitude,0.4612336323226036,-0.07362328048415229,1.1076427337941768
47.230,Gravity,-0.06587040424346924,-0.4450531601905823,-0.8930782675743103
47.231,Magnetic-field,5.555572509765625,-32.846920013427734,-32.345001220703125,high
47.242,Bluetooth,-69
47.243,Bluetooth,-69
47.316,Bluetooth,-67
47.317,Bluetooth,-68
47.386,Bluetooth,-58
47.387,Bluetooth,-58
47.477,Accelerometer,-0.0554351806640625,-0.42291259765625,-0.8924102783203125
47.478,Gyroscope,0.12667405605316162,0.08241977542638779,-0.0332716703414917
47.479,Attitude,0.48735094987219685,-0.06797089930538061,1.1140789953561296
47.479,Gravity,-0.060011252760887146,-0.4682869017124176,-0.8815361857414246
47.480,Magnetic-field,5.683685302734375,-33.41850280761719,-31.151954650878906,high
47.489,Bluetooth,-56
47.490,Bluetooth,-56
47.521,Bluetooth,-57
47.522,Bluetooth,-58
47.560,Bluetooth,-63
47.561,Bluetooth,-64
47.599,Bluetooth,-65
47.600,Bluetooth,-65
47.728,Accelerometer,-0.080841064453125,-0.49664306640625,-0.8593292236328125
47.729,Gyroscope,0.006166283041238785,-0.10486888885498047,0.003278617514297366
47.729,Attitude,0.4852570374149551,-0.0708306842763698,1.0936333531495621
47.730,Gravity,-0.06260126829147339,-0.4664357304573059,-0.8823370933532715
47.730,Magnetic-field,5.90679931640625,-33.40696716308594,-31.313730239868164,high
47.777,Bluetooth,-65
47.778,Bluetooth,-67
47.846,Bluetooth,-58
47.847,Bluetooth,-58
47.878,Bluetooth,-58
47.912,Bluetooth,-66
47.913,Bluetooth,-66
47.948,Bluetooth,-59
47.948,Bluetooth,-58
47.978,Accelerometer,-0.0790863037109375,-0.5330810546875,-0.841400146484375
47.979,Gyroscope,-0.06060608848929405,0.06028757616877556,-0.07775364816188812
47.980,Attitude,0.46136800057350785,-0.05764709371043765,1.0822994367324412
47.980,Gravity,-0.0515911765396595,-0.4451735019683838,-0.8939568996429443
47.981,Magnetic-field,6.961700439453125,-32.72052764892578,-31.671585083007812,high
47.985,Bluetooth,-58
47.985,Bluetooth,-58
48.009,Altitude,0.1585392951965332,101.2561264038086
48.060,Bluetooth,-61
48.061,Bluetooth,-61
48.166,Bluetooth,-65
48.228,Accelerometer,-0.0630035400390625,-0.44366455078125,-0.8782501220703125
48.229,Gyroscope,0.0145286088809371,0.11740385740995407,-0.14155472815036774
48.230,Attitude,0.46776704046268736,-0.036146524667077774,1.0648875177113282
48.230,Gravity,-0.03225654363632202,-0.4508943259716034,-0.891994297504425
48.231,Magnetic-field,7.767669677734375,-32.76853942871094,-31.672616958618164,high
48.239,Bluetooth,-60
48.241,Bluetooth,-61
48.389,Bluetooth,-60
48.390,Bluetooth,-60
48.449,Bluetooth,-58
48.450,Bluetooth,-58
48.478,Accelerometer,0.037139892578125,-0.4134368896484375,-0.9424285888671875
48.479,Gyroscope,0.0970623642206192,0.0003784351865760982,-0.006344182416796684
48.480,Attitude,0.4586547189046034,-0.029256970821260865,1.0542042729382644
48.480,Gravity,-0.026229489594697952,-0.442742258310318,-0.8962652087211609
48.481,Magnetic-field,7.91632080078125,-32.791236877441406,-32.08667755126953,high
48.481,Bluetooth,-58
48.512,Bluetooth,-58
48.513,Bluetooth,-58
48.543,Bluetooth,-74
48.543,Bluetooth,-74
48.579,Bluetooth,-56
48.580,Bluetooth,-56
48.610,Bluetooth,-56
48.611,Bluetooth,-56
48.645,Bluetooth,-58
48.646,Bluetooth,-58
48.678,Bluetooth,-75
48.679,Bluetooth,-75
48.716,Bluetooth,-54
48.717,Bluetooth,-56
48.728,Accelerometer,-0.0298614501953125,-0.4421539306640625,-0.871368408203125
48.729,Gyroscope,-0.08221551030874252,0.022899456322193146,-0.1759188324213028
48.730,Attitude,0.43707521870718813,-0.0045344097202309865,1.0124517483262307
48.730,Gravity,-0.004108131863176823,-0.4232914447784424,-0.9059842824935913
48.731,Magnetic-field,9.27880859375,-31.364093780517578,-32.96928405761719,high
48.757,Bluetooth,-59
48.758,Bluetooth,-58
48.789,Bluetooth,-71
48.790,Bluetooth,-71
48.829,Activity,453205.43254475005,stationary,0
48.859,Bluetooth,-60
48.860,Bluetooth,-61
48.926,Bluetooth,-73
48.926,Bluetooth,-73
48.964,Bluetooth,-55
48.965,Bluetooth,-56
48.978,Accelerometer,0.0053253173828125,-0.4039154052734375,-0.9130096435546875
48.979,Gyroscope,0.23000922799110413,-0.0027326694689691067,0.01537682581692934
48.980,Attitude,0.46779379939670457,0.007085509817736938,1.0008670984498427
48.980,Gravity,0.006324226967990398,-0.45091819763183594,-0.892542839050293
48.981,Magnetic-field,9.882965087890625,-32.342987060546875,-31.745859146118164,high
49.000,Bluetooth,-60
49.000,Bluetooth,-60
49.009,Altitude,0.1717510223388672,101.2559585571289
49.035,Bluetooth,-69
49.037,Bluetooth,-69
49.066,Bluetooth,-70
49.166,Bluetooth,-68
49.167,Bluetooth,-69
49.196,Activity,453205.79584375,,2
49.227,Accelerometer,-0.0036163330078125,-0.4520111083984375,-0.8862762451171875
49.228,Gyroscope,0.009725597687065601,0.016444487497210503,-0.08111722022294998
49.229,Attitude,0.48263947574198485,0.022978782910939233,0.9811244915346237
49.230,Gravity,0.0203521940857172,-0.4641187787055969,-0.8855391144752502
49.230,Magnetic-field,11.060760498046875,-32.591861724853516,-30.91538429260254,high
49.270,Bluetooth,-68
49.271,Bluetooth,-68
49.304,Bluetooth,-54
49.306,Bluetooth,-55
49.341,Bluetooth,-60
49.374,Bluetooth,-53
49.414,Bluetooth,-60
49.415,Bluetooth,-60
49.449,Bluetooth,-66
49.450,Bluetooth,-67
49.478,Accelerometer,0.02557373046875,-0.4759674072265625,-0.870452880859375
49.479,Gyroscope,0.011503257788717747,-0.02526514232158661,-0.04908924922347069
49.480,Attitude,0.4766746389694868,0.017070619030802984,0.9750065628472299
49.480,Gravity,0.01516694575548172,-0.45882704854011536,-0.888396143913269
49.480,Magnetic-field,10.72015380859375,-32.35032653808594,-31.40642547607422,high
49.521,Bluetooth,-59
49.523,Bluetooth,-59
49.590,Bluetooth,-68
49.591,Bluetooth,-68
49.620,Bluetooth,-54
49.622,Bluetooth,-54
49.661,Bluetooth,-61
49.696,Bluetooth,-61
49.697,Bluetooth,-61
49.728,Accelerometer,0.0194244384765625,-0.4521331787109375,-0.87774658203125
49.729,Gyroscope,0.025741582736372948,0.010015349835157394,-0.05592238903045654
49.729,Attitude,0.4767042628379949,0.013995500895884739,0.9663274955208273
49.730,Gravity,0.012434764765202999,-0.4588533639907837,-0.8884249925613403
49.730,Magnetic-field,10.578369140625,-32.45729064941406,-30.670745849609375,high
49.731,Bluetooth,-62
49.732,Bluetooth,-60
49.790,Bluetooth,-67
49.791,Bluetooth,-66
49.868,Bluetooth,-61
49.869,Bluetooth,-61
49.904,Bluetooth,-68
49.905,Bluetooth,-66
49.942,Bluetooth,-53
49.943,Bluetooth,-53
49.975,Bluetooth,-67
49.978,Accelerometer,0.0118865966796875,-0.4474029541015625,-0.8831329345703125
49.979,Gyroscope,0.047389086335897446,0.02124190516769886,-0.058387674391269684
49.979,Attitude,0.48495872989590166,0.020420475097310136,0.9521351811663386
49.980,Gravity,0.018064619973301888,-0.46617186069488525,-0.8845097422599792
49.980,Magnetic-field,10.9080810546875,-32.41011428833008,-31.12432098388672,high
50.010,Bluetooth,-61
50.011,Bluetooth,-61
50.040,Bluetooth,-66
50.041,Bluetooth,-65
50.144,Bluetooth,-60
50.145,Bluetooth,-62
50.186,Bluetooth,-66
50.186,Bluetooth,-66
50.216,Bluetooth,-54
50.216,Bluetooth,-54
50.228,Accelerometer,0.0209808349609375,-0.4582366943359375,-0.8577423095703125
50.229,Gyroscope,0.05372501537203789,0.06202502176165581,0.10410882532596588
50.230,Attitude,0.4884400266526115,0.02622463551799337,0.9602923518679732
50.230,Gravity,0.02315542846918106,-0.46924889087677,-0.8827623128890991
50.231,Magnetic-field,10.743255615234375,-32.73226547241211,-30.629680633544922,high
50.257,Bluetooth,-60
50.258,Bluetooth,-59
50.478,Accelerometer,0.0225677490234375,-0.4769439697265625,-0.8636016845703125
50.479,Gyroscope,-0.09034108370542526,0.031917717307806015,0.10578848421573639
50.480,Attitude,0.47613924285459897,0.025367356583390458,0.9748624867489358
50.480,Gravity,0.02254335582256317,-0.4583512842655182,-0.8884851932525635
50.480,Magnetic-field,10.713226318359375,-32.36239242553711,-30.67232894897461,high
50.484,Bluetooth,-64
50.484,Bluetooth,-63
50.519,Bluetooth,-54
50.520,Bluetooth,-54
50.529,Altitude,0.1717510223388672,101.2559585571289
50.555,Bluetooth,-60
50.556,Bluetooth,-61
50.728,Accelerometer,0.01312255859375,-0.4476470947265625,-0.894775390625
50.729,Gyroscope,-0.07743007689714432,0.042395927011966705,0.06829969584941864
50.730,Attitude,0.4726120427589717,0.03760904386683394,0.9862507082568941
50.731,Gravity,0.03347853198647499,-0.4552135467529297,-0.8897526860237122
50.731,Magnetic-field,10.969879150390625,-32.26227569580078,-30.814363479614258,high
50.764,Bluetooth,-65
50.765,Bluetooth,-66
50.799,Bluetooth,-53
50.800,Bluetooth,-52
50.940,Bluetooth,-64
50.941,Bluetooth,-64
94.209,Bluetooth,-52
94.209,Bluetooth,-52
94.249,Bluetooth,-56
94.250,Bluetooth,-56
94.285,Bluetooth,-57
94.286,Bluetooth,-57
94.352,Bluetooth,-55
94.353,Bluetooth,-55
94.355,Accelerometer,-0.02081298828125,-0.3035888671875,-0.937530517578125
94.356,Gyroscope,0.004716458264738321,-0.008653142489492893,-0.019873838871717453
94.357,Attitude,0.3087238791577759,-0.0267256068572884,-1.656968664820064
94.358,Gravity,-0.0254590455442667,-0.30384308099746704,-0.9523818492889404
94.358,Magnetic-field,-3.220916748046875,0.8393402099609375,-48.29313659667969,high
94.389,Bluetooth,-57
94.458,Bluetooth,-58
94.459,Bluetooth,-57
94.532,Bluetooth,-57
94.532,Bluetooth,-57
94.571,Bluetooth,-57
94.571,Bluetooth,-56
94.605,Accelerometer,-0.0284576416015625,-0.2947998046875,-0.944580078125
94.606,Gyroscope,-0.005855758674442768,0.041130926460027695,-0.02165842428803444
94.607,Attitude,0.30808107686417213,-0.023940085060116953,-1.6573814239510956
94.608,Gravity,-0.022810740396380424,-0.3032306134700775,-0.9526441097259521
94.608,Magnetic-field,-3.05096435546875,1.002685546875,-48.336734771728516,high
94.609,Bluetooth,-65
94.610,Bluetooth,-65
94.673,Bluetooth,-58
94.708,Bluetooth,-57
94.710,Bluetooth,-58
94.855,Accelerometer,-0.0281829833984375,-0.3067626953125,-0.9480438232421875
94.856,Gyroscope,-0.05552823841571808,0.011354386806488037,-0.07258498668670654
94.857,Attitude,0.3193067159651202,-0.015069670767992182,-1.6595550462032402
94.858,Gravity,-0.014307406730949879,-0.3139083981513977,-0.9493454694747925
94.858,Magnetic-field,-2.7208251953125,0.5578193664550781,-48.592647552490234,high
94.926,Bluetooth,-65
94.927,Bluetooth,-65
94.958,Bluetooth,-55
94.959,Bluetooth,-55
94.990,Bluetooth,-55
94.991,Bluetooth,-55
95.046,Bluetooth,-58
95.047,Bluetooth,-58
95.103,Bluetooth,-55
95.104,Bluetooth,-56
95.106,Accelerometer,-0.011383056640625,-0.3134918212890625,-0.932342529296875
95.107,Gyroscope,0.007705856580287218,0.05921272188425064,0.03514813259243965
95.108,Attitude,0.32658488775621364,-0.009032526868393842,-1.6500587927198658
95.108,Gravity,-0.008554982021450996,-0.32081031799316406,-0.947104811668396
95.109,Magnetic-field,-2.03424072265625,-0.10263442993164062,-48.10405731201172,high
95.116,Altitude,-0.021138668060302734,101.26316833496094
95.140,Bluetooth,-56
95.141,Bluetooth,-54
95.178,Bluetooth,-55
95.179,Bluetooth,-55
95.210,Bluetooth,-56
95.211,Bluetooth,-57
95.244,Bluetooth,-60
95.245,Bluetooth,-60
95.275,Activity,453251.878268375,,2
95.279,Bluetooth,-60
95.344,Bluetooth,-61
95.345,Bluetooth,-61
95.355,Accelerometer,0.005157470703125,-0.327392578125,-0.91552734375
95.356,Gyroscope,-0.08873972296714783,-0.01781388372182846,0.07187791913747787
95.357,Attitude,0.32397753164403703,-0.013970453244369713,-1.636564986138768
95.358,Gravity,-0.013243233785033226,-0.31833967566490173,-0.947884202003479
95.358,Magnetic-field,-1.892242431640625,0.3843879699707031,-48.225799560546875,high
95.384,Bluetooth,-52
95.385,Bluetooth,-52
95.423,Bluetooth,-57
95.424,Bluetooth,-57
95.524,Bluetooth,-51
95.525,Bluetooth,-51
95.565,Bluetooth,-50
95.599,Bluetooth,-52
95.600,Bluetooth,-54
95.606,Accelerometer,-0.025543212890625,-0.3116302490234375,-0.9219207763671875
95.607,Gyroscope,0.019539879634976387,-0.0023401195649057627,-0.04801120236515999
95.608,Attitude,0.31754649016373454,-0.01740274470180989,-1.646718697424396
95.609,Gravity,-0.016531849279999733,-0.3122366666793823,-0.9498605132102966
95.609,Magnetic-field,-2.34814453125,0.6488685607910156,-48.38527297973633,high
95.637,Bluetooth,-55
95.638,Bluetooth,-54
95.747,Bluetooth,-53
95.748,Bluetooth,-53
95.820,Bluetooth,-56
95.821,Bluetooth,-56
95.855,Accelerometer,-0.0160980224609375,-0.3153228759765625,-0.9603118896484375
95.856,Gyroscope,0.07661355286836624,-0.028125643730163574,-0.015058577992022038
95.857,Attitude,0.3214180828264974,-0.016535102436632282,-1.6525823483746165
95.857,Gravity,-0.015687597915530205,-0.3159123361110687,-0.9486587047576904
95.858,Magnetic-field,-2.296905517578125,0.31674957275390625,-48.7730712890625,high
95.895,Bluetooth,-53
95.931,Bluetooth,-51
95.932,Bluetooth,-51
96.010,Bluetooth,-56
96.011,Bluetooth,-57
96.079,Bluetooth,-53
96.080,Bluetooth,-53
96.105,Accelerometer,-0.014312744140625,-0.306671142578125,-0.941253662109375
96.106,Gyroscope,0.023680029436945915,-0.0008873652550391853,0.0025832662358880043
96.107,Attitude,0.31165851683316614,-0.016837798496735237,-1.6473487634182806
96.108,Gravity,-0.016025902703404427,-0.3066376745700836,-0.9516913890838623
96.108,Magnetic-field,-2.479400634765625,0.9776992797851562,-48.603729248046875,high
96.109,Bluetooth,-56
96.111,Bluetooth,-56
96.145,Bluetooth,-51
96.146,Bluetooth,-51
96.186,Bluetooth,-58
96.216,Bluetooth,-51
96.217,Bluetooth,-52
96.252,Bluetooth,-52
96.253,Bluetooth,-52
96.282,Bluetooth,-60
96.282,Bluetooth,-59
96.355,Accelerometer,-0.0131683349609375,-0.300384521484375,-0.9626312255859375
96.356,Gyroscope,0.0667947456240654,-0.06454464048147202,0.1057988703250885
96.357,Attitude,0.3163929463666771,-0.013735468614066769,-1.6325159972425303
96.358,Gravity,-0.013053283095359802,-0.3111405670642853,-0.9502742290496826
96.359,Magnetic-field,-2.419525146484375,0.9145050048828125,-48.031436920166016,high
96.414,Bluetooth,-60
96.415,Bluetooth,-60
96.483,Bluetooth,-52
96.543,Bluetooth,-52
96.544,Bluetooth,-52
96.605,Accelerometer,-0.0210723876953125,-0.3082733154296875,-0.9491119384765625
96.606,Gyroscope,-0.001883121207356453,0.04969698190689087,-0.011197793297469616
96.607,Attitude,0.31970313590383803,-0.00845624119527024,-1.635320309173665
96.607,Gravity,-0.008027656935155392,-0.3142847418785095,-0.9492948055267334
96.608,Magnetic-field,-1.691864013671875,0.5204963684082031,-48.9652099609375,high
96.636,Altitude,0.036992549896240234,101.26248168945312
96.649,Bluetooth,-51
96.650,Bluetooth,-51
96.687,Bluetooth,-52
96.688,Bluetooth,-53
96.785,Bluetooth,-52
96.825,Bluetooth,-50
96.826,Bluetooth,-50
96.855,Accelerometer,-0.0102081298828125,-0.3262939453125,-0.914947509765625
96.856,Gyroscope,-0.10443586111068726,0.026743996888399124,0.07764659076929092
96.858,Attitude,0.30777810590254767,0.000566377752280005,-1.6435817264414139
96.859,Gravity,0.0005397630739025772,-0.3029418885707855,-0.9530088901519775
96.859,Magnetic-field,-1.273712158203125,1.4243927001953125,-49.18935012817383,high
96.891,Bluetooth,-57
96.892,Bluetooth,-57
96.929,Bluetooth,-48
96.929,Bluetooth,-49
96.966,Bluetooth,-52
96.967,Bluetooth,-51
97.071,Bluetooth,-58
97.105,Accelerometer,0.00311279296875,-0.296478271484375,-0.94482421875
97.106,Gyroscope,0.008610798977315426,0.04897579923272133,-0.07606919854879379
97.108,Attitude,0.30399359082974253,0.009277012553644033,-1.656907836321162
97.108,Gravity,0.008851522579789162,-0.2993330657482147,-0.9541076421737671
97.109,Magnetic-field,-1.13446044921875,1.1522941589355469,-48.819305419921875,high
97.138,Bluetooth,-51
