TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
3.281,Bluetooth,-61
3.374,Bluetooth,-63
3.375,Bluetooth,-62
3.407,Bluetooth,-80
3.409,Bluetooth,-80
3.471,Bluetooth,-62
3.473,Bluetooth,-62
3.474,Accelerometer,0.0759735107421875,-0.96588134765625,0.23590087890625
3.475,Gyroscope,0.0009478190331719816,-0.033488184213638306,0.00025592977181077003
3.476,Attitude,1.3197160397500285,2.8127394131702563,-1.2831409405552932
3.476,Gravity,0.08023913204669952,-0.9686445593833923,0.23513707518577576
3.476,Magnetic-field,4.4471893310546875,-39.304847717285156,31.72174835205078,high
3.599,Bluetooth,-79
3.600,Bluetooth,-80
3.665,Bluetooth,-62
3.666,Bluetooth,-62
3.724,Accelerometer,0.0718536376953125,-0.9662017822265625,0.235321044921875
3.725,Gyroscope,-0.002787530655041337,-0.013352557085454464,0.005788380745798349
3.726,Attitude,1.3209104412390447,2.812763885436491,-1.282373521009693
3.727,Gravity,0.07985944300889969,-0.9689406752586365,0.234043151140213
3.727,Magnetic-field,4.372772216796875,-39.735740661621094,31.714309692382812,high
3.763,Bluetooth,-62
3.764,Bluetooth,-62
3.792,Bluetooth,-80
3.793,Bluetooth,-80
3.856,Bluetooth,-61
3.857,Bluetooth,-61
3.918,Bluetooth,-80
3.919,Bluetooth,-80
3.974,Accelerometer,0.0696563720703125,-0.9665374755859375,0.2318572998046875
3.975,Gyroscope,0.02219584956765175,-0.013223127461969852,0.01082947850227356
3.976,Attitude,1.3214783112073059,2.812208214757238,-1.282577217397464
3.977,Gravity,0.07981184870004654,-0.969080924987793,0.2334791123867035
3.977,Magnetic-field,4.299072265625,-39.41875457763672,31.320274353027344,high
3.978,Bluetooth,-63
31.818,Bluetooth,-65
31.819,Bluetooth,-65
31.881,Bluetooth,-66
31.882,Bluetooth,-66
31.917,Bluetooth,-65
31.918,Bluetooth,-66
31.947,Bluetooth,-66
31.948,Bluetooth,-65
31.983,Accelerometer,0.0819244384765625,-0.9788665771484375,0.1730804443359375
31.984,Gyroscope,0.00923291314393282,-0.014770956709980965,0.003346528159454465
31.985,Attitude,1.373012703886957,2.6427171321602554,-2.5225734162683886
31.986,Gravity,0.09401170909404755,-0.9805045127868652,0.17254815995693207
31.987,Magnetic-field,26.341400146484375,-42.347930908203125,9.709854125976562,high
32.011,Bluetooth,-66
32.011,Bluetooth,-66
32.070,Bluetooth,-66
32.071,Bluetooth,-66
32.106,Bluetooth,-66
32.107,Bluetooth,-66
32.169,Bluetooth,-66
32.170,Bluetooth,-67
32.206,Activity,860529.2380912501,walking,2
32.234,Accelerometer,0.0862579345703125,-0.9764862060546875,0.170684814453125
32.235,Gyroscope,0.0037707698065787554,-0.020256536081433296,0.003442401997745037
32.236,Attitude,1.3725414298463225,2.643394120876005,-2.524926742801319
32.236,Gravity,0.09411559998989105,-0.9804117679595947,0.17301754653453827
32.237,Magnetic-field,26.336441040039062,-42.64735412597656,9.6097412109375,high
32.264,Bluetooth,-66
32.265,Bluetooth,-66
32.298,Bluetooth,-65
32.301,Bluetooth,-67
32.359,Bluetooth,-67
32.360,Bluetooth,-67
32.390,Bluetooth,-68
32.392,Bluetooth,-68
32.484,Accelerometer,0.082733154296875,-0.97674560546875,0.173614501953125
32.485,Gyroscope,0.006427006796002388,-0.0018242653459310532,0.00887684803456068
32.486,Attitude,1.3713481829696386,2.6548694673490876,-2.5353370345664246
32.487,Gravity,0.09267127513885498,-0.9801760911941528,0.1751202940940857
32.487,Magnetic-field,26.121139526367188,-42.29621887207031,10.143310546875,high
32.521,Bluetooth,-66
32.522,Bluetooth,-66
32.526,Activity,860529.5566642501,stationary,0
32.555,Bluetooth,-66
32.556,Bluetooth,-65
32.617,Bluetooth,-66
32.618,Bluetooth,-66
32.679,Bluetooth,-66
32.680,Bluetooth,-66
32.709,Bluetooth,-66
32.710,Bluetooth,-66
32.734,Accelerometer,0.081573486328125,-0.9787445068359375,0.1793365478515625
32.735,Gyroscope,0.014466824010014534,-0.01191152073442936,0.007671768311411142
32.736,Attitude,1.3704675058769091,2.6667909862373533,-2.5446228945616314
32.736,Gravity,0.09097130596637726,-0.9800012111663818,0.17697963118553162
32.737,Magnetic-field,25.802841186523438,-42.31151580810547,10.339569091796875,high
32.773,Bluetooth,-66
32.774,Bluetooth,-66
32.775,Altitude,-0.0026397705078125,100.03593444824219
32.803,Bluetooth,-67
32.804,Bluetooth,-66
32.871,Bluetooth,-66
32.872,Bluetooth,-66
32.904,Bluetooth,-65
32.905,Bluetooth,-66
32.969,Bluetooth,-66
32.970,Bluetooth,-66
32.984,Accelerometer,0.075836181640625,-0.97589111328125,0.1836700439453125
32.985,Gyroscope,0.019518839195370674,-0.0016026903176680207,0.01381035428494215
32.986,Attitude,1.3686023233625424,2.6863741689132277,-2.5611347813382452
32.986,Gravity,0.0882919579744339,-0.979628324508667,0.18036894500255585
32.987,Magnetic-field,25.778488159179688,-42.41755676269531,10.628509521484375,high
33.000,Bluetooth,-67
33.002,Bluetooth,-65
33.039,Bluetooth,-67
33.040,Bluetooth,-68
33.062,Bluetooth,-66
33.063,Bluetooth,-65
33.121,Bluetooth,-66
33.123,Bluetooth,-66
33.187,Bluetooth,-66
33.188,Bluetooth,-66
33.216,Bluetooth,-67
33.218,Bluetooth,-66
33.234,Accelerometer,0.081695556640625,-0.9762115478515625,0.18194580078125
33.235,Gyroscope,0.005961486138403416,-0.0027348001021891832,0.009777262806892395
33.236,Attitude,1.3678406476950826,2.697381943564241,-2.5709723099036936
33.236,Gravity,0.08662192523479462,-0.9794750809669495,0.18200379610061646
33.236,Magnetic-field,25.60577392578125,-42.337989807128906,11.343765258789062,high
33.407,Bluetooth,-65
33.408,Bluetooth,-66
33.484,Accelerometer,0.0760040283203125,-0.97930908203125,0.1799468994140625
33.485,Gyroscope,-0.015026886016130447,-0.013665478676557541,0.0023188143968582153
33.486,Attitude,1.3693261724973376,2.685384416470573,-2.5599279385828444
33.486,Gravity,0.08815758675336838,-0.9797734618186951,0.17964394390583038
33.487,Magnetic-field,25.427032470703125,-42.419776916503906,11.064422607421875,high
33.502,Bluetooth,-66
33.504,Bluetooth,-66
33.521,Activity,860530.5536328751,walking,2
33.533,Bluetooth,-67
33.565,Bluetooth,-64
33.566,Bluetooth,-66
33.597,Bluetooth,-66
33.598,Bluetooth,-66
33.627,Bluetooth,-67
33.657,Bluetooth,-66
33.658,Bluetooth,-66
33.721,Bluetooth,-66
33.722,Bluetooth,-66
33.734,Accelerometer,0.0809173583984375,-0.97882080078125,0.1749420166015625
33.735,Gyroscope,-0.002817358123138547,-0.02304033748805523,-0.0022024342324584723
33.736,Attitude,1.3705742000692271,2.666946155158505,-2.544122879297946
33.736,Gravity,0.09089609235525131,-0.9800224304199219,0.17690080404281616
33.737,Magnetic-field,25.886154174804688,-42.10088348388672,10.779922485351562,high
33.754,Bluetooth,-66
33.755,Bluetooth,-66
33.800,Activity,860530.8324946667,stationary,0
33.826,Bluetooth,-69
33.827,Bluetooth,-67
33.857,Bluetooth,-66
33.858,Bluetooth,-66
33.951,Bluetooth,-66
33.952,Bluetooth,-66
33.983,Accelerometer,0.080474853515625,-0.9764556884765625,0.1759796142578125
33.984,Gyroscope,-0.006126069463789463,-0.031201329082250595,0.0009917612187564373
33.985,Attitude,1.371242151172694,2.6602369588479235,-2.5386216343928596
33.986,Gravity,0.09177782386541367,-0.9801550507545471,0.17570674419403076
33.986,Magnetic-field,25.771270751953125,-42.139488220214844,10.560104370117188,high
34.015,Bluetooth,-66
34.015,Bluetooth,-66
34.081,Bluetooth,-66
34.082,Bluetooth,-67
34.111,Bluetooth,-66
34.112,Bluetooth,-66
34.176,Bluetooth,-66
34.177,Bluetooth,-66
34.234,Accelerometer,0.0872344970703125,-0.98089599609375,0.1755523681640625
34.235,Gyroscope,-0.019626431167125702,-0.013126720674335957,-0.00703900121152401
34.235,Attitude,1.3730019434925675,2.650330659939608,-2.529174807731438
34.236,Gravity,0.09269974380731583,-0.9805023670196533,0.1732672154903412
34.236,Magnetic-field,25.741485595703125,-42.26234436035156,10.081283569335938,high
34.273,Bluetooth,-65
34.274,Bluetooth,-65
34.296,Altitude,0.02378082275390625,100.03561401367188
34.304,Bluetooth,-67
34.305,Bluetooth,-67
34.369,Bluetooth,-66
34.370,Bluetooth,-67
34.402,Bluetooth,-66
34.403,Bluetooth,-66
34.438,Bluetooth,-68
34.439,Bluetooth,-68
34.464,Bluetooth,-66
34.465,Bluetooth,-66
34.484,Accelerometer,0.082275390625,-0.9781036376953125,0.17767333984375
34.485,Gyroscope,-0.00010199906682828441,-0.031268972903490067,-0.001701759872958064
34.486,Attitude,1.37249573791026,2.649299233445076,-2.528759492448304
34.486,Gravity,0.09311318397521973,-0.9804027676582336,0.17360925674438477
34.487,Magnetic-field,26.076522827148438,-42.130889892578125,10.241546630859375,high
34.498,Bluetooth,-66
34.499,Bluetooth,-65
34.533,Bluetooth,-68
34.534,Bluetooth,-68
34.565,Bluetooth,-67
34.565,Bluetooth,-66
34.600,Bluetooth,-66
34.601,Bluetooth,-66
34.660,Bluetooth,-66
34.661,Bluetooth,-66
34.695,Bluetooth,-66
34.696,Bluetooth,-67
34.734,Accelerometer,0.08380126953125,-0.9763336181640625,0.17547607421875
34.735,Gyroscope,0.00857164990156889,-0.010373811237514019,0.0009233179152943194
34.736,Attitude,1.3721907024450481,2.647831678300574,-2.5285848204813193
34.736,Gravity,0.09350932389497757,-0.9803426265716553,0.17373524606227875
34.736,Magnetic-field,25.973678588867188,-42.152801513671875,10.320709228515625,high
34.764,Bluetooth,-66
34.764,Bluetooth,-66
34.796,Bluetooth,-65
34.798,Bluetooth,-66
34.838,Bluetooth,-68
34.840,Bluetooth,-68
34.862,Bluetooth,-66
34.863,Bluetooth,-65
34.956,Bluetooth,-68
34.957,Bluetooth,-69
34.984,Accelerometer,0.0824127197265625,-0.978302001953125,0.170806884765625
34.985,Gyroscope,0.008581504225730896,-0.039270706474781036,0.006828877609223127
34.986,Attitude,1.3731063593781438,2.6427253978865637,-2.5249157069151047
34.986,Gravity,0.09396602213382721,-0.980522871017456,0.1724676936864853
34.987,Magnetic-field,25.70623779296875,-41.872406005859375,10.0810546875,high
34.990,Bluetooth,-66
34.991,Bluetooth,-66
35.054,Bluetooth,-67
35.055,Bluetooth,-66
35.075,Activity,860532.1064815001,walking,2
35.084,Bluetooth,-67
35.085,Bluetooth,-66
35.114,Bluetooth,-67
35.116,Bluetooth,-68
35.149,Bluetooth,-66
35.150,Bluetooth,-66
35.212,Bluetooth,-67
35.214,Bluetooth,-67
35.234,Accelerometer,0.0856170654296875,-0.976318359375,0.1701202392578125
35.235,Gyroscope,0.0011462245602160692,-0.01386921014636755,0.0010993528412654996
35.236,Attitude,1.3732388125001231,2.6412194609509108,-2.5240583000646093
35.236,Gravity,0.09416372328996658,-0.9805489182472229,0.17221274971961975
35.236,Magnetic-field,25.932418823242188,-42.252647399902344,9.989151000976562,high
35.279,Bluetooth,-66
35.280,Bluetooth,-66
35.296,Altitude,0.044921875,100.0353775024414
35.370,Bluetooth,-66
35.371,Bluetooth,-66
35.393,Activity,860532.4251425001,stationary,0
35.403,Bluetooth,-66
35.404,Bluetooth,-67
35.461,Bluetooth,-66
35.462,Bluetooth,-65
35.484,Accelerometer,0.082794189453125,-0.9759063720703125,0.17437744140625
35.485,Gyroscope,0.005503688473254442,-0.011303254403173923,0.010903513990342617
35.486,Attitude,1.3711868019869538,2.6597444743365117,-2.540553288475871
35.487,Gravity,0.09188931435346603,-0.9801440834999084,0.17570927739143372
35.487,Magnetic-field,25.914291381835938,-42.17585754394531,10.247039794921875,high
35.521,Bluetooth,-65
35.522,Bluetooth,-66
35.554,Bluetooth,-66
35.555,Bluetooth,-66
35.713,Bluetooth,-67
35.714,Bluetooth,-66
35.734,Accelerometer,0.08056640625,-0.9758758544921875,0.17474365234375
35.735,Gyroscope,-0.007014233618974686,0.010628409683704376,0.006377205718308687
35.736,Attitude,1.3705441518707928,2.6712229726191934,-2.549437663823649
35.737,Gravity,0.09015193581581116,-0.9800164699554443,0.17731398344039917
35.737,Magnetic-field,25.541366577148438,-42.14208984375,10.13739013671875,high
35.779,Bluetooth,-66
35.780,Bluetooth,-66
62.860,Bluetooth,-80
62.860,Bluetooth,-79
62.919,Bluetooth,-78
62.921,Bluetooth,-79
62.948,Bluetooth,-80
62.949,Bluetooth,-80
62.984,Accelerometer,-0.0520172119140625,-0.9375457763671875,0.3162384033203125
62.985,Gyroscope,0.010279801674187183,0.0007502124644815922,0.01471582893282175
62.986,Attitude,1.2413001085119701,-3.0236983149899186,1.6389490156013022
62.986,Gravity,-0.038058362901210785,-0.9462054967880249,0.3213205635547638
62.987,Magnetic-field,2.1634979248046875,-50.119049072265625,-6.0577545166015625,high
63.015,Bluetooth,-79
63.017,Bluetooth,-79
63.079,Bluetooth,-79
63.081,Bluetooth,-80
63.116,Bluetooth,-80
63.117,Bluetooth,-80
63.176,Bluetooth,-80
63.177,Bluetooth,-80
63.234,Accelerometer,-0.0460205078125,-0.9366302490234375,0.3159942626953125
63.235,Gyroscope,0.013568272814154625,-0.020608339458703995,0.010101369582116604
63.236,Attitude,1.241737652324357,-3.0220100530736915,1.637260911806705
63.236,Gravity,-0.03855141997337341,-0.9463469386100769,0.3208450376987457
63.237,Magnetic-field,1.8301239013671875,-49.85594940185547,-5.9676361083984375,high
63.270,Bluetooth,-80
63.271,Bluetooth,-80
63.302,Bluetooth,-80
63.303,Bluetooth,-79
63.367,Bluetooth,-80
63.368,Bluetooth,-79
63.399,Bluetooth,-79
63.400,Bluetooth,-79
63.462,Bluetooth,-80
63.464,Bluetooth,-80
63.484,Accelerometer,-0.0418243408203125,-0.94439697265625,0.3188018798828125
63.485,Gyroscope,-0.012153602205216885,-0.03446796163916588,-0.01089552417397499
63.486,Attitude,1.2443808566571712,-3.034076453883189,1.6449923260855364
63.487,Gravity,-0.034408681094646454,-0.9471977949142456,0.3187984228134155
63.487,Magnetic-field,2.1232757568359375,-50.16283416748047,-6.7106170654296875,high
63.493,Bluetooth,-79
63.494,Bluetooth,-79
63.559,Bluetooth,-79
63.560,Bluetooth,-81
63.593,Bluetooth,-79
63.594,Bluetooth,-78
63.734,Accelerometer,-0.037322998046875,-0.94390869140625,0.3194732666015625
63.735,Gyroscope,-0.011320831254124641,-0.029029253870248795,-0.010832673870027065
63.736,Attitude,1.2462238404603692,-3.0429305886463545,1.6509902979377746
63.736,Gravity,-0.03141270577907562,-0.9477871656417847,0.31735309958457947
63.737,Magnetic-field,2.12811279296875,-49.98216247558594,-6.92388916015625,high
63.754,Altitude,-0.17704010009765625,100.03448486328125
63.874,Bluetooth,-80
63.875,Bluetooth,-80
63.906,Bluetooth,-79
63.907,Bluetooth,-79
63.968,Bluetooth,-80
63.968,Bluetooth,-81
63.984,Accelerometer,-0.0400390625,-0.9454193115234375,0.318695068359375
63.985,Gyroscope,-0.00953891035169363,-0.015590943396091461,0.0012314456980675459
63.986,Attitude,1.248461155178194,-3.0478605778701113,1.6543138419863435
63.986,Gravity,-0.02964920364320278,-0.9484982490539551,0.31539174914360046
63.987,Magnetic-field,2.6532745361328125,-49.913818359375,-6.609344482421875,high
64.000,Bluetooth,-79
64.001,Bluetooth,-79
64.039,Bluetooth,-74
64.040,Bluetooth,-74
64.062,Bluetooth,-80
64.063,Bluetooth,-80
64.092,Bluetooth,-79
64.094,Bluetooth,-79
64.126,Bluetooth,-80
64.127,Bluetooth,-80
64.155,Bluetooth,-79
64.156,Bluetooth,-79
64.189,Bluetooth,-79
64.190,Bluetooth,-79
64.233,Accelerometer,-0.03363037109375,-0.9441986083984375,0.3152313232421875
64.234,Gyroscope,-0.0005858954391442239,-0.01239088922739029,0.0011528824688866735
64.235,Attitude,1.2484655377698266,-3.049442541297192,1.6550896986805566
64.236,Gravity,-0.029149888083338737,-0.9484996795654297,0.3154345750808716
64.236,Magnetic-field,2.4632568359375,-50.00724792480469,-6.5594329833984375,high
64.323,Bluetooth,-79
64.324,Bluetooth,-80
64.356,Bluetooth,-81
64.418,Bluetooth,-80
64.419,Bluetooth,-79
64.484,Accelerometer,-0.0380706787109375,-0.94561767578125,0.3173980712890625
64.485,Gyroscope,0.003653324441984296,-0.01738964207470417,0.002424541860818863
64.486,Attitude,1.2486535249177753,-3.04979449879565,1.6560607915906511
64.486,Gravity,-0.02902250550687313,-0.9485591650009155,0.31526708602905273
64.487,Magnetic-field,2.433624267578125,-49.97106170654297,-6.8946990966796875,high
64.515,Bluetooth,-79
64.516,Bluetooth,-79
64.575,Bluetooth,-81
64.577,Bluetooth,-81
64.606,Bluetooth,-79
64.608,Bluetooth,-79
64.671,Bluetooth,-80
64.672,Bluetooth,-80
64.701,Bluetooth,-79
64.703,Bluetooth,-79
64.734,Accelerometer,-0.038482666015625,-0.946319580078125,0.3152008056640625
64.735,Gyroscope,-0.007472829893231392,-0.01423725951462984,-0.0009414274245500565
64.736,Attitude,1.2493247156321041,-3.0512862116249018,1.6566036027958078
64.736,Gravity,-0.02849476970732212,-0.9487714767456055,0.3146759569644928
64.737,Magnetic-field,2.6076202392578125,-49.94757080078125,-6.62933349609375,high
64.764,Bluetooth,-79
64.765,Bluetooth,-80
64.797,Bluetooth,-79
64.798,Bluetooth,-78
64.865,Bluetooth,-79
64.866,Bluetooth,-81
64.901,Bluetooth,-78
64.902,Bluetooth,-78
64.963,Bluetooth,-80
64.964,Bluetooth,-80
64.984,Accelerometer,-0.037506103515625,-0.9452362060546875,0.314788818359375
64.985,Gyroscope,0.00692049041390419,-0.012995959259569645,-0.000472977408207953
64.986,Attitude,1.2489517572817481,-3.051239245993197,1.6570669587558313
64.986,Gravity,-0.028541473671793938,-0.9486535787582397,0.31502699851989746
64.987,Magnetic-field,2.3877105712890625,-49.71917724609375,-6.748077392578125,high
64.993,Bluetooth,-79
64.994,Bluetooth,-79
65.025,Bluetooth,-75
65.027,Bluetooth,-74
65.118,Bluetooth,-80
65.119,Bluetooth,-78
65.151,Bluetooth,-81
65.186,Bluetooth,-79
65.188,Bluetooth,-79
65.233,Accelerometer,-0.0376129150390625,-0.9449310302734375,0.3161773681640625
65.234,Gyroscope,0.015413311310112476,-0.006987868342548609,0.0029734193813055754
65.235,Attitude,1.248187355316026,-3.0510189914358024,1.6564845845795917
65.235,Gravity,-0.02867637760937214,-0.9484114646911621,0.3157421052455902
65.236,Magnetic-field,2.2237548828125,-50.15222930908203,-6.60003662109375,high
65.251,Bluetooth,-79
65.252,Bluetooth,-80
65.274,Altitude,-0.19553375244140625,100.03472137451172
65.323,Bluetooth,-79
65.324,Bluetooth,-79
65.351,Bluetooth,-80
65.352,Bluetooth,-81
65.388,Bluetooth,-79
65.389,Bluetooth,-79
65.450,Bluetooth,-80
65.483,Accelerometer,-0.0392608642578125,-0.940155029296875,0.3164215087890625
65.484,Gyroscope,0.01871855929493904,-0.01347772590816021,0.01305348426103592
65.485,Attitude,1.2468726106627486,-3.0457857317587798,1.6523477583252757
