TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.385,Bluetooth,-60
1.485,Bluetooth,-56
1.486,Bluetooth,-56
1.553,Bluetooth,-51
1.554,Bluetooth,-51
1.579,Accelerometer,-0.7873382568359375,0.62249755859375,-0.0716094970703125
1.580,Gyroscope,-0.08750028908252716,0.15504710376262665,0.027041470631957054
1.582,Attitude,-0.6942391778059888,-1.4454818851261906,-3.1102881592349014
1.583,Gravity,-0.762514054775238,0.6398009061813354,-0.09605737030506134
1.584,Magnetic-field,-39.744667053222656,28.195693969726562,18.930908203125,high
1.593,Bluetooth,-55
1.594,Bluetooth,-55
1.613,Altitude,-1.6488189697265625,99.7424545288086
1.626,Bluetooth,-60
1.627,Bluetooth,-61
1.657,Bluetooth,-62
1.658,Bluetooth,-61
1.690,Bluetooth,-51
1.691,Bluetooth,-51
1.765,Bluetooth,-62
1.766,Bluetooth,-61
1.794,Bluetooth,-51
1.795,Bluetooth,-51
1.825,Bluetooth,-54
1.826,Bluetooth,-55
1.828,Accelerometer,-0.7670440673828125,0.6424407958984375,-0.0843353271484375
1.830,Gyroscope,0.013448962941765785,8.628641808172688e-05,-0.01847834326326847
1.831,Attitude,-0.6928644446198928,-1.4370481007290221,-3.1118178849786853
1.831,Gravity,-0.7625477910041809,0.6387437582015991,-0.10260194540023804
1.832,Magnetic-field,-40.088043212890625,28.100852966308594,18.592529296875,high
1.857,Bluetooth,-56
1.858,Bluetooth,-55
1.893,Bluetooth,-62
1.894,Bluetooth,-63
1.922,Bluetooth,-51
1.924,Bluetooth,-51
1.957,Bluetooth,-55
1.958,Bluetooth,-55
1.997,Bluetooth,-61
2.029,Bluetooth,-52
2.030,Bluetooth,-51
2.070,Bluetooth,-53
2.072,Bluetooth,-55
2.078,Accelerometer,-0.7779541015625,0.6268768310546875,-0.0920867919921875
2.080,Gyroscope,-0.04057885333895683,0.052143894135951996,-0.010069944895803928
2.082,Attitude,-0.6906904754707951,-1.43093637478794,-3.116035580676416
2.083,Gravity,-0.7632796764373779,0.637069582939148,-0.10745380818843842
2.083,Magnetic-field,-40.00390625,28.29352569580078,18.262542724609375,high
2.110,Bluetooth,-61
2.111,Bluetooth,-61
2.146,Bluetooth,-52
2.220,Bluetooth,-62
2.221,Bluetooth,-62
2.329,Accelerometer,-0.7648162841796875,0.6362457275390625,-0.108154296875
2.330,Gyroscope,0.047437556087970734,-0.022898124530911446,0.008748750202357769
2.332,Attitude,-0.687980501257348,-1.430665851383047,-3.1173179968573574
2.333,Gravity,-0.7649573683738708,0.6349783539772034,-0.10790102928876877
2.334,Magnetic-field,-40.27903366088867,27.977439880371094,18.45062255859375,high
2.335,Bluetooth,-55
2.336,Bluetooth,-56
2.397,Bluetooth,-52
2.398,Bluetooth,-53
2.469,Bluetooth,-63
2.470,Bluetooth,-63
2.500,Bluetooth,-52
2.501,Bluetooth,-52
2.515,Activity,427173.7629600417,,2
2.534,Bluetooth,-52
2.535,Bluetooth,-52
2.548,Altitude,-1.7122344970703125,99.74321746826172
2.571,Bluetooth,-54
2.573,Bluetooth,-55
2.579,Accelerometer,-0.76336669921875,0.6322479248046875,-0.1024932861328125
2.580,Gyroscope,0.017601363360881805,-0.019768910482525826,0.0032091091852635145
2.582,Attitude,-0.6895585856405246,-1.428566578736624,-3.113006222604974
2.582,Gravity,-0.7637361288070679,0.6361966729164124,-0.10936444252729416
2.583,Magnetic-field,-40.3621826171875,28.059722900390625,18.284637451171875,high
2.602,Bluetooth,-62
2.603,Bluetooth,-62
2.674,Bluetooth,-54
2.675,Bluetooth,-55
2.706,Bluetooth,-62
2.707,Bluetooth,-63
2.806,Bluetooth,-55
2.829,Accelerometer,-0.770538330078125,0.6288604736328125,-0.0922088623046875
2.830,Gyroscope,-0.03892316296696663,0.016161393374204636,-0.010881143622100353
2.832,Attitude,-0.6891816076441505,-1.427854393994437,-3.1197562225474202
2.832,Gravity,-0.7638955116271973,0.6359058022499084,-0.10994251817464828
2.835,Magnetic-field,-40.378150939941406,27.967010498046875,18.303009033203125,high
2.836,Activity,427174.08334787504,stationary,0
2.916,Bluetooth,-55
2.917,Bluetooth,-55
2.990,Bluetooth,-50
2.991,Bluetooth,-52
3.079,Accelerometer,-0.77264404296875,0.6286468505859375,-0.1051483154296875
3.080,Gyroscope,-0.006003297865390778,0.014189588837325573,0.012802347540855408
3.083,Attitude,-0.6905756614915866,-1.4240712404486267,-3.1177194832831305
3.083,Gravity,-0.7625963091850281,0.6369810700416565,-0.11270193755626678
3.084,Magnetic-field,-40.28648376464844,28.328079223632812,17.916351318359375,high
3.260,Bluetooth,-55
3.261,Bluetooth,-55
3.301,Bluetooth,-62
3.302,Bluetooth,-62
3.329,Accelerometer,-0.765533447265625,0.636871337890625,-0.11004638671875
3.330,Gyroscope,0.03617345169186592,-0.0039265644736588,0.035406459122896194
3.332,Attitude,-0.6947272034048415,-1.421340722367824,-3.1092646247153564
3.333,Gravity,-0.7596643567085266,0.6401758790016174,-0.11438906937837601
3.333,Magnetic-field,-39.91252517700195,28.546165466308594,18.11614990234375,high
3.334,Bluetooth,-61
3.335,Bluetooth,-63
3.402,Bluetooth,-55
3.403,Bluetooth,-55
3.435,Bluetooth,-61
3.436,Bluetooth,-61
3.482,Altitude,-1.7360076904296875,99.74347686767578
3.501,Bluetooth,-55
3.502,Bluetooth,-56
3.533,Bluetooth,-55
3.534,Bluetooth,-55
3.579,Accelerometer,-0.766143798828125,0.6348724365234375,-0.0801239013671875
3.580,Gyroscope,-0.04887539893388748,0.018217353150248528,0.005334844347089529
3.582,Attitude,-0.7002594484521194,-1.4220745282485503,-3.1047636023125547
3.583,Gravity,-0.7562338709831238,0.644416093826294,-0.11330506205558777
3.583,Magnetic-field,-39.7257080078125,28.84765625,18.062103271484375,high
3.634,Bluetooth,-55
3.635,Bluetooth,-56
3.666,Bluetooth,-62
3.667,Bluetooth,-63
3.701,Bluetooth,-51
3.742,Bluetooth,-54
3.780,Bluetooth,-62
3.781,Bluetooth,-62
3.801,Activity,427175.045230875,,2
3.829,Accelerometer,-0.7604217529296875,0.6425323486328125,-0.090576171875
3.830,Gyroscope,0.035773444920778275,0.023492543026804924,0.039870183914899826
3.832,Attitude,-0.7023847290381765,-1.4210336080787291,-3.1039138901264476
3.833,Gravity,-0.7547597289085388,0.6460397839546204,-0.11388760060071945
3.833,Magnetic-field,-39.78849792480469,29.260223388671875,18.1314697265625,high
3.847,Bluetooth,-50
3.848,Bluetooth,-51
119.886,Accelerometer,-0.14404296875,0.2530975341796875,-0.084320068359375
119.888,Gyroscope,-0.08259394764900208,-6.382379055023193,2.7597577571868896
119.890,Attitude,0.3316476361046385,-0.6425911801138945,2.9224458733908523
119.891,Gravity,-0.5666158199310303,-0.3256013095378876,-0.756921648979187
119.891,Magnetic-field,-41.37105941772461,-20.26689910888672,-22.299285888671875,high
119.893,Heading,95.39469146728516,109.56965637207031,15.068532943725586,-41.37105941772461,-20.26689910888672,-22.299285888671875
119.935,Heading,90.06851196289062,104.24347686767578,15.069217681884766,-47.26896286010742,-13.497550964355469,-14.076812744140625
119.960,Heading,84.42593383789062,98.60089874267578,15.069561004638672,-49.06732177734375,-9.30224609375,-10.165557861328125
119.961,Bluetooth,-58
119.962,Bluetooth,-59
119.986,Heading,75.08781433105469,89.26277923583984,15.069902420043945,-50.7945556640625,-4.2400970458984375,-5.508636474609375
119.989,Bluetooth,-68
119.990,Bluetooth,-67
120.010,Heading,63.29359436035156,77.46855926513672,15.070090293884277,-50.44202423095703,10.073272705078125,4.482940673828125
120.029,Bluetooth,-72
120.036,Heading,49.845680236816406,64.02064514160156,15.07043170928955,-48.046146392822266,17.494613647460938,8.7806396484375
120.060,Heading,33.957576751708984,48.13254165649414,15.070771217346191,-44.14849090576172,24.434860229492188,12.599822998046875
120.064,Bluetooth,-59
120.065,Bluetooth,-59
120.086,Heading,16.90990447998047,31.084871292114258,15.071111679077148,-39.3302001953125,31.09729766845703,15.3841552734375
120.095,Bluetooth,-63
120.097,Bluetooth,-63
120.112,Heading,4.729262351989746,18.90422821044922,15.071295738220215,-28.58050537109375,40.900634765625,17.0286865234375
120.133,Bluetooth,-62
120.136,Accelerometer,-0.14404296875,0.2530975341796875,-0.084320068359375
120.137,Gyroscope,-0.38988491892814636,-0.411655992269516,2.9091155529022217
120.139,Attitude,-0.8365119465455787,-1.4724909591646604,-2.604271499371024
120.139,Gravity,-0.6668211221694946,0.7423104643821716,-0.06576407700777054
120.140,Magnetic-field,-25.452831268310547,42.951805114746094,17.463104248046875,high
120.166,Bluetooth,-53
120.167,Bluetooth,-52
120.186,Heading,12.045348167419434,26.220314025878906,15.072308540344238,-25.770347595214844,42.662322998046875,18.147705078125
120.211,Heading,22.045482635498047,36.2204475402832,15.072492599487305,-30.60199737548828,39.050445556640625,18.07269287109375
120.236,Heading,31.098033905029297,45.27299880981445,15.072831153869629,-33.21457290649414,36.94041442871094,17.8297119140625
120.261,Heading,37.24517059326172,51.420135498046875,15.073168754577637,-35.08148193359375,35.11492156982422,17.975555419921875
120.299,Bluetooth,-61
120.300,Bluetooth,-61
120.312,Heading,42.50990676879883,56.684871673583984,15.073689460754395,-37.813785552978516,31.37879180908203,19.697296142578125
120.336,Bluetooth,-59
120.338,Bluetooth,-60
120.368,Bluetooth,-55
120.370,Bluetooth,-55
120.386,Accelerometer,-0.8937835693359375,0.285736083984375,0.077789306640625
120.387,Gyroscope,-1.3149837255477905,0.5876408815383911,0.15828843414783478
120.388,Attitude,-0.7112315326124259,-1.5067341599417226,2.9460340122362583
120.389,Gravity,-0.7560046315193176,0.6527672410011292,-0.04849765822291374
120.389,Magnetic-field,-38.83270263671875,29.067596435546875,20.825164794921875,high
120.390,Heading,48.267635345458984,62.44260025024414,15.074702262878418,-38.83270263671875,29.067596435546875,20.825164794921875
120.405,Bluetooth,-58
120.407,Bluetooth,-58
120.408,Altitude,0.0,99.72103118896484
120.444,Bluetooth,-59
120.445,Bluetooth,-60
120.479,Bluetooth,-54
120.481,Bluetooth,-54
120.554,Bluetooth,-58
120.555,Bluetooth,-58
120.612,Heading,53.486106872558594,67.66107177734375,15.077306747436523,-40.807228088378906,26.690719604492188,19.43157958984375
120.622,Bluetooth,-54
120.623,Bluetooth,-54
120.636,Accelerometer,-0.908111572265625,0.58447265625,-0.010650634765625
120.637,Gyroscope,0.11752929538488388,0.5114704966545105,0.08412286639213562
120.638,Attitude,-0.660743563953283,-1.4490086476349713,2.9348713951267795
120.639,Gravity,-0.783687949180603,0.6137040853500366,-0.09591823816299438
120.639,Magnetic-field,-41.382869720458984,26.76025390625,18.739501953125,high
120.659,Bluetooth,-57
120.660,Bluetooth,-58
120.694,Bluetooth,-57
120.695,Bluetooth,-57
120.712,Heading,48.04840087890625,62.223365783691406,15.077733039855957,-40.45378494262695,28.47241973876953,18.261993408203125
120.727,Bluetooth,-54
120.728,Bluetooth,-53
120.764,Bluetooth,-51
120.765,Bluetooth,-52
120.787,Heading,41.74125671386719,55.916221618652344,15.078581809997559,-38.603736877441406,31.3929443359375,17.395477294921875
120.830,Bluetooth,-51
120.832,Bluetooth,-53
120.863,Bluetooth,-52
120.864,Bluetooth,-51
120.886,Accelerometer,-0.710205078125,0.5935821533203125,-0.0742950439453125
120.888,Gyroscope,-0.2630356252193451,-0.19030869007110596,-0.04138179495930672
120.890,Attitude,-0.6917794543338224,-1.4372323694116442,3.135649962603839
120.891,Gravity,-0.7632531523704529,0.6379085779190063,-0.10255366563796997
120.891,Magnetic-field,-38.0693359375,31.381553649902344,18.515045166015625,high
120.935,Bluetooth,-61
120.936,Bluetooth,-62
120.966,Bluetooth,-53
120.967,Bluetooth,-52
121.028,Bluetooth,-60
121.029,Bluetooth,-59
121.100,Bluetooth,-51
121.102,Bluetooth,-53
121.134,Bluetooth,-52
121.136,Bluetooth,-52
121.138,Accelerometer,-0.75103759765625,0.7356719970703125,-0.1519012451171875
121.139,Gyroscope,0.32045575976371765,-0.19398066401481628,0.16312819719314575
121.140,Attitude,-0.7286519877469723,-1.436304713265071,-3.1245605558517364
121.141,Gravity,-0.7393352389335632,0.6658645272254944,-0.10003828257322311
121.142,Magnetic-field,-36.93106460571289,32.68623352050781,18.9842529296875,high
121.166,Bluetooth,-59
121.167,Bluetooth,-60
121.197,Bluetooth,-52
121.198,Bluetooth,-52
121.235,Bluetooth,-51
121.236,Bluetooth,-52
121.305,Bluetooth,-51
121.306,Bluetooth,-52
121.335,Bluetooth,-50
121.336,Bluetooth,-51
121.388,Accelerometer,-0.71356201171875,0.677734375,-0.091278076171875
121.389,Gyroscope,0.16397428512573242,-0.011122958734631538,0.23838913440704346
121.390,Attitude,-0.741550949028836,-1.4383580830382487,-3.123562237953898
121.391,Gravity,-0.7309643030166626,0.6754324436187744,-0.09737762063741684
121.392,Magnetic-field,-36.28679275512695,33.083740234375,18.9403076171875,high
121.403,Bluetooth,-60
121.404,Bluetooth,-59
121.413,Heading,35.75904846191406,49.93401336669922,15.07619857788086,-36.05603790283203,33.709686279296875,18.9608154296875
121.417,Altitude,-0.5046844482421875,99.72702026367188
121.514,Bluetooth,-57
121.515,Bluetooth,-57
121.594,Bluetooth,-51
121.596,Bluetooth,-53
121.625,Bluetooth,-58
121.626,Bluetooth,-58
121.636,Accelerometer,-0.7327728271484375,0.6767578125,-0.06298828125
121.638,Gyroscope,-0.40341615676879883,0.039564721286296844,-0.2732318043708801
121.640,Attitude,-0.7981007440187499,-1.3691068136925644,-3.1005601553332136
121.641,Gravity,-0.6839176416397095,0.716031551361084,-0.13984034955501556
121.642,Magnetic-field,-34.860107421875,35.53309631347656,16.567230224609375,high
121.660,Bluetooth,-51
121.661,Bluetooth,-51
121.700,Bluetooth,-52
121.701,Bluetooth,-51
121.738,Bluetooth,-58
121.739,Bluetooth,-58
121.805,Bluetooth,-52
121.806,Bluetooth,-51
121.837,Bluetooth,-54
121.889,Accelerometer,-0.6713104248046875,0.71221923828125,-0.1438446044921875
121.890,Gyroscope,0.10002326965332031,-0.024353010579943657,0.07826657593250275
121.892,Attitude,-0.7969011762540978,-1.3864847497029162,-3.101616124957208
121.893,Gravity,-0.6870883107185364,0.7151936888694763,-0.12809208035469055
121.893,Magnetic-field,-35.008628845214844,35.582122802734375,17.657958984375,high
121.907,Bluetooth,-50
121.948,Bluetooth,-52
121.949,Bluetooth,-52
121.978,Bluetooth,-57
121.979,Bluetooth,-58
122.008,Bluetooth,-57
122.009,Bluetooth,-56
122.045,Bluetooth,-51
122.046,Bluetooth,-51
122.077,Bluetooth,-52
122.078,Bluetooth,-51
122.136,Accelerometer,-0.6954345703125,0.7056121826171875,-0.0941314697265625
122.138,Gyroscope,0.006107693538069725,-0.03963582590222359,-0.06800728291273117
122.140,Attitude,-0.7837127884297275,-1.397630845869038,-3.126246167880197
122.140,Gravity,-0.6977044939994812,0.7059140205383301,-0.12204062193632126
122.141,Magnetic-field,-35.73236083984375,34.643798828125,17.735748291015625,high
122.284,Bluetooth,-51
122.285,Bluetooth,-51
122.356,Bluetooth,-58
122.358,Bluetooth,-56
122.386,Accelerometer,-0.7149658203125,0.6952667236328125,-0.0902862548828125
122.388,Gyroscope,-0.009513343684375286,-0.0652700811624527,0.03598383441567421
122.390,Attitude,-0.7784105583528694,-1.3978917145514684,-3.0987332006583572
122.391,Gravity,-0.7014135718345642,0.7021485567092896,-0.12250084429979324
122.391,Magnetic-field,-35.64692306518555,35.14000701904297,17.855316162109375,high
122.394,Bluetooth,-51
122.395,Bluetooth,-51
122.427,Altitude,-1.0067291259765625,99.73300170898438
122.464,Bluetooth,-56
122.465,Bluetooth,-57
122.504,Bluetooth,-57
122.505,Bluetooth,-57
122.607,Bluetooth,-57
122.608,Bluetooth,-57
122.636,Accelerometer,-0.69805908203125,0.7088165283203125,-0.1208038330078125
122.638,Gyroscope,-0.0034173682797700167,-0.02677249163389206,0.005762547720223665
122.640,Attitude,-0.7756628491862351,-1.4037413487469244,-3.0912324495078107
122.641,Gravity,-0.7040179371833801,0.700189471244812,-0.11871611326932907
122.641,Magnetic-field,-35.454341888427734,34.940223693847656,17.971405029296875,high
122.681,Bluetooth,-52
122.682,Bluetooth,-52
122.750,Bluetooth,-50
122.751,Bluetooth,-51
122.781,Bluetooth,-53
122.782,Bluetooth,-52
122.883,Bluetooth,-53
122.884,Bluetooth,-52
122.886,Accelerometer,-0.722198486328125,0.6963958740234375,-0.091522216796875
122.888,Gyroscope,-0.032106537371873856,0.01443886011838913,0.03557050973176956
122.890,Attitude,-0.7760138755547036,-1.4094448431476374,-3.088887040656175
122.890,Gravity,-0.7044406533241272,0.7004400491714478,-0.11465930193662643
122.891,Magnetic-field,-35.00442123413086,35.01441192626953,18.147308349609375,high
122.924,Bluetooth,-54
122.963,Bluetooth,-56
122.998,Bluetooth,-51
122.999,Bluetooth,-50
123.031,Bluetooth,-54
123.032,Bluetooth,-53
123.136,Accelerometer,-0.7266387939453125,0.688140869140625,-0.1200103759765625
123.138,Gyroscope,-0.1292237639427185,0.08509279042482376,-0.026210565119981766
123.140,Attitude,-0.7741741288818125,-1.4058795671802269,-3.097312682708878
123.140,Gravity,-0.7052974104881287,0.6991258263587952,-0.11738146096467972
123.141,Magnetic-field,-35.474952697753906,34.762718200683594,18.0440673828125,high
123.142,Bluetooth,-53
123.143,Bluetooth,-53
123.179,Bluetooth,-59
123.180,Bluetooth,-59
123.218,Bluetooth,-51
123.251,Bluetooth,-50
123.284,Bluetooth,-52
123.285,Bluetooth,-52
123.320,Bluetooth,-60
123.321,Bluetooth,-57
123.354,Bluetooth,-51
123.354,Bluetooth,-51
123.386,Accelerometer,-0.7169952392578125,0.6973876953125,-0.1006011962890625
123.387,Gyroscope,-0.04351019114255905,0.03056270256638527,-0.005614209920167923
123.388,Attitude,-0.7740995022547749,-1.4111235939328188,-3.1079929204820913
123.388,Gravity,-0.7059547901153564,0.6990724802017212,-0.11368956416845322
123.389,Magnetic-field,-35.3165168762207,34.75969696044922,18.270843505859375,high
123.389,Bluetooth,-51
123.390,Bluetooth,-52
123.436,Altitude,-1.50347900390625,99.7388916015625
123.455,Bluetooth,-58
123.456,Bluetooth,-57
123.489,Bluetooth,-52
123.490,Bluetooth,-50
123.521,Bluetooth,-52
123.522,Bluetooth,-52
123.586,Bluetooth,-50
123.622,Bluetooth,-52
123.623,Bluetooth,-52
123.636,Accelerometer,-0.71282958984375,0.6900482177734375,-0.1322174072265625
123.638,Gyroscope,0.22711384296417236,-0.12917102873325348,0.007355118170380592
123.640,Attitude,-0.7682463370052368,-1.4036181127161675,-3.0761458854390358
123.640,Gravity,-0.7091041803359985,0.694875180721283,-0.11966366320848465
123.641,Magnetic-field,-35.324424743652344,34.93406677246094,17.865753173828125,high
123.696,Bluetooth,-57
123.697,Bluetooth,-57
123.730,Bluetooth,-52
123.731,Bluetooth,-51
123.834,Bluetooth,-52
123.835,Bluetooth,-51
