TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.631,Bluetooth,-53
2.669,Bluetooth,-51
2.671,Bluetooth,-50
2.708,Bluetooth,-59
2.710,Bluetooth,-57
2.725,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
2.741,Bluetooth,-55
2.743,Bluetooth,-55
2.750,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
2.773,Bluetooth,-48
2.775,Bluetooth,-50
2.776,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
2.783,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
2.784,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
2.785,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
2.810,Bluetooth,-56
2.812,Bluetooth,-57
2.840,Bluetooth,-56
2.842,Bluetooth,-56
2.874,Bluetooth,-55
2.876,Bluetooth,-55
2.909,Bluetooth,-48
2.911,Bluetooth,-50
2.941,Bluetooth,-54
2.943,Bluetooth,-53
2.972,Bluetooth,-54
2.974,Bluetooth,-55
2.977,Altitude,-0.03699493408203125,100.03939819335938
2.999,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
3.023,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
3.032,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
3.033,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
3.034,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
3.120,Bluetooth,-55
3.121,Bluetooth,-54
3.186,Bluetooth,-57
3.188,Bluetooth,-57
3.249,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
3.273,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
3.282,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
3.283,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
3.284,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
3.390,Bluetooth,-48
3.392,Bluetooth,-48
3.420,Bluetooth,-56
3.421,Bluetooth,-56
3.499,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
3.501,Bluetooth,-48
3.503,Bluetooth,-49
3.523,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
3.532,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
3.532,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
3.533,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
3.535,Bluetooth,-55
3.536,Bluetooth,-54
3.603,Bluetooth,-54
3.605,Bluetooth,-54
3.633,Bluetooth,-49
3.635,Bluetooth,-49
3.663,Bluetooth,-54
3.666,Bluetooth,-55
3.698,Bluetooth,-54
3.700,Bluetooth,-54
3.738,Bluetooth,-49
3.740,Bluetooth,-49
3.749,Accelerometer,-0.9973602294921875,-0.0737457275390625,-0.035919189453125
3.773,Gyroscope,-0.05203283950686455,0.0011310444679111242,0.08672131597995758
3.782,Attitude,0.04759348788150917,-1.553764053516833,2.181358965280498
3.783,Gravity,-0.9987227320671082,-0.04757552221417427,-0.017012163996696472
3.784,Magnetic-field,-80.24803161621094,3.7135963439941406,32.248313903808594,high
3.883,Bluetooth,-49
3.886,Bluetooth,-48
3.910,Bluetooth,-53
3.912,Bluetooth,-54
3.942,Heading,135.0712432861328,149.40341186523438,12.545920372009277,-79.8140869140625,2.850252151489258,32.494285583496094
3.951,Bluetooth,-53
3.953,Bluetooth,-54
3.960,Altitude,-0.05548858642578125,100.03961944580078
42.933,Heading,274.071533203125,288.4036865234375,12.98747444152832,-98.6160888671875,10.804340362548828,-7.0977020263671875
42.955,Bluetooth,-62
42.956,Bluetooth,-60
42.996,Bluetooth,-61
42.997,Bluetooth,-62
43.034,Bluetooth,-55
43.036,Bluetooth,-55
43.065,Bluetooth,-61
43.067,Bluetooth,-62
43.106,Bluetooth,-60
43.106,Bluetooth,-62
43.162,Accelerometer,-0.976715087890625,-0.2355499267578125,0.052886962890625
43.164,Gyroscope,0.018816297873854637,-0.0008399609941989183,-0.01720615103840828
43.166,Attitude,0.23854393169990928,-1.62261344000717,-0.0756778344003147
43.168,Gravity,-0.970379114151001,-0.23628804087638855,0.05032729357481003
43.169,Magnetic-field,-98.61190795898438,10.578834533691406,-7.0848236083984375,high
43.171,Bluetooth,-55
43.173,Bluetooth,-55
43.198,Bluetooth,-61
43.200,Bluetooth,-62
43.231,Bluetooth,-61
43.232,Bluetooth,-61
43.297,Bluetooth,-55
43.298,Bluetooth,-55
43.336,Bluetooth,-61
43.371,Bluetooth,-62
43.372,Bluetooth,-61
43.404,Bluetooth,-55
43.406,Bluetooth,-56
43.412,Accelerometer,-0.9640350341796875,-0.232269287109375,0.0499267578125
43.413,Gyroscope,-0.015526228584349155,-0.049680471420288086,-0.0020932445768266916
43.415,Attitude,0.2404649117302208,-1.6255869522263209,-0.08099113224490134
43.416,Gravity,-0.9697698354721069,-0.23815418779850006,0.0531875304877758
43.416,Magnetic-field,-98.84747314453125,10.68661880493164,-6.685218811035156,high
43.435,Bluetooth,-62
43.437,Bluetooth,-61
43.467,Bluetooth,-62
43.469,Bluetooth,-63
43.497,Bluetooth,-63
43.499,Bluetooth,-64
43.531,Activity,563798.0396486251,,2
43.533,Bluetooth,-56
43.535,Bluetooth,-56
43.565,Bluetooth,-61
43.566,Bluetooth,-62
43.599,Bluetooth,-63
43.601,Bluetooth,-63
43.627,Bluetooth,-57
43.628,Bluetooth,-56
43.662,Accelerometer,-0.9752197265625,-0.2410125732421875,0.0574798583984375
43.663,Gyroscope,0.007772435434162617,-0.009373261593282223,0.004799815360456705
43.664,Attitude,0.237147152137381,-1.623124872082827,-0.08286946963674162
43.664,Gravity,-0.9706817269325256,-0.2349305897951126,0.05084077641367912
43.665,Magnetic-field,-98.82772827148438,10.82020378112793,-6.62713623046875,high
43.874,Bluetooth,-55
43.876,Bluetooth,-54
43.907,Bluetooth,-64
43.909,Bluetooth,-62
43.912,Accelerometer,-0.97161865234375,-0.23974609375,0.0520782470703125
43.913,Gyroscope,0.018488995730876923,0.0013763216556981206,0.009609217755496502
43.915,Attitude,0.23415409094352738,-1.621202854888756,-0.08043620187967279
43.916,Gravity,-0.9714754819869995,-0.23202024400234222,0.04901022091507912
43.916,Magnetic-field,-98.780517578125,10.818988800048828,-6.956695556640625,high
43.939,Bluetooth,-66
43.941,Bluetooth,-66
43.977,Altitude,0.0,100.03816223144531
43.979,Bluetooth,-63
43.981,Bluetooth,-64
44.018,Bluetooth,-55
44.020,Bluetooth,-56
44.091,Bluetooth,-63
44.092,Bluetooth,-63
44.122,Bluetooth,-55
44.123,Bluetooth,-54
44.159,Bluetooth,-63
44.160,Bluetooth,-63
44.162,Accelerometer,-0.96881103515625,-0.233245849609375,0.044403076171875
44.164,Gyroscope,0.018566759303212166,-0.001880191732198,-0.01360316015779972
44.165,Attitude,0.23708077337261518,-1.621401261124072,-0.07862779765594417
44.166,Gravity,-0.970783531665802,-0.23486606776714325,0.0491684153676033
44.167,Magnetic-field,-98.599609375,10.533573150634766,-6.676002502441406,high
44.197,Bluetooth,-63
44.198,Bluetooth,-63
44.233,Bluetooth,-56
44.235,Bluetooth,-55
44.271,Bluetooth,-64
44.273,Bluetooth,-63
44.302,Bluetooth,-63
44.304,Bluetooth,-63
44.334,Bluetooth,-63
44.336,Bluetooth,-62
44.370,Bluetooth,-55
44.372,Bluetooth,-56
44.412,Accelerometer,-0.9720611572265625,-0.23468017578125,0.0507354736328125
44.414,Gyroscope,0.030530478805303574,0.02311490662395954,0.004604605492204428
44.415,Attitude,0.23557400548070206,-1.6194605757796974,-0.07656040246288194
44.416,Gravity,-0.9712295532226562,-0.23340117931365967,0.04730150103569031
44.417,Magnetic-field,-98.6702880859375,10.671340942382812,-6.995307922363281,high
44.448,Bluetooth,-62
44.450,Bluetooth,-62
44.481,Activity,563798.9939834167,stationary,0
44.482,Bluetooth,-55
44.483,Bluetooth,-55
44.559,Bluetooth,-62
44.561,Bluetooth,-63
44.593,Bluetooth,-55
44.594,Bluetooth,-55
44.662,Accelerometer,-0.973052978515625,-0.238372802734375,0.0509796142578125
44.664,Gyroscope,0.02936348132789135,0.021708490327000618,-0.007144462317228317
44.665,Attitude,0.23599290161337874,-1.6172930703421664,-0.07340944341117948
44.666,Gravity,-0.9712320566177368,-0.2338084876537323,0.045191701501607895
44.667,Magnetic-field,-98.55355834960938,10.578828811645508,-7.187400817871094,high
44.673,Bluetooth,-62
44.674,Bluetooth,-63
44.702,Bluetooth,-55
44.704,Bluetooth,-55
44.737,Bluetooth,-55
44.739,Bluetooth,-56
44.772,Bluetooth,-63
44.774,Bluetooth,-62
44.872,Bluetooth,-62
44.873,Bluetooth,-62
44.907,Bluetooth,-62
44.909,Bluetooth,-63
44.911,Accelerometer,-0.9723663330078125,-0.23162841796875,0.0485076904296875
44.913,Gyroscope,0.0014737932942807674,-0.0389213003218174,-0.026387931779026985
44.914,Attitude,0.24086908334700172,-1.6221020875087988,-0.0729358191932312
44.915,Gravity,-0.9698533415794373,-0.2385467141866684,0.04980276897549629
44.916,Magnetic-field,-98.62176513671875,10.267816543579102,-6.870399475097656,high
44.939,Bluetooth,-63
44.941,Bluetooth,-64
44.971,Bluetooth,-55
44.973,Bluetooth,-54
45.004,Altitude,-0.013214111328125,100.03831481933594
45.007,Bluetooth,-62
45.008,Bluetooth,-61
45.076,Bluetooth,-54
45.078,Bluetooth,-54
45.107,Bluetooth,-62
45.108,Bluetooth,-61
45.146,Bluetooth,-63
45.148,Bluetooth,-62
45.162,Accelerometer,-0.9688262939453125,-0.2409515380859375,0.0446014404296875
45.164,Gyroscope,-0.002424275502562523,0.005091431550681591,-0.023839285597205162
45.165,Attitude,0.2462320062897045,-1.6187424102847658,-0.07400069390270562
45.166,Gravity,-0.9687232375144958,-0.24375136196613312,0.046482108533382416
45.167,Magnetic-field,-98.52151489257812,10.228923797607422,-6.8372955322265625,high
45.182,Bluetooth,-54
45.184,Bluetooth,-54
45.212,Bluetooth,-55
45.214,Bluetooth,-55
45.245,Bluetooth,-62
45.247,Bluetooth,-62
45.319,Bluetooth,-55
45.321,Bluetooth,-54
45.357,Bluetooth,-60
45.358,Bluetooth,-61
45.394,Bluetooth,-63
45.395,Bluetooth,-63
45.412,Accelerometer,-0.9698638916015625,-0.2515716552734375,0.0453643798828125
45.414,Gyroscope,0.025614550337195396,0.00686136819422245,-0.0205132644623518
45.415,Attitude,0.25014140883551633,-1.6190901788582266,-0.07294654151806439
45.416,Gravity,-0.9677478075027466,-0.24754096567630768,0.046772636473178864
45.417,Magnetic-field,-98.46441650390625,9.791131973266602,-6.9581756591796875,high
45.432,Bluetooth,-54
45.434,Bluetooth,-54
45.464,Bluetooth,-61
45.466,Bluetooth,-61
45.501,Bluetooth,-63
45.502,Bluetooth,-64
45.573,Bluetooth,-53
45.575,Bluetooth,-54
45.607,Bluetooth,-61
45.609,Bluetooth,-61
45.646,Bluetooth,-62
45.648,Bluetooth,-63
45.662,Accelerometer,-0.96923828125,-0.2524261474609375,0.050048828125
45.663,Gyroscope,0.025177525356411934,-0.0013273194199427962,-0.0003022687742486596
45.665,Attitude,0.24982831392522373,-1.6187729373031905,-0.06785868960668778
45.666,Gravity,-0.9678398966789246,-0.24723760783672333,0.04646933451294899
45.667,Magnetic-field,-98.42984008789062,9.727317810058594,-6.962120056152344,high
45.675,Bluetooth,-53
45.676,Bluetooth,-53
45.748,Bluetooth,-62
45.749,Bluetooth,-62
45.758,Activity,563800.26665975,,2
45.785,Bluetooth,-54
45.787,Bluetooth,-55
45.851,Bluetooth,-60
45.852,Bluetooth,-60
45.886,Bluetooth,-61
45.888,Bluetooth,-61
45.912,Accelerometer,-0.9711456298828125,-0.248687744140625,0.0475616455078125
45.914,Gyroscope,0.019934026524424553,0.014011423103511333,0.004667189903557301
45.916,Attitude,0.24736031409463863,-1.6150262028341142,-0.06550235844563342
45.916,Gravity,-0.9686139822006226,-0.24484547972679138,0.04286963492631912
45.918,Magnetic-field,-98.4224853515625,9.917350769042969,-7.005561828613281,high
45.919,Bluetooth,-55
45.921,Bluetooth,-54
45.947,Bluetooth,-61
45.950,Bluetooth,-60
46.015,Bluetooth,-61
46.018,Bluetooth,-61
46.030,Altitude,-0.02642059326171875,100.03845977783203
46.054,Bluetooth,-55
46.056,Bluetooth,-54
46.075,Activity,563800.58495775,stationary,0
46.091,Bluetooth,-62
46.093,Bluetooth,-61
46.130,Bluetooth,-62
46.131,Bluetooth,-61
46.162,Accelerometer,-0.965911865234375,-0.2385101318359375,0.04339599609375
46.164,Gyroscope,-0.003379817819222808,-0.023458188399672508,0.0021497036796063185
46.165,Attitude,0.2456732140077256,-1.6149001291519203,-0.0668000392529986
46.166,Gravity,-0.9690308570861816,-0.2432093769311905,0.042765676975250244
46.168,Magnetic-field,-98.44384765625,10.060724258422852,-7.03704833984375,high
46.169,Bluetooth,-54
46.171,Bluetooth,-54
46.227,Bluetooth,-61
46.228,Bluetooth,-61
46.292,Bluetooth,-54
46.293,Bluetooth,-54
46.323,Bluetooth,-60
46.325,Bluetooth,-61
46.355,Bluetooth,-62
46.356,Bluetooth,-62
46.383,Bluetooth,-54
46.385,Bluetooth,-54
46.412,Accelerometer,-0.969512939453125,-0.24188232421875,0.0464019775390625
46.414,Gyroscope,0.0025574336759746075,0.005221127066761255,-0.008627576753497124
46.415,Attitude,0.24582461993885138,-1.6124101956392998,-0.06890367025060196
46.416,Gravity,-0.9690973162651062,-0.24335624277591705,0.04035118594765663
46.417,Magnetic-field,-98.33740234375,10.058706283569336,-7.2902984619140625,high
46.526,Bluetooth,-53
46.527,Bluetooth,-54
46.589,Bluetooth,-62
46.591,Bluetooth,-63
46.662,Accelerometer,-0.971466064453125,-0.24383544921875,0.037506103515625
46.664,Gyroscope,0.026809509843587875,0.001044758129864931,-0.006902114488184452
46.665,Attitude,0.2458082482557255,-1.6146961771360553,-0.06576666459028296
46.666,Gravity,-0.9690064787864685,-0.2433403581380844,0.04256659001111984
46.667,Magnetic-field,-98.37557983398438,9.888948440551758,-6.913063049316406,high
46.669,Bluetooth,-61
46.671,Bluetooth,-62
46.729,Bluetooth,-64
46.731,Bluetooth,-63
46.766,Bluetooth,-54
46.769,Bluetooth,-54
46.804,Bluetooth,-61
46.805,Bluetooth,-60
46.839,Bluetooth,-62
46.841,Bluetooth,-63
46.870,Bluetooth,-55
46.872,Bluetooth,-54
46.906,Bluetooth,-61
46.907,Bluetooth,-61
46.912,Accelerometer,-0.9760284423828125,-0.244110107421875,0.049957275390625
46.913,Gyroscope,0.018214689567685127,0.005592904519289732,0.0014045510906726122
46.915,Attitude,0.2436469864672456,-1.6123005461496789,-0.06582985744126273
46.915,Gravity,-0.9696290493011475,-0.24124349653720856,0.040266819298267365
46.916,Magnetic-field,-98.45892333984375,10.119651794433594,-7.0551300048828125,high
91.433,Bluetooth,-52
91.435,Bluetooth,-53
91.466,Bluetooth,-53
91.468,Bluetooth,-53
91.501,Bluetooth,-58
91.502,Bluetooth,-58
91.507,Accelerometer,-0.97650146484375,-0.240234375,0.063720703125
91.508,Gyroscope,0.01617870293557644,-0.1391213983297348,0.09687328338623047
91.509,Attitude,0.21908306782425732,-1.6317671256726378,-2.412332434453892
91.509,Gravity,-0.9742833375930786,-0.21733470261096954,0.05947655066847801
91.509,Magnetic-field,-101.28515625,20.02272605895996,30.750741958618164,high
91.542,Bluetooth,-53
91.543,Bluetooth,-54
91.575,Bluetooth,-53
91.576,Bluetooth,-53
91.581,Heading,46.58207702636719,60.91423797607422,13.467211723327637,-101.01654052734375,20.416105270385742,30.977014541625977
91.607,Bluetooth,-56
91.608,Bluetooth,-57
91.644,Bluetooth,-55
91.645,Bluetooth,-53
91.676,Bluetooth,-54
91.678,Bluetooth,-54
91.758,Accelerometer,-0.9870147705078125,-0.23992919921875,0.047119140625
91.760,Gyroscope,0.09074721485376358,0.04169178754091263,-0.059952814131975174
91.761,Attitude,0.22377768202704437,-1.621157981373987,-2.420293055193931
91.762,Gravity,-0.9738299250602722,-0.22191469371318817,0.04908519238233566
91.763,Magnetic-field,-101.40493774414062,20.04575538635254,30.5989990234375,high
91.782,Bluetooth,-53
91.784,Bluetooth,-54
91.816,Bluetooth,-51
91.818,Bluetooth,-52
91.851,Bluetooth,-59
91.853,Bluetooth,-58
91.882,Bluetooth,-57
91.884,Bluetooth,-57
91.956,Bluetooth,-54
91.957,Bluetooth,-56
91.996,Bluetooth,-56
91.998,Bluetooth,-57
92.008,Accelerometer,-0.831207275390625,-0.154815673828125,-0.0377960205078125
92.010,Gyroscope,-0.27676740288734436,-0.1889323741197586,-0.6578719019889832
92.012,Attitude,0.21678002904904428,-1.644251121309616,-2.426439891611793
92.012,Gravity,-0.9739617109298706,-0.21508613228797913,0.07167110592126846
92.013,Magnetic-field,-101.11474609375,21.19078254699707,31.05211067199707,high
92.033,Bluetooth,-53
92.035,Bluetooth,-54
92.065,Bluetooth,-55
92.067,Bluetooth,-55
92.101,Altitude,-0.1241912841796875,100.03849792480469
92.142,Bluetooth,-52
92.144,Bluetooth,-52
92.172,Bluetooth,-53
92.173,Bluetooth,-53
92.259,Accelerometer,-0.9676361083984375,-0.2604522705078125,0.0573272705078125
92.261,Gyroscope,-0.09523570537567139,-0.3527761697769165,-0.005224589258432388
92.262,Attitude,0.2525143196713638,-1.6184521491509007,-2.4155767287234626
92.263,Gravity,-0.9671881198883057,-0.24983933568000793,0.0461270697414875
92.265,Magnetic-field,-101.9771728515625,18.78995704650879,29.444900512695312,high
92.312,Bluetooth,-58
92.314,Bluetooth,-59
92.349,Bluetooth,-57
92.351,Bluetooth,-56
92.390,Bluetooth,-58
92.391,Bluetooth,-59
92.419,Bluetooth,-63
