TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.311,Magnetic-field,-34.35545349121094,35.30207824707031,19.89129638671875,high
1.335,Bluetooth,-58
1.336,Bluetooth,-58
1.345,Altitude,-0.8534698486328125,99.73017883300781
1.374,Bluetooth,-60
1.375,Bluetooth,-62
1.412,Bluetooth,-55
1.413,Bluetooth,-56
1.449,Bluetooth,-57
1.450,Bluetooth,-59
1.481,Bluetooth,-61
1.482,Bluetooth,-61
1.544,Bluetooth,-58
1.546,Bluetooth,-58
1.558,Accelerometer,-0.73931884765625,0.6983489990234375,-0.0223846435546875
1.560,Gyroscope,-0.1345684677362442,-0.030171750113368034,0.09213019162416458
1.562,Attitude,-0.8006513981488683,-1.4605181152586615,-3.112348657370635
1.563,Gravity,-0.6920100450515747,0.717809796333313,-0.07662450522184372
1.564,Magnetic-field,-33.48830795288086,35.77513122558594,20.406097412109375,high
1.618,Bluetooth,-61
1.619,Bluetooth,-61
1.689,Bluetooth,-57
1.690,Bluetooth,-58
1.722,Activity,427418.1212705,walking,1
1.726,Bluetooth,-62
1.727,Bluetooth,-62
1.795,Bluetooth,-59
1.806,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
1.807,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
1.809,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
1.810,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
1.811,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
1.812,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
1.828,Bluetooth,-61
1.830,Bluetooth,-62
1.862,Bluetooth,-58
1.863,Bluetooth,-57
1.894,Bluetooth,-58
1.895,Bluetooth,-58
1.923,Bluetooth,-60
1.924,Bluetooth,-60
1.959,Bluetooth,-60
1.960,Bluetooth,-60
1.991,Bluetooth,-55
1.992,Bluetooth,-57
2.025,Bluetooth,-61
2.030,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
2.057,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
2.059,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
2.060,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
2.061,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
2.061,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
2.062,Bluetooth,-61
2.063,Bluetooth,-62
2.088,Bluetooth,-61
2.089,Bluetooth,-60
2.128,Bluetooth,-54
2.129,Bluetooth,-56
2.167,Bluetooth,-61
2.168,Bluetooth,-60
2.205,Bluetooth,-61
2.206,Bluetooth,-60
2.237,Bluetooth,-55
2.238,Bluetooth,-55
2.270,Bluetooth,-62
2.271,Bluetooth,-60
2.301,Bluetooth,-60
2.302,Bluetooth,-60
2.306,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
2.308,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
2.309,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
2.310,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
2.311,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
2.356,Altitude,-1.281524658203125,99.73523712158203
2.549,Bluetooth,-59
2.550,Bluetooth,-60
2.556,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
2.558,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
2.559,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
2.559,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
2.560,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
2.583,Bluetooth,-54
2.585,Bluetooth,-54
2.617,Bluetooth,-54
2.618,Bluetooth,-54
2.647,Bluetooth,-59
2.649,Bluetooth,-59
2.679,Bluetooth,-58
2.681,Bluetooth,-59
2.710,Bluetooth,-53
2.711,Bluetooth,-54
2.745,Bluetooth,-59
2.746,Bluetooth,-60
2.783,Bluetooth,-60
2.784,Bluetooth,-59
2.807,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
2.808,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
2.810,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
2.811,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
2.812,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
2.823,Bluetooth,-54
2.825,Bluetooth,-54
2.862,Bluetooth,-59
2.864,Bluetooth,-60
2.896,Bluetooth,-59
2.897,Bluetooth,-59
2.930,Bluetooth,-60
2.932,Bluetooth,-61
2.997,Bluetooth,-59
2.999,Bluetooth,-58
3.034,Bluetooth,-60
3.036,Bluetooth,-61
3.059,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
3.060,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
3.062,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
3.063,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
3.064,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
3.073,Bluetooth,-53
3.074,Bluetooth,-55
3.307,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
3.308,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
3.310,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
3.311,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
3.312,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
3.313,Bluetooth,-54
3.314,Bluetooth,-54
3.343,Bluetooth,-58
3.344,Bluetooth,-59
3.365,Altitude,-1.490264892578125,99.73771667480469
3.373,Bluetooth,-60
3.374,Bluetooth,-60
3.412,Bluetooth,-62
3.413,Bluetooth,-61
3.480,Bluetooth,-59
3.482,Bluetooth,-59
3.517,Bluetooth,-60
3.547,Bluetooth,-54
3.548,Bluetooth,-54
3.556,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
3.558,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
3.559,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
3.559,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
3.560,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
3.619,Bluetooth,-59
3.620,Bluetooth,-60
3.694,Bluetooth,-54
3.695,Bluetooth,-53
3.723,Bluetooth,-59
3.724,Bluetooth,-60
3.760,Bluetooth,-61
3.761,Bluetooth,-61
3.795,Bluetooth,-53
3.796,Bluetooth,-54
3.807,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
3.808,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
3.810,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
3.811,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
3.811,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
3.827,Bluetooth,-60
3.828,Bluetooth,-59
3.862,Bluetooth,-62
3.863,Bluetooth,-62
3.921,Activity,427420.321067375,stationary,0
3.939,Bluetooth,-54
3.940,Bluetooth,-54
79.312,Bluetooth,-55
79.313,Bluetooth,-56
79.449,Bluetooth,-56
79.450,Bluetooth,-56
79.487,Accelerometer,-0.7587738037109375,0.6612548828125,-0.0719146728515625
79.489,Gyroscope,0.019000856205821037,0.009237973019480705,0.002516687149181962
79.491,Attitude,-0.7290583283403476,-1.464685325372466,-0.8578503769483279
79.492,Gravity,-0.7416073083877563,0.6661676168441772,-0.07898937910795212
79.492,Magnetic-field,-24.54599380493164,44.14115905761719,-13.438018798828125,high
79.552,Bluetooth,-55
79.553,Bluetooth,-55
79.686,Bluetooth,-54
79.687,Bluetooth,-56
79.726,Bluetooth,-61
79.727,Bluetooth,-62
79.737,Accelerometer,-0.755035400390625,0.658660888671875,-0.05712890625
79.739,Gyroscope,-0.015602927654981613,-0.009810552932322025,0.005105013493448496
79.741,Attitude,-0.729477806321603,-1.464864028520741,-0.8567242216577494
79.742,Gravity,-0.7413432598114014,0.6664804220199585,-0.07882726937532425
79.742,Magnetic-field,-24.628761291503906,44.18994903564453,-13.465423583984375,high
79.764,Bluetooth,-53
79.764,Bluetooth,-53
79.800,Bluetooth,-56
79.801,Bluetooth,-56
79.840,Bluetooth,-60
79.841,Bluetooth,-61
79.878,Bluetooth,-53
79.879,Bluetooth,-53
79.910,Bluetooth,-55
79.911,Bluetooth,-56
79.940,Bluetooth,-62
79.941,Bluetooth,-61
79.987,Accelerometer,-0.7400970458984375,0.6673736572265625,-0.064208984375
79.989,Gyroscope,0.02147386595606804,-0.008013717830181122,0.006594519596546888
79.991,Attitude,-0.729452566897327,-1.4642846271482421,-0.8552356862311313
79.991,Gravity,-0.7413142323493958,0.6664615869522095,-0.07925859093666077
79.992,Magnetic-field,-24.791316986083984,44.13109588623047,-13.454986572265625,high
80.012,Bluetooth,-54
80.013,Bluetooth,-54
80.047,Bluetooth,-57
80.048,Bluetooth,-56
80.051,Altitude,0.002655029296875,99.7441177368164
80.080,Bluetooth,-62
80.081,Bluetooth,-61
80.114,Bluetooth,-54
80.115,Bluetooth,-54
80.151,Bluetooth,-56
80.152,Bluetooth,-56
80.240,Accelerometer,-0.7442626953125,0.6672821044921875,-0.069793701171875
80.241,Gyroscope,-0.022884543985128403,0.015329155139625072,-0.010384730063378811
80.242,Attitude,-0.7303403821693414,-1.4634699015695332,-0.8587476964721387
80.243,Gravity,-0.7406609654426575,0.6671232581138611,-0.07979913055896759
80.243,Magnetic-field,-24.627655029296875,43.976951599121094,-13.348480224609375,high
80.293,Bluetooth,-56
80.294,Bluetooth,-55
80.428,Bluetooth,-61
80.429,Bluetooth,-61
80.467,Bluetooth,-53
80.468,Bluetooth,-54
80.487,Accelerometer,-0.7448577880859375,0.65966796875,-0.0614013671875
80.489,Gyroscope,0.018542258068919182,-0.02190663106739521,-0.0019409117521718144
80.491,Attitude,-0.7300335637069436,-1.4639901261605233,-0.857216503906463
80.492,Gravity,-0.7409059405326843,0.6668946743011475,-0.07943563908338547
80.493,Magnetic-field,-24.586483001708984,44.150367736816406,-13.346160888671875,high
80.500,Bluetooth,-56
80.501,Bluetooth,-55
80.534,Bluetooth,-57
80.535,Bluetooth,-56
80.566,Bluetooth,-61
80.567,Bluetooth,-62
80.601,Bluetooth,-54
80.603,Bluetooth,-55
80.668,Bluetooth,-60
80.670,Bluetooth,-62
80.737,Accelerometer,-0.7442474365234375,0.66583251953125,-0.0695343017578125
80.739,Gyroscope,-0.0054395063780248165,0.002514290390536189,0.004893558565527201
80.741,Attitude,-0.730115070416116,-1.4646104955974297,-0.858977408242301
80.741,Gravity,-0.7409007549285889,0.6669553518295288,-0.07897019386291504
80.742,Magnetic-field,-24.506168365478516,44.014259338378906,-13.433807373046875,high
80.804,Bluetooth,-61
80.805,Bluetooth,-60
80.840,Bluetooth,-54
80.841,Bluetooth,-55
80.874,Bluetooth,-56
80.875,Bluetooth,-57
80.910,Bluetooth,-61
80.911,Bluetooth,-62
80.982,Bluetooth,-56
80.983,Bluetooth,-57
80.987,Accelerometer,-0.74017333984375,0.663787841796875,-0.059967041015625
80.988,Gyroscope,-0.011623100377619267,-0.005043760873377323,-0.013953899033367634
80.989,Attitude,-0.7293365547417046,-1.4655679749731705,-0.8615633020803416
80.990,Gravity,-0.7414922118186951,0.6663751006126404,-0.07831528037786484
80.990,Magnetic-field,-24.61349868774414,44.12940979003906,-13.541961669921875,high
81.022,Bluetooth,-61
81.024,Bluetooth,-62
81.059,Bluetooth,-54
81.060,Bluetooth,-54
81.062,Altitude,0.0,99.744140625
81.095,Bluetooth,-52
81.096,Bluetooth,-54
81.133,Bluetooth,-55
81.134,Bluetooth,-56
81.165,Bluetooth,-61
81.166,Bluetooth,-60
81.237,Accelerometer,-0.7523956298828125,0.6641998291015625,-0.0530548095703125
81.239,Gyroscope,-0.008217450231313705,-0.0036642432678490877,-0.016995228826999664
81.241,Attitude,-0.7270931131554268,-1.4685521103797008,-0.8649419354952066
81.242,Gravity,-0.7432078719139099,0.6647006869316101,-0.07625460624694824
81.242,Magnetic-field,-24.81869888305664,44.06005096435547,-13.287506103515625,high
81.245,Bluetooth,-55
81.245,Bluetooth,-56
81.282,Bluetooth,-61
81.283,Bluetooth,-62
81.348,Bluetooth,-56
81.349,Bluetooth,-56
81.389,Bluetooth,-61
81.390,Bluetooth,-62
81.426,Bluetooth,-54
81.427,Bluetooth,-54
81.487,Accelerometer,-0.745880126953125,0.6599273681640625,-0.0607147216796875
81.489,Gyroscope,-0.012414591386914253,0.003971838392317295,-0.008960471488535404
81.491,Attitude,-0.7259403357375109,-1.4706467630237527,-0.8718008790327385
81.491,Gravity,-0.7441280484199524,0.6638389825820923,-0.07477425783872604
81.492,Magnetic-field,-24.788589477539062,44.01847839355469,-13.190887451171875,high
81.493,Bluetooth,-56
81.494,Bluetooth,-55
81.526,Bluetooth,-61
81.597,Bluetooth,-56
81.598,Bluetooth,-56
81.637,Bluetooth,-61
81.638,Bluetooth,-61
81.668,Bluetooth,-54
81.669,Bluetooth,-54
81.700,Bluetooth,-56
81.701,Bluetooth,-56
81.733,Bluetooth,-56
81.734,Bluetooth,-55
81.740,Accelerometer,-0.7508087158203125,0.6570281982421875,-0.0566558837890625
81.741,Gyroscope,-0.02395406924188137,0.013227920979261398,-0.005573197267949581
81.743,Attitude,-0.726473854829062,-1.4706492424752138,-0.8750402914348865
81.743,Gravity,-0.7437757253646851,0.664237916469574,-0.07473699003458023
81.744,Magnetic-field,-24.84408187866211,44.316619873046875,-13.163360595703125,high
81.771,Bluetooth,-60
81.772,Bluetooth,-60
81.841,Bluetooth,-56
81.882,Bluetooth,-61
81.883,Bluetooth,-61
81.921,Bluetooth,-54
81.922,Bluetooth,-54
81.958,Bluetooth,-56
81.959,Bluetooth,-56
81.987,Accelerometer,-0.75274658203125,0.6608123779296875,-0.0561676025390625
81.989,Gyroscope,0.014766695909202099,-0.01369024533778429,0.002822950715199113
81.991,Attitude,-0.7273122883583837,-1.469798002583085,-0.8755792930630721
81.992,Gravity,-0.7431573867797852,0.6648644208908081,-0.07531391084194183
81.993,Magnetic-field,-24.710342407226562,44.21299743652344,-13.094512939453125,high
81.994,Bluetooth,-61
81.995,Bluetooth,-60
82.031,Bluetooth,-53
82.032,Bluetooth,-54
82.034,Altitude,-0.0026397705078125,99.74417877197266
82.110,Bluetooth,-62
82.111,Bluetooth,-62
82.149,Bluetooth,-55
82.149,Bluetooth,-54
82.178,Bluetooth,-55
82.179,Bluetooth,-56
82.211,Bluetooth,-55
82.213,Bluetooth,-56
82.238,Accelerometer,-0.7371063232421875,0.6649932861328125,-0.0643463134765625
82.240,Gyroscope,0.035718582570552826,-0.029501432552933693,0.002685531508177519
82.242,Attitude,-0.7271989540422923,-1.470219422341682,-0.8698691754751516
82.242,Gravity,-0.7432642579078674,0.664779782295227,-0.07500831037759781
82.243,Magnetic-field,-24.69365692138672,44.099220275878906,-13.151824951171875,high
82.289,Bluetooth,-53
82.291,Bluetooth,-54
82.327,Bluetooth,-56
82.329,Bluetooth,-57
82.366,Bluetooth,-63
82.367,Bluetooth,-63
82.439,Bluetooth,-57
82.440,Bluetooth,-56
82.472,Bluetooth,-63
82.474,Bluetooth,-63
82.480,Activity,427498.87489575,stationary,2
82.487,Accelerometer,-0.747100830078125,0.6601409912109375,-0.0585174560546875
82.488,Gyroscope,-0.024867799133062363,0.018860239535570145,-0.01407773606479168
82.489,Attitude,-0.7258890303544038,-1.4698052451424628,-0.8689561241718394
82.490,Gravity,-0.7440988421440125,0.6638005971908569,-0.07540386915206909
82.490,Magnetic-field,-24.74980926513672,44.15362548828125,-13.117095947265625,high
82.503,Bluetooth,-54
82.504,Bluetooth,-54
82.533,Bluetooth,-53
82.534,Bluetooth,-54
82.570,Bluetooth,-57
82.571,Bluetooth,-55
82.600,Bluetooth,-64
82.601,Bluetooth,-64
82.634,Bluetooth,-53
82.635,Bluetooth,-54
82.663,Bluetooth,-56
82.664,Bluetooth,-56
82.705,Bluetooth,-64
82.735,Bluetooth,-63
82.737,Accelerometer,-0.750885009765625,0.658660888671875,-0.0564117431640625
82.739,Gyroscope,-0.007621966768056154,-7.456851017195731e-05,-0.016998691484332085
82.741,Attitude,-0.7246644894404913,-1.470076779900754,-0.8704250698914008
82.742,Gravity,-0.7449272274971008,0.6628842949867249,-0.0752834752202034
82.743,Magnetic-field,-24.73717498779297,44.21528625488281,-13.284576416015625,high
82.841,Bluetooth,-62
82.842,Bluetooth,-63
82.913,Bluetooth,-56
82.914,Bluetooth,-56
82.970,Altitude,-0.01055908203125,99.7442626953125
82.982,Bluetooth,-53
82.984,Bluetooth,-54
82.987,Accelerometer,-0.757568359375,0.6583251953125,-0.058380126953125
82.989,Gyroscope,0.00236249016597867,-0.000979244359768927,0.01327106449753046
82.991,Attitude,-0.7239538315503403,-1.4714323695935703,-0.877650723104301
82.991,Gravity,-0.7454971075057983,0.6623520255088806,-0.07432030141353607
82.992,Magnetic-field,-24.591411590576172,43.9437255859375,-12.973724365234375,high
83.019,Bluetooth,-56
83.020,Bluetooth,-56
83.117,Bluetooth,-54
83.118,Bluetooth,-54
83.145,Bluetooth,-56
83.222,Bluetooth,-54
83.223,Bluetooth,-55
83.237,Accelerometer,-0.7397613525390625,0.6592864990234375,-0.0609588623046875
83.238,Gyroscope,-0.019479159265756607,0.009912019595503807,0.0012756541837006807
83.239,Attitude,-0.7242183793138762,-1.4711276234586768,-0.8771052077141926
83.240,Gravity,-0.7453002333641052,0.6625502109527588,-0.07453006505966187
83.240,Magnetic-field,-24.74111557006836,44.123817443847656,-13.211029052734375,high
83.286,Bluetooth,-56
83.287,Bluetooth,-56
155.579,Accelerometer,-0.748138427734375,0.6485137939453125,-0.1196136474609375
155.580,Gyroscope,0.004972388036549091,0.00974264182150364,-3.968110104324296e-05
155.581,Attitude,-0.7020110574623213,-1.398557154491577,1.6689588840137277
155.582,Gravity,-0.7522472739219666,0.6457545161247253,-0.13086310029029846
155.583,Magnetic-field,-48.40300750732422,14.911231994628906,-4.531463623046875,high
155.610,Bluetooth,-72
155.621,Activity,427572.020614125,stationary,0
155.687,Bluetooth,-75
155.688,Bluetooth,-74
155.715,Bluetooth,-71
155.716,Bluetooth,-72
155.755,Bluetooth,-84
155.785,Bluetooth,-74
155.823,Bluetooth,-72
155.825,Bluetooth,-71
155.829,Accelerometer,-0.8070220947265625,0.59368896484375,-0.07501220703125
155.830,Gyroscope,-0.06526049226522446,-0.01028352975845337,-0.08802866190671921
155.832,Attitude,-0.6965036929629512,-1.4049474759409772,1.6680029232834581
155.833,Gravity,-0.756564199924469,0.6415396332740784,-0.1266385316848755
155.834,Magnetic-field,-48.39408493041992,14.586326599121094,-4.197052001953125,high
155.854,Bluetooth,-71
155.855,Bluetooth,-71
155.890,Altitude,-0.0158538818359375,99.74641418457031
155.924,Bluetooth,-73
155.926,Bluetooth,-73
155.963,Bluetooth,-71
155.964,Bluetooth,-70
156.000,Bluetooth,-83
156.001,Bluetooth,-81
156.039,Bluetooth,-72
156.041,Bluetooth,-73
156.069,Bluetooth,-70
156.071,Bluetooth,-72
156.080,Accelerometer,-0.7411041259765625,0.6448516845703125,-0.10711669921875
156.081,Gyroscope,0.054182011634111404,0.08287037909030914,0.08551010489463806
156.083,Attitude,-0.6950561195850089,-1.3909750222878257,1.6703478647786465
156.084,Gravity,-0.7556341290473938,0.6404285430908203,-0.13736289739608765
156.084,Magnetic-field,-48.557376861572266,14.561508178710938,-4.834136962890625,high
156.108,Bluetooth,-83
156.110,Bluetooth,-83
156.213,Bluetooth,-70
156.215,Bluetooth,-70
156.224,Activity,427572.619737375,,2
156.253,Bluetooth,-82
156.254,Bluetooth,-82
156.329,Accelerometer,-0.776519775390625,0.6267242431640625,-0.11907958984375
156.331,Gyroscope,-0.0276795644313097,0.010606305673718452,-0.008086422458291054
156.332,Attitude,-0.6991636099620085,-1.3954979035093737,1.6686798109635386
156.333,Gravity,-0.753650963306427,0.6435777544975281,-0.13348393142223358
156.334,Magnetic-field,-48.461158752441406,14.801521301269531,-4.522064208984375,high
156.335,Bluetooth,-69
156.363,Bluetooth,-81
156.364,Bluetooth,-80
156.468,Bluetooth,-84
156.469,Bluetooth,-85
156.499,Bluetooth,-76
156.500,Bluetooth,-75
156.529,Bluetooth,-74
156.530,Bluetooth,-76
156.579,Accelerometer,-0.797119140625,0.61590576171875,-0.074310302734375
156.580,Gyroscope,0.02526700682938099,-0.05880339443683624,-0.020852018147706985
156.582,Attitude,-0.7008124808718337,-1.3882081169932827,1.686030462739463
156.582,Gravity,-0.751613199710846,0.6448388695716858,-0.13878139853477478
156.583,Magnetic-field,-48.21441650390625,14.621757507324219,-4.651092529296875,high
156.593,Bluetooth,-83
156.659,Bluetooth,-70
156.660,Bluetooth,-69
156.693,Bluetooth,-71
156.694,Bluetooth,-69
156.729,Bluetooth,-79
156.770,Bluetooth,-76
156.771,Bluetooth,-76
156.803,Bluetooth,-70
156.804,Bluetooth,-70
156.829,Accelerometer,-0.7511444091796875,0.6479949951171875,-0.1512451171875
156.830,Gyroscope,0.022757776081562042,-0.0016141419764608145,-0.022060826420783997
156.832,Attitude,-0.6906694690493134,-1.3980847051231486,1.676469340205784
156.833,Gravity,-0.7593518495559692,0.637053370475769,-0.13246867060661316
156.834,Magnetic-field,-48.469886779785156,14.227333068847656,-4.529083251953125,high
156.869,Bluetooth,-74
156.870,Bluetooth,-75
156.901,Altitude,-0.023773193359375,99.74651336669922
156.940,Bluetooth,-81
156.941,Bluetooth,-81
157.007,Bluetooth,-70
157.008,Bluetooth,-70
157.039,Bluetooth,-70
157.040,Bluetooth,-70
157.079,Accelerometer,-0.7691650390625,0.6314544677734375,-0.110076904296875
157.080,Gyroscope,-0.0535668209195137,-0.014898255467414856,-0.0017100156983360648
157.082,Attitude,-0.692360006958497,-1.4026117350233895,1.6775281246591152
157.083,Gravity,-0.7588808536529541,0.638355553150177,-0.12884923815727234
157.084,Magnetic-field,-48.52982711791992,14.268951416015625,-4.240814208984375,high
157.145,Bluetooth,-70
157.181,Bluetooth,-80
157.182,Bluetooth,-81
157.222,Bluetooth,-74
157.223,Bluetooth,-75
157.259,Bluetooth,-70
157.260,Bluetooth,-70
157.329,Accelerometer,-0.750396728515625,0.6376953125,-0.110443115234375
157.330,Gyroscope,0.032095085829496384,-0.02406965009868145,-0.004034689161926508
157.332,Attitude,-0.6910484250614456,-1.4017053348153903,1.6855536691681063
157.333,Gravity,-0.7595882415771484,0.6373454332351685,-0.12967780232429504
157.334,Magnetic-field,-48.698699951171875,14.321250915527344,-4.250762939453125,high
157.405,Bluetooth,-69
157.441,Bluetooth,-83
157.476,Bluetooth,-76
157.477,Bluetooth,-75
157.513,Bluetooth,-68
157.514,Bluetooth,-70
157.544,Bluetooth,-82
157.546,Bluetooth,-81
157.579,Accelerometer,-0.752655029296875,0.643798828125,-0.1385040283203125
157.580,Gyroscope,0.03893062099814415,-0.02605849876999855,0.01293284259736538
157.582,Attitude,-0.6914567652591945,-1.403431701672015,1.691824470561835
157.583,Gravity,-0.7595545053482056,0.637660026550293,-0.12832294404506683
157.584,Magnetic-field,-48.55987548828125,14.355766296386719,-3.987579345703125,high
157.653,Bluetooth,-69
157.654,Bluetooth,-70
157.686,Bluetooth,-79
157.687,Bluetooth,-80
157.725,Bluetooth,-76
