TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
2.517,Accelerometer,-0.4018707275390625,-0.8153228759765625,0.4068145751953125
2.519,Gyroscope,0.003085272153839469,-0.009254750795662403,0.004667456261813641
2.520,Attitude,0.9643645265064994,-2.3669944838154375,-2.3829571613458294
2.520,Gravity,-0.3986319601535797,-0.8216869235038757,0.4073367714881897
2.521,Magnetic-field,-15.739639282226562,-30.270057678222656,38.128326416015625,high
2.569,Bluetooth,-62
2.570,Bluetooth,-61
2.605,Bluetooth,-66
2.606,Bluetooth,-66
2.665,Bluetooth,-63
2.667,Bluetooth,-62
2.697,Bluetooth,-66
2.698,Bluetooth,-67
2.762,Bluetooth,-62
2.764,Bluetooth,-61
2.767,Accelerometer,-0.4017181396484375,-0.8147125244140625,0.4103851318359375
2.768,Gyroscope,0.0019467707024887204,-0.036546025425195694,0.002688727341592312
2.769,Attitude,0.9613202615931078,-2.368090068956048,-2.380504109855183
2.770,Gravity,-0.3999314308166504,-0.8199480772018433,0.40956127643585205
2.770,Magnetic-field,-15.954437255859375,-30.017379760742188,38.16838836669922,high
2.793,Bluetooth,-66
2.794,Bluetooth,-65
2.857,Bluetooth,-62
2.858,Bluetooth,-62
2.928,Bluetooth,-66
2.929,Bluetooth,-67
2.952,Bluetooth,-62
2.953,Bluetooth,-62
2.986,Bluetooth,-66
2.988,Bluetooth,-66
3.017,Accelerometer,-0.4057159423828125,-0.8124847412109375,0.4132537841796875
3.018,Gyroscope,0.026978621259331703,-0.005696235224604607,0.010902714915573597
3.019,Attitude,0.9555897578804927,-2.369555533089717,-2.37671343765818
3.020,Gravity,-0.40260201692581177,-0.8166542649269104,0.41350671648979187
3.020,Magnetic-field,-15.937454223632812,-29.721397399902344,38.384376525878906,high
3.051,Bluetooth,-62
3.052,Bluetooth,-62
3.082,Bluetooth,-66
3.083,Bluetooth,-66
3.175,Bluetooth,-62
3.176,Bluetooth,-63
3.207,Bluetooth,-67
3.209,Bluetooth,-67
3.240,Bluetooth,-62
3.241,Bluetooth,-61
3.267,Accelerometer,-0.409332275390625,-0.8086090087890625,0.415313720703125
3.268,Gyroscope,0.028499817475676537,-0.006735134404152632,0.010146111249923706
3.269,Attitude,0.9513160368566098,-2.3719279208808466,-2.372453492380853
3.269,Gravity,-0.40404507517814636,-0.814180314540863,0.4169634282588959
3.270,Magnetic-field,-16.163177490234375,-29.527175903320312,38.597312927246094,high
3.332,Altitude,-0.44655609130859375,100.05496215820312
3.367,Bluetooth,-63
3.368,Bluetooth,-62
3.398,Bluetooth,-65
3.399,Bluetooth,-66
3.462,Bluetooth,-63
3.463,Bluetooth,-63
3.496,Bluetooth,-66
3.497,Bluetooth,-66
3.517,Accelerometer,-0.4069976806640625,-0.8048858642578125,0.41668701171875
3.518,Gyroscope,0.005051750224083662,-0.01426362432539463,0.004628307651728392
3.519,Attitude,0.9475196394278323,-2.373875877783233,-2.369343644810949
3.520,Gravity,-0.40537574887275696,-0.8119702339172363,0.4199705421924591
3.520,Magnetic-field,-16.199935913085938,-29.261985778808594,39.19483947753906,high
3.561,Bluetooth,-62
3.562,Bluetooth,-61
3.595,Bluetooth,-66
3.597,Bluetooth,-66
3.658,Bluetooth,-62
3.659,Bluetooth,-63
3.728,Bluetooth,-71
3.729,Bluetooth,-70
3.754,Bluetooth,-62
3.755,Bluetooth,-62
3.766,Accelerometer,-0.406494140625,-0.809539794921875,0.4178466796875
3.767,Gyroscope,0.009412409737706184,-0.01161590963602066,0.0073383403941988945
3.768,Attitude,0.9503204354035939,-2.3737676936366308,-2.37144087576374
3.769,Gravity,-0.4038397967815399,-0.8136018514633179,0.4182887077331543
3.769,Magnetic-field,-16.292755126953125,-29.24195098876953,38.86259460449219,high
3.851,Bluetooth,-63
3.870,Activity,861063.4126715417,,2
3.881,Bluetooth,-67
3.882,Bluetooth,-66
61.647,Bluetooth,-84
61.679,Bluetooth,-75
61.680,Bluetooth,-75
61.732,Accelerometer,-0.541778564453125,-0.7178955078125,0.4364776611328125
61.733,Gyroscope,0.029387449845671654,-0.021263742819428444,0.012301407754421234
61.734,Attitude,0.8052981247547004,-2.2448961098712665,0.6237928598088115
61.735,Gravity,-0.5413388013839722,-0.7210372686386108,0.4325021207332611
61.735,Magnetic-field,-28.75592041015625,-41.94361114501953,0.1363983154296875,high
61.740,Bluetooth,-83
61.741,Bluetooth,-83
61.767,Altitude,0.031707763671875,100.05361938476562
61.808,Bluetooth,-84
61.808,Bluetooth,-83
61.831,Activity,861121.3732696667,,2
61.839,Bluetooth,-83
61.840,Bluetooth,-83
61.969,Bluetooth,-83
61.969,Bluetooth,-83
61.982,Accelerometer,-0.5446624755859375,-0.7182769775390625,0.4306182861328125
61.983,Gyroscope,-0.027874242514371872,-0.008766060695052147,-0.004959338344633579
61.984,Attitude,0.8086925818213357,-2.2445511225229025,0.6221486787372482
61.985,Gravity,-0.5395717620849609,-0.7233850955963135,0.4307854473590851
61.985,Magnetic-field,-28.964889526367188,-42.37074279785156,-0.037445068359375,high
61.998,Bluetooth,-75
62.000,Bluetooth,-75
62.067,Bluetooth,-83
62.068,Bluetooth,-83
62.098,Bluetooth,-75
62.099,Bluetooth,-75
62.150,Activity,861121.6923116667,stationary,0
62.161,Bluetooth,-83
62.162,Bluetooth,-83
62.194,Bluetooth,-74
62.195,Bluetooth,-76
62.232,Accelerometer,-0.539276123046875,-0.720306396484375,0.4295501708984375
62.233,Gyroscope,-0.027909129858016968,-0.010393518954515457,-0.0033593112602829933
62.234,Attitude,0.8138212834102486,-2.2413807579942193,0.6180316174533892
62.235,Gravity,-0.5380210280418396,-0.7269166707992554,0.4267614483833313
62.235,Magnetic-field,-28.64520263671875,-42.518028259277344,-0.1759490966796875,high
62.259,Bluetooth,-83
62.260,Bluetooth,-83
62.290,Bluetooth,-75
62.291,Bluetooth,-76
62.450,Bluetooth,-83
62.451,Bluetooth,-83
62.482,Accelerometer,-0.5372161865234375,-0.7230682373046875,0.424072265625
62.483,Gyroscope,-0.008464857004582882,-0.01835823431611061,-0.003772367723286152
62.484,Attitude,0.8189423567317601,-2.238426066558626,0.614222904303676
62.484,Gravity,-0.5363494753837585,-0.7304238677024841,0.42285972833633423
62.485,Magnetic-field,-28.619964599609375,-42.48290252685547,0.1635894775390625,high
62.572,Bluetooth,-83
62.573,Bluetooth,-83
62.602,Bluetooth,-75
62.603,Bluetooth,-74
62.637,Bluetooth,-84
62.638,Bluetooth,-84
62.731,Accelerometer,-0.535430908203125,-0.727569580078125,0.4223785400390625
62.732,Gyroscope,-0.0011741877533495426,-0.020294087007641792,0.001936917076818645
62.733,Attitude,0.8219922589968294,-2.235176969016124,0.6109863510500312
62.734,Gravity,-0.5359640121459961,-0.7325035333633423,0.4197392165660858
62.734,Magnetic-field,-28.808517456054688,-42.322898864746094,-0.6341094970703125,high
62.767,Altitude,0.031707763671875,100.05361938476562
62.800,Bluetooth,-75
62.802,Bluetooth,-75
62.861,Bluetooth,-82
62.862,Bluetooth,-83
62.894,Bluetooth,-74
62.895,Bluetooth,-75
62.956,Bluetooth,-82
62.957,Bluetooth,-84
62.982,Accelerometer,-0.5398101806640625,-0.7263031005859375,0.4217376708984375
62.983,Gyroscope,-0.007924501784145832,-0.01158661488443613,0.004035487771034241
62.984,Attitude,0.8223723601019715,-2.2338728011756217,0.6094515027381996
62.985,Gravity,-0.5362915992736816,-0.7327622175216675,0.4188685417175293
62.985,Magnetic-field,-28.806625366210938,-42.37870788574219,-0.547393798828125,high
62.988,Bluetooth,-75
62.989,Bluetooth,-75
63.076,Bluetooth,-81
63.077,Bluetooth,-83
63.105,Activity,861122.6481290001,,2
63.167,Bluetooth,-82
63.168,Bluetooth,-83
63.197,Bluetooth,-76
63.199,Bluetooth,-74
63.232,Accelerometer,-0.5395965576171875,-0.7216033935546875,0.4139862060546875
63.233,Gyroscope,-0.006474677007645369,-0.008897088468074799,0.0041100564412772655
63.234,Attitude,0.8230124657195017,-2.2338788907829437,0.6089297805469749
63.234,Gravity,-0.5359194278717041,-0.7331976890563965,0.41858312487602234
63.235,Magnetic-field,-28.930496215820312,-42.37699890136719,-0.6823883056640625,high
63.258,Bluetooth,-83
63.259,Bluetooth,-83
63.289,Bluetooth,-75
63.290,Bluetooth,-76
63.353,Bluetooth,-82
63.354,Bluetooth,-82
63.384,Bluetooth,-76
63.386,Bluetooth,-75
63.425,Activity,861122.966723,stationary,0
63.443,Bluetooth,-83
63.444,Bluetooth,-82
63.482,Accelerometer,-0.5408782958984375,-0.72705078125,0.4212188720703125
63.483,Gyroscope,0.007028880994766951,-0.02473543956875801,0.0021113541442900896
63.484,Attitude,0.8235463189321769,-2.2335731874148252,0.6083809327966
63.485,Gravity,-0.5357383489608765,-0.7335606217384338,0.41817808151245117
63.485,Magnetic-field,-28.853561401367188,-42.21055603027344,-0.639678955078125,high
63.508,Bluetooth,-74
63.509,Bluetooth,-74
63.569,Bluetooth,-84
63.570,Bluetooth,-83
63.604,Bluetooth,-75
63.605,Bluetooth,-75
63.701,Bluetooth,-75
63.732,Accelerometer,-0.54168701171875,-0.72412109375,0.4239654541015625
63.733,Gyroscope,0.025974342599511147,-0.013141901232302189,0.011275291442871094
63.734,Attitude,0.8182626973060546,-2.2360697585358658,0.6124642039405914
63.734,Gravity,-0.5377347469329834,-0.7299594879150391,0.42190107703208923
63.735,Magnetic-field,-28.900131225585938,-42.23711395263672,-0.3954620361328125,high
63.764,Bluetooth,-82
63.765,Bluetooth,-83
63.795,Bluetooth,-75
63.796,Bluetooth,-75
63.861,Bluetooth,-83
63.862,Bluetooth,-83
63.892,Bluetooth,-75
63.893,Bluetooth,-75
63.929,Bluetooth,-73
63.953,Bluetooth,-83
63.954,Bluetooth,-83
63.982,Accelerometer,-0.5409393310546875,-0.7189788818359375,0.426116943359375
63.983,Gyroscope,0.021765217185020447,-0.015047126449644566,0.014308631420135498
63.984,Attitude,0.8115779230385853,-2.2398555470787307,0.6173272031405268
63.984,Gravity,-0.5399492383003235,-0.7253742218017578,0.4269508421421051
63.985,Magnetic-field,-29.014312744140625,-42.186683654785156,-0.5059814453125,high
63.986,Bluetooth,-75
63.986,Bluetooth,-76
64.014,Bluetooth,-75
64.015,Bluetooth,-75
64.048,Bluetooth,-83
64.049,Bluetooth,-83
64.082,Bluetooth,-75
64.083,Bluetooth,-75
64.140,Bluetooth,-82
64.141,Bluetooth,-84
64.172,Bluetooth,-83
64.173,Bluetooth,-82
64.203,Bluetooth,-75
64.204,Bluetooth,-74
64.232,Accelerometer,-0.5456390380859375,-0.718048095703125,0.431121826171875
64.233,Gyroscope,0.015284148044884205,-0.0027113643009215593,0.01377972774207592
64.234,Attitude,0.8061132835840159,-2.2433251331386694,0.6212380733765036
64.234,Gravity,-0.5415577292442322,-0.7216018438339233,0.43128490447998047
64.235,Magnetic-field,-29.381942749023438,-42.354408264160156,0.5313873291015625,high
64.266,Bluetooth,-84
64.267,Bluetooth,-82
64.287,Altitude,0.02642059326171875,100.05368041992188
64.299,Bluetooth,-75
64.301,Bluetooth,-75
64.364,Bluetooth,-83
64.365,Bluetooth,-83
64.381,Activity,861123.9228502917,,2
64.397,Bluetooth,-75
64.398,Bluetooth,-75
64.482,Accelerometer,-0.545196533203125,-0.707000732421875,0.4307708740234375
64.483,Gyroscope,0.023379623889923096,-0.01943441852927208,0.015896407887339592
64.484,Attitude,0.8029057756857215,-2.2442857017632787,0.6225503908099693
64.485,Gravity,-0.5429494380950928,-0.7193775177001953,0.4332462251186371
64.485,Magnetic-field,-29.113662719726562,-42.073570251464844,0.2105865478515625,high
64.487,Bluetooth,-75
64.489,Bluetooth,-76
64.549,Bluetooth,-82
64.550,Bluetooth,-83
64.611,Bluetooth,-76
64.612,Bluetooth,-75
64.640,Bluetooth,-84
64.641,Bluetooth,-83
64.703,Bluetooth,-75
64.704,Bluetooth,-75
64.732,Accelerometer,-0.5445404052734375,-0.719207763671875,0.4359893798828125
64.732,Gyroscope,-0.0078531289473176,-0.02389201708137989,-0.010804444551467896
64.733,Attitude,0.8074737938878792,-2.243902548678585,0.6204723007636653
64.734,Gravity,-0.540540337562561,-0.7225430607795715,0.4309850037097931
64.734,Magnetic-field,-29.162399291992188,-42.52745056152344,0.09991455078125,high
64.765,Bluetooth,-83
64.766,Bluetooth,-84
64.799,Bluetooth,-74
64.800,Bluetooth,-74
64.857,Bluetooth,-83
64.858,Bluetooth,-84
64.889,Bluetooth,-75
64.890,Bluetooth,-75
64.928,Bluetooth,-74
64.929,Bluetooth,-74
64.947,Bluetooth,-84
64.948,Bluetooth,-83
64.982,Accelerometer,-0.54052734375,-0.7208251953125,0.4309234619140625
64.983,Gyroscope,-0.041360754519701004,-0.004034689161926508,-0.007803861051797867
64.984,Attitude,0.8130413650551416,-2.2405537059535394,0.6156242053495126
64.985,Gravity,-0.5388184189796448,-0.7263808250427246,0.4266683757305145
64.985,Magnetic-field,-28.929000854492188,-42.26805114746094,0.084716796875,high
65.050,Bluetooth,-83
65.051,Bluetooth,-83
65.081,Bluetooth,-74
65.083,Bluetooth,-75
65.143,Bluetooth,-83
65.144,Bluetooth,-83
65.175,Bluetooth,-83
65.176,Bluetooth,-83
65.206,Bluetooth,-75
65.208,Bluetooth,-74
65.231,Accelerometer,-0.538726806640625,-0.72113037109375,0.42633056640625
65.232,Gyroscope,-0.017437845468521118,-0.010015349835157394,-0.0027047062758356333
65.233,Attitude,0.8161460515107058,-2.238181619761264,0.6129866005595747
65.234,Gravity,-0.5380545854568481,-0.7285111546516418,0.42399081587791443
65.234,Magnetic-field,-28.685943603515625,-42.103515625,-0.0514373779296875,high
65.238,Bluetooth,-83
65.239,Bluetooth,-83
65.268,Bluetooth,-83
65.269,Bluetooth,-83
65.288,Altitude,0.0211334228515625,100.05374145507812
65.301,Bluetooth,-75
65.302,Bluetooth,-75
65.366,Bluetooth,-83
65.367,Bluetooth,-82
65.397,Bluetooth,-75
65.466,Bluetooth,-83
65.467,Bluetooth,-83
65.482,Accelerometer,-0.5403900146484375,-0.724456787109375,0.4224853515625
65.483,Gyroscope,-0.01762453280389309,-0.014492123387753963,-0.00022530343267135322
65.484,Attitude,0.8183150843943969,-2.23625903366104,0.6107020202443145
65.485,Gravity,-0.5376250147819519,-0.7299953103065491,0.4219793677330017
65.485,Magnetic-field,-29.003021240234375,-42.092140197753906,-0.185638427734375,high
65.497,Bluetooth,-75
65.498,Bluetooth,-75
136.276,Bluetooth,-75
136.297,Accelerometer,0.0193939208984375,-0.93280029296875,-0.1002197265625
136.299,Gyroscope,2.149608850479126,-0.041077662259340286,0.8677345514297485
136.300,Attitude,0.87334573239488,-2.5527342699430347,-2.0466642808774185
136.300,Gravity,-0.3567221760749817,-0.7664820551872253,0.5340924263000488
136.301,Magnetic-field,-17.38323974609375,-24.914749145507812,42.12134552001953,high
136.309,Bluetooth,-85
136.310,Bluetooth,-84
136.343,Bluetooth,-79
136.344,Bluetooth,-78
136.470,Bluetooth,-79
136.470,Bluetooth,-79
136.501,Bluetooth,-87
136.502,Bluetooth,-88
136.547,Accelerometer,-0.7595977783203125,-0.5935211181640625,0.7285308837890625
136.548,Gyroscope,0.032880451530218124,0.27484196424484253,-0.07551340013742447
136.549,Attitude,0.867873682778199,-2.667596031574655,-1.9686839777071916
136.550,Gravity,-0.29506945610046387,-0.7629560828208923,0.5751796364784241
136.550,Magnetic-field,-14.061782836914062,-23.862640380859375,43.807823181152344,high
136.567,Bluetooth,-81
136.568,Bluetooth,-81
136.570,Altitude,0.0,100.04865264892578
136.600,Bluetooth,-81
136.601,Bluetooth,-81
136.662,Bluetooth,-69
136.663,Bluetooth,-69
136.692,Bluetooth,-77
136.693,Bluetooth,-77
136.724,Bluetooth,-69
136.755,Bluetooth,-74
136.756,Bluetooth,-73
136.787,Bluetooth,-71
136.788,Bluetooth,-71
136.796,Accelerometer,-0.4313507080078125,-0.9188995361328125,0.612091064453125
136.797,Gyroscope,-0.054488543421030045,-0.04926155507564545,1.0104358196258545
136.798,Attitude,0.8736410618170036,-2.528355547295082,-2.110182220506622
136.798,Gravity,-0.36950504779815674,-0.7666717171669006,0.5250529050827026
136.799,Magnetic-field,-16.747772216796875,-24.977333068847656,41.88666534423828,high
136.849,Bluetooth,-67
136.850,Bluetooth,-66
136.891,Heading,125.72184753417969,140.05551147460938,12.448812484741211,-18.000106811523438,-24.624717712402344,41.48467254638672
136.912,Bluetooth,-69
136.913,Bluetooth,-69
136.941,Bluetooth,-68
136.942,Bluetooth,-69
136.975,Bluetooth,-69
136.976,Bluetooth,-69
137.006,Bluetooth,-71
137.007,Bluetooth,-69
137.046,Accelerometer,-0.4253692626953125,-0.717681884765625,0.5354156494140625
137.047,Gyroscope,-0.025424933061003685,-0.045108355581760406,0.24821460247039795
137.049,Attitude,0.8333111570171647,-2.442936782761796,-2.214995521251883
137.049,Gravity,-0.43249866366386414,-0.7401619553565979,0.5148835182189941
137.049,Magnetic-field,-19.111801147460938,-24.294937133789062,41.03270721435547,high
137.070,Bluetooth,-72
137.071,Bluetooth,-71
137.105,Bluetooth,-70
137.106,Bluetooth,-71
137.119,Heading,119.74928283691406,134.08294677734375,12.460203170776367,-20.722854614257812,-23.457069396972656,41.22834777832031
137.205,Bluetooth,-72
137.206,Bluetooth,-72
137.239,Heading,114.54539489746094,128.87905883789062,12.46684455871582,-22.866317749023438,-22.360145568847656,40.556846618652344
137.272,Bluetooth,-72
137.273,Bluetooth,-72
137.297,Accelerometer,-0.42840576171875,-0.793182373046875,0.48309326171875
137.298,Gyroscope,0.041062746196985245,0.33812984824180603,0.25053688883781433
137.299,Attitude,0.7734263195743565,-2.3744619297700416,-2.2247725204537936
137.299,Gravity,-0.4966234266757965,-0.6985909342765808,0.5151072144508362
137.300,Magnetic-field,-22.67803955078125,-21.463600158691406,40.953216552734375,high
137.337,Bluetooth,-71
137.339,Bluetooth,-72
137.403,Bluetooth,-75
137.404,Bluetooth,-75
137.468,Bluetooth,-72
137.469,Bluetooth,-73
137.498,Bluetooth,-75
137.499,Bluetooth,-75
137.547,Accelerometer,-0.5312652587890625,-0.6767730712890625,0.4764404296875
137.548,Gyroscope,0.0987715870141983,-0.288113534450531,0.08965212106704712
137.549,Attitude,0.7642239719251424,-2.352241597730536,-2.250510921780696
137.549,Gravity,-0.512488067150116,-0.6919769644737244,0.5084524154663086
137.550,Magnetic-field,-23.306427001953125,-21.434242248535156,41.28411102294922,high
137.570,Altitude,-0.07662200927734375,100.04957580566406
137.611,Bluetooth,-73
137.612,Bluetooth,-73
137.631,Bluetooth,-74
137.631,Bluetooth,-74
137.662,Bluetooth,-74
137.663,Bluetooth,-74
137.693,Bluetooth,-73
137.695,Bluetooth,-73
137.758,Bluetooth,-75
137.759,Bluetooth,-74
137.793,Bluetooth,-72
137.794,Bluetooth,-72
137.797,Accelerometer,-0.509735107421875,-0.7240447998046875,0.4877777099609375
137.798,Gyroscope,-0.034274883568286896,0.01684449426829815,0.03198909014463425
137.799,Attitude,0.7836863397654052,-2.345803112375689,-2.2669007321488674
137.799,Gravity,-0.5060327053070068,-0.7058953046798706,0.49562373757362366
137.800,Magnetic-field,-22.95947265625,-22.050140380859375,40.24628448486328,high
137.857,Bluetooth,-73
137.858,Bluetooth,-74
137.890,Bluetooth,-73
137.891,Bluetooth,-73
137.923,Bluetooth,-71
137.923,Bluetooth,-71
137.992,Bluetooth,-72
137.993,Bluetooth,-72
138.046,Accelerometer,-0.4628143310546875,-0.692596435546875,0.47076416015625
138.047,Gyroscope,-0.016704412177205086,-0.19828511774539948,-0.16984815895557404
138.048,Attitude,0.8039020156706951,-2.392731774558927,-2.2443653989731516
138.049,Gravity,-0.47241196036338806,-0.720069169998169,0.5082589983940125
138.049,Magnetic-field,-20.782257080078125,-22.742111206054688,41.26599884033203,high
138.087,Bluetooth,-72
138.088,Bluetooth,-71
138.123,Bluetooth,-70
138.124,Bluetooth,-70
138.152,Bluetooth,-73
138.153,Bluetooth,-72
138.183,Bluetooth,-71
138.184,Bluetooth,-71
138.297,Accelerometer,-0.4902801513671875,-0.7084503173828125,0.5052642822265625
138.298,Gyroscope,-0.015195198357105255,0.024587368592619896,0.04737630486488342
138.299,Attitude,0.800173952815519,-2.382471756689813,-2.249947707032579
138.299,Gravity,-0.479446142911911,-0.7174772620201111,0.5053293108940125
138.300,Magnetic-field,-21.2412109375,-22.357162475585938,40.88743591308594,high
138.307,Bluetooth,-71
138.309,Bluetooth,-71
138.338,Bluetooth,-73
138.339,Bluetooth,-73
138.368,Bluetooth,-71
138.369,Bluetooth,-73
138.465,Bluetooth,-72
138.495,Bluetooth,-71
138.496,Bluetooth,-72
