TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.084,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
2.103,Bluetooth,-48
2.104,Bluetooth,-48
2.141,Bluetooth,-49
2.143,Bluetooth,-48
2.176,Bluetooth,-48
2.176,Bluetooth,-50
2.210,Bluetooth,-50
2.211,Bluetooth,-49
2.250,Bluetooth,-49
2.281,Bluetooth,-48
2.313,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
2.321,Bluetooth,-49
2.323,Bluetooth,-49
2.328,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
2.333,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
2.334,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
2.334,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
2.356,Bluetooth,-49
2.357,Bluetooth,-50
2.492,Bluetooth,-49
2.493,Bluetooth,-49
2.523,Bluetooth,-49
2.524,Bluetooth,-49
2.561,Bluetooth,-49
2.563,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
2.579,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
2.583,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
2.584,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
2.584,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
2.665,Bluetooth,-50
2.666,Bluetooth,-49
2.694,Bluetooth,-50
2.696,Bluetooth,-49
2.730,Bluetooth,-50
2.813,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
2.828,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
2.833,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
2.834,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
2.835,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
2.835,Bluetooth,-49
2.836,Bluetooth,-49
2.837,Bluetooth,-50
2.872,Bluetooth,-49
2.873,Bluetooth,-49
2.909,Bluetooth,-49
2.910,Bluetooth,-48
2.975,Bluetooth,-50
2.975,Bluetooth,-49
3.005,Bluetooth,-49
3.006,Bluetooth,-49
3.042,Bluetooth,-49
3.044,Bluetooth,-48
3.063,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
3.079,Bluetooth,-49
3.079,Bluetooth,-49
3.081,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
3.083,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
3.084,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
3.084,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
3.114,Bluetooth,-49
3.116,Bluetooth,-49
3.141,Activity,452566.9598831667,stationary,0
3.149,Bluetooth,-49
3.180,Bluetooth,-48
3.182,Bluetooth,-49
3.216,Bluetooth,-49
3.217,Bluetooth,-49
3.294,Bluetooth,-49
3.295,Bluetooth,-49
3.313,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
3.328,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
3.333,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
3.334,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
3.334,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
3.335,Bluetooth,-49
3.336,Bluetooth,-50
3.371,Bluetooth,-49
3.372,Bluetooth,-49
3.381,Altitude,-0.16118144989013672,101.24861907958984
3.409,Bluetooth,-48
3.410,Bluetooth,-48
3.447,Bluetooth,-48
3.484,Bluetooth,-49
3.486,Bluetooth,-49
3.563,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
3.564,Bluetooth,-49
3.566,Bluetooth,-49
3.578,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
3.583,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
3.584,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
3.584,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
3.602,Bluetooth,-49
3.603,Bluetooth,-49
3.636,Bluetooth,-48
3.637,Bluetooth,-47
3.737,Bluetooth,-50
3.813,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
3.828,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
3.833,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
3.834,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
3.835,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
3.848,Bluetooth,-48
3.849,Bluetooth,-48
3.914,Bluetooth,-49
3.915,Bluetooth,-50
92.825,Bluetooth,-51
92.826,Bluetooth,-52
92.863,Bluetooth,-50
92.874,Accelerometer,-0.0502166748046875,-0.5175018310546875,-0.827972412109375
92.875,Gyroscope,-0.08571863174438477,0.03135499358177185,-0.08658016473054886
92.876,Attitude,0.5527087723343567,-0.03727943413754973,-1.467703763610066
92.876,Gravity,-0.03172138333320618,-0.5249946117401123,-0.8505142331123352
92.877,Magnetic-field,0.281463623046875,-7.5234832763671875,-39.30729293823242,high
92.930,Bluetooth,-50
92.970,Bluetooth,-48
92.971,Bluetooth,-49
93.035,Bluetooth,-49
93.036,Bluetooth,-51
93.124,Accelerometer,-0.011749267578125,-0.5241851806640625,-0.841552734375
93.125,Gyroscope,0.02280118688941002,-0.031184017658233643,0.007297594100236893
93.126,Attitude,0.5536591996309005,-0.0392823497810391,-1.4777770183420993
93.126,Gravity,-0.03340521827340126,-0.52580326795578,-0.8499500155448914
93.127,Magnetic-field,-0.145294189453125,-7.4428558349609375,-39.149391174316406,high
93.208,Bluetooth,-51
93.209,Bluetooth,-51
93.250,Bluetooth,-52
93.251,Bluetooth,-51
93.319,Bluetooth,-50
93.319,Bluetooth,-50
93.376,Accelerometer,-0.0475616455078125,-0.520111083984375,-0.8311767578125
93.377,Gyroscope,-0.08245918899774551,0.07049041241407394,-0.06964592635631561
93.378,Attitude,0.5454148430933047,-0.03041493102270938,-1.4839712615477272
93.378,Gravity,-0.025998085737228394,-0.5187727808952332,-0.8545167446136475
93.378,Magnetic-field,0.2642822265625,-7.053684234619141,-39.242427825927734,high
93.393,Altitude,-0.013211727142333984,101.24761962890625
93.427,Bluetooth,-51
93.428,Bluetooth,-51
93.593,Bluetooth,-49
93.593,Bluetooth,-51
93.624,Accelerometer,-0.0341949462890625,-0.5230865478515625,-0.8450775146484375
93.625,Gyroscope,0.1064705178141594,-0.04774035885930061,0.0224419254809618
93.626,Attitude,0.5465140908526626,-0.034481812883449106,-1.4868193310347493
93.627,Gravity,-0.029453402385115623,-0.5197122097015381,-0.8538335561752319
93.627,Magnetic-field,0.283477783203125,-6.967914581298828,-39.84267044067383,high
93.658,Bluetooth,-49
93.659,Bluetooth,-50
93.696,Bluetooth,-51
93.697,Bluetooth,-50
93.726,Bluetooth,-49
93.726,Bluetooth,-49
93.761,Bluetooth,-48
93.829,Bluetooth,-49
93.830,Bluetooth,-50
93.874,Accelerometer,-0.0135650634765625,-0.5045318603515625,-0.838714599609375
93.875,Gyroscope,0.009648099541664124,-0.0757613405585289,0.04018017649650574
93.876,Attitude,0.560786647889686,-0.03592528331863624,-1.4677845237127627
93.877,Gravity,-0.03041631542146206,-0.5318525433540344,-0.8462905883789062
93.877,Magnetic-field,0.275909423828125,-7.506038665771484,-39.53914260864258,high
93.897,Bluetooth,-49
93.898,Bluetooth,-49
93.968,Bluetooth,-50
93.969,Bluetooth,-49
94.000,Bluetooth,-49
94.001,Bluetooth,-49
94.124,Accelerometer,-0.0406646728515625,-0.5400543212890625,-0.812469482421875
94.125,Gyroscope,0.0015787219163030386,-0.013552560470998287,0.005302886478602886
94.126,Attitude,0.547993101690342,-0.0361649962735036,-1.4742427511530167
94.127,Gravity,-0.03086269274353981,-0.5209752321243286,-0.8530136346817017
94.127,Magnetic-field,0.2088623046875,-7.184772491455078,-39.529541015625,high
94.134,Bluetooth,-49
94.135,Bluetooth,-49
94.171,Bluetooth,-49
94.172,Bluetooth,-49
94.207,Bluetooth,-49
94.208,Bluetooth,-49
94.238,Bluetooth,-48
94.239,Bluetooth,-48
94.268,Bluetooth,-49
94.270,Bluetooth,-49
94.298,Bluetooth,-48
94.299,Bluetooth,-49
94.361,Bluetooth,-49
94.374,Accelerometer,-0.04315185546875,-0.5193023681640625,-0.8403778076171875
94.375,Gyroscope,0.0089404983446002,0.04348622262477875,-0.027945082634687424
94.376,Attitude,0.5465125965895572,-0.03539831688564529,-1.4777539361769636
94.377,Gravity,-0.030235959216952324,-0.5197109580039978,-0.8538069725036621
94.377,Magnetic-field,-0.3458251953125,-6.939205169677734,-39.40028762817383,high
94.394,Altitude,0.03435039520263672,101.24703979492188
94.428,Bluetooth,-49
94.429,Bluetooth,-49
94.462,Bluetooth,-50
94.463,Bluetooth,-50
94.625,Accelerometer,-0.0174560546875,-0.5188751220703125,-0.848846435546875
94.626,Gyroscope,-0.04447558894753456,0.06840222328901291,0.01828446425497532
94.627,Attitude,0.5429723465696463,-0.0393534939106715,-1.4748581505545069
94.627,Gravity,-0.03368484973907471,-0.5166831016540527,-0.8555138111114502
94.628,Magnetic-field,-0.12841796875,-6.4551849365234375,-39.76931381225586,high
94.640,Bluetooth,-47
94.709,Bluetooth,-48
94.711,Bluetooth,-48
94.816,Bluetooth,-48
94.816,Bluetooth,-48
94.874,Accelerometer,-0.042877197265625,-0.5057373046875,-0.8517608642578125
94.875,Gyroscope,0.009319199249148369,0.05070578679442406,-0.025832662358880043
94.876,Attitude,0.5359345809119587,-0.03116854547268862,-1.4812099162665044
94.876,Gravity,-0.02679411880671978,-0.510644793510437,-0.8593741655349731
94.877,Magnetic-field,0.50048828125,-6.485446929931641,-39.4182243347168,high
94.879,Bluetooth,-49
94.880,Bluetooth,-49
94.947,Bluetooth,-49
94.984,Bluetooth,-49
94.985,Bluetooth,-50
95.016,Bluetooth,-49
95.017,Bluetooth,-50
95.056,Bluetooth,-49
95.057,Bluetooth,-48
95.124,Accelerometer,-0.021484375,-0.512481689453125,-0.859130859375
95.125,Gyroscope,-0.029619144275784492,0.02864282950758934,-0.04860987886786461
95.126,Attitude,0.5340497059631721,-0.03693968215583402,-1.483526314893634
95.126,Gravity,-0.03178870305418968,-0.5090233087539673,-0.860165536403656
95.127,Magnetic-field,-0.2410888671875,-6.432491302490234,-39.71759033203125,high
95.162,Bluetooth,-49
95.163,Bluetooth,-50
95.231,Bluetooth,-50
95.232,Bluetooth,-49
95.301,Bluetooth,-49
95.302,Bluetooth,-49
95.374,Accelerometer,-0.033355712890625,-0.503570556640625,-0.8483123779296875
95.375,Gyroscope,-0.014013553969562054,-0.09164869040250778,-0.01601039245724678
95.376,Attitude,0.5298894890334779,-0.04148765965144573,-1.482096863827015
95.376,Gravity,-0.03578789532184601,-0.505437970161438,-0.8621204495429993
95.377,Magnetic-field,-0.2252197265625,-6.463756561279297,-39.833152770996094,high
95.378,Bluetooth,-49
95.378,Bluetooth,-50
95.405,Bluetooth,-50
95.477,Bluetooth,-49
95.478,Bluetooth,-49
95.512,Bluetooth,-49
95.512,Bluetooth,-50
95.544,Bluetooth,-49
95.612,Bluetooth,-50
95.613,Bluetooth,-50
95.624,Accelerometer,-0.03131103515625,-0.50323486328125,-0.8427886962890625
95.625,Gyroscope,0.04628254473209381,-0.07437170296907425,-0.0452582910656929
95.626,Attitude,0.533787403103828,-0.0422733870757624,-1.4880639870010217
95.627,Gravity,-0.036381740123033524,-0.5087975263595581,-0.8601171374320984
95.627,Magnetic-field,-0.554443359375,-6.494842529296875,-39.455257415771484,high
95.647,Bluetooth,-50
95.648,Bluetooth,-48
95.711,Bluetooth,-51
95.712,Bluetooth,-50
95.750,Bluetooth,-49
95.751,Bluetooth,-50
95.784,Bluetooth,-49
95.785,Bluetooth,-49
95.850,Bluetooth,-50
95.874,Accelerometer,-0.0364227294921875,-0.5045318603515625,-0.8418121337890625
95.875,Gyroscope,0.022352177649736404,-0.005834985990077257,-0.03232704848051071
95.876,Attitude,0.528953872286272,-0.0387550008427517,-1.4944136124835274
95.876,Gravity,-0.03345018997788429,-0.504630446434021,-0.8626871705055237
95.877,Magnetic-field,-0.371795654296875,-6.204875946044922,-39.78861999511719,high
95.884,Bluetooth,-51
95.885,Bluetooth,-51
95.913,Altitude,0.044919490814208984,101.24688720703125
95.946,Activity,452659.7710860417,stationary,0
95.960,Bluetooth,-50
95.960,Bluetooth,-50
95.994,Bluetooth,-49
95.995,Bluetooth,-48
96.030,Bluetooth,-51
96.032,Bluetooth,-51
96.070,Bluetooth,-50
96.070,Bluetooth,-51
96.124,Accelerometer,-0.0359039306640625,-0.4997100830078125,-0.85272216796875
96.125,Gyroscope,0.04291071370244026,-0.019272763282060623,0.011336278170347214
96.126,Attitude,0.5438074725102767,-0.04304601762955363,-1.4973987289617103
96.126,Gravity,-0.0368250347673893,-0.517397940158844,-0.8549522161483765
96.127,Magnetic-field,-0.8682861328125,-7.050056457519531,-39.45166015625,high
96.143,Bluetooth,-51
96.183,Bluetooth,-51
96.184,Bluetooth,-51
96.217,Bluetooth,-51
96.218,Bluetooth,-52
96.246,Bluetooth,-49
96.246,Bluetooth,-49
96.352,Bluetooth,-50
96.353,Bluetooth,-49
96.374,Accelerometer,-0.036041259765625,-0.5141448974609375,-0.8441162109375
96.374,Gyroscope,0.057487793266773224,0.040351685136556625,0.004571315832436085
96.374,Attitude,0.5483907165005755,-0.036890619554941134,-1.495270448440228
96.375,Gravity,-0.03147400915622711,-0.5213146209716797,-0.8527839779853821
96.375,Magnetic-field,-0.263153076171875,-6.564647674560547,-39.85264205932617,high
96.532,Bluetooth,-49
96.533,Bluetooth,-48
96.574,Bluetooth,-48
96.575,Bluetooth,-48
96.624,Accelerometer,-0.0305023193359375,-0.511749267578125,-0.8482666015625
96.625,Gyroscope,-0.0032948628067970276,0.006305832881480455,0.03362986445426941
96.626,Attitude,0.5508985011154112,-0.037344614344737875,-1.4863065566664282
96.626,Gravity,-0.03181225061416626,-0.5234529972076416,-0.8514604568481445
96.626,Magnetic-field,-0.136016845703125,-6.819664001464844,-39.17653274536133,high
96.628,Activity,452660.45222025004,,2
96.679,Bluetooth,-48
96.680,Bluetooth,-48
96.737,Bluetooth,-50
183.479,Bluetooth,-50
183.480,Bluetooth,-51
183.520,Bluetooth,-53
183.521,Bluetooth,-54
183.555,Bluetooth,-59
183.556,Bluetooth,-59
183.591,Accelerometer,-0.0192718505859375,-0.5151519775390625,-0.84722900390625
183.592,Gyroscope,0.03127030283212662,-0.10133673995733261,-0.023630494251847267
183.593,Attitude,0.5389376784077041,-0.025958820897971895,1.5453196805355411
183.593,Gravity,-0.02227677032351494,-0.5132245421409607,-0.8579652309417725
183.594,Magnetic-field,-0.73651123046875,-30.77543830871582,-26.684864044189453,high
183.595,Bluetooth,-52
183.596,Bluetooth,-51
183.603,Altitude,0.029065608978271484,101.2468490600586
183.627,Bluetooth,-53
183.628,Bluetooth,-53
183.738,Bluetooth,-59
183.840,Accelerometer,-0.026092529296875,-0.5073394775390625,-0.8452606201171875
183.841,Gyroscope,-0.009454221464693546,-0.05753040313720703,0.0006093312404118478
183.842,Attitude,0.5375065434266239,-0.02926273780488167,1.5461990984785636
183.843,Gravity,-0.02513275295495987,-0.5119957327842712,-0.8586202263832092
183.844,Magnetic-field,-0.66265869140625,-30.926204681396484,-26.235469818115234,high
183.874,Bluetooth,-57
183.875,Bluetooth,-57
183.907,Bluetooth,-51
183.907,Bluetooth,-50
183.976,Bluetooth,-57
184.013,Bluetooth,-51
184.015,Bluetooth,-51
184.047,Bluetooth,-52
184.077,Bluetooth,-53
184.079,Bluetooth,-52
184.090,Accelerometer,-0.0265960693359375,-0.5116119384765625,-0.849853515625
184.091,Gyroscope,0.0553082637488842,-0.0024466461036354303,-0.01555126253515482
184.092,Attitude,0.5391551512044407,-0.019530189010792436,1.5426443415012847
184.093,Gravity,-0.016758624464273453,-0.5134111642837524,-0.8579790592193604
184.093,Magnetic-field,-0.32232666015625,-30.709625244140625,-26.598508834838867,high
184.118,Bluetooth,-53
184.119,Bluetooth,-54
184.153,Bluetooth,-56
184.154,Bluetooth,-55
184.221,Bluetooth,-54
184.222,Bluetooth,-52
184.257,Bluetooth,-55
184.258,Bluetooth,-57
184.276,Activity,452748.100281,stationary,0
184.295,Bluetooth,-60
184.296,Bluetooth,-59
184.326,Bluetooth,-58
184.327,Bluetooth,-58
184.340,Accelerometer,-0.0194091796875,-0.5050506591796875,-0.846466064453125
184.341,Gyroscope,-0.014068414457142353,0.10426435619592667,0.026555178686976433
184.342,Attitude,0.5336998335048428,-0.002047819495927669,1.53098557667555
184.343,Gravity,-0.0017630296060815454,-0.5087221264839172,-0.860929012298584
184.343,Magnetic-field,0.613616943359375,-30.796411514282227,-26.61847686767578,high
184.355,Bluetooth,-55
184.385,Bluetooth,-53
184.386,Bluetooth,-53
184.482,Bluetooth,-57
184.483,Bluetooth,-58
184.554,Bluetooth,-54
184.555,Bluetooth,-54
184.590,Accelerometer,-0.0037994384765625,-0.500396728515625,-0.88623046875
184.592,Gyroscope,-0.08127381652593613,0.0004218447138555348,-0.10309416055679321
184.593,Attitude,0.5359612497832786,0.010674488627286035,1.527734209309553
184.593,Gravity,0.00917751807719469,-0.5106677412986755,-0.8597291707992554
184.594,Magnetic-field,0.8795166015625,-30.711442947387695,-26.499401092529297,high
184.605,Altitude,0.058130741119384766,101.24649047851562
184.668,Bluetooth,-59
184.695,Bluetooth,-52
184.696,Bluetooth,-52
184.794,Bluetooth,-51
184.795,Bluetooth,-51
184.840,Accelerometer,0.0247802734375,-0.5056915283203125,-0.848358154296875
184.841,Gyroscope,0.04947993531823158,-0.020168917253613472,0.04932600259780884
184.842,Attitude,0.543339858766075,-0.004539051602635879,1.5383939167025382
184.843,Gravity,-0.003885354846715927,-0.516997754573822,-0.8559779524803162
184.844,Magnetic-field,0.26177978515625,-30.77018165588379,-26.41670799255371,high
184.896,Bluetooth,-57
184.917,Activity,452748.74065962504,,2
185.090,Accelerometer,-0.01348876953125,-0.50335693359375,-0.8518524169921875
185.091,Gyroscope,0.06390814483165741,0.12688471376895905,-0.012937103398144245
185.092,Attitude,0.5522269696116068,-0.01612383165007075,1.5532793266576863
185.093,Gravity,-0.013726565055549145,-0.5245844721794128,-0.8512477278709412
185.093,Magnetic-field,-0.06494140625,-31.082569122314453,-26.127323150634766,high
185.107,Bluetooth,-51
185.108,Bluetooth,-52
185.145,Bluetooth,-54
185.146,Bluetooth,-53
185.185,Bluetooth,-55
185.187,Bluetooth,-54
185.220,Bluetooth,-52
185.221,Bluetooth,-51
185.260,Bluetooth,-54
185.292,Bluetooth,-51
185.293,Bluetooth,-51
185.301,Heading,164.98545837402344,179.3799285888672,13.855569839477539,-1.4698486328125,-31.111724853515625,-26.19391441345215
185.329,Bluetooth,-56
185.330,Bluetooth,-55
185.340,Accelerometer,-0.0097808837890625,-0.506103515625,-0.8337554931640625
185.341,Gyroscope,0.018670624122023582,0.0105314701795578,0.0025475798174738884
185.342,Attitude,0.5418578649242538,-0.03448337247995669,1.593777210504065
185.342,Gravity,-0.02953784354031086,-0.5157285928726196,-0.8562426567077637
185.343,Magnetic-field,-1.360748291015625,-30.796642303466797,-26.201509475708008,high
185.365,Bluetooth,-55
185.366,Bluetooth,-55
185.393,Bluetooth,-51
185.394,Bluetooth,-51
185.460,Bluetooth,-54
185.461,Bluetooth,-54
185.498,Bluetooth,-56
185.500,Bluetooth,-55
185.590,Accelerometer,-0.025299072265625,-0.52691650390625,-0.8402099609375
185.591,Gyroscope,-0.1122698187828064,0.24795414507389069,0.012440158054232597
185.592,Attitude,0.5373723744140717,-0.0409036144847265,1.6045976553212153
185.593,Gravity,-0.03512872755527496,-0.5118804574012756,-0.8583381175994873
185.593,Magnetic-field,-1.3331298828125,-30.51250457763672,-26.240774154663086,high
185.606,Altitude,0.07398509979248047,101.24630737304688
185.637,Bluetooth,-55
185.706,Bluetooth,-50
185.708,Bluetooth,-51
185.740,Bluetooth,-55
185.741,Bluetooth,-56
185.771,Bluetooth,-55
185.773,Bluetooth,-54
185.802,Bluetooth,-53
185.803,Bluetooth,-53
185.841,Accelerometer,-0.0706024169921875,-0.5113525390625,-0.844512939453125
185.842,Gyroscope,-0.005526059307157993,-0.06701552122831345,0.04531767964363098
185.843,Attitude,0.5337933216557342,-0.042350949218524024,1.5809635732588678
185.843,Gravity,-0.03644832223653793,-0.508802592754364,-0.8601112961769104
185.844,Magnetic-field,-1.42413330078125,-30.467411041259766,-26.554935455322266,high
185.978,Bluetooth,-55
185.979,Bluetooth,-55
186.051,Bluetooth,-55
186.052,Bluetooth,-56
186.086,Bluetooth,-55
186.088,Bluetooth,-55
186.090,Accelerometer,-0.015594482421875,-0.50140380859375,-0.86248779296875
186.091,Gyroscope,-0.022029934450984,0.004585164599120617,-0.16283871233463287
186.092,Attitude,0.5260603546825118,-0.03929972539589463,1.574235098079382
186.092,Gravity,-0.033977340906858444,-0.5021302700042725,-0.8641242384910583
186.092,Magnetic-field,-1.1768798828125,-30.441692352294922,-26.709177017211914,high
186.222,Bluetooth,-55
186.224,Bluetooth,-54
186.261,Bluetooth,-55
186.261,Bluetooth,-55
186.294,Bluetooth,-50
186.296,Bluetooth,-53
186.335,Bluetooth,-54
186.336,Bluetooth,-54
186.340,Accelerometer,-0.0611724853515625,-0.4806671142578125,-0.867950439453125
186.341,Gyroscope,-0.030822094529867172,0.15127606689929962,0.002682602033019066
186.342,Attitude,0.5148477237756552,0.005071098394783256,1.5402844085977556
186.342,Gravity,0.004413701593875885,-0.4924023151397705,-0.870356559753418
186.343,Magnetic-field,0.9644775390625,-29.79033660888672,-27.30315589904785,high
