TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.785,Accelerometer,-0.1035308837890625,-0.991729736328125,0.012847900390625
0.787,Gyroscope,0.03585413843393326,0.0011345066595822573,0.06785867363214493
0.789,Attitude,1.4489545278300284,-1.678461356293019,-0.4035057487704572
0.790,Gravity,-0.12083598226308823,-0.9925864934921265,0.013060312718153
0.791,Magnetic-field,-12.594427108764648,-43.0986328125,-12.679969787597656,high
0.793,Bluetooth,-59
0.794,Bluetooth,-60
0.818,Bluetooth,-59
0.820,Bluetooth,-58
0.852,Bluetooth,-59
0.855,Bluetooth,-59
0.891,Bluetooth,-58
0.893,Bluetooth,-59
0.921,Bluetooth,-59
0.923,Bluetooth,-60
0.963,Bluetooth,-58
0.965,Bluetooth,-58
1.035,Accelerometer,-0.1174163818359375,-0.992034912109375,0.019775390625
1.037,Gyroscope,0.05464407056570053,-0.013877466320991516,0.06756093353033066
1.038,Attitude,1.4312945971676563,-1.7670864174493999,-0.3202196575519838
1.040,Gravity,-0.13637937605381012,-0.9902853965759277,0.027119116857647896
1.040,Magnetic-field,-13.68820571899414,-42.8858642578125,-12.375335693359375,high
1.041,Bluetooth,-59
1.076,Bluetooth,-59
1.078,Bluetooth,-59
1.083,Altitude,-0.16910552978515625,102.53862762451172
1.149,Bluetooth,-58
1.152,Bluetooth,-58
1.285,Accelerometer,-0.1378326416015625,-0.9879150390625,0.0367431640625
1.287,Gyroscope,0.039440084248781204,-0.011352789588272572,0.053347378969192505
1.288,Attitude,1.4170832132626312,-1.8223468959188192,-0.2676299349424813
1.289,Gravity,-0.14829008281230927,-0.9882093667984009,0.03810969740152359
1.290,Magnetic-field,-13.756296157836914,-42.889434814453125,-12.639335632324219,high
1.295,Bluetooth,-57
1.296,Bluetooth,-59
1.441,Bluetooth,-59
1.443,Bluetooth,-59
1.473,Bluetooth,-58
1.475,Bluetooth,-58
1.511,Bluetooth,-59
1.513,Bluetooth,-58
1.537,Accelerometer,-0.148712158203125,-0.9874267578125,0.0472564697265625
1.538,Gyroscope,0.05024319514632225,0.013556821271777153,0.01786528341472149
1.540,Attitude,1.4051925708234232,-1.9019236283019731,-0.1838743031475437
1.540,Gravity,-0.15589314699172974,-0.9863190054893494,0.053593710064888
1.541,Magnetic-field,-14.132545471191406,-43.12431335449219,-11.148399353027344,high
1.576,Bluetooth,-58
1.611,Bluetooth,-59
1.613,Bluetooth,-59
1.647,Bluetooth,-58
1.686,Bluetooth,-59
1.688,Bluetooth,-59
1.724,Bluetooth,-57
1.726,Bluetooth,-58
1.757,Bluetooth,-59
1.760,Bluetooth,-58
1.786,Accelerometer,-0.151641845703125,-0.984710693359375,0.0582733154296875
1.787,Gyroscope,0.07789772748947144,0.011632154695689678,0.03256992623209953
1.789,Attitude,1.394471145539859,-1.9623495215085967,-0.12409619556291618
1.790,Gravity,-0.16213634610176086,-0.9844949245452881,0.0669415071606636
1.790,Magnetic-field,-14.370537757873535,-43.16827392578125,-10.618927001953125,high
1.793,Bluetooth,-60
1.795,Bluetooth,-58
1.933,Bluetooth,-60
2.014,Bluetooth,-58
2.035,Accelerometer,-0.158782958984375,-0.9847259521484375,0.070343017578125
2.037,Gyroscope,0.039679501205682755,-0.011841213330626488,0.0133301867172122
2.039,Attitude,1.3877281450379946,-1.9944084991743443,-0.09145786426391403
2.040,Gravity,-0.16595599055290222,-0.9832897782325745,0.07483156770467758
2.041,Magnetic-field,-14.479744911193848,-42.93632507324219,-10.486488342285156,high
2.051,Bluetooth,-58
2.053,Bluetooth,-58
2.084,Altitude,-0.16910552978515625,102.53864288330078
2.121,Bluetooth,-59
2.123,Bluetooth,-58
2.152,Bluetooth,-57
2.184,Bluetooth,-58
2.186,Bluetooth,-57
2.224,Bluetooth,-59
2.226,Bluetooth,-59
2.254,Bluetooth,-57
2.256,Bluetooth,-57
2.285,Accelerometer,-0.1697845458984375,-0.9826812744140625,0.0797119140625
2.287,Gyroscope,0.05269570276141167,0.009063003584742546,0.016476444900035858
2.289,Attitude,1.3791549081513435,-2.0349854718595455,-0.04716997901571468
2.289,Gravity,-0.1703164279460907,-0.981692910194397,0.08527353405952454
2.290,Magnetic-field,-14.489338874816895,-43.20069885253906,-9.821502685546875,high
2.322,Bluetooth,-57
2.324,Bluetooth,-58
2.378,Bluetooth,-58
2.381,Bluetooth,-58
2.394,Activity,493988.189663125,,2
2.422,Bluetooth,-57
2.424,Bluetooth,-57
2.490,Bluetooth,-59
2.493,Bluetooth,-59
2.520,Bluetooth,-59
2.535,Accelerometer,-0.1665496826171875,-0.9831390380859375,0.0924530029296875
2.537,Gyroscope,0.05031456798315048,0.026696592569351196,-0.006263222079724073
2.539,Attitude,1.3755904922328084,-2.0631457514082694,-0.011144435529151949
2.539,Gravity,-0.17093013226985931,-0.9810077548027039,0.0916885957121849
2.540,Magnetic-field,-14.606852531433105,-43.12249755859375,-9.765579223632812,high
2.558,Bluetooth,-58
2.593,Bluetooth,-58
2.595,Bluetooth,-57
2.631,Bluetooth,-60
2.633,Bluetooth,-60
2.663,Bluetooth,-59
2.665,Bluetooth,-59
2.698,Bluetooth,-58
2.700,Bluetooth,-57
2.729,Bluetooth,-60
2.731,Bluetooth,-59
2.787,Accelerometer,-0.17578125,-0.9815216064453125,0.0973663330078125
2.789,Gyroscope,-0.0009510148083791137,0.010627610608935356,0.004947354551404715
2.791,Attitude,1.3726695593132168,-2.0529797679443362,-0.02245215195966629
2.791,Gravity,-0.1743907332420349,-0.9804370403289795,0.09127423167228699
2.792,Magnetic-field,-14.62431812286377,-43.17930603027344,-9.6707763671875,high
2.799,Bluetooth,-60
2.800,Bluetooth,-60
2.832,Bluetooth,-58
2.834,Bluetooth,-58
2.937,Bluetooth,-59
2.939,Bluetooth,-59
2.974,Bluetooth,-59
2.976,Bluetooth,-59
3.007,Bluetooth,-57
3.009,Bluetooth,-58
3.035,Accelerometer,-0.1792755126953125,-0.9810638427734375,0.100372314453125
3.037,Gyroscope,-0.026005234569311142,-0.020326310768723488,0.001987250754609704
3.038,Attitude,1.3760779070553992,-2.029891327599624,-0.046625360664383976
3.039,Gravity,-0.17345508933067322,-0.9811021685600281,0.08574268966913223
3.040,Magnetic-field,-14.885772705078125,-42.88508605957031,-10.278396606445312,high
3.042,Bluetooth,-59
3.044,Bluetooth,-58
3.077,Bluetooth,-58
3.080,Bluetooth,-59
3.083,Altitude,-0.16910552978515625,102.53864288330078
3.152,Bluetooth,-58
3.189,Bluetooth,-57
3.192,Bluetooth,-58
3.266,Bluetooth,-60
3.285,Accelerometer,-0.170074462890625,-0.9814605712890625,0.089935302734375
3.287,Gyroscope,-0.013891047798097134,0.020675450563430786,-0.022284267470240593
3.288,Attitude,1.37804725488624,-2.025676790170379,-0.04587680193428998
3.288,Gravity,-0.1720786839723587,-0.9814813137054443,0.08416172116994858
3.288,Magnetic-field,-14.54126262664795,-42.842132568359375,-9.868934631347656,high
3.294,Bluetooth,-58
3.295,Bluetooth,-57
3.332,Bluetooth,-59
3.332,Bluetooth,-59
3.371,Bluetooth,-59
3.372,Bluetooth,-59
3.442,Bluetooth,-59
3.535,Accelerometer,-0.17803955078125,-0.9809112548828125,0.0915069580078125
3.537,Gyroscope,-0.005596899427473545,0.0014570154016837478,0.012775183655321598
3.539,Attitude,1.3740391203384603,-2.0129004210015804,-0.06235267050242397
3.540,Gravity,-0.17669415473937988,-0.9807056784629822,0.08363879472017288
3.541,Magnetic-field,-14.883230209350586,-42.48155212402344,-10.915557861328125,high
3.549,Bluetooth,-59
3.551,Bluetooth,-58
3.581,Bluetooth,-60
3.584,Bluetooth,-59
3.726,Bluetooth,-60
3.728,Bluetooth,-60
3.762,Bluetooth,-59
3.785,Accelerometer,-0.176727294921875,-0.9798431396484375,0.0902099609375
3.787,Gyroscope,-0.009364207275211811,-0.028973061591386795,0.01569746993482113
3.789,Attitude,1.371713512129016,-2.0021084983943385,-0.0802735661909745
3.790,Gravity,-0.1796574592590332,-0.9802483916282654,0.08268018811941147
3.791,Magnetic-field,-15.451154708862305,-42.742523193359375,-9.977424621582031,high
3.794,Bluetooth,-58
3.795,Bluetooth,-56
3.827,Bluetooth,-61
3.830,Bluetooth,-60
3.862,Bluetooth,-60
3.864,Bluetooth,-60
3.891,Bluetooth,-58
3.893,Bluetooth,-57
114.282,Bluetooth,-78
114.284,Bluetooth,-77
114.354,Bluetooth,-71
114.356,Bluetooth,-70
114.361,Activity,494100.158254,stationary,0
114.390,Bluetooth,-78
114.420,Bluetooth,-67
114.423,Bluetooth,-67
114.454,Bluetooth,-70
114.470,Accelerometer,-0.199737548828125,-0.972808837890625,0.05340576171875
114.472,Gyroscope,-0.013145096600055695,-0.004160390235483646,0.11335106194019318
114.474,Attitude,1.3312927969915085,-1.8813076323741722,1.3726688550532027
114.475,Gravity,-0.22587580978870392,-0.9714558720588684,0.07248159497976303
114.476,Magnetic-field,4.614803314208984,-46.12028503417969,-5.0726318359375,high
114.493,Bluetooth,-67
114.495,Bluetooth,-67
114.529,Bluetooth,-71
114.530,Bluetooth,-70
114.568,Bluetooth,-79
114.570,Bluetooth,-79
114.598,Bluetooth,-66
114.600,Bluetooth,-67
114.631,Bluetooth,-70
114.663,Bluetooth,-69
114.665,Bluetooth,-70
114.668,Heading,269.1961669921875,283.59002685546875,15.855828285217285,4.107583045959473,-46.14019775390625,-4.37359619140625
114.680,Activity,494100.47851100005,,2
114.698,Bluetooth,-78
114.700,Bluetooth,-78
114.719,Accelerometer,-0.2228240966796875,-0.9847869873046875,0.0824127197265625
114.721,Gyroscope,0.09757103025913239,0.04799362272024155,0.08967715501785278
114.723,Attitude,1.305651943394135,-1.9009674325580725,1.409170174927454
114.724,Gravity,-0.24789460003376007,-0.9650546908378601,0.08495746552944183
114.725,Magnetic-field,3.590421676635742,-46.376922607421875,-3.5854415893554688,high
114.772,Bluetooth,-65
114.775,Bluetooth,-65
114.953,Bluetooth,-64
114.955,Bluetooth,-64
114.970,Accelerometer,-0.2424468994140625,-0.9655303955078125,0.095916748046875
114.972,Gyroscope,0.10430962592363358,0.02533172257244587,0.09214270859956741
114.974,Attitude,1.2785236626491823,-1.9400123442827066,1.4598853016958515
114.975,Gravity,-0.2687121033668518,-0.9575915336608887,0.10398123413324356
114.975,Magnetic-field,2.5280914306640625,-46.426788330078125,-3.1576919555664062,high
114.987,Altitude,-0.14797210693359375,102.53651428222656
114.990,Bluetooth,-72
114.992,Bluetooth,-73
115.025,Bluetooth,-75
115.026,Bluetooth,-75
115.057,Bluetooth,-64
115.090,Bluetooth,-75
115.134,Bluetooth,-63
115.135,Bluetooth,-63
115.173,Bluetooth,-75
115.220,Accelerometer,-0.2667388916015625,-0.951202392578125,0.1050262451171875
115.222,Gyroscope,0.0005203816690482199,-0.05694957077503204,0.04815128445625305
115.224,Attitude,1.2654248849526428,-1.9509420750179307,1.460499634335762
115.224,Gravity,-0.2791845202445984,-0.9537353515625,0.11155703663825989
115.225,Magnetic-field,2.145073890686035,-46.480194091796875,-2.7204818725585938,high
115.241,Bluetooth,-62
115.243,Bluetooth,-62
115.273,Bluetooth,-89
115.383,Bluetooth,-76
115.415,Bluetooth,-62
115.417,Bluetooth,-62
115.454,Bluetooth,-75
115.457,Bluetooth,-74
115.471,Accelerometer,-0.263580322265625,-0.95379638671875,0.1316375732421875
115.473,Gyroscope,-0.011019627563655376,0.12413260340690613,-0.018732408061623573
115.474,Attitude,1.264082920930794,-1.9360615646227644,1.4693231658770913
115.475,Gravity,-0.28200963139533997,-0.9533310532569885,0.10784783214330673
115.476,Magnetic-field,2.3256759643554688,-46.67791748046875,-3.0269317626953125,high
115.519,Bluetooth,-77
115.521,Bluetooth,-77
115.557,Bluetooth,-63
115.559,Bluetooth,-61
115.598,Bluetooth,-71
115.599,Bluetooth,-72
115.629,Bluetooth,-77
115.631,Bluetooth,-78
115.667,Bluetooth,-78
115.700,Bluetooth,-78
115.703,Bluetooth,-78
115.720,Accelerometer,-0.29229736328125,-0.9510345458984375,0.1053619384765625
115.722,Gyroscope,-0.020063722506165504,0.027958929538726807,-0.016741428524255753
115.723,Attitude,1.267088136808382,-1.9193209397158209,1.4638341278265834
115.724,Gravity,-0.2810805141925812,-0.9542340636253357,0.10213268548250198
115.725,Magnetic-field,2.5642709732055664,-46.518310546875,-2.8517532348632812,high
115.736,Bluetooth,-63
115.738,Bluetooth,-64
115.771,Bluetooth,-72
115.774,Bluetooth,-72
115.883,Bluetooth,-71
115.885,Bluetooth,-71
115.920,Bluetooth,-77
115.922,Bluetooth,-75
115.959,Bluetooth,-63
115.970,Accelerometer,-0.2775421142578125,-0.9641571044921875,0.115570068359375
115.972,Gyroscope,0.009220129810273647,-0.031625568866729736,-0.014402907341718674
115.973,Attitude,1.270437632243162,-1.933845952995873,1.4721744572612037
115.974,Gravity,-0.27657783031463623,-0.9552304148674011,0.10506875067949295
115.974,Magnetic-field,2.613633155822754,-46.43653869628906,-2.8966522216796875,high
115.989,Bluetooth,-77
115.991,Bluetooth,-77
116.021,Bluetooth,-63
116.023,Bluetooth,-62
116.054,Bluetooth,-70
116.056,Bluetooth,-70
116.121,Bluetooth,-76
116.123,Bluetooth,-76
116.189,Bluetooth,-69
116.191,Bluetooth,-70
116.220,Accelerometer,-0.278106689453125,-0.9452972412109375,0.104400634765625
116.222,Gyroscope,-0.027604196220636368,-0.07306808233261108,-0.01624688133597374
116.224,Attitude,1.2772502049790415,-1.9365273322134295,1.4582722175200902
116.224,Gravity,-0.27021148800849915,-0.9572238326072693,0.10348020493984222
116.225,Magnetic-field,2.711589813232422,-46.08807373046875,-3.1457748413085938,high
116.227,Bluetooth,-69
116.228,Bluetooth,-70
116.260,Bluetooth,-69
116.299,Bluetooth,-69
116.301,Bluetooth,-69
116.361,Bluetooth,-65
116.363,Bluetooth,-67
116.394,Bluetooth,-68
116.396,Bluetooth,-69
116.433,Bluetooth,-76
116.435,Bluetooth,-76
116.470,Accelerometer,-0.26409912109375,-0.9706573486328125,0.109222412109375
116.472,Gyroscope,0.10781248658895493,-0.034572623670101166,0.07261960953474045
116.473,Attitude,1.2746355327141332,-1.9604506912293813,1.4841580895846913
116.474,Gravity,-0.2699735760688782,-0.9564639925956726,0.11086489260196686
116.475,Magnetic-field,2.98098087310791,-46.39445495605469,-2.1503143310546875,high
116.476,Bluetooth,-66
116.478,Bluetooth,-65
116.504,Altitude,-0.15325927734375,102.53659057617188
116.544,Bluetooth,-75
116.575,Bluetooth,-71
116.576,Bluetooth,-71
116.613,Bluetooth,-75
116.614,Bluetooth,-74
116.615,Heading,264.07061767578125,278.4644775390625,15.8505859375,2.9881229400634766,-46.44786071777344,-2.0164108276367188
116.719,Accelerometer,-0.1941986083984375,-0.9770660400390625,0.1634979248046875
116.721,Gyroscope,0.18574216961860657,0.24883511662483215,-0.006623814348131418
116.723,Attitude,1.2683425882372596,-1.969283702333606,1.5566054752916123
116.723,Gravity,-0.2745252549648285,-0.9546085000038147,0.11557824164628983
116.724,Magnetic-field,2.860685348510742,-46.43763732910156,-1.2024688720703125,high
116.788,Bluetooth,-76
116.790,Bluetooth,-76
116.857,Bluetooth,-76
116.897,Bluetooth,-68
116.899,Bluetooth,-68
116.930,Bluetooth,-72
116.932,Bluetooth,-73
116.966,Bluetooth,-73
116.970,Accelerometer,-0.3020172119140625,-0.939239501953125,0.10797119140625
116.972,Gyroscope,0.005775331053882837,0.16318413615226746,-0.04859629645943642
116.973,Attitude,1.2720598247934995,-1.9405660845080461,1.5757112408138245
116.974,Gravity,-0.27442029118537903,-0.9557090997695923,0.10636484622955322
116.975,Magnetic-field,3.5066356658935547,-46.47352600097656,-0.9425277709960938,high
117.003,Bluetooth,-67
117.005,Bluetooth,-66
117.043,Bluetooth,-74
117.045,Bluetooth,-73
117.048,Heading,259.05133056640625,273.4451904296875,15.853361129760742,3.566523551940918,-46.44749450683594,-1.3637771606445312
117.074,Bluetooth,-71
117.076,Bluetooth,-71
117.176,Bluetooth,-67
117.178,Bluetooth,-67
117.220,Accelerometer,-0.2784271240234375,-0.9434051513671875,0.1154327392578125
117.221,Gyroscope,0.013537379913032055,0.08499877899885178,-0.018193917348980904
117.223,Attitude,1.2751104952568706,-1.9308806745573515,1.5897964511530336
117.223,Gravity,-0.27270811796188354,-0.9566025137901306,0.10267437994480133
117.224,Magnetic-field,3.6126699447631836,-46.545379638671875,-1.106719970703125,high
117.312,Bluetooth,-66
117.314,Bluetooth,-67
117.341,Bluetooth,-74
117.343,Bluetooth,-74
117.374,Bluetooth,-71
117.376,Bluetooth,-71
117.445,Bluetooth,-74
117.470,Accelerometer,-0.3069305419921875,-0.953155517578125,0.104644775390625
117.472,Gyroscope,-0.07332614809274673,-0.12528948485851288,0.010457701049745083
117.473,Attitude,1.2734227181990283,-1.9177976343975884,1.546122907710769
117.474,Gravity,-0.2755456864833832,-0.956109344959259,0.0996466726064682
117.475,Magnetic-field,3.5921363830566406,-46.83583068847656,-1.3142547607421875,high
117.505,Altitude,-0.16382598876953125,102.53675079345703
117.512,Bluetooth,-68
117.514,Bluetooth,-67
117.551,Bluetooth,-75
117.586,Bluetooth,-72
117.587,Bluetooth,-71
117.625,Bluetooth,-69
117.627,Bluetooth,-69
117.720,Accelerometer,-0.2764434814453125,-0.957763671875,0.1091461181640625
117.722,Gyroscope,-0.054062701761722565,-0.0644114762544632,0.007396929897367954
117.723,Attitude,1.2727767587542198,-1.8991014696686408,1.5052710571808032
117.724,Gravity,-0.2779451906681061,-0.9559198617935181,0.09467710554599762
117.725,Magnetic-field,3.1324939727783203,-46.577789306640625,-1.6829376220703125,high
117.913,Bluetooth,-75
117.915,Bluetooth,-75
117.971,Accelerometer,-0.2811279296875,-0.95526123046875,0.088897705078125
117.972,Gyroscope,0.00885021686553955,0.00651595601812005,-0.011901666410267353
117.974,Attitude,1.2723704896358599,-1.914740659002864,1.519933544052307
117.975,Gravity,-0.2767959535121918,-0.955800473690033,0.09914305061101913
117.975,Magnetic-field,3.2586488723754883,-46.90260314941406,-2.3432159423828125,high
118.015,Bluetooth,-75
118.016,Bluetooth,-76
118.045,Bluetooth,-66
118.083,Bluetooth,-76
118.120,Bluetooth,-68
118.122,Bluetooth,-68
118.159,Bluetooth,-68
118.161,Bluetooth,-67
118.220,Accelerometer,-0.27703857421875,-0.9558868408203125,0.0895233154296875
118.222,Gyroscope,0.006229932885617018,0.05946971848607063,0.029414348304271698
118.223,Attitude,1.2636219248895049,-1.9380297018466153,1.5486461545681227
118.224,Gravity,-0.282206267118454,-0.9531917572021484,0.10856015980243683
118.225,Magnetic-field,2.8258867263793945,-46.62776184082031,-1.6930465698242188,high
118.226,Bluetooth,-75
229.463,Bluetooth,-70
229.464,Bluetooth,-71
229.469,Heading,188.27093505859375,202.664794921875,15.918092727661133,-2.608969211578369,-41.70759582519531,12.307960510253906
229.499,Bluetooth,-72
229.501,Bluetooth,-70
229.531,Bluetooth,-68
229.534,Bluetooth,-69
229.571,Accelerometer,-0.33343505859375,-0.943511962890625,-0.0709991455078125
229.572,Gyroscope,0.4051498770713806,0.010835071094334126,0.27120861411094666
229.574,Attitude,1.200763858750751,-1.5781893217229395,2.400643139507091
229.575,Gravity,-0.3616357445716858,-0.9323155879974365,0.002673619892448187
229.576,Magnetic-field,-2.9073219299316406,-41.17637634277344,13.093620300292969,high
229.610,Altitude,0.02114105224609375,102.53691864013672
229.646,Bluetooth,-72
229.680,Bluetooth,-75
229.682,Bluetooth,-75
229.710,Bluetooth,-73
229.751,Bluetooth,-71
229.753,Bluetooth,-70
229.820,Accelerometer,-0.3524322509765625,-0.9641571044921875,-0.014129638671875
229.823,Gyroscope,0.11782197654247284,0.003163302782922983,0.03357686847448349
229.824,Attitude,1.2062849562505689,-1.614280566388586,2.432275212622835
229.825,Gravity,-0.3561559021472931,-0.934298038482666,0.015496937558054924
229.825,Magnetic-field,-2.6996586322784424,-40.913970947265625,13.763832092285156,high
229.857,Bluetooth,-73
229.860,Bluetooth,-72
229.933,Bluetooth,-81
229.935,Bluetooth,-81
229.965,Bluetooth,-80
230.041,Bluetooth,-73
230.043,Bluetooth,-71
230.072,Accelerometer,-0.3386688232421875,-0.930023193359375,0.0106048583984375
230.073,Gyroscope,-0.09960702061653137,-0.06017439067363739,-0.061886802315711975
230.074,Attitude,1.2373203278900513,-1.4951297596185715,2.284435526984651
230.075,Gravity,-0.32639262080192566,-0.9449102282524109,-0.024744251742959023
230.075,Magnetic-field,-1.2092256546020508,-41.3712158203125,11.769309997558594,high
230.081,Bluetooth,-69
230.082,Bluetooth,-69
230.111,Bluetooth,-80
230.113,Bluetooth,-81
230.142,Bluetooth,-80
230.144,Bluetooth,-79
230.199,Heading,193.5401611328125,207.93402099609375,15.925119400024414,-0.3454108238220215,-41.87782287597656,10.732139587402344
230.213,Bluetooth,-69
230.215,Bluetooth,-69
230.248,Bluetooth,-68
230.280,Bluetooth,-70
230.282,Bluetooth,-69
230.311,Bluetooth,-74
230.321,Accelerometer,-0.2796173095703125,-0.873626708984375,-0.010040283203125
230.323,Gyroscope,-0.30952802300453186,0.016630375757813454,-0.18077217042446136
230.324,Attitude,1.2697567718996423,-1.1271575603242618,1.9185646298413395
230.325,Gravity,-0.2678094506263733,-0.955028772354126,-0.12727200984954834
230.326,Magnetic-field,1.0014491081237793,-42.24699401855469,7.826141357421875,high
230.330,Bluetooth,-75
230.441,Bluetooth,-63
230.472,Bluetooth,-79
230.474,Bluetooth,-82
230.499,Heading,198.82337951660156,213.2172393798828,15.932302474975586,4.4115400314331055,-43.08631896972656,3.1053237915039062
230.504,Bluetooth,-70
230.506,Bluetooth,-71
230.570,Bluetooth,-83
230.573,Accelerometer,-0.23504638671875,-0.8993377685546875,-0.153900146484375
230.574,Gyroscope,-0.6161696910858154,0.32829904556274414,-0.4890376031398773
230.576,Attitude,1.2355868617624646,-0.37018595331556503,1.2318805068766367
230.576,Gravity,-0.11901655793190002,-0.9443414211273193,-0.3066827654838562
230.577,Magnetic-field,5.826123237609863,-42.943328857421875,1.3512954711914062,high
230.599,Bluetooth,-63
230.601,Bluetooth,-63
230.611,Altitude,0.06341552734375,102.53639221191406
230.666,Bluetooth,-74
230.669,Bluetooth,-74
230.698,Bluetooth,-66
230.700,Bluetooth,-67
230.732,Bluetooth,-84
230.734,Bluetooth,-84
230.749,Heading,204.26327514648438,218.65713500976562,15.938050270080566,10.254961013793945,-41.928558349609375,-2.9545211791992188
230.772,Bluetooth,-77
230.774,Bluetooth,-76
230.804,Bluetooth,-77
230.806,Bluetooth,-76
230.821,Accelerometer,-0.1856689453125,-0.9147491455078125,-0.27117919921875
230.821,Gyroscope,-0.7240948677062988,0.2886211574077606,-0.6461832523345947
230.822,Attitude,1.1219897329031812,0.06713931484783427,0.8322973553926054
230.822,Gravity,0.029109233990311623,-0.9009655714035034,-0.43291300535202026
230.822,Magnetic-field,11.465309143066406,-41.57014465332031,-3.750152587890625,high
230.842,Bluetooth,-77
230.878,Bluetooth,-72
231.070,Accelerometer,0.0074462890625,-0.9471893310546875,-0.4407806396484375
231.072,Gyroscope,-0.10552243143320084,0.11184290796518326,-0.21858081221580505
231.074,Attitude,1.1084424225839042,0.13297309429659213,0.7757210941748924
231.074,Gravity,0.05913881957530975,-0.8950049877166748,-0.442118376493454
231.075,Magnetic-field,12.608453750610352,-41.26402282714844,-4.570037841796875,high
231.130,Bluetooth,-72
231.132,Bluetooth,-71
231.168,Bluetooth,-69
231.236,Bluetooth,-85
231.239,Bluetooth,-86
231.273,Bluetooth,-80
231.275,Bluetooth,-82
231.321,Accelerometer,0.0348052978515625,-0.939666748046875,-0.4445648193359375
231.323,Gyroscope,0.17242689430713654,-0.057384196668863297,0.13168558478355408
231.325,Attitude,1.1536307352103916,0.04579645179145973,0.8503541015685837
231.325,Gravity,0.01854890212416649,-0.9142410159111023,-0.40474602580070496
231.326,Magnetic-field,11.500965118408203,-41.5601806640625,-3.481048583984375,high
231.349,Bluetooth,-85
231.352,Bluetooth,-85
231.378,Bluetooth,-82
231.449,Bluetooth,-87
231.479,Bluetooth,-83
231.481,Bluetooth,-83
231.519,Bluetooth,-70
231.521,Bluetooth,-70
231.571,Accelerometer,0.0328369140625,-0.90167236328125,-0.3897705078125
231.572,Gyroscope,0.1003124862909317,-0.11451192945241928,0.08496149629354477
231.574,Attitude,1.1746735754383182,-0.024977273717518133,0.8917315991785632
231.574,Gravity,-0.00963633693754673,-0.922563910484314,-0.3857239782810211
231.575,Magnetic-field,10.837045669555664,-41.88514709472656,-2.4581756591796875,high
231.612,Altitude,0.121551513671875,102.53572845458984
231.736,Bluetooth,-85
231.738,Bluetooth,-85
231.825,Accelerometer,-0.0106048583984375,-0.9162445068359375,-0.3792724609375
231.826,Gyroscope,0.04711877554655075,-0.1450895518064499,0.044322721660137177
231.828,Attitude,1.1923875739929302,-0.10848074324728645,0.9526935933476809
231.828,Gravity,-0.03999881446361542,-0.9292536973953247,-0.3672706186771393
231.829,Magnetic-field,9.80716323852539,-41.92327880859375,-2.2873077392578125,high
231.919,Bluetooth,-85
231.921,Bluetooth,-87
231.958,Bluetooth,-70
231.960,Bluetooth,-68
231.998,Bluetooth,-73
232.034,Bluetooth,-81
232.036,Bluetooth,-81
232.071,Accelerometer,-0.039031982421875,-0.9421844482421875,-0.36834716796875
