TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
2.415,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
2.416,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
2.416,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
2.417,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
2.461,Bluetooth,-58
2.463,Bluetooth,-59
2.493,Bluetooth,-57
2.589,Bluetooth,-58
2.590,Bluetooth,-58
2.624,Bluetooth,-59
2.625,Bluetooth,-59
2.659,Bluetooth,-62
2.660,Bluetooth,-64
2.663,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
2.664,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
2.665,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
2.666,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
2.666,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
2.689,Bluetooth,-58
2.691,Bluetooth,-59
2.722,Bluetooth,-59
2.723,Bluetooth,-59
2.754,Bluetooth,-59
2.755,Bluetooth,-60
2.788,Bluetooth,-63
2.789,Bluetooth,-62
2.817,Bluetooth,-58
2.818,Bluetooth,-58
2.878,Bluetooth,-59
2.880,Bluetooth,-59
2.909,Bluetooth,-59
2.911,Bluetooth,-60
2.913,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
2.914,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
2.916,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
2.916,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
2.917,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
2.930,Altitude,-0.2378082275390625,99.97154235839844
2.943,Bluetooth,-58
2.944,Bluetooth,-58
2.973,Bluetooth,-58
2.975,Bluetooth,-58
3.038,Bluetooth,-59
3.039,Bluetooth,-60
3.072,Bluetooth,-58
3.072,Bluetooth,-59
3.101,Bluetooth,-58
3.102,Bluetooth,-59
3.164,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
3.165,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
3.166,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
3.166,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
3.167,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
3.200,Bluetooth,-58
3.202,Bluetooth,-58
3.233,Bluetooth,-59
3.234,Bluetooth,-60
3.268,Bluetooth,-61
3.269,Bluetooth,-61
3.296,Bluetooth,-58
3.297,Bluetooth,-58
3.361,Bluetooth,-61
3.362,Bluetooth,-60
3.391,Bluetooth,-62
3.393,Bluetooth,-63
3.414,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
3.415,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
3.416,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
3.416,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
3.417,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
3.423,Bluetooth,-58
3.424,Bluetooth,-59
3.454,Bluetooth,-61
3.455,Bluetooth,-63
3.518,Bluetooth,-64
3.519,Bluetooth,-64
3.551,Bluetooth,-61
3.552,Bluetooth,-61
3.583,Bluetooth,-61
3.584,Bluetooth,-60
3.614,Bluetooth,-62
3.615,Bluetooth,-63
3.664,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
3.665,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
3.665,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
3.666,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
3.666,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
3.683,Bluetooth,-61
3.684,Bluetooth,-62
3.747,Bluetooth,-61
3.748,Bluetooth,-61
3.782,Bluetooth,-64
3.783,Bluetooth,-62
3.884,Bluetooth,-59
3.884,Bluetooth,-59
3.914,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
3.915,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
3.916,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
3.916,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
3.916,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
3.917,Bluetooth,-63
3.918,Bluetooth,-64
3.930,Altitude,-0.2642364501953125,99.97184753417969
3.946,Bluetooth,-61
3.947,Bluetooth,-61
49.089,Accelerometer,0.272979736328125,-0.932403564453125,-0.2536163330078125
49.090,Gyroscope,0.019475163891911507,0.0054243262857198715,-0.041181791573762894
49.091,Attitude,1.168293822225058,0.8574936426754295,1.5382333608920329
49.091,Gravity,0.29622209072113037,-0.9200835824012756,-0.2563173472881317
49.092,Magnetic-field,-0.01239013671875,-51.38713073730469,1.160064697265625,high
49.092,Bluetooth,-67
49.093,Bluetooth,-66
49.156,Bluetooth,-76
49.158,Bluetooth,-77
49.190,Bluetooth,-70
49.191,Bluetooth,-70
49.225,Bluetooth,-70
49.226,Bluetooth,-69
49.339,Accelerometer,0.2809295654296875,-0.9380035400390625,-0.25244140625
49.340,Gyroscope,-0.018913770094513893,-0.08426667749881744,-0.0497656911611557
49.341,Attitude,1.1673760120812173,0.8701154890632119,1.515186712378665
49.341,Gravity,0.3000790774822235,-0.9197236895561218,-0.253102570772171
49.342,Magnetic-field,0.15093994140625,-51.459327697753906,1.8019866943359375,high
49.349,Bluetooth,-71
49.351,Bluetooth,-70
49.383,Bluetooth,-69
49.419,Bluetooth,-74
49.420,Bluetooth,-74
49.483,Bluetooth,-70
49.484,Bluetooth,-70
49.516,Bluetooth,-73
49.517,Bluetooth,-73
49.546,Bluetooth,-78
49.547,Bluetooth,-78
49.578,Bluetooth,-70
49.579,Bluetooth,-70
49.589,Accelerometer,0.219573974609375,-0.959808349609375,-0.2259674072265625
49.590,Gyroscope,-0.3273336589336395,0.13137932121753693,-0.016155799850821495
49.591,Attitude,1.1634077937536582,0.8568415023701406,1.517627530403378
49.591,Gravity,0.2994489073753357,-0.9181586503982544,-0.25945115089416504
49.592,Magnetic-field,0.3280487060546875,-51.336219787597656,1.1787567138671875,high
49.612,Bluetooth,-76
49.614,Bluetooth,-76
49.680,Bluetooth,-74
49.681,Bluetooth,-74
49.712,Bluetooth,-70
49.713,Bluetooth,-70
49.743,Bluetooth,-78
49.744,Bluetooth,-77
49.773,Bluetooth,-70
49.775,Bluetooth,-70
49.836,Bluetooth,-69
49.837,Bluetooth,-71
49.839,Accelerometer,0.3101806640625,-0.90972900390625,-0.237060546875
49.840,Gyroscope,-0.03671247512102127,-0.026573553681373596,-0.004795287735760212
49.841,Attitude,1.1708295529843902,0.8675019774002103,1.5293964116098113
49.841,Gravity,0.2969922125339508,-0.9210739135742188,-0.2518302798271179
49.842,Magnetic-field,-0.0432281494140625,-51.498504638671875,1.33917236328125,high
49.872,Bluetooth,-69
49.873,Bluetooth,-69
49.877,Altitude,0.05548858642578125,99.97037506103516
49.902,Bluetooth,-77
50.030,Bluetooth,-74
50.030,Bluetooth,-76
50.062,Bluetooth,-73
50.064,Bluetooth,-73
50.089,Accelerometer,0.274566650390625,-0.92431640625,-0.2318115234375
50.090,Gyroscope,0.07207845151424408,-0.10405529290437698,-0.039726372808218
50.091,Attitude,1.1662543127661427,0.879169133236535,1.508323415126508
50.092,Gravity,0.30315274000167847,-0.9192827343940735,-0.25103333592414856
50.092,Magnetic-field,0.2078094482421875,-51.217735290527344,1.7421417236328125,high
50.096,Bluetooth,-70
50.097,Bluetooth,-70
50.159,Bluetooth,-73
50.160,Bluetooth,-73
50.190,Bluetooth,-70
50.191,Bluetooth,-70
50.220,Bluetooth,-68
50.221,Bluetooth,-67
50.281,Bluetooth,-73
50.282,Bluetooth,-73
50.313,Bluetooth,-72
50.315,Bluetooth,-72
50.339,Accelerometer,0.20538330078125,-0.9660797119140625,-0.2210693359375
50.340,Gyroscope,-0.2843121588230133,0.10693417489528656,-0.05331728234887123
50.341,Attitude,1.157125389531358,0.8590908411372332,1.5210757512826838
50.342,Gravity,0.30439385771751404,-0.9156513810157776,-0.262539267539978
50.342,Magnetic-field,0.67047119140625,-51.009918212890625,0.848541259765625,high
50.345,Bluetooth,-68
50.346,Bluetooth,-68
50.375,Bluetooth,-75
50.375,Bluetooth,-74
50.404,Bluetooth,-76
50.436,Bluetooth,-70
50.437,Bluetooth,-71
50.466,Bluetooth,-69
50.467,Bluetooth,-70
50.498,Bluetooth,-74
50.499,Bluetooth,-75
50.563,Bluetooth,-71
50.563,Bluetooth,-70
50.589,Accelerometer,0.2530517578125,-0.9135589599609375,-0.2404632568359375
50.590,Gyroscope,-0.07679837197065353,0.012178635224699974,0.03067748434841633
50.591,Attitude,1.1645037391212947,0.8542151401495968,1.5521872739851055
50.592,Gravity,0.2980075478553772,-0.9185923337936401,-0.25957566499710083
50.592,Magnetic-field,0.095611572265625,-51.256385803222656,0.7433929443359375,high
50.594,Bluetooth,-69
50.596,Bluetooth,-69
50.627,Bluetooth,-74
50.629,Bluetooth,-75
50.655,Bluetooth,-69
50.655,Bluetooth,-69
50.751,Bluetooth,-73
50.752,Bluetooth,-73
50.765,Activity,855882.656912,stationary,0
50.780,Bluetooth,-69
50.781,Bluetooth,-70
50.814,Bluetooth,-69
50.816,Bluetooth,-68
50.839,Accelerometer,0.3003997802734375,-0.9202880859375,-0.25335693359375
50.840,Gyroscope,0.0578976534307003,-0.1023748442530632,-0.02111700363457203
50.841,Attitude,1.1650790969959506,0.8680022219909345,1.5189722729648332
50.841,Gravity,0.3011544644832611,-0.9188195466995239,-0.25510072708129883
50.842,Magnetic-field,0.2292022705078125,-51.12144470214844,1.302764892578125,high
50.875,Bluetooth,-73
50.876,Bluetooth,-72
50.909,Bluetooth,-69
50.910,Bluetooth,-70
51.001,Bluetooth,-73
51.002,Bluetooth,-73
51.031,Bluetooth,-70
51.032,Bluetooth,-70
51.063,Bluetooth,-67
51.064,Bluetooth,-67
51.088,Accelerometer,0.285736083984375,-0.9240570068359375,-0.25250244140625
51.089,Gyroscope,-0.00490314606577158,-0.07509581744670868,0.012140552513301373
51.090,Attitude,1.1623023979637328,0.8552800773017514,1.5160486122241394
51.091,Gravity,0.29980939626693726,-0.9177201390266418,-0.26058414578437805
51.091,Magnetic-field,0.6246490478515625,-51.470184326171875,0.9167327880859375,high
51.092,Bluetooth,-73
51.093,Bluetooth,-72
51.154,Bluetooth,-69
51.155,Bluetooth,-69
51.184,Bluetooth,-67
51.185,Bluetooth,-68
51.218,Bluetooth,-72
51.219,Bluetooth,-72
51.281,Bluetooth,-74
51.282,Bluetooth,-73
51.317,Bluetooth,-68
51.318,Bluetooth,-68
51.339,Accelerometer,0.27288818359375,-0.9447784423828125,-0.2660064697265625
51.340,Gyroscope,-0.4536322057247162,-0.06673482060432434,-0.009265935979783535
51.341,Attitude,1.1505044208811153,0.8289264584303487,1.539057834661445
51.341,Gravity,0.300800085067749,-0.9129698872566223,-0.27569058537483215
51.342,Magnetic-field,0.419586181640625,-51.30207061767578,0.339569091796875,high
51.349,Bluetooth,-72
51.351,Bluetooth,-72
51.359,Activity,855883.250566,,2
51.384,Bluetooth,-77
51.385,Bluetooth,-76
51.397,Altitude,0.05548858642578125,99.97037506103516
51.417,Bluetooth,-68
51.418,Bluetooth,-68
51.516,Bluetooth,-75
51.517,Bluetooth,-76
51.548,Bluetooth,-67
51.577,Bluetooth,-69
51.579,Bluetooth,-70
51.589,Accelerometer,0.3134613037109375,-0.895050048828125,-0.2614593505859375
51.590,Gyroscope,0.13594186305999756,0.043289415538311005,0.022124743089079857
51.591,Attitude,1.1573736988728016,0.8656763706603648,1.5091166937512004
51.592,Gravity,0.30594301223754883,-0.9157511591911316,-0.2603815495967865
51.592,Magnetic-field,0.20172119140625,-51.39630126953125,1.4756317138671875,high
51.677,Bluetooth,-68
51.677,Bluetooth,-68
51.710,Bluetooth,-69
51.711,Bluetooth,-69
51.740,Bluetooth,-73
51.741,Bluetooth,-72
51.774,Bluetooth,-68
51.776,Bluetooth,-67
51.837,Bluetooth,-71
51.839,Accelerometer,0.282806396484375,-0.920440673828125,-0.248931884765625
51.840,Gyroscope,0.009106678888201714,-0.07342814654111862,-0.008332232013344765
51.841,Attitude,1.1628558491271996,0.8658031617179434,1.507527877795404
51.841,Gravity,0.30214810371398926,-0.9179398417472839,-0.25708574056625366
51.842,Magnetic-field,0.6437225341796875,-51.208709716796875,1.181396484375,high
51.868,Bluetooth,-69
51.869,Bluetooth,-69
51.936,Bluetooth,-72
51.937,Bluetooth,-73
51.999,Bluetooth,-67
52.000,Bluetooth,-66
52.032,Bluetooth,-69
52.033,Bluetooth,-70
52.089,Accelerometer,0.330841064453125,-0.8531494140625,-0.2497711181640625
52.090,Gyroscope,0.29319673776626587,-0.19252604246139526,-0.02503983862698078
52.091,Attitude,1.1752263027196044,0.8940135379557903,1.4624561862959153
52.092,Gravity,0.30040326714515686,-0.9227770566940308,-0.24133020639419556
52.092,Magnetic-field,0.907073974609375,-51.55394744873047,2.5003509521484375,high
52.093,Bluetooth,-68
52.093,Bluetooth,-68
52.156,Bluetooth,-70
52.157,Bluetooth,-70
52.183,Bluetooth,-82
52.185,Bluetooth,-83
52.221,Bluetooth,-67
52.221,Bluetooth,-66
52.255,Bluetooth,-69
52.256,Bluetooth,-71
52.339,Accelerometer,0.3031005859375,-0.9306182861328125,-0.2652435302734375
52.340,Gyroscope,0.0658477246761322,-0.001427987008355558,0.002061819192022085
52.341,Attitude,1.154805089251058,0.8701632087333894,1.5206562188208599
52.341,Gravity,0.3089054524898529,-0.9147162437438965,-0.2605219781398773
52.342,Magnetic-field,0.5401763916015625,-51.417236328125,0.983367919921875,high
52.344,Bluetooth,-67
52.345,Bluetooth,-67
52.375,Bluetooth,-69
52.376,Bluetooth,-70
52.397,Altitude,0.05284881591796875,99.97042083740234
52.438,Bluetooth,-74
52.439,Bluetooth,-74
52.469,Bluetooth,-67
52.470,Bluetooth,-67
52.558,Bluetooth,-76
52.559,Bluetooth,-77
52.589,Accelerometer,0.3141326904296875,-0.912994384765625,-0.2524261474609375
52.590,Gyroscope,0.01841602474451065,-0.08601344376802444,-0.04621915891766548
52.591,Attitude,1.1594785211140348,0.8882056947657557,1.4994511893704316
52.591,Gravity,0.310234934091568,-0.9165947437286377,-0.25220707058906555
52.592,Magnetic-field,0.526092529296875,-51.29999542236328,1.7736663818359375,high
52.592,Bluetooth,-68
52.593,Bluetooth,-69
52.620,Bluetooth,-69
52.621,Bluetooth,-69
52.652,Bluetooth,-76
52.653,Bluetooth,-75
52.682,Bluetooth,-74
52.682,Bluetooth,-74
52.714,Bluetooth,-65
52.715,Bluetooth,-66
52.748,Bluetooth,-68
52.749,Bluetooth,-68
52.778,Bluetooth,-73
52.779,Bluetooth,-73
52.810,Bluetooth,-65
52.811,Bluetooth,-65
52.839,Accelerometer,0.3018035888671875,-0.882232666015625,-0.2550048828125
52.840,Gyroscope,0.14438886940479279,-0.20681922137737274,0.018487131223082542
52.841,Attitude,1.1737972853507845,0.8928786425368178,1.4542042399995565
52.841,Gravity,0.30115604400634766,-0.9222254753112793,-0.24249781668186188
52.842,Magnetic-field,0.576171875,-51.169151306152344,2.654266357421875,high
52.843,Bluetooth,-67
52.874,Bluetooth,-69
52.876,Bluetooth,-68
52.905,Bluetooth,-73
52.906,Bluetooth,-73
52.935,Bluetooth,-67
52.936,Bluetooth,-68
52.999,Bluetooth,-69
53.000,Bluetooth,-69
53.032,Bluetooth,-82
53.033,Bluetooth,-82
53.066,Bluetooth,-67
53.068,Bluetooth,-67
89.595,Bluetooth,-69
89.597,Bluetooth,-69
89.634,Bluetooth,-76
89.635,Bluetooth,-75
89.695,Bluetooth,-75
89.697,Bluetooth,-74
89.727,Bluetooth,-70
89.728,Bluetooth,-70
89.744,Accelerometer,0.322113037109375,-0.9170684814453125,-0.22625732421875
89.745,Gyroscope,0.04055222123861313,-0.07442869246006012,0.022173479199409485
89.746,Attitude,1.1759651927341923,0.92155859410992,-0.8284822836505726
89.747,Gravity,0.30639296770095825,-0.9230615496635437,-0.23255296051502228
89.748,Magnetic-field,35.4813232421875,-37.165496826171875,-7.999908447265625,high
89.762,Bluetooth,-75
89.763,Bluetooth,-75
89.790,Bluetooth,-76
89.791,Bluetooth,-78
89.857,Bluetooth,-69
89.858,Bluetooth,-68
89.889,Bluetooth,-75
89.891,Bluetooth,-75
89.921,Bluetooth,-79
89.923,Bluetooth,-79
89.955,Bluetooth,-66
89.956,Bluetooth,-66
89.989,Bluetooth,-75
89.990,Bluetooth,-75
89.995,Accelerometer,0.3138580322265625,-0.9111328125,-0.240692138671875
89.996,Gyroscope,0.02244086004793644,0.003653058083727956,0.012802081182599068
89.997,Attitude,1.1874879684906101,0.9362953865467277,-0.8399576993202216
89.997,Gravity,0.3011997938156128,-0.9274324178695679,-0.22169242799282074
89.998,Magnetic-field,34.9302978515625,-37.17485809326172,-7.32867431640625,high
90.052,Bluetooth,-82
90.052,Bluetooth,-81
90.082,Bluetooth,-67
90.085,Bluetooth,-67
90.114,Bluetooth,-73
90.116,Bluetooth,-74
90.207,Bluetooth,-67
90.208,Bluetooth,-67
90.237,Bluetooth,-74
90.238,Bluetooth,-73
90.245,Accelerometer,0.301055908203125,-0.929229736328125,-0.22528076171875
90.246,Gyroscope,-0.02629152499139309,0.012087289243936539,0.005786782596260309
90.247,Attitude,1.1831841100887364,0.9273495681001103,-0.823470916710518
90.248,Gravity,0.3023952543735504,-0.9258142113685608,-0.22677075862884521
90.248,Magnetic-field,35.24519348144531,-37.01728820800781,-7.8900299072265625,high
90.266,Bluetooth,-83
90.335,Bluetooth,-66
90.337,Bluetooth,-67
90.366,Bluetooth,-74
90.367,Bluetooth,-73
90.400,Bluetooth,-86
90.401,Bluetooth,-85
90.433,Bluetooth,-67
90.434,Bluetooth,-68
90.495,Accelerometer,0.290618896484375,-0.9216461181640625,-0.23260498046875
90.496,Gyroscope,-0.005757487844675779,0.017416540533304214,0.019828831776976585
90.497,Attitude,1.1875823021016596,0.9269134006872566,-0.8148893173227528
90.497,Gravity,0.2990366816520691,-0.9274677038192749,-0.22445595264434814
90.498,Magnetic-field,35.10279846191406,-37.372352600097656,-7.185943603515625,high
90.499,Bluetooth,-72
90.500,Bluetooth,-71
90.501,Altitude,0.0,99.96649169921875
90.531,Bluetooth,-88
90.532,Bluetooth,-88
90.595,Bluetooth,-72
90.596,Bluetooth,-72
90.655,Bluetooth,-84
90.656,Bluetooth,-85
90.688,Bluetooth,-67
90.689,Bluetooth,-68
90.745,Accelerometer,0.2906494140625,-0.9201202392578125,-0.22662353515625
90.746,Gyroscope,0.015486547723412514,0.006909305229783058,0.008350341580808163
90.747,Attitude,1.1886391648191512,0.9404590492487781,-0.8247254692594592
90.748,Gravity,0.301257848739624,-0.9278623461723328,-0.2198071926832199
90.748,Magnetic-field,35.03349304199219,-37.2633056640625,-7.15057373046875,high
90.781,Bluetooth,-83
90.782,Bluetooth,-84
90.814,Bluetooth,-67
90.876,Bluetooth,-70
90.877,Bluetooth,-69
90.908,Bluetooth,-82
90.909,Bluetooth,-83
90.938,Bluetooth,-66
90.939,Bluetooth,-65
90.995,Accelerometer,0.303924560546875,-0.918243408203125,-0.2301025390625
90.995,Gyroscope,0.004535629414021969,-0.016323313117027283,-0.022970296442508698
90.996,Attitude,1.1865384157712924,0.9498994406463552,-0.8379657902000703
90.996,Gravity,0.3049038350582123,-0.9270768761634827,-0.21808670461177826
90.996,Magnetic-field,35.18165588378906,-37.27836608886719,-6.767578125,high
91.065,Bluetooth,-66
91.101,Bluetooth,-70
91.130,Bluetooth,-81
91.160,Bluetooth,-81
91.161,Bluetooth,-82
91.230,Bluetooth,-70
91.231,Bluetooth,-69
91.244,Accelerometer,0.307830810546875,-0.922943115234375,-0.220489501953125
91.245,Gyroscope,0.0059654805809259415,-0.006678941659629345,0.001642371411435306
91.245,Attitude,1.187554044637471,0.953903431091239,-0.8418515617214275
91.245,Gravity,0.3050067126750946,-0.9274571537971497,-0.2163195163011551
