TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.928,Gravity,0.03693827986717224,0.9893996119499207,-0.1404418796300888
0.929,Magnetic-field,10.58506965637207,44.687068939208984,-22.454498291015625,high
1.018,Bluetooth,-65
1.020,Bluetooth,-65
1.048,Bluetooth,-65
1.049,Bluetooth,-66
1.081,Bluetooth,-74
1.082,Bluetooth,-74
1.119,Bluetooth,-74
1.120,Bluetooth,-73
1.174,Accelerometer,0.0345001220703125,0.997467041015625,-0.1342010498046875
1.176,Gyroscope,-0.023271501064300537,-0.01028885692358017,-0.0129924975335598
1.177,Attitude,-1.4289558583612583,0.2441506614027695,1.390394899858556
1.178,Gravity,0.034172505140304565,0.9899575114250183,-0.1371726393699646
1.179,Magnetic-field,10.502519607543945,44.88482666015625,-22.426239013671875,high
1.193,Bluetooth,-73
1.229,Bluetooth,-74
1.303,Bluetooth,-73
1.333,Bluetooth,-75
1.334,Bluetooth,-74
1.369,Bluetooth,-75
1.370,Bluetooth,-75
1.401,Bluetooth,-65
1.424,Accelerometer,0.029052734375,0.993194580078125,-0.134735107421875
1.426,Gyroscope,-0.04001426324248314,-0.02863270975649357,-0.007020625285804272
1.428,Attitude,-1.4367873155682183,0.22955287092665783,1.3814135438516066
1.428,Gravity,0.030401194468140602,0.991034209728241,-0.13010212779045105
1.429,Magnetic-field,10.24361801147461,45.16273498535156,-22.110748291015625,high
1.437,Bluetooth,-73
1.438,Bluetooth,-73
1.468,Bluetooth,-74
1.469,Bluetooth,-73
1.500,Bluetooth,-65
1.501,Bluetooth,-66
1.531,Activity,434320.8980759167,stationary,0
1.538,Bluetooth,-71
1.539,Bluetooth,-72
1.600,Bluetooth,-73
1.633,Bluetooth,-66
1.634,Bluetooth,-66
1.672,Bluetooth,-71
1.674,Accelerometer,0.046905517578125,0.996429443359375,-0.1181488037109375
1.675,Gyroscope,-0.06568820029497147,-0.12769857048988342,-0.019715648144483566
1.676,Attitude,-1.4407665544489476,0.21103507470758165,1.381380888287659
1.676,Gravity,0.027160916477441788,0.9915580153465271,-0.1267869919538498
1.677,Magnetic-field,9.78707504272461,45.341243743896484,-21.921051025390625,high
1.710,Bluetooth,-73
1.712,Altitude,0.06341552734375,100.68705749511719
1.746,Bluetooth,-65
1.747,Bluetooth,-65
1.785,Bluetooth,-71
1.786,Bluetooth,-71
1.813,Bluetooth,-75
1.847,Bluetooth,-75
1.848,Bluetooth,-76
1.856,Activity,434321.2184629167,,2
1.879,Bluetooth,-65
1.880,Bluetooth,-65
1.913,Bluetooth,-71
1.924,Accelerometer,0.022491455078125,0.9915924072265625,-0.112060546875
1.926,Gyroscope,-0.02592400833964348,-0.006940730381757021,-0.0046512107364833355
1.927,Attitude,-1.4457143343577488,0.2008659587875583,1.374400692538657
1.928,Gravity,0.024890931323170662,0.9921874403953552,-0.12224703282117844
1.928,Magnetic-field,9.454826354980469,45.294925689697266,-21.880340576171875,high
1.987,Bluetooth,-65
1.988,Bluetooth,-65
2.055,Bluetooth,-76
2.133,Bluetooth,-71
2.135,Bluetooth,-69
2.174,Accelerometer,0.0198211669921875,0.9961395263671875,-0.1164093017578125
2.176,Gyroscope,-0.03581578657031059,-0.04604445770382881,0.006070143077522516
2.177,Attitude,-1.4501789252791706,0.19983284019324143,1.3778862710834883
2.178,Gravity,0.023885250091552734,0.9927345514297485,-0.11793087422847748
2.179,Magnetic-field,9.370967864990234,45.64210510253906,-21.947967529296875,high
2.199,Bluetooth,-74
2.200,Bluetooth,-74
2.230,Bluetooth,-65
2.268,Bluetooth,-69
2.299,Bluetooth,-75
2.300,Bluetooth,-74
2.337,Bluetooth,-64
2.338,Bluetooth,-65
2.424,Accelerometer,0.0205230712890625,0.9929046630859375,-0.1087646484375
2.426,Gyroscope,0.0007134608458727598,-0.003534547286108136,0.0019355855183675885
2.427,Attitude,-1.448177502377853,0.19638100729162894,1.3730848944942091
2.428,Gravity,0.023865533992648125,0.9924917221069336,-0.11996041238307953
2.429,Magnetic-field,9.347570419311523,45.273223876953125,-21.789215087890625,high
2.432,Bluetooth,-74
2.468,Bluetooth,-65
2.469,Bluetooth,-66
2.563,Bluetooth,-74
2.602,Bluetooth,-66
2.603,Bluetooth,-65
2.643,Bluetooth,-70
2.645,Bluetooth,-71
2.674,Accelerometer,0.0113067626953125,0.9952850341796875,-0.1199188232421875
2.675,Gyroscope,0.030901456251740456,0.004138285759836435,0.006966030225157738
2.677,Attitude,-1.441179850205199,0.19135231549201492,1.3623246280920278
2.678,Gravity,0.024582281708717346,0.9916115403175354,-0.1268942803144455
2.679,Magnetic-field,9.394505500793457,45.18561935424805,-22.105194091796875,high
2.680,Bluetooth,-74
2.681,Bluetooth,-75
2.715,Bluetooth,-65
2.725,Altitude,0.013210296630859375,100.68766784667969
2.751,Bluetooth,-71
2.753,Bluetooth,-70
2.788,Bluetooth,-74
2.790,Bluetooth,-75
2.815,Activity,434322.18035850005,stationary,0
2.828,Bluetooth,-64
2.829,Bluetooth,-65
2.861,Bluetooth,-71
2.863,Bluetooth,-70
2.896,Bluetooth,-75
2.897,Bluetooth,-74
2.925,Accelerometer,0.02850341796875,0.993438720703125,-0.1161956787109375
2.926,Gyroscope,0.009382316842675209,-0.00860360823571682,0.01122282724827528
2.928,Attitude,-1.4371303561327728,0.20224363085880384,1.3749997141273393
2.928,Gravity,0.026769159361720085,0.9910799860954285,-0.13055138289928436
2.929,Magnetic-field,9.575948715209961,45.09235382080078,-22.233123779296875,high
2.977,Bluetooth,-71
3.014,Bluetooth,-73
3.015,Bluetooth,-73
3.044,Bluetooth,-74
3.086,Bluetooth,-65
3.136,Activity,434322.500946375,,2
3.157,Bluetooth,-74
3.158,Bluetooth,-75
3.174,Accelerometer,0.0227813720703125,0.993072509765625,-0.13311767578125
3.175,Gyroscope,0.02063310705125332,0.044925395399332047,0.002531068166717887
3.176,Attitude,-1.4310171807734349,0.21212262756541778,1.3774269753964954
3.176,Gravity,0.0293327234685421,0.9902467727661133,-0.1362016201019287
3.177,Magnetic-field,9.729997634887695,44.830387115478516,-22.598175048828125,high
3.190,Bluetooth,-64
3.224,Bluetooth,-72
3.225,Bluetooth,-73
3.358,Bluetooth,-72
3.360,Bluetooth,-73
3.396,Bluetooth,-74
3.424,Accelerometer,0.033721923828125,0.9940643310546875,-0.1243133544921875
3.426,Gyroscope,0.014286793768405914,0.008495749905705452,0.02040780335664749
3.427,Attitude,-1.4251121009483592,0.23153862887370819,1.3866065230749618
3.428,Gravity,0.0333126038312912,0.9894068241119385,-0.14129464328289032
3.429,Magnetic-field,10.229290008544922,44.633670806884766,-22.628753662109375,high
3.436,Bluetooth,-67
3.437,Bluetooth,-68
3.468,Bluetooth,-73
3.469,Bluetooth,-73
3.506,Bluetooth,-75
3.537,Bluetooth,-65
3.538,Bluetooth,-65
3.638,Bluetooth,-75
3.639,Bluetooth,-75
3.674,Accelerometer,0.0337982177734375,0.9915313720703125,-0.1390533447265625
3.675,Gyroscope,0.0036360137164592743,-0.009328787215054035,0.013435381464660168
3.676,Attitude,-1.4211150042304352,0.2507157292148701,1.4054065628459673
3.676,Gravity,0.0369969941675663,0.9888186454772949,-0.14446057379245758
3.677,Magnetic-field,10.270159721374512,44.5273551940918,-22.915802001953125,high
3.708,Bluetooth,-73
3.731,Altitude,0.013210296630859375,100.68766784667969
3.740,Bluetooth,-75
3.781,Bluetooth,-66
3.782,Bluetooth,-65
3.847,Bluetooth,-75
3.880,Bluetooth,-75
3.881,Bluetooth,-74
3.911,Bluetooth,-65
3.924,Accelerometer,0.038238525390625,0.9900665283203125,-0.145751953125
3.925,Gyroscope,-0.006417952012270689,0.015206117182970047,0.010486196726560593
3.926,Attitude,-1.420282070296215,0.27010068737789156,1.4234801827473675
3.926,Gravity,0.04000994563102722,0.9886940717697144,-0.14450986683368683
3.927,Magnetic-field,10.613868713378906,44.47689437866211,-23.060455322265625,high
3.943,Bluetooth,-73
3.944,Bluetooth,-74
