TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.414,Gyroscope,0.2544405460357666,-0.2250530868768692,-0.02322383038699627
1.416,Attitude,-0.7636018087784766,-1.427313900072371,3.088658347657248
1.416,Gravity,-0.7149270176887512,0.6915276646614075,-0.10328925400972366
1.417,Magnetic-field,-36.44921875,32.149505615234375,18.27484130859375,high
1.429,Bluetooth,-54
1.430,Bluetooth,-54
1.461,Bluetooth,-73
1.462,Bluetooth,-73
1.491,Bluetooth,-73
1.527,Bluetooth,-59
1.528,Bluetooth,-59
1.557,Bluetooth,-55
1.558,Bluetooth,-55
1.593,Bluetooth,-72
1.626,Bluetooth,-59
1.628,Bluetooth,-59
1.658,Activity,427670.41230225004,stationary,0
1.663,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
1.664,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
1.666,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
1.667,Gravity,-0.7185707688331604,0.6870348453521729,-0.10788552463054657
1.668,Magnetic-field,-36.737831115722656,31.98558807373047,17.98291015625,high
1.669,Bluetooth,-54
1.670,Bluetooth,-56
1.702,Bluetooth,-72
1.809,Bluetooth,-56
1.810,Bluetooth,-55
1.828,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
1.884,Bluetooth,-60
1.885,Bluetooth,-60
1.913,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
1.915,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
1.916,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
1.917,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
1.918,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
1.919,Bluetooth,-56
1.920,Bluetooth,-56
1.978,Activity,427670.7332602917,,2
1.982,Bluetooth,-59
1.983,Bluetooth,-61
2.019,Bluetooth,-55
2.057,Bluetooth,-70
2.133,Bluetooth,-61
2.134,Bluetooth,-60
2.162,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
2.163,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
2.164,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
2.165,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
2.165,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
2.168,Bluetooth,-55
2.169,Bluetooth,-55
2.205,Bluetooth,-71
2.206,Bluetooth,-71
2.237,Bluetooth,-60
2.238,Bluetooth,-59
2.243,Altitude,-1.0675048828125,99.74812316894531
2.271,Bluetooth,-55
2.273,Bluetooth,-55
2.311,Bluetooth,-70
2.312,Bluetooth,-71
2.346,Bluetooth,-61
2.347,Bluetooth,-61
2.412,Accelerometer,-0.731658935546875,0.67523193359375,-0.0846099853515625
2.413,Gyroscope,-0.023630494251847267,0.06585544347763062,-0.0009270463488064706
2.414,Attitude,-0.7287568365654413,-1.4535763443834064,3.044697520452088
2.415,Gravity,-0.7408835291862488,0.6659427285194397,-0.08724632114171982
2.416,Magnetic-field,-37.84254455566406,30.183250427246094,18.97576904296875,high
2.446,Bluetooth,-69
2.447,Bluetooth,-70
2.479,Bluetooth,-60
2.480,Bluetooth,-61
2.511,Bluetooth,-55
2.512,Bluetooth,-55
2.542,Bluetooth,-69
2.544,Bluetooth,-69
2.575,Bluetooth,-69
2.576,Bluetooth,-70
2.606,Bluetooth,-61
2.607,Bluetooth,-61
2.663,Accelerometer,-0.7459259033203125,0.6656951904296875,-0.08612060546875
2.664,Gyroscope,-0.04321750998497009,0.06649886816740036,0.004486094694584608
2.666,Attitude,-0.7308108461855548,-1.447145802212716,3.0423333050012933
2.667,Gravity,-0.7389483451843262,0.6674736142158508,-0.09183988720178604
2.668,Magnetic-field,-37.69155502319336,30.198760986328125,18.84771728515625,high
2.674,Bluetooth,-70
2.675,Bluetooth,-68
2.712,Bluetooth,-61
2.713,Bluetooth,-62
2.745,Bluetooth,-55
2.746,Bluetooth,-55
2.781,Bluetooth,-69
2.782,Bluetooth,-69
2.860,Bluetooth,-55
2.861,Bluetooth,-55
2.912,Accelerometer,-0.7653350830078125,0.651092529296875,-0.0705108642578125
2.914,Gyroscope,-0.05035718157887459,0.03249988704919815,-0.02701164409518242
2.916,Attitude,-0.7278757036928957,-1.4480567447595327,3.0485903701412758
2.917,Gravity,-0.7409727573394775,0.6652851700782776,-0.09140615910291672
2.917,Magnetic-field,-37.76084518432617,30.15099334716797,18.71319580078125,high
2.976,Bluetooth,-54
2.977,Bluetooth,-54
3.016,Bluetooth,-70
3.088,Bluetooth,-61
3.121,Bluetooth,-54
3.122,Bluetooth,-54
3.158,Bluetooth,-69
3.159,Bluetooth,-70
3.162,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
3.164,Gyroscope,0.021226458251476288,-0.060679592192173004,-0.02069143019616604
3.166,Attitude,-0.7278540812871164,-1.448740873824877,3.0579010214105145
3.166,Gravity,-0.7410495281219482,0.6652690172195435,-0.09090098738670349
3.167,Magnetic-field,-37.47193908691406,30.35608673095703,18.78240966796875,high
3.195,Bluetooth,-62
3.196,Bluetooth,-62
3.216,Altitude,-1.0965728759765625,99.74847412109375
3.229,Bluetooth,-56
3.230,Bluetooth,-55
3.376,Bluetooth,-68
3.412,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
3.414,Gyroscope,0.00947898905724287,0.12395736575126648,0.15406253933906555
3.416,Attitude,-0.7314288290022161,-1.4389092882764911,3.044905392146971
3.417,Gravity,-0.7377575635910034,0.6679337024688721,-0.09786877036094666
3.418,Magnetic-field,-38.000152587890625,30.245315551757812,18.56292724609375,high
3.419,Bluetooth,-67
3.420,Bluetooth,-67
3.447,Bluetooth,-62
3.448,Bluetooth,-63
3.476,Bluetooth,-55
3.477,Bluetooth,-55
3.515,Bluetooth,-67
3.516,Bluetooth,-66
3.546,Bluetooth,-62
3.547,Bluetooth,-63
3.580,Bluetooth,-55
3.613,Bluetooth,-54
3.614,Bluetooth,-55
3.662,Accelerometer,-0.7312164306640625,0.671539306640625,-0.06561279296875
3.664,Gyroscope,-0.029159482568502426,-0.003233610186725855,-0.007473096251487732
3.666,Attitude,-0.7489484481583583,-1.4394117987123167,3.044812469258471
3.667,Gravity,-0.726093053817749,0.6808689832687378,-0.09595012664794922
3.668,Magnetic-field,-37.215274810791016,30.832321166992188,18.668701171875,high
3.686,Bluetooth,-62
3.687,Bluetooth,-62
3.791,Bluetooth,-61
3.792,Bluetooth,-62
3.824,Bluetooth,-56
3.825,Bluetooth,-56
3.860,Bluetooth,-67
3.861,Bluetooth,-66
3.893,Bluetooth,-67
3.894,Bluetooth,-67
3.912,Accelerometer,-0.700469970703125,0.7192230224609375,-0.1040496826171875
3.914,Gyroscope,0.013606622815132141,0.08154545724391937,-0.0011313108261674643
3.916,Attitude,-0.7493279486043953,-1.4261898450274375,3.0489621430785223
3.917,Gravity,-0.7245052456855774,0.6811468601226807,-0.1055045872926712
3.918,Magnetic-field,-37.687339782714844,31.05939483642578,18.305419921875,high
3.928,Bluetooth,-60
3.962,Bluetooth,-55
3.963,Bluetooth,-56
156.028,Bluetooth,-77
156.029,Bluetooth,-78
156.066,Bluetooth,-80
156.068,Bluetooth,-80
156.095,Accelerometer,-0.6711883544921875,0.73040771484375,-0.115386962890625
156.097,Gyroscope,-0.02063710056245327,-0.013556554913520813,0.004298341926187277
156.099,Attitude,-0.8361879628561051,-1.353417550384391,1.65261941512623
156.100,Gravity,-0.6545220017433167,0.7420933246612549,-0.1445634365081787
156.101,Magnetic-field,-45.109619140625,21.356689453125,-6.729156494140625,high
156.132,Bluetooth,-77
156.134,Bluetooth,-77
156.168,Bluetooth,-78
156.169,Bluetooth,-78
156.202,Activity,427824.958888375,walking,2
156.275,Bluetooth,-79
156.276,Bluetooth,-78
156.315,Bluetooth,-78
156.316,Bluetooth,-79
156.345,Accelerometer,-0.6568603515625,0.7477569580078125,-0.14508056640625
156.346,Gyroscope,0.062254320830106735,-0.024111727252602577,-0.009558351710438728
156.348,Attitude,-0.8354501747935656,-1.3495880259149413,1.6580679429181566
156.349,Gravity,-0.654497504234314,0.7415986061096191,-0.1471889466047287
156.350,Magnetic-field,-44.93069839477539,21.275390625,-6.857635498046875,high
156.351,Bluetooth,-79
156.383,Bluetooth,-79
156.384,Bluetooth,-79
156.454,Bluetooth,-79
156.522,Activity,427825.27937737503,stationary,0
156.523,Bluetooth,-79
156.524,Bluetooth,-79
156.561,Bluetooth,-79
156.563,Bluetooth,-79
156.594,Bluetooth,-79
156.597,Accelerometer,-0.664581298828125,0.738677978515625,-0.1290130615234375
156.598,Gyroscope,-0.04469316825270653,0.022306105121970177,-0.012149074114859104
156.600,Attitude,-0.8332427086968727,-1.3540822722524872,1.6524513300466468
156.601,Gravity,-0.6567495465278625,0.7401159405708313,-0.14459764957427979
156.601,Magnetic-field,-45.10993957519531,21.22796630859375,-6.739654541015625,high
156.666,Bluetooth,-80
156.667,Bluetooth,-79
156.697,Bluetooth,-80
156.730,Bluetooth,-79
156.731,Bluetooth,-80
156.772,Bluetooth,-78
156.773,Bluetooth,-79
156.804,Bluetooth,-79
156.804,Bluetooth,-79
156.845,Accelerometer,-0.6537017822265625,0.742431640625,-0.127777099609375
156.847,Gyroscope,-0.048061802983284,0.05962871015071869,-0.010583136230707169
156.849,Attitude,-0.8327138840744557,-1.3528095741335553,1.6494358970359189
156.849,Gravity,-0.6569468379020691,0.739760160446167,-0.145517960190773
156.850,Magnetic-field,-45.09151840209961,21.1129150390625,-6.881500244140625,high
156.866,Bluetooth,-79
156.867,Bluetooth,-79
156.903,Bluetooth,-78
156.908,Altitude,0.058135986328125,99.74274444580078
156.966,Bluetooth,-80
156.967,Bluetooth,-80
157.005,Bluetooth,-79
157.006,Bluetooth,-80
157.038,Bluetooth,-80
157.039,Bluetooth,-79
157.073,Bluetooth,-79
157.074,Bluetooth,-79
157.095,Accelerometer,-0.6629180908203125,0.7382965087890625,-0.1200103759765625
157.097,Gyroscope,0.029459355399012566,6.97748182574287e-05,-0.018376344814896584
157.099,Attitude,-0.832342173274718,-1.3503900691517392,1.653684023279771
157.100,Gravity,-0.6568611264228821,0.7395099997520447,-0.1471671313047409
157.101,Magnetic-field,-45.178199768066406,21.184768676757812,-7.161834716796875,high
157.104,Bluetooth,-80
157.135,Bluetooth,-80
157.136,Bluetooth,-78
157.204,Bluetooth,-79
157.244,Bluetooth,-80
157.281,Bluetooth,-79
157.283,Bluetooth,-79
157.314,Bluetooth,-78
157.316,Bluetooth,-78
157.345,Accelerometer,-0.65631103515625,0.7411041259765625,-0.1409149169921875
157.347,Gyroscope,-0.004474376793950796,-0.01619281806051731,-0.011472364887595177
157.349,Attitude,-0.8317268769281855,-1.3457796645950841,1.6604009957374566
157.350,Gravity,-0.6566191911697388,0.7390956878662109,-0.1502954661846161
157.350,Magnetic-field,-45.0825080871582,21.1611328125,-7.084442138671875,high
157.355,Bluetooth,-79
157.386,Bluetooth,-78
157.387,Bluetooth,-78
157.415,Bluetooth,-79
157.454,Bluetooth,-79
157.455,Bluetooth,-80
157.488,Bluetooth,-79
157.489,Bluetooth,-80
157.519,Bluetooth,-79
157.520,Bluetooth,-79
157.595,Accelerometer,-0.6574554443359375,0.7338714599609375,-0.136199951171875
157.597,Gyroscope,-0.07912810891866684,0.03202957287430763,-0.00762862479314208
157.599,Attitude,-0.8330089110147464,-1.352915574462563,1.6517899508618161
157.600,Gravity,-0.6567493081092834,0.739958643913269,-0.14540117979049683
157.600,Magnetic-field,-45.17738723754883,21.25439453125,-6.813201904296875,high
157.627,Bluetooth,-79
157.628,Bluetooth,-79
157.658,Bluetooth,-79
157.659,Bluetooth,-78
157.696,Bluetooth,-78
157.698,Bluetooth,-80
157.733,Bluetooth,-79
157.734,Bluetooth,-79
157.766,Bluetooth,-79
157.767,Bluetooth,-78
157.796,Bluetooth,-80
157.797,Bluetooth,-81
157.837,Bluetooth,-80
157.839,Bluetooth,-81
157.845,Accelerometer,-0.6604461669921875,0.7371063232421875,-0.1195831298828125
157.847,Gyroscope,-0.03773006796836853,0.022190788760781288,-0.006216616835445166
157.849,Attitude,-0.8339378717666046,-1.3524063842053797,1.6497323375538024
157.850,Gravity,-0.6560037732124329,0.7405832409858704,-0.14558656513690948
157.851,Magnetic-field,-45.040992736816406,21.052947998046875,-6.922393798828125,high
157.868,Bluetooth,-79
157.869,Bluetooth,-79
157.899,Bluetooth,-80
157.900,Bluetooth,-79
157.920,Altitude,0.0607757568359375,99.74270629882812
158.095,Accelerometer,-0.6588287353515625,0.7376708984375,-0.1290283203125
158.097,Gyroscope,0.014537397772073746,-0.0057739997282624245,0.002216815249994397
158.099,Attitude,-0.8337847511319152,-1.3512399434718187,1.6538022278060385
158.100,Gravity,-0.655944287776947,0.7404803037643433,-0.146376371383667
158.100,Magnetic-field,-45.16074752807617,21.30272674560547,-6.855804443359375,high
158.101,Bluetooth,-78
158.102,Bluetooth,-78
158.126,Bluetooth,-78
158.161,Bluetooth,-78
158.162,Bluetooth,-79
158.197,Bluetooth,-83
158.198,Bluetooth,-83
158.235,Bluetooth,-78
158.339,Bluetooth,-78
158.345,Accelerometer,-0.6619720458984375,0.739501953125,-0.128570556640625
158.347,Gyroscope,-0.0051774512976408005,0.009958092123270035,-0.0015193333383649588
158.349,Attitude,-0.8343652181854632,-1.352823887897778,1.6546816193287786
158.349,Gravity,-0.6557558178901672,0.7408702969551086,-0.1452442854642868
158.350,Magnetic-field,-45.1123046875,21.376983642578125,-6.753387451171875,high
158.375,Bluetooth,-78
158.377,Bluetooth,-79
158.412,Bluetooth,-83
158.414,Bluetooth,-84
158.488,Bluetooth,-78
158.489,Bluetooth,-78
158.557,Bluetooth,-84
158.559,Bluetooth,-84
158.595,Accelerometer,-0.6533660888671875,0.7408905029296875,-0.1333465576171875
158.597,Gyroscope,-0.04554511606693268,0.021033113822340965,-0.01817154698073864
158.599,Attitude,-0.8343460034490048,-1.3526427164273807,1.656010655840789
158.600,Gravity,-0.6557431817054749,0.7408574223518372,-0.1453661322593689
158.601,Magnetic-field,-45.06299591064453,21.339004516601562,-6.880340576171875,high
158.602,Bluetooth,-79
158.603,Bluetooth,-78
158.633,Bluetooth,-78
158.734,Bluetooth,-79
158.735,Bluetooth,-79
158.772,Bluetooth,-84
158.773,Bluetooth,-84
158.809,Bluetooth,-84
158.810,Bluetooth,-84
158.842,Bluetooth,-77
158.846,Accelerometer,-0.662261962890625,0.7420501708984375,-0.1237335205078125
158.848,Gyroscope,-0.04367583990097046,0.034823227673769,-0.006531136110424995
158.849,Attitude,-0.8337462068883879,-1.351906313702177,1.6501340707286283
158.850,Gravity,-0.6560696959495544,0.7404544353485107,-0.1459454745054245
158.850,Magnetic-field,-44.99673843383789,21.36597442626953,-6.938323974609375,high
158.876,Bluetooth,-80
158.877,Bluetooth,-80
158.893,Altitude,0.0819091796875,99.74243927001953
158.916,Bluetooth,-83
158.917,Bluetooth,-82
158.949,Bluetooth,-78
158.977,Bluetooth,-81
158.979,Bluetooth,-81
159.007,Bluetooth,-82
159.008,Bluetooth,-82
159.080,Bluetooth,-79
159.082,Bluetooth,-79
159.095,Accelerometer,-0.662872314453125,0.73992919921875,-0.135162353515625
159.097,Gyroscope,0.005510879214853048,0.002549177734181285,0.010636931285262108
159.099,Attitude,-0.8331224212312236,-1.3498014557698135,1.6482339143769298
159.100,Gravity,-0.6562114357948303,0.7400349974632263,-0.1474272608757019
159.101,Magnetic-field,-45.03730773925781,21.25336456298828,-7.121551513671875,high
159.149,Bluetooth,-84
159.189,Bluetooth,-78
159.190,Bluetooth,-78
159.226,Bluetooth,-81
159.227,Bluetooth,-81
159.261,Bluetooth,-81
159.262,Bluetooth,-81
159.292,Bluetooth,-78
159.293,Bluetooth,-78
159.327,Bluetooth,-78
159.328,Bluetooth,-79
159.345,Accelerometer,-0.6572113037109375,0.73455810546875,-0.1349029541015625
159.347,Gyroscope,-0.018269818276166916,0.01446788851171732,-0.027827104553580284
159.349,Attitude,-0.8297740843656085,-1.3499463145768216,1.6510053497514074
159.350,Gravity,-0.6586470007896423,0.737778902053833,-0.14787423610687256
159.350,Magnetic-field,-44.932498931884766,21.17919158935547,-7.151580810546875,high
159.358,Bluetooth,-81
159.398,Bluetooth,-80
159.400,Bluetooth,-81
159.431,Bluetooth,-79
159.433,Bluetooth,-77
159.469,Bluetooth,-79
159.546,Bluetooth,-81
159.547,Bluetooth,-80
159.582,Bluetooth,-81
159.583,Bluetooth,-81
159.595,Accelerometer,-0.660186767578125,0.7408447265625,-0.1286163330078125
159.597,Gyroscope,-0.03741954267024994,0.052809152752161026,-0.0116737000644207
159.599,Attitude,-0.828806209492461,-1.3502844521935762,1.6535630359648836
159.600,Gravity,-0.659393310546875,0.7371251583099365,-0.14780759811401367
159.601,Magnetic-field,-44.92734146118164,20.83495330810547,-7.119964599609375,high
159.613,Bluetooth,-78
159.614,Bluetooth,-79
159.652,Bluetooth,-79
159.653,Bluetooth,-80
159.689,Bluetooth,-79
159.805,Bluetooth,-80
159.806,Bluetooth,-80
159.830,Altitude,0.084564208984375,99.7424087524414
159.833,Bluetooth,-81
159.834,Bluetooth,-83
159.845,Accelerometer,-0.6695404052734375,0.729522705078125,-0.115264892578125
159.847,Gyroscope,0.03093155100941658,-0.041972748935222626,-0.003117496380582452
159.849,Attitude,-0.8266843892649051,-1.357424614226411,1.6461509826954621
159.850,Gravity,-0.6619588136672974,0.7356896996498108,-0.1434265375137329
159.850,Magnetic-field,-45.14411163330078,21.043533325195312,-6.922698974609375,high
159.940,Bluetooth,-85
159.941,Bluetooth,-85
159.979,Bluetooth,-75
160.015,Bluetooth,-80
160.016,Bluetooth,-79
