TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.783,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
1.785,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
1.786,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
1.787,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
1.803,Bluetooth,-63
1.805,Bluetooth,-64
1.839,Bluetooth,-86
1.840,Bluetooth,-87
1.877,Bluetooth,-69
1.878,Bluetooth,-68
1.913,Bluetooth,-58
1.914,Bluetooth,-59
1.988,Bluetooth,-72
1.992,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
1.997,Activity,433989.7583759167,,2
2.023,Bluetooth,-70
2.025,Bluetooth,-71
2.032,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
2.034,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
2.036,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
2.036,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
2.037,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
2.057,Bluetooth,-62
2.058,Bluetooth,-61
2.088,Bluetooth,-68
2.089,Bluetooth,-69
2.111,Altitude,-1.1705474853515625,100.67416381835938
2.126,Bluetooth,-69
2.127,Bluetooth,-68
2.156,Bluetooth,-64
2.157,Bluetooth,-63
2.223,Bluetooth,-61
2.224,Bluetooth,-62
2.254,Bluetooth,-64
2.255,Bluetooth,-64
2.282,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
2.284,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
2.286,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
2.287,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
2.288,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
2.291,Bluetooth,-61
2.292,Bluetooth,-61
2.315,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
2.325,Bluetooth,-62
2.326,Bluetooth,-61
2.365,Bluetooth,-61
2.366,Bluetooth,-62
2.396,Bluetooth,-61
2.429,Bluetooth,-60
2.430,Bluetooth,-60
2.505,Bluetooth,-61
2.506,Bluetooth,-62
2.532,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
2.534,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
2.536,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
2.537,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
2.538,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
2.540,Bluetooth,-61
2.541,Bluetooth,-61
2.575,Bluetooth,-60
2.576,Bluetooth,-60
2.606,Bluetooth,-60
2.607,Bluetooth,-59
2.635,Bluetooth,-61
2.636,Bluetooth,-61
2.672,Bluetooth,-62
2.673,Bluetooth,-63
2.709,Bluetooth,-61
2.710,Bluetooth,-61
2.743,Bluetooth,-60
2.745,Bluetooth,-59
2.775,Bluetooth,-62
2.777,Bluetooth,-61
2.782,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
2.784,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
2.785,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
2.786,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
2.788,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
2.878,Bluetooth,-60
2.879,Bluetooth,-61
3.013,Bluetooth,-61
3.014,Bluetooth,-61
3.032,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
3.034,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
3.036,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
3.037,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
3.038,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
3.079,Altitude,-1.1705474853515625,100.67416381835938
3.091,Bluetooth,-56
3.093,Bluetooth,-55
3.123,Bluetooth,-61
3.124,Bluetooth,-60
3.159,Bluetooth,-65
3.160,Bluetooth,-65
3.235,Bluetooth,-61
3.236,Bluetooth,-62
3.277,Bluetooth,-65
3.279,Bluetooth,-65
3.282,Accelerometer,-0.0489501953125,0.9895477294921875,-0.1407012939453125
3.284,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
3.286,Attitude,-1.485940638416067,-0.00853537983523443,-1.138980809427007
3.286,Gravity,-0.0007234048680402339,0.9964019060134888,-0.08475162088871002
3.288,Magnetic-field,7.500540733337402,49.89528274536133,15.2904052734375,high
3.318,Bluetooth,-55
3.319,Bluetooth,-54
3.353,Bluetooth,-63
3.354,Bluetooth,-63
3.458,Bluetooth,-55
3.459,Bluetooth,-55
3.489,Bluetooth,-65
3.490,Bluetooth,-67
3.528,Bluetooth,-68
3.529,Bluetooth,-68
3.532,Accelerometer,-0.006683349609375,1.04547119140625,-0.0674896240234375
3.533,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
3.534,Attitude,-1.4820443309036593,-0.10060651269213068,-1.1875713556374976
3.535,Gravity,-0.008902432397007942,0.9960641264915466,-0.08818888664245605
3.535,Magnetic-field,8.071226119995117,49.83513641357422,15.23370361328125,high
3.563,Bluetooth,-56
3.564,Bluetooth,-56
3.598,Bluetooth,-63
3.599,Bluetooth,-64
3.632,Bluetooth,-68
3.633,Bluetooth,-67
3.668,Bluetooth,-56
3.669,Bluetooth,-56
3.704,Bluetooth,-54
3.705,Bluetooth,-56
3.732,Bluetooth,-64
3.733,Bluetooth,-63
3.766,Bluetooth,-66
3.767,Bluetooth,-67
3.782,Accelerometer,-0.009765625,0.9969329833984375,-0.14544677734375
3.783,Gyroscope,0.24185922741889954,0.1176438108086586,-0.014909973368048668
3.784,Attitude,-1.447837704688902,-0.06037831913513434,-1.1909823627840752
3.785,Gravity,-0.0074008614756166935,0.9924501180648804,-0.12242583185434341
3.786,Magnetic-field,7.250382900238037,50.395263671875,13.666900634765625,high
3.801,Bluetooth,-55
3.802,Bluetooth,-56
3.840,Bluetooth,-63
3.841,Bluetooth,-64
3.911,Bluetooth,-55
3.912,Bluetooth,-56
60.089,Bluetooth,-72
60.090,Bluetooth,-71
60.120,Bluetooth,-70
60.121,Bluetooth,-71
60.157,Bluetooth,-77
60.158,Bluetooth,-77
60.233,Accelerometer,0.0565185546875,0.99847412109375,-0.0942535400390625
60.234,Gyroscope,-0.015093998052179813,-0.012840697541832924,0.00762782571837306
60.236,Attitude,-1.4595938874533492,0.5965048267310935,2.500633412302834
60.237,Gravity,0.06233919411897659,0.9938233494758606,-0.09180787205696106
60.238,Magnetic-field,-3.9812755584716797,47.013206481933594,-22.942474365234375,high
60.264,Bluetooth,-75
60.265,Bluetooth,-75
60.297,Activity,434048.06147791666,stationary,0
60.413,Bluetooth,-76
60.414,Bluetooth,-77
60.449,Bluetooth,-71
60.451,Bluetooth,-71
60.482,Bluetooth,-73
60.483,Bluetooth,-74
60.485,Accelerometer,0.046051025390625,1.001953125,-0.0891265869140625
60.487,Gyroscope,-0.009206813760101795,-0.004080495331436396,0.0012101404136046767
60.489,Attitude,-1.4602808703165846,0.6030320630919954,2.5084031681150836
60.490,Gravity,0.06255074590444565,0.993899405002594,-0.09083791822195053
60.490,Magnetic-field,-4.168072700500488,46.805057525634766,-22.854217529296875,high
60.512,Bluetooth,-76
60.521,Altitude,0.0,100.67606353759766
60.614,Bluetooth,-75
60.615,Bluetooth,-74
60.618,Activity,434048.381924875,,2
60.649,Bluetooth,-76
60.650,Bluetooth,-75
60.685,Bluetooth,-70
60.718,Bluetooth,-72
60.735,Accelerometer,0.054107666015625,0.9988555908203125,-0.0878143310546875
60.737,Gyroscope,-0.00986434891819954,0.006432599388062954,0.0013342436868697405
60.738,Attitude,-1.4592748447323733,0.6026585559876854,2.5085474525647973
60.739,Gravity,0.06308234483003616,0.993787944316864,-0.09168321639299393
60.739,Magnetic-field,-4.378114223480225,46.89087677001953,-23.008880615234375,high
60.751,Bluetooth,-75
60.752,Bluetooth,-76
60.924,Bluetooth,-71
60.925,Bluetooth,-70
60.959,Bluetooth,-71
60.959,Bluetooth,-71
60.977,Activity,434048.74467987503,stationary,0
60.981,Accelerometer,0.052337646484375,0.999114990234375,-0.0883636474609375
60.982,Gyroscope,-0.009423595853149891,0.008275240659713745,0.001341700553894043
60.982,Attitude,-1.4582331510885689,0.6014761706847306,2.503922702104938
60.983,Gravity,0.06356088072061539,0.9936714768409729,-0.09261302649974823
60.983,Magnetic-field,-3.9915947914123535,46.97734451293945,-23.067596435546875,high
60.999,Bluetooth,-75
61.075,Bluetooth,-71
61.113,Bluetooth,-75
61.221,Bluetooth,-73
61.233,Accelerometer,0.0648193359375,0.99652099609375,-0.088775634765625
61.234,Gyroscope,0.01828845962882042,0.03718891367316246,0.0020652813836932182
61.236,Attitude,-1.4537886240737679,0.5811260489053587,2.4773738955561653
61.237,Gravity,0.06408601999282837,0.9931623935699463,-0.09757623076438904
61.237,Magnetic-field,-3.9967803955078125,46.82706832885742,-23.116363525390625,high
61.324,Bluetooth,-73
61.363,Bluetooth,-76
61.364,Bluetooth,-77
61.403,Bluetooth,-71
61.404,Bluetooth,-72
61.483,Accelerometer,0.0619354248046875,0.99652099609375,-0.09747314453125
61.484,Gyroscope,-0.0023244069889187813,0.014869759790599346,0.009333580732345581
61.486,Attitude,-1.45080183956057,0.5837394852981181,2.4730594264786707
61.487,Gravity,0.0659756138920784,0.9928092956542969,-0.09988341480493546
61.488,Magnetic-field,-3.8144116401672363,46.58719253540039,-23.503387451171875,high
61.529,Altitude,0.021137237548828125,100.67581176757812
61.544,Bluetooth,-70
61.579,Activity,434049.34367387503,,2
61.580,Bluetooth,-73
61.581,Bluetooth,-73
61.614,Bluetooth,-77
61.615,Bluetooth,-77
61.649,Bluetooth,-71
61.686,Bluetooth,-74
61.687,Bluetooth,-72
61.724,Bluetooth,-77
61.733,Accelerometer,0.064849853515625,0.9962310791015625,-0.09881591796875
61.734,Gyroscope,0.00896979309618473,-0.01967809721827507,-0.0014061490073800087
61.736,Attitude,-1.4498466379182828,0.579816326534567,2.472296596650677
61.737,Gravity,0.06610241532325745,0.9926944971084595,-0.1009342148900032
61.737,Magnetic-field,-3.7330288887023926,46.701332092285156,-23.522857666015625,high
61.765,Bluetooth,-69
61.766,Bluetooth,-71
61.830,Bluetooth,-76
61.870,Bluetooth,-70
61.900,Activity,434049.66438387503,stationary,0
61.983,Accelerometer,0.053619384765625,0.9907073974609375,-0.0993804931640625
61.984,Gyroscope,-0.01206971239298582,-0.025063274428248405,0.004570783115923405
61.986,Attitude,-1.4504743570191374,0.578176532810656,2.474962216236248
61.987,Gravity,0.06559731811285019,0.9927700161933899,-0.10052222013473511
61.988,Magnetic-field,-3.8455185890197754,46.45363998413086,-23.634063720703125,high
61.991,Bluetooth,-77
62.021,Bluetooth,-70
62.132,Bluetooth,-70
62.164,Bluetooth,-73
62.232,Accelerometer,0.0742340087890625,0.99896240234375,-0.1048431396484375
62.234,Gyroscope,-0.01116450410336256,0.01290541235357523,-0.00412390474230051
62.235,Attitude,-1.451121538136498,0.5733526288902476,2.4715380799346924
62.236,Gravity,0.06476277858018875,0.9928475022315979,-0.10029719769954681
62.237,Magnetic-field,-3.877312660217285,46.63507080078125,-23.257293701171875,high
62.240,Bluetooth,-70
62.378,Bluetooth,-71
62.445,Bluetooth,-76
62.446,Bluetooth,-76
62.483,Accelerometer,0.0738372802734375,0.999603271484375,-0.10723876953125
62.484,Gyroscope,-0.00890907272696495,0.015334747731685638,-0.006870689336210489
62.486,Attitude,-1.4525272184801281,0.5722415873719497,2.4711901581228046
62.487,Gravity,0.06389544159173965,0.9930143356323242,-0.09919562935829163
62.488,Magnetic-field,-3.9054198265075684,46.77009963989258,-23.394927978515625,high
62.489,Bluetooth,-72
62.520,Bluetooth,-73
62.535,Altitude,0.1294708251953125,100.67450714111328
62.559,Bluetooth,-76
62.560,Bluetooth,-75
62.594,Bluetooth,-70
62.655,Bluetooth,-72
62.690,Bluetooth,-74
62.730,Bluetooth,-71
62.731,Bluetooth,-71
62.733,Accelerometer,0.05914306640625,0.998077392578125,-0.0921478271484375
62.735,Gyroscope,-0.02033110335469246,-0.006103698629885912,-0.0011821772204712033
62.737,Attitude,-1.4536599405464214,0.574493309408429,2.477033950554231
62.738,Gravity,0.06350773572921753,0.9931473731994629,-0.09810777008533478
62.738,Magnetic-field,-3.95611572265625,46.677913665771484,-23.351959228515625,high
62.800,Bluetooth,-76
62.801,Bluetooth,-76
62.835,Bluetooth,-71
62.874,Bluetooth,-72
62.910,Bluetooth,-76
62.940,Bluetooth,-76
62.978,Bluetooth,-71
62.983,Accelerometer,0.063568115234375,0.9948883056640625,-0.101898193359375
62.984,Gyroscope,-0.012896623462438583,0.012893428094685078,0.0005249090609140694
62.986,Attitude,-1.454536575898495,0.578599052230607,2.480415736630393
62.986,Gravity,0.06343374401330948,0.9932494163513184,-0.09711705148220062
62.987,Magnetic-field,-3.9405975341796875,46.74746322631836,-23.277252197265625,high
63.015,Bluetooth,-72
63.016,Bluetooth,-72
63.047,Bluetooth,-75
63.082,Bluetooth,-71
63.083,Bluetooth,-71
63.117,Bluetooth,-72
63.118,Bluetooth,-71
63.154,Bluetooth,-76
63.226,Bluetooth,-72
63.233,Accelerometer,0.062103271484375,0.997528076171875,-0.0923919677734375
63.234,Gyroscope,-0.006927414797246456,0.009531985968351364,-0.00070493872044608
63.236,Attitude,-1.454672858085796,0.5829675256285344,2.486561932620972
63.237,Gravity,0.06378274410963058,0.9932652711868286,-0.09672580659389496
63.238,Magnetic-field,-3.854992389678955,46.687461853027344,-23.348846435546875,high
63.330,Bluetooth,-71
63.331,Bluetooth,-71
63.367,Bluetooth,-73
63.400,Bluetooth,-77
63.484,Accelerometer,0.05694580078125,0.999420166015625,-0.094482421875
63.486,Gyroscope,-0.00774793466553092,0.003915912006050348,-0.0006064017652533948
63.488,Attitude,-1.4557663954026214,0.5818337451067033,2.4857014192877473
63.488,Gravity,0.06307628005743027,0.9933913350105286,-0.0958908423781395
63.489,Magnetic-field,-3.91677188873291,46.91677474975586,-23.080596923828125,high
63.536,Bluetooth,-76
63.537,Bluetooth,-77
63.542,Altitude,0.158538818359375,100.6741714477539
63.572,Bluetooth,-71
63.573,Bluetooth,-71
63.610,Bluetooth,-73
63.611,Bluetooth,-74
63.650,Bluetooth,-76
63.686,Bluetooth,-71
63.687,Bluetooth,-71
63.714,Bluetooth,-72
63.716,Bluetooth,-74
63.733,Accelerometer,0.0638427734375,0.9969482421875,-0.098052978515625
63.734,Gyroscope,-0.013146694749593735,0.001961151836439967,-0.0016564861871302128
63.736,Attitude,-1.4563183801948079,0.5786769285454019,2.4828875867279554
63.737,Gravity,0.06247272714972496,0.9934545755386353,-0.09562946110963821
63.737,Magnetic-field,-4.0139031410217285,46.7452392578125,-23.243072509765625,high
63.745,Bluetooth,-73
63.784,Bluetooth,-75
63.824,Bluetooth,-71
63.825,Bluetooth,-72
63.855,Bluetooth,-73
63.856,Bluetooth,-75
63.893,Bluetooth,-77
63.926,Bluetooth,-70
63.927,Bluetooth,-72
63.961,Bluetooth,-74
63.985,Accelerometer,0.0645294189453125,0.9960174560546875,-0.1019744873046875
63.987,Gyroscope,-0.006472013890743256,0.0203366968780756,-0.010104565881192684
63.989,Attitude,-1.4566692912290478,0.5658923796484499,2.4686851149729727
63.989,Gravity,0.06105927750468254,0.9934945702552795,-0.09612780064344406
63.990,Magnetic-field,-4.297671318054199,46.7099494934082,-23.394256591796875,high
130.519,Bluetooth,-60
130.520,Bluetooth,-58
130.538,Heading,24.11754608154297,38.29475784301758,11.677812576293945,-35.2684326171875,37.78887939453125,3.29998779296875
130.547,Bluetooth,-59
130.548,Bluetooth,-61
130.584,Bluetooth,-58
130.585,Bluetooth,-59
130.588,Heading,18.75893783569336,32.93614959716797,11.678089141845703,-35.569129943847656,37.90431213378906,1.93157958984375
130.601,Accelerometer,-0.4542236328125,0.869415283203125,-0.16522216796875
130.602,Gyroscope,2.113917827606201,-1.2115495204925537,0.13658180832862854
130.603,Attitude,-0.630198329903882,-1.0976878823428724,-2.5029349993982137
130.604,Gravity,-0.7191667556762695,0.5893049836158752,-0.3681289553642273
130.605,Magnetic-field,-35.569129943847656,37.90431213378906,1.93157958984375,high
130.618,Bluetooth,-62
130.619,Bluetooth,-60
130.638,Heading,10.422416687011719,24.599628448486328,11.678444862365723,-34.019378662109375,38.85441589355469,2.012939453125
130.688,Heading,5.359703063964844,19.536914825439453,11.678719520568848,-32.73960876464844,40.396427154541016,1.91046142578125
130.689,Bluetooth,-63
130.690,Bluetooth,-63
130.764,Heading,359.5800476074219,13.75727367401123,11.67924976348877,-30.67990493774414,41.64344024658203,4.21832275390625
130.798,Bluetooth,-74
130.799,Bluetooth,-75
130.834,Bluetooth,-63
130.836,Bluetooth,-63
130.852,Accelerometer,-0.5086212158203125,0.04901123046875,-0.245025634765625
130.854,Gyroscope,0.09810259938240051,-1.1274611949920654,-0.21254421770572662
130.855,Attitude,-0.6581224540705605,-1.3288884823575136,-2.3309073987348894
130.856,Gravity,-0.7681061029434204,0.6116325259208679,-0.18952231109142303
130.857,Magnetic-field,-30.640228271484375,41.14015579223633,7.878753662109375,high
130.927,Bluetooth,-70
130.928,Bluetooth,-69
130.939,Heading,352.6295166015625,6.806734561920166,11.680320739746094,-26.459373474121094,42.98658752441406,13.2999267578125
130.964,Heading,347.271240234375,1.4484606981277466,11.680496215820312,-24.509483337402344,44.32220458984375,13.906951904296875
130.989,Heading,341.8240661621094,356.00128173828125,11.680671691894531,-21.69292449951172,45.561256408691406,14.92376708984375
130.992,Bluetooth,-71
130.993,Bluetooth,-71
131.022,Bluetooth,-71
131.023,Bluetooth,-71
131.039,Heading,336.5738525390625,350.7510681152344,11.680940628051758,-13.651749610900879,47.640193939208984,18.360443115234375
131.097,Bluetooth,-76
131.102,Accelerometer,-0.6814117431640625,0.8027496337890625,0.0872344970703125
131.103,Gyroscope,-1.1575323343276978,0.8480055928230286,2.5787556171417236
131.105,Attitude,-1.0692758698856661,-1.6974024740556724,-2.617573518799763
131.106,Gravity,-0.47691109776496887,0.8768526315689087,0.06070457026362419
131.107,Magnetic-field,-10.855076789855957,47.5405387878418,20.3563232421875,high
131.129,Bluetooth,-63
131.131,Bluetooth,-62
131.145,Altitude,-0.22988510131835938,100.66557312011719
131.167,Bluetooth,-59
131.169,Bluetooth,-58
131.270,Bluetooth,-78
131.290,Heading,330.4880065917969,344.66522216796875,11.68252182006836,-8.034955978393555,49.20623779296875,17.509063720703125
131.340,Heading,337.8714904785156,352.0487060546875,11.682788848876953,-8.055121421813965,49.9722900390625,14.865814208984375
131.352,Accelerometer,0.5158538818359375,1.72418212890625,0.0600738525390625
131.354,Gyroscope,2.0560598373413086,0.17226630449295044,1.8299285173416138
131.355,Attitude,-1.1695484055339846,-1.3216045366010523,-2.4275367170355238
131.356,Gravity,-0.37850385904312134,0.9205743074417114,-0.09632211178541183
131.357,Magnetic-field,-8.055121421813965,49.9722900390625,14.865814208984375,high
131.407,Bluetooth,-67
131.439,Bluetooth,-66
131.440,Bluetooth,-66
131.471,Bluetooth,-68
131.472,Bluetooth,-67
131.490,Heading,343.81219482421875,357.9894104003906,11.683749198913574,-9.550580978393555,47.86962127685547,20.598236083984375
131.504,Bluetooth,-51
131.505,Bluetooth,-51
131.536,Bluetooth,-51
131.537,Bluetooth,-50
131.540,Heading,335.73541259765625,349.9126281738281,11.684012413024902,-7.091803550720215,48.829227447509766,18.773406982421875
131.566,Heading,328.4664306640625,342.6436462402344,11.684185981750488,-3.7379746437072754,49.973541259765625,16.729248046875
131.567,Bluetooth,-64
131.569,Bluetooth,-66
131.590,Heading,320.2767639160156,334.4539794921875,11.684358596801758,-0.16631340980529785,50.45221710205078,15.1163330078125
131.601,Accelerometer,-1.281097412109375,0.0299835205078125,0.13592529296875
131.603,Gyroscope,1.607327938079834,-1.586790680885315,1.6827417612075806
131.604,Attitude,-1.3329101761540498,-1.3666122261975606,-2.209764257753135
131.604,Gravity,-0.23075386881828308,0.9718382954597473,-0.047782156616449356
131.605,Magnetic-field,1.6903021335601807,50.56660079956055,14.384063720703125,high
131.640,Heading,310.7184143066406,324.8956298828125,11.684703826904297,3.3921761512756348,50.41718292236328,14.3651123046875
131.647,Bluetooth,-64
131.648,Bluetooth,-62
131.665,Heading,304.1408386230469,318.31805419921875,11.684793472290039,7.989599704742432,50.27964401245117,13.13226318359375
131.688,Bluetooth,-64
131.689,Bluetooth,-62
131.692,Heading,296.7909851074219,310.96820068359375,11.684966087341309,9.80849838256836,50.30067825317383,10.3416748046875
131.715,Heading,290.0147399902344,304.19195556640625,11.685137748718262,11.742724418640137,50.49791717529297,6.597625732421875
131.730,Bluetooth,-55
131.731,Bluetooth,-56
131.761,Bluetooth,-60
131.762,Bluetooth,-61
131.790,Heading,296.7043762207031,310.881591796875,11.685569763183594,14.39246654510498,49.629676818847656,8.609222412109375
131.798,Bluetooth,-63
131.799,Bluetooth,-63
131.852,Accelerometer,-0.015380859375,0.3304901123046875,-0.352142333984375
131.854,Gyroscope,-0.39499926567077637,2.391676187515259,-0.5792977213859558
131.855,Attitude,-1.4703975392251543,-0.26837821820921964,-0.9973463239098938
131.856,Gravity,-0.026578115299344063,0.9949643015861511,-0.09664315730333328
131.857,Magnetic-field,13.829816818237305,49.61708068847656,9.818756103515625,high
131.877,Bluetooth,-61
131.878,Bluetooth,-62
131.913,Bluetooth,-64
131.914,Bluetooth,-64
131.949,Bluetooth,-66
131.950,Bluetooth,-65
132.016,Bluetooth,-64
132.017,Bluetooth,-64
132.042,Heading,302.4581604003906,316.6353759765625,11.686695098876953,14.064899444580078,49.31132507324219,11.549163818359375
132.102,Accelerometer,0.1895904541015625,0.9298248291015625,-0.1551055908203125
132.104,Gyroscope,-0.43721380829811096,2.027656078338623,-0.12733905017375946
132.106,Attitude,-1.4867565700650631,-0.23239719314113413,-1.0700246972429104
132.106,Gravity,-0.01933271624147892,0.9964707493782043,-0.08168520778417587
132.107,Magnetic-field,12.77486515045166,49.52903747558594,12.4293212890625,high
132.122,Bluetooth,-63
132.124,Bluetooth,-63
132.153,Altitude,-0.457122802734375,100.66830444335938
132.203,Bluetooth,-59
132.205,Bluetooth,-58
132.233,Bluetooth,-63
132.234,Bluetooth,-64
132.264,Bluetooth,-64
132.265,Bluetooth,-64
132.303,Bluetooth,-58
132.304,Bluetooth,-58
