TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
145.760,Gravity,0.039627667516469955,-0.6036115884780884,-0.7962930798530579
145.761,Magnetic-field,-13.5809326171875,-24.236007690429688,-35.441104888916016,high
145.803,Bluetooth,-61
145.804,Bluetooth,-61
145.840,Bluetooth,-61
145.841,Bluetooth,-61
145.879,Bluetooth,-61
145.913,Bluetooth,-62
145.914,Bluetooth,-61
145.949,Bluetooth,-61
145.949,Bluetooth,-61
146.008,Accelerometer,0.0314788818359375,-0.6016693115234375,-0.7822418212890625
146.009,Gyroscope,0.004877046681940556,0.027048129588365555,-0.05020404979586601
146.010,Attitude,0.6454625809107547,0.045894212734269135,-3.034387065128941
146.011,Gravity,0.03664841875433922,-0.6015680432319641,-0.7979804277420044
146.011,Magnetic-field,-13.699249267578125,-24.14885711669922,-35.671531677246094,high
146.015,Altitude,0.060773372650146484,101.26244354248047
146.022,Bluetooth,-61
146.023,Bluetooth,-62
146.058,Bluetooth,-62
146.059,Bluetooth,-61
146.092,Bluetooth,-65
146.093,Bluetooth,-67
146.131,Bluetooth,-61
146.132,Bluetooth,-61
146.167,Bluetooth,-61
146.202,Bluetooth,-62
146.203,Bluetooth,-62
146.231,Bluetooth,-61
146.232,Bluetooth,-61
146.258,Accelerometer,0.0321502685546875,-0.5976409912109375,-0.7982940673828125
146.259,Gyroscope,0.007870440371334553,-0.020560668781399727,-0.039508260786533356
146.260,Attitude,0.6441179277865133,0.04619749106284287,-3.0369428659593662
146.261,Gravity,0.03692775219678879,-0.600493311882019,-0.7987766265869141
146.261,Magnetic-field,-13.62701416015625,-24.556922912597656,-35.318885803222656,high
146.300,Bluetooth,-68
146.301,Bluetooth,-68
146.342,Bluetooth,-64
146.342,Bluetooth,-65
146.369,Bluetooth,-62
146.370,Bluetooth,-62
146.410,Bluetooth,-67
146.411,Bluetooth,-69
146.508,Accelerometer,0.0328826904296875,-0.5936279296875,-0.7838134765625
146.509,Gyroscope,-0.09206707775592804,-0.05083122104406357,-0.04525323212146759
146.510,Attitude,0.6238982551645328,0.0733152534191251,-3.0388855525426752
146.510,Gravity,0.059449899941682816,-0.5842034220695496,-0.80942702293396
146.511,Magnetic-field,-12.75238037109375,-23.493160247802734,-36.828372955322266,high
146.518,Bluetooth,-66
146.518,Bluetooth,-68
146.549,Bluetooth,-67
146.550,Bluetooth,-67
146.585,Bluetooth,-66
146.585,Bluetooth,-66
146.621,Bluetooth,-66
146.622,Bluetooth,-66
146.653,Bluetooth,-66
146.655,Bluetooth,-65
146.722,Bluetooth,-68
146.724,Bluetooth,-68
146.756,Bluetooth,-62
146.758,Accelerometer,0.0612945556640625,-0.5850982666015625,-0.7660980224609375
146.758,Gyroscope,-0.26474669575691223,0.28765255212783813,0.04721704497933388
146.759,Attitude,0.6030096512891379,0.08599164926472484,-3.037080124550807
146.759,Gravity,0.07073826342821121,-0.5671238899230957,-0.8205891847610474
146.759,Magnetic-field,-11.998046875,-22.6812744140625,-37.19833755493164,high
146.759,Bluetooth,-67
146.792,Bluetooth,-64
146.793,Bluetooth,-63
146.883,Bluetooth,-69
146.885,Bluetooth,-68
146.915,Bluetooth,-62
147.007,Accelerometer,0.080474853515625,-0.560791015625,-0.818603515625
147.008,Gyroscope,-0.002356364857405424,-0.10912542045116425,-0.03478620946407318
147.009,Attitude,0.6320359978259853,0.027358971551946904,-3.0474811600520213
147.010,Gravity,0.02207118459045887,-0.5907886624336243,-0.806524395942688
147.010,Magnetic-field,-14.26800537109375,-24.10162353515625,-35.8458251953125,high
147.014,Bluetooth,-72
147.016,Altitude,0.06605815887451172,101.26238250732422
147.017,Bluetooth,-72
147.053,Bluetooth,-62
147.054,Bluetooth,-62
147.129,Bluetooth,-62
147.130,Bluetooth,-62
147.165,Bluetooth,-62
147.166,Bluetooth,-62
147.234,Bluetooth,-63
147.235,Bluetooth,-63
147.258,Accelerometer,0.02093505859375,-0.6050872802734375,-0.787994384765625
147.259,Gyroscope,0.15659892559051514,-0.5733322501182556,-0.08382539451122284
147.260,Attitude,0.5977500509784848,0.03869311953707193,-3.065777219570418
147.260,Gravity,0.03197590634226799,-0.5627840757369995,-0.8259852528572083
147.261,Magnetic-field,-14.058746337890625,-23.143497467041016,-36.773826599121094,high
147.276,Bluetooth,-62
147.276,Bluetooth,-63
147.310,Bluetooth,-73
147.311,Bluetooth,-73
147.382,Bluetooth,-63
147.486,Bluetooth,-63
147.487,Bluetooth,-63
147.508,Accelerometer,0.0539093017578125,-0.53643798828125,-0.8596649169921875
147.509,Gyroscope,0.10910997539758682,-0.13571521639823914,0.05282752960920334
147.510,Attitude,0.6048530971769526,0.020939048702226893,-3.0217384623457675
147.510,Gravity,0.017222901806235313,-0.5686412453651428,-0.8224053382873535
147.511,Magnetic-field,-14.526214599609375,-23.029678344726562,-37.021183013916016,high
147.563,Bluetooth,-74
147.564,Bluetooth,-73
147.592,Bluetooth,-62
147.593,Bluetooth,-63
147.657,Bluetooth,-72
147.687,Bluetooth,-71
147.758,Accelerometer,0.003631591796875,-0.561737060546875,-0.8107147216796875
147.759,Gyroscope,0.03611139953136444,0.19954586029052734,0.11198725551366806
147.760,Attitude,0.6070942588059833,0.02693040764492252,-2.992529871105621
147.760,Gravity,0.022115517407655716,-0.570483386516571,-0.8210113644599915
147.760,Magnetic-field,-14.3905029296875,-22.747547149658203,-36.83966827392578,high
147.794,Bluetooth,-63
147.795,Bluetooth,-64
148.008,Accelerometer,0.009552001953125,-0.57177734375,-0.80194091796875
148.009,Gyroscope,-0.09276988357305527,0.07447290420532227,0.06555743515491486
148.010,Attitude,0.6226944398814382,0.0027599010292758365,-2.9769401495960417
148.011,Gravity,0.002241892274469137,-0.5832259654998779,-0.812306821346283
148.011,Magnetic-field,-15.30804443359375,-22.995357513427734,-36.9666748046875,high
148.013,Bluetooth,-65
148.014,Bluetooth,-65
148.017,Altitude,0.06605815887451172,101.26238250732422
148.084,Bluetooth,-64
