TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
1.603,Gravity,-0.47628381848335266,-0.7635699510574341,0.43602117896080017
1.604,Magnetic-field,-25.103347778320312,-25.60802459716797,38.514129638671875,high
1.619,Altitude,-0.37520599365234375,100.05885314941406
1.688,Bluetooth,-72
1.689,Bluetooth,-73
1.750,Bluetooth,-69
1.751,Bluetooth,-69
1.817,Bluetooth,-68
1.818,Bluetooth,-68
1.845,Bluetooth,-69
1.846,Bluetooth,-69
1.850,Accelerometer,-0.4757232666015625,-0.7647552490234375,0.4368896484375
1.852,Gyroscope,-0.013967480510473251,-0.02791125886142254,-0.003923369105905294
1.853,Attitude,0.8723340860653234,-2.3116454244686118,-2.155133584924708
1.853,Gravity,-0.4744970500469208,-0.7658319473266602,0.43399766087532043
1.853,Magnetic-field,-24.585617065429688,-25.430740356445312,38.11482238769531,high
1.906,Bluetooth,-72
1.907,Bluetooth,-73
1.936,Bluetooth,-70
1.937,Bluetooth,-69
1.966,Bluetooth,-72
1.968,Bluetooth,-72
2.031,Bluetooth,-69
2.032,Bluetooth,-70
2.062,Bluetooth,-69
2.063,Bluetooth,-68
2.096,Bluetooth,-71
2.097,Bluetooth,-72
2.100,Accelerometer,-0.4736480712890625,-0.7600555419921875,0.4331207275390625
2.101,Gyroscope,0.0010628675809130073,-0.010236924514174461,0.002335326047614217
2.102,Attitude,0.8717795694373608,-2.3101959306447846,-2.156064547606494
2.102,Gravity,-0.4754393696784973,-0.7654752135276794,0.43359553813934326
2.103,Magnetic-field,-24.760589599609375,-25.638221740722656,37.715362548828125,high
2.128,Bluetooth,-71
2.129,Bluetooth,-72
2.261,Bluetooth,-69
2.262,Bluetooth,-70
2.315,Activity,861337.7684645418,walking,2
2.351,Accelerometer,-0.480499267578125,-0.759765625,0.43426513671875
2.352,Gyroscope,0.003282079705968499,0.0007286408799700439,0.01080071646720171
2.353,Attitude,0.869350761384754,-2.308234018248574,-2.1554987896345708
2.353,Gravity,-0.4776639938354492,-0.7639101147651672,0.43391090631484985
2.354,Magnetic-field,-24.816177368164062,-25.667495727539062,38.35321044921875,high
2.355,Bluetooth,-69
2.356,Bluetooth,-69
2.389,Bluetooth,-72
2.457,Bluetooth,-68
2.458,Bluetooth,-69
2.486,Bluetooth,-72
2.488,Bluetooth,-72
2.553,Bluetooth,-68
2.554,Bluetooth,-68
2.584,Bluetooth,-71
2.585,Bluetooth,-72
2.601,Accelerometer,-0.487060546875,-0.7538604736328125,0.4422149658203125
2.602,Gyroscope,0.026758909225463867,0.0010942928493022919,0.017714815214276314
2.603,Attitude,0.8614539234245858,-2.3061894390644087,-2.1500767272196164
2.603,Gravity,-0.48300883173942566,-0.7587903738021851,0.43696701526641846
2.604,Magnetic-field,-25.429244995117188,-24.939682006835938,38.6756591796875,high
2.620,Altitude,-0.3963470458984375,100.0591049194336
2.633,Activity,861338.0871055417,stationary,0
2.647,Bluetooth,-68
2.648,Bluetooth,-68
2.678,Bluetooth,-71
2.679,Bluetooth,-70
2.699,Heading,110.43905639648438,124.77272033691406,12.27791690826416,-25.6221923828125,-24.887252807617188,38.407554626464844
2.713,Bluetooth,-68
2.739,Bluetooth,-67
2.740,Bluetooth,-67
2.771,Bluetooth,-72
2.772,Bluetooth,-71
2.837,Bluetooth,-68
2.838,Bluetooth,-68
2.851,Accelerometer,-0.4882965087890625,-0.748687744140625,0.439727783203125
2.852,Gyroscope,0.02713521383702755,0.008740228600800037,0.022655244916677475
2.853,Attitude,0.852096664933302,-2.302072299622073,-2.1447612364266604
2.854,Gravity,-0.4900670349597931,-0.7526625394821167,0.4396969676017761
2.854,Magnetic-field,-25.472732543945312,-24.442947387695312,38.317955017089844,high
2.870,Bluetooth,-71
2.871,Bluetooth,-71
2.932,Bluetooth,-68
2.932,Bluetooth,-70
2.952,Activity,861338.4058111251,walking,2
2.992,Bluetooth,-71
2.993,Bluetooth,-71
3.054,Bluetooth,-68
3.055,Bluetooth,-68
3.084,Bluetooth,-71
3.085,Bluetooth,-71
3.101,Accelerometer,-0.495513916015625,-0.7431182861328125,0.4436798095703125
3.102,Gyroscope,0.034264497458934784,0.005018726922571659,0.02273513935506344
3.103,Attitude,0.8456598618330459,-2.300333639648394,-2.1424085906564843
3.103,Gravity,-0.49443238973617554,-0.7484089136123657,0.44206440448760986
3.104,Magnetic-field,-25.644607543945312,-24.29151153564453,38.483612060546875,high
3.150,Bluetooth,-68
3.151,Bluetooth,-68
3.180,Bluetooth,-70
3.181,Bluetooth,-71
3.213,Bluetooth,-68
3.272,Bluetooth,-71
3.274,Bluetooth,-71
3.306,Bluetooth,-68
3.307,Bluetooth,-68
3.334,Bluetooth,-68
3.335,Bluetooth,-68
3.351,Accelerometer,-0.497528076171875,-0.7449493408203125,0.442047119140625
3.352,Gyroscope,0.009695237502455711,-0.023253656923770905,0.008696818724274635
3.353,Attitude,0.8483448739445947,-2.3013274271335202,-2.144590752231705
3.354,Gravity,-0.4924943149089813,-0.7501870393753052,0.44121307134628296
3.354,Magnetic-field,-25.688446044921875,-24.564224243164062,38.20452117919922,high
3.364,Bluetooth,-67
3.365,Bluetooth,-68
3.399,Bluetooth,-69
3.400,Bluetooth,-70
3.426,Bluetooth,-68
3.427,Bluetooth,-69
3.487,Bluetooth,-69
3.489,Bluetooth,-68
3.587,Bluetooth,-71
3.588,Bluetooth,-72
3.601,Accelerometer,-0.4944915771484375,-0.7462921142578125,0.4427947998046875
3.602,Gyroscope,-0.0231788232922554,-0.03460085391998291,-0.0034999263007193804
3.603,Attitude,0.8516976575331364,-2.3012996896525406,-2.147275529575498
3.604,Gravity,-0.49063044786453247,-0.752399742603302,0.4395187497138977
3.604,Magnetic-field,-25.510513305664062,-24.771484375,38.25396728515625,high
3.649,Bluetooth,-67
3.650,Bluetooth,-68
3.743,Bluetooth,-72
3.744,Bluetooth,-71
3.775,Bluetooth,-71
3.776,Bluetooth,-70
3.840,Bluetooth,-71
3.841,Bluetooth,-72
3.850,Accelerometer,-0.49462890625,-0.7519378662109375,0.441162109375
3.851,Gyroscope,-0.02160382829606533,-0.019626963883638382,-0.0012745888670906425
3.853,Attitude,0.8563909469045641,-2.300539035903691,-2.151134254667738
3.853,Gravity,-0.4883270859718323,-0.7554829716682434,0.4367862641811371
3.854,Magnetic-field,-25.583038330078125,-24.85430908203125,38.07506561279297,high
3.876,Bluetooth,-69
3.877,Bluetooth,-69
3.908,Activity,861339.3618643751,stationary,0
3.917,Bluetooth,-71
3.918,Bluetooth,-71
3.939,Bluetooth,-72
3.940,Bluetooth,-73
139.761,Bluetooth,-84
139.762,Bluetooth,-84
139.794,Bluetooth,-84
139.795,Bluetooth,-84
139.825,Bluetooth,-79
139.826,Bluetooth,-79
139.856,Bluetooth,-76
139.857,Bluetooth,-76
139.867,Accelerometer,-0.2182464599609375,-0.831298828125,0.32073974609375
139.868,Gyroscope,-0.3113376498222351,0.45915666222572327,0.5131024718284607
139.869,Attitude,1.152675899352015,-2.7677197157614977,-1.7079140135739688
139.870,Gravity,-0.14829672873020172,-0.9138537645339966,0.377994179725647
139.870,Magnetic-field,-10.635787963867188,-34.990867614746094,35.25860595703125,high
139.886,Bluetooth,-70
139.888,Bluetooth,-70
139.954,Bluetooth,-71
139.955,Bluetooth,-70
139.985,Bluetooth,-70
139.986,Bluetooth,-70
140.040,Heading,147.2893829345703,161.623046875,12.473645210266113,-7.5009613037109375,-29.618675231933594,40.83458709716797
140.047,Bluetooth,-79
140.047,Bluetooth,-79
140.117,Accelerometer,-0.156707763671875,-0.7447052001953125,0.4469757080078125
140.118,Gyroscope,1.4925659894943237,-0.9664182662963867,0.0021827267482876778
140.119,Attitude,1.114799391550904,-2.8299522140275495,-1.6425976616249507
140.120,Gravity,-0.1350225955247879,-0.8978224396705627,0.41914618015289307
140.120,Magnetic-field,-9.577972412109375,-33.089874267578125,37.40227508544922,high
140.122,Heading,142.19786071777344,156.53152465820312,12.477387428283691,-9.577972412109375,-33.089874267578125,37.40227508544922
140.140,Altitude,0.0,100.06398010253906
140.148,Bluetooth,-79
140.149,Bluetooth,-79
140.178,Bluetooth,-72
140.179,Bluetooth,-71
140.236,Bluetooth,-75
140.237,Bluetooth,-74
140.267,Bluetooth,-68
140.268,Bluetooth,-67
140.289,Heading,135.9724578857422,150.30612182617188,12.487006187438965,-14.189361572265625,-31.40058135986328,37.74785614013672
140.360,Bluetooth,-67
140.361,Bluetooth,-69
140.367,Accelerometer,-0.06011962890625,-0.51458740234375,0.2889862060546875
140.368,Gyroscope,-0.3159361183643341,-0.34603196382522583,1.510575294494629
140.370,Attitude,1.0183399477824808,-2.5461793623221793,-1.9935920467228576
140.370,Gravity,-0.2943233549594879,-0.8512380123138428,0.4344741404056549
140.371,Magnetic-field,-15.335586547851562,-30.421966552734375,37.52130126953125,high
140.391,Bluetooth,-70
140.392,Bluetooth,-70
140.417,Heading,130.8748321533203,145.20849609375,12.49314022064209,-16.08935546875,-29.399627685546875,38.07274627685547
140.454,Bluetooth,-67
140.455,Bluetooth,-66
140.483,Bluetooth,-70
140.484,Bluetooth,-71
140.544,Bluetooth,-65
140.545,Bluetooth,-65
140.617,Accelerometer,-0.1713409423828125,-0.862335205078125,0.480438232421875
140.619,Gyroscope,-0.4262370765209198,-0.28249719738960266,0.2617458701133728
140.620,Attitude,1.018551018505183,-2.4334321307342472,-2.130300620812246
140.620,Gravity,-0.34121987223625183,-0.8513487577438354,0.39846527576446533
140.621,Magnetic-field,-17.14654541015625,-30.879913330078125,36.106422424316406,high
140.641,Bluetooth,-67
140.642,Bluetooth,-68
140.674,Bluetooth,-78
140.675,Bluetooth,-78
140.705,Bluetooth,-76
140.707,Bluetooth,-76
140.735,Bluetooth,-68
140.736,Bluetooth,-68
140.797,Bluetooth,-78
140.798,Bluetooth,-78
140.830,Bluetooth,-68
140.831,Bluetooth,-68
140.867,Accelerometer,-0.297576904296875,-0.8847503662109375,0.3864288330078125
140.868,Gyroscope,-0.02430959977209568,-0.05843241885304451,0.3898678719997406
140.869,Attitude,1.0066274251957694,-2.2994084216039625,-2.2635884271690196
140.869,Gravity,-0.39894938468933105,-0.8450332880020142,0.3560308814048767
140.870,Magnetic-field,-19.901702880859375,-31.891685485839844,34.64117431640625,high
140.896,Bluetooth,-82
140.897,Bluetooth,-82
140.935,Heading,125.27177429199219,139.60543823242188,12.51917552947998,-20.790618896484375,-31.16967010498047,34.152252197265625
140.959,Bluetooth,-73
140.959,Bluetooth,-73
140.992,Bluetooth,-79
140.993,Bluetooth,-78
141.053,Bluetooth,-73
141.055,Bluetooth,-73
141.085,Bluetooth,-81
141.086,Bluetooth,-81
141.118,Accelerometer,-0.350250244140625,-0.9022216796875,0.308380126953125
141.119,Gyroscope,-0.032220788300037384,-0.098496213555336,-0.018755311146378517
141.120,Attitude,0.987054020354598,-2.3050049159959793,-2.2499261569655538
141.120,Gravity,-0.4091528058052063,-0.8344058990478516,0.36927080154418945
141.121,Magnetic-field,-20.33740234375,-30.731277465820312,35.444854736328125,high
141.140,Altitude,-0.04491424560546875,100.06452178955078
141.145,Bluetooth,-72
141.146,Bluetooth,-73
141.236,Bluetooth,-72
141.238,Bluetooth,-72
141.268,Bluetooth,-79
141.269,Bluetooth,-79
141.329,Bluetooth,-71
141.331,Bluetooth,-71
141.367,Accelerometer,-0.457305908203125,-0.85809326171875,0.3686676025390625
141.368,Gyroscope,0.0801161378622055,-0.17616383731365204,-0.010751980356872082
141.369,Attitude,0.9778929705092752,-2.352970201549626,-2.2370847303828723
141.370,Gravity,-0.3963829278945923,-0.8293218612670898,0.39383503794670105
141.370,Magnetic-field,-18.334259033203125,-30.277542114257812,36.68622589111328,high
141.397,Bluetooth,-77
141.398,Bluetooth,-77
141.427,Bluetooth,-70
141.428,Bluetooth,-71
141.487,Bluetooth,-75
141.488,Bluetooth,-76
141.553,Bluetooth,-71
141.554,Bluetooth,-71
141.586,Bluetooth,-75
141.587,Bluetooth,-74
141.617,Accelerometer,-0.4189605712890625,-0.8088836669921875,0.4303436279296875
141.618,Gyroscope,0.034347053617239,-0.10069811344146729,-0.038717303425073624
141.619,Attitude,0.9842436532858335,-2.3830965192211186,-2.217815436028053
141.620,Gravity,-0.38070937991142273,-0.8328536748886108,0.4017646014690399
141.620,Magnetic-field,-17.723419189453125,-30.347389221191406,36.79634094238281,high
141.651,Bluetooth,-70
141.652,Bluetooth,-70
141.868,Accelerometer,-0.3912811279296875,-0.8390045166015625,0.4294281005859375
141.869,Gyroscope,-0.030167490243911743,0.06786000728607178,0.04501940682530403
141.870,Attitude,0.9899032508174794,-2.355444602395192,-2.235338302079765
141.870,Gravity,-0.38833048939704895,-0.8359729051589966,0.38774850964546204
141.871,Magnetic-field,-18.16571044921875,-30.74071502685547,36.109649658203125,high
141.871,Bluetooth,-68
141.872,Bluetooth,-68
141.901,Bluetooth,-74
141.902,Bluetooth,-74
141.959,Bluetooth,-68
141.960,Bluetooth,-68
141.994,Bluetooth,-73
142.053,Bluetooth,-69
142.054,Bluetooth,-68
142.082,Bluetooth,-73
142.083,Bluetooth,-74
142.117,Accelerometer,-0.3972015380859375,-0.8415679931640625,0.3910369873046875
142.119,Gyroscope,0.028842033818364143,0.023075491189956665,0.028856948018074036
142.119,Attitude,0.9839943795511442,-2.3360980946347256,-2.245103052165713
142.120,Gravity,-0.399314284324646,-0.8327156901359558,0.3835788369178772
142.120,Magnetic-field,-18.812042236328125,-30.56743621826172,35.10010528564453,high
142.141,Altitude,-0.08983612060546875,100.0650634765625
142.144,Bluetooth,-68
142.145,Bluetooth,-67
142.179,Bluetooth,-73
142.180,Bluetooth,-72
142.241,Bluetooth,-67
142.242,Bluetooth,-67
142.271,Bluetooth,-74
142.273,Bluetooth,-74
142.368,Accelerometer,-0.40399169921875,-0.823211669921875,0.3731842041015625
142.369,Gyroscope,0.01950152963399887,-0.051121775060892105,0.022473083809018135
142.370,Attitude,0.9762932703905793,-2.3345940884131804,-2.2448657221520936
142.370,Gravity,-0.4045102000236511,-0.8284269571304321,0.3874019384384155
142.370,Magnetic-field,-19.435012817382812,-30.479576110839844,35.84247589111328,high
142.399,Bluetooth,-73
142.400,Bluetooth,-73
142.556,Bluetooth,-67
142.557,Bluetooth,-69
142.588,Bluetooth,-73
142.589,Bluetooth,-73
142.618,Accelerometer,-0.40875244140625,-0.8258819580078125,0.3985137939453125
142.619,Gyroscope,0.022649120539426804,-0.030359769240021706,0.00017204020696226507
142.620,Attitude,0.9755636492912497,-2.3400598588634303,-2.241364787637032
142.620,Gravity,-0.4028208255767822,-0.828018069267273,0.39002740383148193
142.620,Magnetic-field,-18.99261474609375,-30.26648712158203,36.16508483886719,high
142.682,Bluetooth,-73
142.683,Bluetooth,-73
142.745,Bluetooth,-68
142.746,Bluetooth,-68
142.780,Bluetooth,-73
142.781,Bluetooth,-73
142.814,Bluetooth,-73
142.815,Bluetooth,-73
142.840,Bluetooth,-67
142.841,Bluetooth,-68
142.867,Accelerometer,-0.4097900390625,-0.8224639892578125,0.3898468017578125
142.868,Gyroscope,0.014094247482717037,0.0038903458043932915,0.017610419541597366
142.869,Attitude,0.9706940534715727,-2.335854175043556,-2.2402598882710265
142.870,Gravity,-0.40736132860183716,-0.8252778649330139,0.39111775159835815
142.870,Magnetic-field,-19.204498291015625,-30.071434020996094,35.56690979003906,high
142.871,Bluetooth,-73
142.938,Bluetooth,-67
142.939,Bluetooth,-68
142.998,Bluetooth,-73
142.999,Bluetooth,-73
143.030,Bluetooth,-67
143.031,Bluetooth,-67
143.093,Bluetooth,-73
143.094,Bluetooth,-73
143.117,Accelerometer,-0.421600341796875,-0.8093719482421875,0.391876220703125
143.118,Gyroscope,0.050573162734508514,0.017062339931726456,0.027055053040385246
143.119,Attitude,0.9606989879099935,-2.3333508126819185,-2.2358492200558118
143.120,Gravity,-0.41428324580192566,-0.8195922374725342,0.39577531814575195
143.120,Magnetic-field,-19.727020263671875,-29.714080810546875,36.54487609863281,high
143.142,Altitude,-0.11890411376953125,100.0654067993164
143.160,Bluetooth,-68
143.161,Bluetooth,-67
143.195,Bluetooth,-73
143.196,Bluetooth,-73
143.368,Accelerometer,-0.4219512939453125,-0.809173583984375,0.4013519287109375
143.369,Gyroscope,0.0405154675245285,-0.012833240441977978,0.01696566678583622
143.370,Attitude,0.9537647133787397,-2.334683099966689,-2.232124450092401
143.370,Gravity,-0.4178497791290283,-0.8155996203422546,0.400248646736145
143.371,Magnetic-field,-20.099456787109375,-29.421897888183594,36.68695831298828,high
143.378,Bluetooth,-74
143.380,Bluetooth,-74
143.414,Bluetooth,-79
143.415,Bluetooth,-79
143.443,Bluetooth,-69
143.444,Bluetooth,-68
143.473,Bluetooth,-74
143.474,Bluetooth,-74
143.518,Bluetooth,-79
143.540,Bluetooth,-70
143.541,Bluetooth,-69
143.573,Bluetooth,-74
143.575,Bluetooth,-75
143.605,Bluetooth,-74
143.606,Bluetooth,-75
143.617,Accelerometer,-0.422515869140625,-0.803619384765625,0.4022216796875
143.618,Gyroscope,0.017502561211586,-0.005074653308838606,0.018551047891378403
143.620,Attitude,0.9495476318311262,-2.3340091663274687,-2.230597968945753
143.620,Gravity,-0.42060089111328125,-0.8131523132324219,0.40234068036079407
143.621,Magnetic-field,-20.029830932617188,-29.222015380859375,36.39646911621094,high
143.637,Bluetooth,-67
143.638,Bluetooth,-67
143.670,Bluetooth,-75
