TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.013,Bluetooth,-48
1.052,Bluetooth,-47
1.053,Bluetooth,-46
1.082,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
1.096,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
1.103,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
1.104,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
1.104,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
1.260,Bluetooth,-49
1.261,Bluetooth,-48
1.296,Bluetooth,-48
1.297,Bluetooth,-49
1.329,Bluetooth,-47
1.330,Bluetooth,-47
1.332,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
1.347,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
1.352,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
1.353,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
1.353,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
1.368,Bluetooth,-46
1.379,Altitude,-0.14532756805419922,101.24842834472656
1.455,Activity,452563.759602,walking,2
1.481,Bluetooth,-47
1.483,Bluetooth,-48
1.519,Bluetooth,-48
1.520,Bluetooth,-48
1.550,Bluetooth,-48
1.551,Bluetooth,-49
1.582,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
1.597,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
1.602,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.602,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.603,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.619,Bluetooth,-48
1.619,Bluetooth,-47
1.799,Bluetooth,-47
1.800,Bluetooth,-48
1.832,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
1.833,Bluetooth,-49
1.833,Bluetooth,-48
1.847,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
1.852,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
1.853,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
1.853,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
1.868,Bluetooth,-47
1.869,Bluetooth,-49
1.909,Bluetooth,-48
1.911,Bluetooth,-48
1.946,Bluetooth,-48
1.948,Bluetooth,-47
1.980,Bluetooth,-48
2.054,Bluetooth,-49
2.055,Bluetooth,-48
2.082,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
2.089,Bluetooth,-48
2.090,Bluetooth,-48
2.098,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
2.102,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
2.103,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
2.103,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
2.120,Bluetooth,-48
2.157,Bluetooth,-48
2.158,Bluetooth,-48
2.197,Bluetooth,-48
2.198,Bluetooth,-48
2.236,Bluetooth,-48
2.236,Bluetooth,-48
2.272,Bluetooth,-48
2.303,Bluetooth,-48
2.304,Bluetooth,-48
2.332,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
2.341,Bluetooth,-48
2.342,Bluetooth,-48
2.347,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.352,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.353,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.353,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.379,Altitude,-0.16910839080810547,101.24871063232422
2.417,Activity,452564.71970675,stationary,0
2.419,Bluetooth,-48
2.419,Bluetooth,-48
2.448,Bluetooth,-47
2.450,Bluetooth,-48
2.488,Bluetooth,-48
2.489,Bluetooth,-48
2.517,Bluetooth,-47
2.518,Bluetooth,-48
2.548,Bluetooth,-47
2.549,Bluetooth,-48
2.582,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.597,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.602,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.602,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.603,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.730,Bluetooth,-48
2.731,Bluetooth,-48
2.796,Bluetooth,-48
2.796,Bluetooth,-48
2.826,Bluetooth,-48
2.827,Bluetooth,-48
2.832,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.847,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.852,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.853,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.853,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.856,Bluetooth,-49
3.032,Bluetooth,-47
3.033,Bluetooth,-48
3.057,Activity,452565.359762625,walking,2
3.062,Bluetooth,-48
3.062,Bluetooth,-48
3.082,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
3.097,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
3.102,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
3.103,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
3.103,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
3.105,Bluetooth,-49
3.106,Bluetooth,-48
3.241,Bluetooth,-48
3.242,Bluetooth,-49
3.276,Bluetooth,-49
3.277,Bluetooth,-49
3.305,Bluetooth,-49
3.306,Bluetooth,-49
3.332,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.347,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.352,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.353,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.353,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.379,Altitude,-0.16910839080810547,101.24871063232422
3.442,Bluetooth,-49
3.444,Bluetooth,-48
3.478,Bluetooth,-48
3.513,Bluetooth,-50
3.515,Bluetooth,-48
3.582,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.591,Bluetooth,-48
3.592,Bluetooth,-49
3.597,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.602,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.603,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.603,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.622,Bluetooth,-49
3.623,Bluetooth,-49
3.660,Bluetooth,-49
3.662,Bluetooth,-50
3.695,Bluetooth,-49
3.695,Bluetooth,-48
3.729,Bluetooth,-49
3.730,Bluetooth,-49
3.769,Bluetooth,-49
3.800,Bluetooth,-49
3.832,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.840,Bluetooth,-50
3.842,Bluetooth,-49
3.847,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.852,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.853,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.853,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.875,Bluetooth,-49
3.876,Bluetooth,-49
91.790,Bluetooth,-60
91.791,Bluetooth,-60
91.822,Bluetooth,-60
91.823,Bluetooth,-59
91.892,Bluetooth,-60
91.893,Bluetooth,-60
91.894,Accelerometer,-0.09967041015625,-0.2322845458984375,-1.007293701171875
91.895,Gyroscope,0.034269824624061584,0.284598708152771,0.061173610389232635
91.896,Attitude,0.24254354625376148,-0.08125754869873936,-1.4336282606280422
91.896,Gravity,-0.07879238575696945,-0.24017249047756195,-0.9675272107124329
91.897,Magnetic-field,-0.90667724609375,5.8101348876953125,-38.596458435058594,high
91.910,Altitude,0.005284786224365234,101.24738311767578
91.958,Bluetooth,-55
92.000,Bluetooth,-59
92.002,Bluetooth,-59
92.070,Bluetooth,-60
92.071,Bluetooth,-60
92.143,Accelerometer,-0.0738372802734375,-0.2159423828125,-0.931060791015625
92.144,Gyroscope,-0.037635527551174164,0.06871568411588669,-0.01902242749929428
92.145,Attitude,0.23694342704814478,-0.06608900380019803,-1.4275872494826318
92.145,Gravity,-0.06419572234153748,-0.23473255336284637,-0.9699379205703735
92.146,Magnetic-field,-0.161956787109375,5.9564208984375,-38.856895446777344,high
92.177,Bluetooth,-55
92.178,Bluetooth,-55
92.255,Bluetooth,-58
92.288,Bluetooth,-59
92.289,Bluetooth,-59
92.349,Bluetooth,-58
92.350,Bluetooth,-58
92.385,Bluetooth,-56
92.386,Bluetooth,-55
92.393,Accelerometer,-0.057830810546875,-0.23529052734375,-0.9615020751953125
92.394,Gyroscope,0.23643890023231506,-0.05199502408504486,-0.19494152069091797
92.395,Attitude,0.2619328684494965,-0.07535942135675038,-1.4335989303015557
92.395,Gravity,-0.07272013276815414,-0.2589479684829712,-0.963149905204773
92.396,Magnetic-field,-0.50030517578125,4.9019775390625,-39.25824737548828,high
92.426,Bluetooth,-59
92.426,Bluetooth,-60
92.461,Bluetooth,-59
92.462,Bluetooth,-58
92.495,Bluetooth,-54
92.496,Bluetooth,-56
92.532,Bluetooth,-58
92.533,Bluetooth,-59
92.573,Bluetooth,-59
92.643,Accelerometer,-0.0853729248046875,-0.222076416015625,-1.013946533203125
92.643,Gyroscope,0.2818463444709778,-0.11416199058294296,-0.05464247241616249
92.644,Attitude,0.3611392408120588,-0.055691760399787814,-1.4410763320624798
92.645,Gravity,-0.0520724281668663,-0.353340208530426,-0.9340445399284363
92.645,Magnetic-field,-0.2498779296875,0.7150726318359375,-39.879310607910156,high
92.646,Bluetooth,-59
92.647,Bluetooth,-58
92.679,Bluetooth,-55
92.709,Bluetooth,-61
92.709,Bluetooth,-61
92.776,Bluetooth,-53
92.777,Bluetooth,-53
92.852,Bluetooth,-53
92.893,Accelerometer,-0.03302001953125,-0.3480987548828125,-0.9005279541015625
92.894,Gyroscope,0.1823466420173645,-0.017486048862338066,-0.013794641941785812
92.895,Attitude,0.39431815362109585,-0.03208363395772423,-1.4487492380878737
92.897,Gravity,-0.02961641363799572,-0.3841787576675415,-0.9227835536003113
92.899,Magnetic-field,0.60748291015625,-0.6849250793457031,-39.972740173339844,high
92.913,Altitude,0.0,101.24742889404297
93.111,Bluetooth,-48
93.112,Bluetooth,-50
93.143,Accelerometer,-0.069427490234375,-0.3690643310546875,-0.9170379638671875
93.144,Gyroscope,0.058696068823337555,0.004939364735037088,-0.09892445057630539
93.145,Attitude,0.42126362057305355,-0.004486255995524869,-1.4943784289317514
93.146,Gravity,-0.004094022326171398,-0.40891391038894653,-0.9125638008117676
93.147,Magnetic-field,1.199737548828125,-1.8713340759277344,-39.75439453125,high
93.148,Bluetooth,-51
93.150,Bluetooth,-51
93.183,Bluetooth,-52
93.222,Bluetooth,-51
93.223,Bluetooth,-51
93.255,Bluetooth,-49
93.256,Bluetooth,-48
93.358,Bluetooth,-48
93.359,Bluetooth,-48
93.389,Bluetooth,-49
93.393,Accelerometer,0.008575439453125,-0.4034271240234375,-0.9099273681640625
93.394,Gyroscope,0.2006809115409851,-0.13567979633808136,0.12166118621826172
93.395,Attitude,0.46604966095623857,-0.024595595218725914,-1.5048701444466102
93.396,Gravity,-0.021970268338918686,-0.44936075806617737,-0.8930801749229431
93.396,Magnetic-field,0.428558349609375,-3.4011268615722656,-39.86456298828125,high
93.460,Bluetooth,-48
93.493,Bluetooth,-51
93.494,Bluetooth,-51
93.532,Bluetooth,-48
93.533,Bluetooth,-47
93.642,Bluetooth,-50
93.643,Bluetooth,-50
93.644,Accelerometer,-0.0484619140625,-0.471405029296875,-0.883514404296875
93.645,Gyroscope,0.02461586333811283,-0.1515788733959198,0.12879446148872375
93.646,Attitude,0.501829025924897,-0.05703539304993671,-1.4953023074817045
93.647,Gravity,-0.04997606202960014,-0.4810298681259155,-0.8752785921096802
93.647,Magnetic-field,-0.938262939453125,-5.387176513671875,-39.50933074951172,high
93.681,Bluetooth,-50
93.682,Bluetooth,-51
93.720,Bluetooth,-49
93.721,Bluetooth,-49
93.754,Bluetooth,-50
93.791,Bluetooth,-49
93.792,Bluetooth,-48
93.855,Bluetooth,-52
93.856,Bluetooth,-51
93.893,Accelerometer,-0.030029296875,-0.452972412109375,-0.859710693359375
93.894,Gyroscope,0.01685461401939392,0.6593451499938965,0.028242023661732674
93.895,Attitude,0.5090995324722787,-0.017337805156842027,-1.4743886500719037
93.896,Gravity,-0.015138331800699234,-0.4873911738395691,-0.8730525374412537
93.896,Magnetic-field,0.759979248046875,-5.843311309814453,-39.96556854248047,high
93.912,Altitude,-0.013211727142333984,101.24761962890625
93.923,Bluetooth,-51
93.924,Bluetooth,-50
93.959,Bluetooth,-52
93.960,Bluetooth,-52
94.000,Bluetooth,-51
94.001,Bluetooth,-50
94.097,Bluetooth,-52
94.098,Bluetooth,-52
94.129,Bluetooth,-53
94.130,Bluetooth,-53
94.143,Accelerometer,-0.00396728515625,-0.4888916015625,-0.904449462890625
94.144,Gyroscope,0.058093927800655365,-0.026039855554699898,-0.04605324566364288
94.145,Attitude,0.5510322148663775,-0.02856425166228113,-1.451042344197763
94.146,Gravity,-0.024332990869879723,-0.5235669612884521,-0.8516370058059692
94.147,Magnetic-field,0.71746826171875,-7.570930480957031,-38.97076416015625,high
94.235,Bluetooth,-50
94.236,Bluetooth,-50
94.270,Bluetooth,-52
94.270,Bluetooth,-51
94.344,Bluetooth,-51
94.345,Bluetooth,-50
94.382,Bluetooth,-49
94.393,Accelerometer,-0.0502166748046875,-0.5175018310546875,-0.827972412109375
94.394,Gyroscope,-0.08571863174438477,0.03135499358177185,-0.08658016473054886
94.395,Attitude,0.5527087723343567,-0.03727943413754973,-1.467703763610066
94.395,Gravity,-0.03172138333320618,-0.5249946117401123,-0.8505142331123352
94.396,Magnetic-field,0.281463623046875,-7.5234832763671875,-39.30729293823242,high
94.449,Bluetooth,-50
94.489,Bluetooth,-47
94.490,Bluetooth,-48
94.554,Bluetooth,-50
94.555,Bluetooth,-50
94.643,Accelerometer,-0.011749267578125,-0.5241851806640625,-0.841552734375
94.644,Gyroscope,0.02280118688941002,-0.031184017658233643,0.007297594100236893
94.645,Attitude,0.5536591996309005,-0.0392823497810391,-1.4777770183420993
94.645,Gravity,-0.03340521827340126,-0.52580326795578,-0.8499500155448914
94.646,Magnetic-field,-0.145294189453125,-7.4428558349609375,-39.149391174316406,high
94.727,Bluetooth,-51
94.728,Bluetooth,-52
94.769,Bluetooth,-52
94.770,Bluetooth,-51
94.838,Bluetooth,-50
94.838,Bluetooth,-50
94.895,Accelerometer,-0.0475616455078125,-0.520111083984375,-0.8311767578125
94.896,Gyroscope,-0.08245918899774551,0.07049041241407394,-0.06964592635631561
94.897,Attitude,0.5454148430933047,-0.03041493102270938,-1.4839712615477272
94.897,Gravity,-0.025998085737228394,-0.5187727808952332,-0.8545167446136475
94.897,Magnetic-field,0.2642822265625,-7.053684234619141,-39.242427825927734,high
94.912,Altitude,-0.013211727142333984,101.24761962890625
94.946,Bluetooth,-49
94.947,Bluetooth,-51
95.112,Bluetooth,-50
95.112,Bluetooth,-51
95.143,Accelerometer,-0.0341949462890625,-0.5230865478515625,-0.8450775146484375
95.144,Gyroscope,0.1064705178141594,-0.04774035885930061,0.0224419254809618
95.145,Attitude,0.5465140908526626,-0.034481812883449106,-1.4868193310347493
95.146,Gravity,-0.029453402385115623,-0.5197122097015381,-0.8538335561752319
95.146,Magnetic-field,0.283477783203125,-6.967914581298828,-39.84267044067383,high
95.177,Bluetooth,-50
95.178,Bluetooth,-50
95.215,Bluetooth,-51
95.216,Bluetooth,-50
95.245,Bluetooth,-49
95.245,Bluetooth,-49
95.280,Bluetooth,-49
95.348,Bluetooth,-49
95.349,Bluetooth,-50
95.393,Accelerometer,-0.0135650634765625,-0.5045318603515625,-0.838714599609375
95.394,Gyroscope,0.009648099541664124,-0.0757613405585289,0.04018017649650574
95.395,Attitude,0.560786647889686,-0.03592528331863624,-1.4677845237127627
95.396,Gravity,-0.03041631542146206,-0.5318525433540344,-0.8462905883789062
95.396,Magnetic-field,0.275909423828125,-7.506038665771484,-39.53914260864258,high
95.416,Bluetooth,-50
95.417,Bluetooth,-49
95.487,Bluetooth,-49
95.488,Bluetooth,-50
95.519,Bluetooth,-49
95.520,Bluetooth,-48
95.643,Accelerometer,-0.0406646728515625,-0.5400543212890625,-0.812469482421875
95.644,Gyroscope,0.0015787219163030386,-0.013552560470998287,0.005302886478602886
95.645,Attitude,0.547993101690342,-0.0361649962735036,-1.4742427511530167
95.646,Gravity,-0.03086269274353981,-0.5209752321243286,-0.8530136346817017
95.646,Magnetic-field,0.2088623046875,-7.184772491455078,-39.529541015625,high
95.653,Bluetooth,-49
95.654,Bluetooth,-50
95.690,Bluetooth,-49
95.691,Bluetooth,-49
95.726,Bluetooth,-48
95.727,Bluetooth,-49
95.757,Bluetooth,-49
95.758,Bluetooth,-49
185.596,Bluetooth,-53
185.598,Bluetooth,-51
185.609,Accelerometer,-0.0265960693359375,-0.5116119384765625,-0.849853515625
185.610,Gyroscope,0.0553082637488842,-0.0024466461036354303,-0.01555126253515482
185.611,Attitude,0.5391551512044407,-0.019530189010792436,1.5426443415012847
185.612,Gravity,-0.016758624464273453,-0.5134111642837524,-0.8579790592193604
185.612,Magnetic-field,-0.32232666015625,-30.709625244140625,-26.598508834838867,high
185.637,Bluetooth,-54
185.638,Bluetooth,-54
185.672,Bluetooth,-55
185.673,Bluetooth,-54
185.740,Bluetooth,-54
185.741,Bluetooth,-53
185.776,Bluetooth,-56
185.777,Bluetooth,-56
185.795,Activity,452748.100281,stationary,0
185.814,Bluetooth,-59
185.815,Bluetooth,-59
185.845,Bluetooth,-58
185.846,Bluetooth,-58
185.859,Accelerometer,-0.0194091796875,-0.5050506591796875,-0.846466064453125
185.860,Gyroscope,-0.014068414457142353,0.10426435619592667,0.026555178686976433
185.861,Attitude,0.5336998335048428,-0.002047819495927669,1.53098557667555
185.862,Gravity,-0.0017630296060815454,-0.5087221264839172,-0.860929012298584
185.862,Magnetic-field,0.613616943359375,-30.796411514282227,-26.61847686767578,high
185.874,Bluetooth,-56
185.904,Bluetooth,-55
185.905,Bluetooth,-53
186.001,Bluetooth,-58
186.002,Bluetooth,-57
186.073,Bluetooth,-54
186.074,Bluetooth,-55
186.109,Accelerometer,-0.0037994384765625,-0.500396728515625,-0.88623046875
186.111,Gyroscope,-0.08127381652593613,0.0004218447138555348,-0.10309416055679321
186.112,Attitude,0.5359612497832786,0.010674488627286035,1.527734209309553
186.112,Gravity,0.00917751807719469,-0.5106677412986755,-0.8597291707992554
186.113,Magnetic-field,0.8795166015625,-30.711442947387695,-26.499401092529297,high
186.124,Altitude,0.058130741119384766,101.24649047851562
186.187,Bluetooth,-59
186.214,Bluetooth,-53
186.215,Bluetooth,-51
186.313,Bluetooth,-52
186.314,Bluetooth,-52
186.359,Accelerometer,0.0247802734375,-0.5056915283203125,-0.848358154296875
186.360,Gyroscope,0.04947993531823158,-0.020168917253613472,0.04932600259780884
186.361,Attitude,0.543339858766075,-0.004539051602635879,1.5383939167025382
186.362,Gravity,-0.003885354846715927,-0.516997754573822,-0.8559779524803162
186.363,Magnetic-field,0.26177978515625,-30.77018165588379,-26.41670799255371,high
186.415,Bluetooth,-56
186.436,Activity,452748.74065962504,,2
186.609,Accelerometer,-0.01348876953125,-0.50335693359375,-0.8518524169921875
186.610,Gyroscope,0.06390814483165741,0.12688471376895905,-0.012937103398144245
186.611,Attitude,0.5522269696116068,-0.01612383165007075,1.5532793266576863
186.612,Gravity,-0.013726565055549145,-0.5245844721794128,-0.8512477278709412
186.612,Magnetic-field,-0.06494140625,-31.082569122314453,-26.127323150634766,high
186.626,Bluetooth,-50
186.627,Bluetooth,-51
186.664,Bluetooth,-56
186.665,Bluetooth,-54
186.704,Bluetooth,-56
186.706,Bluetooth,-55
186.739,Bluetooth,-51
186.740,Bluetooth,-50
186.779,Bluetooth,-54
186.811,Bluetooth,-51
186.812,Bluetooth,-51
186.820,Heading,164.98545837402344,179.3799285888672,13.855569839477539,-1.4698486328125,-31.111724853515625,-26.19391441345215
186.848,Bluetooth,-55
186.849,Bluetooth,-55
186.859,Accelerometer,-0.0097808837890625,-0.506103515625,-0.8337554931640625
186.860,Gyroscope,0.018670624122023582,0.0105314701795578,0.0025475798174738884
186.861,Attitude,0.5418578649242538,-0.03448337247995669,1.593777210504065
186.861,Gravity,-0.02953784354031086,-0.5157285928726196,-0.8562426567077637
186.862,Magnetic-field,-1.360748291015625,-30.796642303466797,-26.201509475708008,high
186.884,Bluetooth,-55
186.885,Bluetooth,-55
186.912,Bluetooth,-51
186.913,Bluetooth,-51
186.979,Bluetooth,-54
186.980,Bluetooth,-54
187.017,Bluetooth,-55
187.019,Bluetooth,-55
187.109,Accelerometer,-0.025299072265625,-0.52691650390625,-0.8402099609375
187.110,Gyroscope,-0.1122698187828064,0.24795414507389069,0.012440158054232597
187.111,Attitude,0.5373723744140717,-0.0409036144847265,1.6045976553212153
187.112,Gravity,-0.03512872755527496,-0.5118804574012756,-0.8583381175994873
187.112,Magnetic-field,-1.3331298828125,-30.51250457763672,-26.240774154663086,high
187.125,Altitude,0.07398509979248047,101.24630737304688
187.156,Bluetooth,-55
187.225,Bluetooth,-51
187.227,Bluetooth,-51
187.259,Bluetooth,-55
187.260,Bluetooth,-55
187.290,Bluetooth,-55
187.292,Bluetooth,-55
187.321,Bluetooth,-53
187.322,Bluetooth,-53
187.360,Accelerometer,-0.0706024169921875,-0.5113525390625,-0.844512939453125
187.361,Gyroscope,-0.005526059307157993,-0.06701552122831345,0.04531767964363098
187.362,Attitude,0.5337933216557342,-0.042350949218524024,1.5809635732588678
187.362,Gravity,-0.03644832223653793,-0.508802592754364,-0.8601112961769104
187.363,Magnetic-field,-1.42413330078125,-30.467411041259766,-26.554935455322266,high
187.497,Bluetooth,-55
187.498,Bluetooth,-55
187.570,Bluetooth,-55
187.571,Bluetooth,-54
187.605,Bluetooth,-55
187.607,Bluetooth,-55
187.609,Accelerometer,-0.015594482421875,-0.50140380859375,-0.86248779296875
187.610,Gyroscope,-0.022029934450984,0.004585164599120617,-0.16283871233463287
187.611,Attitude,0.5260603546825118,-0.03929972539589463,1.574235098079382
187.611,Gravity,-0.033977340906858444,-0.5021302700042725,-0.8641242384910583
187.611,Magnetic-field,-1.1768798828125,-30.441692352294922,-26.709177017211914,high
187.741,Bluetooth,-55
187.743,Bluetooth,-53
187.780,Bluetooth,-56
187.780,Bluetooth,-55
187.813,Bluetooth,-51
187.815,Bluetooth,-52
187.854,Bluetooth,-54
187.855,Bluetooth,-54
187.859,Accelerometer,-0.0611724853515625,-0.4806671142578125,-0.867950439453125
187.860,Gyroscope,-0.030822094529867172,0.15127606689929962,0.002682602033019066
187.861,Attitude,0.5148477237756552,0.005071098394783256,1.5402844085977556
187.861,Gravity,0.004413701593875885,-0.4924023151397705,-0.870356559753418
187.862,Magnetic-field,0.9644775390625,-29.79033660888672,-27.30315589904785,high
187.890,Bluetooth,-55
187.891,Bluetooth,-55
187.951,Bluetooth,-52
187.953,Bluetooth,-53
187.990,Bluetooth,-51
187.992,Bluetooth,-53
188.060,Bluetooth,-55
188.061,Bluetooth,-54
188.098,Bluetooth,-54
188.099,Bluetooth,-54
188.109,Accelerometer,0.031524658203125,-0.4912109375,-0.8932037353515625
188.110,Gyroscope,-0.376278817653656,-0.11759667098522186,-0.0036916739773005247
188.111,Attitude,0.502609388124018,0.004043313122049891,1.5529883213076878
188.112,Gravity,0.003543261205777526,-0.4817138612270355,-0.8763214349746704
188.112,Magnetic-field,0.203857421875,-29.7967529296875,-27.08576011657715,high
188.126,Altitude,0.07398509979248047,101.24630737304688
188.133,Bluetooth,-52
188.134,Bluetooth,-52
188.174,Bluetooth,-56
188.175,Bluetooth,-54
188.212,Bluetooth,-55
188.213,Bluetooth,-55
188.244,Bluetooth,-51
188.245,Bluetooth,-51
188.283,Bluetooth,-50
188.359,Accelerometer,0.0062255859375,-0.4722442626953125,-0.9005584716796875
188.360,Gyroscope,0.1514427810907364,-0.18058708310127258,0.28613269329071045
188.361,Attitude,0.5181924007562749,-0.04020421416984094,1.5915621441844416
188.361,Gravity,-0.03491663187742233,-0.4953106641769409,-0.8680139183998108
188.362,Magnetic-field,-1.52923583984375,-30.58761978149414,-26.670316696166992,high
188.391,Bluetooth,-54
