TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.157,Bluetooth,-74
1.161,Bluetooth,-74
1.188,Bluetooth,-76
1.189,Bluetooth,-75
1.212,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
1.213,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
1.214,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
1.214,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
1.214,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
1.218,Bluetooth,-74
1.218,Bluetooth,-75
1.249,Bluetooth,-73
1.250,Bluetooth,-73
1.280,Bluetooth,-75
1.281,Bluetooth,-75
1.311,Bluetooth,-77
1.312,Bluetooth,-76
1.341,Bluetooth,-76
1.343,Bluetooth,-77
1.372,Bluetooth,-72
1.373,Bluetooth,-72
1.404,Bluetooth,-74
1.405,Bluetooth,-75
1.434,Bluetooth,-77
1.436,Bluetooth,-77
1.462,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
1.464,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
1.465,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
1.466,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
1.466,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
1.467,Bluetooth,-71
1.467,Bluetooth,-72
1.497,Bluetooth,-73
1.498,Bluetooth,-74
1.528,Bluetooth,-76
1.530,Bluetooth,-75
1.559,Bluetooth,-77
1.561,Bluetooth,-77
1.590,Bluetooth,-73
1.591,Bluetooth,-74
1.620,Altitude,0.0792694091796875,101.83952331542969
1.625,Bluetooth,-76
1.627,Bluetooth,-76
1.657,Bluetooth,-75
1.659,Bluetooth,-74
1.685,Bluetooth,-77
1.686,Bluetooth,-77
1.713,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
1.714,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
1.715,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
1.715,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
1.716,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
1.719,Bluetooth,-74
1.720,Bluetooth,-74
1.755,Bluetooth,-75
1.756,Bluetooth,-75
1.816,Bluetooth,-77
1.817,Bluetooth,-77
1.849,Bluetooth,-75
1.850,Bluetooth,-74
1.881,Bluetooth,-74
1.883,Bluetooth,-74
1.913,Bluetooth,-77
1.914,Bluetooth,-77
1.946,Bluetooth,-73
1.947,Bluetooth,-73
1.962,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
1.963,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
1.964,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
1.964,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
1.965,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
1.976,Bluetooth,-73
1.977,Bluetooth,-72
2.007,Bluetooth,-75
2.009,Bluetooth,-76
2.039,Bluetooth,-77
2.040,Bluetooth,-78
2.069,Bluetooth,-74
2.070,Bluetooth,-73
2.102,Bluetooth,-75
2.103,Bluetooth,-75
2.137,Bluetooth,-77
2.138,Bluetooth,-77
2.166,Bluetooth,-80
2.167,Bluetooth,-79
2.171,Activity,26731.887813750003,stationary,0
2.197,Bluetooth,-74
2.199,Bluetooth,-75
2.212,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
2.214,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
2.214,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
2.215,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
2.215,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
2.228,Bluetooth,-79
2.230,Bluetooth,-78
2.261,Bluetooth,-77
2.262,Bluetooth,-77
2.289,Bluetooth,-77
2.290,Bluetooth,-78
2.320,Bluetooth,-75
2.321,Bluetooth,-75
2.351,Bluetooth,-77
2.352,Bluetooth,-77
2.413,Bluetooth,-78
2.414,Bluetooth,-79
2.448,Bluetooth,-76
2.449,Bluetooth,-77
2.463,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
2.464,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
2.464,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
2.465,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
2.466,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
2.478,Bluetooth,-78
2.478,Bluetooth,-77
2.508,Bluetooth,-80
2.509,Bluetooth,-80
2.538,Bluetooth,-80
2.539,Bluetooth,-80
2.572,Bluetooth,-76
2.573,Bluetooth,-77
2.606,Bluetooth,-76
2.608,Bluetooth,-75
2.635,Bluetooth,-80
2.636,Bluetooth,-81
2.657,Altitude,0.11626052856445312,101.83910369873047
2.667,Bluetooth,-78
2.668,Bluetooth,-77
2.698,Bluetooth,-77
2.712,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
2.714,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
2.715,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
2.715,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
2.716,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
2.733,Bluetooth,-78
2.733,Bluetooth,-79
2.766,Bluetooth,-80
2.767,Bluetooth,-80
2.798,Bluetooth,-77
2.799,Bluetooth,-77
2.831,Bluetooth,-79
2.832,Bluetooth,-79
2.861,Bluetooth,-79
2.862,Bluetooth,-80
2.891,Bluetooth,-79
2.893,Bluetooth,-79
2.922,Bluetooth,-76
2.924,Bluetooth,-75
2.957,Bluetooth,-77
2.959,Bluetooth,-79
2.962,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
2.963,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
2.964,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
2.964,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
2.965,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
2.986,Bluetooth,-79
2.987,Bluetooth,-78
3.019,Bluetooth,-78
3.021,Bluetooth,-79
3.052,Bluetooth,-76
3.053,Bluetooth,-76
3.088,Bluetooth,-77
3.089,Bluetooth,-76
3.117,Bluetooth,-78
3.118,Bluetooth,-79
3.124,Activity,26732.838952875,,2
3.148,Bluetooth,-76
3.149,Bluetooth,-76
3.181,Bluetooth,-74
3.182,Bluetooth,-75
3.211,Bluetooth,-75
3.213,Bluetooth,-75
3.214,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
3.215,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
3.216,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
3.216,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
3.217,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
3.242,Bluetooth,-79
3.244,Bluetooth,-80
3.273,Bluetooth,-74
3.274,Bluetooth,-73
3.303,Bluetooth,-74
3.304,Bluetooth,-74
3.333,Bluetooth,-76
3.334,Bluetooth,-76
3.362,Bluetooth,-78
3.363,Bluetooth,-78
3.393,Bluetooth,-73
3.394,Bluetooth,-74
3.423,Bluetooth,-72
3.424,Bluetooth,-72
3.439,Activity,26733.155944500002,stationary,0
3.454,Bluetooth,-76
3.455,Bluetooth,-76
3.462,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
3.463,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
3.464,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
3.464,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
3.464,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
3.484,Bluetooth,-75
3.486,Bluetooth,-77
3.518,Bluetooth,-72
3.519,Bluetooth,-72
3.550,Bluetooth,-75
3.551,Bluetooth,-75
3.580,Bluetooth,-76
3.581,Bluetooth,-76
3.612,Bluetooth,-76
3.614,Bluetooth,-77
3.643,Bluetooth,-72
3.644,Bluetooth,-72
3.678,Bluetooth,-75
3.679,Bluetooth,-74
3.695,Altitude,0.12154769897460938,101.8390121459961
3.709,Bluetooth,-77
3.711,Bluetooth,-77
3.713,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
3.714,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
3.715,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
3.715,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
3.716,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
3.739,Bluetooth,-77
3.743,Bluetooth,-76
3.771,Bluetooth,-72
3.772,Bluetooth,-71
3.806,Bluetooth,-75
3.807,Bluetooth,-75
3.834,Bluetooth,-75
3.836,Bluetooth,-75
3.866,Bluetooth,-72
3.867,Bluetooth,-71
3.902,Bluetooth,-73
3.903,Bluetooth,-72
3.933,Bluetooth,-74
3.934,Bluetooth,-74
3.962,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
3.963,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
3.964,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
3.965,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
3.965,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
3.966,Bluetooth,-76
3.967,Bluetooth,-78
46.634,Bluetooth,-77
46.635,Bluetooth,-76
46.667,Bluetooth,-83
46.668,Bluetooth,-84
46.685,Heading,342.5652770996094,356.8619079589844,15.0,1.5594635009765625,8.544342041015625,-48.47369384765625
46.687,Accelerometer,0.0070953369140625,-0.2421112060546875,-0.979644775390625
46.688,Gyroscope,-0.09149822557185239,-0.013933126191076558,0.1133449349420994
46.689,Attitude,0.2298881681245307,-0.003456963368286908,-1.5140113599765612
46.690,Gravity,-0.003366010496392846,-0.22786863148212433,-0.9736860394477844
46.690,Magnetic-field,1.5594635009765625,8.544342041015625,-48.47369384765625,high
46.696,Bluetooth,-77
46.697,Bluetooth,127
46.727,Bluetooth,-76
46.729,Bluetooth,-75
46.758,Bluetooth,-77
46.759,Bluetooth,-78
46.792,Bluetooth,-83
46.793,Bluetooth,-84
46.822,Bluetooth,-77
46.823,Bluetooth,127
46.853,Bluetooth,-76
46.854,Bluetooth,-75
46.938,Accelerometer,-0.0027923583984375,-0.2364654541015625,-0.99212646484375
46.939,Gyroscope,0.04184465231176102,0.1402995872831184,0.04411153503163647
46.940,Attitude,0.2298881681245307,-0.003456963368286908,-1.5140113599765612
46.941,Gravity,-0.003366010496392846,-0.22786863148212433,-0.9736860394477844
46.941,Magnetic-field,1.5594635009765625,8.544342041015625,-48.47369384765625,high
46.977,Bluetooth,-76
46.979,Bluetooth,-75
47.071,Altitude,-0.0792694091796875,101.83914947509766
47.188,Accelerometer,0.0057220458984375,-0.2320404052734375,-0.9757537841796875
47.189,Gyroscope,-0.006318616002322,-0.04817045884902624,5.5926382891664006e-05
47.190,Attitude,0.2334468291619122,0.007214030745222675,-1.4896805328545941
47.191,Gravity,0.007018288131803274,-0.2313322275876999,-0.9728494882583618
47.191,Magnetic-field,2.4575653076171875,8.143234252929688,-48.567626953125,high
47.211,Bluetooth,-76
47.213,Bluetooth,-76
47.275,Bluetooth,-82
47.276,Bluetooth,-82
47.308,Bluetooth,-75
47.309,Bluetooth,128
47.343,Bluetooth,-76
47.344,Bluetooth,-76
47.374,Bluetooth,-82
47.375,Bluetooth,-81
47.407,Bluetooth,-76
47.408,Bluetooth,127
47.439,Accelerometer,0.0057220458984375,-0.2320404052734375,-0.9757537841796875
47.440,Gyroscope,-0.003007241502917476,0.06494065054936421,0.0017728663376657488
47.441,Attitude,0.23541481979114218,0.004626600963027591,-1.4906503634701356
47.441,Gravity,0.004498972557485104,-0.23324638605117798,-0.9724072813987732
47.442,Magnetic-field,2.42724609375,8.24676513671875,-48.06732177734375,high
47.442,Bluetooth,-75
47.443,Bluetooth,127
47.470,Bluetooth,-76
47.471,Bluetooth,-75
47.501,Bluetooth,-82
47.502,Bluetooth,-82
47.533,Bluetooth,-74
47.534,Bluetooth,127
47.567,Bluetooth,-76
47.568,Bluetooth,-75
47.599,Bluetooth,-76
47.600,Bluetooth,-76
47.630,Bluetooth,-81
47.631,Bluetooth,-81
47.661,Bluetooth,-75
47.662,Bluetooth,128
47.688,Accelerometer,0.0147705078125,-0.250518798828125,-0.991668701171875
47.689,Gyroscope,0.008354868971796586,0.03214968067943656,0.014896657873467226
47.690,Attitude,0.23784939383631012,0.006881916555455553,-1.4834481073077923
47.691,Gravity,0.006688116583973169,-0.23561310768127441,-0.9718239307403564
47.692,Magnetic-field,2.596893310546875,8.298171997070312,-48.2008056640625,high
47.693,Bluetooth,-75
47.694,Bluetooth,-74
47.725,Bluetooth,-81
47.726,Bluetooth,-82
47.758,Bluetooth,-79
47.759,Bluetooth,-80
47.788,Bluetooth,-76
47.789,Bluetooth,128
47.819,Bluetooth,-75
47.820,Bluetooth,-74
47.852,Bluetooth,-81
47.854,Bluetooth,-80
47.882,Bluetooth,127
47.913,Bluetooth,127
47.938,Accelerometer,0.00970458984375,-0.2471923828125,-0.9844818115234375
47.939,Gyroscope,0.008354868971796586,0.03214968067943656,0.014896657873467226
47.941,Attitude,0.23784939383631012,0.006881916555455553,-1.4834481073077923
47.941,Gravity,0.006688116583973169,-0.23561310768127441,-0.9718239307403564
47.942,Magnetic-field,2.596893310546875,8.298171997070312,-48.2008056640625,high
47.946,Bluetooth,127
47.976,Bluetooth,127
48.101,Bluetooth,127
48.107,Altitude,-0.10569381713867188,101.83943176269531
48.130,Bluetooth,127
48.140,Activity,26777.857353125,stationary,0
48.158,Bluetooth,-76
48.160,Bluetooth,127
48.188,Accelerometer,0.0243988037109375,-0.2390594482421875,-0.9756622314453125
48.189,Gyroscope,-0.039559660096473034,-0.028383171949737496,0.006183327418945975
48.190,Attitude,0.23848724932774007,0.011678817736039751,-1.4803738070653958
48.191,Gravity,0.011348008178174496,-0.2362329661846161,-0.9716301560401917
48.191,Magnetic-field,2.7137908935546875,8.119949340820312,-48.45526123046875,high
48.252,Bluetooth,-77
48.253,Bluetooth,126
48.438,Accelerometer,0.0150909423828125,-0.23919677734375,-0.989349365234375
48.439,Gyroscope,-0.007016630524031769,0.033456493826338446,0.00527838528053705
48.440,Attitude,0.22961543658671943,0.010373335779976678,-1.4759701942109094
48.441,Gravity,0.0101008964702487,-0.22760306298732758,-0.9737015962600708
48.441,Magnetic-field,2.9351654052734375,8.360916137695312,-48.23138427734375,high
48.449,Bluetooth,-79
48.450,Bluetooth,-82
48.480,Bluetooth,-80
48.481,Bluetooth,126
48.630,Bluetooth,-76
48.631,Bluetooth,127
48.660,Bluetooth,-75
48.663,Bluetooth,-75
48.687,Accelerometer,0.017486572265625,-0.2303466796875,-0.970855712890625
48.689,Gyroscope,0.01709083629558351,0.035675705962701476,0.017054084672540416
48.690,Attitude,0.2357499747261968,0.015265809682973997,-1.4684830619640687
48.691,Gravity,0.014842972159385681,-0.23357227444648743,-0.9722261428833008
48.691,Magnetic-field,3.422576904296875,8.33245849609375,-48.118896484375,high
48.692,Bluetooth,-81
48.693,Bluetooth,-80
48.752,Bluetooth,-76
48.753,Bluetooth,127
48.782,Bluetooth,-75
48.784,Bluetooth,-74
48.813,Bluetooth,-81
48.814,Bluetooth,-80
48.878,Bluetooth,-76
48.880,Bluetooth,127
48.909,Bluetooth,-75
48.910,Bluetooth,-74
48.938,Accelerometer,0.0159759521484375,-0.2390899658203125,-0.978057861328125
48.939,Gyroscope,0.024100542600781073,0.016255136345516646,0.01278743429012447
48.940,Attitude,0.237297280949951,0.01571223152779716,-1.464497646655655
48.941,Gravity,0.01527129765599966,-0.23507650196552277,-0.9718568921089172
48.941,Magnetic-field,3.251312255859375,8.175094604492188,-48.24249267578125,high
48.942,Bluetooth,-81
48.943,Bluetooth,-83
48.973,Bluetooth,-76
48.974,Bluetooth,127
49.007,Bluetooth,-74
49.008,Bluetooth,-76
49.040,Bluetooth,-75
49.041,Bluetooth,127
49.071,Bluetooth,-80
49.072,Bluetooth,-82
49.101,Bluetooth,-78
49.102,Bluetooth,128
49.133,Bluetooth,-75
49.134,Bluetooth,-74
49.145,Altitude,-0.11626052856445312,101.83960723876953
49.168,Bluetooth,-81
49.169,Bluetooth,-82
49.189,Accelerometer,0.0159759521484375,-0.2390899658203125,-0.978057861328125
49.190,Gyroscope,-0.006241384330709703,0.03929494188411916,-0.011448130577923621
49.191,Attitude,0.237297280949951,0.01571223152779716,-1.464497646655655
49.191,Gravity,0.01527129765599966,-0.23507650196552277,-0.9718568921089172
49.191,Magnetic-field,3.251312255859375,8.175094604492188,-48.24249267578125,high
49.233,Bluetooth,-77
49.234,Bluetooth,128
49.263,Bluetooth,-75
49.264,Bluetooth,-75
49.294,Bluetooth,-80
49.297,Bluetooth,-80
49.356,Bluetooth,-77
49.357,Bluetooth,127
49.387,Bluetooth,-76
49.388,Bluetooth,-73
49.417,Bluetooth,-81
49.418,Bluetooth,-83
49.438,Accelerometer,0.0254058837890625,-0.24542236328125,-0.9798126220703125
49.439,Gyroscope,-0.022759640991926178,-0.02939890158949372,0.0005195827286744594
49.440,Attitude,0.24028929727969384,0.02356641435588925,-1.4625589174134868
49.440,Gravity,0.02288721315562725,-0.23798362910747528,-0.9709994792938232
49.441,Magnetic-field,3.651519775390625,7.9828033447265625,-47.95050048828125,high
49.450,Bluetooth,-77
49.451,Bluetooth,127
49.480,Bluetooth,-78
49.481,Bluetooth,127
49.514,Bluetooth,-75
49.516,Bluetooth,-75
49.545,Bluetooth,-83
49.547,Bluetooth,-81
49.576,Bluetooth,-76
49.577,Bluetooth,127
49.612,Bluetooth,-76
49.614,Bluetooth,-74
49.642,Bluetooth,-75
49.643,Bluetooth,-74
49.671,Bluetooth,-82
49.672,Bluetooth,127
49.688,Accelerometer,0.02789306640625,-0.2415924072265625,-0.9658050537109375
49.689,Gyroscope,-0.010252903880696058,0.041253164233654424,-0.017028518326075655
49.689,Attitude,0.241188447449775,0.028649116497070977,-1.4635413338877947
49.690,Gravity,0.027816057205200195,-0.23885683715343475,-0.9706563353538513
49.690,Magnetic-field,3.8507080078125,7.9459686279296875,-48.29949951171875,high
49.701,Bluetooth,-76
49.701,Bluetooth,128
49.725,Activity,26779.442433750002,,2
49.735,Bluetooth,-75
49.736,Bluetooth,-75
49.767,Bluetooth,-83
49.767,Bluetooth,-82
49.796,Bluetooth,-82
49.797,Bluetooth,-81
49.826,Bluetooth,-77
49.827,Bluetooth,127
49.857,Bluetooth,-75
49.858,Bluetooth,-73
49.890,Bluetooth,-82
49.891,Bluetooth,-82
49.939,Accelerometer,0.031524658203125,-0.25286865234375,-0.974365234375
49.940,Gyroscope,-0.010639328554866557,0.022017684312230102,0.008382299531024403
49.941,Attitude,0.24227763672361244,0.02542161645587606,-1.4617084493711163
49.941,Gravity,0.024676496163010597,-0.23991435766220093,-0.9704803824424744
49.942,Magnetic-field,3.6731109619140625,8.333084106445312,-48.325439453125,high
49.957,Bluetooth,-76
49.958,Bluetooth,127
49.988,Bluetooth,-74
49.989,Bluetooth,-74
50.023,Bluetooth,-80
50.025,Bluetooth,-82
50.041,Activity,26779.759297750003,stationary,0
50.053,Bluetooth,-75
50.054,Bluetooth,127
50.085,Bluetooth,-74
50.086,Bluetooth,-74
50.115,Bluetooth,-73
50.116,Bluetooth,-74
50.147,Bluetooth,-76
50.147,Bluetooth,128
50.180,Bluetooth,-74
50.180,Bluetooth,-73
50.180,Altitude,-0.1426849365234375,101.83988189697266
50.188,Accelerometer,0.021881103515625,-0.242279052734375,-0.9701385498046875
50.188,Gyroscope,-0.010639328554866557,0.022017684312230102,0.008382299531024403
50.188,Attitude,0.24227763672361244,0.02542161645587606,-1.4617084493711163
50.188,Gravity,0.024676496163010597,-0.23991435766220093,-0.9704803824424744
50.188,Magnetic-field,3.6731109619140625,8.333084106445312,-48.325439453125,high
50.212,Bluetooth,-81
50.213,Bluetooth,-81
50.271,Bluetooth,-76
50.272,Bluetooth,127
50.306,Bluetooth,-74
50.306,Bluetooth,-76
50.336,Bluetooth,-82
50.337,Bluetooth,-83
50.366,Bluetooth,-76
50.367,Bluetooth,128
50.399,Bluetooth,-76
50.399,Bluetooth,126
50.431,Bluetooth,-74
50.431,Bluetooth,-74
50.438,Accelerometer,0.0214080810546875,-0.250030517578125,-0.9802093505859375
50.438,Gyroscope,-0.02188452625772614,0.006086654671376099,-0.009599630465299621
50.439,Attitude,0.24360783212041998,0.021009512935834116,-1.4569498412604707
50.439,Gravity,0.020387686789035797,-0.24120549857616425,-0.9702599048614502
50.439,Magnetic-field,3.303985595703125,8.07391357421875,-47.7510986328125,high
50.462,Bluetooth,-83
50.462,Bluetooth,-82
50.493,Bluetooth,-76
50.493,Bluetooth,127
50.529,Bluetooth,-74
50.530,Bluetooth,-74
50.562,Bluetooth,-74
50.563,Bluetooth,127
50.592,Bluetooth,-83
50.592,Bluetooth,-83
94.047,Bluetooth,127
94.078,Bluetooth,-76
94.079,Bluetooth,-76
94.113,Bluetooth,-72
94.114,Bluetooth,-74
94.178,Bluetooth,-80
94.179,Bluetooth,-79
94.208,Bluetooth,-77
94.209,Bluetooth,-78
94.230,Accelerometer,0.0322723388671875,-0.1848602294921875,-0.978363037109375
94.233,Gyroscope,-0.07137484774299564,-0.0035563853196918147,-0.017342771334705007
94.234,Attitude,0.1908912510385266,0.02308641268876629,2.495698239797921
94.234,Gravity,0.02266504615545273,-0.18973402678966522,-0.9815738797187805
94.234,Magnetic-field,-15.753982543945312,-20.585906982421875,-41.32501220703125,high
94.241,Bluetooth,-71
94.242,Bluetooth,-73
94.272,Bluetooth,-81
94.273,Bluetooth,-80
94.299,Bluetooth,-81
94.300,Bluetooth,-82
94.331,Bluetooth,-76
94.333,Bluetooth,-76
94.367,Bluetooth,-73
94.369,Bluetooth,-73
94.383,Altitude,-0.05812835693359375,101.8443374633789
94.395,Bluetooth,-80
94.396,Bluetooth,-81
94.427,Bluetooth,-77
94.428,Bluetooth,-77
94.460,Bluetooth,-76
94.461,Bluetooth,-77
94.480,Accelerometer,0.0340423583984375,-0.193328857421875,-0.989959716796875
94.481,Gyroscope,-0.044297157359614994,0.011999671239679032,-0.011377290492927513
94.482,Attitude,0.1908912510385266,0.02308641268876629,2.495698239797921
94.483,Gravity,0.02266504615545273,-0.18973402678966522,-0.9815738797187805
94.483,Magnetic-field,-15.753982543945312,-20.585906982421875,-41.32501220703125,high
94.492,Bluetooth,-73
94.493,Bluetooth,-73
94.527,Bluetooth,-81
94.528,Bluetooth,-81
94.559,Bluetooth,-77
94.560,Bluetooth,-78
94.590,Bluetooth,-73
94.591,Bluetooth,-73
94.684,Bluetooth,-77
94.685,Bluetooth,-78
94.714,Bluetooth,-73
94.716,Bluetooth,-73
94.730,Accelerometer,0.04290771484375,-0.1930084228515625,-0.9876556396484375
94.731,Gyroscope,-0.011282215642011685,0.08899591941161393,-0.02150742264737092
94.731,Attitude,0.18530150192053194,0.024012324386217438,2.4916070422157475
94.732,Gravity,0.023598983883857727,-0.18424288928508759,-0.9825974106788635
94.732,Magnetic-field,-14.812973022460938,-20.380096435546875,-41.12982177734375,high
94.744,Bluetooth,-73
94.745,Bluetooth,-73
94.777,Bluetooth,-80
94.778,Bluetooth,-81
94.805,Bluetooth,-77
94.805,Bluetooth,-77
94.837,Bluetooth,-73
94.838,Bluetooth,-72
94.868,Bluetooth,-82
94.869,Bluetooth,-82
94.898,Bluetooth,-81
94.900,Bluetooth,-82
94.928,Bluetooth,-78
94.929,Bluetooth,-78
94.958,Bluetooth,-72
94.959,Bluetooth,-72
94.980,Accelerometer,0.04290771484375,-0.1930084228515625,-0.9876556396484375
94.981,Gyroscope,-0.0010048106792868966,0.03465038894302097,0.0019414444346677647
94.982,Attitude,0.1874175049135551,0.02838271374588957,2.491067467429492
