TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
2.690,Bluetooth,-79
2.691,Bluetooth,-78
2.722,Bluetooth,-74
2.722,Bluetooth,-74
2.754,Bluetooth,-87
2.755,Bluetooth,-88
2.762,Accelerometer,0.0156097412109375,-0.320953369140625,-0.948974609375
2.780,Heading,208.5662078857422,222.8628387451172,20.0,15.497772216796875,-28.446258544921875,-36.55731201171875
2.782,Gyroscope,-0.10394131313302961,-0.12574487929361733,-0.12539334202972688
2.788,Bluetooth,-90
2.788,Bluetooth,-88
2.814,Attitude,0.32328708374391124,0.02058841000383066,0.831829102088621
2.814,Gravity,0.0195204745978117,-0.317685067653656,-0.9479953050613403
2.814,Magnetic-field,14.926055908203125,-28.033462524414062,-37.03466796875,high
2.888,Bluetooth,-87
2.889,Bluetooth,-89
2.984,Bluetooth,-74
2.985,Bluetooth,-75
3.013,Accelerometer,0.038482666015625,-0.3491058349609375,-0.9381866455078125
3.014,Bluetooth,-87
3.014,Bluetooth,-86
3.032,Gyroscope,0.1302102014933532,0.021038972611625982,-0.09439894063116669
3.050,Bluetooth,-76
3.051,Bluetooth,-76
3.064,Attitude,0.3430658164935742,0.04187474538277104,0.8097991296363399
3.064,Gravity,0.03942308947443962,-0.3363758325576782,-0.9409022927284241
3.065,Magnetic-field,16.274200439453125,-28.48590087890625,-35.70648193359375,high
3.082,Bluetooth,-74
3.083,Bluetooth,-74
3.142,Altitude,-0.13740158081054688,101.83953094482422
3.174,Bluetooth,-77
3.176,Bluetooth,-76
3.188,Activity,26166.517333750002,stationary,0
3.262,Accelerometer,0.0879058837890625,-0.4211273193359375,-0.9026336669921875
3.264,Bluetooth,-96
3.265,Bluetooth,-93
3.283,Gyroscope,-0.0469725689907086,-0.06423970655045536,-0.030579480900725844
3.297,Bluetooth,-75
3.298,Bluetooth,-75
3.314,Attitude,0.3529922023277378,0.03121737109990178,0.8096530211790399
3.315,Gravity,0.029287828132510185,-0.3457070589065552,-0.9378852844238281
3.315,Magnetic-field,15.437301635742188,-29.162750244140625,-35.50531005859375,high
3.329,Bluetooth,-78
3.330,Bluetooth,-78
3.360,Bluetooth,-74
3.362,Bluetooth,-75
3.396,Bluetooth,-72
3.397,Bluetooth,-71
3.426,Bluetooth,-69
3.427,Bluetooth,-69
3.460,Bluetooth,-77
3.462,Bluetooth,-77
3.492,Bluetooth,-71
3.493,Bluetooth,-71
3.512,Accelerometer,0.0879058837890625,-0.4211273193359375,-0.9026336669921875
3.515,Activity,26166.840850750003,,2
3.523,Bluetooth,-64
3.524,Bluetooth,-65
3.533,Gyroscope,-0.00464987926327835,0.18922638388172713,0.1400306080130204
3.558,Bluetooth,-74
3.559,Bluetooth,-74
3.564,Attitude,0.37574194101511865,0.03498830407471983,0.8316015353339373
3.564,Gravity,0.03254072740674019,-0.36696282029151917,-0.92966628074646
3.564,Magnetic-field,14.868560791015625,-30.327804565429688,-34.90472412109375,high
3.620,Bluetooth,-70
3.621,Bluetooth,-69
3.654,Bluetooth,-64
3.655,Bluetooth,-63
3.688,Bluetooth,-73
3.689,Bluetooth,-74
3.720,Bluetooth,-69
3.721,Bluetooth,-70
3.753,Bluetooth,-66
3.753,Bluetooth,-66
3.762,Accelerometer,0.0364990234375,-0.3537139892578125,-0.917388916015625
3.782,Gyroscope,-0.0898886110090085,0.048260207377761905,0.04844875918293952
3.783,Bluetooth,-67
3.784,Bluetooth,-66
3.814,Attitude,0.35934180949256816,0.04526884118550887,0.8585882707766114
3.815,Gravity,0.04236298054456711,-0.3516581654548645,-0.9351694583892822
3.815,Magnetic-field,14.464584350585938,-30.161468505859375,-35.23175048828125,high
3.816,Bluetooth,-71
3.817,Bluetooth,-70
3.843,Bluetooth,-70
3.844,Bluetooth,-70
3.879,Bluetooth,-65
3.880,Bluetooth,-67
3.911,Bluetooth,-66
3.913,Bluetooth,-66
3.946,Bluetooth,-71
3.947,Bluetooth,-70
3.977,Bluetooth,-70
3.979,Bluetooth,-70
30.646,Bluetooth,-69
30.647,Bluetooth,-68
30.680,Bluetooth,-69
30.682,Bluetooth,-68
30.711,Bluetooth,-64
30.712,Bluetooth,-64
30.717,Altitude,0.32236480712890625,101.83622741699219
30.742,Bluetooth,-64
30.744,Bluetooth,-62
30.766,Accelerometer,0.0147247314453125,-0.39886474609375,-0.924835205078125
30.767,Gyroscope,-0.017008278301791056,0.015263641471680146,0.005586779334768226
30.769,Attitude,0.3982513007011888,0.00930008150106642,-0.59835349245078
30.769,Gravity,0.008572138845920563,-0.38780710101127625,-0.9217007160186768
30.770,Magnetic-field,20.138702392578125,-7.2969970703125,-44.76007080078125,high
30.777,Bluetooth,-69
30.778,Bluetooth,-69
30.786,Activity,26194.11019866667,stationary,0
30.805,Bluetooth,-63
30.805,Bluetooth,-64
30.838,Bluetooth,-64
30.839,Bluetooth,-64
30.871,Bluetooth,-63
30.872,Bluetooth,-63
30.906,Bluetooth,-69
30.907,Bluetooth,-69
30.934,Bluetooth,-65
30.935,Bluetooth,-64
30.966,Bluetooth,-63
30.967,Bluetooth,-62
30.998,Bluetooth,-63
30.999,Bluetooth,-63
31.016,Accelerometer,0.02459716796875,-0.394866943359375,-0.9398651123046875
31.017,Gyroscope,-0.008657137755520579,0.017718809680624194,-0.004422711622294591
31.018,Attitude,0.397048101628865,0.008679214812797235,-0.5948904068126193
31.018,Gravity,0.008003927767276764,-0.38669776916503906,-0.9221717715263367
31.019,Magnetic-field,19.99066162109375,-7.4570465087890625,-44.8709716796875,high
31.031,Bluetooth,-68
31.032,Bluetooth,-69
31.060,Bluetooth,-64
31.061,Bluetooth,-64
31.090,Bluetooth,-64
31.093,Bluetooth,-63
31.124,Bluetooth,-69
31.126,Bluetooth,-70
31.155,Bluetooth,-69
31.156,Bluetooth,-69
31.187,Bluetooth,-65
31.188,Bluetooth,-64
31.221,Bluetooth,-64
31.222,Bluetooth,-64
31.252,Bluetooth,-69
31.253,Bluetooth,-69
31.266,Accelerometer,0.0185546875,-0.3951873779296875,-0.926788330078125
31.267,Gyroscope,-0.021119666392655383,0.013996243108911436,0.020938305122420987
31.268,Attitude,0.3959407756424724,0.008684728541192543,-0.5877791343935685
31.268,Gravity,0.008012725971639156,-0.3856763541698456,-0.9225993752479553
31.269,Magnetic-field,20.441650390625,-7.4437255859375,-44.890625,high
31.311,Bluetooth,-63
31.313,Bluetooth,-64
31.345,Bluetooth,-63
31.346,Bluetooth,-63
31.376,Bluetooth,-69
31.378,Bluetooth,-68
31.406,Bluetooth,-64
31.407,Bluetooth,-64
31.438,Bluetooth,-64
31.439,Bluetooth,-64
31.473,Bluetooth,-63
31.475,Bluetooth,-64
31.504,Bluetooth,-69
31.506,Bluetooth,-69
31.516,Accelerometer,0.0112152099609375,-0.3958587646484375,-0.9425201416015625
31.517,Gyroscope,-0.00549383501272446,-0.01404178316355179,0.007724498741774831
31.517,Attitude,0.39266863291653603,0.005807742019003985,-0.5813518196071482
31.517,Gravity,0.005365691613405943,-0.3826552927494049,-0.923875629901886
31.518,Magnetic-field,20.563934326171875,-6.9535675048828125,-44.8975830078125,high
31.535,Bluetooth,-65
31.536,Bluetooth,-64
31.566,Bluetooth,-63
31.567,Bluetooth,-64
31.598,Bluetooth,-63
31.599,Bluetooth,-63
31.633,Bluetooth,-69
31.634,Bluetooth,-69
31.664,Bluetooth,-64
31.665,Bluetooth,-64
31.695,Bluetooth,-63
31.696,Bluetooth,-63
31.726,Bluetooth,-69
31.728,Bluetooth,-69
31.754,Altitude,0.3435020446777344,101.83597564697266
31.760,Bluetooth,-69
31.762,Bluetooth,-69
31.766,Accelerometer,0.0112152099609375,-0.3958587646484375,-0.9425201416015625
31.766,Gyroscope,-0.0049273806488646064,0.004981975451211231,-0.02771152272281951
31.767,Attitude,0.39266863291653603,0.005807742019003985,-0.5813518196071482
31.767,Gravity,0.005365691613405943,-0.3826552927494049,-0.923875629901886
31.768,Magnetic-field,20.563934326171875,-6.9535675048828125,-44.8975830078125,high
31.788,Bluetooth,-63
31.789,Bluetooth,-62
31.821,Bluetooth,-63
31.822,Bluetooth,-63
31.856,Bluetooth,-69
31.857,Bluetooth,-70
31.884,Bluetooth,-64
31.885,Bluetooth,-63
31.914,Bluetooth,-64
31.915,Bluetooth,-63
31.948,Bluetooth,-63
31.949,Bluetooth,-62
31.984,Bluetooth,-69
31.985,Bluetooth,-69
32.015,Bluetooth,-65
32.016,Bluetooth,-65
32.016,Accelerometer,0.0125579833984375,-0.3923492431640625,-0.9270782470703125
32.017,Gyroscope,-0.02594691218453301,0.026106435533828756,0.012097941883902955
32.018,Attitude,0.3931688165247784,0.002372816359199641,-0.5832682784365383
32.018,Gravity,0.0021917675621807575,-0.3831173777580261,-0.9236970543861389
32.018,Magnetic-field,19.815658569335938,-7.3496246337890625,-44.75927734375,high
32.048,Bluetooth,-63
32.049,Bluetooth,-63
32.081,Bluetooth,-62
32.082,Bluetooth,-63
32.112,Bluetooth,-68
32.113,Bluetooth,-68
32.144,Bluetooth,-64
32.145,Bluetooth,-64
32.176,Bluetooth,-64
32.178,Bluetooth,-62
32.206,Bluetooth,-70
32.207,Bluetooth,-69
32.236,Bluetooth,-70
32.237,Bluetooth,-69
32.265,Bluetooth,-63
32.266,Bluetooth,-64
32.268,Accelerometer,0.0166015625,-0.3924102783203125,-0.9332427978515625
32.268,Gyroscope,0.008859271682257594,0.04803330605288716,0.010408166172247678
32.269,Attitude,0.3922371173257203,0.007089522444456864,-0.5733021476190321
32.270,Gravity,0.006551062688231468,-0.3822565972805023,-0.924032986164093
32.270,Magnetic-field,20.308746337890625,-7.282684326171875,-45.06732177734375,high
32.299,Bluetooth,-61
32.301,Bluetooth,-63
32.336,Bluetooth,-69
32.345,Bluetooth,-70
32.364,Bluetooth,-64
32.368,Bluetooth,-64
32.398,Bluetooth,-63
32.398,Bluetooth,-63
32.427,Bluetooth,-63
32.428,Bluetooth,-63
32.462,Bluetooth,-69
32.462,Bluetooth,-71
32.490,Bluetooth,-64
32.491,Bluetooth,-64
32.516,Accelerometer,0.0122833251953125,-0.3889312744140625,-0.9224853515625
32.516,Gyroscope,-0.03171665068618968,0.005571599316554775,-0.011937885902389193
32.516,Attitude,0.39295791188600504,0.009805924339336781,-0.5749810168576481
32.516,Gravity,0.009058375842869282,-0.38292255997657776,-0.923736035823822
32.516,Magnetic-field,20.224853515625,-7.50726318359375,-44.82904052734375,high
32.520,Bluetooth,-65
32.520,Bluetooth,-64
32.551,Bluetooth,-63
32.551,Bluetooth,-64
32.584,Bluetooth,-70
32.585,Bluetooth,-69
32.613,Bluetooth,-63
32.613,Bluetooth,-62
32.643,Bluetooth,-64
32.644,Bluetooth,-63
32.677,Bluetooth,-63
32.678,Bluetooth,-63
32.708,Bluetooth,-68
32.709,Bluetooth,-69
32.738,Bluetooth,-64
32.738,Bluetooth,-64
32.766,Accelerometer,-0.00347900390625,-0.3953704833984375,-0.9350128173828125
32.766,Gyroscope,-0.004166781841537976,-0.0411953736379997,0.002465021904977343
32.766,Attitude,0.3907538822308207,0.007424103239504635,-0.5749630663173168
32.766,Gravity,0.006864427588880062,-0.3808855712413788,-0.9245967268943787
32.767,Magnetic-field,20.610137939453125,-7.3355865478515625,-44.880615234375,high
32.771,Bluetooth,-62
32.771,Bluetooth,-62
32.789,Altitude,0.35407257080078125,101.8358154296875
32.804,Bluetooth,-70
32.805,Bluetooth,-68
32.834,Bluetooth,-70
32.835,Bluetooth,-70
32.863,Bluetooth,-65
32.863,Bluetooth,-64
32.894,Bluetooth,-63
32.894,Bluetooth,-63
32.926,Bluetooth,-70
32.926,Bluetooth,-71
32.958,Bluetooth,-70
32.959,Bluetooth,-69
32.990,Bluetooth,-64
32.991,Bluetooth,-63
33.016,Accelerometer,0.01220703125,-0.385955810546875,-0.9244537353515625
33.016,Gyroscope,-0.004856007931650483,0.0016658072618445634,0.004088751221598654
33.016,Attitude,0.3907538822308207,0.007424103239504635,-0.5749630663173168
33.017,Gravity,0.006864427588880062,-0.3808855712413788,-0.9245967268943787
33.017,Magnetic-field,20.610137939453125,-7.3355865478515625,-44.880615234375,high
33.022,Bluetooth,-63
33.023,Bluetooth,-64
33.056,Bluetooth,-70
33.056,Bluetooth,-69
33.086,Bluetooth,-65
33.086,Bluetooth,-65
33.121,Bluetooth,-62
33.121,Bluetooth,-64
33.153,Bluetooth,-64
33.153,Bluetooth,-62
33.188,Bluetooth,-69
33.189,Bluetooth,-69
33.220,Bluetooth,-63
33.220,Bluetooth,-63
33.254,Bluetooth,-62
33.255,Bluetooth,-62
33.266,Accelerometer,0.01220703125,-0.385955810546875,-0.9244537353515625
33.267,Gyroscope,-0.014473215260144627,0.022642994536180707,-0.007340737228694412
33.267,Attitude,0.391846738292299,0.005646152279202762,-0.5730066384340664
33.268,Gravity,0.005218176636844873,-0.38189584016799927,-0.9241906404495239
33.268,Magnetic-field,20.002090454101562,-7.465087890625,-45.11175537109375,high
33.290,Bluetooth,-70
33.291,Bluetooth,-69
33.318,Bluetooth,-69
33.319,Bluetooth,-69
33.348,Bluetooth,-64
33.349,Bluetooth,-64
33.386,Bluetooth,-64
33.387,Bluetooth,-62
33.420,Bluetooth,-70
33.421,Bluetooth,-69
33.450,Bluetooth,-63
33.451,Bluetooth,-64
33.481,Bluetooth,-64
33.482,Bluetooth,-64
33.514,Bluetooth,-63
33.515,Bluetooth,-63
33.516,Accelerometer,0.0173187255859375,-0.383331298828125,-0.923370361328125
33.517,Gyroscope,-0.0010727212870839172,0.020495954065358826,-0.010849185648764801
33.518,Attitude,0.394239931013893,0.007469801552914059,-0.5736748641173274
33.518,Gravity,0.006896719802170992,-0.3841065466403961,-0.9232630133628845
33.518,Magnetic-field,20.59283447265625,-7.4681854248046875,-44.959228515625,high
33.547,Bluetooth,-71
33.548,Bluetooth,-69
33.578,Bluetooth,-64
33.580,Bluetooth,-64
33.609,Bluetooth,-63
33.611,Bluetooth,-62
33.643,Bluetooth,-62
33.644,Bluetooth,-63
33.672,Bluetooth,-69
33.673,Bluetooth,-70
33.705,Bluetooth,-65
33.706,Bluetooth,-63
33.733,Bluetooth,127
33.766,Accelerometer,0.0081787109375,-0.394622802734375,-0.9156646728515625
33.767,Gyroscope,-0.001768338963812614,0.011834022619876103,-0.01432674140019027
33.768,Attitude,0.3995865630220727,0.006316528701582316,-0.5750888398977417
33.768,Gravity,0.005818886216729879,-0.38903751969337463,-0.9212035536766052
33.769,Magnetic-field,20.509552001953125,-7.5867462158203125,-44.70977783203125,high
33.770,Bluetooth,-70
33.771,Bluetooth,-70
33.827,Altitude,0.3910636901855469,101.83537292480469
33.828,Bluetooth,-64
33.829,Bluetooth,-64
33.861,Bluetooth,-63
33.862,Bluetooth,-63
33.893,Bluetooth,-71
33.895,Bluetooth,-70
33.954,Bluetooth,-63
33.955,Bluetooth,-63
33.984,Bluetooth,-63
33.985,Bluetooth,-63
34.016,Accelerometer,0.01666259765625,-0.3959503173828125,-0.9178314208984375
34.017,Gyroscope,-0.022295718330034374,0.002216016343054934,-0.011138404943147407
34.018,Attitude,0.3995865630220727,0.006316528701582316,-0.5750888398977417
34.019,Gravity,0.005818886216729879,-0.38903751969337463,-0.9212035536766052
34.019,Magnetic-field,20.509552001953125,-7.5867462158203125,-44.70977783203125,high
34.046,Bluetooth,127
34.073,Bluetooth,-64
34.074,Bluetooth,-65
34.107,Bluetooth,-63
34.108,Bluetooth,-63
34.138,Bluetooth,-69
34.139,Bluetooth,-68
34.166,Bluetooth,-64
34.167,Bluetooth,-64
34.200,Bluetooth,-64
34.201,Bluetooth,-64
34.235,Bluetooth,-63
34.236,Bluetooth,-63
34.265,Bluetooth,-70
34.266,Bluetooth,-70
34.267,Accelerometer,3.0517578125e-05,-0.397216796875,-0.9211883544921875
34.268,Gyroscope,0.012155199847339659,0.004129231270167859,0.0014429006786049314
34.269,Attitude,0.4019881955489662,0.006405934894260764,-0.5787313582392903
34.269,Gravity,0.005895244888961315,-0.39124882221221924,-0.9202660322189331
34.270,Magnetic-field,19.9630126953125,-7.7628631591796875,-44.8441162109375,high
34.299,Bluetooth,-64
34.300,Bluetooth,-63
34.327,Bluetooth,-63
34.328,Bluetooth,-63
34.360,Bluetooth,-64
34.361,Bluetooth,-63
34.394,Bluetooth,-70
34.396,Bluetooth,-69
34.428,Bluetooth,-64
34.429,Bluetooth,-64
34.462,Bluetooth,-62
34.464,Bluetooth,-62
34.495,Bluetooth,-70
34.496,Bluetooth,-70
34.516,Accelerometer,0.0117034912109375,-0.404083251953125,-0.922454833984375
34.517,Gyroscope,-0.02852884686136483,0.006072273601489671,0.002450640835090915
34.517,Attitude,0.40206109777174354,0.005969569845213205,-0.5748436432647617
34.517,Gravity,0.005493502132594585,-0.39131590723991394,-0.920240044593811
34.518,Magnetic-field,19.582656860351562,-7.7337493896484375,-44.78619384765625,high
34.555,Bluetooth,-64
34.556,Bluetooth,-63
34.590,Bluetooth,-62
34.591,Bluetooth,-62
34.620,Bluetooth,-69
34.622,Bluetooth,-70
61.562,Bluetooth,-72
61.563,Bluetooth,-73
61.591,Bluetooth,-73
61.593,Bluetooth,-75
61.625,Bluetooth,-70
61.626,Bluetooth,-71
61.758,Altitude,-0.0475616455078125,101.83832550048828
61.777,Accelerometer,0.0005645751953125,-0.4031829833984375,-0.918609619140625
61.779,Gyroscope,-0.040380712660544466,0.011396731568885092,-0.02441239876442935
61.779,Attitude,0.4055967687364602,-0.016059864542705016,-2.125310148615779
61.780,Gravity,-0.014756246469914913,-0.39456719160079956,-0.9187486171722412
61.780,Magnetic-field,-8.390838623046875,-3.223602294921875,-46.65753173828125,high
61.811,Bluetooth,-73
61.813,Bluetooth,126
61.840,Bluetooth,-74
61.841,Bluetooth,-74
61.871,Bluetooth,-71
61.872,Bluetooth,-71
61.904,Bluetooth,-72
61.906,Bluetooth,-72
61.938,Bluetooth,-75
61.939,Bluetooth,-74
61.968,Bluetooth,-75
61.969,Bluetooth,-75
62.027,Accelerometer,0.0087432861328125,-0.4109344482421875,-0.9313507080078125
62.028,Gyroscope,-0.02404488253399842,0.03628796669731069,-0.03725682470188152
62.029,Attitude,0.39995612291177035,-0.009981362008812479,-2.129504531872168
62.030,Gravity,-0.009193461388349533,-0.3893779218196869,-0.921032190322876
62.030,Magnetic-field,-8.576278686523438,-2.7052154541015625,-46.8668212890625,high
62.032,Bluetooth,-72
62.033,Bluetooth,-72
62.057,Bluetooth,-75
62.058,Bluetooth,-76
62.092,Bluetooth,-74
62.093,Bluetooth,-75
62.124,Bluetooth,-71
62.125,Bluetooth,-72
62.158,Bluetooth,-71
62.159,Bluetooth,127
62.189,Bluetooth,-75
62.190,Bluetooth,-74
62.222,Bluetooth,-71
62.223,Bluetooth,-72
62.277,Accelerometer,0.0159454345703125,-0.399322509765625,-0.9308013916015625
62.278,Gyroscope,-0.0159712433733142,0.017080982599550217,0.03864752742312089
62.279,Attitude,0.39713525869736527,-0.012191336730947838,-2.1359080191868376
62.279,Gravity,-0.01124224066734314,-0.3867781460285187,-0.9221042394638062
62.280,Magnetic-field,-8.881378173828125,-2.97076416015625,-46.81890869140625,high
62.287,Bluetooth,-73
62.288,Bluetooth,127
62.318,Bluetooth,-74
62.319,Bluetooth,-74
62.350,Bluetooth,-71
62.362,Bluetooth,-71
62.379,Bluetooth,-72
62.382,Bluetooth,-73
62.412,Bluetooth,-72
62.413,Bluetooth,127
62.441,Bluetooth,-74
62.441,Bluetooth,-74
