TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.155,Heading,198.272705078125,212.60487365722656,12.379477500915527,-16.41510009765625,-49.11009979248047,-20.460540771484375
2.169,Bluetooth,-59
2.171,Bluetooth,-59
2.182,Accelerometer,-0.70428466796875,-0.6575775146484375,-0.472381591796875
2.183,Gyroscope,-1.0745375156402588,0.6881927847862244,-2.017463445663452
2.185,Attitude,0.623829647028362,-0.8528286310876831,1.2314942019577182
2.186,Gravity,-0.6112874746322632,-0.5841477513313293,-0.5339465737342834
2.186,Magnetic-field,-14.516265869140625,-49.228660583496094,-21.853500366210938,high
2.197,Bluetooth,-63
2.199,Bluetooth,-62
2.206,Heading,203.89031982421875,218.2224884033203,12.37994384765625,-13.715744018554688,-49.34638214111328,-22.290740966796875
2.273,Bluetooth,-59
2.274,Bluetooth,-59
2.305,Bluetooth,-61
2.307,Bluetooth,-62
2.346,Bluetooth,-64
2.347,Bluetooth,-65
2.355,Heading,196.19337463378906,210.52554321289062,12.381345748901367,-16.469375610351562,-51.649078369140625,-15.067337036132812
2.376,Bluetooth,-68
2.377,Bluetooth,-67
2.379,Heading,190.60086059570312,204.9330291748047,12.381501197814941,-19.16387939453125,-52.23890686035156,-9.626449584960938
2.404,Heading,184.70994567871094,199.0421142578125,12.381813049316406,-21.415878295898438,-51.94551086425781,-6.0864410400390625
2.412,Bluetooth,-63
2.413,Bluetooth,-60
2.433,Accelerometer,-0.6732330322265625,-0.480499267578125,-0.4871673583984375
2.435,Gyroscope,3.500230073928833,-0.6988896131515503,2.208052635192871
2.436,Attitude,0.5348187418313359,-1.4058852203038081,1.7479825115257366
2.437,Gravity,-0.8486884832382202,-0.5096850991249084,-0.14124086499214172
2.438,Magnetic-field,-25.20367431640625,-50.75019454956055,-1.6000823974609375,high
2.451,Bluetooth,-71
2.452,Bluetooth,-71
2.454,Heading,178.44741821289062,192.7795867919922,12.382282257080078,-27.1396484375,-49.884124755859375,-0.11798477172851562
2.478,Heading,172.60116577148438,186.93333435058594,12.382438659667969,-31.076263427734375,-47.24397277832031,0.5064582824707031
2.483,Bluetooth,-72
2.485,Bluetooth,-72
2.518,Bluetooth,-64
2.529,Heading,165.83612060546875,180.1682891845703,12.382909774780273,-38.207733154296875,-41.04127502441406,0.3927764892578125
2.548,Bluetooth,-76
2.601,Heading,158.81687927246094,173.1490478515625,12.383692741394043,-42.56953430175781,-36.04273223876953,0.4442291259765625
2.653,Heading,151.80702209472656,166.13919067382812,12.384164810180664,-46.1737060546875,-31.02550506591797,3.7854766845703125
2.656,Bluetooth,-66
2.658,Bluetooth,-68
2.681,Accelerometer,-0.91754150390625,-0.2129669189453125,-0.1786346435546875
2.682,Gyroscope,0.7897918224334717,-0.8463128805160522,2.1211516857147217
2.684,Attitude,-0.01200816401909982,-1.5358450245367425,1.8709565141614155
2.685,Gravity,-0.9993171691894531,0.012007875367999077,-0.034941665828228
2.685,Magnetic-field,-47.71018981933594,-28.350910186767578,4.955997467041016,high
2.690,Bluetooth,-62
2.692,Bluetooth,-62
2.702,Heading,144.99093627929688,159.32310485839844,12.384636878967285,-48.67787170410156,-26.542591094970703,5.670864105224609
2.722,Bluetooth,-58
2.724,Bluetooth,-59
2.752,Heading,137.9222869873047,152.25445556640625,12.385109901428223,-51.14573669433594,-21.142980575561523,7.804821014404297
2.763,Bluetooth,-75
2.764,Bluetooth,-77
2.772,Altitude,-0.08719635009765625,100.04425048828125
2.797,Bluetooth,-64
2.799,Bluetooth,-65
2.802,Heading,131.6499786376953,145.98214721679688,12.38558292388916,-53.605224609375,-14.652447700500488,8.47745132446289
2.828,Bluetooth,-67
2.830,Bluetooth,-68
2.877,Heading,125.39366912841797,139.725830078125,12.38652229309082,-57.60331726074219,-3.019601821899414,6.952075958251953
2.902,Bluetooth,-66
2.904,Bluetooth,-66
2.932,Accelerometer,-0.727203369140625,0.3791656494140625,0.06060791015625
2.933,Gyroscope,-1.084743857383728,-2.0582685470581055,0.7530196905136108
2.935,Attitude,-0.27486036257257546,-1.768348158328016,2.024747139996803
2.935,Gravity,-0.9437432885169983,0.27141255140304565,0.18890203535556793
2.936,Magnetic-field,-72.33682250976562,4.902547836303711,24.07181167602539,high
2.940,Bluetooth,-63
2.941,Bluetooth,-63
2.977,Bluetooth,-62
2.978,Bluetooth,-62
3.009,Bluetooth,-71
3.009,Bluetooth,-71
3.037,Bluetooth,-92
3.050,Heading,130.74612426757812,145.0782928466797,12.39084529876709,-100.99029541015625,42.263336181640625,111.63517761230469
3.069,Bluetooth,-67
3.071,Bluetooth,-67
3.100,Heading,137.86338806152344,152.195556640625,12.392075538635254,-95.21923828125,68.09806060791016,168.4794464111328
3.107,Bluetooth,-73
3.109,Bluetooth,-71
3.145,Bluetooth,-81
3.146,Bluetooth,-81
3.182,Accelerometer,-0.7763671875,0.0098419189453125,0.4748382568359375
3.183,Gyroscope,-0.3668339252471924,-3.1622090339660645,-1.3984724283218384
3.185,Attitude,0.0013963406422558072,-1.871670522880156,2.134473152477732
3.186,Gravity,-0.9550769329071045,-0.0013963402016088367,0.2963549792766571
3.187,Magnetic-field,-61.32814025878906,83.0962905883789,218.48208618164062,high
3.188,Bluetooth,-70
3.190,Bluetooth,-69
3.199,Heading,132.4136505126953,146.74581909179688,12.394530296325684,-61.2489013671875,83.78888702392578,220.15475463867188
3.274,Heading,125.6043930053711,139.93655395507812,12.396367073059082,-56.73701477050781,83.63109588623047,228.5478515625
3.338,Bluetooth,-72
3.339,Bluetooth,-72
3.348,Heading,120.03536224365234,134.36752319335938,12.398198127746582,-61.66712951660156,93.15988159179688,238.78421020507812
3.368,Bluetooth,-72
3.369,Bluetooth,-72
3.399,Bluetooth,-67
3.400,Bluetooth,-67
3.432,Accelerometer,-0.9173736572265625,0.081451416015625,0.2461090087890625
3.433,Gyroscope,1.0282198190689087,1.9121872186660767,-0.33086368441581726
3.435,Attitude,-0.01052961618283596,-1.7125620638581538,2.4261841426401816
3.436,Gravity,-0.9899131655693054,0.010529421269893646,0.1412835270166397
3.437,Magnetic-field,-82.08616638183594,131.23170471191406,261.3475036621094,high
3.439,Bluetooth,-83
3.440,Bluetooth,-82
3.473,Bluetooth,-72
3.543,Bluetooth,-68
3.545,Bluetooth,-69
3.573,Bluetooth,-74
3.576,Bluetooth,-74
3.622,Heading,114.91629791259766,129.2484588623047,12.404874801635742,-77.22052001953125,125.80398559570312,255.90127563476562
3.642,Bluetooth,-67
3.643,Bluetooth,-67
3.673,Bluetooth,-66
3.675,Bluetooth,-66
3.682,Accelerometer,-1.019500732421875,-0.13421630859375,0.1403045654296875
3.683,Gyroscope,0.8554659485816956,-1.4271150827407837,-0.0008000136003829539
3.685,Attitude,-0.03564978998351213,-1.8490185272803528,2.4678303330021474
3.685,Gravity,-0.9609343409538269,0.035642240196466446,0.274472177028656
3.686,Magnetic-field,-72.80027770996094,124.23405456542969,258.076904296875,high
3.770,Bluetooth,-60
3.771,Bluetooth,-59
3.774,Heading,108.49092864990234,122.82308959960938,12.408491134643555,-77.02862548828125,130.24468994140625,262.9477233886719
3.786,Activity,564615.817162125,walking,2
3.797,Altitude,-0.240447998046875,100.04608154296875
3.807,Bluetooth,-61
3.809,Bluetooth,-60
3.840,Bluetooth,-56
3.842,Bluetooth,-57
3.932,Accelerometer,-1.005126953125,0.126800537109375,0.2069091796875
3.934,Gyroscope,-0.236817866563797,1.3976799249649048,0.5479898452758789
3.935,Attitude,-0.12000539863997846,-1.6214879355308986,2.513141968360936
3.936,Gravity,-0.991532564163208,0.1197175681591034,0.05030547454953194
3.937,Magnetic-field,-89.77133178710938,132.9575958251953,255.758056640625,high
139.731,Bluetooth,-64
139.732,Bluetooth,-64
139.761,Bluetooth,-67
139.763,Bluetooth,-67
139.800,Bluetooth,-79
139.821,Heading,195.32505798339844,209.6572265625,12.422560691833496,9.659713745117188,-31.879314422607422,-42.622642517089844
139.836,Bluetooth,-62
139.838,Bluetooth,-61
139.841,Accelerometer,-0.084716796875,-0.1094970703125,-1.0121002197265625
139.843,Gyroscope,1.1139941215515137,-1.9127973318099976,-0.9432514309883118
139.845,Attitude,0.25880788220166695,-0.08047960582770493,1.0373644668755235
139.846,Gravity,-0.07771533727645874,-0.25592830777168274,-0.9635668396949768
139.847,Magnetic-field,8.380615234375,-32.44704055786133,-42.697784423828125,high
139.908,Bluetooth,-70
139.909,Bluetooth,-69
139.938,Bluetooth,-60
139.939,Bluetooth,-62
139.969,Bluetooth,-60
139.970,Bluetooth,-60
140.007,Bluetooth,-62
140.009,Bluetooth,-63
140.041,Bluetooth,-67
140.042,Bluetooth,-69
140.069,Bluetooth,-69
140.070,Bluetooth,-69
140.091,Accelerometer,-0.316162109375,-0.372894287109375,-0.935821533203125
140.093,Gyroscope,0.073252372443676,-1.1085948944091797,-0.18246008455753326
140.094,Attitude,0.3594811671373171,-0.39548802109160514,1.0385337333023628
140.094,Gravity,-0.36063265800476074,-0.35178861021995544,-0.8638222217559814
140.094,Magnetic-field,-3.632415771484375,-37.65766525268555,-39.4713134765625,high
140.095,Heading,200.47303771972656,214.80520629882812,12.425288200378418,-3.632415771484375,-37.65766525268555,-39.4713134765625
140.103,Bluetooth,-61
140.105,Bluetooth,-62
140.144,Bluetooth,-69
140.146,Bluetooth,-69
140.149,Altitude,0.0,100.04301452636719
140.175,Bluetooth,-68
140.177,Bluetooth,-69
140.206,Bluetooth,-69
140.208,Bluetooth,-69
140.220,Heading,205.58847045898438,219.92063903808594,12.426661491394043,-3.77783203125,-42.60805892944336,-34.65025329589844
140.278,Bluetooth,-71
140.279,Bluetooth,-71
140.313,Bluetooth,-65
140.315,Bluetooth,-66
140.341,Accelerometer,-0.26287841796875,-0.571136474609375,-0.62554931640625
140.343,Gyroscope,0.9891558289527893,-0.6347807049751282,-0.32747161388397217
140.344,Attitude,0.693091962637688,-0.56939891155791,0.996535961419374
140.345,Gravity,-0.4147356450557709,-0.6389188170433044,-0.6479021310806274
140.346,Magnetic-field,-2.84881591796875,-48.07001495361328,-28.232078552246094,high
140.348,Heading,210.7396240234375,225.07179260253906,12.42785930633545,-2.84881591796875,-48.07001495361328,-28.232078552246094
140.350,Bluetooth,-67
140.352,Bluetooth,-68
140.383,Bluetooth,-72
140.384,Bluetooth,-72
140.421,Bluetooth,-69
140.423,Bluetooth,-69
140.454,Bluetooth,-68
140.455,Bluetooth,-68
140.492,Bluetooth,-61
140.493,Bluetooth,-61
140.517,Heading,205.53956604003906,219.87173461914062,12.4297513961792,-7.8334197998046875,-53.84342956542969,-14.272499084472656
140.526,Bluetooth,-72
140.527,Bluetooth,-71
140.563,Bluetooth,-61
140.567,Heading,198.73764038085938,213.06980895996094,12.430092811584473,-11.168991088867188,-54.89909362792969,-6.269065856933594
140.591,Accelerometer,-0.5736846923828125,-0.743011474609375,-0.3650360107421875
140.592,Gyroscope,2.0868265628814697,-0.14565441012382507,1.5836018323898315
140.592,Attitude,0.8312479616418046,-1.278178881725151,1.6927068642491157
140.593,Gravity,-0.6453057527542114,-0.738772988319397,-0.1944083869457245
140.593,Magnetic-field,-12.495040893554688,-54.63860321044922,-4.22802734375,high
140.596,Bluetooth,-60
140.597,Bluetooth,-60
140.617,Heading,190.95889282226562,205.2910614013672,12.430609703063965,-14.56842041015625,-54.22438049316406,-0.3850669860839844
140.635,Bluetooth,-88
140.636,Bluetooth,-88
140.665,Heading,185.32162475585938,199.65379333496094,12.431127548217773,-17.34619140625,-52.508338928222656,6.555671691894531
140.669,Bluetooth,-65
140.669,Bluetooth,-63
140.740,Bluetooth,-72
140.742,Bluetooth,-71
140.816,Heading,178.45933532714844,192.79150390625,12.432683944702148,-20.668685913085938,-51.69298553466797,9.509552001953125
140.842,Accelerometer,-0.737762451171875,-0.5436248779296875,-0.1651458740234375
140.844,Gyroscope,0.7538871169090271,-0.0015821839915588498,1.0802428722381592
140.845,Attitude,0.63832075718011,-1.5868407523250367,2.0465010591442474
140.846,Gravity,-0.8029937744140625,-0.5958476662635803,0.01288467925041914
140.847,Magnetic-field,-22.224853515625,-51.262603759765625,10.580276489257812,high
140.850,Bluetooth,-62
140.852,Bluetooth,-62
140.879,Bluetooth,-73
140.881,Bluetooth,-73
140.890,Heading,171.58287048339844,185.9150390625,12.433548927307129,-24.713272094726562,-50.062255859375,11.705257415771484
140.911,Bluetooth,-70
140.913,Bluetooth,-71
140.940,Heading,166.09913635253906,180.43130493164062,12.434069633483887,-28.299819946289062,-47.8853874206543,12.883506774902344
140.944,Bluetooth,-64
140.945,Bluetooth,-65
140.981,Bluetooth,-74
140.983,Bluetooth,-73
140.990,Heading,158.1009063720703,172.43307495117188,12.434589385986328,-32.548858642578125,-44.832733154296875,12.988121032714844
141.039,Heading,151.68894958496094,166.0211181640625,12.435110092163086,-38.2044677734375,-39.57991027832031,12.825225830078125
141.074,Bluetooth,-64
141.075,Bluetooth,-63
141.091,Accelerometer,-1.049713134765625,-0.32257080078125,0.0501556396484375
141.092,Gyroscope,-0.756058931350708,0.08419237285852432,2.5274105072021484
141.093,Attitude,0.12828913896738842,-1.5606197978401737,2.0351291409502132
141.094,Gravity,-0.991730809211731,-0.12793752551078796,-0.010092725977301598
141.094,Magnetic-field,-43.75901794433594,-32.908912658691406,11.183059692382812,high
141.111,Bluetooth,-67
141.112,Bluetooth,-68
141.115,Heading,144.5638427734375,158.89601135253906,12.435806274414062,-44.94880676269531,-30.918657302856445,11.091339111328125
141.145,Bluetooth,-62
141.147,Bluetooth,-63
141.163,Heading,138.07177734375,152.40394592285156,12.436327934265137,-47.93003845214844,-24.997085571289062,10.726676940917969
141.174,Altitude,-0.0660552978515625,100.04380798339844
141.180,Bluetooth,-60
141.182,Bluetooth,-61
141.213,Heading,128.7511749267578,143.08334350585938,12.436850547790527,-51.136871337890625,-15.542906761169434,7.142963409423828
141.252,Bluetooth,-66
141.253,Bluetooth,-67
141.265,Heading,121.4076156616211,135.73977661132812,12.437374114990234,-52.651123046875,-6.7376298904418945,1.2701797485351562
141.289,Bluetooth,-66
141.342,Accelerometer,-1.2483062744140625,0.1773681640625,0.0833892822265625
141.343,Gyroscope,0.3037455081939697,0.49080273509025574,-0.24557673931121826
141.345,Attitude,-0.34927874854552104,-1.3138726845545903,2.102325091363618
141.345,Gravity,-0.9087779521942139,0.3422201871871948,-0.23876337707042694
141.346,Magnetic-field,-53.15251159667969,-4.001433372497559,-0.6290206909179688,high
141.366,Bluetooth,-61
141.367,Bluetooth,-61
141.401,Bluetooth,-62
141.403,Bluetooth,-62
141.463,Bluetooth,-60
141.465,Bluetooth,-60
141.521,Activity,564753.5493036667,,2
141.562,Heading,114.79499053955078,129.1271514892578,12.441174507141113,-53.69383239746094,0.45116233825683594,3.3026809692382812
141.566,Bluetooth,-67
141.568,Bluetooth,-67
141.591,Accelerometer,-0.9798736572265625,0.3325347900390625,-0.292816162109375
141.592,Gyroscope,-0.25071796774864197,-1.0308963060379028,0.9789479374885559
141.593,Attitude,-0.5092763349852331,-1.47535525632939,2.029932054937241
141.593,Gravity,-0.8691239356994629,0.48754554986953735,-0.08320290595293045
141.593,Magnetic-field,-53.568817138671875,2.777111053466797,5.037059783935547,high
141.605,Bluetooth,-73
141.606,Bluetooth,-74
141.636,Heading,108.99845123291016,123.33061218261719,12.442038536071777,-53.25468444824219,5.540719985961914,6.832057952880859
141.641,Bluetooth,-65
141.642,Bluetooth,-66
141.785,Heading,115.78153228759766,130.1136932373047,12.443426132202148,-54.4039306640625,9.315011978149414,0.7581253051757812
141.819,Bluetooth,-61
141.821,Bluetooth,-61
141.842,Accelerometer,-0.8457183837890625,0.8121795654296875,-0.11798095703125
141.844,Gyroscope,-0.0995955690741539,0.6915156245231628,-0.43239402770996094
141.845,Attitude,-0.5693507590308504,-1.3544465962876284,1.9324039987710797
141.846,Gravity,-0.8226161003112793,0.539085328578949,-0.18080256879329681
141.848,Magnetic-field,-54.66157531738281,8.06025505065918,-2.409759521484375,high
141.851,Bluetooth,-61
141.852,Bluetooth,-61
141.883,Bluetooth,-62
141.885,Bluetooth,-61
141.909,Heading,121.81848907470703,136.15065002441406,12.444811820983887,-54.92216491699219,5.625215530395508,-3.2205810546875
141.920,Bluetooth,-71
141.921,Bluetooth,-71
141.952,Bluetooth,-70
141.953,Bluetooth,-70
141.982,Bluetooth,-65
141.983,Bluetooth,-64
142.009,Heading,126.8596420288086,141.19180297851562,12.445849418640137,-55.3492431640625,-2.4964370727539062,-4.763298034667969
142.021,Bluetooth,-70
142.022,Bluetooth,-70
142.083,Heading,134.4917755126953,148.82394409179688,12.44654369354248,-55.90290832519531,-9.191510200500488,-7.38128662109375
142.091,Accelerometer,-0.6227569580078125,0.4942474365234375,-0.500732421875
142.092,Gyroscope,-0.09645383805036545,-0.8578694462776184,-2.447645664215088
142.093,Attitude,-0.24488365287789177,-1.3444976820497558,1.9037637677016235
142.094,Gravity,-0.9454296827316284,0.24244345724582672,-0.21767805516719818
142.094,Magnetic-field,-56.023590087890625,-10.726736068725586,-7.3843841552734375,high
142.129,Bluetooth,-60
142.170,Bluetooth,-63
142.171,Bluetooth,-63
142.201,Altitude,-0.132110595703125,100.04459381103516
142.202,Bluetooth,-61
142.204,Bluetooth,-62
142.208,Heading,142.31492614746094,156.6470947265625,12.44994831085205,-69.70771789550781,-39.209388732910156,11.253997802734375
142.233,Heading,150.1627960205078,164.49496459960938,12.450627326965332,-79.57719421386719,-74.9386978149414,41.91545867919922
142.236,Bluetooth,-57
142.238,Bluetooth,-57
142.257,Heading,159.96890258789062,174.3010711669922,12.451306343078613,-64.61494445800781,-125.87965393066406,87.35258483886719
142.308,Heading,152.2396697998047,166.57183837890625,12.45266056060791,6.3147430419921875,-166.95513916015625,267.1085205078125
142.342,Accelerometer,-1.2742919921875,-0.4666900634765625,0.9029998779296875
142.343,Gyroscope,0.5688897967338562,-0.16291701793670654,0.7526066303253174
142.345,Attitude,0.16059626177313296,-2.06449635084635,2.133339697251186
142.346,Gravity,-0.8692540526390076,-0.15990681946277618,0.46778929233551025
142.346,Magnetic-field,6.3382110595703125,-144.29470825195312,304.4498291015625,high
142.382,Heading,145.95509338378906,160.28726196289062,12.454689979553223,5.6526947021484375,-143.85946655273438,306.58648681640625
142.423,Bluetooth,-61
142.425,Bluetooth,-60
142.491,Bluetooth,-61
142.493,Bluetooth,-63
142.506,Heading,140.6162872314453,154.94845581054688,12.458060264587402,-0.054595947265625,-148.5339813232422,320.8607482910156
142.531,Bluetooth,-66
142.533,Bluetooth,-67
142.569,Bluetooth,-60
142.571,Bluetooth,-60
142.589,Heading,133.765869140625,148.09803771972656,12.460075378417969,-17.20416259765625,-155.53298950195312,327.5958251953125
142.591,Accelerometer,-0.8451995849609375,0.03607177734375,0.4764404296875
142.592,Gyroscope,1.072396159172058,2.2633678913116455,-0.37408676743507385
142.592,Attitude,0.14078520515761775,-1.8749892348115067,2.3360866998901497
142.592,Gravity,-0.9446491599082947,-0.14032059907913208,0.29655972123146057
142.593,Magnetic-field,-19.209243774414062,-157.97262573242188,329.2105712890625,high
142.601,Bluetooth,-70
142.602,Bluetooth,-71
142.674,Bluetooth,-64
142.676,Bluetooth,-64
142.713,Bluetooth,-65
142.715,Bluetooth,-65
142.729,Heading,128.1968536376953,142.52902221679688,12.464090347290039,-22.740524291992188,-169.19244384765625,337.2986755371094
142.750,Bluetooth,-67
142.751,Bluetooth,-65
142.787,Bluetooth,-63
142.788,Bluetooth,-62
142.821,Bluetooth,-62
142.822,Bluetooth,-62
142.828,Heading,122.35694122314453,136.68910217285156,12.466756820678711,10.009353637695312,-153.1163787841797,329.125
142.841,Accelerometer,-0.9461669921875,-0.1485443115234375,0.62713623046875
142.842,Gyroscope,0.8738158941268921,-0.021526331081986427,0.15762850642204285
142.843,Attitude,0.04624117461431602,-2.024252277966571,2.433413038932534
142.843,Gravity,-0.8979774713516235,-0.046224698424339294,0.43760648369789124
142.843,Magnetic-field,11.174560546875,-153.19757080078125,329.03375244140625,high
142.877,Heading,116.3243637084961,130.65652465820312,12.468086242675781,15.645477294921875,-154.97857666015625,326.91937255859375
