TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.451,Bluetooth,-60
1.464,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
1.478,Bluetooth,-59
1.479,Bluetooth,-59
1.545,Bluetooth,-56
1.546,Bluetooth,-57
1.586,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
1.587,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
1.588,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
1.588,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
1.588,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
1.609,Bluetooth,-62
1.610,Bluetooth,-62
1.640,Bluetooth,-58
1.641,Bluetooth,-59
1.673,Bluetooth,-57
1.674,Bluetooth,-57
1.766,Bluetooth,-58
1.767,Bluetooth,-58
1.796,Bluetooth,-57
1.797,Bluetooth,-56
1.828,Bluetooth,-63
1.829,Bluetooth,-61
1.835,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
1.836,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
1.837,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
1.838,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
1.838,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
1.893,Bluetooth,-58
1.894,Bluetooth,-59
1.922,Bluetooth,-57
1.924,Bluetooth,-57
1.957,Bluetooth,-61
1.959,Bluetooth,-61
1.993,Bluetooth,-56
1.994,Bluetooth,-58
2.058,Bluetooth,-57
2.060,Bluetooth,-58
2.085,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
2.086,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
2.087,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
2.087,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
2.088,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
2.123,Bluetooth,-58
2.125,Bluetooth,-58
2.155,Bluetooth,-56
2.157,Bluetooth,-58
2.250,Bluetooth,-58
2.251,Bluetooth,-58
2.282,Bluetooth,-56
2.283,Bluetooth,-56
2.314,Bluetooth,-63
2.315,Bluetooth,-63
2.335,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
2.336,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
2.338,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
2.338,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
2.339,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
2.351,Altitude,-0.22460174560546875,99.97138977050781
2.376,Bluetooth,-57
2.377,Bluetooth,-57
2.409,Bluetooth,-58
2.410,Bluetooth,-56
2.443,Bluetooth,-60
2.443,Bluetooth,-61
2.470,Bluetooth,-58
2.471,Bluetooth,-59
2.586,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
2.587,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
2.588,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
2.588,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
2.589,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
2.603,Bluetooth,-57
2.603,Bluetooth,-57
2.633,Bluetooth,-57
2.634,Bluetooth,-57
2.698,Bluetooth,-60
2.699,Bluetooth,-60
2.730,Bluetooth,-57
2.731,Bluetooth,-57
2.746,Activity,855834.2162455,,2
2.759,Bluetooth,-57
2.760,Bluetooth,-57
2.792,Bluetooth,-60
2.794,Bluetooth,-61
2.836,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
2.837,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
2.838,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
2.838,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
2.839,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
2.883,Bluetooth,-58
2.885,Bluetooth,-58
2.915,Bluetooth,-59
3.011,Bluetooth,-59
3.012,Bluetooth,-58
3.046,Bluetooth,-59
3.047,Bluetooth,-59
3.081,Bluetooth,-61
3.082,Bluetooth,-64
3.085,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
3.086,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
3.087,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
3.088,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
3.088,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
3.111,Bluetooth,-57
3.113,Bluetooth,-58
3.144,Bluetooth,-58
3.145,Bluetooth,-59
3.176,Bluetooth,-59
3.177,Bluetooth,-58
3.210,Bluetooth,-61
3.211,Bluetooth,-61
3.239,Bluetooth,-58
3.240,Bluetooth,-58
3.300,Bluetooth,-59
3.302,Bluetooth,-59
3.331,Bluetooth,-59
3.333,Bluetooth,-60
3.335,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
3.336,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
3.338,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
3.338,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
3.339,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
3.352,Altitude,-0.2378082275390625,99.97154235839844
3.365,Bluetooth,-57
3.366,Bluetooth,-58
3.395,Bluetooth,-58
3.397,Bluetooth,-58
3.460,Bluetooth,-61
3.461,Bluetooth,-60
3.494,Bluetooth,-59
3.494,Bluetooth,-58
3.523,Bluetooth,-58
3.524,Bluetooth,-59
3.586,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
3.587,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
3.588,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
3.588,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
3.589,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
3.622,Bluetooth,-57
3.624,Bluetooth,-59
3.655,Bluetooth,-59
3.656,Bluetooth,-59
3.690,Bluetooth,-61
3.691,Bluetooth,-61
3.718,Bluetooth,-57
3.719,Bluetooth,-58
3.783,Bluetooth,-60
3.784,Bluetooth,-60
3.813,Bluetooth,-62
3.815,Bluetooth,-62
3.836,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
3.837,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
3.838,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
3.838,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
3.839,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
3.845,Bluetooth,-59
3.846,Bluetooth,-59
3.876,Bluetooth,-61
3.877,Bluetooth,-62
3.940,Bluetooth,-63
3.941,Bluetooth,-63
3.973,Bluetooth,-61
3.974,Bluetooth,-62
47.249,Bluetooth,-65
47.250,Bluetooth,-65
47.261,Accelerometer,0.32415771484375,-0.8880615234375,-0.26092529296875
47.262,Gyroscope,0.07464121282100677,-0.34290435910224915,0.009219863452017307
47.263,Attitude,1.1638526008771761,0.8635566441095761,1.4951231723954268
47.264,Gravity,0.3008739948272705,-0.9183347821235657,-0.2571691572666168
47.264,Magnetic-field,0.6854705810546875,-50.98112487792969,1.4397125244140625,high
47.279,Bluetooth,-86
47.280,Bluetooth,-85
47.297,Altitude,0.031707763671875,99.9706802368164
47.314,Bluetooth,-65
47.315,Bluetooth,-64
47.379,Bluetooth,-67
47.380,Bluetooth,-67
47.408,Bluetooth,-81
47.409,Bluetooth,-81
47.441,Bluetooth,-64
47.442,Bluetooth,-63
47.471,Bluetooth,-67
47.472,Bluetooth,-68
47.502,Bluetooth,-68
47.503,Bluetooth,-69
47.511,Accelerometer,0.4062347412109375,-0.871856689453125,-0.2938690185546875
47.512,Gyroscope,0.018695123493671417,0.016225574538111687,0.12626045942306519
47.513,Attitude,1.1531517865642924,0.8665034036443172,1.497805099403849
47.514,Gravity,0.3091019093990326,-0.9140468835830688,-0.26262956857681274
47.514,Magnetic-field,1.186065673828125,-51.429847717285156,0.8516082763671875,high
47.568,Bluetooth,-64
47.569,Bluetooth,-64
47.602,Bluetooth,-68
47.603,Bluetooth,-69
47.633,Bluetooth,-79
47.634,Bluetooth,-79
47.691,Bluetooth,-77
47.692,Bluetooth,-77
47.725,Bluetooth,-64
47.726,Bluetooth,-65
47.758,Bluetooth,-66
47.759,Bluetooth,-66
47.761,Accelerometer,0.29595947265625,-0.881927490234375,-0.2599945068359375
47.762,Gyroscope,0.2085132598876953,0.14691701531410217,0.10305021703243256
47.763,Attitude,1.1666221562928594,0.8630789674929619,1.5179847924021699
47.763,Gravity,0.29881730675697327,-0.9194274544715881,-0.255658358335495
47.764,Magnetic-field,0.134368896484375,-51.15087127685547,0.846649169921875,high
47.850,Bluetooth,-77
47.851,Bluetooth,-78
47.882,Bluetooth,-65
47.883,Bluetooth,-64
47.946,Bluetooth,-64
47.947,Bluetooth,-65
47.977,Bluetooth,-78
47.978,Bluetooth,-77
48.008,Bluetooth,-64
48.010,Bluetooth,-63
48.011,Accelerometer,0.3202972412109375,-0.8993377685546875,-0.2467193603515625
48.012,Gyroscope,-0.10813765227794647,-0.07395970821380615,-0.0043737092055380344
48.013,Attitude,1.1535359557669667,0.8457836395129185,1.541531540977884
48.014,Gravity,0.30333152413368225,-0.9142026305198669,-0.26874440908432007
48.014,Magnetic-field,0.20172119140625,-51.067604064941406,0.0118560791015625,high
48.042,Bluetooth,-66
48.043,Bluetooth,-66
48.105,Bluetooth,-76
48.106,Bluetooth,-76
48.141,Bluetooth,-62
48.142,Bluetooth,-62
48.178,Bluetooth,-66
48.178,Bluetooth,-65
48.208,Bluetooth,-78
48.209,Bluetooth,-77
48.239,Bluetooth,-64
48.241,Bluetooth,-63
48.260,Accelerometer,0.31646728515625,-0.9014892578125,-0.282806396484375
48.261,Gyroscope,0.06674706935882568,-0.08331938832998276,0.08424617350101471
48.262,Attitude,1.1621075335819875,0.8517606251738385,1.530572510502057
48.263,Gravity,0.2990248501300812,-0.9176427125930786,-0.2617553472518921
48.263,Magnetic-field,0.2875213623046875,-51.54008483886719,0.35394287109375,high
48.298,Altitude,0.03699493408203125,99.9706039428711
48.302,Bluetooth,-67
48.304,Bluetooth,-66
48.334,Bluetooth,-80
48.335,Bluetooth,-80
48.369,Bluetooth,-64
48.369,Bluetooth,-65
48.399,Bluetooth,-65
48.400,Bluetooth,-67
48.460,Bluetooth,-75
48.461,Bluetooth,-76
48.491,Bluetooth,-63
48.492,Bluetooth,-64
48.511,Accelerometer,0.30926513671875,-0.8953399658203125,-0.2823944091796875
48.512,Gyroscope,0.1435007005929947,0.13754774630069733,0.03056909516453743
48.513,Attitude,1.158363252086214,0.8522295014976273,1.5448973681513014
48.513,Gravity,0.3017320930957794,-0.9161482453346252,-0.26387539505958557
48.514,Magnetic-field,-0.048828125,-51.298370361328125,0.3510284423828125,high
48.521,Bluetooth,-65
48.522,Bluetooth,-66
48.584,Bluetooth,-75
48.585,Bluetooth,-77
48.683,Bluetooth,-77
48.683,Bluetooth,-78
48.715,Bluetooth,-65
48.717,Bluetooth,-65
48.761,Accelerometer,0.299713134765625,-0.911529541015625,-0.2508697509765625
48.762,Gyroscope,-0.08362671732902527,-0.014590660110116005,-0.013309679925441742
48.763,Attitude,1.15577658512781,0.850018079738989,1.5431728527752568
48.763,Gravity,0.3029268980026245,-0.9151083827018738,-0.2661048471927643
48.764,Magnetic-field,0.060638427734375,-51.40326690673828,0.8448028564453125,high
48.780,Bluetooth,-67
48.781,Bluetooth,-66
48.809,Bluetooth,-78
48.811,Bluetooth,-80
48.844,Bluetooth,-64
48.846,Bluetooth,-63
48.877,Bluetooth,-66
48.879,Bluetooth,-66
48.968,Bluetooth,-82
48.970,Bluetooth,-84
49.004,Bluetooth,-65
49.005,Bluetooth,-65
49.011,Accelerometer,0.296630859375,-0.9192047119140625,-0.2573699951171875
49.011,Gyroscope,0.07617359608411789,-0.038843270391225815,0.014195447787642479
49.011,Attitude,1.1636018643407346,0.8605534185572729,1.5242135516759552
49.011,Gravity,0.3002747893333435,-0.9182355403900146,-0.2582216262817383
49.012,Magnetic-field,0.20440673828125,-51.14306640625,1.6103515625,high
49.033,Bluetooth,-66
49.035,Bluetooth,-66
49.095,Bluetooth,-98
49.096,Bluetooth,-96
49.125,Bluetooth,-68
49.127,Bluetooth,-66
49.160,Bluetooth,-67
49.161,Bluetooth,-67
49.220,Bluetooth,-83
49.221,Bluetooth,-83
49.252,Bluetooth,-68
49.253,Bluetooth,-69
49.261,Accelerometer,0.2829742431640625,-0.9255828857421875,-0.257049560546875
49.262,Gyroscope,-0.006578540429472923,0.026014823466539383,0.02851579710841179
49.263,Attitude,1.1666186691087155,0.8506880471792552,1.5353091901950389
49.263,Gravity,0.2956291139125824,-0.9194260835647583,-0.2593434453010559
49.264,Magnetic-field,-0.59490966796875,-51.07622528076172,1.0369720458984375,high
49.285,Bluetooth,-68
49.298,Altitude,0.05284881591796875,99.97042083740234
49.318,Bluetooth,-77
49.319,Bluetooth,-79
49.383,Bluetooth,-72
49.384,Bluetooth,-73
49.421,Bluetooth,-67
49.452,Bluetooth,-77
49.453,Bluetooth,-76
49.482,Bluetooth,-69
49.483,Bluetooth,-69
49.511,Accelerometer,0.272979736328125,-0.932403564453125,-0.2536163330078125
49.512,Gyroscope,0.019475163891911507,0.0054243262857198715,-0.041181791573762894
49.513,Attitude,1.168293822225058,0.8574936426754295,1.5382333608920329
49.513,Gravity,0.29622209072113037,-0.9200835824012756,-0.2563173472881317
49.514,Magnetic-field,-0.01239013671875,-51.38713073730469,1.160064697265625,high
49.514,Bluetooth,-67
49.515,Bluetooth,-66
49.578,Bluetooth,-76
49.580,Bluetooth,-77
49.612,Bluetooth,-70
49.613,Bluetooth,-70
49.647,Bluetooth,-70
49.648,Bluetooth,-70
49.761,Accelerometer,0.2809295654296875,-0.9380035400390625,-0.25244140625
49.762,Gyroscope,-0.018913770094513893,-0.08426667749881744,-0.0497656911611557
49.763,Attitude,1.1673760120812173,0.8701154890632119,1.515186712378665
49.763,Gravity,0.3000790774822235,-0.9197236895561218,-0.253102570772171
49.764,Magnetic-field,0.15093994140625,-51.459327697753906,1.8019866943359375,high
49.771,Bluetooth,-72
49.773,Bluetooth,-71
49.805,Bluetooth,-69
49.841,Bluetooth,-74
49.842,Bluetooth,-74
49.905,Bluetooth,-70
49.906,Bluetooth,-70
49.938,Bluetooth,-73
49.939,Bluetooth,-73
49.968,Bluetooth,-78
49.969,Bluetooth,-77
50.000,Bluetooth,-70
50.001,Bluetooth,-70
50.011,Accelerometer,0.219573974609375,-0.959808349609375,-0.2259674072265625
50.012,Gyroscope,-0.3273336589336395,0.13137932121753693,-0.016155799850821495
50.013,Attitude,1.1634077937536582,0.8568415023701406,1.517627530403378
50.013,Gravity,0.2994489073753357,-0.9181586503982544,-0.25945115089416504
50.014,Magnetic-field,0.3280487060546875,-51.336219787597656,1.1787567138671875,high
50.034,Bluetooth,-75
50.036,Bluetooth,-76
50.102,Bluetooth,-74
50.103,Bluetooth,-75
50.134,Bluetooth,-70
50.135,Bluetooth,-69
50.165,Bluetooth,-78
50.166,Bluetooth,-77
50.195,Bluetooth,-70
50.197,Bluetooth,-70
50.258,Bluetooth,-71
50.259,Bluetooth,-70
50.261,Accelerometer,0.3101806640625,-0.90972900390625,-0.237060546875
50.262,Gyroscope,-0.03671247512102127,-0.026573553681373596,-0.004795287735760212
50.263,Attitude,1.1708295529843902,0.8675019774002103,1.5293964116098113
50.263,Gravity,0.2969922125339508,-0.9210739135742188,-0.2518302798271179
50.264,Magnetic-field,-0.0432281494140625,-51.498504638671875,1.33917236328125,high
50.294,Bluetooth,-70
50.295,Bluetooth,-71
50.299,Altitude,0.05548858642578125,99.97037506103516
50.324,Bluetooth,-78
50.452,Bluetooth,-74
50.452,Bluetooth,-75
50.484,Bluetooth,-73
50.486,Bluetooth,-74
50.511,Accelerometer,0.274566650390625,-0.92431640625,-0.2318115234375
50.512,Gyroscope,0.07207845151424408,-0.10405529290437698,-0.039726372808218
50.513,Attitude,1.1662543127661427,0.879169133236535,1.508323415126508
50.514,Gravity,0.30315274000167847,-0.9192827343940735,-0.25103333592414856
50.514,Magnetic-field,0.2078094482421875,-51.217735290527344,1.7421417236328125,high
50.518,Bluetooth,-70
50.519,Bluetooth,-69
50.581,Bluetooth,-72
50.582,Bluetooth,-73
50.612,Bluetooth,-70
50.613,Bluetooth,-70
50.642,Bluetooth,-68
50.643,Bluetooth,-68
50.703,Bluetooth,-73
50.704,Bluetooth,-73
50.735,Bluetooth,-72
50.737,Bluetooth,-72
50.761,Accelerometer,0.20538330078125,-0.9660797119140625,-0.2210693359375
50.762,Gyroscope,-0.2843121588230133,0.10693417489528656,-0.05331728234887123
50.763,Attitude,1.157125389531358,0.8590908411372332,1.5210757512826838
50.764,Gravity,0.30439385771751404,-0.9156513810157776,-0.262539267539978
50.764,Magnetic-field,0.67047119140625,-51.009918212890625,0.848541259765625,high
50.767,Bluetooth,-68
50.768,Bluetooth,-67
50.797,Bluetooth,-75
50.797,Bluetooth,-75
50.826,Bluetooth,-76
50.858,Bluetooth,-70
50.859,Bluetooth,-71
50.888,Bluetooth,-69
50.889,Bluetooth,-69
50.920,Bluetooth,-75
50.921,Bluetooth,-75
50.985,Bluetooth,-70
50.985,Bluetooth,-70
51.011,Accelerometer,0.2530517578125,-0.9135589599609375,-0.2404632568359375
51.012,Gyroscope,-0.07679837197065353,0.012178635224699974,0.03067748434841633
51.013,Attitude,1.1645037391212947,0.8542151401495968,1.5521872739851055
51.014,Gravity,0.2980075478553772,-0.9185923337936401,-0.25957566499710083
51.014,Magnetic-field,0.095611572265625,-51.256385803222656,0.7433929443359375,high
51.016,Bluetooth,-69
51.018,Bluetooth,-69
51.049,Bluetooth,-75
51.051,Bluetooth,-75
51.077,Bluetooth,-69
51.077,Bluetooth,-70
51.173,Bluetooth,-73
51.174,Bluetooth,-73
51.187,Activity,855882.656912,stationary,0
51.202,Bluetooth,-70
51.203,Bluetooth,-70
94.143,Bluetooth,-66
94.144,Bluetooth,-68
94.167,Accelerometer,0.3036041259765625,-0.9252471923828125,-0.2232666015625
94.168,Gyroscope,0.01570998691022396,-0.037876807153224945,0.00726403808221221
94.169,Attitude,1.1873869011195057,0.9432580030992332,-0.821630135924735
94.169,Gravity,0.30281227827072144,-0.9273946285247803,-0.21964523196220398
94.170,Magnetic-field,35.26631164550781,-37.283729553222656,-6.6478424072265625,high
94.173,Bluetooth,-71
94.174,Bluetooth,-71
94.204,Bluetooth,-83
94.205,Bluetooth,-82
94.233,Bluetooth,-67
94.235,Bluetooth,-67
94.265,Bluetooth,-66
94.266,Bluetooth,-66
94.297,Bluetooth,-70
94.298,Bluetooth,-71
94.360,Bluetooth,-67
94.361,Bluetooth,-68
94.394,Bluetooth,-71
94.395,Bluetooth,-71
94.417,Accelerometer,0.302093505859375,-0.923187255859375,-0.2154693603515625
94.418,Gyroscope,0.03970746695995331,-0.018436796963214874,0.006893326062709093
94.419,Attitude,1.1896039830644778,0.949018240520336,-0.829701159812468
94.419,Gravity,0.3024003505706787,-0.9282217025756836,-0.21669910848140717
94.420,Magnetic-field,34.973175048828125,-37.52595520019531,-6.433837890625,high
94.455,Bluetooth,-80
94.485,Bluetooth,-67
94.487,Bluetooth,-67
94.554,Bluetooth,-80
94.555,Bluetooth,-80
94.621,Bluetooth,-68
94.622,Bluetooth,-68
94.653,Bluetooth,-72
94.654,Bluetooth,-72
94.667,Accelerometer,0.3036041259765625,-0.9264984130859375,-0.21844482421875
94.668,Gyroscope,0.020858943462371826,-0.012091550044715405,-0.002235191175714135
94.669,Attitude,1.190814025353183,0.9580029082762596,-0.8383941166549062
94.669,Gravity,0.3034158945083618,-0.9286711812019348,-0.21332716941833496
94.670,Magnetic-field,35.211578369140625,-37.50629425048828,-6.563629150390625,high
94.684,Bluetooth,-79
94.685,Bluetooth,-79
94.714,Bluetooth,-68
94.715,Bluetooth,-68
94.743,Bluetooth,-68
94.745,Bluetooth,-69
94.779,Bluetooth,-74
94.780,Bluetooth,-75
94.903,Bluetooth,-76
94.904,Bluetooth,-74
94.917,Accelerometer,0.302734375,-0.9287109375,-0.2130889892578125
94.918,Gyroscope,0.006091182120144367,0.003197657410055399,-0.001463939668610692
94.919,Attitude,1.1916425831028628,0.9601920459908595,-0.8404617560061993
94.920,Gravity,0.30325186252593994,-0.9289782047271729,-0.21222130954265594
94.920,Magnetic-field,35.33894348144531,-37.31623840332031,-6.5643463134765625,high
94.925,Altitude,-0.24573516845703125,99.96940612792969
94.933,Bluetooth,-77
94.934,Bluetooth,-76
94.965,Bluetooth,-71
94.966,Bluetooth,-70
94.997,Bluetooth,-73
94.999,Bluetooth,-74
95.031,Bluetooth,-74
95.033,Bluetooth,-72
95.062,Bluetooth,-73
95.063,Bluetooth,-73
95.093,Bluetooth,-77
95.094,Bluetooth,-76
95.157,Bluetooth,-72
95.159,Bluetooth,-73
95.167,Accelerometer,0.3011016845703125,-0.926239013671875,-0.2140960693359375
95.168,Gyroscope,-0.008554339408874512,-0.01543727982789278,0.003328684950247407
95.169,Attitude,1.1903011894374464,0.9580005165906905,-0.837058952596943
95.169,Gravity,0.3038051724433899,-0.928480863571167,-0.21360193192958832
95.170,Magnetic-field,35.31927490234375,-37.45966339111328,-6.7959747314453125,high
95.216,Bluetooth,-76
95.218,Bluetooth,-76
95.250,Bluetooth,-71
95.251,Bluetooth,-72
95.280,Bluetooth,-73
95.281,Bluetooth,-73
95.341,Bluetooth,-77
95.342,Bluetooth,-77
95.417,Accelerometer,0.305877685546875,-0.9209747314453125,-0.2179412841796875
95.418,Gyroscope,0.0007107976707629859,-0.014790663495659828,0.001323857344686985
95.419,Attitude,1.190471406268961,0.9584793113132157,-0.8369907984344965
95.419,Gravity,0.3037780225276947,-0.9285440444946289,-0.2133655846118927
95.420,Magnetic-field,35.2457275390625,-37.300865173339844,-6.08349609375,high
95.442,Activity,855926.911360375,stationary,0
95.528,Bluetooth,-71
95.530,Bluetooth,-73
95.559,Bluetooth,-76
95.560,Bluetooth,-76
95.591,Bluetooth,-71
95.592,Bluetooth,-70
95.624,Bluetooth,-70
95.625,Bluetooth,-72
95.666,Accelerometer,0.3076171875,-0.9221343994140625,-0.2152557373046875
95.667,Gyroscope,-0.006060821935534477,0.002020007697865367,-0.007670436520129442
