TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
29.710,Bluetooth,-52
29.710,Bluetooth,-51
29.728,Accelerometer,0.238861083984375,-0.919219970703125,-0.3014068603515625
29.729,Gyroscope,0.012168515473604202,-0.027247600257396698,0.011026285588741302
29.729,Attitude,1.1696769602999257,0.6721166475094663,2.53093031085972
29.729,Gravity,0.2431107461452484,-0.9206244945526123,-0.3055286705493927
29.729,Magnetic-field,-10.05181884765625,-46.51630401611328,-15.7359619140625,high
29.740,Bluetooth,-53
29.742,Bluetooth,-54
29.747,Altitude,-0.140045166015625,99.9689712524414
29.808,Bluetooth,-53
29.808,Bluetooth,-53
29.843,Bluetooth,-55
29.844,Bluetooth,-54
29.875,Bluetooth,-52
29.876,Bluetooth,-52
29.907,Bluetooth,-53
29.908,Bluetooth,-54
29.938,Bluetooth,-55
29.938,Bluetooth,-56
29.979,Accelerometer,0.24224853515625,-0.921966552734375,-0.30584716796875
29.979,Gyroscope,0.008124771527945995,-0.0015962987672537565,-0.0032871398143470287
29.980,Attitude,1.1693164730907033,0.6765043889276994,2.5266365994422353
29.981,Gravity,0.24465666711330414,-0.9204837083816528,-0.3047177195549011
29.981,Magnetic-field,-9.511642456054688,-46.583213806152344,-15.682891845703125,high
29.999,Bluetooth,-53
30.000,Bluetooth,-52
30.061,Bluetooth,-55
30.127,Bluetooth,-51
30.128,Bluetooth,-52
30.157,Bluetooth,-52
30.158,Bluetooth,-53
30.192,Bluetooth,-55
30.193,Bluetooth,-55
30.226,Bluetooth,-52
30.226,Bluetooth,-53
30.228,Accelerometer,0.241485595703125,-0.9161834716796875,-0.3025054931640625
30.229,Gyroscope,-0.00657694274559617,-0.023873640224337578,-0.003578755771741271
30.230,Attitude,1.169390720893112,0.6809802042518663,2.5220289526263158
30.231,Gravity,0.24597510695457458,-0.9205127358436584,-0.303566575050354
30.232,Magnetic-field,-9.736526489257812,-46.477439880371094,-15.8668212890625,high
30.259,Bluetooth,-54
30.260,Bluetooth,-53
30.288,Bluetooth,-54
30.289,Bluetooth,-53
30.324,Bluetooth,-54
30.325,Bluetooth,-55
30.355,Bluetooth,-53
30.356,Bluetooth,-53
30.421,Bluetooth,-55
30.422,Bluetooth,-55
30.479,Accelerometer,0.24261474609375,-0.9167327880859375,-0.304779052734375
30.480,Gyroscope,-0.008168447762727737,-0.03503574803471565,-0.0016642092959955335
30.481,Attitude,1.1690540495909785,0.6800726098216224,2.5226736956001736
30.481,Gravity,0.24589429795742035,-0.9203811287879944,-0.30403056740760803
30.482,Magnetic-field,-9.254730224609375,-46.43141174316406,-15.827484130859375,high
30.483,Bluetooth,-52
30.483,Bluetooth,-53
30.515,Bluetooth,-52
30.516,Bluetooth,-53
30.551,Bluetooth,-54
30.552,Bluetooth,-55
30.581,Bluetooth,-52
30.582,Bluetooth,-53
30.606,Activity,855291.1660071667,stationary,0
30.647,Bluetooth,-54
30.648,Bluetooth,-53
30.678,Bluetooth,-55
30.680,Bluetooth,-55
30.708,Bluetooth,-53
30.709,Bluetooth,-53
30.728,Accelerometer,0.23822021484375,-0.9176177978515625,-0.2959136962890625
30.729,Gyroscope,0.012386095710098743,-0.01661679334938526,0.004452805500477552
30.730,Attitude,1.1717542807134482,0.6792335295344242,2.5228003545721243
30.731,Gravity,0.24407698214054108,-0.9214336276054382,-0.3023020327091217
30.731,Magnetic-field,-10.0001220703125,-46.39067840576172,-15.737060546875,high
30.740,Bluetooth,-53
30.741,Bluetooth,-54
30.748,Altitude,-0.158538818359375,99.96918487548828
30.802,Bluetooth,-56
30.803,Bluetooth,-57
30.831,Bluetooth,-52
30.832,Bluetooth,-53
30.866,Bluetooth,-54
30.867,Bluetooth,-53
30.899,Bluetooth,-56
30.900,Bluetooth,-55
30.963,Bluetooth,-53
30.979,Accelerometer,0.2402496337890625,-0.9206695556640625,-0.2974853515625
30.980,Gyroscope,0.010629741474986076,-0.002983539365231991,0.002883404493331909
30.981,Attitude,1.1737918441795778,0.6824653058342576,2.5223818857999842
30.981,Gravity,0.24386802315711975,-0.9222233891487122,-0.30005404353141785
30.982,Magnetic-field,-9.636459350585938,-46.075958251953125,-15.363052368164062,high
31.032,Bluetooth,-56
31.033,Bluetooth,-56
31.065,Bluetooth,-56
31.066,Bluetooth,-56
31.126,Bluetooth,-53
31.127,Bluetooth,-53
31.160,Bluetooth,-54
31.161,Bluetooth,-53
31.192,Bluetooth,-55
31.193,Bluetooth,-56
31.224,Bluetooth,-53
31.225,Bluetooth,-53
31.228,Accelerometer,0.239227294921875,-0.9223175048828125,-0.2955474853515625
31.229,Gyroscope,0.010452641174197197,-0.0037476003635674715,0.015671903267502785
31.230,Attitude,1.1769095078557261,0.6808752631548433,2.524841124909434
31.230,Gravity,0.24157945811748505,-0.9234243631362915,-0.29820573329925537
31.231,Magnetic-field,-9.577880859375,-46.311363220214844,-15.502670288085938,high
31.256,Bluetooth,-53
31.257,Bluetooth,-52
31.320,Bluetooth,-56
31.349,Bluetooth,-53
31.350,Bluetooth,-54
31.381,Bluetooth,-53
31.382,Bluetooth,-53
31.442,Bluetooth,-56
31.443,Bluetooth,-56
31.471,Bluetooth,-52
31.472,Bluetooth,-53
31.479,Accelerometer,0.23095703125,-0.9229278564453125,-0.2920074462890625
31.480,Gyroscope,0.014333399012684822,-0.02905535325407982,0.005126318894326687
31.481,Attitude,1.1807453512879027,0.6822384474998016,2.5209241958534974
31.481,Gravity,0.23975077271461487,-0.9248896837234497,-0.29512497782707214
31.482,Magnetic-field,-10.236709594726562,-46.46186828613281,-15.431671142578125,high
31.564,Bluetooth,-56
31.566,Bluetooth,-56
31.623,Bluetooth,-52
31.625,Bluetooth,-54
31.659,Bluetooth,-56
31.660,Bluetooth,-55
31.721,Bluetooth,-53
31.723,Bluetooth,-53
31.729,Accelerometer,0.238250732421875,-0.9237060546875,-0.29229736328125
31.730,Gyroscope,-0.023370569571852684,-0.002400306984782219,0.00239258399233222
31.731,Attitude,1.1801269983562777,0.6809585286867422,2.5222497177071
31.731,Gravity,0.23973272740840912,-0.9246543645858765,-0.29587575793266296
31.732,Magnetic-field,-9.889801025390625,-46.423316955566406,-15.512847900390625,high
31.749,Altitude,-0.1717529296875,99.9693374633789
31.755,Bluetooth,-54
31.756,Bluetooth,-54
31.786,Bluetooth,-55
31.788,Bluetooth,-57
31.818,Bluetooth,-53
31.819,Bluetooth,-53
31.889,Bluetooth,-54
31.889,Bluetooth,-53
31.920,Bluetooth,-56
31.920,Bluetooth,-56
31.949,Bluetooth,-53
31.951,Bluetooth,-53
31.979,Accelerometer,0.234039306640625,-0.9226226806640625,-0.2927703857421875
31.980,Gyroscope,-0.0027366643771529198,-0.000627973407972604,0.005726861767470837
31.981,Attitude,1.1797216232284544,0.6763739601680417,2.5251466791280524
31.981,Gravity,0.23860833048820496,-0.9244999289512634,-0.2972639799118042
31.981,Magnetic-field,-10.024154663085938,-46.832672119140625,-15.31884765625,high
31.983,Bluetooth,-53
31.985,Bluetooth,-53
32.085,Bluetooth,-53
32.086,Bluetooth,-53
32.120,Bluetooth,-53
32.121,Bluetooth,-53
32.150,Bluetooth,-57
32.151,Bluetooth,-57
32.184,Bluetooth,-53
32.185,Bluetooth,-52
32.229,Accelerometer,0.2371368408203125,-0.9260711669921875,-0.2969970703125
32.230,Gyroscope,-0.006207295693457127,-0.014077203348279,0.003934554290026426
32.230,Attitude,1.18038041801439,0.6776522988172571,2.522246677510141
32.231,Gravity,0.23860634863376617,-0.9247508645057678,-0.2964842915534973
32.231,Magnetic-field,-9.958755493164062,-46.814239501953125,-15.169509887695312,high
32.245,Bluetooth,-53
32.246,Bluetooth,-53
32.276,Bluetooth,-56
32.277,Bluetooth,-55
59.989,Bluetooth,-74
59.991,Bluetooth,-74
60.022,Bluetooth,-72
60.024,Bluetooth,-71
60.090,Accelerometer,0.2375030517578125,-0.9315948486328125,-0.2683258056640625
60.091,Gyroscope,0.011054514907300472,-0.05088714882731438,0.021869346499443054
60.092,Attitude,1.205685835083053,0.6909106406780882,0.8924750421880694
60.093,Gravity,0.22752796113491058,-0.9340842962265015,-0.27516835927963257
60.093,Magnetic-field,11.169952392578125,-48.37390899658203,8.394149780273438,high
60.118,Bluetooth,-73
60.119,Bluetooth,-74
60.149,Bluetooth,-72
60.150,Bluetooth,-71
60.185,Bluetooth,-69
60.187,Bluetooth,-69
60.246,Bluetooth,-72
60.247,Bluetooth,-73
60.277,Bluetooth,-71
60.278,Bluetooth,-71
60.313,Bluetooth,-70
60.314,Bluetooth,-70
60.340,Accelerometer,0.239532470703125,-0.928375244140625,-0.2635498046875
60.341,Gyroscope,0.01865064911544323,-0.0037942056078463793,0.006610498297959566
60.342,Attitude,1.2067220948755053,0.6912040501169031,0.8926720850223464
60.342,Gravity,0.2269914150238037,-0.9344537854194641,-0.2743555009365082
60.343,Magnetic-field,10.934738159179688,-48.12483215332031,9.089950561523438,high
60.366,Altitude,-0.0158538818359375,99.97015380859375
60.406,Bluetooth,-73
60.407,Bluetooth,-72
60.438,Bluetooth,-70
60.439,Bluetooth,-70
60.468,Bluetooth,-72
60.469,Bluetooth,-72
60.523,Activity,855321.0820154167,,2
60.562,Bluetooth,-74
60.563,Bluetooth,-74
60.590,Accelerometer,0.2421722412109375,-0.931427001953125,-0.2731781005859375
60.591,Gyroscope,0.008458998054265976,0.003367833560332656,0.013157347217202187
60.592,Attitude,1.2070410983369582,0.6878726946634414,0.8974331754681233
60.593,Gravity,0.2258870154619217,-0.9345673322677612,-0.27487999200820923
60.593,Magnetic-field,10.842559814453125,-48.21931457519531,8.724212646484375,high
60.597,Bluetooth,-69
60.598,Bluetooth,-71
60.626,Bluetooth,-72
60.627,Bluetooth,-72
60.693,Bluetooth,-73
60.694,Bluetooth,-72
60.723,Bluetooth,-69
60.724,Bluetooth,-70
60.756,Bluetooth,-72
60.757,Bluetooth,-71
60.787,Bluetooth,-73
60.789,Bluetooth,-73
60.821,Bluetooth,-70
60.822,Bluetooth,-68
60.840,Accelerometer,0.237396240234375,-0.9263916015625,-0.26837158203125
60.841,Gyroscope,0.014022075571119785,0.005393433850258589,0.009468336589634418
60.842,Attitude,1.205543874061164,0.6900504845560985,0.8971073306177036
60.843,Gravity,0.2273755818605423,-0.9340336322784424,-0.2754662036895752
60.843,Magnetic-field,10.801315307617188,-48.89320373535156,8.776229858398438,high
60.844,Activity,855321.4020754168,stationary,0
60.881,Bluetooth,-72
60.915,Bluetooth,-73
60.916,Bluetooth,-73
60.946,Bluetooth,-70
60.948,Bluetooth,-69
61.011,Bluetooth,-73
61.012,Bluetooth,-73
61.040,Bluetooth,-72
61.041,Bluetooth,-74
61.076,Bluetooth,-67
61.076,Bluetooth,-68
61.090,Accelerometer,0.2351531982421875,-0.93438720703125,-0.26654052734375
61.091,Gyroscope,0.011174357496201992,0.004101268015801907,-0.000574177538510412
61.092,Attitude,1.2031388338060034,0.6947606832598467,0.8928461843214028
61.093,Gravity,0.23010797798633575,-0.9331718683242798,-0.2761169970035553
61.093,Magnetic-field,10.407455444335938,-48.72021484375,8.474746704101562,high
61.108,Bluetooth,-72
61.109,Bluetooth,-74
61.141,Bluetooth,-73
61.141,Bluetooth,-74
61.202,Bluetooth,-67
61.203,Bluetooth,-67
61.232,Bluetooth,-76
61.233,Bluetooth,-76
61.265,Bluetooth,-74
61.266,Bluetooth,-75
61.328,Bluetooth,-67
61.329,Bluetooth,-67
61.340,Accelerometer,0.2886962890625,-0.9184722900390625,-0.300567626953125
61.341,Gyroscope,-0.03951598331332207,-0.03512682765722275,-0.019117236137390137
61.342,Attitude,1.2026161254008636,0.6949987012108582,0.8936808926765476
61.343,Gravity,0.2304861694574356,-0.9329838752746582,-0.276436984539032
61.343,Magnetic-field,10.88739013671875,-48.65784454345703,8.576614379882812,high
61.358,Bluetooth,-76
61.359,Bluetooth,-76
61.366,Altitude,-0.0211334228515625,99.97022247314453
61.393,Bluetooth,-77
61.393,Bluetooth,-77
61.423,Bluetooth,-66
61.424,Bluetooth,-66
61.478,Activity,855322.0381014167,,2
61.489,Bluetooth,-75
61.522,Bluetooth,-78
61.522,Bluetooth,-77
61.585,Bluetooth,-71
61.590,Accelerometer,0.2278594970703125,-0.941131591796875,-0.264678955078125
61.591,Gyroscope,0.1761622428894043,0.04085741937160492,0.06851274520158768
61.592,Attitude,1.22940279815407,0.7283806739571086,0.85497864521574
61.592,Gravity,0.2228640615940094,-0.9422890543937683,-0.24984604120254517
61.593,Magnetic-field,10.269882202148438,-48.09532165527344,9.969345092773438,high
61.649,Bluetooth,-70
61.650,Bluetooth,-72
61.681,Bluetooth,-66
61.682,Bluetooth,-67
61.711,Bluetooth,-71
61.712,Bluetooth,-69
61.745,Bluetooth,-71
61.746,Bluetooth,-72
61.780,Bluetooth,-73
61.781,Bluetooth,-73
61.840,Accelerometer,0.2223358154296875,-0.942840576171875,-0.22802734375
61.841,Gyroscope,0.03665122017264366,-0.1234004944562912,0.0021411816123872995
61.842,Attitude,1.2397817096832857,0.7442854542870407,0.8254206900677273
61.843,Gravity,0.22017192840576172,-0.9457131028175354,-0.23906296491622925
61.843,Magnetic-field,10.302520751953125,-48.26299285888672,10.502853393554688,high
61.847,Bluetooth,-69
61.848,Bluetooth,-69
61.878,Bluetooth,-68
61.879,Bluetooth,-69
