TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
3.593,Bluetooth,-54
3.595,Altitude,0.20874309539794922,101.25226593017578
3.629,Bluetooth,-49
3.630,Bluetooth,-48
3.667,Bluetooth,-52
3.668,Bluetooth,-53
3.702,Bluetooth,-53
3.771,Bluetooth,-53
3.772,Bluetooth,-53
3.802,Bluetooth,-49
3.803,Bluetooth,-49
3.824,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
3.825,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
3.826,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
3.827,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
3.827,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
3.877,Bluetooth,-52
3.877,Bluetooth,-52
