TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
161.199,Bluetooth,-62
161.307,Bluetooth,-63
161.309,Bluetooth,-63
161.343,Bluetooth,-63
161.344,Bluetooth,-62
161.427,Accelerometer,-0.09759521484375,-0.362091064453125,-0.9199371337890625
161.428,Gyroscope,0.10647930204868317,0.062430087476968765,-0.08033797889947891
161.429,Attitude,0.364821422286264,-0.048868265759151056,2.2040298337704964
161.429,Gravity,-0.0456339530646801,-0.356782466173172,-0.9330722689628601
161.430,Magnetic-field,-12.10198974609375,-28.509204864501953,-34.9971809387207,high
161.469,Altitude,-0.0026421546936035156,101.26350402832031
161.552,Bluetooth,-61
161.553,Bluetooth,-60
161.593,Bluetooth,-67
161.594,Bluetooth,-67
161.623,Bluetooth,-60
161.658,Bluetooth,-60
161.659,Bluetooth,-61
161.677,Accelerometer,-0.05535888671875,-0.34930419921875,-0.909759521484375
161.678,Gyroscope,-0.12056183069944382,-0.03748718649148941,-0.10719995945692062
161.679,Attitude,0.3652585832468297,-0.09644871514353814,2.208350159756441
161.679,Gravity,-0.08994653075933456,-0.3571908175945282,-0.9296904802322388
161.680,Magnetic-field,-14.172760009765625,-28.471675872802734,-34.82236099243164,high
161.765,Bluetooth,-67
161.765,Bluetooth,-68
161.801,Bluetooth,-60
161.802,Bluetooth,-60
161.842,Bluetooth,-61
161.843,Bluetooth,-61
161.927,Accelerometer,-0.1081695556640625,-0.3387908935546875,-0.97113037109375
161.928,Gyroscope,0.20878943800926208,-0.10355621576309204,-0.09391956776380539
161.929,Attitude,0.3811129851390098,-0.09362046726787311,2.2024370493798258
161.929,Gravity,-0.08677642047405243,-0.3719538152217865,-0.9241862297058105
161.930,Magnetic-field,-13.739654541015625,-29.078018188476562,-33.85435485839844,high
161.944,Bluetooth,-61
161.945,Bluetooth,-60
161.984,Bluetooth,-69
162.112,Bluetooth,-60
162.112,Bluetooth,-60
162.142,Heading,131.2582550048828,145.65272521972656,14.32136058807373,-13.581787109375,-29.539310455322266,-34.32746887207031
162.176,Accelerometer,-0.0897064208984375,-0.365264892578125,-0.9054107666015625
162.177,Gyroscope,0.014721155166625977,-0.036129243671894073,-0.06028997153043747
162.178,Attitude,0.3905458708294512,-0.09956017460356335,2.189376883769523
162.179,Gravity,-0.09191141277551651,-0.3806932270526886,-0.9201222658157349
162.179,Magnetic-field,-13.8248291015625,-29.53472137451172,-33.73870086669922,high
162.183,Bluetooth,-70
162.184,Bluetooth,-70
162.216,Bluetooth,-60
162.217,Bluetooth,-60
162.256,Bluetooth,-63
162.257,Bluetooth,-63
162.327,Bluetooth,-62
162.329,Bluetooth,-62
162.362,Bluetooth,-65
162.363,Bluetooth,-65
162.427,Accelerometer,-0.071441650390625,-0.3992156982421875,-0.9184112548828125
162.428,Gyroscope,0.14683978259563446,-0.0687074214220047,0.004083424806594849
162.429,Attitude,0.40299969315752066,-0.10784776565839652,2.199756408127683
162.429,Gravity,-0.0990157350897789,-0.3921794891357422,-0.9145442247390747
162.430,Magnetic-field,-13.90826416015625,-29.811126708984375,-33.02794647216797,high
162.460,Bluetooth,-59
162.461,Bluetooth,-57
162.469,Altitude,0.005284786224365234,101.26338958740234
162.493,Bluetooth,-64
162.494,Bluetooth,-64
162.531,Bluetooth,-68
162.532,Bluetooth,-68
162.570,Bluetooth,-61
162.572,Bluetooth,-61
162.610,Bluetooth,-64
162.677,Accelerometer,-0.097137451171875,-0.3887176513671875,-0.9101409912109375
162.678,Gyroscope,0.02640524134039879,0.04348782077431679,0.08529891818761826
162.679,Attitude,0.39583019966905836,-0.10422059052770276,2.214314045237688
162.680,Gravity,-0.09598793089389801,-0.3855743408203125,-0.9176703095436096
162.680,Magnetic-field,-14.15216064453125,-29.628738403320312,-33.41661834716797,high
162.681,Bluetooth,-62
162.682,Bluetooth,-62
162.710,Bluetooth,-75
162.711,Bluetooth,-75
162.739,Bluetooth,-63
162.740,Bluetooth,-63
162.777,Bluetooth,-65
162.778,Bluetooth,-66
162.879,Bluetooth,-68
162.916,Bluetooth,-63
162.917,Bluetooth,-64
162.927,Accelerometer,-0.1046295166015625,-0.3834381103515625,-0.9234466552734375
162.928,Gyroscope,0.006459231022745371,-0.0030370689928531647,-0.0181672852486372
162.929,Attitude,0.3860532484925928,-0.09172527130918737,2.209352146160836
162.930,Gravity,-0.08485540002584457,-0.3765350878238678,-0.9225079417228699
162.930,Magnetic-field,-13.636749267578125,-29.386516571044922,-34.13389587402344,high
163.053,Bluetooth,-63
163.054,Bluetooth,-64
163.086,Bluetooth,-62
163.087,Bluetooth,-62
163.123,Bluetooth,-68
163.124,Bluetooth,-70
163.154,Bluetooth,-65
163.155,Bluetooth,-65
163.176,Accelerometer,-0.0757904052734375,-0.3742828369140625,-0.906524658203125
163.177,Gyroscope,-0.042338401079177856,0.011271828785538673,0.016272179782390594
163.177,Attitude,0.38617576635460044,-0.08777659437007021,2.2279210618587744
163.178,Gravity,-0.08120802044868469,-0.37664857506752014,-0.9227898716926575
163.178,Magnetic-field,-13.89678955078125,-28.97162628173828,-34.07032775878906,high
163.188,Bluetooth,-67
163.228,Bluetooth,-66
163.229,Bluetooth,-67
163.260,Bluetooth,-62
163.261,Bluetooth,-62
163.297,Bluetooth,-73
163.298,Bluetooth,-72
163.402,Bluetooth,-62
163.403,Bluetooth,-62
163.429,Accelerometer,-0.1074676513671875,-0.3812408447265625,-0.8929901123046875
163.430,Gyroscope,0.06156908720731735,0.24338150024414062,0.05446270853281021
163.431,Attitude,0.36992320424279357,-0.04737792497327266,2.2121838673034038
163.432,Gravity,-0.044156525284051895,-0.36154383420944214,-0.931308925151825
163.432,Magnetic-field,-11.97882080078125,-28.666419982910156,-35.16131591796875,high
163.435,Bluetooth,-74
163.436,Bluetooth,-73
163.466,Bluetooth,-63
163.467,Bluetooth,-64
163.470,Altitude,0.03435039520263672,101.26304626464844
163.496,Bluetooth,-60
163.528,Bluetooth,-64
163.528,Bluetooth,-63
163.561,Bluetooth,-62
163.562,Bluetooth,-63
163.633,Bluetooth,-70
163.634,Bluetooth,-68
163.677,Accelerometer,0.0177459716796875,-0.372406005859375,-0.8836517333984375
163.678,Gyroscope,-0.04572940617799759,0.2379736751317978,-0.014858840964734554
163.679,Attitude,0.39693562766489016,-0.017690134103996794,2.2338485947855493
163.680,Gravity,-0.01631387509405613,-0.3865940570831299,-0.9221056699752808
163.680,Magnetic-field,-11.51788330078125,-29.274852752685547,-34.7193717956543,high
163.772,Bluetooth,-77
163.773,Bluetooth,-76
163.807,Bluetooth,-74
163.875,Bluetooth,-67
163.876,Bluetooth,-67
163.915,Bluetooth,-62
163.916,Bluetooth,-62
163.927,Accelerometer,-0.039520263671875,-0.36907958984375,-0.8604888916015625
163.928,Gyroscope,-0.04758616164326668,0.11927046626806259,-0.008363923989236355
163.929,Attitude,0.3906606657237481,-0.01991753175918198,2.2480497985028554
163.929,Gravity,-0.018415680155158043,-0.38079938292503357,-0.92447429895401
163.930,Magnetic-field,-11.782623291015625,-29.131942749023438,-34.97294998168945,high
163.950,Bluetooth,-70
163.951,Bluetooth,-70
163.987,Bluetooth,-65
163.987,Bluetooth,-65
164.012,Heading,126.06257629394531,140.45704650878906,14.324264526367188,-12.3258056640625,-29.020248413085938,-35.11103057861328
164.022,Bluetooth,-61
164.023,Bluetooth,-61
164.093,Bluetooth,-65
164.130,Bluetooth,-72
164.131,Bluetooth,-72
164.165,Bluetooth,-64
164.166,Bluetooth,-64
164.177,Accelerometer,0.0167236328125,-0.394866943359375,-0.8675994873046875
164.178,Gyroscope,0.042629752308130264,-0.08878020197153091,0.20051126182079315
164.179,Attitude,0.38499120364901657,-0.04224898160112252,2.301941554599645
164.179,Gravity,-0.03914478048682213,-0.3755509853363037,-0.9259747266769409
164.180,Magnetic-field,-13.528961181640625,-28.481231689453125,-34.596866607666016,high
164.198,Bluetooth,-60
164.199,Bluetooth,-60
164.295,Bluetooth,-65
164.296,Bluetooth,-63
164.334,Bluetooth,-62
164.335,Bluetooth,-62
164.375,Bluetooth,-69
164.376,Bluetooth,-68
164.408,Bluetooth,-60
164.427,Accelerometer,-0.05828857421875,-0.3550262451171875,-0.942657470703125
164.428,Gyroscope,0.0360964834690094,-0.0941786989569664,0.05432821810245514
164.429,Attitude,0.3986796909791798,-0.05776074695703886,2.318612701116505
164.430,Gravity,-0.05320122838020325,-0.38820192217826843,-0.9200374484062195
164.430,Magnetic-field,-14.05487060546875,-28.911834716796875,-34.15523147583008,high
164.480,Bluetooth,-66
164.481,Bluetooth,-66
164.519,Bluetooth,-62
164.520,Bluetooth,-62
164.552,Bluetooth,-67
164.553,Bluetooth,-65
164.586,Bluetooth,-67
164.587,Bluetooth,-67
164.621,Bluetooth,-63
164.622,Bluetooth,-63
164.654,Bluetooth,-66
164.655,Bluetooth,-66
164.677,Accelerometer,-0.013580322265625,-0.39447021484375,-0.8413848876953125
164.678,Gyroscope,-0.17197176814079285,-0.3589048981666565,0.015395468100905418
164.679,Attitude,0.3780194273973093,-0.04509807572580949,2.2955977751642327
164.679,Gravity,-0.04189983010292053,-0.36908045411109924,-0.9284524917602539
164.680,Magnetic-field,-13.3663330078125,-28.16390609741211,-34.86517333984375,high
164.688,Bluetooth,-65
164.718,Bluetooth,-67
164.719,Bluetooth,-66
164.754,Bluetooth,-65
164.755,Bluetooth,-65
164.864,Bluetooth,-66
164.864,Bluetooth,-67
164.927,Accelerometer,0.0038604736328125,-0.390655517578125,-0.8929443359375
164.928,Gyroscope,-0.1587102860212326,0.014006096869707108,-0.012592224404215813
164.930,Attitude,0.3845664564148474,-0.037269771853967036,2.280499439126341
164.930,Gravity,-0.03453963249921799,-0.37515729665756226,-0.9263174533843994
164.931,Magnetic-field,-12.63751220703125,-28.47021484375,-34.919097900390625,high
164.990,Altitude,0.060773372650146484,101.26274108886719
165.006,Bluetooth,-64
