TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
1.581,Bluetooth,-68
1.610,Bluetooth,-72
1.611,Bluetooth,-72
1.675,Bluetooth,-69
1.676,Bluetooth,-67
1.710,Bluetooth,-69
1.711,Bluetooth,-70
1.776,Bluetooth,-72
1.777,Bluetooth,-72
1.809,Bluetooth,-70
1.810,Bluetooth,-69
1.827,Accelerometer,-0.4821624755859375,-0.7566680908203125,0.437896728515625
1.828,Gyroscope,-0.006226204335689545,-0.0232363473623991,-0.002487126039341092
1.829,Attitude,0.8688238059470189,-2.312090229778216,-2.1519459088398385
1.829,Gravity,-0.47628381848335266,-0.7635699510574341,0.43602117896080017
1.830,Magnetic-field,-25.103347778320312,-25.60802459716797,38.514129638671875,high
1.845,Altitude,-0.37520599365234375,100.05885314941406
1.914,Bluetooth,-73
1.915,Bluetooth,-73
1.976,Bluetooth,-69
1.977,Bluetooth,-70
2.043,Bluetooth,-68
2.044,Bluetooth,-68
2.071,Bluetooth,-69
2.072,Bluetooth,-69
2.076,Accelerometer,-0.4757232666015625,-0.7647552490234375,0.4368896484375
2.078,Gyroscope,-0.013967480510473251,-0.02791125886142254,-0.003923369105905294
2.079,Attitude,0.8723340860653234,-2.3116454244686118,-2.155133584924708
2.079,Gravity,-0.4744970500469208,-0.7658319473266602,0.43399766087532043
2.079,Magnetic-field,-24.585617065429688,-25.430740356445312,38.11482238769531,high
2.132,Bluetooth,-71
2.133,Bluetooth,-73
2.162,Bluetooth,-70
2.163,Bluetooth,-69
2.192,Bluetooth,-71
2.194,Bluetooth,-73
2.257,Bluetooth,-68
2.258,Bluetooth,-68
2.288,Bluetooth,-68
2.289,Bluetooth,-70
2.322,Bluetooth,-73
2.323,Bluetooth,-72
2.326,Accelerometer,-0.4736480712890625,-0.7600555419921875,0.4331207275390625
2.327,Gyroscope,0.0010628675809130073,-0.010236924514174461,0.002335326047614217
2.328,Attitude,0.8717795694373608,-2.3101959306447846,-2.156064547606494
2.328,Gravity,-0.4754393696784973,-0.7654752135276794,0.43359553813934326
2.329,Magnetic-field,-24.760589599609375,-25.638221740722656,37.715362548828125,high
2.354,Bluetooth,-72
2.355,Bluetooth,-72
2.487,Bluetooth,-69
2.488,Bluetooth,-69
2.541,Activity,861337.7684645418,walking,2
2.577,Accelerometer,-0.480499267578125,-0.759765625,0.43426513671875
2.578,Gyroscope,0.003282079705968499,0.0007286408799700439,0.01080071646720171
2.579,Attitude,0.869350761384754,-2.308234018248574,-2.1554987896345708
2.579,Gravity,-0.4776639938354492,-0.7639101147651672,0.43391090631484985
2.580,Magnetic-field,-24.816177368164062,-25.667495727539062,38.35321044921875,high
2.581,Bluetooth,-69
2.582,Bluetooth,-69
2.615,Bluetooth,-71
2.683,Bluetooth,-68
2.684,Bluetooth,-69
2.712,Bluetooth,-72
2.714,Bluetooth,-72
2.779,Bluetooth,-69
2.780,Bluetooth,-69
2.810,Bluetooth,-70
2.811,Bluetooth,-71
2.827,Accelerometer,-0.487060546875,-0.7538604736328125,0.4422149658203125
2.828,Gyroscope,0.026758909225463867,0.0010942928493022919,0.017714815214276314
2.829,Attitude,0.8614539234245858,-2.3061894390644087,-2.1500767272196164
2.829,Gravity,-0.48300883173942566,-0.7587903738021851,0.43696701526641846
2.830,Magnetic-field,-25.429244995117188,-24.939682006835938,38.6756591796875,high
2.846,Altitude,-0.3963470458984375,100.0591049194336
2.859,Activity,861338.0871055417,stationary,0
2.873,Bluetooth,-67
2.874,Bluetooth,-69
2.904,Bluetooth,-72
2.905,Bluetooth,-71
2.925,Heading,110.43905639648438,124.77272033691406,12.27791690826416,-25.6221923828125,-24.887252807617188,38.407554626464844
2.939,Bluetooth,-68
2.965,Bluetooth,-68
2.966,Bluetooth,-68
2.997,Bluetooth,-71
2.998,Bluetooth,-72
3.063,Bluetooth,-69
3.064,Bluetooth,-68
3.077,Accelerometer,-0.4882965087890625,-0.748687744140625,0.439727783203125
3.078,Gyroscope,0.02713521383702755,0.008740228600800037,0.022655244916677475
3.079,Attitude,0.852096664933302,-2.302072299622073,-2.1447612364266604
3.080,Gravity,-0.4900670349597931,-0.7526625394821167,0.4396969676017761
3.080,Magnetic-field,-25.472732543945312,-24.442947387695312,38.317955017089844,high
3.096,Bluetooth,-71
3.097,Bluetooth,-70
3.158,Bluetooth,-68
3.158,Bluetooth,-68
3.178,Activity,861338.4058111251,walking,2
3.218,Bluetooth,-72
3.219,Bluetooth,-71
3.280,Bluetooth,-68
3.281,Bluetooth,-68
3.310,Bluetooth,-72
3.311,Bluetooth,-71
3.327,Accelerometer,-0.495513916015625,-0.7431182861328125,0.4436798095703125
3.328,Gyroscope,0.034264497458934784,0.005018726922571659,0.02273513935506344
3.329,Attitude,0.8456598618330459,-2.300333639648394,-2.1424085906564843
3.329,Gravity,-0.49443238973617554,-0.7484089136123657,0.44206440448760986
3.330,Magnetic-field,-25.644607543945312,-24.29151153564453,38.483612060546875,high
3.376,Bluetooth,-68
3.377,Bluetooth,-68
3.406,Bluetooth,-71
3.407,Bluetooth,-70
3.439,Bluetooth,-68
3.498,Bluetooth,-71
3.500,Bluetooth,-72
3.532,Bluetooth,-67
3.533,Bluetooth,-68
3.560,Bluetooth,-68
3.561,Bluetooth,-67
3.577,Accelerometer,-0.497528076171875,-0.7449493408203125,0.442047119140625
3.578,Gyroscope,0.009695237502455711,-0.023253656923770905,0.008696818724274635
3.579,Attitude,0.8483448739445947,-2.3013274271335202,-2.144590752231705
3.580,Gravity,-0.4924943149089813,-0.7501870393753052,0.44121307134628296
3.580,Magnetic-field,-25.688446044921875,-24.564224243164062,38.20452117919922,high
3.590,Bluetooth,-68
3.591,Bluetooth,-69
3.625,Bluetooth,-68
3.626,Bluetooth,-69
3.652,Bluetooth,-68
3.653,Bluetooth,-68
3.713,Bluetooth,-68
3.715,Bluetooth,-67
3.813,Bluetooth,-71
3.814,Bluetooth,-72
3.827,Accelerometer,-0.4944915771484375,-0.7462921142578125,0.4427947998046875
3.828,Gyroscope,-0.0231788232922554,-0.03460085391998291,-0.0034999263007193804
3.829,Attitude,0.8516976575331364,-2.3012996896525406,-2.147275529575498
3.830,Gravity,-0.49063044786453247,-0.752399742603302,0.4395187497138977
3.830,Magnetic-field,-25.510513305664062,-24.771484375,38.25396728515625,high
3.875,Bluetooth,-68
3.876,Bluetooth,-68
3.969,Bluetooth,-72
3.970,Bluetooth,-72
28.298,Bluetooth,-73
28.300,Bluetooth,-73
28.355,Activity,861363.5829849167,stationary,0
28.367,Bluetooth,-71
28.367,Bluetooth,-69
28.399,Bluetooth,-73
28.400,Bluetooth,-73
28.430,Bluetooth,-70
28.431,Bluetooth,-69
28.464,Bluetooth,-69
28.465,Bluetooth,-69
28.489,Accelerometer,-0.573516845703125,-0.7066192626953125,0.403564453125
28.490,Gyroscope,-0.009730657562613487,-0.04073544591665268,0.01894359663128853
28.491,Attitude,0.7926656847053468,-2.1796326589480914,2.2641769767080255
28.492,Gravity,-0.5758190155029297,-0.7122269868850708,0.40145421028137207
28.492,Magnetic-field,-9.8701171875,-45.33537292480469,23.56378173828125,high
28.556,Bluetooth,-71
28.557,Bluetooth,-71
28.623,Bluetooth,-72
28.624,Bluetooth,-74
28.685,Bluetooth,-70
28.686,Bluetooth,-71
28.715,Bluetooth,-73
28.716,Bluetooth,-72
28.739,Accelerometer,-0.5804595947265625,-0.700897216796875,0.406341552734375
28.740,Gyroscope,0.033480461686849594,0.010689928196370602,0.02340066432952881
28.740,Attitude,0.784951332463522,-2.177422307620308,2.2691203417654093
28.741,Gravity,-0.5812015533447266,-0.7067907452583313,0.4033007025718689
28.742,Magnetic-field,-10.177780151367188,-45.257080078125,23.761825561523438,high
28.776,Bluetooth,-70
28.778,Bluetooth,-71
28.781,Altitude,0.0,100.05966186523438
28.809,Bluetooth,-72
28.811,Bluetooth,-72
28.905,Bluetooth,-71
28.907,Bluetooth,-73
28.940,Bluetooth,-71
28.941,Bluetooth,-70
28.965,Bluetooth,-71
28.966,Bluetooth,-70
28.989,Accelerometer,-0.5795135498046875,-0.6985015869140625,0.4061126708984375
28.990,Gyroscope,0.052985720336437225,0.030339263379573822,0.02582440711557865
28.991,Attitude,0.7749388726384274,-2.1765402794546245,2.2768887408043974
28.992,Gravity,-0.5873454809188843,-0.6996724009513855,0.40679696202278137
28.992,Magnetic-field,-10.65863037109375,-45.085533142089844,24.493698120117188,high
28.998,Bluetooth,-72
28.999,Bluetooth,-73
29.054,Bluetooth,-71
29.088,Bluetooth,-71
29.089,Bluetooth,-71
29.120,Bluetooth,-73
29.121,Bluetooth,-73
29.153,Bluetooth,-71
29.154,Bluetooth,-71
29.183,Bluetooth,-71
29.183,Bluetooth,-71
29.216,Bluetooth,-72
29.217,Bluetooth,-72
29.238,Accelerometer,-0.5921173095703125,-0.6929168701171875,0.4080047607421875
29.239,Gyroscope,0.026706445962190628,-0.004308462142944336,0.014520619064569473
29.240,Attitude,0.7691040421166637,-2.1761351217850162,2.281926926318498
29.241,Gravity,-0.5908573865890503,-0.6954917311668396,0.4088751971721649
29.241,Magnetic-field,-11.127044677734375,-44.686614990234375,24.691497802734375,high
29.276,Bluetooth,-71
29.277,Bluetooth,-72
29.305,Bluetooth,-71
29.306,Bluetooth,-71
29.311,Activity,861364.5390938751,,2
29.366,Bluetooth,-71
29.367,Bluetooth,-71
29.397,Bluetooth,-72
29.399,Bluetooth,-72
29.444,Bluetooth,-70
29.464,Bluetooth,-71
29.465,Bluetooth,-72
29.489,Accelerometer,-0.5968170166015625,-0.683441162109375,0.4118804931640625
29.490,Gyroscope,-0.005102883093059063,-0.01203908585011959,0.002725212834775448
29.491,Attitude,0.7695312581303476,-2.17660021978374,2.2817816391998864
29.491,Gravity,-0.590422511100769,-0.6957986354827881,0.40898048877716064
29.492,Magnetic-field,-10.820510864257812,-44.574867248535156,24.542694091796875,high
29.498,Bluetooth,-73
29.564,Bluetooth,-72
29.565,Bluetooth,-69
29.723,Bluetooth,-72
29.724,Bluetooth,-72
29.738,Accelerometer,-0.591583251953125,-0.6873321533203125,0.410430908203125
29.739,Gyroscope,-0.005782521795481443,-0.02412903867661953,-0.006134591531008482
29.740,Attitude,0.7725877629410202,-2.1778618870067605,2.280198770938926
29.741,Gravity,-0.5881569981575012,-0.6979907155036926,0.4085102677345276
29.741,Magnetic-field,-10.911087036132812,-44.756004333496094,24.151885986328125,high
29.752,Bluetooth,-71
29.753,Bluetooth,-71
29.782,Altitude,-0.0158538818359375,100.05984497070312
29.822,Bluetooth,-72
29.823,Bluetooth,-71
29.885,Bluetooth,-70
29.886,Bluetooth,-71
29.919,Bluetooth,-73
29.920,Bluetooth,-72
29.981,Bluetooth,-71
29.982,Bluetooth,-71
29.989,Accelerometer,-0.5888214111328125,-0.691986083984375,0.41015625
29.990,Gyroscope,-0.00947818998247385,-0.030708378180861473,-0.008670720271766186
29.991,Attitude,0.7762093771255401,-2.1792487580503073,2.278362017221189
29.991,Gravity,-0.5855119228363037,-0.7005795836448669,0.407878041267395
29.992,Magnetic-field,-10.412704467773438,-44.9310302734375,24.2620849609375,high
30.015,Bluetooth,-72
30.016,Bluetooth,-71
30.081,Bluetooth,-70
30.082,Bluetooth,-72
30.116,Bluetooth,-72
30.117,Bluetooth,-72
30.174,Bluetooth,-69
30.175,Bluetooth,-69
30.204,Bluetooth,-72
30.206,Bluetooth,-72
30.238,Accelerometer,-0.59185791015625,-0.6837005615234375,0.406646728515625
30.239,Gyroscope,-0.01007899921387434,-0.03298644721508026,-0.004462658893316984
30.240,Attitude,0.7813129414084642,-2.1784986583635897,2.2742867074731348
30.241,Gravity,-0.5828745365142822,-0.7042121887207031,0.40539172291755676
30.241,Magnetic-field,-10.112289428710938,-45.16984558105469,23.975814819335938,high
30.243,Bluetooth,-71
30.244,Bluetooth,-70
30.268,Activity,861365.4951741251,stationary,0
30.366,Bluetooth,-71
30.367,Bluetooth,-72
30.398,Bluetooth,-72
30.399,Bluetooth,-72
30.432,Bluetooth,-70
30.463,Bluetooth,-72
30.464,Bluetooth,-71
30.489,Accelerometer,-0.5826416015625,-0.6973724365234375,0.406341552734375
30.490,Gyroscope,-0.011129616759717464,-0.015469769947230816,-0.0035425368696451187
30.491,Attitude,0.7841528182467866,-2.1782410907431573,2.2718050274852284
30.491,Gravity,-0.5813344120979309,-0.7062256336212158,0.4040984809398651
30.492,Magnetic-field,-10.040206909179688,-45.29925537109375,23.49591064453125,high
30.525,Bluetooth,-72
30.526,Bluetooth,-72
30.555,Bluetooth,-70
30.556,Bluetooth,-70
30.585,Bluetooth,-71
30.586,Bluetooth,-69
30.588,Activity,861365.8140041251,,2
30.684,Bluetooth,-72
30.685,Bluetooth,-71
30.714,Bluetooth,-73
30.715,Bluetooth,-72
30.739,Accelerometer,-0.5853271484375,-0.698516845703125,0.406524658203125
30.739,Gyroscope,-0.0007821703911758959,-0.01569667086005211,-0.0025574336759746075
30.740,Attitude,0.7857731609500809,-2.17839932028745,2.271352764314725
30.741,Gravity,-0.580330491065979,-0.7073718905448914,0.4035368263721466
30.741,Magnetic-field,-10.198043823242188,-45.288848876953125,24.158798217773438,high
30.779,Bluetooth,-70
30.781,Bluetooth,-69
30.782,Altitude,-0.031707763671875,100.0600357055664
30.810,Bluetooth,-72
30.811,Bluetooth,-73
30.872,Bluetooth,-71
30.873,Bluetooth,-70
30.905,Activity,861366.132556125,stationary,0
30.906,Bluetooth,-72
30.907,Bluetooth,-71
30.966,Bluetooth,-71
30.967,Bluetooth,-72
30.989,Accelerometer,-0.584075927734375,-0.6978759765625,0.40301513671875
30.990,Gyroscope,0.0001382180635118857,-0.008097074925899506,0.0009653958841226995
30.991,Attitude,0.7876403021178798,-2.177773764846841,2.270809435833391
30.991,Gravity,-0.5794968008995056,-0.7086904048919678,0.4024195373058319
30.992,Magnetic-field,-9.965423583984375,-45.04125213623047,23.810455322265625,high
30.995,Bluetooth,-72
30.996,Bluetooth,-73
31.061,Bluetooth,-71
31.062,Bluetooth,-70
31.125,Bluetooth,-72
31.126,Bluetooth,-72
31.158,Bluetooth,-71
31.159,Bluetooth,-71
31.219,Bluetooth,-72
31.220,Bluetooth,-73
31.239,Accelerometer,-0.58245849609375,-0.7017822265625,0.403564453125
31.240,Gyroscope,0.005647499579936266,-0.016755277290940285,0.005946306046098471
31.241,Attitude,0.7875508612077046,-2.177946773777496,2.2708939720423453
31.241,Gravity,-0.5794790983200073,-0.7086273431777954,0.4025558531284332
31.242,Magnetic-field,-9.937042236328125,-45.374488830566406,23.448272705078125,high
31.284,Bluetooth,-71
31.285,Bluetooth,-69
31.316,Bluetooth,-73
31.318,Bluetooth,-73
31.379,Bluetooth,-70
31.382,Bluetooth,-71
31.408,Bluetooth,-72
31.408,Bluetooth,-72
31.471,Bluetooth,-70
31.472,Bluetooth,-71
31.489,Accelerometer,-0.585418701171875,-0.697998046875,0.3993682861328125
31.490,Gyroscope,0.022188393399119377,-0.004927114117890596,0.015575763769447803
31.491,Attitude,0.7818957417426396,-2.1777697555527764,2.275220101617357
31.491,Gravity,-0.5828326940536499,-0.7046258449554443,0.4047326445579529
31.492,Magnetic-field,-10.4630126953125,-44.81816864013672,24.04815673828125,high
31.505,Bluetooth,-73
31.506,Bluetooth,-73
31.571,Bluetooth,-71
31.572,Bluetooth,-71
31.606,Bluetooth,-72
31.607,Bluetooth,-72
31.673,Bluetooth,-71
31.674,Bluetooth,-70
31.708,Bluetooth,-72
31.709,Bluetooth,-72
31.738,Accelerometer,-0.5938568115234375,-0.6948699951171875,0.4084625244140625
31.739,Gyroscope,0.03533721715211868,-0.0057372478768229485,0.019083678722381592
31.740,Attitude,0.7757648316026782,-2.176475592585735,2.278764398332182
31.741,Gravity,-0.5868967175483704,-0.7002623081207275,0.4064299762248993
31.741,Magnetic-field,-10.47265625,-44.714263916015625,24.117462158203125,high
31.774,Bluetooth,-71
31.775,Bluetooth,-68
31.783,Altitude,-0.0422821044921875,100.06014251708984
31.805,Bluetooth,-72
31.806,Bluetooth,-71
31.868,Bluetooth,-70
31.869,Bluetooth,-71
31.959,Bluetooth,-70
31.961,Bluetooth,-71
31.988,Accelerometer,-0.59381103515625,-0.6874542236328125,0.4103546142578125
31.989,Gyroscope,0.02767503634095192,0.006725546903908253,0.02225790172815323
31.990,Attitude,0.7678043937864854,-2.176920485552891,2.2844537886568137
31.990,Gravity,-0.5912783741950989,-0.6945573091506958,0.40985360741615295
31.991,Magnetic-field,-10.608978271484375,-44.51165008544922,24.159072875976562,high
31.994,Bluetooth,-70
31.995,Bluetooth,-71
32.024,Bluetooth,-72
32.025,Bluetooth,-72
32.053,Bluetooth,-71
32.054,Bluetooth,-72
32.084,Bluetooth,-71
32.084,Bluetooth,-71
32.176,Bluetooth,-71
32.177,Bluetooth,-71
32.205,Bluetooth,-71
32.206,Bluetooth,-71
32.238,Bluetooth,-69
32.238,Bluetooth,-70
32.240,Accelerometer,-0.5912017822265625,-0.6832275390625,0.410858154296875
32.241,Gyroscope,0.014088122174143791,-0.011179950088262558,0.014726215042173862
32.242,Attitude,0.7628106653693617,-2.1772151181125183,2.2869953176391657
32.242,Gravity,-0.5940001606941223,-0.6909559965133667,0.4119994342327118
32.243,Magnetic-field,-10.921249389648438,-44.75324249267578,24.535079956054688,high
32.270,Bluetooth,-70
32.271,Bluetooth,-72
48.290,Bluetooth,-80
48.291,Bluetooth,-78
48.417,Bluetooth,-79
48.489,Accelerometer,-0.585723876953125,-0.686370849609375,0.428497314453125
48.490,Gyroscope,-0.022065620869398117,-0.0202751774340868,-0.011471566744148731
48.491,Attitude,0.7649908776320032,-2.2032916416250696,1.5933581655494038
48.491,Gravity,-0.5818395614624023,-0.6925303936004639,0.426455557346344
48.492,Magnetic-field,-15.314559936523438,-48.39698028564453,11.933197021484375,high
48.511,Bluetooth,-83
48.512,Bluetooth,-83
48.581,Bluetooth,-84
48.582,Bluetooth,-84
48.613,Bluetooth,-77
48.614,Bluetooth,-78
48.675,Bluetooth,-84
48.676,Bluetooth,-84
48.708,Bluetooth,-79
48.709,Bluetooth,-79
48.738,Accelerometer,-0.579010009765625,-0.693023681640625,0.42486572265625
48.739,Gyroscope,-0.03151584789156914,-0.014994395896792412,-0.003989415243268013
48.740,Attitude,0.7701884984233308,-2.2011657566954175,1.5889165941970333
48.741,Gravity,-0.579829216003418,-0.6962705254554749,0.4230901896953583
48.741,Magnetic-field,-15.104537963867188,-48.12458038330078,11.355575561523438,high
48.773,Bluetooth,-83
48.774,Bluetooth,-83
48.804,Bluetooth,-79
48.805,Bluetooth,-79
48.839,Bluetooth,-78
48.868,Bluetooth,-83
48.869,Bluetooth,-83
48.931,Bluetooth,-77
48.933,Bluetooth,-78
48.989,Accelerometer,-0.582672119140625,-0.6896209716796875,0.4234619140625
48.990,Gyroscope,-0.0003635214816313237,-0.019452260807156563,0.0023153522051870823
48.991,Attitude,0.7714352700051325,-2.199421118839509,1.5873355611074946
48.991,Gravity,-0.579863965511322,-0.6971648931503296,0.42156723141670227
48.992,Magnetic-field,-14.94500732421875,-48.265403747558594,11.174102783203125,high
49.024,Bluetooth,-78
49.025,Bluetooth,-78
49.059,Bluetooth,-82
49.060,Bluetooth,-83
49.072,Activity,861384.2984316667,,2
49.118,Bluetooth,-79
49.120,Bluetooth,-78
49.187,Bluetooth,-82
49.188,Bluetooth,-83
49.221,Bluetooth,-78
49.222,Bluetooth,-78
49.238,Accelerometer,-0.583953857421875,-0.688232421875,0.4220733642578125
49.239,Gyroscope,-0.002171807922422886,-0.009313073940575123,0.0018365158466622233
49.240,Attitude,0.771937769017622,-2.198485693440743,1.5864938929624695
49.241,Gravity,-0.5799744129180908,-0.6975250840187073,0.42081883549690247
49.241,Magnetic-field,-14.948776245117188,-48.607627868652344,10.9927978515625,high
49.273,Altitude,0.02906036376953125,100.05988311767578
49.286,Bluetooth,-83
49.287,Bluetooth,-83
49.318,Bluetooth,-78
49.319,Bluetooth,-79
49.431,Activity,861384.6582137501,stationary,0
49.489,Accelerometer,-0.58258056640625,-0.6939544677734375,0.425689697265625
49.490,Gyroscope,-0.012050537392497063,-0.02009647898375988,-0.003337473375722766
49.491,Attitude,0.7730947798550463,-2.1985320879059618,1.5857102576501505
49.491,Gravity,-0.5793012976646423,-0.69835364818573,0.420371413230896
49.492,Magnetic-field,-15.168045043945312,-48.321372985839844,11.857711791992188,high
49.509,Bluetooth,-78
49.510,Bluetooth,-78
49.573,Bluetooth,-83
49.574,Bluetooth,-83
49.608,Bluetooth,-79
49.609,Bluetooth,-77
49.703,Bluetooth,-78
49.704,Bluetooth,-77
49.738,Accelerometer,-0.58740234375,-0.6877593994140625,0.4225921630859375
49.739,Gyroscope,0.03256566449999809,-0.003917776048183441,0.01494965422898531
49.740,Attitude,0.7679338204681232,-2.1983739216773928,1.5892925988230868
49.741,Gravity,-0.5822774171829224,-0.694650411605835,0.42239049077033997
49.741,Magnetic-field,-15.371337890625,-48.231201171875,11.308563232421875,high
49.744,Bluetooth,-78
49.801,Bluetooth,-82
49.802,Bluetooth,-84
49.864,Bluetooth,-83
49.865,Bluetooth,-84
49.925,Bluetooth,-78
49.926,Bluetooth,-78
49.988,Bluetooth,-83
49.989,Accelerometer,-0.5883331298828125,-0.68243408203125,0.427703857421875
49.990,Gyroscope,0.02261742763221264,0.001933987601660192,0.020724719390273094
49.991,Attitude,0.7609021848212952,-2.1981543495980063,1.5931733271787418
49.991,Gravity,-0.5863101482391357,-0.6895750761032104,0.42511940002441406
49.992,Magnetic-field,-15.633346557617188,-48.34033966064453,11.9678955078125,high
49.993,Bluetooth,-83
50.021,Bluetooth,-79
50.022,Bluetooth,-78
50.052,Bluetooth,-83
50.053,Bluetooth,-83
50.115,Bluetooth,-78
50.116,Bluetooth,-77
50.175,Bluetooth,-83
50.176,Bluetooth,-83
50.238,Accelerometer,-0.5932464599609375,-0.6851654052734375,0.4293365478515625
50.239,Gyroscope,0.031194137409329414,-0.005593703594058752,0.012590359896421432
50.240,Attitude,0.7553416694924917,-2.198416842827779,1.5970073658188826
50.240,Gravity,-0.5892930626869202,-0.6855374574661255,0.4275183379650116
50.241,Magnetic-field,-15.6141357421875,-48.334251403808594,12.486129760742188,high
50.272,Bluetooth,-83
50.346,Activity,861385.5732367501,,2
50.372,Bluetooth,-83
50.373,Bluetooth,-83
50.406,Bluetooth,-78
50.407,Bluetooth,-78
50.467,Bluetooth,-83
50.489,Accelerometer,-0.5951080322265625,-0.6739044189453125,0.430023193359375
50.490,Gyroscope,0.021630726754665375,-0.007694671396166086,0.01398559007793665
50.491,Attitude,0.7503007042915683,-2.199633817701573,1.6002769102655057
50.491,Gravity,-0.591559648513794,-0.6818587779998779,0.4302624464035034
50.492,Magnetic-field,-16.119400024414062,-48.31365966796875,12.471664428710938,high
50.561,Bluetooth,-84
50.562,Bluetooth,-84
50.627,Bluetooth,-79
50.628,Bluetooth,-78
50.723,Bluetooth,-78
50.724,Bluetooth,-79
50.738,Accelerometer,-0.5914306640625,-0.6769561767578125,0.4313201904296875
50.739,Gyroscope,-0.008299475535750389,-0.028424983844161034,-0.003907389938831329
50.740,Attitude,0.7533018264609105,-2.20034891609303,1.5978853523272778
