TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.739,Bluetooth,-75
3.771,Bluetooth,-76
3.773,Bluetooth,-77
3.804,Bluetooth,-74
3.806,Bluetooth,-73
3.836,Bluetooth,-74
3.839,Bluetooth,-74
3.867,Bluetooth,-75
3.868,Bluetooth,-76
3.898,Bluetooth,-77
3.899,Bluetooth,-77
3.929,Bluetooth,-71
3.930,Bluetooth,-72
3.957,Accelerometer,-0.0050506591796875,-0.323822021484375,-0.9503173828125
3.959,Gyroscope,-0.010777812931550676,0.013019129304961364,-0.007521565866710793
3.960,Attitude,0.32354453026149593,-0.0008914030328655208,0.9291321784845432
3.960,Gravity,-0.0008451520116068423,-0.3179291784763336,-0.9481140971183777
3.961,Magnetic-field,12.670440673828125,-30.815170288085938,-36.03375244140625,high
3.962,Bluetooth,-75
3.962,Bluetooth,-75
3.993,Bluetooth,-77
3.994,Bluetooth,-77
62.633,Bluetooth,128
62.664,Bluetooth,-78
62.665,Bluetooth,-78
62.672,Accelerometer,-0.00439453125,-0.2484130859375,-0.9813385009765625
62.673,Gyroscope,-0.028737638690827044,0.053848318293075174,0.008240086728814171
62.675,Attitude,0.23892073652228638,-0.005761478703745919,-2.1033536046642176
62.676,Gravity,-0.005597786977887154,-0.2366541624069214,-0.9715778231620789
62.676,Magnetic-field,-10.441604614257812,5.2993621826171875,-47.16790771484375,high
62.697,Bluetooth,127
62.730,Bluetooth,-74
62.731,Bluetooth,-74
62.763,Bluetooth,127
62.793,Bluetooth,-77
62.794,Bluetooth,-77
62.823,Bluetooth,-74
62.826,Bluetooth,-73
62.858,Bluetooth,-83
62.860,Bluetooth,-83
62.870,Activity,26794.343177125003,stationary,0
62.884,Altitude,0.06870269775390625,101.8409194946289
62.891,Bluetooth,-83
62.893,Bluetooth,-84
62.920,Bluetooth,-76
62.921,Bluetooth,-77
62.922,Accelerometer,-0.00439453125,-0.2484130859375,-0.9813385009765625
62.923,Gyroscope,-0.028737638690827044,0.053848318293075174,0.008240086728814171
62.924,Attitude,0.23892073652228638,-0.005761478703745919,-2.1033536046642176
62.925,Gravity,-0.005597786977887154,-0.2366541624069214,-0.9715778231620789
62.926,Magnetic-field,-10.441604614257812,5.2993621826171875,-47.16790771484375,high
62.952,Bluetooth,-74
62.953,Bluetooth,-75
62.983,Bluetooth,-83
62.984,Bluetooth,-83
63.014,Bluetooth,-83
63.015,Bluetooth,-83
63.043,Bluetooth,-77
63.044,Bluetooth,-78
63.073,Bluetooth,-75
63.075,Bluetooth,-73
63.139,Bluetooth,-77
63.140,Bluetooth,-78
63.170,Bluetooth,-77
63.171,Bluetooth,-78
63.172,Accelerometer,-0.0017242431640625,-0.24224853515625,-0.9780426025390625
63.173,Gyroscope,-0.013028983000994657,0.029015672708631316,0.025754898269938296
63.174,Attitude,0.23819993272017573,0.0008733532934518592,-2.1033555250136664
63.175,Gravity,0.0008486934239044785,-0.23595376312732697,-0.9717639088630676
63.175,Magnetic-field,-10.764938354492188,5.55609130859375,-47.1334228515625,high
63.202,Bluetooth,-73
63.203,Bluetooth,-73
63.232,Bluetooth,-83
63.233,Bluetooth,-83
63.261,Bluetooth,-77
63.263,Bluetooth,-79
63.294,Bluetooth,-78
63.295,Bluetooth,-78
63.329,Bluetooth,-73
63.330,Bluetooth,-74
63.363,Bluetooth,-82
63.364,Bluetooth,-83
63.392,Bluetooth,-79
63.394,Bluetooth,-78
63.422,Accelerometer,4.57763671875e-05,-0.250213623046875,-0.9757537841796875
63.423,Gyroscope,-0.03195526991986078,0.020349213889295458,0.04123638631878693
63.425,Attitude,0.24238969621473044,-0.0017780764634311354,-2.0917051798815427
63.426,Gravity,-0.0017260973108932376,-0.2400231510400772,-0.9707656502723694
63.426,Magnetic-field,-10.164291381835938,5.165496826171875,-47.23907470703125,high
63.427,Bluetooth,-74
63.428,Bluetooth,-75
63.458,Bluetooth,-81
63.460,Bluetooth,-81
63.487,Bluetooth,-82
63.488,Bluetooth,-81
63.506,Activity,26794.977394125002,,2
63.516,Bluetooth,-77
63.516,Bluetooth,-76
63.547,Bluetooth,-74
63.548,Bluetooth,-75
63.583,Bluetooth,-81
63.584,Bluetooth,-82
63.614,Bluetooth,-81
63.615,Bluetooth,-80
63.645,Bluetooth,-77
63.647,Bluetooth,-78
63.672,Accelerometer,-0.00323486328125,-0.2493133544921875,-0.9742584228515625
63.672,Gyroscope,-0.008192948777519768,-0.08329622204662634,-0.020075440929235314
63.673,Attitude,0.24086290806908137,0.0017737820098503649,-2.094027246010114
63.674,Gravity,0.0017225764458999038,-0.23854070901870728,-0.9711309671401978
63.674,Magnetic-field,-10.1771240234375,4.9352264404296875,-47.326171875,high
63.676,Bluetooth,-74
63.676,Bluetooth,-75
63.710,Bluetooth,-81
63.712,Bluetooth,-81
63.741,Bluetooth,-77
63.743,Bluetooth,-78
63.772,Bluetooth,-78
63.774,Bluetooth,-78
63.803,Bluetooth,-73
63.804,Bluetooth,-75
63.835,Bluetooth,-81
63.836,Bluetooth,-82
63.868,Bluetooth,-78
63.870,Bluetooth,-78
63.899,Bluetooth,-75
63.900,Bluetooth,-74
63.921,Altitude,0.095123291015625,101.84063720703125
63.922,Accelerometer,-0.002685546875,-0.245086669921875,-0.970123291015625
63.924,Gyroscope,-0.008192948777519768,-0.08329622204662634,-0.020075440929235314
63.925,Attitude,0.24086290806908137,0.0017737820098503649,-2.094027246010114
63.925,Gravity,0.0017225764458999038,-0.23854070901870728,-0.9711309671401978
63.926,Magnetic-field,-10.1771240234375,4.9352264404296875,-47.326171875,high
63.934,Bluetooth,-74
63.935,Bluetooth,-76
63.965,Bluetooth,-82
63.966,Bluetooth,-82
63.999,Bluetooth,-78
64.000,Bluetooth,-76
64.030,Bluetooth,127
64.062,Bluetooth,-82
64.063,Bluetooth,-82
64.172,Accelerometer,0.0079498291015625,-0.240325927734375,-0.9687652587890625
64.173,Gyroscope,0.0018516959059320943,0.044534178696632044,-0.01157782652301048
64.174,Attitude,0.2436623304244581,0.002372022218528855,-2.099003934595265
64.174,Gravity,0.002301952801644802,-0.2412583827972412,-0.9704582095146179
64.175,Magnetic-field,-9.41156005859375,5.02520751953125,-47.614013671875,high
64.216,Bluetooth,-79
64.217,Bluetooth,-78
64.249,Bluetooth,-79
64.249,Bluetooth,-77
64.282,Bluetooth,-74
64.283,Bluetooth,-74
64.314,Bluetooth,-81
64.315,Bluetooth,-80
64.343,Bluetooth,-77
64.343,Bluetooth,-77
64.376,Bluetooth,-74
64.376,Bluetooth,-75
64.406,Bluetooth,-74
64.406,Bluetooth,-73
64.421,Accelerometer,-0.003448486328125,-0.239715576171875,-0.9784088134765625
64.422,Gyroscope,-0.048185106235021674,0.007085872712373829,-0.012518188703917459
64.422,Attitude,0.24267785199051267,0.0060883143268091215,-2.09586800205423
64.422,Gravity,0.0059098778292536736,-0.24030287563800812,-0.9706799387931824
64.422,Magnetic-field,-10.002883911132812,5.538726806640625,-47.4112548828125,high
64.439,Bluetooth,-80
64.440,Bluetooth,-81
64.459,Activity,26795.93264054167,stationary,0
64.469,Bluetooth,-77
64.470,Bluetooth,-77
64.500,Bluetooth,-74
64.500,Bluetooth,-74
64.534,Bluetooth,-73
64.534,Bluetooth,-73
64.565,Bluetooth,-80
64.565,Bluetooth,-80
64.598,Bluetooth,-77
64.599,Bluetooth,-78
64.632,Bluetooth,-73
64.632,Bluetooth,-75
64.663,Bluetooth,-82
64.664,Bluetooth,-80
64.671,Accelerometer,-0.003448486328125,-0.239715576171875,-0.9784088134765625
64.672,Gyroscope,-0.031197866905842243,0.013608220538086892,-0.03337979478694417
64.672,Attitude,0.2301853147248125,0.005304443095688156,-2.103690719381565
64.673,Gravity,0.005164509639143944,-0.22815795242786407,-0.9736104607582092
64.673,Magnetic-field,-9.989120483398438,5.6754302978515625,-47.61285400390625,high
64.694,Bluetooth,-81
64.695,Bluetooth,-80
64.724,Bluetooth,-77
64.726,Bluetooth,-77
64.754,Bluetooth,-74
64.756,Bluetooth,-73
64.785,Bluetooth,-81
64.785,Bluetooth,-81
64.815,Bluetooth,-80
64.816,Bluetooth,-81
64.877,Bluetooth,-76
64.878,Bluetooth,-74
64.913,Bluetooth,-82
64.914,Bluetooth,-82
64.921,Accelerometer,0.0121002197265625,-0.2477874755859375,-0.991546630859375
64.922,Gyroscope,0.02999624862199849,-0.05983989811353544,-0.03014884775246003
64.923,Attitude,0.2383526363948753,-0.0021693355480210713,-2.110930281507377
64.923,Gravity,-0.0021080030128359795,-0.2361021637916565,-0.9717259407043457
64.923,Magnetic-field,-10.60858154296875,5.4384765625,-47.43304443359375,high
64.943,Bluetooth,-77
64.944,Bluetooth,-77
64.958,Altitude,0.095123291015625,101.84060668945312
64.975,Bluetooth,-79
64.977,Bluetooth,-78
65.006,Bluetooth,-75
65.007,Bluetooth,-75
65.036,Bluetooth,-83
65.037,Bluetooth,-83
65.129,Bluetooth,-75
65.172,Accelerometer,0.0091094970703125,-0.2483062744140625,-0.9760284423828125
65.173,Gyroscope,0.02999624862199849,-0.05983989811353544,-0.03014884775246003
65.174,Attitude,0.2383526363948753,-0.0021693355480210713,-2.110930281507377
65.174,Gravity,-0.0021080030128359795,-0.2361021637916565,-0.9717259407043457
65.175,Magnetic-field,-10.60858154296875,5.4384765625,-47.43304443359375,high
65.194,Bluetooth,-78
65.197,Bluetooth,-78
65.293,Bluetooth,-81
65.294,Bluetooth,-81
65.325,Bluetooth,-77
65.327,Bluetooth,-77
65.359,Bluetooth,-73
65.360,Bluetooth,-75
65.393,Bluetooth,-83
65.394,Bluetooth,-82
65.420,Bluetooth,-77
65.421,Bluetooth,-78
65.422,Accelerometer,-0.010223388671875,-0.2468719482421875,-0.974395751953125
65.424,Gyroscope,-0.022908511696861606,0.11826246189493071,-0.039735961360636285
65.425,Attitude,0.24511256176996166,-0.004546026574263084,-2.115206987614126
65.426,Gravity,-0.004410130903124809,-0.24266552925109863,-0.9700999855995178
65.426,Magnetic-field,-10.52899169921875,4.8683624267578125,-47.520263671875,high
65.454,Bluetooth,-78
65.455,Bluetooth,-76
65.489,Bluetooth,-75
65.490,Bluetooth,-74
65.525,Bluetooth,-83
65.527,Bluetooth,-83
65.559,Bluetooth,-77
65.560,Bluetooth,-78
65.594,Bluetooth,-74
65.596,Bluetooth,-75
65.627,Bluetooth,-83
65.628,Bluetooth,-81
65.659,Bluetooth,-76
65.660,Bluetooth,-78
65.671,Accelerometer,-0.001800537109375,-0.2385406494140625,-0.9777069091796875
65.672,Gyroscope,0.006463225649513303,-0.011333082018832197,-0.001632517748218573
65.672,Attitude,0.24137847420049366,-0.006577883124553988,-2.11659999197446
65.673,Gravity,-0.0063871401362121105,-0.23904135823249817,-0.970988392829895
65.673,Magnetic-field,-11.012466430664062,5.18426513671875,-47.45452880859375,high
65.694,Bluetooth,-79
65.695,Bluetooth,-79
65.727,Bluetooth,-76
65.728,Bluetooth,-75
65.755,Bluetooth,-82
65.756,Bluetooth,-82
65.786,Bluetooth,-77
65.787,Bluetooth,-78
65.820,Bluetooth,-76
65.821,Bluetooth,-75
65.853,Bluetooth,-75
65.854,Bluetooth,-75
65.885,Bluetooth,-82
65.886,Bluetooth,-81
65.918,Bluetooth,-78
65.919,Bluetooth,-79
65.922,Accelerometer,-0.0056304931640625,-0.2447967529296875,-0.97711181640625
65.922,Gyroscope,-0.03965446863127986,-0.08158087998850631,-0.008869924326617911
65.923,Attitude,0.23810450205663714,-0.016744146788967722,-2.1153549297403504
65.923,Gravity,-0.01627098023891449,-0.23586103320121765,-0.9716505408287048
65.924,Magnetic-field,-11.258071899414062,5.377044677734375,-46.997314453125,high
65.949,Bluetooth,-76
65.950,Bluetooth,-75
65.981,Bluetooth,-81
65.983,Bluetooth,-81
65.996,Altitude,0.13211822509765625,101.84012603759766
66.013,Bluetooth,-81
66.014,Bluetooth,-82
66.075,Bluetooth,-75
66.077,Bluetooth,-76
66.105,Bluetooth,-81
66.106,Bluetooth,-81
66.135,Bluetooth,-81
66.135,Bluetooth,-81
66.166,Bluetooth,-79
66.167,Bluetooth,-77
66.171,Accelerometer,-0.0056304931640625,-0.2447967529296875,-0.97711181640625
66.172,Gyroscope,-0.03965446863127986,-0.08158087998850631,-0.008869924326617911
66.173,Attitude,0.23810450205663714,-0.016744146788967722,-2.1153549297403504
66.174,Gravity,-0.01627098023891449,-0.23586103320121765,-0.9716505408287048
66.174,Magnetic-field,-11.258071899414062,5.377044677734375,-46.997314453125,high
66.197,Bluetooth,-77
66.198,Bluetooth,-76
66.228,Bluetooth,-81
66.229,Bluetooth,-81
66.286,Bluetooth,-78
66.288,Bluetooth,-78
66.317,Bluetooth,-75
66.318,Bluetooth,-75
66.360,Activity,26797.830885416668,,2
66.422,Accelerometer,-0.00531005859375,-0.2440185546875,-0.969757080078125
66.423,Gyroscope,-0.010056628908357219,0.014893994712377148,-0.004197141877964879
66.424,Attitude,0.2380159584960454,-0.014937431169404837,-2.1179167058446806
66.424,Gravity,-0.014515770599246025,-0.23577497899532318,-0.9716992378234863
66.425,Magnetic-field,-11.089263916015625,5.3436737060546875,-47.1768798828125,high
66.504,Bluetooth,-78
66.505,Bluetooth,-78
66.534,Bluetooth,-77
66.535,Bluetooth,-79
66.567,Bluetooth,-75
66.568,Bluetooth,-76
66.602,Bluetooth,-81
66.603,Bluetooth,-79
130.161,Bluetooth,-72
130.164,Bluetooth,-71
130.197,Bluetooth,-71
130.198,Bluetooth,-72
130.230,Bluetooth,-79
130.231,Bluetooth,-77
130.289,Bluetooth,-72
130.290,Bluetooth,-72
130.321,Bluetooth,-71
130.322,Bluetooth,-72
130.353,Bluetooth,-77
130.354,Bluetooth,-77
130.385,Bluetooth,-71
130.386,Bluetooth,-72
130.401,Accelerometer,0.004638671875,-0.294097900390625,-0.9667816162109375
130.402,Gyroscope,-0.039779370886404576,-0.07255036704815662,0.002709500093046617
130.402,Attitude,0.2758152987818347,-0.0012918548384168694,0.9566280451268501
130.403,Gravity,-0.001243026927113533,-0.27233150601387024,-0.9622026681900024
130.403,Magnetic-field,11.46246337890625,-28.947998046875,-37.64935302734375,high
130.414,Bluetooth,-72
130.415,Bluetooth,-73
130.445,Bluetooth,-72
130.446,Bluetooth,-73
130.482,Bluetooth,-78
130.483,Bluetooth,-76
130.508,Bluetooth,-72
130.509,Bluetooth,-73
130.572,Bluetooth,-72
130.573,Bluetooth,-72
130.607,Bluetooth,-79
130.608,Bluetooth,-78
130.641,Bluetooth,-72
130.642,Bluetooth,-73
130.651,Accelerometer,0.004638671875,-0.294097900390625,-0.9667816162109375
130.652,Gyroscope,-0.04429369525019789,-0.027506991951101428,0.02284512846291772
130.653,Attitude,0.27822333805771265,-0.004163937832994843,0.9579833699311614
130.654,Gravity,-0.004003801848739386,-0.2746477425098419,-0.9615365862846375
130.654,Magnetic-field,11.893020629882812,-28.997024536132812,-37.62249755859375,high
130.671,Bluetooth,-72
130.672,Bluetooth,-71
130.705,Bluetooth,-80
130.706,Bluetooth,-79
