TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
3.069,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.070,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.071,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.072,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.141,Bluetooth,-58
3.142,Bluetooth,-58
3.240,Bluetooth,-58
3.241,Bluetooth,-56
3.278,Bluetooth,-60
3.279,Bluetooth,-60
3.314,Bluetooth,-60
3.315,Bluetooth,-62
3.319,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.320,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.322,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.323,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.324,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.328,Altitude,0.0026421546936035156,101.25569152832031
3.347,Bluetooth,-57
3.348,Bluetooth,-58
3.389,Bluetooth,-63
3.390,Bluetooth,-63
3.528,Bluetooth,-60
3.529,Bluetooth,-60
3.568,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.569,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.570,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.571,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.572,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.572,Bluetooth,-57
3.573,Bluetooth,-58
3.602,Bluetooth,-67
3.603,Bluetooth,-66
3.667,Bluetooth,-64
3.667,Bluetooth,-64
3.703,Bluetooth,-58
3.704,Bluetooth,-58
3.743,Bluetooth,-61
3.744,Bluetooth,-61
3.778,Bluetooth,-64
3.779,Bluetooth,-63
3.812,Bluetooth,-60
3.820,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.821,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.822,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.823,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.823,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.889,Bluetooth,-60
3.891,Bluetooth,-60
3.923,Bluetooth,-61
3.924,Bluetooth,-61
3.951,Bluetooth,-60
3.952,Bluetooth,-61
3.992,Bluetooth,-57
161.317,Bluetooth,-63
161.342,Bluetooth,-65
161.343,Bluetooth,-64
161.378,Bluetooth,-63
161.378,Bluetooth,-64
161.435,Accelerometer,-0.0552520751953125,-0.349090576171875,-0.9412384033203125
161.436,Gyroscope,0.17563627660274506,-0.031185349449515343,-0.02569524385035038
161.437,Attitude,0.361613002797864,-0.0657674781599121,2.2133750006055575
161.437,Gravity,-0.06146978959441185,-0.35378336906433105,-0.9333053231239319
161.438,Magnetic-field,-13.022369384765625,-28.60025405883789,-34.71208572387695,high
161.453,Bluetooth,-64
161.454,Bluetooth,-63
161.489,Bluetooth,-61
161.490,Bluetooth,-61
161.520,Bluetooth,-64
161.520,Bluetooth,-65
161.594,Bluetooth,-65
161.666,Bluetooth,-63
161.667,Bluetooth,-63
161.685,Accelerometer,-0.0635833740234375,-0.3344879150390625,-0.8946075439453125
161.686,Gyroscope,-0.015328089706599712,0.06284074485301971,-0.018334798514842987
161.687,Attitude,0.3605144521651634,-0.05848037334705335,2.2218934565282225
161.688,Gravity,-0.05468980595469475,-0.35275566577911377,-0.9341158866882324
161.688,Magnetic-field,-13.2484130859375,-28.066299438476562,-35.07557678222656,high
161.706,Bluetooth,-61
161.707,Bluetooth,-62
161.815,Bluetooth,-63
161.817,Bluetooth,-64
161.851,Bluetooth,-63
161.852,Bluetooth,-63
161.935,Accelerometer,-0.09759521484375,-0.362091064453125,-0.9199371337890625
161.936,Gyroscope,0.10647930204868317,0.062430087476968765,-0.08033797889947891
161.937,Attitude,0.364821422286264,-0.048868265759151056,2.2040298337704964
161.937,Gravity,-0.0456339530646801,-0.356782466173172,-0.9330722689628601
161.938,Magnetic-field,-12.10198974609375,-28.509204864501953,-34.9971809387207,high
161.977,Altitude,-0.0026421546936035156,101.26350402832031
162.060,Bluetooth,-62
162.061,Bluetooth,-61
162.101,Bluetooth,-68
162.102,Bluetooth,-67
162.131,Bluetooth,-59
162.166,Bluetooth,-61
162.167,Bluetooth,-62
162.185,Accelerometer,-0.05535888671875,-0.34930419921875,-0.909759521484375
162.186,Gyroscope,-0.12056183069944382,-0.03748718649148941,-0.10719995945692062
162.187,Attitude,0.3652585832468297,-0.09644871514353814,2.208350159756441
162.187,Gravity,-0.08994653075933456,-0.3571908175945282,-0.9296904802322388
162.188,Magnetic-field,-14.172760009765625,-28.471675872802734,-34.82236099243164,high
162.273,Bluetooth,-67
162.273,Bluetooth,-67
162.309,Bluetooth,-61
162.310,Bluetooth,-60
162.350,Bluetooth,-60
162.351,Bluetooth,-61
162.435,Accelerometer,-0.1081695556640625,-0.3387908935546875,-0.97113037109375
162.436,Gyroscope,0.20878943800926208,-0.10355621576309204,-0.09391956776380539
162.437,Attitude,0.3811129851390098,-0.09362046726787311,2.2024370493798258
162.437,Gravity,-0.08677642047405243,-0.3719538152217865,-0.9241862297058105
162.438,Magnetic-field,-13.739654541015625,-29.078018188476562,-33.85435485839844,high
162.452,Bluetooth,-60
162.453,Bluetooth,-60
162.492,Bluetooth,-69
162.620,Bluetooth,-60
162.620,Bluetooth,-60
162.650,Heading,131.2582550048828,145.65272521972656,14.32136058807373,-13.581787109375,-29.539310455322266,-34.32746887207031
162.684,Accelerometer,-0.0897064208984375,-0.365264892578125,-0.9054107666015625
162.685,Gyroscope,0.014721155166625977,-0.036129243671894073,-0.06028997153043747
162.686,Attitude,0.3905458708294512,-0.09956017460356335,2.189376883769523
162.687,Gravity,-0.09191141277551651,-0.3806932270526886,-0.9201222658157349
162.687,Magnetic-field,-13.8248291015625,-29.53472137451172,-33.73870086669922,high
162.691,Bluetooth,-70
162.692,Bluetooth,-69
162.724,Bluetooth,-59
162.725,Bluetooth,-59
162.764,Bluetooth,-62
162.765,Bluetooth,-61
162.835,Bluetooth,-62
162.837,Bluetooth,-62
162.870,Bluetooth,-64
162.871,Bluetooth,-64
162.935,Accelerometer,-0.071441650390625,-0.3992156982421875,-0.9184112548828125
162.936,Gyroscope,0.14683978259563446,-0.0687074214220047,0.004083424806594849
162.937,Attitude,0.40299969315752066,-0.10784776565839652,2.199756408127683
162.937,Gravity,-0.0990157350897789,-0.3921794891357422,-0.9145442247390747
162.938,Magnetic-field,-13.90826416015625,-29.811126708984375,-33.02794647216797,high
162.968,Bluetooth,-59
162.969,Bluetooth,-57
162.977,Altitude,0.005284786224365234,101.26338958740234
163.001,Bluetooth,-63
163.002,Bluetooth,-64
163.039,Bluetooth,-68
163.040,Bluetooth,-68
163.078,Bluetooth,-61
163.080,Bluetooth,-61
163.118,Bluetooth,-64
163.185,Accelerometer,-0.097137451171875,-0.3887176513671875,-0.9101409912109375
163.186,Gyroscope,0.02640524134039879,0.04348782077431679,0.08529891818761826
163.187,Attitude,0.39583019966905836,-0.10422059052770276,2.214314045237688
163.188,Gravity,-0.09598793089389801,-0.3855743408203125,-0.9176703095436096
163.188,Magnetic-field,-14.15216064453125,-29.628738403320312,-33.41661834716797,high
163.189,Bluetooth,-63
163.190,Bluetooth,-62
163.218,Bluetooth,-75
163.219,Bluetooth,-76
163.247,Bluetooth,-63
163.248,Bluetooth,-64
163.285,Bluetooth,-65
163.286,Bluetooth,-66
163.387,Bluetooth,-68
163.424,Bluetooth,-63
163.425,Bluetooth,-64
163.435,Accelerometer,-0.1046295166015625,-0.3834381103515625,-0.9234466552734375
163.436,Gyroscope,0.006459231022745371,-0.0030370689928531647,-0.0181672852486372
163.437,Attitude,0.3860532484925928,-0.09172527130918737,2.209352146160836
163.438,Gravity,-0.08485540002584457,-0.3765350878238678,-0.9225079417228699
163.438,Magnetic-field,-13.636749267578125,-29.386516571044922,-34.13389587402344,high
163.561,Bluetooth,-63
163.562,Bluetooth,-64
163.594,Bluetooth,-62
163.595,Bluetooth,-63
163.631,Bluetooth,-69
163.632,Bluetooth,-69
163.662,Bluetooth,-66
163.663,Bluetooth,-66
163.684,Accelerometer,-0.0757904052734375,-0.3742828369140625,-0.906524658203125
163.685,Gyroscope,-0.042338401079177856,0.011271828785538673,0.016272179782390594
163.685,Attitude,0.38617576635460044,-0.08777659437007021,2.2279210618587744
163.686,Gravity,-0.08120802044868469,-0.37664857506752014,-0.9227898716926575
163.686,Magnetic-field,-13.89678955078125,-28.97162628173828,-34.07032775878906,high
163.696,Bluetooth,-66
163.736,Bluetooth,-66
163.737,Bluetooth,-65
163.768,Bluetooth,-62
163.769,Bluetooth,-62
163.805,Bluetooth,-73
163.806,Bluetooth,-74
163.910,Bluetooth,-62
163.911,Bluetooth,-62
163.937,Accelerometer,-0.1074676513671875,-0.3812408447265625,-0.8929901123046875
163.938,Gyroscope,0.06156908720731735,0.24338150024414062,0.05446270853281021
163.939,Attitude,0.36992320424279357,-0.04737792497327266,2.2121838673034038
163.940,Gravity,-0.044156525284051895,-0.36154383420944214,-0.931308925151825
163.940,Magnetic-field,-11.97882080078125,-28.666419982910156,-35.16131591796875,high
163.943,Bluetooth,-74
163.944,Bluetooth,-73
163.974,Bluetooth,-63
163.975,Bluetooth,-64
163.978,Altitude,0.03435039520263672,101.26304626464844
164.004,Bluetooth,-60
164.036,Bluetooth,-63
164.036,Bluetooth,-63
164.069,Bluetooth,-62
164.070,Bluetooth,-62
164.141,Bluetooth,-69
164.142,Bluetooth,-68
164.185,Accelerometer,0.0177459716796875,-0.372406005859375,-0.8836517333984375
164.186,Gyroscope,-0.04572940617799759,0.2379736751317978,-0.014858840964734554
164.187,Attitude,0.39693562766489016,-0.017690134103996794,2.2338485947855493
164.188,Gravity,-0.01631387509405613,-0.3865940570831299,-0.9221056699752808
164.188,Magnetic-field,-11.51788330078125,-29.274852752685547,-34.7193717956543,high
164.280,Bluetooth,-76
164.281,Bluetooth,-76
164.315,Bluetooth,-74
164.383,Bluetooth,-67
164.384,Bluetooth,-67
164.423,Bluetooth,-62
164.424,Bluetooth,-62
164.435,Accelerometer,-0.039520263671875,-0.36907958984375,-0.8604888916015625
164.436,Gyroscope,-0.04758616164326668,0.11927046626806259,-0.008363923989236355
164.437,Attitude,0.3906606657237481,-0.01991753175918198,2.2480497985028554
164.437,Gravity,-0.018415680155158043,-0.38079938292503357,-0.92447429895401
164.438,Magnetic-field,-11.782623291015625,-29.131942749023438,-34.97294998168945,high
164.458,Bluetooth,-69
164.459,Bluetooth,-70
164.495,Bluetooth,-66
164.495,Bluetooth,-66
164.520,Heading,126.06257629394531,140.45704650878906,14.324264526367188,-12.3258056640625,-29.020248413085938,-35.11103057861328
164.530,Bluetooth,-61
164.531,Bluetooth,-61
164.601,Bluetooth,-65
164.638,Bluetooth,-72
164.639,Bluetooth,-72
164.673,Bluetooth,-64
164.674,Bluetooth,-65
164.685,Accelerometer,0.0167236328125,-0.394866943359375,-0.8675994873046875
164.686,Gyroscope,0.042629752308130264,-0.08878020197153091,0.20051126182079315
164.687,Attitude,0.38499120364901657,-0.04224898160112252,2.301941554599645
164.687,Gravity,-0.03914478048682213,-0.3755509853363037,-0.9259747266769409
164.688,Magnetic-field,-13.528961181640625,-28.481231689453125,-34.596866607666016,high
164.706,Bluetooth,-59
164.707,Bluetooth,-61
164.803,Bluetooth,-64
164.804,Bluetooth,-64
164.842,Bluetooth,-61
164.843,Bluetooth,-61
164.883,Bluetooth,-68
164.884,Bluetooth,-69
164.916,Bluetooth,-62
164.935,Accelerometer,-0.05828857421875,-0.3550262451171875,-0.942657470703125
164.936,Gyroscope,0.0360964834690094,-0.0941786989569664,0.05432821810245514
164.937,Attitude,0.3986796909791798,-0.05776074695703886,2.318612701116505
164.938,Gravity,-0.05320122838020325,-0.38820192217826843,-0.9200374484062195
164.938,Magnetic-field,-14.05487060546875,-28.911834716796875,-34.15523147583008,high
164.988,Bluetooth,-66
164.989,Bluetooth,-66
165.027,Bluetooth,-63
165.028,Bluetooth,-61
165.060,Bluetooth,-66
165.061,Bluetooth,-66
165.094,Bluetooth,-66
165.095,Bluetooth,-66
165.129,Bluetooth,-62
165.130,Bluetooth,-63
165.162,Bluetooth,-66
165.163,Bluetooth,-65
165.185,Accelerometer,-0.013580322265625,-0.39447021484375,-0.8413848876953125
165.186,Gyroscope,-0.17197176814079285,-0.3589048981666565,0.015395468100905418
165.187,Attitude,0.3780194273973093,-0.04509807572580949,2.2955977751642327
165.187,Gravity,-0.04189983010292053,-0.36908045411109924,-0.9284524917602539
165.188,Magnetic-field,-13.3663330078125,-28.16390609741211,-34.86517333984375,high
165.196,Bluetooth,-66
165.226,Bluetooth,-66
165.227,Bluetooth,-66
165.262,Bluetooth,-66
165.263,Bluetooth,-64
316.868,Accelerometer,-0.04241943359375,-0.2478485107421875,-0.9680938720703125
316.869,Gyroscope,-0.07944449037313461,-0.11070813983678818,0.04228433966636658
316.870,Attitude,0.2640014971581382,-0.06110968127635006,1.7564778676035446
316.870,Gravity,-0.058955736458301544,-0.26094549894332886,-0.9635515809059143
316.871,Magnetic-field,-5.7867431640625,-26.69084930419922,-38.49832534790039,high
317.040,Bluetooth,-60
317.041,Bluetooth,-60
317.072,Bluetooth,-60
317.073,Bluetooth,-59
317.111,Bluetooth,-73
317.111,Bluetooth,-73
317.118,Accelerometer,-0.0477752685546875,-0.274749755859375,-0.963623046875
317.118,Gyroscope,0.04184278845787048,-0.019266905263066292,0.05915599688887596
317.118,Attitude,0.28889785350750846,-0.061190054752660115,1.7650070281230945
317.118,Gravity,-0.05861764773726463,-0.2848959267139435,-0.9567645192146301
317.119,Magnetic-field,-5.44781494140625,-27.774871826171875,-38.01509094238281,high
317.190,Bluetooth,-59
317.191,Bluetooth,-59
317.223,Bluetooth,-72
317.224,Bluetooth,-72
317.252,Bluetooth,-70
317.253,Bluetooth,-70
317.289,Bluetooth,-62
317.324,Bluetooth,-62
317.326,Bluetooth,-62
317.368,Accelerometer,-0.0847015380859375,-0.2675933837890625,-0.8596649169921875
317.369,Gyroscope,-0.11389434337615967,-0.02551361545920372,-0.20242847502231598
317.369,Attitude,0.28647002071258215,-0.0753845657190275,1.7417579954171694
317.370,Gravity,-0.07224397361278534,-0.2825678586959839,-0.9565230011940002
317.370,Magnetic-field,-5.65325927734375,-27.628768920898438,-37.793155670166016,high
317.385,Altitude,0.036992549896240234,101.25923919677734
317.465,Bluetooth,-61
317.466,Bluetooth,-63
317.497,Bluetooth,-59
317.532,Bluetooth,-73
317.533,Bluetooth,-72
317.567,Bluetooth,-61
317.568,Bluetooth,-63
317.618,Accelerometer,-0.056671142578125,-0.29327392578125,-0.9717559814453125
317.619,Gyroscope,-0.08164852112531662,-0.0612628236413002,-0.03777933493256569
317.620,Attitude,0.29489266276569925,-0.08591974151591873,1.750468459377143
317.621,Gravity,-0.08210976421833038,-0.29063713550567627,-0.9533037543296814
317.621,Magnetic-field,-6.271820068359375,-28.356651306152344,-37.09669876098633,high
317.632,Bluetooth,-63
317.633,Bluetooth,-63
317.669,Bluetooth,-60
317.670,Bluetooth,-58
317.806,Bluetooth,-63
317.808,Bluetooth,-62
317.835,Bluetooth,-58
317.837,Bluetooth,-58
317.867,Accelerometer,-0.091278076171875,-0.2647247314453125,-0.9310455322265625
317.868,Gyroscope,-0.04326518252491951,-0.012401808053255081,-0.03221146762371063
317.869,Attitude,0.28952137034340886,-0.07500027126886227,1.7383403685936107
317.870,Gravity,-0.07181143760681152,-0.28549355268478394,-0.9556864500045776
317.870,Magnetic-field,-5.5789794921875,-28.097148895263672,-37.81812286376953,high
317.907,Bluetooth,-67
317.942,Bluetooth,-67
317.944,Bluetooth,-68
317.980,Bluetooth,-63
317.981,Bluetooth,-64
318.017,Bluetooth,-58
318.018,Bluetooth,-57
318.057,Bluetooth,-83
318.058,Bluetooth,-77
318.088,Bluetooth,-62
318.089,Bluetooth,-62
318.118,Accelerometer,-0.0576934814453125,-0.290191650390625,-0.94091796875
318.119,Gyroscope,-0.0762455016374588,0.12278131395578384,-0.004641357343643904
318.120,Attitude,0.2850586089883051,-0.061423621460907435,1.731070618072542
318.120,Gravity,-0.058907825499773026,-0.2812137007713318,-0.9578354358673096
318.121,Magnetic-field,-5.26953125,-27.600330352783203,-37.811180114746094,high
318.153,Bluetooth,-57
318.154,Bluetooth,-57
318.329,Bluetooth,-59
318.330,Bluetooth,-57
318.367,Bluetooth,-66
318.367,Bluetooth,-66
318.368,Accelerometer,-0.06781005859375,-0.2779693603515625,-0.9539642333984375
318.369,Gyroscope,0.018551580607891083,-0.03911437839269638,-0.02340279333293438
318.370,Attitude,0.28783804431823484,-0.055731495008079786,1.7241740226747546
318.371,Gravity,-0.053411033004522324,-0.2838798761367798,-0.9573711156845093
318.371,Magnetic-field,-4.280364990234375,-27.901466369628906,-38.06126403808594,high
318.386,Altitude,0.021138668060302734,101.25943756103516
318.397,Bluetooth,-63
318.398,Bluetooth,-63
318.430,Bluetooth,-56
318.431,Bluetooth,-57
318.507,Bluetooth,-57
318.547,Bluetooth,-66
318.548,Bluetooth,-66
318.614,Bluetooth,-57
318.615,Bluetooth,-56
318.618,Accelerometer,-0.046966552734375,-0.2764434814453125,-0.9398345947265625
318.619,Gyroscope,-0.030903054401278496,0.0037619813811033964,-0.02550695836544037
318.620,Attitude,0.2811368712188937,-0.054112211957516344,1.7217188551716036
318.621,Gravity,-0.05196243152022362,-0.27744805812835693,-0.9593343734741211
318.621,Magnetic-field,-4.5059814453125,-28.01150131225586,-38.106422424316406,high
318.647,Bluetooth,-67
318.648,Bluetooth,-67
318.754,Bluetooth,-58
318.755,Bluetooth,-59
318.868,Accelerometer,-0.0460205078125,-0.2768402099609375,-0.9573211669921875
318.869,Gyroscope,-0.006638461723923683,0.009017995558679104,0.01822667382657528
318.870,Attitude,0.2785574932738337,-0.046168947198422836,1.7191291875493713
318.871,Gravity,-0.04437350854277611,-0.27496904134750366,-0.9604285359382629
318.871,Magnetic-field,-4.420501708984375,-27.843231201171875,-38.06011199951172,high
318.891,Bluetooth,-63
318.892,Bluetooth,-63
319.004,Bluetooth,-63
319.005,Bluetooth,-63
319.037,Bluetooth,-58
319.038,Bluetooth,-58
319.075,Bluetooth,-58
319.076,Bluetooth,-59
319.117,Accelerometer,-0.04669189453125,-0.2803192138671875,-0.9523773193359375
319.118,Gyroscope,0.06308389455080032,0.024208134040236473,-0.09622533619403839
319.119,Attitude,0.2834527959014511,-0.028578292940559268,1.7043592464100688
319.120,Gravity,-0.027434155344963074,-0.2796723246574402,-0.9597035050392151
319.121,Magnetic-field,-3.400360107421875,-27.876094818115234,-38.0344123840332,high
319.150,Bluetooth,-57
319.151,Bluetooth,-58
319.315,Bluetooth,-65
319.316,Bluetooth,-65
319.354,Bluetooth,-61
319.355,Bluetooth,-61
319.368,Accelerometer,-0.0307159423828125,-0.26934814453125,-0.939971923828125
319.369,Gyroscope,-0.18426784873008728,0.3137129247188568,-0.0606662780046463
319.370,Attitude,0.26454371188663883,-0.00443703143161711,1.6994161999221529
319.371,Gravity,-0.004282661713659763,-0.26146888732910156,-0.9652023911476135
319.371,Magnetic-field,-2.06072998046875,-26.99697494506836,-38.959041595458984,high
319.387,Bluetooth,-58
319.389,Bluetooth,-58
319.551,Bluetooth,-61
319.553,Bluetooth,-61
319.618,Accelerometer,-0.0106353759765625,-0.2604827880859375,-0.9436798095703125
319.619,Gyroscope,-0.015660451725125313,-0.073616161942482,-0.059301938861608505
