TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.167,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
1.172,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
1.173,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
1.173,Magnetic-field,-12.932830810546875,-2.0948829650878906,-37.65602111816406,high
1.219,Bluetooth,-48
1.220,Bluetooth,-48
1.253,Bluetooth,-46
1.253,Bluetooth,-49
1.292,Bluetooth,-48
1.294,Bluetooth,-49
1.332,Bluetooth,-48
1.333,Bluetooth,-48
1.372,Bluetooth,-46
1.373,Bluetooth,-47
1.402,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
1.416,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
1.423,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
1.424,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
1.424,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
1.580,Bluetooth,-48
1.581,Bluetooth,-48
1.616,Bluetooth,-47
1.617,Bluetooth,-48
1.649,Bluetooth,-48
1.650,Bluetooth,-48
1.652,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
1.667,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
1.672,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
1.673,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
1.673,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
1.688,Bluetooth,-46
1.699,Altitude,-0.14532756805419922,101.24842834472656
1.775,Activity,452563.759602,walking,2
1.801,Bluetooth,-48
1.803,Bluetooth,-48
1.839,Bluetooth,-48
1.840,Bluetooth,-47
1.870,Bluetooth,-47
1.871,Bluetooth,-49
1.902,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
1.917,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
1.922,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.922,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.923,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.939,Bluetooth,-48
1.939,Bluetooth,-48
2.119,Bluetooth,-47
2.120,Bluetooth,-48
2.152,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
2.153,Bluetooth,-48
2.153,Bluetooth,-48
2.167,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
2.172,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
2.173,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
2.173,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
2.188,Bluetooth,-49
2.189,Bluetooth,-48
2.229,Bluetooth,-48
2.231,Bluetooth,-49
2.266,Bluetooth,-48
2.268,Bluetooth,-47
2.300,Bluetooth,-47
2.374,Bluetooth,-47
2.375,Bluetooth,-48
2.402,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
2.409,Bluetooth,-48
2.410,Bluetooth,-47
2.418,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
2.422,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
2.423,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
2.423,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
2.440,Bluetooth,-48
2.477,Bluetooth,-48
2.478,Bluetooth,-49
2.517,Bluetooth,-48
2.518,Bluetooth,-47
2.556,Bluetooth,-49
2.556,Bluetooth,-49
2.592,Bluetooth,-48
2.623,Bluetooth,-48
2.624,Bluetooth,-48
2.652,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
2.661,Bluetooth,-48
2.662,Bluetooth,-48
2.667,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.672,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.673,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.673,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.699,Altitude,-0.16910839080810547,101.24871063232422
2.737,Activity,452564.71970675,stationary,0
2.739,Bluetooth,-49
2.739,Bluetooth,-48
2.768,Bluetooth,-48
2.770,Bluetooth,-48
2.808,Bluetooth,-48
2.809,Bluetooth,-48
2.837,Bluetooth,-48
2.838,Bluetooth,-48
2.868,Bluetooth,-48
2.869,Bluetooth,-48
2.902,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.917,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.922,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.922,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.923,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
3.050,Bluetooth,-48
3.051,Bluetooth,-48
3.116,Bluetooth,-48
3.116,Bluetooth,-48
3.146,Bluetooth,-48
3.147,Bluetooth,-48
3.152,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
3.167,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
3.172,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
3.173,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
3.173,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
3.176,Bluetooth,-50
3.352,Bluetooth,-48
3.353,Bluetooth,-49
3.377,Activity,452565.359762625,walking,2
3.382,Bluetooth,-48
3.382,Bluetooth,-48
3.402,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
3.417,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
3.422,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
3.423,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
3.423,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
3.425,Bluetooth,-49
3.426,Bluetooth,-48
3.561,Bluetooth,-47
3.562,Bluetooth,-49
3.596,Bluetooth,-48
3.597,Bluetooth,-49
3.625,Bluetooth,-48
3.626,Bluetooth,-49
3.652,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.667,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.672,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.673,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.673,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.699,Altitude,-0.16910839080810547,101.24871063232422
3.762,Bluetooth,-49
3.764,Bluetooth,-50
3.798,Bluetooth,-49
3.833,Bluetooth,-48
3.835,Bluetooth,-49
3.902,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.911,Bluetooth,-49
3.912,Bluetooth,-49
3.917,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.922,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.923,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.923,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.942,Bluetooth,-49
3.943,Bluetooth,-49
155.369,Bluetooth,-50
155.371,Bluetooth,-50
155.521,Accelerometer,-0.011932373046875,-0.31427001953125,-0.9530792236328125
155.521,Gyroscope,-0.07320018112659454,0.07327474653720856,-0.07652460038661957
155.522,Attitude,0.3007298109541941,0.009528467798548027,3.0963317126341856
155.523,Gravity,0.009100697934627533,-0.2962173521518707,-0.9550772309303284
155.523,Magnetic-field,-12.667205810546875,-11.472545623779297,-35.54838180541992,high
155.594,Bluetooth,-51
155.625,Bluetooth,-52
155.626,Bluetooth,-52
155.663,Bluetooth,-51
155.664,Bluetooth,-51
155.699,Bluetooth,-51
155.700,Bluetooth,-51
155.712,Activity,452717.6968905,,2
155.768,Accelerometer,0.0146331787109375,-0.2910614013671875,-0.93304443359375
155.769,Gyroscope,-0.055633965879678726,-0.0009374326909892261,0.014757374301552773
155.770,Attitude,0.2930419719589611,0.007010196893634797,3.1128978152152382
155.771,Gravity,0.006711294408887625,-0.2888658344745636,-0.9573460817337036
155.771,Magnetic-field,-12.827606201171875,-11.174606323242188,-35.34043884277344,high
155.787,Altitude,0.021138668060302734,101.24714660644531
155.809,Bluetooth,-50
155.810,Bluetooth,-50
155.911,Bluetooth,-51
155.912,Bluetooth,-52
155.952,Bluetooth,-51
155.953,Bluetooth,-50
156.019,Accelerometer,0.0033721923828125,-0.2855072021484375,-0.9386138916015625
156.020,Gyroscope,0.00771677540615201,-0.007219296880066395,-0.08557908236980438
156.021,Attitude,0.27836977871665497,-0.006763054023665356,3.101808763485442
156.021,Gravity,-0.006502658594399691,-0.2747885584831238,-0.9614827036857605
156.022,Magnetic-field,-13.245697021484375,-10.828453063964844,-36.03414535522461,high
156.022,Bluetooth,-50
156.023,Bluetooth,-51
156.090,Bluetooth,-51
156.091,Bluetooth,-53
156.226,Bluetooth,-53
156.227,Bluetooth,-52
156.263,Bluetooth,-51
156.264,Bluetooth,-52
156.269,Accelerometer,-0.000732421875,-0.27288818359375,-0.944061279296875
156.270,Gyroscope,0.05118861794471741,0.0014831144362688065,0.09164097160100937
156.271,Attitude,0.28488215887316143,-0.009413153558105649,3.108534924599358
156.271,Gravity,-0.009033621288836002,-0.2810443639755249,-0.9596522450447083
156.272,Magnetic-field,-13.435272216796875,-10.868953704833984,-35.27050018310547,high
156.301,Bluetooth,-49
156.302,Bluetooth,-49
156.334,Bluetooth,-53
156.335,Bluetooth,-52
156.477,Bluetooth,-53
156.517,Bluetooth,-53
156.518,Bluetooth,-52
156.519,Accelerometer,-0.0055999755859375,-0.2784881591796875,-0.9586944580078125
156.520,Gyroscope,0.23149287700653076,-0.06685386598110199,-0.06744801253080368
156.521,Attitude,0.3186104474967044,-0.015398137473204912,3.1052885246249065
156.521,Gravity,-0.014622596092522144,-0.3132472336292267,-0.9495590329170227
156.522,Magnetic-field,-13.55450439453125,-12.107166290283203,-35.173404693603516,high
156.549,Bluetooth,-52
156.550,Bluetooth,-51
156.582,Bluetooth,-52
156.583,Bluetooth,-52
156.613,Bluetooth,-49
156.614,Bluetooth,-48
156.718,Bluetooth,-51
156.719,Bluetooth,-49
156.768,Accelerometer,-0.0260009765625,-0.302642822265625,-0.897247314453125
156.768,Gyroscope,-0.04127633199095726,-0.10140492022037506,-8.708536915946752e-05
156.769,Attitude,0.3285517689572893,-0.0076396935748062915,3.083780706573632
156.769,Gravity,-0.007230980787426233,-0.32267260551452637,-0.9464830160140991
156.769,Magnetic-field,-12.984527587890625,-12.855506896972656,-34.85426330566406,high
156.786,Altitude,0.0792698860168457,101.2464599609375
156.797,Bluetooth,-51
156.909,Bluetooth,-48
156.910,Bluetooth,-48
156.987,Bluetooth,-51
156.988,Bluetooth,-51
157.019,Accelerometer,-0.0264434814453125,-0.3113250732421875,-0.9431304931640625
157.020,Gyroscope,-0.015386679209768772,0.08801987022161484,-0.0458468496799469
157.021,Attitude,0.3357931164579673,0.020723794302613445,3.06556214824255
157.021,Gravity,0.019564954563975334,-0.32951807975769043,-0.9439465403556824
157.021,Magnetic-field,-12.022857666015625,-12.974601745605469,-34.98877716064453,high
157.022,Bluetooth,-51
157.023,Bluetooth,-51
157.087,Bluetooth,-53
157.155,Bluetooth,-52
157.156,Bluetooth,-51
157.251,Bluetooth,-49
157.251,Bluetooth,-49
157.268,Accelerometer,0.0289459228515625,-0.3283843994140625,-0.9319610595703125
157.269,Gyroscope,-0.022107964381575584,-0.0135642783716321,-0.016694026067852974
157.270,Attitude,0.3338411683613261,0.03032318839722152,3.0619241650057054
157.271,Gravity,0.028644675388932228,-0.32767453789711,-0.9443563222885132
157.271,Magnetic-field,-12.06689453125,-13.355621337890625,-35.22815704345703,high
157.286,Bluetooth,-52
157.286,Bluetooth,-51
157.436,Bluetooth,-48
157.500,Bluetooth,-49
157.500,Bluetooth,-49
157.518,Accelerometer,0.056610107421875,-0.336883544921875,-0.905487060546875
157.519,Gyroscope,-0.002016545506194234,0.054714642465114594,0.036135368049144745
157.520,Attitude,0.3303008254396846,0.01312312483150118,3.0734834263713724
157.521,Gravity,0.012413395568728447,-0.32432761788368225,-0.9458633661270142
157.521,Magnetic-field,-12.727203369140625,-13.109539031982422,-34.81725311279297,high
157.535,Bluetooth,-45
157.536,Bluetooth,-47
157.565,Bluetooth,-47
157.566,Bluetooth,-47
157.704,Bluetooth,-52
157.768,Accelerometer,0.005584716796875,-0.322540283203125,-0.924652099609375
157.768,Gyroscope,-0.020562799647450447,0.008833172731101513,0.024178840219974518
157.769,Attitude,0.3273093876717588,0.010175354529327298,3.084447359812675
157.769,Gravity,0.009634986519813538,-0.3214964270591736,-0.946861743927002
157.769,Magnetic-field,-12.823028564453125,-12.633098602294922,-35.21604919433594,high
157.788,Altitude,0.12154674530029297,101.2459716796875
157.873,Bluetooth,-46
157.874,Bluetooth,-46
157.983,Bluetooth,-45
158.018,Accelerometer,1.52587890625e-05,-0.3243560791015625,-0.93511962890625
158.019,Gyroscope,0.02070714347064495,-0.035653866827487946,-0.04730493202805519
158.020,Attitude,0.326385091671213,0.008606057003374787,3.0776471870622375
158.020,Gravity,0.00815162155777216,-0.3206210732460022,-0.9471724629402161
158.021,Magnetic-field,-12.976654052734375,-12.70718002319336,-34.96629333496094,high
158.022,Bluetooth,-46
158.022,Bluetooth,-47
158.112,Bluetooth,-48
158.114,Bluetooth,-50
158.145,Bluetooth,-45
158.146,Bluetooth,-47
158.179,Bluetooth,-45
158.180,Bluetooth,-45
158.214,Bluetooth,-48
158.215,Bluetooth,-48
158.250,Bluetooth,-47
158.251,Bluetooth,-48
158.268,Accelerometer,0.0065765380859375,-0.3097381591796875,-0.937744140625
158.269,Gyroscope,0.12921631336212158,-0.3390723466873169,-0.011917113326489925
158.270,Attitude,0.34994939697585953,0.00584041462243062,3.0555961771043716
158.271,Gravity,0.005486396141350269,-0.3428502678871155,-0.9393740296363831
158.271,Magnetic-field,-12.817169189453125,-14.169132232666016,-34.08898162841797,high
158.278,Bluetooth,-49
158.318,Bluetooth,-48
158.319,Bluetooth,-49
158.329,Heading,80.84567260742188,95.2401351928711,13.854849815368652,-12.99517822265625,-14.356204986572266,-34.42978286743164
158.418,Bluetooth,-47
158.419,Bluetooth,-46
158.452,Bluetooth,-48
158.453,Bluetooth,-48
158.485,Bluetooth,-47
158.486,Bluetooth,-48
158.518,Accelerometer,0.0233306884765625,-0.3438720703125,-0.9228363037109375
158.519,Gyroscope,-0.029076658189296722,-0.22314520180225372,0.04097353294491768
158.520,Attitude,0.34780536025437686,-0.006926616530985565,3.056605859593566
158.521,Gravity,-0.006511819548904896,-0.3408353924751282,-0.9401004314422607
158.521,Magnetic-field,-13.521240234375,-13.789085388183594,-34.36312484741211,high
158.522,Bluetooth,-49
158.523,Bluetooth,-49
158.554,Bluetooth,-48
158.555,Bluetooth,-48
158.593,Bluetooth,-47
158.626,Bluetooth,-47
158.627,Bluetooth,-48
158.663,Bluetooth,-46
158.664,Bluetooth,-47
158.738,Bluetooth,-48
158.739,Bluetooth,-48
158.768,Accelerometer,-0.0167236328125,-0.3317413330078125,-0.9505462646484375
158.769,Gyroscope,-0.10687851160764694,0.057381801307201385,0.01829538308084011
158.770,Attitude,0.3440207953322579,-0.010860600352063779,3.0868843232128653
158.771,Gravity,-0.010224035009741783,-0.3372749984264374,-0.9413506388664246
158.771,Magnetic-field,-13.480987548828125,-13.472110748291016,-34.62413787841797,high
158.812,Bluetooth,-48
158.813,Bluetooth,-48
158.852,Bluetooth,-49
158.853,Bluetooth,-47
158.930,Bluetooth,-49
158.931,Bluetooth,-49
158.959,Bluetooth,-48
158.960,Bluetooth,-49
158.988,Bluetooth,-47
158.989,Bluetooth,-48
159.018,Accelerometer,-0.016693115234375,-0.30908203125,-0.944488525390625
159.019,Gyroscope,-0.23625114560127258,0.04598080739378929,-0.036503683775663376
159.020,Attitude,0.33512916057822273,-0.0046095194788879235,3.1007297029176586
159.021,Gravity,-0.004353066440671682,-0.32889115810394287,-0.9443578124046326
159.021,Magnetic-field,-13.271026611328125,-12.798908233642578,-34.0924186706543,high
159.061,Bluetooth,-49
159.062,Bluetooth,-49
159.138,Bluetooth,-49
159.138,Bluetooth,-49
159.231,Activity,452721.2173087917,stationary,0
159.241,Bluetooth,-49
159.242,Bluetooth,-50
159.268,Accelerometer,-0.010894775390625,-0.3291473388671875,-0.927154541015625
159.269,Gyroscope,-0.22508877515792847,0.210236057639122,0.062252987176179886
159.270,Attitude,0.31383758137081225,0.002676061968103005,3.1032529281951247
159.271,Gravity,0.0025453490670770407,-0.30871105194091797,-0.9511524438858032
159.271,Magnetic-field,-13.139739990234375,-11.891956329345703,-35.192142486572266,high
159.272,Bluetooth,-48
159.273,Bluetooth,-48
159.307,Altitude,0.1268315315246582,101.24588775634766
