TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.879,Attitude,0.3795846918566089,-0.07042900408147981,1.3781840240571641
0.879,Gravity,-0.06536170095205307,-0.370534747838974,-0.9265159964561462
0.880,Magnetic-field,0.225616455078125,-27.51226806640625,-33.85926818847656,high
0.912,Altitude,-0.11626195907592773,101.25196838378906
0.926,Bluetooth,-60
0.928,Bluetooth,-60
0.968,Bluetooth,-57
0.969,Bluetooth,-57
1.002,Bluetooth,-63
1.068,Bluetooth,-54
1.069,Bluetooth,-54
1.099,Bluetooth,-63
1.100,Bluetooth,-62
1.126,Accelerometer,-0.070953369140625,-0.3589019775390625,-0.9272918701171875
1.128,Gyroscope,0.0891977846622467,-0.0032466596458107233,0.08810402452945709
1.129,Attitude,0.3796636089532045,-0.06433010852377158,1.3856054329543783
1.130,Gravity,-0.059707917273044586,-0.37060806155204773,-0.926868200302124
1.130,Magnetic-field,0.120697021484375,-27.306182861328125,-33.89613342285156,high
1.135,Bluetooth,-55
1.164,Bluetooth,-62
1.165,Bluetooth,-62
1.309,Bluetooth,-61
1.310,Bluetooth,-62
1.377,Accelerometer,-0.0593414306640625,-0.378997802734375,-0.899200439453125
1.378,Gyroscope,-0.1187538132071495,0.002734001260250807,-0.08868725597858429
1.379,Attitude,0.3708660150455586,-0.05428455370812971,1.3568314337036873
1.380,Gravity,-0.05056910961866379,-0.3624227046966553,-0.9306409358978271
1.380,Magnetic-field,0.94122314453125,-26.966583251953125,-33.84623718261719,high
1.418,Bluetooth,-57
1.459,Bluetooth,-56
1.460,Bluetooth,-57
1.525,Bluetooth,-56
1.526,Bluetooth,-55
1.602,Bluetooth,-57
1.603,Bluetooth,-57
1.627,Accelerometer,-0.0355072021484375,-0.3534088134765625,-0.9325714111328125
1.628,Gyroscope,0.026005234569311142,0.05614263191819191,0.0005773733137175441
1.629,Attitude,0.36462756744257013,-0.039326369413764974,1.3588712564710357
1.630,Gravity,-0.036731451749801636,-0.356601357460022,-0.9335342645645142
1.630,Magnetic-field,1.126312255859375,-26.39983367919922,-34.03004837036133,high
1.638,Bluetooth,-56
1.639,Bluetooth,-56
1.667,Bluetooth,-61
1.668,Bluetooth,-61
1.701,Bluetooth,-57
1.702,Bluetooth,-56
1.733,Bluetooth,-56
1.801,Bluetooth,-57
1.802,Bluetooth,-57
1.840,Bluetooth,-62
1.876,Accelerometer,-0.03619384765625,-0.3697967529296875,-0.9565582275390625
1.877,Gyroscope,0.1038086861371994,0.023839818313717842,0.03033100813627243
1.879,Attitude,0.3856705600643943,-0.03708200914837044,1.366053375002213
1.879,Gravity,-0.034350328147411346,-0.3761805295944214,-0.9259093999862671
1.879,Magnetic-field,1.136474609375,-27.54193115234375,-33.141265869140625,high
1.913,Altitude,-0.19288921356201172,101.25291442871094
1.939,Bluetooth,-57
1.941,Bluetooth,-57
1.977,Bluetooth,-58
1.978,Bluetooth,-58
2.013,Bluetooth,-63
2.014,Bluetooth,-61
2.051,Bluetooth,-58
2.122,Bluetooth,-57
2.123,Bluetooth,-57
2.127,Accelerometer,-0.0284271240234375,-0.3731689453125,-0.8864898681640625
2.128,Gyroscope,0.012312859296798706,-0.060499563813209534,0.022211829200387
2.129,Attitude,0.38460343918031514,-0.05253458774261967,1.3808513435308376
2.130,Gravity,-0.04867439717054367,-0.3751915693283081,-0.925668478012085
2.130,Magnetic-field,0.3209228515625,-27.57305145263672,-33.658714294433594,high
2.227,Bluetooth,-57
2.228,Bluetooth,-57
2.267,Bluetooth,-57
2.268,Bluetooth,-57
2.301,Bluetooth,-65
2.302,Bluetooth,-65
2.343,Bluetooth,-65
2.376,Accelerometer,-0.051177978515625,-0.3766632080078125,-0.9239349365234375
2.377,Gyroscope,-0.16713039577007294,0.29230988025665283,0.05112976208329201
2.378,Attitude,0.37487444950242965,-0.03583497643106705,1.3920836449769403
2.379,Gravity,-0.033339228481054306,-0.3661557137966156,-0.9299561977386475
2.379,Magnetic-field,0.76055908203125,-27.18012237548828,-33.91712951660156,high
2.380,Bluetooth,-67
2.414,Bluetooth,-60
2.415,Bluetooth,-60
2.445,Bluetooth,-57
2.446,Bluetooth,-57
2.547,Bluetooth,-56
2.547,Bluetooth,-56
2.588,Bluetooth,-58
2.589,Bluetooth,-58
2.626,Accelerometer,-0.0072784423828125,-0.3688507080078125,-0.9268798828125
2.627,Gyroscope,-0.025237180292606354,-0.03063886985182762,0.08460436761379242
2.628,Attitude,0.3865573664859875,-0.0530037420681003,1.4095059624929482
2.629,Gravity,-0.04906973987817764,-0.3770020604133606,-0.9249116778373718
2.629,Magnetic-field,-0.08734130859375,-27.68326187133789,-32.99118423461914,high
2.658,Bluetooth,-58
2.685,Bluetooth,-66
2.686,Bluetooth,-65
2.760,Bluetooth,-58
2.761,Bluetooth,-60
2.796,Bluetooth,-68
2.797,Bluetooth,-67
2.864,Bluetooth,-58
2.864,Bluetooth,-58
2.876,Accelerometer,-0.0547332763671875,-0.3807373046875,-0.8957366943359375
2.877,Gyroscope,-0.01920485310256481,-0.017548900097608566,-0.08298622816801071
2.878,Attitude,0.3861833705741808,-0.049076486159584605,1.3853569525213214
2.879,Gravity,-0.04544392228126526,-0.37665560841560364,-0.9252380132675171
2.879,Magnetic-field,1.00006103515625,-27.377506256103516,-33.49251937866211,high
2.913,Altitude,-0.19288921356201172,101.25291442871094
2.935,Bluetooth,-60
2.973,Bluetooth,-64
2.974,Bluetooth,-64
3.010,Bluetooth,-57
3.011,Bluetooth,-59
3.126,Accelerometer,-0.0716094970703125,-0.3708648681640625,-0.9193267822265625
3.127,Gyroscope,-0.02479935623705387,-0.06890716403722763,-0.19993256032466888
3.128,Attitude,0.3764808757204326,-0.05121960410029814,1.3292648069771278
3.129,Gravity,-0.047611575573682785,-0.3676500916481018,-0.9287446141242981
3.129,Magnetic-field,1.345428466796875,-26.838024139404297,-34.25568771362305,high
3.224,Bluetooth,-62
3.225,Bluetooth,-62
3.263,Bluetooth,-62
3.263,Bluetooth,-62
3.327,Bluetooth,-63
3.359,Bluetooth,-58
3.360,Bluetooth,-58
3.376,Accelerometer,-0.03485107421875,-0.3519134521484375,-0.93310546875
3.377,Gyroscope,-0.15809908509254456,0.2804050147533417,-0.2716197967529297
3.378,Attitude,0.36653389816739945,-0.012371546533602581,1.3107787501099135
3.378,Gravity,-0.011549473740160465,-0.3583817183971405,-0.9335036873817444
3.379,Magnetic-field,2.914215087890625,-26.941307067871094,-34.32322311401367,high
3.475,Bluetooth,-59
3.476,Bluetooth,-58
3.508,Bluetooth,-60
3.509,Bluetooth,-59
3.580,Bluetooth,-61
3.580,Bluetooth,-62
3.626,Accelerometer,-0.0010833740234375,-0.34906005859375,-0.947662353515625
3.627,Gyroscope,0.03616732358932495,-0.03791329264640808,0.1329420655965805
3.628,Attitude,0.3782352645219649,-0.022384615564179533,1.3273921108251727
3.628,Gravity,-0.02080068364739418,-0.3692810535430908,-0.9290849566459656
3.628,Magnetic-field,2.2332763671875,-27.112808227539062,-33.63188934326172,high
3.656,Bluetooth,-59
3.657,Bluetooth,-59
3.693,Bluetooth,-62
3.694,Bluetooth,-61
3.732,Bluetooth,-62
3.732,Bluetooth,-61
3.876,Accelerometer,-0.0383758544921875,-0.3609161376953125,-0.9200286865234375
3.877,Gyroscope,0.07752488553524017,-0.02726437710225582,-0.06594385951757431
3.878,Attitude,0.3814906049240411,-0.025855619267711502,1.3156730196494866
3.879,Gravity,-0.02399420365691185,-0.3723043203353882,-0.9278005361557007
3.879,Magnetic-field,2.305023193359375,-27.246654510498047,-33.69268798828125,high
3.884,Bluetooth,-61
3.884,Bluetooth,-60
3.914,Altitude,-0.1902470588684082,101.25288391113281
3.950,Bluetooth,-60
3.951,Bluetooth,-61
3.981,Bluetooth,-61
3.982,Bluetooth,-62
