TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.666,Gravity,-0.9672514796257019,-0.13909131288528442,0.21231652796268463
0.666,Magnetic-field,-89.21224975585938,74.66682434082031,450.29437255859375,high
0.684,Bluetooth,-66
0.685,Bluetooth,-66
0.771,Heading,133.35740661621094,147.6895751953125,12.19970417022705,-87.09483337402344,74.620361328125,448.56182861328125
0.826,Bluetooth,-75
0.828,Bluetooth,-75
0.863,Bluetooth,-48
0.864,Bluetooth,-49
0.894,Bluetooth,-50
0.896,Bluetooth,-52
0.913,Accelerometer,-1.05047607421875,0.0133056640625,0.2324676513671875
0.914,Gyroscope,-0.016232766211032867,0.28314754366874695,0.10832993686199188
0.916,Attitude,0.15790867260601732,-1.7124513551552139,2.3233823882229503
0.917,Gravity,-0.9776665568351746,-0.15725325047969818,0.13942521810531616
0.917,Magnetic-field,-87.19908142089844,78.26171875,454.6783142089844,high
0.933,Bluetooth,-70
0.935,Bluetooth,-70
0.964,Bluetooth,-49
0.966,Bluetooth,-48
1.003,Bluetooth,-52
1.004,Bluetooth,-51
1.106,Bluetooth,-49
1.163,Accelerometer,-0.88836669921875,0.002960205078125,-0.0145721435546875
1.165,Gyroscope,-0.17806480824947357,-0.04482259973883629,-0.1594458520412445
1.167,Attitude,0.11844892710549462,-1.6920663468215744,2.2969799634620682
1.167,Gravity,-0.9857003688812256,-0.11817214637994766,0.12012535333633423
1.168,Magnetic-field,-87.7955322265625,80.96249389648438,455.65081787109375,high
1.170,Bluetooth,-60
1.171,Bluetooth,-60
1.198,Bluetooth,-47
1.199,Bluetooth,-47
1.234,Bluetooth,-46
1.235,Bluetooth,-46
1.306,Bluetooth,-60
1.308,Bluetooth,-61
1.338,Bluetooth,-47
1.340,Bluetooth,-48
1.343,Heading,138.41551208496094,152.7476806640625,12.2041654586792,-86.48739624023438,97.08536529541016,474.7416687011719
1.373,Bluetooth,-49
1.375,Bluetooth,-49
1.413,Accelerometer,-0.9472503662109375,-0.250244140625,0.02392578125
1.415,Gyroscope,-0.16646593809127808,-1.0681499242782593,0.14767734706401825
1.417,Attitude,0.1262697577056197,-1.7344167293977253,2.108791410947514
1.418,Gravity,-0.9787889719009399,-0.12593448162078857,0.1615944802761078
1.418,Magnetic-field,-86.1810302734375,89.27210235595703,466.0251770019531,high
1.420,Heading,143.45999145507812,157.7921600341797,12.20474624633789,-86.1810302734375,89.27210235595703,466.0251770019531
1.421,Bluetooth,-66
1.422,Bluetooth,-65
1.486,Bluetooth,-50
1.488,Bluetooth,-49
1.519,Bluetooth,-68
1.521,Bluetooth,-75
1.590,Bluetooth,-48
1.592,Bluetooth,-48
1.597,Altitude,-0.298583984375,100.04248809814453
1.628,Bluetooth,-48
1.629,Bluetooth,-48
1.640,Heading,137.17599487304688,151.50816345214844,12.2064847946167,-73.92704772949219,83.96546936035156,454.36224365234375
1.665,Accelerometer,-1.100677490234375,-0.1056976318359375,0.182342529296875
1.666,Gyroscope,0.8887988328933716,0.604989767074585,0.13513758778572083
1.668,Attitude,0.14182158036242637,-1.649740320290194,2.250993331014987
1.669,Gravity,-0.9868769645690918,-0.14134663343429565,0.0780702531337738
1.669,Magnetic-field,-74.40992736816406,85.23413848876953,455.83953857421875,high
1.698,Bluetooth,-48
1.699,Bluetooth,-48
1.731,Bluetooth,-48
1.733,Bluetooth,-49
1.800,Bluetooth,-47
1.802,Bluetooth,-47
1.841,Bluetooth,-48
1.843,Bluetooth,-48
1.889,Heading,142.93795776367188,157.27012634277344,12.208412170410156,-64.54243469238281,84.40262603759766,445.3678283691406
1.913,Accelerometer,-1.1316070556640625,-0.0543365478515625,0.293212890625
1.914,Gyroscope,0.15889084339141846,0.6342666745185852,0.008900550194084644
1.916,Attitude,0.2185318161291784,-1.7557060891638114,2.2348265280800237
1.917,Gravity,-0.9595751762390137,-0.21679659187793732,0.17948512732982635
1.917,Magnetic-field,-64.92893981933594,84.15390014648438,448.62689208984375,high
1.934,Bluetooth,-48
1.936,Bluetooth,-47
1.973,Bluetooth,-49
1.975,Bluetooth,-50
2.015,Bluetooth,-59
2.016,Bluetooth,-58
2.050,Bluetooth,-47
2.052,Bluetooth,-48
2.084,Bluetooth,-51
2.085,Bluetooth,-52
2.125,Bluetooth,-65
2.126,Bluetooth,-66
2.163,Accelerometer,-0.9179534912109375,-0.32440185546875,0.0247344970703125
2.165,Gyroscope,-0.0874054804444313,-0.6576098203659058,0.03019918128848076
2.167,Attitude,0.24570827419646912,-1.6873054201944673,2.2301054741217605
2.167,Gravity,-0.9633894562721252,-0.24324338138103485,0.11275428533554077
2.168,Magnetic-field,-71.50314331054688,79.1397476196289,446.5398254394531,high
2.204,Activity,564068.540261375,,2
2.223,Bluetooth,-50
2.224,Bluetooth,-49
2.262,Bluetooth,-54
2.264,Bluetooth,-53
2.290,Bluetooth,-53
2.362,Heading,148.61643981933594,162.9486083984375,12.212063789367676,-63.58534240722656,85.79727935791016,454.5191650390625
2.364,Bluetooth,-61
2.365,Bluetooth,-60
2.399,Bluetooth,-50
2.400,Bluetooth,-50
2.413,Accelerometer,-0.9449462890625,0.221649169921875,0.059234619140625
2.415,Gyroscope,0.03241892531514168,-0.009784187190234661,-0.20386365056037903
2.416,Attitude,0.24906853114838345,-1.6997222230195632,2.1356496399763074
2.417,Gravity,-0.9610990285873413,-0.24650134146213531,0.12460169196128845
2.418,Magnetic-field,-66.71701049804688,81.10577392578125,462.4388122558594,high
2.437,Bluetooth,-55
2.439,Bluetooth,-54
2.582,Altitude,-0.298583984375,100.04248809814453
2.609,Bluetooth,-58
2.611,Bluetooth,-57
2.648,Bluetooth,-49
2.649,Bluetooth,-49
2.663,Accelerometer,-1.09246826171875,-0.3472900390625,0.1487579345703125
2.665,Gyroscope,0.24336791038513184,-0.27577805519104004,-0.0013973605819046497
2.666,Attitude,0.2758271197803023,-1.7941556375913807,2.2788290568866603
2.667,Gravity,-0.9382981061935425,-0.27234289050102234,0.21313384175300598
2.668,Magnetic-field,-83.91984558105469,111.13679504394531,396.15093994140625,high
2.681,Bluetooth,-51
2.682,Bluetooth,-50
2.779,Bluetooth,-48
2.781,Bluetooth,-48
2.784,Heading,141.5919647216797,155.92413330078125,12.21531867980957,-84.28273010253906,108.21369934082031,394.11688232421875
2.892,Bluetooth,-50
2.894,Bluetooth,-50
2.913,Accelerometer,-1.050262451171875,-0.30780029296875,0.1512603759765625
2.914,Gyroscope,-0.16457509994506836,-0.5288332104682922,-0.1682068556547165
2.916,Attitude,0.21986666140177843,-1.7484287372006861,2.20741074247473
2.917,Gravity,-0.9605700969696045,-0.21809948980808258,0.17244595289230347
2.918,Magnetic-field,-87.07907104492188,118.74607849121094,399.08294677734375,high
2.932,Bluetooth,-52
2.934,Bluetooth,-51
2.969,Bluetooth,-68
2.970,Bluetooth,-67
2.997,Bluetooth,-51
2.999,Bluetooth,-52
3.030,Bluetooth,-51
3.032,Bluetooth,-51
3.063,Bluetooth,-51
3.065,Bluetooth,-51
3.101,Bluetooth,-63
3.102,Bluetooth,-63
3.129,Bluetooth,-49
3.131,Bluetooth,-49
3.163,Accelerometer,-0.9635009765625,-0.23931884765625,0.257843017578125
3.165,Gyroscope,0.2933216392993927,-0.24835042655467987,-0.28287243843078613
3.167,Attitude,0.24719640412247448,-1.7739898881281937,2.319221548922751
3.168,Gravity,-0.9496546983718872,-0.244686558842659,0.19566400349140167
3.168,Magnetic-field,-91.40374755859375,116.98568725585938,401.05621337890625,high
3.170,Bluetooth,-51
3.171,Bluetooth,-52
3.203,Bluetooth,-59
3.204,Bluetooth,-58
3.234,Bluetooth,-61
3.235,Bluetooth,-61
3.269,Bluetooth,-48
3.306,Heading,147.51315307617188,161.84532165527344,12.21932315826416,-89.4599609375,110.01254272460938,393.5562744140625
3.350,Bluetooth,-68
3.380,Bluetooth,-49
3.382,Bluetooth,-49
3.413,Accelerometer,-0.9247283935546875,-0.3204345703125,0.1703948974609375
3.415,Gyroscope,0.15826687216758728,0.16209276020526886,-0.11278273910284042
3.417,Attitude,0.2990209488114795,-1.7725525008087133,2.237776762063423
3.418,Gravity,-0.9362416863441467,-0.2945847511291504,0.19149796664714813
3.418,Magnetic-field,-88.33865356445312,108.64102172851562,392.211669921875,high
3.421,Bluetooth,-51
3.422,Bluetooth,-51
3.453,Bluetooth,-58
3.485,Bluetooth,-49
3.486,Bluetooth,-49
3.526,Bluetooth,-51
3.528,Bluetooth,-51
3.531,Altitude,-0.34085845947265625,100.0429916381836
3.557,Bluetooth,-64
3.559,Bluetooth,-64
3.630,Bluetooth,-49
3.632,Bluetooth,-48
3.664,Accelerometer,-0.94158935546875,-0.29486083984375,0.159759521484375
3.666,Gyroscope,0.15742583572864532,0.06989466398954391,-0.037153229117393494
3.668,Attitude,0.29187469927418336,-1.7728247880870345,2.2595611396284916
3.669,Gravity,-0.9382277727127075,-0.2877481281757355,0.19217036664485931
3.669,Magnetic-field,-89.13302612304688,110.48414611816406,394.2095947265625,high
3.671,Bluetooth,-50
3.672,Bluetooth,-51
3.701,Bluetooth,-63
3.702,Bluetooth,-62
3.733,Bluetooth,-49
3.734,Bluetooth,-48
3.804,Bluetooth,-62
3.806,Bluetooth,-62
3.913,Accelerometer,-0.944244384765625,-0.2873382568359375,0.1792755126953125
3.914,Gyroscope,0.10699089616537094,0.05837222933769226,-0.006624879315495491
3.916,Attitude,0.29424487548733325,-1.7643726381578222,2.293655418188703
3.916,Gravity,-0.9391466379165649,-0.2900172770023346,0.18410184979438782
3.917,Magnetic-field,-88.85073852539062,111.79417419433594,395.5772705078125,high
3.945,Bluetooth,-61
3.947,Bluetooth,-61
77.589,Bluetooth,-54
77.667,Bluetooth,-70
77.669,Bluetooth,-71
77.685,Accelerometer,-0.9461822509765625,-0.2972412109375,0.165771484375
77.686,Gyroscope,0.07002115994691849,-0.2443903088569641,-0.02773149684071541
77.688,Attitude,0.301106689305058,-1.7669829951982439,-1.5981853672593984
77.689,Gravity,-0.9366891384124756,-0.2965772747993469,0.18616046011447906
77.690,Magnetic-field,-74.05958557128906,149.27401733398438,402.13287353515625,high
77.704,Bluetooth,-53
77.705,Bluetooth,-54
77.740,Bluetooth,-56
77.741,Bluetooth,-57
77.806,Bluetooth,-75
77.808,Bluetooth,-74
77.842,Bluetooth,-55
77.844,Bluetooth,-54
77.882,Bluetooth,-55
77.884,Bluetooth,-56
77.914,Bluetooth,-73
77.915,Bluetooth,-73
77.935,Accelerometer,-0.9456634521484375,-0.290924072265625,0.1501922607421875
77.936,Gyroscope,0.07736456394195557,-0.10702072829008102,-0.02719913050532341
77.938,Attitude,0.30636153761434043,-1.7766294019025015,-1.6033528587701653
77.939,Gravity,-0.9333112835884094,-0.3015916049480438,0.1948661208152771
77.940,Magnetic-field,-74.63923645019531,147.59963989257812,401.78253173828125,high
77.949,Bluetooth,-55
77.950,Bluetooth,-54
77.979,Bluetooth,-57
77.981,Bluetooth,-57
78.009,Bluetooth,-57
78.011,Bluetooth,-58
78.045,Bluetooth,-70
78.047,Bluetooth,-71
78.080,Bluetooth,-55
78.081,Bluetooth,-55
78.111,Bluetooth,-58
78.112,Bluetooth,-58
78.141,Bluetooth,-69
78.143,Bluetooth,-68
78.185,Accelerometer,-0.9438323974609375,-0.3035125732421875,0.1739501953125
78.187,Gyroscope,-0.06453398615121841,0.0036040558479726315,-0.0020762004423886538
78.188,Attitude,0.3020783228391048,-1.752570959312723,-1.6178291430089826
78.189,Gravity,-0.9389906525611877,-0.29750505089759827,0.17258979380130768
78.191,Magnetic-field,-74.9429931640625,146.6250762939453,399.6044921875,high
78.206,Bluetooth,-56
78.208,Bluetooth,-57
78.210,Activity,564144.543221875,stationary,0
78.243,Bluetooth,-60
78.245,Bluetooth,-60
78.282,Bluetooth,-65
78.283,Bluetooth,-66
78.319,Bluetooth,-58
78.321,Bluetooth,-59
78.358,Bluetooth,-64
78.360,Bluetooth,-64
78.366,Altitude,0.0819091796875,100.03973388671875
78.389,Bluetooth,-65
78.391,Bluetooth,-65
78.428,Bluetooth,-59
78.429,Bluetooth,-59
78.439,Accelerometer,-0.9378204345703125,-0.3048858642578125,0.1798858642578125
78.441,Gyroscope,0.043955206871032715,0.14924967288970947,0.07282227277755737
78.443,Attitude,0.2703511305608416,-1.6993668180651842,-1.6029523401569281
78.444,Gravity,-0.9557231068611145,-0.26706981658935547,0.1235593631863594
78.444,Magnetic-field,-74.81771850585938,151.23077392578125,399.08941650390625,high
78.459,Bluetooth,-65
78.461,Bluetooth,-66
78.499,Bluetooth,-63
78.500,Bluetooth,-63
78.566,Activity,564144.9018298751,,2
78.569,Bluetooth,-58
78.570,Bluetooth,-59
78.602,Bluetooth,-62
78.603,Bluetooth,-62
78.634,Bluetooth,-63
78.635,Bluetooth,-63
78.685,Accelerometer,-0.9610748291015625,-0.28497314453125,0.1780548095703125
78.687,Gyroscope,0.023605460301041603,-0.12144946306943893,-0.019471436738967896
78.688,Attitude,0.271007160876702,-1.7326855075168413,-1.5903106631511992
78.689,Gravity,-0.9509033560752869,-0.26770198345184326,0.1553000509738922
78.690,Magnetic-field,-74.62358093261719,152.654541015625,401.1009216308594,high
78.707,Bluetooth,-58
78.709,Bluetooth,-60
78.747,Bluetooth,-65
78.748,Bluetooth,-66
78.786,Bluetooth,-55
78.788,Bluetooth,-54
78.825,Bluetooth,-57
78.826,Bluetooth,-57
78.935,Accelerometer,-0.9509429931640625,-0.25567626953125,0.162322998046875
78.937,Gyroscope,0.03193769231438637,-0.2536567747592926,0.01005183532834053
78.938,Attitude,0.27277107487703295,-1.7799215023021075,-1.5864596741848702
78.939,Gravity,-0.9420466423034668,-0.26940110325813293,0.19992873072624207
78.940,Magnetic-field,-74.56806945800781,152.3734893798828,403.0580139160156,high
78.962,Bluetooth,-56
78.964,Bluetooth,-55
79.001,Bluetooth,-67
79.003,Bluetooth,-66
79.036,Bluetooth,-53
79.038,Bluetooth,-54
79.076,Bluetooth,-55
79.077,Bluetooth,-56
79.185,Accelerometer,-0.951751708984375,-0.234619140625,0.1660614013671875
79.187,Gyroscope,-0.027877170592546463,-0.06566876173019409,-0.03014245629310608
79.188,Attitude,0.2695210185430777,-1.7766686098603188,-1.5981663538359512
79.189,Gravity,-0.9435438513755798,-0.2662697732448578,0.19704118371009827
79.190,Magnetic-field,-75.36860656738281,151.9698944091797,402.86688232421875,high
79.212,Bluetooth,-58
79.213,Bluetooth,-59
79.249,Bluetooth,-66
79.250,Bluetooth,-66
79.282,Bluetooth,-55
79.283,Bluetooth,-56
79.315,Bluetooth,-61
79.345,Bluetooth,-65
79.346,Bluetooth,-65
79.352,Altitude,0.08455657958984375,100.03971099853516
79.435,Accelerometer,-0.9536895751953125,-0.2599945068359375,0.19525146484375
79.437,Gyroscope,-0.008447546511888504,-0.004744687583297491,-0.01690095290541649
79.438,Attitude,0.26863394905052196,-1.7459003753653013,-1.603232945376939
79.439,Gravity,-0.94939124584198,-0.26541462540626526,0.1679624319076538
79.440,Magnetic-field,-75.99250793457031,149.4401092529297,398.9073181152344,high
79.443,Bluetooth,-67
79.445,Bluetooth,-67
79.474,Bluetooth,-63
79.476,Bluetooth,-64
79.512,Bluetooth,-59
79.513,Bluetooth,-60
79.546,Bluetooth,-74
79.547,Bluetooth,-74
79.579,Bluetooth,-62
79.580,Bluetooth,-62
79.614,Bluetooth,-62
79.615,Bluetooth,-63
79.647,Bluetooth,-59
79.649,Bluetooth,-59
79.685,Accelerometer,-0.945709228515625,-0.2864227294921875,0.2054595947265625
79.685,Gyroscope,0.03959401324391365,0.20581281185150146,0.058086737990379333
79.686,Attitude,0.2510844271147367,-1.7195846942970254,-1.5950035231390964
79.686,Gravity,-0.9579414129257202,-0.2484545260667801,0.1435917168855667
79.686,Magnetic-field,-75.68251037597656,153.55950927734375,399.8967590332031,high
79.708,Bluetooth,-62
79.709,Bluetooth,-63
79.743,Bluetooth,-58
79.744,Bluetooth,-58
79.774,Bluetooth,-57
79.775,Bluetooth,-58
79.843,Bluetooth,-63
79.845,Bluetooth,-63
79.878,Bluetooth,-56
79.880,Bluetooth,-57
79.909,Bluetooth,-59
79.911,Bluetooth,-61
79.935,Accelerometer,-0.9588165283203125,-0.2535400390625,0.1867218017578125
79.937,Gyroscope,0.02749234437942505,-0.14961852133274078,-0.006542321294546127
79.938,Attitude,0.2499680874011728,-1.7570250016799172,-1.5886547327704503
79.939,Gravity,-0.9521672129631042,-0.2473730444908142,0.17939957976341248
79.940,Magnetic-field,-75.06541442871094,155.0482635498047,402.78924560546875,high
79.945,Bluetooth,-65
79.947,Bluetooth,-66
79.979,Bluetooth,-55
79.980,Bluetooth,-57
80.010,Bluetooth,-56
80.012,Bluetooth,-57
80.046,Bluetooth,-58
80.047,Bluetooth,-59
80.111,Bluetooth,-56
80.113,Bluetooth,-57
80.145,Bluetooth,-58
80.147,Bluetooth,-58
80.185,Accelerometer,-0.96710205078125,-0.2405548095703125,0.147705078125
80.187,Gyroscope,-0.014812502078711987,-0.15484443306922913,-0.07101185619831085
80.188,Attitude,0.2645514255629179,-1.7627717229647406,-1.5838226117472558
80.189,Gravity,-0.9474783539772034,-0.2614763379096985,0.1841605007648468
80.191,Magnetic-field,-76.28875732421875,152.04827880859375,401.0368957519531,high
80.301,Altitude,0.08455657958984375,100.03971099853516
80.319,Bluetooth,-68
80.354,Bluetooth,-59
80.355,Bluetooth,-57
80.388,Bluetooth,-62
80.390,Bluetooth,-62
80.419,Bluetooth,-67
80.420,Bluetooth,-66
80.435,Accelerometer,-0.947174072265625,-0.2487640380859375,0.1705322265625
80.437,Gyroscope,-0.02635224536061287,0.13586808741092682,-0.03946405276656151
80.438,Attitude,0.2775126399158678,-1.7215306723826278,-1.6018857764670162
80.439,Gravity,-0.9508349299430847,-0.2739643156528473,0.14441891014575958
80.440,Magnetic-field,-75.64566040039062,149.35281372070312,397.759033203125,high
80.455,Bluetooth,-67
80.457,Bluetooth,-67
80.488,Bluetooth,-59
80.491,Bluetooth,-59
80.525,Bluetooth,-68
80.526,Bluetooth,-68
80.564,Bluetooth,-64
80.565,Bluetooth,-64
80.637,Bluetooth,-66
80.638,Bluetooth,-66
80.671,Bluetooth,-63
80.673,Bluetooth,-64
80.685,Accelerometer,-0.9356231689453125,-0.2454071044921875,0.15411376953125
80.687,Gyroscope,0.018866365775465965,0.4927561581134796,0.07236261665821075
80.688,Attitude,0.276756114308126,-1.7033744979847707,-1.613672342487288
80.689,Gravity,-0.9535050392150879,-0.27323663234710693,0.12715984880924225
80.690,Magnetic-field,-75.13165283203125,150.38662719726562,397.605712890625,high
80.701,Bluetooth,-60
80.702,Bluetooth,-60
80.731,Bluetooth,-59
80.797,Bluetooth,-66
80.832,Bluetooth,-58
80.833,Bluetooth,-58
80.867,Bluetooth,-64
80.868,Bluetooth,-63
80.901,Bluetooth,-66
80.903,Bluetooth,-65
80.935,Accelerometer,-0.9517822265625,-0.2991790771484375,0.1210479736328125
80.937,Gyroscope,0.07212665677070618,-0.02263101004064083,-0.0037886130157858133
80.938,Attitude,0.28181823464925393,-1.7268751357434189,-1.6051272744731053
80.939,Gravity,-0.9488754868507385,-0.2781026065349579,0.1493137925863266
80.940,Magnetic-field,-75.64816284179688,149.43983459472656,397.9720458984375,high
80.942,Bluetooth,-58
80.943,Bluetooth,-58
80.974,Bluetooth,-58
80.975,Bluetooth,-58
81.004,Bluetooth,-63
81.006,Bluetooth,-64
81.072,Bluetooth,-59
81.073,Bluetooth,-57
81.145,Bluetooth,-66
81.147,Bluetooth,-66
81.185,Accelerometer,-0.94921875,-0.279571533203125,0.1354827880859375
81.186,Gyroscope,-0.0024229439441114664,0.026442259550094604,-0.04361538961529732
81.188,Attitude,0.2894549296049506,-1.7265298015780937,-1.5968304382094265
81.189,Gravity,-0.9468011856079102,-0.28542986512184143,0.1486523300409317
81.190,Magnetic-field,-75.81813049316406,148.83807373046875,397.5583801269531,high
81.212,Bluetooth,-57
81.214,Bluetooth,-58
81.245,Bluetooth,-62
81.246,Bluetooth,-62
81.252,Altitude,0.08455657958984375,100.03971099853516
81.283,Bluetooth,-65
81.283,Bluetooth,-66
81.323,Bluetooth,-57
81.325,Bluetooth,-57
81.353,Bluetooth,-61
81.354,Bluetooth,-61
81.393,Bluetooth,-67
81.394,Bluetooth,-65
81.435,Accelerometer,-0.946136474609375,-0.282745361328125,0.1476287841796875
81.437,Gyroscope,0.06362451612949371,0.03665361925959587,-0.02732216753065586
81.438,Attitude,0.2924461336359638,-1.7235739209642518,-1.592031292386253
81.439,Gravity,-0.9463882446289062,-0.28829535841941833,0.14572244882583618
81.440,Magnetic-field,-75.67306518554688,148.63697814941406,397.473876953125,high
81.486,Bluetooth,-60
81.488,Bluetooth,-61
81.524,Bluetooth,-66
81.526,Bluetooth,-65
150.878,Bluetooth,-59
150.879,Bluetooth,-59
150.886,Accelerometer,-0.9979248046875,-0.0614471435546875,0.077606201171875
150.888,Gyroscope,-0.01708897203207016,-0.007960987277328968,-0.012839632108807564
150.891,Attitude,0.05832413349699021,-1.6363626089900825,1.540511556295152
150.892,Gravity,-0.9961544275283813,-0.05829107388854027,0.065407894551754
150.893,Magnetic-field,-57.33357238769531,87.62646484375,91.49069213867188,high
150.913,Bluetooth,-58
150.915,Bluetooth,-57
150.948,Bluetooth,-56
150.949,Bluetooth,-56
150.984,Bluetooth,-58
150.985,Bluetooth,-59
151.022,Bluetooth,-57
151.023,Bluetooth,-57
151.058,Bluetooth,-55
151.060,Bluetooth,-57
151.096,Bluetooth,-58
151.098,Bluetooth,-58
151.136,Accelerometer,-0.9984283447265625,-0.0677642822265625,0.07366943359375
151.138,Gyroscope,0.003971039317548275,-0.05965214595198631,-0.021639248356223106
151.141,Attitude,0.06314889692040258,-1.6474535678248325,1.5372447040433683
151.142,Gravity,-0.9950758814811707,-0.06310693174600601,0.07642953842878342
151.143,Magnetic-field,-57.45469665527344,87.396484375,91.7525634765625,high
151.144,Bluetooth,-58
151.145,Bluetooth,-57
151.175,Bluetooth,-56
151.176,Bluetooth,-56
151.224,Altitude,0.031707763671875,100.0408706665039
151.321,Bluetooth,-57
151.323,Bluetooth,-56
151.351,Bluetooth,-59
151.354,Bluetooth,-59
151.384,Bluetooth,-61
151.386,Bluetooth,-60
151.388,Accelerometer,-0.9941864013671875,-0.06353759765625,0.072845458984375
151.389,Gyroscope,0.00902705080807209,-0.007277087774127722,-0.023782294243574142
151.392,Attitude,0.06876306338352664,-1.6522196238566906,1.5377960734842857
151.392,Gravity,-0.9943313598632812,-0.0687088891863823,0.08114112913608551
151.393,Magnetic-field,-57.28196716308594,87.17293548583984,92.15898132324219,high
151.395,Activity,564217.7254942917,stationary,0
151.414,Bluetooth,-55
151.416,Bluetooth,-58
151.494,Bluetooth,-61
151.495,Bluetooth,-62
151.599,Bluetooth,-59
151.600,Bluetooth,-59
151.632,Bluetooth,-61
151.634,Bluetooth,-61
151.636,Accelerometer,-0.9884796142578125,-0.0634765625,0.0757293701171875
151.639,Gyroscope,0.018221348524093628,0.013656956143677235,0.02967427298426628
151.641,Attitude,0.0643827009030497,-1.6493920781618927,1.537728229049064
151.641,Gravity,-0.9948474168777466,-0.06433822959661484,0.0783521831035614
151.642,Magnetic-field,-57.42198181152344,87.45226287841797,91.58936309814453,high
151.664,Bluetooth,-57
151.665,Bluetooth,-57
151.703,Bluetooth,-59
151.705,Bluetooth,-59
151.736,Bluetooth,-59
151.738,Bluetooth,-61
151.887,Accelerometer,-0.9985198974609375,-0.0657196044921875,0.078704833984375
151.889,Gyroscope,0.011992214247584343,0.008362858556210995,-0.008213987573981285
151.891,Attitude,0.062157787332686024,-1.6463136369535802,1.5365009272724255
151.893,Gravity,-0.9952242374420166,-0.062117770314216614,0.07529985159635544
151.894,Magnetic-field,-57.491302490234375,87.57183074951172,91.86894226074219,high
151.895,Bluetooth,-59
151.896,Bluetooth,-60
151.925,Bluetooth,-57
151.927,Bluetooth,-57
151.962,Bluetooth,-64
151.964,Bluetooth,-64
151.997,Bluetooth,-59
151.999,Bluetooth,-60
152.033,Bluetooth,-57
152.034,Bluetooth,-57
152.067,Bluetooth,-59
152.069,Bluetooth,-59
152.101,Bluetooth,-59
152.102,Bluetooth,-60
152.134,Bluetooth,-61
152.136,Bluetooth,-60
152.139,Accelerometer,-0.997528076171875,-0.061981201171875,0.075469970703125
152.141,Gyroscope,0.02546115219593048,-0.022837670519948006,-0.013276923447847366
152.143,Attitude,0.06299712003467012,-1.647839232893988,1.5373458608007666
152.144,Gravity,-0.9950558543205261,-0.06295546144247055,0.07681403309106827
152.145,Magnetic-field,-57.457733154296875,87.48649597167969,91.91346740722656,high
152.166,Bluetooth,-57
152.167,Bluetooth,-58
152.237,Bluetooth,-60
152.239,Bluetooth,-59
152.249,Altitude,0.058135986328125,100.0405502319336
152.267,Bluetooth,-56
152.269,Bluetooth,-57
152.299,Bluetooth,-59
152.301,Bluetooth,-60
152.376,Bluetooth,-55
152.378,Bluetooth,-55
152.386,Accelerometer,-0.9984588623046875,-0.0695648193359375,0.0806427001953125
152.387,Gyroscope,0.07509315013885498,-0.022356437519192696,-0.02870248444378376
152.389,Attitude,0.06620291795856921,-1.6535089403360592,1.5503093809501916
152.389,Gravity,-0.9943980574607849,-0.06615456938743591,0.08243734389543533
