TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.269,Bluetooth,-76
1.300,Bluetooth,-72
1.301,Bluetooth,-72
1.330,Bluetooth,-73
1.332,Bluetooth,-74
1.361,Bluetooth,-74
1.363,Bluetooth,-73
1.391,Bluetooth,-76
1.392,Bluetooth,-77
1.427,Bluetooth,-72
1.430,Bluetooth,-72
1.462,Bluetooth,-73
1.463,Bluetooth,-74
1.495,Bluetooth,-76
1.496,Bluetooth,-76
1.514,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
1.515,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
1.516,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
1.516,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
1.516,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
1.525,Bluetooth,-72
1.527,Bluetooth,-72
1.556,Bluetooth,-72
1.557,Bluetooth,-73
1.588,Bluetooth,-73
1.589,Bluetooth,-73
1.620,Bluetooth,-77
1.621,Bluetooth,-77
1.652,Bluetooth,-72
1.653,Bluetooth,-72
1.682,Bluetooth,-72
1.683,Bluetooth,-71
1.713,Bluetooth,-74
1.715,Bluetooth,-74
1.741,Bluetooth,-74
1.742,Bluetooth,-77
1.764,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
1.765,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
1.766,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
1.766,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
1.766,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
1.775,Bluetooth,-72
1.776,Bluetooth,-72
1.808,Bluetooth,-75
1.809,Bluetooth,-75
1.838,Bluetooth,-75
1.839,Bluetooth,-74
1.866,Bluetooth,-76
1.867,Bluetooth,-77
1.898,Bluetooth,-72
1.899,Bluetooth,-72
1.930,Bluetooth,-75
1.932,Bluetooth,-76
1.961,Bluetooth,-75
1.963,Bluetooth,-76
1.990,Bluetooth,-76
1.991,Bluetooth,-77
2.014,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
2.015,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
2.015,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
2.016,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
2.016,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
2.022,Bluetooth,-72
2.023,Bluetooth,-73
2.035,Altitude,0.15325546264648438,101.83861541748047
2.055,Bluetooth,-75
2.056,Bluetooth,-76
2.087,Bluetooth,-78
2.088,Bluetooth,-78
2.118,Bluetooth,-77
2.119,Bluetooth,-77
2.151,Bluetooth,-72
2.152,Bluetooth,-71
2.185,Bluetooth,-76
2.186,Bluetooth,-76
2.219,Bluetooth,-77
2.220,Bluetooth,-76
2.252,Bluetooth,-72
2.253,Bluetooth,-73
2.264,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.265,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
2.266,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
2.266,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
2.267,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
2.284,Bluetooth,-74
2.285,Bluetooth,-73
2.314,Bluetooth,-76
2.316,Bluetooth,-76
2.346,Bluetooth,-76
2.347,Bluetooth,-78
2.376,Bluetooth,-72
2.377,Bluetooth,-74
2.409,Bluetooth,-77
2.411,Bluetooth,-76
2.443,Bluetooth,-75
2.445,Bluetooth,-76
2.474,Bluetooth,-77
2.475,Bluetooth,-78
2.508,Bluetooth,-73
2.509,Bluetooth,-73
2.514,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.516,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
2.517,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
2.517,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
2.518,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
2.542,Bluetooth,-76
2.543,Bluetooth,-75
2.570,Bluetooth,-77
2.571,Bluetooth,-77
2.603,Bluetooth,-78
2.604,Bluetooth,-77
2.633,Bluetooth,-72
2.634,Bluetooth,-72
2.667,Bluetooth,-73
2.668,Bluetooth,-74
2.696,Bluetooth,-76
2.699,Bluetooth,-78
2.730,Bluetooth,-73
2.731,Bluetooth,-73
2.760,Bluetooth,-72
2.762,Bluetooth,-72
2.765,Accelerometer,0.001708984375,-0.3321075439453125,-0.95831298828125
2.766,Gyroscope,-0.03423573476129563,0.07105020840611499,0.006482666725470882
2.766,Attitude,0.323072406501401,-0.0022172133128890124,0.9261427930566896
2.767,Gravity,-0.002102502854540944,-0.31748151779174805,-0.9482621550559998
2.767,Magnetic-field,12.98455810546875,-30.58465576171875,-35.65911865234375,high
2.795,Bluetooth,-75
2.796,Bluetooth,-74
2.828,Bluetooth,-76
2.830,Bluetooth,-77
2.861,Bluetooth,-73
2.863,Bluetooth,-72
2.893,Bluetooth,-74
2.896,Bluetooth,-73
2.924,Bluetooth,-75
2.925,Bluetooth,-75
2.955,Bluetooth,-77
2.956,Bluetooth,-76
2.986,Bluetooth,-71
2.987,Bluetooth,-73
3.014,Accelerometer,-0.0050506591796875,-0.323822021484375,-0.9503173828125
3.016,Gyroscope,-0.010777812931550676,0.013019129304961364,-0.007521565866710793
3.017,Attitude,0.32354453026149593,-0.0008914030328655208,0.9291321784845432
3.017,Gravity,-0.0008451520116068423,-0.3179291784763336,-0.9481140971183777
3.018,Magnetic-field,12.670440673828125,-30.815170288085938,-36.03375244140625,high
3.019,Bluetooth,-75
3.019,Bluetooth,-75
3.050,Bluetooth,-77
3.051,Bluetooth,-77
3.072,Altitude,0.15325546264648438,101.83861541748047
3.080,Bluetooth,-75
3.082,Bluetooth,-76
3.113,Bluetooth,-73
3.114,Bluetooth,-73
3.147,Bluetooth,-76
3.148,Bluetooth,-75
3.178,Bluetooth,-76
3.180,Bluetooth,-76
3.208,Bluetooth,-73
3.209,Bluetooth,-72
3.240,Bluetooth,-73
3.241,Bluetooth,-73
3.264,Accelerometer,0.0080413818359375,-0.323699951171875,-0.9466094970703125
3.276,Gyroscope,-0.021608622768793932,0.058555455519790224,-0.0028969866337881954
3.279,Attitude,0.32517704703724115,-0.0011865488439636292,0.9289707172126491
3.279,Gravity,-0.0011243665358051658,-0.31947654485702515,-0.9475935101509094
3.280,Magnetic-field,12.572174072265625,-30.690811157226562,-35.417724609375,high
3.280,Bluetooth,-74
3.280,Bluetooth,-75
3.303,Bluetooth,-78
3.304,Bluetooth,-78
3.337,Bluetooth,-73
3.337,Bluetooth,-72
3.372,Bluetooth,-75
3.372,Bluetooth,-75
3.405,Bluetooth,-76
3.406,Bluetooth,-78
3.439,Bluetooth,-78
3.440,Bluetooth,-77
3.471,Bluetooth,-72
3.471,Bluetooth,-73
3.502,Bluetooth,-75
3.502,Bluetooth,-74
3.514,Accelerometer,-0.0051422119140625,-0.327728271484375,-0.95611572265625
3.514,Gyroscope,-0.021264276039846687,0.02357882934323455,0.010408698804465695
3.514,Attitude,0.32426577304943205,-0.0032694339627754023,0.9318198105125458
3.514,Gravity,-0.003099041525274515,-0.3186129033565521,-0.9478798508644104
3.515,Magnetic-field,12.504898071289062,-30.64630126953125,-36.0494384765625,high
3.532,Bluetooth,-77
3.532,Bluetooth,-77
3.565,Bluetooth,-74
3.565,Bluetooth,-72
3.633,Bluetooth,-76
3.634,Bluetooth,-76
3.764,Accelerometer,-0.0008392333984375,-0.3258514404296875,-0.955047607421875
3.764,Gyroscope,-0.02761964366521178,-0.02804148838188033,-0.008824650588086564
3.764,Attitude,0.3244102232742682,-0.0030807779374393443,0.9333910940277502
3.765,Gravity,-0.002920076483860612,-0.3187498152256012,-0.9478343725204468
3.765,Magnetic-field,12.60833740234375,-30.962875366210938,-36.03326416015625,high
3.792,Bluetooth,-76
3.792,Bluetooth,-76
3.822,Bluetooth,-73
3.823,Bluetooth,-74
3.857,Bluetooth,-75
3.857,Bluetooth,-75
3.889,Bluetooth,-77
3.890,Bluetooth,-78
3.910,Activity,26736.32637125,stationary,0
3.919,Bluetooth,-78
3.920,Bluetooth,-78
3.954,Bluetooth,-74
3.955,Bluetooth,-73
87.985,Bluetooth,127
88.016,Bluetooth,128
88.032,Accelerometer,0.0148468017578125,-0.1734619140625,-0.9907379150390625
88.033,Gyroscope,-0.052383047061313574,-0.021736188185008727,0.0024756745493376598
88.034,Attitude,0.16378743852571023,0.01123308235128409,2.494779042396159
88.035,Gravity,0.011082514189183712,-0.1630561202764511,-0.9865545630455017
88.035,Magnetic-field,-15.84747314453125,-19.447113037109375,-41.58697509765625,high
88.048,Bluetooth,-75
88.050,Bluetooth,-75
88.083,Bluetooth,-76
88.085,Bluetooth,-74
88.114,Bluetooth,-82
88.115,Bluetooth,-81
88.146,Bluetooth,-75
88.146,Bluetooth,-75
88.177,Bluetooth,-74
88.178,Bluetooth,-76
88.210,Bluetooth,-80
88.211,Bluetooth,-80
88.240,Bluetooth,-80
88.241,Bluetooth,-81
88.272,Bluetooth,-76
88.273,Bluetooth,-76
88.282,Accelerometer,0.0108184814453125,-0.173187255859375,-0.9824981689453125
88.283,Gyroscope,-0.04816779568793616,0.13705186233376676,-0.054872836364428655
88.285,Attitude,0.16378743852571023,0.01123308235128409,2.494779042396159
88.285,Gravity,0.011082514189183712,-0.1630561202764511,-0.9865545630455017
88.286,Magnetic-field,-15.84747314453125,-19.447113037109375,-41.58697509765625,high
88.301,Bluetooth,-74
88.302,Bluetooth,-74
88.334,Bluetooth,126
88.395,Bluetooth,-77
88.396,Bluetooth,-76
88.430,Bluetooth,-75
88.431,Bluetooth,-74
88.462,Bluetooth,-79
88.463,Bluetooth,-79
88.494,Bluetooth,-78
88.495,Bluetooth,-75
88.524,Bluetooth,127
88.532,Accelerometer,0.045379638671875,-0.1753997802734375,-0.9968414306640625
88.533,Gyroscope,0.01022334279259618,0.04124331053762113,-0.017014936204516252
88.534,Attitude,0.1621613061641034,0.026038819843634497,2.4882269104958366
88.535,Gravity,0.02569430321455002,-0.1614515334367752,-0.9865460991859436
88.535,Magnetic-field,-15.286468505859375,-19.53515625,-41.92388916015625,high
88.557,Bluetooth,-74
88.558,Bluetooth,-76
88.573,Altitude,0.0,101.84363555908203
88.588,Bluetooth,-78
88.589,Bluetooth,-78
88.622,Bluetooth,-77
88.623,Bluetooth,-75
88.654,Bluetooth,-74
88.655,Bluetooth,-74
88.688,Bluetooth,127
88.718,Bluetooth,-77
88.719,Bluetooth,-77
88.780,Bluetooth,-74
88.782,Bluetooth,-75
88.783,Accelerometer,0.055572509765625,-0.1729278564453125,-0.9912109375
88.784,Gyroscope,-0.03085991176351119,-0.002806439156725501,0.022831812657467324
88.785,Attitude,0.16933978842875802,0.03987370943285486,2.4836062620837605
88.786,Gravity,0.03929295018315315,-0.1685316115617752,-0.9849127531051636
88.786,Magnetic-field,-14.521820068359375,-19.814620971679688,-41.686767578125,high
88.810,Bluetooth,-78
88.811,Bluetooth,-77
88.841,Bluetooth,-77
88.842,Bluetooth,-76
88.870,Bluetooth,128
88.903,Bluetooth,-73
88.904,Bluetooth,-71
88.936,Bluetooth,-78
88.937,Bluetooth,-78
88.995,Bluetooth,-75
88.996,Bluetooth,-75
89.028,Bluetooth,-73
89.029,Bluetooth,-74
89.032,Accelerometer,0.055572509765625,-0.1729278564453125,-0.9912109375
89.033,Gyroscope,-0.03678970624668162,0.0023228091027671116,-0.020943631444601145
89.034,Attitude,0.16428296273883536,0.04033298161491062,2.4852707993897454
89.035,Gravity,0.039779145270586014,-0.16354498267173767,-0.9857335686683655
89.035,Magnetic-field,-14.293289184570312,-19.482864379882812,-42.0716552734375,high
89.058,Bluetooth,127
89.091,Bluetooth,-76
89.092,Bluetooth,-75
89.121,Bluetooth,-75
89.122,Bluetooth,-75
89.152,Bluetooth,-72
89.153,Bluetooth,-72
89.186,Bluetooth,-78
89.188,Bluetooth,-75
89.214,Bluetooth,127
89.248,Bluetooth,-72
89.249,Bluetooth,-73
89.279,Bluetooth,-73
89.280,Bluetooth,-73
89.283,Accelerometer,0.0536041259765625,-0.181121826171875,-0.99822998046875
89.284,Gyroscope,0.00864568616283324,0.038397456596762455,0.015685486188348696
89.284,Attitude,0.16428296273883536,0.04033298161491062,2.4852707993897454
89.285,Gravity,0.039779145270586014,-0.16354498267173767,-0.9857335686683655
89.285,Magnetic-field,-14.293289184570312,-19.482864379882812,-42.0716552734375,high
89.312,Bluetooth,-76
89.314,Bluetooth,-75
89.342,Bluetooth,-75
89.343,Bluetooth,-75
89.377,Bluetooth,127
89.410,Bluetooth,-75
89.411,Bluetooth,-74
89.444,Bluetooth,-76
89.445,Bluetooth,-75
89.475,Bluetooth,-76
89.476,Bluetooth,-75
89.506,Bluetooth,-73
89.507,Bluetooth,-73
89.532,Accelerometer,0.048370361328125,-0.1629180908203125,-0.9901580810546875
89.534,Gyroscope,-0.019100191338048297,-0.025615614944927152,0.014478275266215779
89.535,Attitude,0.16852588517626652,0.04606508407927684,2.485419259470858
89.535,Gravity,0.04539642482995987,-0.16772930324077606,-0.9847872853279114
89.535,Magnetic-field,-14.350189208984375,-19.71832275390625,-41.94500732421875,high
89.540,Bluetooth,-74
89.541,Bluetooth,-74
89.570,Bluetooth,127
89.602,Bluetooth,-76
89.604,Bluetooth,-76
89.610,Altitude,-0.0158538818359375,101.84379577636719
89.635,Bluetooth,-72
89.637,Bluetooth,-72
89.667,Bluetooth,-75
89.668,Bluetooth,-74
89.696,Bluetooth,-75
89.697,Bluetooth,-76
89.782,Accelerometer,0.0530242919921875,-0.1811065673828125,-0.9919586181640625
89.783,Gyroscope,0.07228298567471267,-0.05082909256525234,-0.004507400144959111
89.784,Attitude,0.1677391036001192,0.0421492004422471,2.494725218040868
89.785,Gravity,0.041545320302248,-0.16695360839366913,-0.9850890636444092
89.785,Magnetic-field,-14.684494018554688,-19.6728515625,-42.16497802734375,high
89.861,Bluetooth,-72
89.862,Bluetooth,-74
89.923,Bluetooth,-75
89.924,Bluetooth,-75
90.015,Bluetooth,-74
90.017,Bluetooth,-74
90.032,Accelerometer,0.063232421875,-0.2058258056640625,-0.992156982421875
90.033,Gyroscope,0.006651244822472898,-0.001450890161875169,0.023025690784825092
90.034,Attitude,0.1909176345653909,0.0392011164943167,2.4975486965192033
90.035,Gravity,0.038478996604681015,-0.18975993990898132,-0.9810762405395508
90.035,Magnetic-field,-15.088607788085938,-20.33795166015625,-41.21795654296875,high
90.118,Bluetooth,-73
90.119,Bluetooth,-74
90.149,Bluetooth,-73
90.151,Bluetooth,-74
90.242,Bluetooth,127
90.275,Bluetooth,-74
90.276,Bluetooth,-74
90.283,Accelerometer,0.0432586669921875,-0.1936492919921875,-0.9777069091796875
90.285,Gyroscope,0.017931862567830536,0.007608917550465392,0.009129848849009645
90.286,Attitude,0.19713223062253712,0.03940211522662294,2.5030434675481454
90.286,Gravity,0.03862898796796799,-0.1958579123020172,-0.9798711538314819
90.287,Magnetic-field,-15.171981811523438,-20.590682983398438,-41.26531982421875,high
90.304,Bluetooth,-74
90.305,Bluetooth,-74
90.339,Bluetooth,-75
90.340,Bluetooth,-74
90.370,Bluetooth,-75
90.371,Bluetooth,-74
90.459,Bluetooth,-73
90.461,Bluetooth,-74
90.490,Bluetooth,-75
90.491,Bluetooth,-75
90.522,Bluetooth,-75
90.533,Accelerometer,0.0479888916015625,-0.2082366943359375,-0.9908599853515625
90.534,Gyroscope,-0.0166737852688771,-0.02940928791774503,-0.01453207112023538
90.535,Attitude,0.19713223062253712,0.03940211522662294,2.5030434675481454
90.536,Gravity,0.03862898796796799,-0.1958579123020172,-0.9798711538314819
90.536,Magnetic-field,-15.171981811523438,-20.590682983398438,-41.26531982421875,high
90.550,Bluetooth,-75
90.552,Bluetooth,-75
90.581,Bluetooth,-73
90.582,Bluetooth,-74
90.613,Bluetooth,126
90.648,Altitude,-0.031707763671875,101.84395599365234
90.675,Bluetooth,127
90.708,Bluetooth,-73
90.709,Bluetooth,-74
90.739,Bluetooth,-76
90.741,Bluetooth,-77
90.782,Accelerometer,0.0479888916015625,-0.2082366943359375,-0.9908599853515625
90.783,Gyroscope,-0.011713647738604522,-0.07100626624812868,-0.0005398227529590616
90.785,Attitude,0.19813886039566825,0.035247065632994,2.502385313145741
90.785,Gravity,0.03455029055476189,-0.1968449503183365,-0.9798256754875183
90.785,Magnetic-field,-15.087997436523438,-20.804367065429688,-41.29583740234375,high
90.797,Bluetooth,-73
90.798,Bluetooth,-76
90.833,Bluetooth,-73
90.835,Bluetooth,-74
90.864,Bluetooth,-76
90.865,Bluetooth,-76
90.896,Bluetooth,-74
90.897,Bluetooth,-76
90.930,Bluetooth,-72
90.931,Bluetooth,-74
90.963,Bluetooth,-74
90.964,Bluetooth,-74
90.997,Bluetooth,-77
90.999,Bluetooth,-77
91.032,Accelerometer,0.04095458984375,-0.201568603515625,-0.9716644287109375
91.033,Gyroscope,-0.003384345113272696,0.007456851052221867,-0.015398663738947164
91.034,Attitude,0.19542371940573847,0.02638560323960263,2.49954017258597
91.034,Gravity,0.0258803628385067,-0.19418220221996307,-0.9806240200996399
91.035,Magnetic-field,-15.64801025390625,-20.616363525390625,-41.19488525390625,high
91.089,Bluetooth,-78
91.090,Bluetooth,-78
91.120,Bluetooth,-78
91.121,Bluetooth,-78
91.152,Bluetooth,-73
91.153,Bluetooth,-74
91.181,Bluetooth,-75
91.182,Bluetooth,-74
91.215,Bluetooth,-80
91.218,Bluetooth,-79
91.282,Accelerometer,0.035186767578125,-0.200103759765625,-0.983367919921875
91.283,Gyroscope,-0.0150873402075169,0.052915412963220415,-0.0037260286811298623
91.283,Attitude,0.19637559385547992,0.02564979179690417,2.4984525166302505
91.284,Gravity,0.025154048576951027,-0.19511587917804718,-0.980457603931427
91.284,Magnetic-field,-15.857223510742188,-20.649948120117188,-41.2076416015625,high
91.316,Bluetooth,-73
91.318,Bluetooth,-74
91.349,Bluetooth,126
91.380,Bluetooth,-76
91.381,Bluetooth,-76
91.415,Bluetooth,-72
91.416,Bluetooth,-73
91.480,Bluetooth,-80
91.481,Bluetooth,-80
91.510,Bluetooth,-76
91.511,Bluetooth,-78
91.532,Accelerometer,0.0322723388671875,-0.1848602294921875,-0.978363037109375
91.535,Gyroscope,-0.07137484774299564,-0.0035563853196918147,-0.017342771334705007
91.536,Attitude,0.1908912510385266,0.02308641268876629,2.495698239797921
91.536,Gravity,0.02266504615545273,-0.18973402678966522,-0.9815738797187805
91.536,Magnetic-field,-15.753982543945312,-20.585906982421875,-41.32501220703125,high
91.543,Bluetooth,-71
91.544,Bluetooth,-73
91.574,Bluetooth,-81
91.575,Bluetooth,-80
91.601,Bluetooth,-80
91.602,Bluetooth,-80
91.633,Bluetooth,-76
91.635,Bluetooth,-76
91.669,Bluetooth,-73
91.671,Bluetooth,-73
91.685,Altitude,-0.05812835693359375,101.8443374633789
91.697,Bluetooth,-81
91.698,Bluetooth,-81
91.729,Bluetooth,-78
91.730,Bluetooth,-77
91.762,Bluetooth,-76
91.763,Bluetooth,-77
91.782,Accelerometer,0.0340423583984375,-0.193328857421875,-0.989959716796875
91.783,Gyroscope,-0.044297157359614994,0.011999671239679032,-0.011377290492927513
91.784,Attitude,0.1908912510385266,0.02308641268876629,2.495698239797921
91.785,Gravity,0.02266504615545273,-0.18973402678966522,-0.9815738797187805
91.785,Magnetic-field,-15.753982543945312,-20.585906982421875,-41.32501220703125,high
91.794,Bluetooth,-73
91.795,Bluetooth,-72
91.829,Bluetooth,-81
91.830,Bluetooth,-80
91.861,Bluetooth,-77
91.862,Bluetooth,-77
91.892,Bluetooth,-74
91.893,Bluetooth,-73
179.097,Bluetooth,-78
179.098,Bluetooth,-78
179.132,Bluetooth,-78
179.133,Bluetooth,-77
179.151,Accelerometer,0.0483856201171875,-0.187225341796875,-0.99334716796875
179.152,Gyroscope,-0.0007049387405439743,0.015908925403806347,-0.019122029258986945
179.152,Attitude,0.17689443706399172,0.04361877108201599,-1.4309220163917626
179.153,Gravity,0.04292448237538338,-0.1759733259677887,-0.9834586381912231
179.153,Magnetic-field,5.2834930419921875,11.182891845703125,-48.074951171875,high
179.163,Bluetooth,-79
179.163,Bluetooth,-79
179.194,Bluetooth,-77
179.195,Bluetooth,-77
179.226,Bluetooth,-78
179.228,Bluetooth,-78
179.233,Activity,26911.644251875,stationary,0
179.260,Bluetooth,-78
179.261,Bluetooth,-79
179.291,Bluetooth,-78
179.292,Bluetooth,-79
179.326,Bluetooth,-77
179.328,Bluetooth,-75
179.360,Bluetooth,-79
179.361,Bluetooth,-79
179.393,Bluetooth,-78
179.394,Bluetooth,-79
179.400,Accelerometer,0.0600128173828125,-0.1843109130859375,-0.984375
179.401,Gyroscope,-0.03733911637956497,-0.083216859846142,0.01147263165995235
179.402,Attitude,0.1782271033212727,0.04354780519453062,-1.4334220548354368
179.403,Gravity,0.04284444451332092,-0.17728504538536072,-0.9832265377044678
179.403,Magnetic-field,5.33538818359375,10.733749389648438,-48.06671142578125,high
179.428,Bluetooth,-77
179.429,Bluetooth,-76
179.457,Bluetooth,-78
179.458,Bluetooth,-78
179.489,Bluetooth,-78
179.491,Bluetooth,-78
179.520,Bluetooth,-79
179.521,Bluetooth,-79
179.550,Bluetooth,-75
179.551,Bluetooth,-76
179.585,Bluetooth,-78
179.586,Altitude,0.07398605346679688,101.83502960205078
179.587,Bluetooth,-79
179.646,Bluetooth,-79
179.647,Bluetooth,-79
179.650,Accelerometer,0.0600128173828125,-0.1843109130859375,-0.984375
179.651,Gyroscope,-0.008517854430509435,-0.012819924855423437,-0.0002753708567141932
179.651,Attitude,0.1786906722276757,0.043825457792043374,-1.4339956095273918
179.652,Gravity,0.0431138314306736,-0.17774124443531036,-0.9831323623657227
179.652,Magnetic-field,5.4338836669921875,11.040924072265625,-48.012451171875,high
179.682,Bluetooth,-78
179.683,Bluetooth,-76
179.716,Bluetooth,-78
179.717,Bluetooth,-78
179.745,Bluetooth,-78
179.746,Bluetooth,-79
179.778,Bluetooth,-77
179.779,Bluetooth,-76
179.811,Bluetooth,-76
179.812,Bluetooth,-76
179.845,Bluetooth,-78
179.874,Bluetooth,-79
179.875,Bluetooth,-79
179.900,Accelerometer,0.0409698486328125,-0.1900634765625,-0.9940643310546875
179.901,Gyroscope,-0.02615091032403308,-0.007538343781578292,-0.0037177728817506164
179.902,Attitude,0.17464858310515405,0.036309759699940124,-1.4335639607461383
179.902,Gravity,0.03574954718351364,-0.17376208305358887,-0.984138548374176
