TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
2.977,Accelerometer,0.094757080078125,-0.1122589111328125,-1.001708984375
2.978,Gyroscope,-0.13875202437367334,0.08905637316835874,0.08706965499515962
2.979,Attitude,0.09749237700273777,0.046716407913087066,1.1911663018757779
2.980,Gravity,0.04647766053676605,-0.09733801335096359,-0.9941655397415161
2.980,Magnetic-field,10.089080810546875,-23.717529296875,-42.12591552734375,high
2.987,Bluetooth,-76
2.988,Bluetooth,-77
3.018,Bluetooth,-76
3.019,Bluetooth,-75
3.050,Bluetooth,-77
3.051,Bluetooth,-75
3.080,Bluetooth,-80
3.081,Bluetooth,-81
3.109,Bluetooth,-76
3.110,Bluetooth,-77
3.127,Heading,183.23744201660156,197.53407287597656,15.0,7.4422454833984375,-23.948318481445312,-42.4228515625
3.141,Bluetooth,-75
3.142,Bluetooth,-74
3.174,Bluetooth,-76
3.175,Bluetooth,-76
3.207,Bluetooth,-79
3.208,Bluetooth,-80
3.227,Accelerometer,0.04315185546875,-0.0810089111328125,-0.99066162109375
3.228,Gyroscope,0.0535636263725457,0.3285158341633785,0.3276295341526001
3.229,Attitude,0.08295794429494714,0.032385165926962875,1.2757705004840663
3.229,Gravity,0.03226815164089203,-0.08286282420158386,-0.9960384368896484
3.230,Magnetic-field,7.4422454833984375,-23.948318481445312,-42.4228515625,high
3.236,Bluetooth,-76
3.237,Bluetooth,-76
3.269,Bluetooth,-74
3.270,Bluetooth,-74
3.334,Bluetooth,-79
3.335,Bluetooth,-79
3.367,Bluetooth,-76
3.368,Bluetooth,-75
3.398,Bluetooth,-74
3.399,Bluetooth,-73
3.431,Bluetooth,-80
3.432,Bluetooth,-80
3.463,Bluetooth,-76
3.464,Bluetooth,-76
3.476,Accelerometer,0.05682373046875,-0.1040802001953125,-1.0136260986328125
3.477,Gyroscope,0.0481187935238787,0.08261471912367507,0.010497914700983348
3.478,Attitude,0.09297296155295375,0.05580631211501546,1.3425296366772668
3.478,Gravity,0.055536456406116486,-0.0928390771150589,-0.9941310882568359
3.479,Magnetic-field,7.0886383056640625,-24.50860595703125,-42.021728515625,high
3.495,Bluetooth,-76
3.498,Bluetooth,-75
3.529,Bluetooth,-75
3.531,Bluetooth,-74
3.559,Bluetooth,128
3.589,Bluetooth,-76
3.590,Bluetooth,-76
3.650,Bluetooth,-75
3.651,Bluetooth,-74
3.682,Bluetooth,-81
3.684,Bluetooth,-81
3.714,Bluetooth,-76
3.716,Bluetooth,-76
3.717,Altitude,-0.3752098083496094,101.842041015625
3.726,Accelerometer,0.05682373046875,-0.1040802001953125,-1.0136260986328125
3.727,Gyroscope,0.06714415003529577,0.09578165386913583,-0.17607329757393478
3.728,Attitude,0.11503750381497098,0.0719666013046684,1.3247620398307687
3.728,Gravity,0.07142924517393112,-0.11478394269943237,-0.9908190965652466
3.728,Magnetic-field,8.337234497070312,-25.23486328125,-41.3759765625,high
3.746,Bluetooth,-76
3.747,Bluetooth,-75
3.777,Bluetooth,-76
3.778,Bluetooth,-75
3.807,Bluetooth,-82
3.808,Bluetooth,-83
3.840,Bluetooth,-76
3.841,Bluetooth,-76
3.872,Bluetooth,-77
3.873,Bluetooth,-77
3.901,Bluetooth,-82
3.902,Bluetooth,-82
3.961,Bluetooth,-75
3.964,Bluetooth,-75
3.976,Accelerometer,0.07159423828125,-0.1423187255859375,-0.9893951416015625
3.977,Gyroscope,0.12792547559417422,-0.07117138223571359,-0.13594292205585776
3.978,Attitude,0.1330066368356752,0.08939254964739347,1.2862460804931155
3.978,Gravity,0.08848504722118378,-0.13261482119560242,-0.9872100353240967
3.978,Magnetic-field,9.5546875,-25.942703247070312,-40.853759765625,high
3.992,Bluetooth,-77
3.993,Bluetooth,-77
129.940,Bluetooth,-78
129.942,Bluetooth,-78
129.946,Accelerometer,0.0308685302734375,-0.2900848388671875,-0.954833984375
129.947,Gyroscope,-0.11755432736107864,0.07359326093103165,-0.04712676601782418
129.948,Attitude,0.29614191559043834,0.04358389345194017,0.8740724151597667
129.948,Gravity,0.04167347028851509,-0.29183223843574524,-0.9555612206459045
129.949,Magnetic-field,14.72833251953125,-29.586715698242188,-37.21063232421875,high
129.971,Bluetooth,-89
129.972,Bluetooth,-87
130.003,Bluetooth,-93
130.006,Bluetooth,-94
130.036,Bluetooth,127
130.106,Bluetooth,-90
130.108,Bluetooth,-90
130.137,Bluetooth,-97
130.139,Bluetooth,-97
130.165,Bluetooth,-80
130.166,Bluetooth,-79
130.196,Accelerometer,0.036956787109375,-0.2826995849609375,-1.0017547607421875
130.197,Gyroscope,-0.24662389695955092,0.1022368900353789,0.07074048277133878
130.198,Attitude,0.2515388490408084,0.04541499781187461,0.8938712529549153
130.198,Gravity,0.04397069290280342,-0.24889467656612396,-0.9675319194793701
130.199,Magnetic-field,14.854095458984375,-27.773239135742188,-39.28143310546875,high
130.201,Bluetooth,-93
130.202,Bluetooth,-92
130.235,Bluetooth,-94
130.236,Bluetooth,-94
130.258,Altitude,0.0,101.83419799804688
130.265,Bluetooth,-93
130.266,Bluetooth,-95
130.299,Bluetooth,-79
130.300,Bluetooth,-80
130.365,Bluetooth,-93
130.366,Bluetooth,127
130.395,Bluetooth,-82
130.396,Bluetooth,-81
130.426,Bluetooth,-81
130.427,Bluetooth,-81
130.446,Accelerometer,0.0467376708984375,-0.2685546875,-0.9916534423828125
130.447,Gyroscope,-0.0222898593756362,0.020528977262875808,-0.0168652665512538
130.448,Attitude,0.2434012710747503,0.036345749603394734,0.8991453433326628
130.448,Gravity,0.03526665270328522,-0.2410050332546234,-0.9698829054832458
130.449,Magnetic-field,14.680572509765625,-27.565414428710938,-39.10968017578125,high
130.456,Bluetooth,-89
130.457,Bluetooth,-89
130.645,Bluetooth,-81
130.646,Bluetooth,-80
130.696,Accelerometer,0.0207366943359375,-0.30706787109375,-0.960601806640625
130.697,Gyroscope,0.6078089945310404,-0.14712367126033743,0.14414732242606487
130.698,Attitude,0.30534417864616553,0.010496533519649772,0.9104864169268791
130.698,Gravity,0.010010817088186741,-0.3006214499473572,-0.9536910057067871
130.699,Magnetic-field,12.976486206054688,-30.40802001953125,-37.115966796875,high
130.713,Bluetooth,-92
130.714,Bluetooth,-93
130.743,Bluetooth,-92
130.744,Bluetooth,-91
130.772,Bluetooth,-79
130.773,Bluetooth,-80
130.806,Bluetooth,-88
130.807,Bluetooth,-87
130.837,Bluetooth,-90
130.869,Bluetooth,-91
130.872,Bluetooth,-90
130.946,Accelerometer,0.0207366943359375,-0.30706787109375,-0.960601806640625
130.947,Gyroscope,0.0007217166554114735,0.05322167648857953,-0.05963962839956148
130.948,Attitude,0.3071169854037235,0.008500315947474526,0.9078621417322296
130.948,Gravity,0.008102481253445148,-0.3023117780685425,-0.9531746506690979
130.949,Magnetic-field,11.627960205078125,-29.929412841796875,-37.98516845703125,high
130.960,Bluetooth,-87
130.961,Bluetooth,-86
131.021,Bluetooth,-81
131.023,Bluetooth,-81
131.054,Bluetooth,-83
131.056,Bluetooth,-83
131.084,Bluetooth,-89
131.085,Bluetooth,-91
131.145,Bluetooth,-78
131.146,Bluetooth,-80
131.176,Bluetooth,-84
131.177,Bluetooth,-85
131.196,Accelerometer,-0.10894775390625,-0.3125457763671875,-0.9529266357421875
131.197,Gyroscope,0.10812141078001798,-0.9649527451483346,-0.08965878020693466
131.198,Attitude,0.3175603493076222,0.025453787639587822,0.8788553971899352
131.198,Gravity,0.024178488180041313,-0.3122498095035553,-0.9496923089027405
131.199,Magnetic-field,14.146713256835938,-30.24713134765625,-37.0625,high
131.208,Bluetooth,-92
131.210,Bluetooth,-92
131.241,Bluetooth,-80
131.242,Bluetooth,-79
131.272,Bluetooth,-85
131.275,Bluetooth,-84
131.293,Altitude,-0.021137237548828125,101.83440399169922
131.304,Bluetooth,-82
131.306,Bluetooth,-84
131.334,Bluetooth,-92
131.335,Bluetooth,-92
131.365,Bluetooth,-80
131.366,Bluetooth,-78
131.446,Accelerometer,0.035552978515625,-0.3216705322265625,-0.930389404296875
131.447,Gyroscope,0.00893916651495997,-0.0010370349284768553,-0.028722192356504583
131.448,Attitude,0.3175603493076222,0.025453787639587822,0.8788553971899352
131.449,Gravity,0.024178488180041313,-0.3122498095035553,-0.9496923089027405
131.449,Magnetic-field,14.146713256835938,-30.24713134765625,-37.0625,high
131.460,Bluetooth,-90
131.460,Bluetooth,-91
131.489,Bluetooth,-79
131.490,Bluetooth,-79
131.559,Bluetooth,-88
131.560,Bluetooth,-90
131.593,Bluetooth,-78
131.594,Bluetooth,-79
131.696,Accelerometer,0.0111541748046875,-0.3287200927734375,-0.9527740478515625
131.697,Gyroscope,0.021881330464418043,-0.049958771521014446,0.04403297177947913
131.698,Attitude,0.30553236466858763,0.03394129229036941,0.8918586268507281
131.698,Gravity,0.032363153994083405,-0.3008009195327759,-0.9531376957893372
131.699,Magnetic-field,14.384414672851562,-30.207687377929688,-37.11993408203125,high
131.718,Bluetooth,-79
131.719,Bluetooth,-78
131.782,Bluetooth,-83
131.783,Bluetooth,-82
131.816,Bluetooth,-89
131.817,Bluetooth,-89
131.845,Bluetooth,-79
131.845,Bluetooth,-77
131.879,Bluetooth,127
131.943,Bluetooth,-88
131.944,Bluetooth,-89
131.946,Accelerometer,0.03167724609375,-0.34185791015625,-0.97174072265625
131.947,Gyroscope,-0.004247475622567377,-0.1654028100343143,0.06815055861123671
131.948,Attitude,0.313725058602436,0.027360856175909398,0.8986107860100485
131.948,Gravity,0.02602214179933071,-0.30860400199890137,-0.9508345723152161
131.949,Magnetic-field,13.694305419921875,-29.933822631835938,-37.452392578125,high
131.972,Bluetooth,126
132.007,Bluetooth,-82
132.008,Bluetooth,-83
132.140,Bluetooth,-83
132.141,Bluetooth,-83
132.173,Bluetooth,-75
132.196,Accelerometer,0.0093231201171875,-0.305999755859375,-0.9526519775390625
132.196,Gyroscope,-0.06983900274234695,-0.20315258585396948,0.04530436488388296
132.197,Attitude,0.30166140518558,0.008789729205348736,0.9015380097366564
132.197,Gravity,0.008392713963985443,-0.2971070110797882,-0.9548072814941406
132.197,Magnetic-field,13.43292236328125,-29.60064697265625,-37.57049560546875,high
132.203,Bluetooth,-77
132.204,Bluetooth,-78
132.299,Bluetooth,-89
132.300,Bluetooth,-89
132.330,Bluetooth,127
132.332,Altitude,-0.036991119384765625,101.83460998535156
132.361,Bluetooth,126
132.392,Bluetooth,-76
132.422,Bluetooth,-76
132.446,Accelerometer,0.0093231201171875,-0.305999755859375,-0.9526519775390625
132.447,Gyroscope,-0.08876768650619414,0.04232588552073834,0.0033127060799495642
132.448,Attitude,0.28640815058954683,0.011862022080484865,0.9141777538947725
132.448,Gravity,0.011378553695976734,-0.28250852227211,-0.9591972827911377
132.449,Magnetic-field,13.885955810546875,-29.151382446289062,-38.17974853515625,high
132.455,Bluetooth,-77
132.456,Bluetooth,-77
132.487,Bluetooth,-93
132.489,Bluetooth,-92
132.519,Bluetooth,-90
132.521,Bluetooth,-90
132.649,Bluetooth,-87
132.651,Bluetooth,-87
132.696,Accelerometer,0.00775146484375,-0.2821044921875,-0.9793243408203125
132.697,Gyroscope,-0.037408624884016035,0.07164435964531167,0.038374287095278764
132.698,Attitude,0.28578459212358026,0.03122960999211224,0.9244068375302216
132.698,Gravity,0.02995808981359005,-0.2819103002548218,-0.9589729309082031
132.699,Magnetic-field,13.484786987304688,-29.805435180664062,-37.5009765625,high
132.774,Bluetooth,-86
132.776,Bluetooth,-87
132.806,Bluetooth,-79
132.807,Bluetooth,-78
132.946,Accelerometer,0.056121826171875,-0.311065673828125,-0.9575958251953125
132.947,Gyroscope,0.11472232185788839,0.1920948746918515,-0.06316352315395433
132.948,Attitude,0.29698403797351247,0.04730440084924678,0.9196714893204437
132.948,Gravity,0.04521670937538147,-0.2926376163959503,-0.95515376329422
132.949,Magnetic-field,14.31298828125,-30.48187255859375,-37.2752685546875,high
132.963,Bluetooth,-87
132.964,Bluetooth,-89
132.994,Bluetooth,-87
132.995,Bluetooth,-86
133.025,Bluetooth,-87
133.027,Bluetooth,-87
133.055,Bluetooth,-79
133.056,Bluetooth,-79
133.087,Bluetooth,-88
133.089,Bluetooth,-88
133.183,Bluetooth,-78
133.184,Bluetooth,-78
133.196,Accelerometer,0.0502777099609375,-0.28265380859375,-0.9724884033203125
133.197,Gyroscope,-0.25766722705178247,-0.15622422533735622,-0.0014322480342446142
133.197,Attitude,0.2764990404392945,0.02977900125873743,0.9218006796966842
133.197,Gravity,0.028643673285841942,-0.27298933267593384,-0.9615905284881592
133.198,Magnetic-field,13.603561401367188,-29.248550415039062,-38.171875,high
133.246,Bluetooth,-74
133.274,Bluetooth,-78
133.275,Bluetooth,-78
133.306,Bluetooth,-78
133.308,Bluetooth,-78
133.338,Bluetooth,-90
133.340,Bluetooth,-91
133.367,Altitude,-0.052845001220703125,101.83479309082031
133.372,Bluetooth,-89
133.373,Bluetooth,-89
133.403,Bluetooth,127
133.433,Bluetooth,-87
133.435,Bluetooth,-88
133.446,Accelerometer,0.0285797119140625,-0.2896575927734375,-0.969573974609375
133.447,Gyroscope,-0.025569542258068782,0.0190498575934458,-0.008947954946557233
133.447,Attitude,0.2806523071995658,0.03610872788877101,0.9188359361850054
133.448,Gravity,0.03468843176960945,-0.27698248624801636,-0.9602486491203308
133.448,Magnetic-field,14.288543701171875,-29.563461303710938,-37.8922119140625,high
133.464,Bluetooth,-75
133.496,Bluetooth,-90
133.496,Bluetooth,-90
133.525,Bluetooth,127
133.559,Bluetooth,-84
133.560,Bluetooth,-85
133.696,Accelerometer,0.046722412109375,-0.29058837890625,-0.96783447265625
133.697,Gyroscope,0.055749282679173735,0.07097297673450269,0.0012223909403463703
133.698,Attitude,0.2806523071995658,0.03610872788877101,0.9188359361850054
133.699,Gravity,0.03468843176960945,-0.27698248624801636,-0.9602486491203308
133.699,Magnetic-field,14.288543701171875,-29.563461303710938,-37.8922119140625,high
133.782,Bluetooth,-79
133.783,Bluetooth,-79
