TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.949,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
1.951,Attitude,-1.4017132880845233,-1.420843904306774,2.5260331150500765
1.952,Gravity,-0.16639035940170288,0.9857394695281982,-0.025139346718788147
1.952,Magnetic-field,-25.586933135986328,46.06808090209961,17.40584945678711,high
1.963,Bluetooth,-46
1.965,Bluetooth,-47
2.055,Bluetooth,-45
2.057,Bluetooth,-46
2.085,Bluetooth,-47
2.087,Bluetooth,-47
2.150,Bluetooth,-46
2.151,Bluetooth,-45
2.198,Accelerometer,-0.1705474853515625,0.976593017578125,-0.025909423828125
2.199,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
2.201,Attitude,-1.3984607198742651,-1.4183310654368735,2.5154862263588886
2.201,Gravity,-0.16949452459812164,0.9851869344711304,-0.026044145226478577
2.202,Magnetic-field,-25.80854034423828,45.93008041381836,17.265716552734375,high
2.214,Bluetooth,-47
2.245,Bluetooth,-49
2.246,Bluetooth,-49
2.274,Bluetooth,-46
2.275,Bluetooth,-46
2.281,Altitude,-1.263031005859375,100.55014038085938
2.303,Bluetooth,-45
2.305,Bluetooth,-46
2.335,Bluetooth,-47
2.337,Bluetooth,-47
2.448,Accelerometer,-0.18231201171875,0.98614501953125,-0.028350830078125
2.449,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
2.451,Attitude,-1.3941916133524586,-1.4507862357871313,2.4710720483465685
2.452,Gravity,-0.17442427575588226,0.9844458699226379,-0.021033748984336853
2.453,Magnetic-field,-26.287267684936523,45.76551818847656,17.13553237915039,high
2.495,Bluetooth,-48
2.497,Bluetooth,-48
2.524,Bluetooth,-46
2.526,Bluetooth,-45
2.558,Bluetooth,-48
2.560,Bluetooth,-48
2.590,Bluetooth,-49
2.593,Bluetooth,-49
2.652,Bluetooth,-45
2.654,Bluetooth,-46
2.698,Accelerometer,-0.1844024658203125,0.9768524169921875,-0.0200653076171875
2.699,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
2.701,Attitude,-1.3927265233641588,-1.4710389890445232,2.447207521592181
2.702,Gravity,-0.1762489676475525,0.9841874241828918,-0.01764068379998207
2.702,Magnetic-field,-26.48438262939453,45.63606262207031,17.44870376586914,high
2.719,Bluetooth,-49
2.720,Bluetooth,-49
2.752,Bluetooth,-45
2.753,Bluetooth,-47
2.782,Bluetooth,-45
2.784,Bluetooth,-46
2.818,Bluetooth,-47
2.819,Bluetooth,-47
2.848,Bluetooth,-49
2.850,Bluetooth,-48
2.879,Bluetooth,-46
2.880,Bluetooth,-47
2.914,Bluetooth,-47
2.916,Bluetooth,-47
2.947,Accelerometer,-0.1798095703125,0.98016357421875,-0.0154266357421875
2.948,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
2.951,Attitude,-1.394393268807471,-1.4895702137904592,2.4347078571276186
2.952,Gravity,-0.17491045594215393,0.9844812750816345,-0.014238624833524227
2.953,Magnetic-field,-26.22838592529297,45.66162109375,17.55545425415039,high
3.090,Bluetooth,-49
3.092,Bluetooth,-49
3.120,Bluetooth,-47
3.121,Bluetooth,-46
3.153,Bluetooth,-47
3.155,Bluetooth,-47
3.187,Bluetooth,-49
3.189,Bluetooth,-50
3.198,Accelerometer,-0.178070068359375,0.9805450439453125,-0.012603759765625
3.199,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
3.201,Attitude,-1.3947521146026347,-1.5009716900728047,2.428252655941177
3.202,Gravity,-0.17470921576023102,0.9845442175865173,-0.012218872085213661
3.202,Magnetic-field,-26.182018280029297,45.56224822998047,17.83929443359375,high
3.223,Altitude,-0.7319259643554688,100.54376983642578
3.253,Bluetooth,-45
3.254,Bluetooth,-46
3.288,Bluetooth,-48
3.290,Bluetooth,-48
3.321,Bluetooth,-49
3.323,Bluetooth,-49
3.348,Bluetooth,-46
3.350,Bluetooth,-46
3.418,Bluetooth,-47
3.419,Bluetooth,-47
3.448,Accelerometer,-0.17626953125,0.9810638427734375,-0.014556884765625
3.450,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
3.451,Attitude,-1.3946008538399015,-1.4967726644259391,2.434662213762676
3.452,Gravity,-0.1748058944940567,0.9845176935195923,-0.012963458895683289
3.453,Magnetic-field,-26.14522933959961,45.51121139526367,17.71463394165039,high
3.454,Bluetooth,-49
3.456,Bluetooth,-49
3.481,Bluetooth,-46
3.483,Bluetooth,-45
3.514,Bluetooth,-47
3.516,Bluetooth,-47
3.543,Bluetooth,-47
3.545,Bluetooth,-46
3.577,Bluetooth,-49
3.579,Bluetooth,-50
3.605,Bluetooth,-46
3.607,Bluetooth,-46
3.639,Bluetooth,-47
3.641,Bluetooth,-47
3.670,Bluetooth,-50
3.671,Bluetooth,-49
3.698,Accelerometer,-0.1777801513671875,0.9817047119140625,-0.0143280029296875
3.699,Gyroscope,0.01666526310145855,0.004972388036549091,-0.011200456880033016
3.701,Attitude,-1.3934691579539824,-1.4837985800442013,2.4492427460235358
3.701,Gravity,-0.17573274672031403,0.9843186736106873,-0.015327041037380695
3.702,Magnetic-field,-26.14250373840332,45.53820037841797,17.8909912109375,high
3.734,Bluetooth,-46
3.735,Bluetooth,-47
3.745,Activity,403058.270739,,2
3.767,Bluetooth,-47
3.768,Bluetooth,-46
3.797,Bluetooth,-49
3.799,Bluetooth,-49
3.829,Bluetooth,-47
3.830,Bluetooth,-46
3.859,Bluetooth,-46
3.861,Bluetooth,-46
3.890,Bluetooth,-48
3.891,Bluetooth,-48
3.920,Bluetooth,-49
3.921,Bluetooth,-49
3.948,Accelerometer,-0.1769256591796875,0.98602294921875,-0.0102081298828125
3.950,Gyroscope,0.01666526310145855,0.004972388036549091,-0.011200456880033016
3.951,Attitude,-1.3918049352475057,-1.4702361082929882,2.4637956435991164
3.952,Gravity,-0.17713791131973267,0.9840237498283386,-0.017873315140604973
3.953,Magnetic-field,-26.360984802246094,45.72992706298828,17.46042251586914,high
3.955,Bluetooth,-45
3.957,Bluetooth,-46
3.979,Bluetooth,-45
3.980,Bluetooth,-46
89.628,Bluetooth,-49
89.630,Bluetooth,-48
89.660,Bluetooth,-50
89.662,Bluetooth,-50
89.789,Bluetooth,-49
89.791,Bluetooth,-49
89.817,Accelerometer,-0.122283935546875,0.988616943359375,-0.019805908203125
89.820,Gyroscope,0.0070677632465958595,-0.015255119651556015,0.01525858137756586
89.822,Attitude,-1.4633613363465823,-1.3081309952157423,-2.211366027170118
89.823,Gravity,-0.10355067253112793,0.9942343831062317,-0.02784244902431965
89.823,Magnetic-field,8.0647611618042,50.42535400390625,16.008419036865234,high
89.824,Bluetooth,-50
89.826,Bluetooth,-50
89.851,Bluetooth,-49
89.853,Bluetooth,-49
89.886,Bluetooth,-51
89.887,Bluetooth,-50
89.975,Bluetooth,-49
89.976,Bluetooth,-49
90.066,Bluetooth,-49
90.068,Bluetooth,-49
90.070,Accelerometer,-0.127838134765625,0.9910888671875,-0.012725830078125
90.072,Gyroscope,-0.0002735066518653184,-0.014691061340272427,0.004767324775457382
90.073,Attitude,-1.4653735011273434,-1.3296108254501153,-2.2329335836097983
90.074,Gravity,-0.10218141973018646,0.994448184967041,-0.025133926421403885
90.074,Magnetic-field,8.035210609436035,50.4420166015625,16.234596252441406,high
90.097,Bluetooth,-49
90.099,Bluetooth,-49
90.129,Bluetooth,-50
90.131,Bluetooth,-49
90.160,Bluetooth,-49
90.161,Bluetooth,-49
90.191,Bluetooth,-49
90.192,Bluetooth,-50
90.224,Bluetooth,-50
90.225,Bluetooth,-49
90.259,Bluetooth,-51
90.261,Bluetooth,-50
90.290,Activity,403144.814011625,,2
90.292,Bluetooth,-51
90.294,Bluetooth,-49
90.317,Accelerometer,-0.1175384521484375,0.9880218505859375,-0.015350341796875
90.320,Gyroscope,-0.0002735066518653184,-0.014691061340272427,0.004767324775457382
90.321,Attitude,-1.4680868948037058,-1.3357343744106227,-2.2365041337454366
90.323,Gravity,-0.09971024841070175,0.9947299957275391,-0.023879528045654297
90.323,Magnetic-field,8.196429252624512,50.634674072265625,16.24512481689453,high
90.325,Bluetooth,-47
90.387,Bluetooth,-50
90.388,Bluetooth,-51
90.418,Bluetooth,-51
90.419,Bluetooth,-51
90.446,Bluetooth,-50
90.447,Bluetooth,-49
90.478,Bluetooth,-49
90.479,Bluetooth,-50
90.508,Bluetooth,-50
90.509,Bluetooth,-50
90.539,Bluetooth,-50
90.541,Bluetooth,-51
90.567,Accelerometer,-0.1089019775390625,0.9915771484375,-0.0144805908203125
90.570,Gyroscope,0.0065471152774989605,-0.00520754512399435,0.00021358551748562604
90.572,Attitude,-1.4698006549626286,-1.3389717105261452,-2.2343675292691967
90.573,Gravity,-0.09812676161527634,0.9949042797088623,-0.023164669051766396
90.573,Magnetic-field,8.304911613464355,50.43260955810547,16.369224548339844,high
90.574,Bluetooth,-50
90.575,Bluetooth,-49
90.603,Bluetooth,-50
90.604,Bluetooth,-50
90.610,Activity,403145.13430204167,stationary,0
90.626,Altitude,0.0,100.53952026367188
90.669,Bluetooth,-49
90.671,Bluetooth,-50
90.703,Bluetooth,-48
90.704,Bluetooth,-49
90.733,Bluetooth,-51
90.735,Bluetooth,-51
90.766,Bluetooth,-49
90.768,Bluetooth,-50
90.817,Accelerometer,-0.1126251220703125,0.9871673583984375,-0.0117034912109375
90.819,Gyroscope,0.0065471152774989605,-0.00520754512399435,0.00021358551748562604
90.821,Attitude,-1.4691474566864808,-1.3392051671326402,-2.2376442916733503
90.822,Gravity,-0.09876418113708496,0.9948381781578064,-0.023290803655982018
90.823,Magnetic-field,8.367562294006348,50.2566032409668,16.571598052978516,high
90.830,Bluetooth,-50
90.831,Bluetooth,-50
90.860,Bluetooth,-50
90.862,Bluetooth,-49
90.892,Bluetooth,-50
90.894,Bluetooth,-49
90.922,Bluetooth,-49
90.924,Bluetooth,-49
90.970,Activity,403145.4949550417,,2
90.988,Bluetooth,-51
90.990,Bluetooth,-50
91.023,Bluetooth,-49
91.024,Bluetooth,-50
91.051,Bluetooth,-49
91.053,Bluetooth,-50
91.068,Accelerometer,-0.12091064453125,0.9894561767578125,-0.0096588134765625
91.069,Gyroscope,0.008974320255219936,-0.006932208314538002,-0.010905378498136997
91.071,Attitude,-1.4677151774229813,-1.330885296741078,-2.2300603897605793
91.072,Gravity,-0.0999508872628212,0.9946918487548828,-0.02445022575557232
91.073,Magnetic-field,8.265059471130371,50.44666290283203,16.5848388671875,high
91.084,Bluetooth,-50
91.086,Bluetooth,-50
91.146,Bluetooth,-51
91.148,Bluetooth,-52
91.176,Bluetooth,-49
91.177,Bluetooth,-48
91.208,Bluetooth,-50
91.210,Bluetooth,-50
91.244,Bluetooth,-46
91.245,Bluetooth,-50
91.306,Bluetooth,-48
91.308,Bluetooth,-49
91.317,Accelerometer,-0.11077880859375,0.9926910400390625,-0.0216217041015625
91.319,Gyroscope,0.008974320255219936,-0.006932208314538002,-0.010905378498136997
91.321,Attitude,-1.465409167262225,-1.3417187428632642,-2.243457715795226
91.322,Gravity,-0.1024450957775116,0.9944519400596619,-0.023887181654572487
91.323,Magnetic-field,8.115466117858887,50.527732849121094,16.443649291992188,high
91.372,Bluetooth,-50
91.373,Bluetooth,-50
91.402,Bluetooth,-49
91.403,Bluetooth,-49
91.432,Bluetooth,-49
91.433,Bluetooth,-49
91.463,Bluetooth,-51
91.464,Bluetooth,-52
91.494,Bluetooth,-50
91.495,Bluetooth,-51
91.526,Bluetooth,-49
91.528,Bluetooth,-49
91.568,Accelerometer,-0.127777099609375,0.9855194091796875,-0.014373779296875
91.570,Gyroscope,-0.004047738388180733,-0.013395966030657291,-0.016334231942892075
91.572,Attitude,-1.4615484031062553,-1.3782390733601677,-2.2826859033214646
91.573,Gravity,-0.1070152297616005,0.9940384030342102,-0.020865079015493393
91.573,Magnetic-field,7.8341779708862305,50.607154846191406,16.928516387939453,high
91.588,Bluetooth,-51
91.590,Bluetooth,-52
91.624,Bluetooth,-50
91.627,Bluetooth,-51
91.643,Altitude,0.06341552734375,100.53878021240234
91.650,Bluetooth,-50
91.651,Bluetooth,-50
91.686,Bluetooth,-51
91.687,Bluetooth,-51
91.719,Bluetooth,-50
91.720,Bluetooth,-52
91.751,Bluetooth,-53
91.753,Bluetooth,-53
91.781,Bluetooth,-50
91.782,Bluetooth,-49
91.812,Bluetooth,-51
91.813,Bluetooth,-51
91.817,Accelerometer,-0.131378173828125,0.988555908203125,-0.0010833740234375
91.819,Gyroscope,-0.004047738388180733,-0.013395966030657291,-0.016334231942892075
91.821,Attitude,-1.4586605549931935,-1.4029001669831034,-2.3052819756973224
91.822,Gravity,-0.11032699048519135,0.9937193989753723,-0.018699515610933304
91.823,Magnetic-field,7.881731986999512,50.41999816894531,16.82141876220703,high
91.907,Bluetooth,-50
91.909,Bluetooth,-49
91.938,Bluetooth,-50
91.940,Bluetooth,-50
91.969,Bluetooth,-51
91.971,Bluetooth,-51
91.998,Bluetooth,-49
92.000,Bluetooth,-50
92.030,Bluetooth,-49
92.031,Bluetooth,-49
92.062,Bluetooth,-50
92.068,Accelerometer,-0.1341094970703125,0.9879150390625,-0.001617431640625
92.070,Gyroscope,0.006640059407800436,-0.03229748457670212,-0.0010969560826197267
92.071,Attitude,-1.4562070164273675,-1.4294205598882566,-2.327039442551913
92.072,Gravity,-0.1131988987326622,0.9934418201446533,-0.016111062839627266
92.073,Magnetic-field,7.886412620544434,50.45923614501953,16.856002807617188,high
92.093,Bluetooth,-51
92.094,Bluetooth,-51
92.124,Bluetooth,-49
92.125,Bluetooth,-50
92.191,Bluetooth,-51
92.192,Bluetooth,-51
92.223,Bluetooth,-52
92.224,Bluetooth,-51
92.251,Bluetooth,-50
92.253,Bluetooth,-49
92.282,Bluetooth,-51
92.283,Bluetooth,-51
92.317,Accelerometer,-0.130279541015625,0.9884490966796875,-0.0027008056640625
92.319,Gyroscope,0.006640059407800436,-0.03229748457670212,-0.0010969560826197267
92.321,Attitude,-1.4553003520634864,-1.4118798988434806,-2.3064797566063664
92.323,Gravity,-0.11378803104162216,0.9933377504348755,-0.018236564472317696
92.323,Magnetic-field,7.91037654876709,50.4622802734375,16.74203872680664,high
92.346,Bluetooth,-51
92.348,Bluetooth,-51
92.378,Bluetooth,-49
92.380,Bluetooth,-49
92.411,Bluetooth,-50
92.412,Bluetooth,-50
92.444,Bluetooth,-52
92.445,Bluetooth,-52
92.501,Bluetooth,-49
92.502,Bluetooth,-49
92.532,Bluetooth,-50
92.533,Bluetooth,-51
92.567,Accelerometer,-0.125732421875,0.9867095947265625,-0.0099945068359375
92.568,Gyroscope,0.007192931603640318,0.019709521904587746,-0.003847468877211213
92.568,Attitude,-1.4547554425749325,-1.3954924399750634,-2.2945347775933516
92.569,Gravity,-0.11400693655014038,0.9932748079299927,-0.02019313909113407
92.569,Magnetic-field,7.872237205505371,50.60990524291992,16.821189880371094,high
92.623,Bluetooth,-49
92.624,Bluetooth,-49
92.661,Altitude,0.076629638671875,100.53861236572266
92.692,Bluetooth,-51
92.694,Bluetooth,-52
92.817,Accelerometer,-0.13677978515625,0.9876251220703125,-0.0136871337890625
92.819,Gyroscope,0.007192931603640318,0.019709521904587746,-0.003847468877211213
92.821,Attitude,-1.4551242731797283,-1.393159971406086,-2.2933514328324125
92.822,Gravity,-0.11359862238168716,0.9933174252510071,-0.020394207909703255
92.823,Magnetic-field,7.7467546463012695,50.63130187988281,16.70803451538086,high
92.824,Bluetooth,-52
92.826,Bluetooth,-51
92.848,Bluetooth,-49
92.850,Bluetooth,-49
92.882,Bluetooth,-50
92.883,Bluetooth,-52
92.946,Bluetooth,-51
92.948,Bluetooth,-51
92.978,Bluetooth,-48
92.980,Bluetooth,-49
93.009,Bluetooth,-51
93.011,Bluetooth,-51
93.042,Bluetooth,-51
93.044,Bluetooth,-50
93.067,Accelerometer,-0.1383514404296875,0.9864044189453125,-0.0095367431640625
93.069,Gyroscope,0.00652687530964613,-0.009711217135190964,0.0013936321483924985
93.071,Attitude,-1.454955214764897,-1.3905842568687858,-2.2894635137358614
93.072,Gravity,-0.11371104419231415,0.9932979345321655,-0.02071685902774334
93.073,Magnetic-field,7.8193159103393555,50.55097961425781,16.70560073852539,high
93.104,Bluetooth,-49
93.106,Bluetooth,-49
93.139,Bluetooth,-51
93.141,Bluetooth,-50
93.170,Bluetooth,-51
93.171,Bluetooth,-52
93.198,Bluetooth,-49
93.200,Bluetooth,-48
93.232,Bluetooth,-48
93.234,Bluetooth,-49
93.263,Bluetooth,-51
93.264,Bluetooth,-50
93.295,Bluetooth,-52
93.296,Bluetooth,-53
93.317,Accelerometer,-0.125579833984375,0.9888916015625,-0.0084991455078125
93.319,Gyroscope,0.00652687530964613,-0.009711217135190964,0.0013936321483924985
93.321,Attitude,-1.4562926807577243,-1.382080377002238,-2.2810581157125154
93.322,Gravity,-0.11222529411315918,0.9934515953063965,-0.02143375389277935
93.323,Magnetic-field,7.837445259094238,50.635353088378906,16.727943420410156,high
93.328,Bluetooth,-49
93.329,Bluetooth,-49
93.361,Bluetooth,-51
93.362,Bluetooth,-51
93.524,Bluetooth,-52
93.568,Accelerometer,-0.1256103515625,0.9874267578125,-0.0109100341796875
93.569,Gyroscope,-0.004918059334158897,-0.006080262828618288,-0.009887518361210823
93.571,Attitude,-1.4557625779698893,-1.3963171810507358,-2.300800337396933
93.572,Gravity,-0.11303725093603134,0.9933909177780151,-0.019925247877836227
93.573,Magnetic-field,7.698382377624512,50.44472122192383,16.90707015991211,high
93.583,Bluetooth,-49
93.585,Bluetooth,-49
93.614,Bluetooth,-51
93.615,Bluetooth,-50
174.071,Bluetooth,-82
174.072,Bluetooth,-83
174.101,Bluetooth,-82
174.103,Bluetooth,-81
174.132,Bluetooth,-81
174.134,Bluetooth,-80
174.145,Accelerometer,0.0321807861328125,0.9943084716796875,-0.0440826416015625
174.147,Gyroscope,0.005498095881193876,-0.012222311459481716,-0.0036096484400331974
174.148,Attitude,-1.4971267623162035,0.69676698914984,2.5960491889283546
174.149,Gravity,0.04723484814167023,0.9972876310348511,-0.056448571383953094
174.151,Magnetic-field,-4.459737300872803,48.37849044799805,-22.774484634399414,high
174.201,Bluetooth,-82
174.203,Bluetooth,-82
174.230,Bluetooth,-80
174.231,Bluetooth,-81
174.260,Bluetooth,-78
174.262,Bluetooth,-78
174.355,Bluetooth,-81
174.356,Bluetooth,-82
174.388,Bluetooth,-78
174.389,Bluetooth,-78
174.395,Accelerometer,0.0326690673828125,0.9952545166015625,-0.047943115234375
174.397,Gyroscope,0.008552209474146366,0.007802262902259827,-0.012908341363072395
174.398,Attitude,-1.497441301535545,0.6823544856484923,2.5809120294621244
174.399,Gravity,0.04621728137135506,0.9973106980323792,-0.05687839910387993
174.400,Magnetic-field,-4.570764064788818,48.55065155029297,-22.8074893951416,high
174.423,Bluetooth,-82
174.425,Bluetooth,-83
174.486,Bluetooth,-80
174.487,Bluetooth,-81
174.519,Bluetooth,-78
174.520,Bluetooth,-78
174.552,Bluetooth,-82
174.553,Bluetooth,-83
174.582,Bluetooth,-82
174.645,Accelerometer,0.0304412841796875,0.99627685546875,-0.0466156005859375
174.647,Gyroscope,0.010988202877342701,-0.010516823269426823,-0.0005755090969614685
174.649,Attitude,-1.496411589050456,0.6667233134406256,2.56662090797106
174.650,Gravity,0.0459594763815403,0.9972347021102905,-0.05840316787362099
174.651,Magnetic-field,-4.646816253662109,48.49690246582031,-22.62973403930664,high
174.680,Bluetooth,-83
174.682,Bluetooth,-82
174.708,Bluetooth,-82
174.710,Bluetooth,-82
174.739,Bluetooth,-77
174.740,Bluetooth,-77
174.769,Bluetooth,-77
174.770,Bluetooth,-78
174.804,Bluetooth,-84
174.805,Bluetooth,-84
174.836,Bluetooth,-81
174.895,Accelerometer,0.033233642578125,0.9952392578125,-0.0513763427734375
174.897,Gyroscope,0.008668056689202785,-0.009277653880417347,-0.00737296137958765
174.899,Attitude,-1.497188046774895,0.642222600512084,2.5437794803213887
174.901,Gravity,0.04405095800757408,0.997292160987854,-0.05889131873846054
174.901,Magnetic-field,-4.712356090545654,48.56719207763672,-22.981935501098633,high
174.905,Activity,403229.42403337505,stationary,0
174.948,Altitude,0.02906036376953125,100.55541229248047
174.969,Bluetooth,-82
174.970,Bluetooth,-80
175.061,Bluetooth,-83
175.145,Accelerometer,0.0316619873046875,0.9961395263671875,-0.0441131591796875
175.147,Gyroscope,0.00267674308270216,-0.008657670579850674,-0.011514176614582539
175.149,Attitude,-1.4974875347055767,0.6242459202256181,2.5258547357900114
175.150,Gravity,0.04280991852283478,0.9973140954971313,-0.059430282562971115
175.151,Magnetic-field,-4.757735252380371,48.558467864990234,-22.928058624267578,high
175.155,Bluetooth,-82
175.156,Bluetooth,-81
175.186,Bluetooth,-86
175.218,Bluetooth,-82
175.220,Bluetooth,-81
175.249,Bluetooth,-81
175.251,Bluetooth,-81
175.281,Bluetooth,-83
175.283,Bluetooth,-83
175.310,Bluetooth,-82
175.311,Bluetooth,-83
175.395,Accelerometer,0.0221099853515625,0.995361328125,-0.0452728271484375
175.397,Gyroscope,0.007545800413936377,-0.011450793594121933,-0.005595034919679165
175.399,Attitude,-1.4965717151543576,0.6079540195376842,2.5086779770654903
175.399,Gravity,0.042358022183179855,0.9972466230392456,-0.060869913548231125
175.400,Magnetic-field,-4.81583833694458,48.577674865722656,-23.087600708007812,high
175.407,Bluetooth,-82
175.409,Bluetooth,-84
175.441,Bluetooth,-84
175.442,Bluetooth,-84
175.511,Bluetooth,-81
175.513,Bluetooth,-82
175.573,Bluetooth,-84
175.575,Bluetooth,-84
175.640,Bluetooth,-80
175.641,Bluetooth,-81
175.645,Accelerometer,0.0279083251953125,0.995025634765625,-0.0517730712890625
175.646,Gyroscope,0.013836453668773174,-0.005886651109904051,-0.006102100946009159
175.648,Attitude,-1.4944755491322779,0.5866368924972211,2.486903096886842
