TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.460,Bluetooth,127
1.504,Accelerometer,0.03106689453125,-0.2476806640625,-0.9809112548828125
1.505,Gyroscope,-0.059430303937881256,0.005130047207819637,-0.030873227568961586
1.506,Attitude,0.23579528507709563,0.03658553108954673,0.9830430226383832
1.507,Gravity,0.03556523099541664,-0.23361633718013763,-0.9716781973838806
1.507,Magnetic-field,13.145614624023438,-28.0816650390625,-38.42449951171875,high
1.558,Bluetooth,-77
1.560,Bluetooth,-75
1.585,Altitude,-0.0475616455078125,101.83804321289062
1.587,Bluetooth,-74
1.589,Bluetooth,-74
1.593,Activity,27003.907083625003,stationary,0
1.618,Bluetooth,-75
1.619,Bluetooth,-76
1.651,Bluetooth,-74
1.652,Bluetooth,-75
1.748,Bluetooth,-75
1.749,Bluetooth,-75
1.754,Accelerometer,0.0427703857421875,-0.2393035888671875,-0.9919586181640625
1.755,Gyroscope,0.019704995221605293,-0.029875607424617902,-0.05061044703975683
1.756,Attitude,0.2231980315028528,0.030396090596472667,0.9728317301764503
1.756,Gravity,0.029637537896633148,-0.22134944796562195,-0.9747440814971924
1.757,Magnetic-field,12.844467163085938,-27.467010498046875,-39.1004638671875,high
1.777,Bluetooth,-76
1.778,Bluetooth,-76
1.812,Bluetooth,-77
1.813,Bluetooth,-76
1.845,Bluetooth,-74
1.846,Bluetooth,-73
1.878,Bluetooth,-75
1.879,Bluetooth,-75
1.911,Bluetooth,-75
1.912,Bluetooth,-76
1.942,Bluetooth,-74
1.943,Bluetooth,-74
1.971,Bluetooth,127
2.002,Bluetooth,-76
2.003,Bluetooth,-77
2.005,Accelerometer,0.0283660888671875,-0.2285003662109375,-0.9742279052734375
2.006,Gyroscope,-0.010215619625434949,-0.008274707822985202,-0.008939432831068978
2.007,Attitude,0.22878067855812648,0.027883787649214908,0.965292024040068
2.007,Gravity,0.02715371921658516,-0.2267901450395584,-0.9735650420188904
2.008,Magnetic-field,12.849197387695312,-27.99041748046875,-38.82196044921875,high
2.037,Bluetooth,-76
2.038,Bluetooth,-77
2.074,Bluetooth,-73
2.075,Bluetooth,-74
2.102,Bluetooth,126
2.132,Bluetooth,-75
2.132,Bluetooth,-75
2.162,Bluetooth,127
2.194,Bluetooth,-72
2.195,Bluetooth,-73
2.216,Activity,27004.53304125,,2
2.224,Bluetooth,128
2.254,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
2.255,Gyroscope,-0.06162581394054258,0.008168980327709055,0.025182851267789276
2.256,Attitude,0.22727975853606586,0.02709983904806033,0.9668914801612287
2.257,Gravity,0.026399679481983185,-0.22532807290554047,-0.9739252328872681
2.257,Magnetic-field,12.888839721679688,-27.607406616210938,-38.8541259765625,high
2.284,Bluetooth,127
2.347,Bluetooth,-76
2.348,Bluetooth,-75
2.410,Bluetooth,-76
2.411,Bluetooth,-77
2.443,Bluetooth,128
2.477,Bluetooth,127
2.504,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
2.505,Gyroscope,-0.008022506467754697,0.017086308921730377,0.006541256269452625
2.506,Attitude,0.22191984781640284,0.024213217172075578,0.9732916039442747
2.507,Gravity,0.02361712045967579,-0.22010278701782227,-0.9751907587051392
2.507,Magnetic-field,12.4381103515625,-27.349334716796875,-39.0343017578125,high
2.509,Bluetooth,-75
2.510,Bluetooth,-76
2.539,Bluetooth,127
2.570,Bluetooth,127
2.601,Bluetooth,127
2.622,Altitude,-0.08983993530273438,101.83856964111328
2.629,Bluetooth,-77
2.630,Bluetooth,-76
2.664,Bluetooth,-75
2.665,Bluetooth,-75
2.698,Bluetooth,-76
2.699,Bluetooth,-76
2.730,Bluetooth,-75
2.732,Bluetooth,-77
2.753,Accelerometer,0.0240478515625,-0.2266387939453125,-0.974700927734375
2.754,Gyroscope,-0.045864427661126625,-0.026010828050694913,-0.019651998315912713
2.755,Attitude,0.22283237138552564,0.030913759284830505,0.9727658057529408
2.755,Gravity,0.030144628137350082,-0.22099284827709198,-0.974809467792511
2.756,Magnetic-field,12.903244018554688,-27.6014404296875,-39.171630859375,high
2.761,Bluetooth,-76
2.762,Bluetooth,-76
2.795,Bluetooth,-72
2.798,Bluetooth,-74
2.828,Bluetooth,-77
2.830,Bluetooth,-77
2.858,Bluetooth,-76
2.860,Bluetooth,-77
2.892,Bluetooth,-76
2.893,Bluetooth,-77
2.924,Bluetooth,-76
2.925,Bluetooth,-74
2.958,Bluetooth,-76
2.959,Bluetooth,-76
2.992,Bluetooth,-77
2.993,Bluetooth,-76
3.003,Accelerometer,0.036376953125,-0.23046875,-0.9887542724609375
3.004,Gyroscope,-0.024174045846867262,0.026955451289346018,0.005717540544291117
3.005,Attitude,0.21540162294117352,0.03130485491267386,0.9721754259408452
3.005,Gravity,0.030576424673199654,-0.2137397825717926,-0.9764119982719421
3.005,Magnetic-field,13.083343505859375,-27.143310546875,-39.0599365234375,high
3.022,Bluetooth,-75
3.023,Bluetooth,-75
3.089,Bluetooth,-77
3.091,Bluetooth,-76
3.121,Bluetooth,-77
3.123,Bluetooth,-77
3.191,Bluetooth,-75
3.191,Bluetooth,-76
3.221,Bluetooth,-77
3.221,Bluetooth,-78
3.253,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
3.253,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
3.254,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
3.254,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
3.254,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
3.285,Bluetooth,-74
3.286,Bluetooth,-76
3.317,Bluetooth,-76
3.317,Bluetooth,-76
3.351,Bluetooth,-76
3.351,Bluetooth,-76
3.383,Bluetooth,-75
3.384,Bluetooth,-76
3.416,Bluetooth,-75
3.416,Bluetooth,-75
3.449,Bluetooth,-76
3.450,Bluetooth,-77
3.482,Bluetooth,-76
3.482,Bluetooth,-76
3.503,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
3.503,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
3.504,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
3.504,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
3.504,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
3.515,Bluetooth,-74
3.516,Bluetooth,-75
3.548,Bluetooth,-76
3.548,Bluetooth,-75
3.578,Bluetooth,-76
3.579,Bluetooth,-76
3.609,Bluetooth,-75
3.610,Bluetooth,-75
3.643,Bluetooth,-75
3.643,Bluetooth,-76
3.657,Altitude,-0.08983993530273438,101.83856964111328
3.673,Bluetooth,-77
3.674,Bluetooth,-76
3.706,Bluetooth,-74
3.706,Bluetooth,-76
3.738,Bluetooth,-74
3.739,Bluetooth,-74
3.753,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
3.753,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
3.754,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
3.754,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
3.754,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
3.767,Bluetooth,-73
3.767,Bluetooth,-74
3.796,Activity,27006.118123,stationary,0
3.800,Bluetooth,-74
3.800,Bluetooth,-75
3.832,Bluetooth,-73
3.833,Bluetooth,-76
3.864,Bluetooth,-74
3.865,Bluetooth,-73
3.897,Bluetooth,-76
3.898,Bluetooth,-74
97.662,Bluetooth,-82
97.664,Bluetooth,-82
97.692,Bluetooth,-79
97.693,Bluetooth,-78
97.726,Bluetooth,-79
97.727,Bluetooth,-77
97.754,Accelerometer,0.0225372314453125,-0.1736297607421875,-0.9897308349609375
97.755,Gyroscope,-0.02376232114234101,0.040992440762935664,0.013325392830320476
97.756,Attitude,0.17816760177116342,0.013934955197614955,2.5470883371792405
97.756,Gravity,0.01371392235159874,-0.1772264838218689,-0.9840745329856873
97.757,Magnetic-field,-16.772003173828125,-19.493057250976562,-42.49774169921875,high
97.759,Bluetooth,-79
97.760,Bluetooth,-78
97.788,Bluetooth,-83
97.790,Bluetooth,-81
97.821,Bluetooth,127
97.852,Bluetooth,-79
97.853,Bluetooth,-80
97.886,Bluetooth,-79
97.887,Bluetooth,-79
97.917,Bluetooth,-81
97.919,Bluetooth,-81
97.952,Bluetooth,-78
97.953,Bluetooth,-78
97.956,Activity,27100.274194166668,stationary,0
97.983,Bluetooth,-78
97.984,Bluetooth,-80
98.004,Accelerometer,0.0285186767578125,-0.18231201171875,-0.99957275390625
98.004,Gyroscope,-0.02376232114234101,0.040992440762935664,0.013325392830320476
98.005,Attitude,0.1764433299862512,0.015227727365196658,2.5515571357341975
98.005,Gravity,0.014990725554525852,-0.17552924156188965,-0.9843600988388062
98.006,Magnetic-field,-16.795135498046875,-19.366958618164062,-42.50018310546875,high
98.014,Bluetooth,-84
98.015,Bluetooth,-82
98.049,Bluetooth,-80
98.050,Bluetooth,-77
98.079,Bluetooth,-79
98.080,Bluetooth,-79
98.111,Bluetooth,-78
98.113,Bluetooth,-79
98.140,Bluetooth,-83
98.142,Bluetooth,-83
98.174,Bluetooth,-80
98.175,Bluetooth,-80
98.204,Bluetooth,-80
98.205,Bluetooth,-78
98.236,Bluetooth,-79
98.237,Bluetooth,-79
98.241,Altitude,0.026424407958984375,101.83921813964844
98.254,Accelerometer,0.0091400146484375,-0.1898651123046875,-0.9972076416015625
98.255,Gyroscope,-0.02890701573615608,-0.017641045376793882,0.0353739698111955
98.256,Attitude,0.17271184680358506,0.013742625505534314,2.5592314122267674
98.256,Gravity,0.013537741266191006,-0.17185448110103607,-0.9850293397903442
98.256,Magnetic-field,-17.084930419921875,-18.944427490234375,-42.39178466796875,high
98.267,Bluetooth,-86
98.268,Bluetooth,-85
98.297,Bluetooth,-80
98.299,Bluetooth,-78
98.332,Bluetooth,126
98.363,Bluetooth,-79
98.364,Bluetooth,-78
98.395,Bluetooth,-84
98.397,Bluetooth,-85
98.425,Bluetooth,-79
98.426,Bluetooth,-78
98.461,Bluetooth,-79
98.463,Bluetooth,-80
98.493,Bluetooth,-86
98.494,Bluetooth,-84
98.504,Accelerometer,0.016632080078125,-0.1818084716796875,-0.9870758056640625
98.505,Gyroscope,0.008529838655414792,-0.0852203559342086,-0.010340788196668674
98.506,Attitude,0.17728592440299407,0.01258065774882077,2.5587035036047983
98.506,Gravity,0.012383141554892063,-0.1763586848974228,-0.9842481017112732
98.506,Magnetic-field,-16.816085815429688,-19.443984985351562,-42.27484130859375,high
98.523,Bluetooth,-86
98.524,Bluetooth,-85
98.556,Bluetooth,-80
98.557,Bluetooth,-80
98.590,Bluetooth,-80
98.591,Bluetooth,-78
98.623,Bluetooth,-86
98.624,Bluetooth,-83
98.659,Bluetooth,-81
98.660,Bluetooth,-79
98.692,Bluetooth,-80
98.693,Bluetooth,-79
98.722,Bluetooth,-81
98.723,Bluetooth,-79
98.753,Bluetooth,-84
98.754,Bluetooth,-83
98.755,Accelerometer,0.016632080078125,-0.1818084716796875,-0.9870758056640625
98.756,Gyroscope,-0.02549417479921954,0.0889815383417275,0.008344216327436269
98.758,Attitude,0.17981346696440167,0.014074487318927695,2.5544197206087684
98.758,Gravity,0.013847107999026775,-0.17884604632854462,-0.9837796092033386
98.758,Magnetic-field,-16.783035278320312,-19.09466552734375,-42.23187255859375,high
98.787,Bluetooth,-80
98.788,Bluetooth,-78
98.819,Bluetooth,-81
98.820,Bluetooth,-79
98.847,Bluetooth,-85
98.849,Bluetooth,-85
98.878,Bluetooth,-86
98.880,Bluetooth,-85
98.900,Activity,27101.22094016667,,2
98.912,Bluetooth,-80
98.913,Bluetooth,-79
98.947,Bluetooth,-79
98.949,Bluetooth,-78
98.977,Bluetooth,-85
98.979,Bluetooth,-85
99.004,Accelerometer,0.024627685546875,-0.1865234375,-0.9920654296875
99.005,Gyroscope,-0.06747491464268361,0.10407420487142456,0.010582070591429854
99.006,Attitude,0.17731709182455802,0.023793312512002878,2.5592991453664586
99.006,Gravity,0.023418035358190536,-0.17638936638832092,-0.9840418696403503
99.007,Magnetic-field,-15.88037109375,-19.093643188476562,-42.72308349609375,high
99.008,Bluetooth,-86
99.008,Bluetooth,-85
99.037,Bluetooth,-80
99.038,Bluetooth,-80
99.069,Bluetooth,-80
99.070,Bluetooth,-80
99.098,Bluetooth,-85
99.100,Bluetooth,-85
99.133,Bluetooth,-80
99.134,Bluetooth,-80
99.165,Bluetooth,-80
99.167,Bluetooth,-80
99.200,Bluetooth,-80
99.201,Bluetooth,-80
99.229,Bluetooth,-84
99.231,Bluetooth,-84
99.254,Accelerometer,0.0343170166015625,-0.1779022216796875,-0.9835205078125
99.254,Gyroscope,-0.06747491464268361,0.10407420487142456,0.010582070591429854
99.255,Attitude,0.17282356664524343,0.036159280896216624,2.5606166869519944
99.255,Gravity,0.03561285883188248,-0.17196454107761383,-0.9844592213630676
99.255,Magnetic-field,-16.170303344726562,-18.691680908203125,-42.789306640625,high
99.259,Bluetooth,-79
99.260,Bluetooth,-78
99.276,Altitude,-0.026424407958984375,101.8398208618164
99.291,Bluetooth,-79
99.292,Bluetooth,-80
99.324,Bluetooth,-80
99.325,Bluetooth,-80
99.355,Bluetooth,-83
99.357,Bluetooth,-83
99.387,Bluetooth,-79
99.388,Bluetooth,-78
99.418,Bluetooth,-80
99.419,Bluetooth,-80
99.450,Bluetooth,-83
99.452,Bluetooth,-84
99.481,Bluetooth,-84
99.482,Bluetooth,-84
99.504,Accelerometer,0.0319976806640625,-0.170745849609375,-0.9901123046875
99.505,Gyroscope,-0.023886424449138702,-0.002642921065794636,-0.0006985471539277841
99.506,Attitude,0.16964813348025226,0.03597891485553907,2.5589482007108963
99.506,Gravity,0.03545476123690605,-0.16883555054664612,-0.9850063323974609
99.506,Magnetic-field,-15.985610961914062,-18.562088012695312,-43.10980224609375,high
99.511,Bluetooth,-79
99.513,Bluetooth,-79
99.547,Bluetooth,-80
99.548,Bluetooth,-79
99.577,Bluetooth,-84
99.578,Bluetooth,-82
99.606,Bluetooth,-84
99.607,Bluetooth,-83
99.641,Bluetooth,-79
99.642,Bluetooth,-79
99.674,Bluetooth,-79
99.675,Bluetooth,-79
99.703,Bluetooth,-84
99.704,Bluetooth,-82
99.734,Bluetooth,-79
99.735,Bluetooth,-79
99.754,Accelerometer,0.041015625,-0.173583984375,-1.0049896240234375
99.755,Gyroscope,-0.0036487970095175643,0.07082064392015015,-0.016986706696961413
99.756,Attitude,0.16621767477165053,0.0389897498367723,2.560756619467295
99.756,Gravity,0.03844263777136803,-0.16545334458351135,-0.9854680895805359
99.757,Magnetic-field,-15.920242309570312,-18.58062744140625,-43.2042236328125,high
99.764,Bluetooth,-78
99.765,Bluetooth,-78
99.798,Bluetooth,-80
99.800,Bluetooth,-81
99.829,Bluetooth,-83
99.831,Bluetooth,-83
99.864,Bluetooth,-77
99.865,Bluetooth,-78
99.894,Bluetooth,-80
99.897,Bluetooth,-81
99.925,Bluetooth,-79
99.926,Bluetooth,-80
99.955,Bluetooth,-83
99.956,Bluetooth,-82
99.990,Bluetooth,-79
99.990,Bluetooth,-80
100.004,Accelerometer,0.03533935546875,-0.167388916015625,-0.9940185546875
100.004,Gyroscope,-0.03453161195840344,-0.011924570096938796,0.0017944379424953906
100.005,Attitude,0.16546356904926207,0.03837529312736496,2.562852667405865
100.005,Gravity,0.037841878831386566,-0.16470958292484283,-0.9856159090995789
100.005,Magnetic-field,-15.933395385742188,-18.518325805664062,-43.179931640625,high
100.021,Bluetooth,-80
100.022,Bluetooth,-80
100.055,Bluetooth,-83
100.056,Bluetooth,-82
100.089,Bluetooth,-78
100.090,Bluetooth,-78
100.119,Bluetooth,-80
100.120,Bluetooth,-77
100.151,Bluetooth,-80
100.152,Bluetooth,-80
100.181,Bluetooth,-81
100.182,Bluetooth,-81
100.210,Bluetooth,-79
100.211,Bluetooth,-78
100.245,Bluetooth,-79
100.247,Bluetooth,-78
100.254,Accelerometer,0.03533935546875,-0.167388916015625,-0.9940185546875
100.255,Gyroscope,-0.03453161195840344,-0.011924570096938796,0.0017944379424953906
100.255,Attitude,0.1643636801276606,0.03947047966268304,2.563438739381227
100.256,Gravity,0.03892841190099716,-0.1636246144771576,-0.9857543110847473
100.256,Magnetic-field,-16.113677978515625,-18.425125122070312,-43.157470703125,high
100.277,Bluetooth,-78
100.278,Bluetooth,-80
100.308,Bluetooth,-81
100.309,Bluetooth,-82
100.313,Altitude,-0.026424407958984375,101.8398208618164
100.340,Bluetooth,-79
100.341,Bluetooth,-78
100.371,Bluetooth,-78
100.372,Bluetooth,-79
100.400,Bluetooth,-79
100.401,Bluetooth,-80
100.434,Bluetooth,-81
100.435,Bluetooth,-81
100.465,Bluetooth,-78
100.467,Bluetooth,-78
100.490,Activity,27102.810301250003,stationary,0
100.497,Bluetooth,-79
100.498,Bluetooth,-80
100.504,Accelerometer,0.05780029296875,-0.172821044921875,-1.005859375
100.504,Gyroscope,-0.027753600668042767,-0.08079657904747797,0.0059905145560242385
100.505,Attitude,0.16561806276566518,0.04094675919069379,2.5622868010088724
100.505,Gravity,0.04037518426775932,-0.16486196219921112,-0.9854899048805237
100.505,Magnetic-field,-15.840591430664062,-18.69610595703125,-43.35516357421875,high
100.527,Bluetooth,-79
100.529,Bluetooth,-80
100.558,Bluetooth,-81
100.559,Bluetooth,-81
100.590,Bluetooth,-77
100.591,Bluetooth,-77
100.623,Bluetooth,-79
100.624,Bluetooth,-80
100.656,Bluetooth,-82
100.657,Bluetooth,-81
100.686,Bluetooth,-80
100.687,Bluetooth,-81
100.717,Bluetooth,-79
100.718,Bluetooth,-78
100.747,Bluetooth,-79
100.748,Bluetooth,-80
100.754,Accelerometer,0.04473876953125,-0.1737060546875,-0.9911041259765625
100.755,Gyroscope,0.008021707519427674,0.08589626621887071,-0.01601864764071761
100.755,Attitude,0.16584842711217992,0.042608975839982154,2.5605799476691145
100.756,Gravity,0.04201160743832588,-0.1650891751050949,-0.9853834509849548
100.756,Magnetic-field,-15.901947021484375,-18.448028564453125,-43.2415771484375,high
100.776,Bluetooth,-81
100.777,Bluetooth,-80
100.960,Bluetooth,-79
100.962,Bluetooth,-78
100.991,Bluetooth,-78
100.992,Bluetooth,-79
101.004,Accelerometer,0.0655670166015625,-0.1735382080078125,-0.99560546875
101.004,Gyroscope,-0.03270974345668023,0.013629792142916533,-0.0003906857319146242
101.005,Attitude,0.16493813855792783,0.042582643578802495,2.5577379173474792
101.005,Gravity,0.04199204221367836,-0.16419130563735962,-0.9855343103408813
101.005,Magnetic-field,-15.54144287109375,-18.491439819335938,-43.18310546875,high
101.023,Bluetooth,-81
101.024,Bluetooth,-80
101.056,Bluetooth,-78
101.057,Bluetooth,-76
101.090,Bluetooth,-79
101.092,Bluetooth,-79
101.153,Bluetooth,-80
101.154,Bluetooth,-79
101.184,Bluetooth,-77
101.185,Bluetooth,-78
101.218,Bluetooth,-79
101.219,Bluetooth,-79
101.254,Accelerometer,0.0506591796875,-0.1762542724609375,-0.9947662353515625
101.255,Gyroscope,-0.015457253282928907,0.029516080677457205,0.0019025622827526078
101.256,Attitude,0.16500910984606518,0.04661917930789106,2.5577687913729275
101.256,Gravity,0.04596928879618645,-0.16426131129264832,-0.9853451251983643
101.256,Magnetic-field,-15.466033935546875,-18.344451904296875,-43.14996337890625,high
101.281,Bluetooth,-79
101.282,Bluetooth,-80
101.410,Bluetooth,-76
101.412,Bluetooth,-77
101.435,Activity,27103.75709175,,2
101.443,Bluetooth,-78
101.444,Bluetooth,-77
101.476,Bluetooth,-79
101.477,Bluetooth,-79
101.504,Accelerometer,0.055755615234375,-0.175140380859375,-0.985748291015625
101.505,Gyroscope,-0.015457253282928907,0.029516080677457205,0.0019025622827526078
101.506,Attitude,0.16623703826306677,0.05085736968964298,2.559864918918826
101.506,Gravity,0.050134651362895966,-0.16547244787216187,-0.9849392771720886
101.507,Magnetic-field,-15.401077270507812,-18.374969482421875,-43.23443603515625,high
101.508,Altitude,-0.010570526123046875,101.8396224975586
101.509,Bluetooth,-79
101.510,Bluetooth,-79
101.544,Bluetooth,-78
101.545,Bluetooth,-77
101.575,Bluetooth,-79
101.577,Bluetooth,-80
101.606,Bluetooth,-78
101.607,Bluetooth,-79
101.634,Bluetooth,-80
101.634,Bluetooth,-80
198.662,Bluetooth,-88
198.663,Bluetooth,-86
198.693,Bluetooth,-93
198.694,Bluetooth,-95
198.728,Bluetooth,-94
198.729,Bluetooth,-92
198.759,Bluetooth,-82
198.760,Bluetooth,-82
198.761,Activity,27201.075789500002,,2
198.792,Accelerometer,0.046234130859375,-0.158966064453125,-1.0028533935546875
198.793,Gyroscope,-0.010098973169689478,0.05569708472180818,0.018761969879608233
198.793,Attitude,0.14762237469849201,0.042088119335475224,-2.020280459586763
198.794,Gravity,0.04161806032061577,-0.14708678424358368,-0.9882476329803467
198.794,Magnetic-field,-6.1497344970703125,9.142181396484375,-48.8685302734375,high
198.854,Bluetooth,-82
198.856,Bluetooth,-83
198.918,Bluetooth,-85
198.920,Bluetooth,-88
198.947,Bluetooth,-99
198.948,Bluetooth,-96
199.042,Accelerometer,0.037750244140625,-0.1556396484375,-0.99444580078125
199.043,Gyroscope,-0.010098973169689478,0.05569708472180818,0.018761969879608233
199.043,Attitude,0.14736085528522666,0.03879530049133586,-2.0146601436044422
199.044,Gravity,0.038365211337804794,-0.14682810008525848,-0.9884177446365356
199.044,Magnetic-field,-6.049163818359375,8.950912475585938,-48.7694091796875,high
199.045,Bluetooth,-86
199.046,Bluetooth,-86
199.076,Bluetooth,-97
199.078,Bluetooth,-97
199.144,Bluetooth,-86
199.145,Bluetooth,-87
199.175,Bluetooth,128
199.176,Bluetooth,-99
199.208,Bluetooth,-97
199.209,Bluetooth,-97
199.241,Bluetooth,-82
199.242,Bluetooth,-82
199.277,Bluetooth,-87
199.278,Bluetooth,-87
199.292,Accelerometer,0.0432586669921875,-0.156494140625,-0.99951171875
199.293,Gyroscope,-0.026283802062428033,0.0162870942785976,-0.0002950782487807796
199.293,Attitude,0.14593325062176418,0.041504989596173554,-2.0121615867484968
199.294,Gravity,0.04105202853679657,-0.14541582763195038,-0.9885185956954956
199.294,Magnetic-field,-5.941925048828125,9.0406494140625,-48.774169921875,high
199.306,Bluetooth,127
199.307,Bluetooth,-97
199.339,Bluetooth,-81
199.340,Bluetooth,-82
199.373,Bluetooth,-86
199.374,Bluetooth,-84
199.404,Bluetooth,-86
199.406,Bluetooth,-85
199.427,Altitude,0.031707763671875,101.84455871582031
199.437,Bluetooth,-96
199.438,Bluetooth,-97
199.471,Bluetooth,-81
199.472,Bluetooth,-83
199.503,Bluetooth,-85
199.504,Bluetooth,-85
199.536,Bluetooth,-94
199.537,Bluetooth,-96
199.541,Accelerometer,0.0432586669921875,-0.156494140625,-0.99951171875
199.542,Gyroscope,-0.02977680414817596,0.04419356039321091,-0.03054033243270168
199.543,Attitude,0.14503683661927458,0.041666016247236405,-2.0187467133052897
199.544,Gravity,0.041216619312763214,-0.14452888071537018,-0.9886417984962463
