TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
3.618,Magnetic-field,8.188936233520508,49.310150146484375,17.325347900390625,high
3.627,Heading,316.9573974609375,331.13507080078125,15.142823219299316,10.884048461914062,49.00977325439453,15.749359130859375
3.639,Bluetooth,-46
3.640,Bluetooth,-44
3.652,Heading,311.19134521484375,325.3690185546875,15.14305591583252,13.732721328735352,48.75010681152344,13.44482421875
3.671,Bluetooth,-54
3.672,Bluetooth,-54
3.677,Heading,305.642578125,319.82025146484375,15.143285751342773,16.558929443359375,48.32354736328125,10.711212158203125
3.702,Heading,298.3542785644531,312.5319519042969,15.143362998962402,23.725465774536133,45.483848571777344,4.9061279296875
3.705,Bluetooth,-51
3.706,Bluetooth,-51
3.737,Bluetooth,-51
3.738,Bluetooth,-51
3.804,Bluetooth,-58
3.832,Accelerometer,0.05816650390625,0.333984375,-0.155364990234375
3.834,Bluetooth,-61
3.836,Bluetooth,-61
3.858,Gyroscope,1.7154152393341064,-2.2682387828826904,2.265744209289551
3.870,Attitude,-1.3195285026252341,0.8945669830058761,-0.02716960392131118
3.870,Gravity,0.19391804933547974,0.9685980081558228,-0.15560835599899292
3.871,Magnetic-field,22.428377151489258,45.87425231933594,8.94830322265625,high
3.872,Bluetooth,-57
3.873,Bluetooth,-56
3.909,Bluetooth,-77
3.910,Bluetooth,-77
3.945,Bluetooth,-55
47.130,Bluetooth,-69
47.132,Bluetooth,-69
47.162,Bluetooth,-69
47.162,Bluetooth,-68
47.238,Bluetooth,-62
47.240,Bluetooth,-62
47.255,Accelerometer,0.11578369140625,0.98846435546875,-0.118865966796875
47.257,Gyroscope,-0.01519706193357706,0.009709352627396584,-0.0002918824611697346
47.259,Attitude,-1.4026012235797964,0.7881440753034875,-2.4792562452819515
47.260,Gravity,0.1186966672539711,0.9858885407447815,-0.1180465891957283
47.261,Magnetic-field,-15.458453178405762,49.92864990234375,-5.865509033203125,high
47.359,Activity,412859.10350200004,stationary,0
47.379,Bluetooth,-71
47.380,Bluetooth,-72
47.414,Bluetooth,-72
47.415,Bluetooth,-72
47.449,Bluetooth,-65
47.450,Bluetooth,-65
47.484,Bluetooth,-66
47.485,Bluetooth,-64
47.505,Accelerometer,0.12103271484375,0.9866790771484375,-0.12310791015625
47.507,Gyroscope,-0.014189588837325573,0.005327919963747263,0.004896221682429314
47.509,Attitude,-1.4030044882896264,0.7975760448899926,-2.4700989611636093
47.510,Gravity,0.11951985210180283,0.9859559535980225,-0.11664373427629471
47.510,Magnetic-field,-15.623577117919922,49.877105712890625,-5.692169189453125,high
47.517,Bluetooth,-71
47.519,Bluetooth,-71
47.592,Bluetooth,-68
47.593,Bluetooth,-68
47.628,Bluetooth,-68
47.630,Bluetooth,-67
47.637,Altitude,-0.1981658935546875,99.46749877929688
47.668,Bluetooth,-90
47.670,Bluetooth,-88
47.702,Bluetooth,-77
47.704,Bluetooth,-78
47.755,Accelerometer,0.114532470703125,0.9868011474609375,-0.120849609375
47.757,Gyroscope,-0.014259363524615765,0.010671552270650864,0.003982490859925747
47.759,Attitude,-1.4032543380740652,0.8088830848480911,-2.458115855082912
47.760,Gravity,0.12065288424491882,0.9859976172447205,-0.11511488258838654
47.761,Magnetic-field,-15.580683708190918,49.90491485595703,-5.652008056640625,high
47.777,Bluetooth,-73
47.778,Bluetooth,-74
47.847,Bluetooth,-65
47.881,Bluetooth,-64
47.882,Bluetooth,-64
47.947,Bluetooth,-69
47.948,Bluetooth,-69
47.987,Bluetooth,-63
47.988,Bluetooth,-62
48.005,Accelerometer,0.1221466064453125,0.9893341064453125,-0.1182403564453125
48.006,Gyroscope,-0.009289371781051159,0.03716973960399628,0.0012966931099072099
48.007,Attitude,-1.40295617973015,0.8224933179983123,-2.4452140572520324
48.008,Gravity,0.12242446094751358,0.985947847366333,-0.11366274952888489
48.008,Magnetic-field,-15.65401840209961,49.713829040527344,-5.752593994140625,high
48.062,Bluetooth,-67
48.063,Bluetooth,-66
48.100,Bluetooth,-63
48.101,Bluetooth,-63
48.134,Bluetooth,-76
48.135,Bluetooth,-75
48.194,Bluetooth,-72
48.196,Bluetooth,-72
48.225,Bluetooth,-65
48.227,Bluetooth,-64
48.255,Accelerometer,0.12115478515625,0.986663818359375,-0.1127166748046875
48.257,Gyroscope,-0.015283348970115185,0.007799866143614054,0.0004271710349712521
48.259,Attitude,-1.4029405703441191,0.8305617735624266,-2.437628440174941
48.260,Gravity,0.12334821373224258,0.9859452843666077,-0.11268103122711182
48.261,Magnetic-field,-15.537054061889648,49.978973388671875,-5.771820068359375,high
48.262,Bluetooth,-73
48.263,Bluetooth,-73
48.323,Bluetooth,-74
48.324,Bluetooth,-74
48.397,Bluetooth,-73
48.398,Bluetooth,-74
48.429,Bluetooth,-72
48.464,Bluetooth,-66
48.465,Bluetooth,-66
48.505,Bluetooth,-74
48.507,Accelerometer,0.12835693359375,0.9859619140625,-0.1130828857421875
48.508,Gyroscope,-0.005249356850981712,0.004459729418158531,-8.841694943839684e-05
48.510,Attitude,-1.4028269926683712,0.8329182437596885,-2.4339972702185904
48.510,Gravity,0.12369604408740997,0.9859262704849243,-0.11246518790721893
48.511,Magnetic-field,-15.43179702758789,49.48260498046875,-5.663543701171875,high
48.575,Bluetooth,-65
48.576,Bluetooth,-65
48.609,Bluetooth,-73
48.610,Bluetooth,-73
48.644,Bluetooth,-71
48.645,Bluetooth,-72
48.647,Altitude,-0.2245941162109375,99.46780395507812
48.677,Bluetooth,-71
48.678,Bluetooth,-72
48.746,Bluetooth,-71
48.747,Bluetooth,-70
48.755,Accelerometer,0.1263427734375,0.990203857421875,-0.109283447265625
48.757,Gyroscope,-0.004262655507773161,0.00472631212323904,-0.002167813014239073
48.759,Attitude,-1.401975660456456,0.8254601910122816,-2.43943311037578
48.760,Gravity,0.12347119301557541,0.985783576965332,-0.11395435780286789
48.761,Magnetic-field,-15.275968551635742,49.866188049316406,-5.511932373046875,high
48.780,Bluetooth,-73
48.782,Bluetooth,-73
48.815,Bluetooth,-65
48.816,Bluetooth,-66
48.848,Bluetooth,-70
48.849,Bluetooth,-68
48.879,Bluetooth,-68
48.880,Bluetooth,-70
48.910,Bluetooth,-73
48.991,Bluetooth,-68
48.992,Bluetooth,-68
49.005,Accelerometer,0.116546630859375,0.98779296875,-0.108917236328125
49.007,Gyroscope,-0.007320763543248177,0.0018109495285898447,-0.004808337427675724
49.009,Attitude,-1.4018371918922297,0.8201691167925889,-2.4440108615482297
49.009,Gravity,0.12296578288078308,0.9857603311538696,-0.1146986335515976
49.010,Magnetic-field,-15.356267929077148,49.687721252441406,-5.721649169921875,high
49.058,Bluetooth,-67
49.059,Bluetooth,-68
49.099,Bluetooth,-68
49.101,Bluetooth,-69
49.133,Bluetooth,-68
49.135,Bluetooth,-67
49.166,Bluetooth,-69
49.168,Bluetooth,-68
49.207,Bluetooth,-66
49.208,Bluetooth,-66
49.255,Accelerometer,0.12335205078125,0.9884033203125,-0.1179962158203125
49.257,Gyroscope,0.0002162486780434847,0.012781575322151184,-0.0006817692192271352
49.259,Attitude,-1.401096410973568,0.8083589524401271,-2.4551329611790815
49.260,Gravity,0.12213129550218582,0.98563551902771,-0.11664777249097824
49.260,Magnetic-field,-15.562745094299316,49.80805969238281,-5.693450927734375,high
49.275,Bluetooth,-67
49.276,Bluetooth,-66
49.309,Bluetooth,-69
49.310,Bluetooth,-69
49.375,Bluetooth,-66
49.412,Bluetooth,-70
49.413,Bluetooth,-70
49.446,Bluetooth,-66
49.447,Bluetooth,-67
49.478,Bluetooth,-65
49.479,Bluetooth,-67
49.509,Bluetooth,-65
49.511,Accelerometer,0.12542724609375,0.986083984375,-0.11895751953125
49.512,Gyroscope,0.0015635418239980936,-0.0036607813090085983,-0.0016535567119717598
49.513,Attitude,-1.4003247049536725,0.7961708534920567,-2.464867757479847
49.514,Gravity,0.12124365568161011,0.9855048656463623,-0.11865915358066559
49.515,Magnetic-field,-15.450467109680176,49.70970916748047,-5.886688232421875,high
49.540,Bluetooth,-71
49.541,Bluetooth,-71
49.607,Bluetooth,-65
49.608,Bluetooth,-65
49.655,Altitude,-0.2245941162109375,99.46780395507812
49.749,Bluetooth,-66
49.750,Bluetooth,-65
49.755,Accelerometer,0.1265716552734375,0.98699951171875,-0.1212005615234375
49.757,Gyroscope,-0.008844357915222645,0.006215019151568413,-0.008054464124143124
49.759,Attitude,-1.3999653060501784,0.7870089436245151,-2.4727360789306085
49.760,Gravity,0.12040260434150696,0.9854438304901123,-0.12001534551382065
49.760,Magnetic-field,-15.497795104980469,49.748321533203125,-5.761810302734375,high
49.788,Bluetooth,-72
49.789,Bluetooth,-72
49.825,Bluetooth,-65
49.826,Bluetooth,-66
49.861,Bluetooth,-66
49.862,Bluetooth,-66
49.897,Bluetooth,-70
49.898,Bluetooth,-71
49.925,Activity,412861.66872825,stationary,2
49.930,Bluetooth,-65
49.931,Bluetooth,-67
50.005,Accelerometer,0.1199188232421875,0.9843292236328125,-0.121917724609375
50.007,Gyroscope,-0.012835371308028698,0.005388373974710703,-0.001311873085796833
50.009,Attitude,-1.3998898204210168,0.7811000630804332,-2.4783555290233013
50.009,Gravity,0.11974357813596725,0.9854310154914856,-0.12077736109495163
50.010,Magnetic-field,-15.672013282775879,49.506675720214844,-5.865325927734375,high
50.181,Bluetooth,-66
50.216,Bluetooth,-66
50.217,Bluetooth,-66
50.247,Bluetooth,-68
50.248,Bluetooth,-70
50.255,Accelerometer,0.11614990234375,0.9865570068359375,-0.124176025390625
50.257,Gyroscope,-0.01398718822747469,0.008803877979516983,-0.0031340080313384533
50.258,Attitude,-1.4005778178820572,0.780527354082972,-2.4766997152520007
50.258,Gravity,0.11919670552015305,0.9855477809906006,-0.12036356329917908
50.259,Magnetic-field,-15.681425094604492,49.721282958984375,-5.933319091796875,high
50.279,Bluetooth,-69
50.280,Bluetooth,-70
50.315,Bluetooth,-66
50.317,Bluetooth,-66
50.347,Bluetooth,-67
50.348,Bluetooth,-67
50.377,Bluetooth,-67
50.378,Bluetooth,-67
50.413,Bluetooth,-68
50.414,Bluetooth,-68
50.505,Accelerometer,0.1165924072265625,0.9882049560546875,-0.124542236328125
50.506,Gyroscope,-0.018065286800265312,0.005633650813251734,0.002573146251961589
50.508,Attitude,-1.401698421228256,0.7852995567260875,-2.47024187214187
50.508,Gravity,0.11898929625749588,0.9857369661331177,-0.1190127581357956
50.509,Magnetic-field,-15.809037208557129,49.74806213378906,-5.762908935546875,high
50.520,Bluetooth,-68
50.521,Bluetooth,-69
50.559,Bluetooth,-70
50.561,Bluetooth,-71
50.627,Bluetooth,-66
50.628,Bluetooth,-65
50.630,Altitude,-0.2245941162109375,99.46780395507812
50.658,Bluetooth,-72
50.659,Bluetooth,-72
50.696,Bluetooth,-70
50.697,Bluetooth,-72
50.733,Bluetooth,-64
50.735,Bluetooth,-64
50.755,Accelerometer,0.116912841796875,0.98785400390625,-0.12176513671875
50.757,Gyroscope,-0.010312026366591454,-0.05637459084391594,0.011002583429217339
50.759,Attitude,-1.402093056045362,0.7889275912226968,-2.461747607794001
50.760,Gravity,0.11914456635713577,0.9858033061027527,-0.11830650269985199
50.761,Magnetic-field,-15.836169242858887,49.891876220703125,-5.728302001953125,high
50.799,Bluetooth,-75
50.801,Bluetooth,-76
50.828,Bluetooth,-70
50.897,Bluetooth,-74
50.898,Bluetooth,-74
50.933,Bluetooth,-70
50.934,Bluetooth,-70
50.972,Bluetooth,-62
50.973,Bluetooth,-62
51.005,Accelerometer,0.1173248291015625,0.9911651611328125,-0.1209564208984375
51.007,Gyroscope,-0.016749152913689613,0.022650184109807014,-0.004781439434736967
51.008,Attitude,-1.4032061928121207,0.8015964514842779,-2.4494094700635287
51.008,Gravity,0.11984502524137497,0.9859896302223206,-0.11602401733398438
51.009,Magnetic-field,-15.445941925048828,49.79771423339844,-5.745697021484375,high
51.011,Bluetooth,-72
51.012,Bluetooth,-73
89.761,Bluetooth,-64
89.762,Bluetooth,-64
89.799,Bluetooth,-60
89.800,Bluetooth,-60
89.878,Bluetooth,-64
89.879,Bluetooth,-65
89.893,Accelerometer,0.1074066162109375,0.9931182861328125,-0.1054840087890625
89.894,Gyroscope,-0.020350012928247452,-0.01393072959035635,-0.0057479003444314
89.895,Attitude,-1.420576058758535,0.7586102336523025,1.4600317945341295
89.895,Gravity,0.10294971615076065,0.9887381196022034,-0.10861855000257492
89.896,Magnetic-field,19.280292510986328,44.252288818359375,-15.939239501953125,high
89.916,Bluetooth,-60
89.917,Bluetooth,-60
89.955,Bluetooth,-57
89.956,Bluetooth,-57
89.996,Bluetooth,-65
90.034,Bluetooth,-60
90.035,Bluetooth,-61
90.101,Bluetooth,-65
90.103,Bluetooth,-65
90.138,Bluetooth,-60
90.140,Bluetooth,-60
90.143,Accelerometer,0.1067657470703125,0.9874420166015625,-0.1088409423828125
90.145,Gyroscope,0.0008833705214783549,-0.01654621958732605,-0.0067657604813575745
90.146,Attitude,-1.4205714856240603,0.7485139273829723,1.4546344450837507
90.147,Gravity,0.10185070335865021,0.9887374639511108,-0.1096554845571518
90.148,Magnetic-field,19.031288146972656,44.226402282714844,-15.986968994140625,high
90.175,Bluetooth,-55
90.176,Bluetooth,-56
90.207,Bluetooth,-65
90.209,Bluetooth,-65
90.282,Bluetooth,-59
90.283,Bluetooth,-60
90.317,Bluetooth,-56
90.318,Bluetooth,-56
90.358,Bluetooth,-66
90.359,Bluetooth,-66
90.386,Bluetooth,-61
90.387,Bluetooth,-59
90.393,Accelerometer,0.105010986328125,0.9950103759765625,-0.1080780029296875
90.394,Gyroscope,-0.015903599560260773,-0.020960941910743713,0.0023494407068938017
90.395,Attitude,-1.422061770639155,0.7552817504585961,1.466246996503441
90.396,Gravity,0.10158100724220276,0.9889593720436096,-0.10789147019386292
90.396,Magnetic-field,19.051177978515625,44.545936584472656,-16.101715087890625,high
90.419,Bluetooth,-56
90.421,Bluetooth,-56
90.454,Bluetooth,-66
90.456,Bluetooth,-66
90.489,Bluetooth,-60
90.490,Bluetooth,-60
90.518,Bluetooth,-61
90.520,Bluetooth,-60
90.558,Bluetooth,-58
90.559,Bluetooth,-58
90.601,Activity,412902.34450775,stationary,0
90.643,Accelerometer,0.1394805908203125,0.98583984375,-0.0997161865234375
90.645,Gyroscope,0.04403909668326378,0.1637314110994339,-0.13367177546024323
90.646,Attitude,-1.4223538813391658,0.7585146888804436,1.4596362391128797
90.647,Gravity,0.10173046588897705,0.9890026450157166,-0.10735270380973816
90.648,Magnetic-field,19.133012771606445,44.249237060546875,-15.940277099609375,high
90.657,Altitude,0.0,99.46287536621094
90.663,Bluetooth,-58
90.665,Bluetooth,-58
90.700,Bluetooth,-64
90.702,Bluetooth,-64
90.737,Bluetooth,-67
