TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.593,Bluetooth,-44
0.629,Bluetooth,-42
0.669,Bluetooth,-47
0.671,Bluetooth,-47
0.746,Bluetooth,-47
0.747,Bluetooth,-46
0.785,Accelerometer,-0.093963623046875,-0.3937225341796875,-0.898193359375
0.810,Gyroscope,-0.20526021718978882,0.03815031424164772,0.18605323135852814
0.817,Bluetooth,-49
0.819,Bluetooth,-50
0.822,Attitude,0.38057447420148044,-0.010505065742169006,2.510541815155846
0.823,Gravity,-0.009753263555467129,-0.3714539110660553,-0.9284001588821411
0.824,Magnetic-field,-19.742721557617188,-28.00274658203125,-38.859039306640625,high
0.846,Bluetooth,-46
0.848,Bluetooth,-45
0.875,Bluetooth,-51
0.876,Bluetooth,-51
0.906,Bluetooth,-52
0.907,Bluetooth,-53
0.941,Bluetooth,-50
0.943,Bluetooth,-50
0.970,Bluetooth,-47
0.971,Bluetooth,-46
1.008,Bluetooth,-48
1.009,Bluetooth,-49
1.035,Accelerometer,-0.016632080078125,-0.3427276611328125,-0.8766937255859375
1.060,Gyroscope,-0.09935588389635086,0.23201912641525269,0.039677105844020844
1.069,Attitude,0.4716061028477635,0.05216912142001672,2.4922114461405034
1.070,Gravity,0.04645324870944023,-0.4543176591396332,-0.8896278142929077
1.071,Magnetic-field,-17.172317504882812,-32.083740234375,-37.323211669921875,high
1.081,Bluetooth,-44
1.082,Bluetooth,-45
1.110,Bluetooth,-44
1.111,Bluetooth,-44
1.141,Bluetooth,-45
1.143,Bluetooth,-45
1.178,Bluetooth,-45
1.179,Bluetooth,-45
1.216,Bluetooth,-43
1.218,Bluetooth,-44
1.254,Bluetooth,-46
1.255,Bluetooth,-45
1.284,Accelerometer,0.0229949951171875,-0.455657958984375,-0.8840789794921875
1.309,Gyroscope,0.01619734615087509,0.5154889225959778,0.02137026935815811
1.319,Attitude,0.46875035013584265,0.09643836367588139,2.500824536637874
1.320,Gravity,0.08590260148048401,-0.4517717957496643,-0.8879881501197815
1.320,Magnetic-field,-15.483713150024414,-32.030609130859375,-38.089935302734375,high
1.321,Bluetooth,-46
1.322,Bluetooth,-46
1.358,Bluetooth,-44
1.397,Altitude,-0.19024658203125,99.45054626464844
1.430,Bluetooth,-46
1.432,Bluetooth,-47
1.464,Bluetooth,-43
1.465,Bluetooth,-44
1.506,Bluetooth,-46
1.507,Bluetooth,-47
1.535,Accelerometer,0.0957489013671875,-0.4393463134765625,-0.8859100341796875
1.538,Bluetooth,-46
1.539,Bluetooth,-47
1.562,Gyroscope,-0.1370161771774292,0.0008005462004803121,0.01690015383064747
1.569,Attitude,0.45266808939615233,0.09710382397109033,2.5051379685316117
1.569,Gravity,0.08718668669462204,-0.43736645579338074,-0.8950469493865967
1.570,Magnetic-field,-15.291488647460938,-31.103439331054688,-38.674102783203125,high
1.573,Bluetooth,-45
1.574,Bluetooth,-44
1.603,Bluetooth,-44
1.604,Bluetooth,-45
1.635,Bluetooth,-46
1.636,Bluetooth,-47
1.708,Bluetooth,-45
1.709,Bluetooth,-46
1.778,Bluetooth,-46
1.780,Bluetooth,-46
1.784,Accelerometer,0.09423828125,-0.4334259033203125,-0.88970947265625
1.809,Gyroscope,-0.016983244568109512,0.053354036062955856,-0.0009773800848051906
1.816,Bluetooth,-44
1.817,Bluetooth,-45
1.819,Attitude,0.44054400521125575,0.0730175438027654,2.5152742962998005
1.819,Gravity,0.06598713994026184,-0.4264315962791443,-0.9021096229553223
1.820,Magnetic-field,-16.254655838012695,-30.4268798828125,-38.808319091796875,high
1.846,Bluetooth,-45
1.847,Bluetooth,-45
1.885,Bluetooth,-45
1.886,Bluetooth,-46
1.954,Bluetooth,-44
1.955,Bluetooth,-44
1.989,Bluetooth,-44
1.991,Bluetooth,-45
2.035,Accelerometer,0.0706939697265625,-0.431915283203125,-0.8778076171875
2.057,Bluetooth,-44
2.059,Bluetooth,-44
2.061,Gyroscope,-0.05090206116437912,-0.30253031849861145,0.05417855083942413
2.069,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
2.069,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
2.070,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
2.130,Bluetooth,-47
2.131,Bluetooth,-45
2.202,Bluetooth,-43
2.203,Bluetooth,-44
2.233,Bluetooth,-45
2.234,Bluetooth,-45
2.269,Bluetooth,-46
2.270,Bluetooth,-47
2.284,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
2.300,Bluetooth,-44
2.301,Bluetooth,-44
2.309,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
2.319,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
2.320,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
2.320,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
2.335,Bluetooth,-45
2.336,Bluetooth,-46
2.370,Bluetooth,-46
2.371,Bluetooth,-46
2.407,Altitude,-0.3804931640625,99.45278930664062
2.445,Bluetooth,-44
2.446,Bluetooth,-44
2.478,Bluetooth,-45
2.479,Bluetooth,-43
2.510,Bluetooth,-44
2.511,Bluetooth,-45
2.534,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
2.548,Bluetooth,-43
2.549,Bluetooth,-44
2.559,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
2.569,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
2.570,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
2.570,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
2.621,Bluetooth,-44
2.622,Bluetooth,-44
2.650,Bluetooth,-42
2.651,Bluetooth,-44
2.688,Bluetooth,-43
2.689,Bluetooth,-44
2.727,Bluetooth,-44
2.728,Bluetooth,-44
2.787,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
2.795,Bluetooth,-46
2.810,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
2.821,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
2.821,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
2.822,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
2.833,Bluetooth,-45
2.835,Bluetooth,-46
2.873,Bluetooth,-45
2.874,Bluetooth,-44
2.909,Bluetooth,-46
2.910,Bluetooth,-44
2.946,Bluetooth,-45
2.947,Bluetooth,-45
2.977,Bluetooth,-45
2.977,Bluetooth,-45
3.006,Bluetooth,-45
3.008,Bluetooth,-47
3.034,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
3.044,Bluetooth,-43
3.045,Bluetooth,-45
3.059,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
3.069,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
3.070,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
3.071,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
3.079,Bluetooth,-45
3.081,Bluetooth,-45
3.120,Bluetooth,-43
3.122,Bluetooth,-43
3.150,Bluetooth,-44
3.152,Bluetooth,-44
3.191,Bluetooth,-44
3.192,Bluetooth,-45
3.225,Bluetooth,-43
3.226,Bluetooth,-43
3.260,Bluetooth,-42
3.261,Bluetooth,-43
3.284,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
3.299,Bluetooth,-44
3.301,Bluetooth,-45
3.310,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
3.321,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
3.322,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
3.322,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
3.331,Bluetooth,-43
3.332,Bluetooth,-43
3.394,Bluetooth,-43
3.395,Bluetooth,-44
3.415,Altitude,-0.5892333984375,99.45526123046875
3.503,Bluetooth,-42
3.504,Bluetooth,-42
3.534,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
3.541,Bluetooth,-42
3.542,Bluetooth,-42
3.559,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
3.570,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
3.571,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
3.571,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
3.576,Bluetooth,-44
3.577,Bluetooth,-44
3.606,Bluetooth,-46
3.607,Bluetooth,-45
3.634,Bluetooth,-46
3.636,Bluetooth,-46
3.672,Bluetooth,-46
3.673,Bluetooth,-47
3.784,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
3.792,Bluetooth,-46
3.793,Bluetooth,-46
3.810,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
3.819,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
3.820,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
3.821,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
3.831,Bluetooth,-45
3.832,Bluetooth,-46
3.869,Bluetooth,-45
3.870,Bluetooth,-46
3.942,Bluetooth,-44
3.943,Bluetooth,-45
3.973,Bluetooth,-45
3.974,Bluetooth,-46
34.951,Accelerometer,0.121063232421875,0.987335205078125,-0.112060546875
34.952,Gyroscope,-0.013158412650227547,0.014760836958885193,-0.007172158919274807
34.954,Attitude,-1.4070948762941642,0.8291349400473114,-1.7703435480425855
34.954,Gravity,0.12016578763723373,0.9866307973861694,-0.1100887730717659
34.955,Magnetic-field,-11.525588035583496,50.89277648925781,9.08319091796875,high
35.003,Bluetooth,-64
35.004,Bluetooth,-64
35.034,Bluetooth,-65
35.036,Bluetooth,-65
35.070,Bluetooth,-63
35.071,Bluetooth,-63
35.106,Bluetooth,-62
35.107,Bluetooth,-62
35.138,Bluetooth,-67
35.139,Bluetooth,-67
35.201,Accelerometer,0.116973876953125,0.9895172119140625,-0.11065673828125
35.203,Gyroscope,-0.014269216917455196,0.006193181034177542,-0.0024138891603797674
35.206,Attitude,-1.4080711448164325,0.8300837919164176,-1.7677553682964247
35.206,Gravity,0.11956017464399338,0.9867894649505615,-0.10932546108961105
35.207,Magnetic-field,-11.661578178405762,50.942840576171875,9.18096923828125,high
35.260,Altitude,-0.31707763671875,99.46757507324219
35.275,Bluetooth,-68
35.276,Bluetooth,-69
35.306,Bluetooth,-61
35.307,Bluetooth,-61
35.339,Bluetooth,-62
35.340,Bluetooth,-63
35.451,Accelerometer,0.1180572509765625,0.987548828125,-0.1081390380859375
35.453,Gyroscope,-0.011994345113635063,0.013861753046512604,-0.0051843756809830666
35.455,Attitude,-1.4092942633207906,0.8342330317554029,-1.7606451547885842
35.456,Gravity,0.11911850422620773,0.9869868755340576,-0.10801752656698227
35.457,Magnetic-field,-11.672889709472656,51.13713836669922,9.24749755859375,high
35.458,Bluetooth,-63
35.458,Bluetooth,-63
35.483,Bluetooth,-63
35.484,Bluetooth,-62
35.599,Bluetooth,-65
35.600,Bluetooth,-65
35.640,Bluetooth,-64
35.641,Bluetooth,-64
35.672,Bluetooth,-62
35.673,Bluetooth,-63
35.701,Accelerometer,0.1204681396484375,0.98687744140625,-0.103729248046875
35.703,Gyroscope,-0.03247138857841492,0.04459835961461067,-0.003306048223748803
35.705,Attitude,-1.4119258343369414,0.8592038287433321,-1.734271875375788
35.706,Gravity,0.11981034278869629,0.9874066114425659,-0.10331263393163681
35.706,Magnetic-field,-11.68278980255127,50.941810607910156,9.445831298828125,high
35.743,Bluetooth,-64
35.745,Bluetooth,-64
35.781,Bluetooth,-63
35.783,Bluetooth,-62
35.812,Bluetooth,-64
35.813,Bluetooth,-65
35.882,Bluetooth,-66
35.883,Bluetooth,-65
35.917,Bluetooth,-64
35.918,Bluetooth,-63
35.951,Accelerometer,0.1201934814453125,0.984771728515625,-0.110260009765625
35.953,Gyroscope,-0.008489624597132206,-0.007619037292897701,-0.00017230652156285942
35.956,Attitude,-1.411900942022537,0.8537255496701536,-1.736544202057989
35.956,Gravity,0.11926114559173584,0.9874026775360107,-0.10398363322019577
35.957,Magnetic-field,-11.726883888244629,50.98436737060547,9.49493408203125,high
35.958,Bluetooth,-63
35.959,Bluetooth,-64
35.989,Bluetooth,-67
35.990,Bluetooth,-67
36.025,Bluetooth,-62
36.026,Bluetooth,-62
36.096,Bluetooth,-68
36.098,Bluetooth,-68
36.134,Bluetooth,-61
36.135,Bluetooth,-62
36.201,Accelerometer,0.1168670654296875,0.989990234375,-0.106475830078125
36.203,Gyroscope,-0.00774686923250556,0.003195527009665966,-0.0018876485992223024
36.205,Attitude,-1.411935322664032,0.8515299618854678,-1.7358261151856698
36.206,Gravity,0.1190069392323494,0.9874081015586853,-0.10422279685735703
36.207,Magnetic-field,-11.66478157043457,50.93364715576172,9.336181640625,high
36.208,Bluetooth,-62
36.209,Bluetooth,-64
36.236,Bluetooth,-68
36.237,Bluetooth,-69
36.268,Altitude,-0.3302764892578125,99.46774291992188
36.275,Bluetooth,-61
36.276,Bluetooth,-60
36.311,Bluetooth,-65
36.312,Bluetooth,-66
36.344,Bluetooth,-69
36.345,Bluetooth,-69
36.381,Bluetooth,-63
36.382,Bluetooth,-62
36.451,Accelerometer,0.1128997802734375,0.989837646484375,-0.1021728515625
36.453,Gyroscope,-0.016449812799692154,0.014794658869504929,-0.00020293287525419146
36.455,Attitude,-1.411981862911353,0.8523154667652706,-1.7329883884852024
36.456,Gravity,0.11905480921268463,0.9874154925346375,-0.1040995866060257
36.457,Magnetic-field,-11.647292137145996,50.85240173339844,9.33349609375,high
36.458,Bluetooth,-65
36.458,Bluetooth,-64
36.491,Bluetooth,-62
36.492,Bluetooth,-62
36.525,Bluetooth,-61
36.526,Bluetooth,-62
36.564,Bluetooth,-64
36.565,Bluetooth,-64
36.606,Bluetooth,-66
36.607,Bluetooth,-66
36.636,Bluetooth,-60
36.637,Bluetooth,-62
36.669,Bluetooth,-63
36.670,Bluetooth,-63
36.701,Accelerometer,0.1200714111328125,0.9900970458984375,-0.1052703857421875
36.703,Gyroscope,-0.009101086296141148,0.015122493728995323,-0.0006165218073874712
36.705,Attitude,-1.4115710448800023,0.8553640662646262,-1.7285317808668588
36.706,Gravity,0.11967783421278,0.9873504042625427,-0.10400226712226868
36.707,Magnetic-field,-11.651570320129395,51.017311096191406,9.39093017578125,high
36.765,Bluetooth,-60
36.767,Bluetooth,-62
36.805,Bluetooth,-62
36.806,Bluetooth,-63
36.875,Bluetooth,-62
36.876,Bluetooth,-62
36.915,Bluetooth,-61
36.916,Bluetooth,-62
36.950,Accelerometer,0.1228790283203125,0.990966796875,-0.105712890625
36.952,Gyroscope,-0.007645935285836458,0.0249618086963892,0.0015837819082662463
36.954,Attitude,-1.4114586423384798,0.8587623152182032,-1.7262325337428692
36.954,Gravity,0.1201142743229866,0.9873325824737549,-0.10366721451282501
36.955,Magnetic-field,-11.633465766906738,51.150901794433594,9.61492919921875,high
36.989,Bluetooth,-61
36.990,Bluetooth,-61
37.026,Bluetooth,-62
37.027,Bluetooth,-62
37.056,Bluetooth,-68
37.057,Bluetooth,-70
37.094,Bluetooth,-61
37.095,Bluetooth,-61
37.132,Bluetooth,-62
37.133,Bluetooth,-61
37.201,Accelerometer,0.1209564208984375,0.98687744140625,-0.1083984375
37.203,Gyroscope,-0.005364405456930399,0.0015622102655470371,0.0015486282063648105
37.205,Attitude,-1.4114119608519626,0.8596157397873928,-1.7235669066557813
37.206,Gravity,0.12023746222257614,0.9873251914978027,-0.10359462350606918
37.207,Magnetic-field,-11.651230812072754,51.045654296875,9.400421142578125,high
37.232,Bluetooth,-60
37.239,Altitude,-0.3382110595703125,99.46784973144531
37.268,Bluetooth,-63
37.309,Bluetooth,-70
37.310,Bluetooth,-69
37.341,Bluetooth,-60
37.342,Bluetooth,-61
37.382,Bluetooth,-64
37.383,Bluetooth,-64
37.451,Accelerometer,0.1175079345703125,0.9932861328125,-0.100311279296875
37.453,Gyroscope,-0.004606735892593861,0.010595652274787426,-0.0009930927772074938
37.455,Attitude,-1.4110805366603651,0.8522917419963493,-1.7289179066212708
37.456,Gravity,0.11972251534461975,0.9872725009918213,-0.10468842834234238
37.457,Magnetic-field,-11.751760482788086,51.00774383544922,9.361968994140625,high
37.488,Bluetooth,-63
37.489,Bluetooth,-62
37.527,Bluetooth,-62
37.528,Bluetooth,-62
37.559,Bluetooth,-73
37.560,Bluetooth,-72
37.596,Bluetooth,-60
37.597,Bluetooth,-61
37.627,Bluetooth,-62
37.628,Bluetooth,-62
37.668,Bluetooth,-68
37.670,Bluetooth,-69
37.701,Accelerometer,0.118499755859375,0.987091064453125,-0.10479736328125
37.703,Gyroscope,-0.010203901678323746,0.009074455127120018,-0.002877545543015003
37.705,Attitude,-1.4113297453478677,0.8493282664179879,-1.7296217651721493
37.706,Gravity,0.11922637373209,0.9873121380805969,-0.1048796996474266
37.707,Magnetic-field,-11.826068878173828,51.14323425292969,9.323150634765625,high
37.707,Bluetooth,-61
37.708,Bluetooth,-62
37.742,Bluetooth,-61
37.850,Bluetooth,-60
37.852,Bluetooth,-62
37.882,Bluetooth,-60
37.883,Bluetooth,-62
37.951,Accelerometer,0.120849609375,0.9912109375,-0.106597900390625
37.953,Gyroscope,-0.0158854890614748,-0.003209641668945551,0.00047058056225068867
37.956,Attitude,-1.4119195841413832,0.8506907916124525,-1.7249033867731056
37.956,Gravity,0.11893145740032196,0.9874055981636047,-0.10433316975831985
37.957,Magnetic-field,-11.648639678955078,50.93804931640625,9.675140380859375,high
37.958,Bluetooth,-61
37.959,Bluetooth,-61
37.991,Bluetooth,-63
37.992,Bluetooth,-63
38.023,Bluetooth,-72
38.024,Bluetooth,-73
38.061,Bluetooth,-60
38.062,Bluetooth,-61
38.102,Bluetooth,-63
38.103,Bluetooth,-63
38.143,Bluetooth,-72
38.144,Bluetooth,-73
38.173,Bluetooth,-60
38.174,Bluetooth,-60
38.176,Altitude,-0.385772705078125,99.46839904785156
38.201,Accelerometer,0.1230926513671875,0.99090576171875,-0.1039886474609375
38.202,Gyroscope,-0.007728759665042162,0.026859311386942863,-0.005705822724848986
38.204,Attitude,-1.4125796050961814,0.8513004709338617,-1.7240087512049749
38.205,Gravity,0.11850528419017792,0.9875098466873169,-0.10383152216672897
38.205,Magnetic-field,-11.592273712158203,50.968955993652344,9.505889892578125,high
38.206,Bluetooth,-60
38.207,Bluetooth,-60
38.236,Bluetooth,-63
38.237,Bluetooth,-63
38.267,Bluetooth,-71
38.269,Bluetooth,-71
38.304,Bluetooth,-61
38.305,Bluetooth,-61
38.337,Bluetooth,-62
38.338,Bluetooth,-63
38.438,Bluetooth,-61
38.440,Bluetooth,-61
38.451,Accelerometer,0.1189117431640625,0.9898223876953125,-0.102386474609375
38.453,Gyroscope,-0.008438492193818092,0.006774548906832933,0.0017361147329211235
38.455,Attitude,-1.4127927740311816,0.851913657280533,-1.7227438521507883
38.456,Gravity,0.11840972304344177,0.9875434041023254,-0.1036195158958435
38.457,Magnetic-field,-11.664289474487305,51.147979736328125,9.630462646484375,high
38.471,Bluetooth,-62
38.472,Bluetooth,-61
38.502,Bluetooth,-69
38.503,Bluetooth,-70
38.536,Bluetooth,-61
38.537,Bluetooth,-61
38.607,Bluetooth,-62
38.608,Bluetooth,-63
38.639,Bluetooth,-71
38.640,Bluetooth,-72
38.675,Bluetooth,-61
38.677,Bluetooth,-60
38.701,Accelerometer,0.1189117431640625,0.9898223876953125,-0.102386474609375
38.703,Gyroscope,-0.003543868428096175,-0.010071542114019394,-0.0006237123161554337
38.705,Attitude,-1.4126583147910288,0.8533867964982955,-1.7198143079758852
38.706,Gravity,0.11866268515586853,0.9875222444534302,-0.10353261232376099
38.707,Magnetic-field,-11.810627937316895,51.144920349121094,9.493499755859375,high
38.708,Bluetooth,-63
38.709,Bluetooth,-62
38.738,Bluetooth,-73
38.739,Bluetooth,-73
38.801,Bluetooth,-62
38.802,Bluetooth,-61
38.836,Bluetooth,-65
38.902,Bluetooth,-61
38.903,Bluetooth,-60
66.015,Altitude,0.2245941162109375,99.46910095214844
66.016,Bluetooth,-75
66.048,Bluetooth,-68
66.049,Bluetooth,-70
66.080,Bluetooth,-69
66.081,Bluetooth,-69
66.179,Bluetooth,-69
66.181,Bluetooth,-70
66.183,Accelerometer,0.1238250732421875,0.9869537353515625,-0.12481689453125
66.184,Gyroscope,-0.004895688965916634,0.0036783581599593163,0.00011132013605674729
66.186,Attitude,-1.397760374373202,0.7935490731954632,3.0176397996741264
66.187,Gravity,0.12273363023996353,0.9850665926933289,-0.12074898183345795
66.188,Magnetic-field,-7.07833194732666,47.04960632324219,-20.464874267578125,high
66.349,Bluetooth,-65
66.350,Bluetooth,-65
66.379,Bluetooth,-74
66.419,Bluetooth,-69
66.420,Bluetooth,-69
66.431,Accelerometer,0.1204376220703125,0.98858642578125,-0.1226043701171875
66.433,Gyroscope,-0.0033068470656871796,-0.0027885958552360535,-0.0014530207263305783
66.434,Attitude,-1.397508346287847,0.792789962756447,3.0192173280731347
66.435,Gravity,0.12281893193721771,0.9850232005119324,-0.12101651728153229
66.436,Magnetic-field,-7.202846527099609,46.947792053222656,-20.463470458984375,high
66.452,Bluetooth,-65
66.492,Bluetooth,-75
66.511,Activity,412876.0540779167,stationary,0
66.564,Bluetooth,-68
66.565,Bluetooth,-69
66.599,Bluetooth,-66
66.600,Bluetooth,-66
66.636,Bluetooth,-75
66.637,Bluetooth,-75
66.668,Bluetooth,-71
66.669,Bluetooth,-70
66.681,Accelerometer,0.122344970703125,0.9874267578125,-0.1182861328125
66.682,Gyroscope,-0.011631089262664318,0.019605392590165138,7.74979853304103e-05
66.683,Attitude,-1.3972598403558119,0.7940335986098217,3.0205708446551633
66.683,Gravity,0.12314349412918091,0.9849802851676941,-0.12103486061096191
66.683,Magnetic-field,-7.010915279388428,46.93550109863281,-20.423797607421875,high
66.704,Bluetooth,-65
66.706,Bluetooth,-65
66.736,Bluetooth,-76
66.776,Bluetooth,-70
66.777,Bluetooth,-71
66.851,Bluetooth,-76
66.852,Bluetooth,-75
66.886,Bluetooth,-76
66.924,Bluetooth,-70
66.926,Bluetooth,-71
66.931,Accelerometer,0.1226654052734375,0.9876251220703125,-0.1152191162109375
66.933,Gyroscope,-0.003964381758123636,0.014758706092834473,-0.002040780382230878
66.934,Attitude,-1.397323864416776,0.795512371472311,3.0222131788840403
66.935,Gravity,0.12327700853347778,0.9849913716316223,-0.1208081990480423
66.936,Magnetic-field,-7.181102275848389,46.838043212890625,-20.331512451171875,high
66.959,Bluetooth,-65
66.960,Bluetooth,-65
66.992,Bluetooth,-77
66.993,Bluetooth,-77
67.026,Altitude,0.240447998046875,99.46888732910156
67.162,Bluetooth,-71
67.163,Bluetooth,-70
67.181,Accelerometer,0.1234283447265625,0.986907958984375,-0.1224365234375
67.182,Gyroscope,-0.012236426584422588,0.004775580484420061,0.0011459582019597292
67.183,Attitude,-1.397388408473866,0.7981732017861324,3.0261360459114885
67.184,Gravity,0.12355251610279083,0.9850024580955505,-0.12043539434671402
67.184,Magnetic-field,-7.029389381408691,46.947654724121094,-20.282867431640625,high
67.191,Bluetooth,-64
67.192,Bluetooth,-64
67.258,Bluetooth,-71
67.259,Bluetooth,-70
67.329,Bluetooth,-76
67.330,Bluetooth,-76
67.358,Bluetooth,-77
67.359,Bluetooth,-77
67.390,Bluetooth,-70
67.391,Bluetooth,-70
67.431,Accelerometer,0.1278076171875,0.98614501953125,-0.1258544921875
67.433,Gyroscope,-0.01380875613540411,0.0070858728140592575,-0.0004623247659765184
67.434,Attitude,-1.3977806600928393,0.8011381631763566,3.0301731827600475
67.435,Gravity,0.12363163381814957,0.9850701093673706,-0.11979970335960388
67.436,Magnetic-field,-7.083937168121338,47.07080078125,-20.446441650390625,high
67.459,Bluetooth,-77
67.460,Bluetooth,-78
67.496,Bluetooth,-70
67.497,Bluetooth,-70
67.515,Activity,412877.05871816666,stationary,2
67.574,Bluetooth,-77
67.613,Bluetooth,-71
67.614,Bluetooth,-70
67.649,Bluetooth,-64
67.650,Bluetooth,-64
67.681,Accelerometer,0.1291656494140625,0.9888153076171875,-0.118499755859375
67.683,Gyroscope,-0.01441382709890604,0.0002926813904196024,-0.00044767739018425345
67.685,Attitude,-1.3985429523474966,0.804906332985573,3.0348427030041614
67.686,Gravity,0.12354081124067307,0.9852010607719421,-0.11881234496831894
67.686,Magnetic-field,-7.029684066772461,47.11344909667969,-20.327667236328125,high
67.689,Bluetooth,-64
67.690,Bluetooth,-64
67.718,Bluetooth,-76
67.719,Bluetooth,-77
67.751,Bluetooth,-71
67.752,Bluetooth,-69
67.781,Bluetooth,-64
67.782,Bluetooth,-64
67.814,Bluetooth,-76
67.856,Bluetooth,-69
67.857,Bluetooth,-70
67.885,Bluetooth,-69
67.886,Bluetooth,-70
67.921,Bluetooth,-63
67.922,Bluetooth,-65
67.932,Accelerometer,0.1232147216796875,0.986328125,-0.1204681396484375
67.934,Gyroscope,-0.008503739722073078,-0.014478807337582111,-0.0012639362830668688
67.935,Attitude,-1.3987003988298166,0.805715120533633,3.0371649144876063
67.936,Gravity,0.12352490425109863,0.9852280020713806,-0.11860489100217819
67.937,Magnetic-field,-7.1369805335998535,46.99116516113281,-20.193084716796875,high
67.989,Bluetooth,-69
67.990,Bluetooth,-70
67.998,Altitude,0.240447998046875,99.46888732910156
68.057,Bluetooth,-74
68.058,Bluetooth,-75
