TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.271,Bluetooth,-74
1.292,Activity,27004.53304125,,2
1.300,Bluetooth,128
1.330,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
1.331,Gyroscope,-0.06162581394054258,0.008168980327709055,0.025182851267789276
1.332,Attitude,0.22727975853606586,0.02709983904806033,0.9668914801612287
1.333,Gravity,0.026399679481983185,-0.22532807290554047,-0.9739252328872681
1.333,Magnetic-field,12.888839721679688,-27.607406616210938,-38.8541259765625,high
1.360,Bluetooth,128
1.423,Bluetooth,-75
1.424,Bluetooth,-75
1.486,Bluetooth,-77
1.487,Bluetooth,-76
1.519,Bluetooth,127
1.553,Bluetooth,126
1.580,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
1.581,Gyroscope,-0.008022506467754697,0.017086308921730377,0.006541256269452625
1.582,Attitude,0.22191984781640284,0.024213217172075578,0.9732916039442747
1.583,Gravity,0.02361712045967579,-0.22010278701782227,-0.9751907587051392
1.583,Magnetic-field,12.4381103515625,-27.349334716796875,-39.0343017578125,high
1.585,Bluetooth,-75
1.586,Bluetooth,-75
1.615,Bluetooth,127
1.646,Bluetooth,127
1.677,Bluetooth,128
1.698,Altitude,-0.08983993530273438,101.83856964111328
1.705,Bluetooth,-77
1.706,Bluetooth,-75
1.740,Bluetooth,-73
1.741,Bluetooth,-75
1.774,Bluetooth,-76
1.775,Bluetooth,-75
1.806,Bluetooth,-75
1.808,Bluetooth,-76
1.829,Accelerometer,0.0240478515625,-0.2266387939453125,-0.974700927734375
1.830,Gyroscope,-0.045864427661126625,-0.026010828050694913,-0.019651998315912713
1.831,Attitude,0.22283237138552564,0.030913759284830505,0.9727658057529408
1.831,Gravity,0.030144628137350082,-0.22099284827709198,-0.974809467792511
1.832,Magnetic-field,12.903244018554688,-27.6014404296875,-39.171630859375,high
1.837,Bluetooth,-77
1.838,Bluetooth,-77
1.871,Bluetooth,-73
1.874,Bluetooth,-74
1.904,Bluetooth,-77
1.906,Bluetooth,-77
1.934,Bluetooth,-76
1.936,Bluetooth,-77
1.968,Bluetooth,-76
1.969,Bluetooth,-77
2.000,Bluetooth,-75
2.001,Bluetooth,-76
2.034,Bluetooth,-76
2.035,Bluetooth,-76
2.068,Bluetooth,-76
2.069,Bluetooth,-75
2.079,Accelerometer,0.036376953125,-0.23046875,-0.9887542724609375
2.080,Gyroscope,-0.024174045846867262,0.026955451289346018,0.005717540544291117
2.081,Attitude,0.21540162294117352,0.03130485491267386,0.9721754259408452
2.081,Gravity,0.030576424673199654,-0.2137397825717926,-0.9764119982719421
2.081,Magnetic-field,13.083343505859375,-27.143310546875,-39.0599365234375,high
2.098,Bluetooth,-75
2.099,Bluetooth,-74
2.165,Bluetooth,-78
2.167,Bluetooth,-75
2.197,Bluetooth,-78
2.199,Bluetooth,-78
2.267,Bluetooth,-75
2.267,Bluetooth,-76
2.297,Bluetooth,-78
2.297,Bluetooth,-77
2.329,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
2.329,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
2.330,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
2.330,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
2.330,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
2.361,Bluetooth,-76
2.362,Bluetooth,-75
2.393,Bluetooth,-76
2.393,Bluetooth,-76
2.427,Bluetooth,-76
2.427,Bluetooth,-76
2.459,Bluetooth,-75
2.460,Bluetooth,-76
2.492,Bluetooth,-76
2.492,Bluetooth,-76
2.525,Bluetooth,-76
2.526,Bluetooth,-76
2.558,Bluetooth,-76
2.558,Bluetooth,-76
2.579,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
2.579,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
2.580,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
2.580,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
2.580,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
2.591,Bluetooth,-74
2.592,Bluetooth,-74
2.624,Bluetooth,-77
2.624,Bluetooth,-75
2.654,Bluetooth,-75
2.655,Bluetooth,-75
2.685,Bluetooth,-75
2.686,Bluetooth,-75
2.719,Bluetooth,-75
2.719,Bluetooth,-75
2.733,Altitude,-0.08983993530273438,101.83856964111328
2.749,Bluetooth,-75
2.750,Bluetooth,-75
2.782,Bluetooth,-73
2.782,Bluetooth,-75
2.814,Bluetooth,-74
2.815,Bluetooth,-73
2.829,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
2.829,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
2.830,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
2.830,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
2.830,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
2.843,Bluetooth,-74
2.843,Bluetooth,-74
2.872,Activity,27006.118123,stationary,0
2.876,Bluetooth,-75
2.876,Bluetooth,-74
2.908,Bluetooth,-73
2.909,Bluetooth,-75
2.940,Bluetooth,-74
2.941,Bluetooth,-74
2.973,Bluetooth,-76
2.974,Bluetooth,-75
3.003,Bluetooth,-75
3.004,Bluetooth,-75
3.032,Bluetooth,-74
3.033,Bluetooth,-73
3.063,Bluetooth,-73
3.063,Bluetooth,-74
3.079,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
3.080,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
3.080,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
3.081,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
3.081,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
3.092,Bluetooth,127
3.129,Bluetooth,-75
3.130,Bluetooth,-75
3.157,Bluetooth,-75
3.158,Bluetooth,-75
3.220,Bluetooth,-75
3.221,Bluetooth,-74
3.282,Bluetooth,-76
3.284,Bluetooth,-74
3.312,Bluetooth,-74
3.313,Bluetooth,-73
3.330,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
3.331,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
3.332,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
3.332,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
3.333,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
3.343,Bluetooth,-75
3.344,Bluetooth,-77
3.407,Bluetooth,-75
3.409,Bluetooth,-75
3.437,Bluetooth,-74
3.438,Bluetooth,-74
3.472,Bluetooth,-74
3.473,Bluetooth,-74
3.501,Bluetooth,-75
3.502,Bluetooth,-75
3.531,Bluetooth,-75
3.533,Bluetooth,-76
3.580,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
3.581,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
3.582,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
3.583,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
3.583,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
3.594,Bluetooth,-75
3.595,Bluetooth,-75
3.626,Bluetooth,-76
3.628,Bluetooth,-75
3.772,Altitude,-0.11626434326171875,101.83891296386719
3.784,Bluetooth,-74
3.787,Bluetooth,-73
3.827,Activity,27007.069164,,2
3.829,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
3.830,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
3.831,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
3.831,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
3.832,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
3.878,Bluetooth,-76
3.879,Bluetooth,-76
3.977,Bluetooth,-77
3.978,Bluetooth,-76
47.091,Bluetooth,-79
47.092,Bluetooth,-79
47.124,Bluetooth,-89
47.125,Bluetooth,127
47.154,Bluetooth,-81
47.155,Bluetooth,127
47.190,Bluetooth,-79
47.191,Bluetooth,-80
47.192,Altitude,0.04227447509765625,101.83678436279297
47.221,Bluetooth,-78
47.222,Bluetooth,-79
47.252,Bluetooth,-91
47.254,Bluetooth,-91
47.284,Bluetooth,-81
47.286,Bluetooth,127
47.314,Accelerometer,0.034942626953125,-0.1864776611328125,-0.9994964599609375
47.315,Gyroscope,0.003686880213105697,0.027237746364894417,-0.004974252284050001
47.316,Attitude,0.17381111342533925,0.03274994085793749,-1.3610067761433113
47.316,Gravity,0.032250724732875824,-0.1729372888803482,-0.9844046831130981
47.317,Magnetic-field,5.712921142578125,10.555023193359375,-48.21343994140625,high
47.318,Bluetooth,-80
47.320,Bluetooth,-83
47.346,Bluetooth,-79
47.347,Bluetooth,128
47.378,Bluetooth,-91
47.379,Bluetooth,127
47.410,Bluetooth,-82
47.411,Bluetooth,127
47.441,Bluetooth,-82
47.442,Bluetooth,-83
47.502,Bluetooth,-98
47.503,Bluetooth,127
47.537,Bluetooth,-80
47.538,Bluetooth,127
47.564,Accelerometer,0.042327880859375,-0.1820068359375,-0.9881744384765625
47.565,Gyroscope,0.011474495872715406,0.05775331139945836,-0.004336158886867015
47.565,Attitude,0.17852720032809408,0.0365976845692913,-1.3595289591849018
47.566,Gravity,0.03600797429680824,-0.17758037149906158,-0.9834473133087158
47.566,Magnetic-field,6.15570068359375,10.191375732421875,-48.5081787109375,high
47.569,Bluetooth,-83
47.570,Bluetooth,-83
47.597,Bluetooth,-98
47.598,Bluetooth,126
47.630,Bluetooth,-80
47.631,Bluetooth,127
47.664,Bluetooth,-80
47.665,Bluetooth,127
47.700,Bluetooth,-82
47.798,Bluetooth,-80
47.799,Bluetooth,-81
47.814,Accelerometer,0.035430908203125,-0.190521240234375,-0.98419189453125
47.814,Gyroscope,0.011474495872715406,0.05775331139945836,-0.004336158886867015
47.815,Attitude,0.17852720032809408,0.0365976845692913,-1.3595289591849018
47.815,Gravity,0.03600797429680824,-0.17758037149906158,-0.9834473133087158
47.816,Magnetic-field,6.15570068359375,10.191375732421875,-48.5081787109375,high
47.831,Bluetooth,-96
47.832,Bluetooth,-97
47.862,Bluetooth,-97
47.863,Bluetooth,127
47.889,Activity,27051.133471,stationary,0
47.894,Bluetooth,-81
47.895,Bluetooth,127
47.927,Bluetooth,-80
47.928,Bluetooth,-79
47.958,Bluetooth,-95
47.960,Bluetooth,127
47.991,Bluetooth,-81
47.992,Bluetooth,128
48.026,Bluetooth,-81
48.027,Bluetooth,127
48.059,Bluetooth,-78
48.061,Bluetooth,-80
48.063,Accelerometer,0.0505523681640625,-0.183258056640625,-0.9827880859375
48.064,Gyroscope,-0.043353333069290914,0.018911373216761677,-0.013424728738980431
48.065,Attitude,0.1783392289621478,0.03955706200826388,-1.3587885568321918
48.065,Gravity,0.03891952335834503,-0.17739538848400116,-0.983369767665863
48.065,Magnetic-field,6.3043060302734375,10.48065185546875,-48.280029296875,high
48.088,Bluetooth,-92
48.089,Bluetooth,-92
48.124,Bluetooth,-82
48.125,Bluetooth,127
48.153,Bluetooth,128
48.184,Bluetooth,-80
48.187,Bluetooth,-79
48.217,Bluetooth,-89
48.220,Bluetooth,128
48.226,Altitude,0.08455276489257812,101.8363037109375
48.248,Bluetooth,-80
48.249,Bluetooth,127
48.280,Bluetooth,-79
48.281,Bluetooth,-80
48.310,Bluetooth,-89
48.311,Bluetooth,127
48.314,Accelerometer,0.033172607421875,-0.1902923583984375,-0.9893035888671875
48.315,Gyroscope,-0.03391375858550505,0.019672504656306326,0.016263924777113907
48.316,Attitude,0.17570591809125546,0.03837555455216737,-1.355670192522592
48.316,Gravity,0.0377754271030426,-0.174803227186203,-0.983878493309021
48.317,Magnetic-field,6.630401611328125,10.543716430664062,-48.50067138671875,high
48.340,Bluetooth,-87
48.341,Bluetooth,127
48.374,Bluetooth,-82
48.375,Bluetooth,127
48.405,Bluetooth,-78
48.406,Bluetooth,-79
48.434,Bluetooth,-86
48.436,Bluetooth,127
48.463,Bluetooth,-85
48.464,Bluetooth,126
48.494,Bluetooth,-83
48.495,Bluetooth,-83
48.525,Bluetooth,-79
48.526,Bluetooth,-79
48.555,Bluetooth,-85
48.556,Bluetooth,128
48.564,Accelerometer,0.05169677734375,-0.1884307861328125,-0.9919891357421875
48.565,Gyroscope,0.020901819815486902,0.07018441473573023,-0.014951785308031868
48.565,Attitude,0.17991030891449297,0.042194861011617846,-1.3531460743481165
48.566,Gravity,0.04150150716304779,-0.17894132435321808,-0.9829840660095215
48.566,Magnetic-field,6.6917877197265625,10.239181518554688,-48.3555908203125,high
48.622,Bluetooth,-81
48.623,Bluetooth,-82
48.652,Bluetooth,-80
48.653,Bluetooth,-80
48.686,Bluetooth,-87
48.687,Bluetooth,126
48.716,Bluetooth,-81
48.718,Bluetooth,-81
48.746,Bluetooth,-80
48.747,Bluetooth,126
48.777,Bluetooth,-80
48.778,Bluetooth,-81
48.808,Bluetooth,-88
48.809,Bluetooth,127
48.813,Accelerometer,0.05169677734375,-0.1884307861328125,-0.9919891357421875
48.814,Gyroscope,-0.010738398147417505,0.02788356292923863,-0.013673467984793833
48.815,Attitude,0.1836390131951367,0.04273487482942717,-1.3544876327217936
48.816,Gravity,0.042003531008958817,-0.18260860443115234,-0.9822880625724792
48.816,Magnetic-field,6.261749267578125,10.253158569335938,-48.3935546875,high
48.840,Bluetooth,-81
48.841,Bluetooth,-79
48.873,Bluetooth,-80
48.875,Bluetooth,-80
48.939,Bluetooth,-90
48.940,Bluetooth,128
48.968,Bluetooth,-80
48.970,Bluetooth,-80
49.000,Bluetooth,-81
49.001,Bluetooth,-82
49.032,Bluetooth,-90
49.033,Bluetooth,126
49.063,Bluetooth,-90
49.065,Bluetooth,126
49.066,Accelerometer,0.0462493896484375,-0.1932373046875,-0.983856201171875
49.067,Gyroscope,-0.010738398147417505,0.02788356292923863,-0.013673467984793833
49.068,Attitude,0.1836390131951367,0.04273487482942717,-1.3544876327217936
49.069,Gravity,0.042003531008958817,-0.18260860443115234,-0.9822880625724792
49.069,Magnetic-field,6.261749267578125,10.253158569335938,-48.3935546875,high
49.096,Bluetooth,-82
49.097,Bluetooth,-81
49.127,Bluetooth,-81
49.128,Bluetooth,-82
49.159,Bluetooth,-88
49.160,Bluetooth,126
49.193,Bluetooth,-81
49.194,Bluetooth,-81
49.226,Bluetooth,-82
49.227,Bluetooth,128
49.256,Bluetooth,-79
49.257,Bluetooth,-80
49.264,Altitude,0.20081710815429688,101.83484649658203
49.287,Bluetooth,-88
49.289,Bluetooth,127
49.314,Accelerometer,0.06060791015625,-0.18914794921875,-0.9850616455078125
49.315,Gyroscope,-0.021665348100012617,0.06468605234915263,-0.013877998756511918
49.316,Attitude,0.1807934421340991,0.04297487859946674,-1.3541123328164293
49.316,Gravity,0.042261432856321335,-0.17981013655662537,-0.9827930927276611
49.317,Magnetic-field,6.515716552734375,10.42364501953125,-48.48162841796875,high
49.324,Bluetooth,-82
49.325,Bluetooth,-81
49.360,Bluetooth,-79
49.361,Bluetooth,-78
49.391,Bluetooth,-75
49.421,Bluetooth,-85
49.422,Bluetooth,127
49.452,Bluetooth,127
49.475,Activity,27052.7186975,,2
49.482,Bluetooth,-79
49.483,Bluetooth,-80
49.515,Bluetooth,127
49.545,Bluetooth,-85
49.546,Bluetooth,128
49.564,Accelerometer,0.051025390625,-0.20782470703125,-1.0015411376953125
49.565,Gyroscope,0.009897105559061472,0.016873522350633045,-0.010541856858969656
49.566,Attitude,0.179805884015771,0.05342744829047115,-1.3531295680275415
49.566,Gravity,0.052541110664606094,-0.1788385957479477,-0.9824745059013367
49.567,Magnetic-field,6.9974517822265625,10.402801513671875,-47.989501953125,high
49.575,Bluetooth,127
49.612,Bluetooth,-79
49.613,Bluetooth,-80
49.642,Bluetooth,-75
49.673,Bluetooth,-82
49.674,Bluetooth,-81
49.703,Bluetooth,-82
49.704,Bluetooth,-82
49.735,Bluetooth,-82
49.737,Bluetooth,127
49.767,Bluetooth,-90
49.770,Bluetooth,127
49.789,Activity,27053.0355615,stationary,0
49.798,Bluetooth,-80
49.799,Bluetooth,-81
49.814,Accelerometer,0.054656982421875,-0.179901123046875,-0.97918701171875
49.814,Gyroscope,0.012298477913985922,-0.06459204276267283,0.011794874151851938
49.815,Attitude,0.18645236644429924,0.04166109570300141,-1.355376195998403
49.815,Gravity,0.040927186608314514,-0.185373917222023,-0.9818153977394104
49.815,Magnetic-field,6.363525390625,9.9718017578125,-48.33660888671875,high
49.829,Bluetooth,-79
49.830,Bluetooth,-82
49.862,Bluetooth,-80
49.863,Bluetooth,-78
49.894,Bluetooth,-90
49.895,Bluetooth,126
49.925,Bluetooth,-82
49.927,Bluetooth,-81
49.956,Bluetooth,-77
49.957,Bluetooth,-77
49.986,Bluetooth,-77
49.987,Bluetooth,128
50.017,Bluetooth,-91
50.019,Bluetooth,127
50.052,Bluetooth,-83
50.053,Bluetooth,-82
50.064,Accelerometer,0.0138092041015625,-0.186065673828125,-0.991546630859375
50.064,Gyroscope,0.012298477913985922,-0.06459204276267283,0.011794874151851938
50.065,Attitude,0.18645236644429924,0.04166109570300141,-1.355376195998403
50.065,Gravity,0.040927186608314514,-0.185373917222023,-0.9818153977394104
50.065,Magnetic-field,6.363525390625,9.9718017578125,-48.33660888671875,high
50.085,Bluetooth,-79
50.087,Bluetooth,-79
50.116,Bluetooth,-89
50.117,Bluetooth,127
50.146,Bluetooth,-91
50.147,Bluetooth,127
50.176,Bluetooth,-82
50.177,Bluetooth,-80
50.210,Bluetooth,-79
50.211,Bluetooth,-78
50.240,Bluetooth,-90
50.241,Bluetooth,127
50.271,Bluetooth,-83
50.272,Bluetooth,-82
50.299,Altitude,0.22723770141601562,101.83452606201172
50.303,Bluetooth,-82
50.304,Bluetooth,-82
50.314,Accelerometer,0.0138092041015625,-0.186065673828125,-0.991546630859375
50.315,Gyroscope,0.016961140350496652,0.07729771800733187,-0.008625446138548636
50.316,Attitude,0.17957424822154297,0.03260390695340447,-1.340813985604257
50.316,Gravity,0.03207394853234291,-0.1786106824874878,-0.9833968877792358
50.316,Magnetic-field,6.281036376953125,10.741455078125,-48.5164794921875,high
50.334,Bluetooth,-78
50.362,Bluetooth,-91
50.363,Bluetooth,127
50.393,Bluetooth,126
50.423,Bluetooth,-82
50.424,Bluetooth,-81
50.428,Activity,27053.669609250002,,2
50.453,Bluetooth,127
50.482,Bluetooth,-79
50.518,Bluetooth,-82
50.520,Bluetooth,-83
50.552,Bluetooth,127
50.564,Accelerometer,0.029388427734375,-0.193939208984375,-0.9921112060546875
50.564,Gyroscope,0.04482739273264977,-0.019098593441394248,-0.01142655897309398
50.565,Attitude,0.193358957843899,0.025516147577750652,-1.333125962614187
50.565,Gravity,0.025037920102477074,-0.1921563297510147,-0.9810448884963989
50.565,Magnetic-field,5.8545989990234375,9.978866577148438,-48.4549560546875,high
50.587,Bluetooth,-79
50.588,Bluetooth,127
50.620,Bluetooth,-78
50.653,Bluetooth,-83
50.655,Bluetooth,-82
50.682,Bluetooth,128
50.713,Bluetooth,-87
50.714,Bluetooth,128
50.742,Activity,27053.986656250003,stationary,0
50.743,Bluetooth,-77
50.775,Bluetooth,-83
50.776,Bluetooth,127
50.810,Bluetooth,-80
50.814,Accelerometer,0.02630615234375,-0.197906494140625,-0.9878387451171875
50.815,Gyroscope,-0.01849059376452916,-0.0846323299655191,0.0038229677448087464
50.816,Attitude,0.196432292400534,0.018403786583580203,-1.3355957601949775
50.816,Gravity,0.0180488470941782,-0.19517147541046143,-0.980603039264679
50.817,Magnetic-field,5.47686767578125,9.561172485351562,-48.20849609375,high
50.840,Bluetooth,-86
50.841,Bluetooth,127
50.872,Bluetooth,-84
50.873,Bluetooth,-84
50.906,Bluetooth,-83
50.907,Bluetooth,126
50.940,Bluetooth,127
50.971,Bluetooth,-88
50.973,Bluetooth,127
51.002,Bluetooth,-83
51.004,Bluetooth,-82
51.035,Bluetooth,-78
51.037,Bluetooth,127
51.059,Activity,27054.30423791667,,2
51.064,Accelerometer,0.0240631103515625,-0.20208740234375,-0.9854583740234375
51.065,Gyroscope,-0.01849059376452916,-0.0846323299655191,0.0038229677448087464
51.066,Attitude,0.196432292400534,0.018403786583580203,-1.3355957601949775
51.066,Gravity,0.0180488470941782,-0.19517147541046143,-0.980603039264679
51.066,Magnetic-field,5.47686767578125,9.561172485351562,-48.20849609375,high
51.067,Bluetooth,-79
51.068,Bluetooth,126
95.441,Bluetooth,-82
95.442,Bluetooth,-83
95.471,Bluetooth,-80
95.473,Bluetooth,-78
95.502,Bluetooth,-78
95.503,Bluetooth,-77
95.530,Bluetooth,-84
95.531,Bluetooth,-82
95.560,Bluetooth,-82
95.562,Bluetooth,-81
95.580,Accelerometer,0.044097900390625,-0.2040252685546875,-0.9817352294921875
95.581,Gyroscope,-0.0616668266213298,-0.031695345397469044,0.010892062542315076
95.582,Attitude,0.19721124688041614,0.043484977220872446,2.5372957746199667
95.582,Gravity,0.042628660798072815,-0.19593539834022522,-0.9796898365020752
95.582,Magnetic-field,-15.426361083984375,-20.855819702148438,-42.56298828125,high
95.591,Bluetooth,-79
95.592,Bluetooth,-77
95.626,Bluetooth,-79
95.627,Bluetooth,-77
95.655,Bluetooth,-79
95.657,Bluetooth,-82
95.682,Bluetooth,-84
95.683,Bluetooth,-83
95.721,Bluetooth,-79
95.723,Bluetooth,-78
95.755,Bluetooth,-78
95.757,Bluetooth,-78
95.785,Bluetooth,-82
95.786,Bluetooth,-83
95.817,Bluetooth,-79
95.818,Bluetooth,-77
95.830,Accelerometer,0.029815673828125,-0.1841888427734375,-0.971343994140625
95.830,Gyroscope,-0.04067658985765227,-0.004375839987109196,-0.012203136746961085
95.831,Attitude,0.19123571107331636,0.03279724544563691,2.5426589964727446
95.831,Gravity,0.03219358250498772,-0.1900722235441208,-0.9812421202659607
95.832,Magnetic-field,-16.198501586914062,-20.14215087890625,-42.4781494140625,high
95.848,Bluetooth,-79
95.849,Bluetooth,-78
95.879,Bluetooth,-78
95.880,Bluetooth,-77
95.909,Bluetooth,-82
95.910,Bluetooth,-82
95.939,Bluetooth,-79
95.940,Bluetooth,-78
95.970,Bluetooth,-79
95.973,Bluetooth,-77
96.000,Bluetooth,-79
96.002,Bluetooth,-78
96.032,Bluetooth,-84
96.033,Bluetooth,-83
96.080,Accelerometer,0.029815673828125,-0.1841888427734375,-0.971343994140625
96.081,Gyroscope,-0.04067658985765227,-0.004375839987109196,-0.012203136746961085
96.082,Attitude,0.18229710690102305,0.02560131728387474,2.544466029222325
96.082,Gravity,0.025174349546432495,-0.18128909170627594,-0.9831075668334961
96.083,Magnetic-field,-16.245162963867188,-19.713516235351562,-42.57183837890625,high
96.094,Bluetooth,-79
96.095,Bluetooth,-79
96.223,Bluetooth,-79
96.224,Bluetooth,-79
96.254,Bluetooth,-82
96.256,Bluetooth,-82
96.280,Altitude,0.042278289794921875,101.83897399902344
96.288,Bluetooth,-79
96.290,Bluetooth,-77
96.320,Bluetooth,-79
96.322,Bluetooth,-77
96.330,Accelerometer,0.0273284912109375,-0.179351806640625,-0.988189697265625
96.330,Gyroscope,-0.00035846148272466544,0.009416138666193162,0.01259115931778563
96.331,Attitude,0.17622060106679582,0.022290497076449062,2.545081819414072
96.331,Gravity,0.021943474188447,-0.17530997097492218,-0.9842687249183655
96.331,Magnetic-field,-16.683364868164062,-19.533233642578125,-42.68109130859375,high
96.354,Bluetooth,-79
96.356,Bluetooth,-79
96.387,Bluetooth,126
96.394,Activity,27099.635843166667,stationary,0
96.417,Bluetooth,-79
96.419,Bluetooth,-76
96.448,Bluetooth,-79
96.450,Bluetooth,-78
96.479,Bluetooth,-77
96.480,Bluetooth,-78
96.508,Bluetooth,-81
