TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.035,Gyroscope,-0.004049336537718773,-0.02677382342517376,0.026369821280241013
1.036,Attitude,-1.3541069615446468,1.0271221242338826,-0.4714110637237752
1.037,Gravity,0.18399803340435028,0.9766145944595337,-0.11121486127376556
1.037,Magnetic-field,11.76309585571289,47.19007873535156,18.58892822265625,high
1.038,Bluetooth,-65
1.039,Bluetooth,-65
1.074,Bluetooth,-65
1.075,Bluetooth,-65
1.111,Bluetooth,-67
1.112,Bluetooth,-66
1.180,Bluetooth,-65
1.181,Bluetooth,-64
1.216,Bluetooth,-65
1.217,Bluetooth,-65
1.286,Accelerometer,0.18377685546875,0.9761199951171875,-0.1187744140625
1.288,Gyroscope,-0.008772985078394413,0.10028612613677979,0.011142931878566742
1.290,Attitude,-1.3563770488606197,1.057860312579854,-0.44453481002815176
1.290,Gravity,0.18539686501026154,0.977100133895874,-0.10441917181015015
1.291,Magnetic-field,11.815683364868164,47.39336395263672,19.02142333984375,high
1.395,Bluetooth,-67
1.396,Bluetooth,-67
1.426,Bluetooth,-62
1.427,Bluetooth,-62
1.460,Bluetooth,-66
1.461,Bluetooth,-66
1.500,Bluetooth,-66
1.501,Bluetooth,-67
1.534,Accelerometer,0.1676788330078125,0.9862518310546875,-0.1123199462890625
1.536,Gyroscope,-0.06856521219015121,0.06280399858951569,-0.018546786159276962
1.537,Attitude,-1.3591122844146768,1.0921265324398577,-0.42321754339601736
1.538,Gravity,0.18649223446846008,0.9776784777641296,-0.09677478671073914
1.539,Magnetic-field,11.7379150390625,47.214996337890625,19.651123046875,high
1.540,Bluetooth,-63
1.541,Bluetooth,-62
1.571,Bluetooth,-60
1.572,Bluetooth,-60
1.602,Bluetooth,-66
1.603,Bluetooth,-66
1.688,Activity,413595.2831045417,walking,1
1.706,Bluetooth,-66
1.707,Bluetooth,-65
1.768,Bluetooth,-66
1.770,Bluetooth,-66
1.784,Accelerometer,0.1534576416015625,0.985809326171875,-0.1084747314453125
1.786,Gyroscope,-0.014817828312516212,0.05914720892906189,0.012011921964585781
1.787,Attitude,-1.3604983322792035,1.1200228076945504,-0.40690148940553794
1.788,Gravity,0.18789948523044586,0.9779687523841858,-0.09094512462615967
1.789,Magnetic-field,11.612247467041016,47.408607482910156,20.08074951171875,high
1.840,Bluetooth,-65
1.841,Bluetooth,-65
1.856,Altitude,-1.7254486083984375,99.45953369140625
1.874,Bluetooth,-67
1.876,Bluetooth,-68
1.913,Bluetooth,-61
1.914,Bluetooth,-59
1.982,Bluetooth,-67
1.983,Bluetooth,-68
2.034,Accelerometer,0.1770477294921875,0.9921112060546875,-0.110565185546875
2.036,Gyroscope,-0.05559907853603363,0.052915677428245544,-0.017785388976335526
2.037,Attitude,-1.3671856263415598,1.1755893485234643,-0.3564562661335352
2.038,Gravity,0.18661963939666748,0.9793428778648376,-0.07784927636384964
2.039,Magnetic-field,11.2091064453125,47.085426330566406,20.70953369140625,high
2.059,Bluetooth,-67
2.060,Bluetooth,-67
2.096,Bluetooth,-67
2.097,Bluetooth,-67
2.134,Bluetooth,-68
2.135,Bluetooth,-69
2.195,Bluetooth,-68
2.269,Bluetooth,-63
2.270,Bluetooth,-64
2.285,Accelerometer,0.1718292236328125,0.993255615234375,-0.075836181640625
2.287,Gyroscope,-0.059242017567157745,0.0703418105840683,0.0012010856298729777
2.289,Attitude,-1.3791759894182931,1.287322684236058,-0.2562086685440318
2.289,Gravity,0.18284909427165985,0.9816969037055969,-0.05326741188764572
2.290,Magnetic-field,10.810407638549805,46.702293395996094,21.88787841796875,high
2.299,Bluetooth,-69
2.300,Bluetooth,-69
2.373,Bluetooth,-69
2.374,Bluetooth,-68
2.411,Bluetooth,-65
2.412,Bluetooth,-65
2.426,Heading,337.0499267578125,351.22760009765625,15.24741268157959,9.257770538330078,46.27693176269531,24.39495849609375
2.447,Bluetooth,-69
2.448,Bluetooth,-69
2.487,Bluetooth,-73
2.488,Bluetooth,-71
2.534,Accelerometer,0.2158660888671875,0.869476318359375,-0.055511474609375
2.536,Gyroscope,-0.35901540517807007,0.21358178555965424,-0.16468268632888794
2.537,Attitude,-1.4062145404495727,1.6292594166170165,0.05026839562504602
2.538,Gravity,0.1635594516992569,0.9864869713783264,0.009573100134730339
2.539,Magnetic-field,9.153560638427734,45.97969055175781,25.271026611328125,high
2.558,Bluetooth,-68
2.560,Bluetooth,-67
2.593,Bluetooth,-67
2.594,Bluetooth,-67
2.631,Bluetooth,-67
2.633,Bluetooth,-67
2.699,Bluetooth,-64
2.701,Bluetooth,-65
2.739,Bluetooth,-67
2.784,Accelerometer,0.139434814453125,0.9389190673828125,-0.0673675537109375
2.786,Gyroscope,0.3645731806755066,-0.31183990836143494,0.2740973234176636
2.788,Attitude,-1.351432438321959,1.1513289752527647,-0.3930484101546595
2.788,Gravity,0.19874322414398193,0.9760360717773438,-0.08862632513046265
2.789,Magnetic-field,11.5535888671875,47.11065673828125,20.648895263671875,high
2.794,Altitude,-1.72808837890625,99.45956420898438
2.848,Bluetooth,-63
2.849,Bluetooth,-63
2.920,Bluetooth,-66
2.959,Bluetooth,-65
2.960,Bluetooth,-64
3.030,Bluetooth,-65
3.031,Bluetooth,-65
3.034,Accelerometer,0.1676483154296875,0.95660400390625,-0.1886749267578125
3.035,Gyroscope,0.3268068730831146,-0.07095992565155029,0.0030714236199855804
3.035,Attitude,-1.3416243203581002,1.0468612603990475,-0.48508717230535053
3.036,Gravity,0.19669750332832336,0.9738548398017883,-0.1136515662074089
3.036,Magnetic-field,11.644298553466797,47.48677062988281,18.977294921875,high
3.061,Bluetooth,-65
3.062,Bluetooth,-66
3.093,Bluetooth,-64
3.094,Bluetooth,-66
3.132,Bluetooth,-67
3.133,Bluetooth,-66
3.170,Bluetooth,-67
3.172,Bluetooth,-67
3.203,Bluetooth,-66
3.204,Bluetooth,-64
3.239,Bluetooth,-67
3.240,Bluetooth,-66
3.284,Accelerometer,0.1895904541015625,0.970794677734375,-0.1298675537109375
3.285,Gyroscope,-0.003391801845282316,-0.0015683355741202831,-0.018882878124713898
3.286,Attitude,-1.3472013324495205,1.0569397860460639,-0.4689624645688196
3.287,Gravity,0.19310054183006287,0.9751065969467163,-0.10899229347705841
3.287,Magnetic-field,11.810577392578125,47.420631408691406,19.102020263671875,high
3.346,Bluetooth,-65
3.347,Bluetooth,-65
3.509,Bluetooth,-64
3.511,Bluetooth,-66
3.534,Accelerometer,0.1620330810546875,0.977630615234375,-0.1078948974609375
3.536,Gyroscope,-0.2294912487268448,-0.03225327655673027,0.03752846643328667
3.538,Attitude,-1.3490072530657606,1.095844602187453,-0.44397018049068726
3.539,Gravity,0.1956273466348648,0.9755054712295532,-0.10059374570846558
3.540,Magnetic-field,11.622709274291992,47.289878845214844,19.7493896484375,high
3.545,Bluetooth,-63
3.546,Bluetooth,-63
3.567,Activity,413597.16226837505,walking,1
3.584,Bluetooth,-65
3.585,Bluetooth,-65
3.620,Bluetooth,-65
3.621,Bluetooth,-65
3.660,Bluetooth,-62
3.661,Bluetooth,-62
3.733,Altitude,-1.7439422607421875,99.45974731445312
3.770,Bluetooth,-63
3.772,Bluetooth,-64
3.784,Accelerometer,0.118133544921875,1.0017852783203125,-0.0807952880859375
3.786,Gyroscope,0.12686686217784882,0.3233186602592468,-0.06928586214780807
3.787,Attitude,-1.3480195534543902,1.0688370566903562,-0.5061966328590671
3.788,Gravity,0.193683922290802,0.9752877354621887,-0.10630327463150024
3.789,Magnetic-field,10.521257400512695,47.39654541015625,19.601043701171875,high
3.801,Bluetooth,-62
3.802,Bluetooth,-60
3.841,Bluetooth,-66
3.842,Bluetooth,-68
3.870,Bluetooth,-64
3.871,Bluetooth,-64
157.039,Bluetooth,-67
157.040,Bluetooth,-68
157.071,Bluetooth,-63
157.072,Bluetooth,-64
157.102,Bluetooth,-61
157.103,Bluetooth,-63
157.159,Activity,413750.75317516667,stationary,0
157.174,Bluetooth,-67
157.175,Bluetooth,-66
157.266,Accelerometer,0.04534912109375,0.98626708984375,-0.1587677001953125
157.268,Gyroscope,-0.0054608117789030075,0.011173824779689312,0.007702660746872425
157.270,Attitude,-1.4027734215345307,0.3567203585152105,-2.2753821406376096
157.271,Gravity,0.05839853733778,0.985917329788208,-0.15670596063137054
157.272,Magnetic-field,-16.945964813232422,48.33256530761719,6.974822998046875,high
157.320,Bluetooth,-64
157.321,Bluetooth,-64
157.349,Altitude,-0.058135986328125,99.44818115234375
157.384,Bluetooth,-66
157.385,Bluetooth,-68
157.487,Bluetooth,-63
157.489,Bluetooth,-62
157.516,Accelerometer,0.04461669921875,0.9882354736328125,-0.1563873291015625
157.518,Gyroscope,-0.008934905752539635,0.0033593112602829933,0.004415787290781736
157.520,Attitude,-1.4029888971436426,0.3633131520618702,-2.2660031444940816
157.521,Gravity,0.05935490131378174,0.9859533309936523,-0.1561189889907837
157.521,Magnetic-field,-16.705543518066406,48.406898498535156,6.891387939453125,high
157.522,Bluetooth,-68
157.523,Bluetooth,-67
157.560,Bluetooth,-64
157.561,Bluetooth,-64
157.593,Bluetooth,-62
157.594,Bluetooth,-63
157.621,Bluetooth,-66
157.622,Bluetooth,-67
157.732,Bluetooth,-63
157.734,Bluetooth,-62
157.766,Accelerometer,0.0477752685546875,0.9864959716796875,-0.155181884765625
157.767,Gyroscope,-0.018850386142730713,0.007767109200358391,-0.0023033679462969303
157.769,Attitude,-1.4042061791046656,0.3632005178707712,-2.264269986314294
157.770,Gravity,0.05891069397330284,0.9861559271812439,-0.155003160238266
157.771,Magnetic-field,-16.81831932067871,48.24656677246094,7.1455078125,high
157.805,Bluetooth,-64
157.806,Bluetooth,-64
157.870,Bluetooth,-66
157.871,Bluetooth,-66
157.910,Bluetooth,-64
157.941,Bluetooth,-62
157.942,Bluetooth,-62
158.007,Bluetooth,-66
158.008,Bluetooth,-67
158.016,Accelerometer,0.043701171875,0.9885711669921875,-0.1556243896484375
158.018,Gyroscope,-0.00959936436265707,0.007820106111466885,-0.003915912006050348
158.020,Attitude,-1.4060010607139977,0.3587298925829204,-2.266914361333064
158.021,Gravity,0.0575956329703331,0.9864519834518433,-0.15360741317272186
158.022,Magnetic-field,-16.80029296875,48.19078063964844,7.13018798828125,high
158.085,Bluetooth,-62
158.086,Bluetooth,-63
158.115,Bluetooth,-66
158.116,Bluetooth,-66
158.151,Bluetooth,-62
158.152,Bluetooth,-64
158.163,Activity,413751.757995375,stationary,2
158.188,Bluetooth,-61
158.189,Bluetooth,-62
158.220,Bluetooth,-67
158.221,Bluetooth,-67
158.251,Bluetooth,-68
158.252,Bluetooth,-66
158.266,Accelerometer,0.039215087890625,0.98883056640625,-0.1512451171875
158.268,Gyroscope,-0.018988605588674545,0.007684284821152687,-0.00440912926569581
158.270,Attitude,-1.4083920019264118,0.354848510006383,-2.2685858827342296
158.271,Gravity,0.05617931857705116,0.9868413805961609,-0.1516176462173462
158.272,Magnetic-field,-16.844968795776367,48.38352966308594,7.481109619140625,high
158.291,Bluetooth,-64
158.331,Bluetooth,-63
158.332,Bluetooth,-63
158.365,Altitude,-0.07135009765625,99.44831848144531
158.435,Bluetooth,-62
158.436,Bluetooth,-62
158.473,Bluetooth,-66
158.474,Bluetooth,-66
158.509,Bluetooth,-68
158.510,Bluetooth,-68
158.515,Accelerometer,0.0369873046875,0.989349365234375,-0.1485443115234375
158.517,Gyroscope,-0.01956251636147499,0.004111121874302626,-0.009965016506612301
158.518,Attitude,-1.411345554336756,0.3532918617230166,-2.268714082067679
158.519,Gravity,0.05493464693427086,0.9873146414756775,-0.1489698588848114
158.519,Magnetic-field,-17.153579711914062,48.19049072265625,7.38134765625,high
158.540,Bluetooth,-63
158.541,Bluetooth,-60
158.570,Bluetooth,-62
158.571,Bluetooth,-62
158.599,Bluetooth,-66
158.600,Bluetooth,-66
158.631,Bluetooth,-64
158.632,Bluetooth,-64
158.666,Bluetooth,-64
158.667,Bluetooth,-63
158.704,Bluetooth,-67
158.705,Bluetooth,-67
158.744,Bluetooth,-63
158.746,Bluetooth,-64
158.766,Accelerometer,0.038299560546875,0.993194580078125,-0.1421661376953125
158.767,Gyroscope,-0.009796171449124813,0.018244784325361252,-0.002877545543015003
158.768,Attitude,-1.4115955955479302,0.35602562632663315,-2.2649414864308257
158.769,Gravity,0.055255673825740814,0.9873542785644531,-0.14858782291412354
158.769,Magnetic-field,-16.953767776489258,47.871910095214844,7.282684326171875,high
158.785,Bluetooth,-61
158.786,Bluetooth,-63
158.850,Bluetooth,-67
158.851,Bluetooth,-67
158.885,Bluetooth,-65
158.886,Bluetooth,-64
158.926,Bluetooth,-63
158.927,Bluetooth,-62
159.016,Accelerometer,0.038482666015625,0.9873199462890625,-0.1520233154296875
159.018,Gyroscope,-0.00878177396953106,-0.00418462511152029,0.007098922040313482
159.020,Attitude,-1.4096475548187868,0.35973413824791994,-2.259551736069286
159.021,Gravity,0.05648313835263252,0.9870436191558838,-0.15018142759799957
159.022,Magnetic-field,-16.748165130615234,48.335235595703125,7.22796630859375,high
159.042,Bluetooth,-62
159.043,Bluetooth,-63
159.078,Bluetooth,-66
159.079,Bluetooth,-65
159.112,Bluetooth,-63
159.114,Bluetooth,-65
159.190,Bluetooth,-66
159.191,Bluetooth,-66
159.225,Bluetooth,-65
159.226,Bluetooth,-62
159.266,Accelerometer,0.040435791015625,0.9875640869140625,-0.1491241455078125
159.268,Gyroscope,-0.004505536053329706,0.0052168662659823895,0.002251968951895833
159.270,Attitude,-1.4083047013304604,0.36282584360818565,-2.2550946132469645
159.271,Gravity,0.05741747096180916,0.9868272542953491,-0.1512448787689209
159.272,Magnetic-field,-16.733226776123047,48.188743591308594,7.1875,high
159.295,Bluetooth,-63
159.296,Bluetooth,-61
159.327,Bluetooth,-66
159.328,Bluetooth,-66
159.338,Altitude,-0.0872039794921875,99.4485092163086
159.357,Bluetooth,-64
159.358,Bluetooth,-64
159.396,Bluetooth,-61
159.397,Bluetooth,-62
159.434,Bluetooth,-66
159.435,Bluetooth,-67
159.510,Bluetooth,-62
159.511,Bluetooth,-63
159.516,Accelerometer,0.040283203125,0.989166259765625,-0.1484222412109375
159.517,Gyroscope,-0.008158328011631966,0.005382781382650137,-0.0061521683819592
159.519,Attitude,-1.4082400824881254,0.36337788040613395,-2.2531870261895386
159.520,Gravity,0.05752358213067055,0.9868168234825134,-0.15127266943454742
159.520,Magnetic-field,-16.979190826416016,48.340599060058594,7.26348876953125,high
159.538,Bluetooth,-65
159.539,Bluetooth,-66
159.580,Bluetooth,-63
159.581,Bluetooth,-63
159.611,Bluetooth,-65
159.612,Bluetooth,-64
159.645,Bluetooth,-62
159.646,Bluetooth,-62
159.680,Bluetooth,-66
159.681,Bluetooth,-67
159.721,Bluetooth,-64
159.723,Bluetooth,-63
159.756,Bluetooth,-62
159.757,Bluetooth,-62
159.766,Accelerometer,0.03546142578125,0.987640380859375,-0.150970458984375
159.768,Gyroscope,-0.007995874620974064,0.011038269847631454,-0.003907389938831329
159.770,Attitude,-1.4084592080597076,0.3629408020612548,-2.252196140003303
159.771,Gravity,0.05738094449043274,0.98685222864151,-0.15109631419181824
159.771,Magnetic-field,-17.16358757019043,48.125953674316406,7.219573974609375,high
159.822,Bluetooth,-63
159.823,Bluetooth,-63
159.853,Bluetooth,-63
159.854,Bluetooth,-64
159.928,Bluetooth,-67
159.929,Bluetooth,-68
159.960,Bluetooth,-63
159.961,Bluetooth,-64
160.016,Accelerometer,0.0387725830078125,0.9931182861328125,-0.1489410400390625
160.017,Gyroscope,-0.015602129511535168,0.0009595369338057935,0.0009811085183173418
160.020,Attitude,-1.408482894157164,0.36736714962564015,-2.2442670957689743
160.021,Gravity,0.05804060399532318,0.9868560433387756,-0.15081854164600372
160.022,Magnetic-field,-17.123022079467773,48.31269073486328,7.17987060546875,high
160.070,Bluetooth,-64
160.071,Bluetooth,-64
160.105,Bluetooth,-63
160.106,Bluetooth,-63
160.141,Bluetooth,-66
160.142,Bluetooth,-66
160.180,Bluetooth,-63
160.180,Bluetooth,-63
160.210,Bluetooth,-64
160.210,Bluetooth,-64
160.268,Accelerometer,0.0467681884765625,0.9879150390625,-0.147705078125
160.270,Gyroscope,-0.008975652046501637,0.00580915343016386,0.0014325142838060856
160.272,Attitude,-1.4083397912667874,0.37523854874898316,-2.235155650198838
160.272,Gravity,0.05927779898047447,0.9868329167366028,-0.15048864483833313
160.273,Magnetic-field,-16.652973175048828,48.04798889160156,7.43365478515625,high
160.277,Altitude,-0.0924835205078125,99.44856262207031
160.285,Bluetooth,-67
160.286,Bluetooth,-66
160.326,Bluetooth,-64
160.327,Bluetooth,-65
160.360,Bluetooth,-63
160.396,Bluetooth,-66
160.397,Bluetooth,-66
160.427,Bluetooth,-64
160.428,Bluetooth,-63
160.515,Accelerometer,0.037322998046875,0.990631103515625,-0.1491546630859375
160.517,Gyroscope,-0.016410931944847107,0.021800903603434563,-0.002413090318441391
160.519,Attitude,-1.4099076620692161,0.38195135648139356,-2.229667881958044
160.520,Gravity,0.05971016362309456,0.9870853424072266,-0.148652121424675
160.521,Magnetic-field,-17.024526596069336,48.02940368652344,7.379547119140625,high
160.531,Bluetooth,-67
160.532,Bluetooth,-67
160.601,Bluetooth,-63
160.603,Bluetooth,-64
160.662,Bluetooth,-64
160.732,Bluetooth,-62
160.734,Bluetooth,-61
160.766,Accelerometer,0.0369720458984375,0.9889984130859375,-0.1436767578125
160.768,Gyroscope,-0.01901843212544918,-0.003519633784890175,0.0007291734800674021
160.770,Attitude,-1.4120757977840108,0.38360881476708075,-2.22410452003729
160.771,Gravity,0.05915528163313866,0.9874303340911865,-0.14656788110733032
160.772,Magnetic-field,-17.02401351928711,48.30439758300781,7.4246826171875,high
160.773,Bluetooth,-68
160.774,Bluetooth,-68
160.798,Bluetooth,-63
160.799,Bluetooth,-64
160.830,Bluetooth,-63
160.831,Bluetooth,-63
160.969,Bluetooth,-62
160.970,Bluetooth,-62
160.999,Bluetooth,-67
161.001,Bluetooth,-66
161.016,Accelerometer,0.0360260009765625,0.986236572265625,-0.1478729248046875
161.017,Gyroscope,-0.017784856259822845,0.0012426309986039996,-0.004348143003880978
161.019,Attitude,-1.4146200961452233,0.3905910996857065,-2.212906971753468
161.021,Gravity,0.05922017991542816,0.9878292679786682,-0.1438269466161728
161.022,Magnetic-field,-16.817480087280273,48.124168395996094,7.684051513671875,high
