TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.286,Gyroscope,0.07617359608411789,-0.038843270391225815,0.014195447787642479
1.286,Attitude,1.1636018643407346,0.8605534185572729,1.5242135516759552
1.286,Gravity,0.3002747893333435,-0.9182355403900146,-0.2582216262817383
1.287,Magnetic-field,0.20440673828125,-51.14306640625,1.6103515625,high
1.308,Bluetooth,-65
1.310,Bluetooth,-66
1.370,Bluetooth,-97
1.371,Bluetooth,-96
1.400,Bluetooth,-67
1.402,Bluetooth,-67
1.435,Bluetooth,-67
1.436,Bluetooth,-67
1.495,Bluetooth,-83
1.496,Bluetooth,-82
1.527,Bluetooth,-70
1.528,Bluetooth,-69
1.536,Accelerometer,0.2829742431640625,-0.9255828857421875,-0.257049560546875
1.537,Gyroscope,-0.006578540429472923,0.026014823466539383,0.02851579710841179
1.538,Attitude,1.1666186691087155,0.8506880471792552,1.5353091901950389
1.538,Gravity,0.2956291139125824,-0.9194260835647583,-0.2593434453010559
1.539,Magnetic-field,-0.59490966796875,-51.07622528076172,1.0369720458984375,high
1.560,Bluetooth,-68
1.573,Altitude,0.05284881591796875,99.97042083740234
1.593,Bluetooth,-78
1.594,Bluetooth,-78
1.658,Bluetooth,-73
1.659,Bluetooth,-71
1.696,Bluetooth,-67
1.727,Bluetooth,-77
1.728,Bluetooth,-77
1.757,Bluetooth,-70
1.758,Bluetooth,-70
1.786,Accelerometer,0.272979736328125,-0.932403564453125,-0.2536163330078125
1.787,Gyroscope,0.019475163891911507,0.0054243262857198715,-0.041181791573762894
1.788,Attitude,1.168293822225058,0.8574936426754295,1.5382333608920329
1.788,Gravity,0.29622209072113037,-0.9200835824012756,-0.2563173472881317
1.789,Magnetic-field,-0.01239013671875,-51.38713073730469,1.160064697265625,high
1.789,Bluetooth,-66
1.790,Bluetooth,-66
1.853,Bluetooth,-77
1.855,Bluetooth,-77
1.887,Bluetooth,-70
1.888,Bluetooth,-70
1.922,Bluetooth,-69
1.923,Bluetooth,-68
2.036,Accelerometer,0.2809295654296875,-0.9380035400390625,-0.25244140625
2.037,Gyroscope,-0.018913770094513893,-0.08426667749881744,-0.0497656911611557
2.038,Attitude,1.1673760120812173,0.8701154890632119,1.515186712378665
2.038,Gravity,0.3000790774822235,-0.9197236895561218,-0.253102570772171
2.039,Magnetic-field,0.15093994140625,-51.459327697753906,1.8019866943359375,high
2.046,Bluetooth,-71
2.048,Bluetooth,-70
2.080,Bluetooth,-69
2.116,Bluetooth,-74
2.117,Bluetooth,-73
2.180,Bluetooth,-71
2.181,Bluetooth,-70
2.213,Bluetooth,-73
2.214,Bluetooth,-74
2.243,Bluetooth,-78
2.244,Bluetooth,-78
2.275,Bluetooth,-71
2.276,Bluetooth,-70
2.286,Accelerometer,0.219573974609375,-0.959808349609375,-0.2259674072265625
2.287,Gyroscope,-0.3273336589336395,0.13137932121753693,-0.016155799850821495
2.288,Attitude,1.1634077937536582,0.8568415023701406,1.517627530403378
2.288,Gravity,0.2994489073753357,-0.9181586503982544,-0.25945115089416504
2.289,Magnetic-field,0.3280487060546875,-51.336219787597656,1.1787567138671875,high
2.309,Bluetooth,-76
2.311,Bluetooth,-77
2.377,Bluetooth,-73
2.378,Bluetooth,-73
2.409,Bluetooth,-69
2.410,Bluetooth,-70
2.440,Bluetooth,-78
2.441,Bluetooth,-77
2.470,Bluetooth,-70
2.472,Bluetooth,-71
2.533,Bluetooth,-69
2.534,Bluetooth,-70
2.536,Accelerometer,0.3101806640625,-0.90972900390625,-0.237060546875
2.537,Gyroscope,-0.03671247512102127,-0.026573553681373596,-0.004795287735760212
2.538,Attitude,1.1708295529843902,0.8675019774002103,1.5293964116098113
2.538,Gravity,0.2969922125339508,-0.9210739135742188,-0.2518302798271179
2.539,Magnetic-field,-0.0432281494140625,-51.498504638671875,1.33917236328125,high
2.569,Bluetooth,-70
2.570,Bluetooth,-70
2.574,Altitude,0.05548858642578125,99.97037506103516
2.599,Bluetooth,-78
2.727,Bluetooth,-73
2.727,Bluetooth,-74
2.759,Bluetooth,-73
2.761,Bluetooth,-73
2.786,Accelerometer,0.274566650390625,-0.92431640625,-0.2318115234375
2.787,Gyroscope,0.07207845151424408,-0.10405529290437698,-0.039726372808218
2.788,Attitude,1.1662543127661427,0.879169133236535,1.508323415126508
2.789,Gravity,0.30315274000167847,-0.9192827343940735,-0.25103333592414856
2.789,Magnetic-field,0.2078094482421875,-51.217735290527344,1.7421417236328125,high
2.793,Bluetooth,-70
2.794,Bluetooth,-69
2.856,Bluetooth,-73
2.857,Bluetooth,-74
2.887,Bluetooth,-71
2.888,Bluetooth,-71
2.917,Bluetooth,-69
2.918,Bluetooth,-69
2.978,Bluetooth,-73
2.979,Bluetooth,-73
3.010,Bluetooth,-73
3.012,Bluetooth,-71
3.036,Accelerometer,0.20538330078125,-0.9660797119140625,-0.2210693359375
3.037,Gyroscope,-0.2843121588230133,0.10693417489528656,-0.05331728234887123
3.038,Attitude,1.157125389531358,0.8590908411372332,1.5210757512826838
3.039,Gravity,0.30439385771751404,-0.9156513810157776,-0.262539267539978
3.039,Magnetic-field,0.67047119140625,-51.009918212890625,0.848541259765625,high
3.042,Bluetooth,-68
3.043,Bluetooth,-68
3.072,Bluetooth,-76
3.072,Bluetooth,-76
3.101,Bluetooth,-76
3.133,Bluetooth,-71
3.134,Bluetooth,-72
3.163,Bluetooth,-69
3.164,Bluetooth,-69
3.195,Bluetooth,-75
3.196,Bluetooth,-76
3.260,Bluetooth,-70
3.260,Bluetooth,-71
3.286,Accelerometer,0.2530517578125,-0.9135589599609375,-0.2404632568359375
3.287,Gyroscope,-0.07679837197065353,0.012178635224699974,0.03067748434841633
3.288,Attitude,1.1645037391212947,0.8542151401495968,1.5521872739851055
3.289,Gravity,0.2980075478553772,-0.9185923337936401,-0.25957566499710083
3.289,Magnetic-field,0.095611572265625,-51.256385803222656,0.7433929443359375,high
3.291,Bluetooth,-69
3.293,Bluetooth,-70
3.324,Bluetooth,-76
3.326,Bluetooth,-74
3.352,Bluetooth,-68
3.352,Bluetooth,-69
3.448,Bluetooth,-73
3.449,Bluetooth,-73
3.462,Activity,855882.656912,stationary,0
3.477,Bluetooth,-70
3.478,Bluetooth,-71
3.511,Bluetooth,-68
3.513,Bluetooth,-68
3.536,Accelerometer,0.3003997802734375,-0.9202880859375,-0.25335693359375
3.537,Gyroscope,0.0578976534307003,-0.1023748442530632,-0.02111700363457203
3.538,Attitude,1.1650790969959506,0.8680022219909345,1.5189722729648332
3.538,Gravity,0.3011544644832611,-0.9188195466995239,-0.25510072708129883
3.539,Magnetic-field,0.2292022705078125,-51.12144470214844,1.302764892578125,high
3.572,Bluetooth,-72
3.573,Bluetooth,-73
3.606,Bluetooth,-70
3.607,Bluetooth,-70
3.698,Bluetooth,-73
3.699,Bluetooth,-74
3.728,Bluetooth,-69
3.729,Bluetooth,-70
3.760,Bluetooth,-68
3.761,Bluetooth,-67
3.785,Accelerometer,0.285736083984375,-0.9240570068359375,-0.25250244140625
3.786,Gyroscope,-0.00490314606577158,-0.07509581744670868,0.012140552513301373
3.787,Attitude,1.1623023979637328,0.8552800773017514,1.5160486122241394
3.788,Gravity,0.29980939626693726,-0.9177201390266418,-0.26058414578437805
3.788,Magnetic-field,0.6246490478515625,-51.470184326171875,0.9167327880859375,high
3.789,Bluetooth,-73
3.790,Bluetooth,-72
3.851,Bluetooth,-70
3.852,Bluetooth,-68
3.881,Bluetooth,-68
3.882,Bluetooth,-68
3.915,Bluetooth,-72
3.916,Bluetooth,-72
