TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.053,Bluetooth,-49
2.065,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
2.070,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
2.071,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
2.071,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
2.089,Bluetooth,-50
2.090,Bluetooth,-49
2.123,Bluetooth,-48
2.124,Bluetooth,-49
2.224,Bluetooth,-48
2.300,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
2.315,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
2.320,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
2.321,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
2.322,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
2.335,Bluetooth,-48
2.336,Bluetooth,-49
2.401,Bluetooth,-49
2.402,Bluetooth,-49
2.503,Bluetooth,-49
2.505,Bluetooth,-49
2.536,Bluetooth,-49
2.550,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
2.565,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
2.572,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
2.572,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
2.572,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
2.615,Bluetooth,-48
2.616,Bluetooth,-48
2.686,Bluetooth,-49
2.688,Bluetooth,-47
2.727,Bluetooth,-49
2.728,Bluetooth,-49
2.760,Bluetooth,-49
2.762,Bluetooth,-48
2.799,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
2.815,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
2.821,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
2.821,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
2.822,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
2.831,Bluetooth,-48
2.868,Altitude,-0.14796972274780273,101.24845123291016
2.870,Bluetooth,-47
2.871,Bluetooth,-48
2.902,Bluetooth,-49
2.902,Bluetooth,-48
2.935,Bluetooth,-48
2.936,Bluetooth,-48
3.042,Bluetooth,-48
3.043,Bluetooth,-49
3.050,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
3.065,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
3.070,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
3.071,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
3.071,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
3.074,Bluetooth,-48
3.075,Bluetooth,-48
3.147,Bluetooth,-48
3.183,Bluetooth,-49
3.184,Bluetooth,-49
3.214,Bluetooth,-48
3.215,Bluetooth,-49
3.254,Bluetooth,-49
3.255,Bluetooth,-50
3.299,Accelerometer,-0.02764892578125,-0.1553192138671875,-0.979888916015625
3.315,Gyroscope,-0.011463576927781105,-0.0011946940794587135,-0.0017443705582991242
3.320,Attitude,0.15662878954961423,-0.030082148106715726,-2.838171971194543
3.321,Gravity,-0.029709424823522568,-0.1559891551733017,-0.9873118996620178
3.321,Magnetic-field,-13.955841064453125,-1.9481964111328125,-37.08642578125,high
3.328,Bluetooth,-49
3.329,Bluetooth,-48
3.402,Bluetooth,-49
3.403,Bluetooth,-48
3.436,Bluetooth,-52
3.507,Bluetooth,-51
3.508,Bluetooth,-51
3.550,Accelerometer,-0.0283660888671875,-0.1561126708984375,-0.97808837890625
3.565,Gyroscope,-0.0035081820096820593,-0.004652808886021376,-0.0021933794487267733
3.571,Attitude,0.15765286230162046,-0.030468293309844734,-2.8378738162269372
3.571,Gravity,-0.030085785314440727,-0.1570006161928177,-0.9871401190757751
3.572,Magnetic-field,-13.800567626953125,-1.8224601745605469,-37.02838134765625,high
3.600,Bluetooth,-51
3.602,Bluetooth,-51
3.682,Bluetooth,-49
3.684,Bluetooth,-49
3.745,Bluetooth,-51
3.782,Bluetooth,-50
3.783,Bluetooth,-50
3.800,Accelerometer,-0.0275115966796875,-0.15264892578125,-0.9806365966796875
3.815,Gyroscope,0.00048602689639665186,0.0002537992550060153,0.00037630466977134347
3.820,Attitude,0.1589213894576247,-0.0302257192623223,-2.837208827901855
3.821,Gravity,-0.029840286821126938,-0.1582532823085785,-0.9869475364685059
3.821,Magnetic-field,-14.2264404296875,-1.8485450744628906,-36.76934814453125,high
3.822,Bluetooth,-50
3.823,Bluetooth,-50
76.440,Bluetooth,-54
76.502,Bluetooth,-66
76.503,Bluetooth,-66
76.511,Activity,452641.8480935,stationary,0
76.599,Accelerometer,-0.0026092529296875,-0.3221435546875,-0.9266815185546875
76.600,Gyroscope,0.028072647750377655,0.053406234830617905,0.14473748207092285
76.601,Attitude,0.3200162121803332,-0.010112977387607037,-0.7487631638901401
76.602,Gravity,-0.009599381126463413,-0.314581960439682,-0.9491817951202393
76.602,Magnetic-field,9.87969970703125,-2.114776611328125,-37.69258499145508,high
76.628,Bluetooth,-68
76.659,Bluetooth,-69
76.660,Bluetooth,-68
76.725,Bluetooth,-62
76.726,Bluetooth,-61
76.759,Bluetooth,-57
76.760,Bluetooth,-57
76.831,Bluetooth,-59
76.832,Bluetooth,-59
76.834,Activity,452642.1696445,,2
76.836,Heading,296.8793029785156,311.2737731933594,13.841874122619629,10.170013427734375,-2.814617156982422,-37.4327507019043
76.849,Accelerometer,-0.0131072998046875,-0.314697265625,-0.939697265625
76.850,Gyroscope,0.1120397225022316,-0.11705205589532852,0.20764586329460144
76.851,Attitude,0.32384716211474296,-0.009878523365545525,-0.7161008337933682
76.851,Gravity,-0.009364867582917213,-0.31821608543395996,-0.9479719400405884
76.852,Magnetic-field,10.100555419921875,-2.730518341064453,-37.25594711303711,high
76.903,Bluetooth,-68
76.904,Bluetooth,-68
76.968,Bluetooth,-69
76.969,Bluetooth,-68
77.003,Bluetooth,-59
77.004,Bluetooth,-60
77.039,Bluetooth,-57
77.079,Bluetooth,-68
77.099,Accelerometer,-0.019927978515625,-0.3055419921875,-0.9216766357421875
77.100,Gyroscope,0.03865312039852142,-0.0855894684791565,0.03545626252889633
77.101,Attitude,0.33180616443797906,-0.020379952357308755,-0.6846805453474865
77.101,Gravity,-0.0192670039832592,-0.3257512152194977,-0.9452592134475708
77.102,Magnetic-field,9.94189453125,-3.372180938720703,-37.382537841796875,high
77.117,Bluetooth,-59
77.118,Bluetooth,-60
77.179,Bluetooth,-57
77.180,Bluetooth,-57
77.247,Bluetooth,-65
77.323,Bluetooth,-59
77.324,Bluetooth,-59
77.349,Accelerometer,-0.0152587890625,-0.30633544921875,-0.908782958984375
77.350,Gyroscope,-0.20394328236579895,0.35389015078544617,0.06818518042564392
77.351,Attitude,0.3153502931548133,-0.021152766765822773,-0.6682601082027598
77.352,Gravity,-0.0201081782579422,-0.31014952063560486,-0.9504750967025757
77.352,Magnetic-field,10.323272705078125,-3.0151939392089844,-37.25675964355469,high
77.357,Bluetooth,-57
77.358,Bluetooth,-58
77.391,Altitude,0.07134246826171875,101.24948120117188
77.392,Bluetooth,-65
77.393,Bluetooth,-64
77.428,Bluetooth,-59
77.429,Bluetooth,-58
77.458,Bluetooth,-57
77.459,Bluetooth,-57
77.496,Bluetooth,-62
77.497,Bluetooth,-63
77.598,Accelerometer,-0.0311279296875,-0.2967529296875,-0.9818267822265625
77.599,Gyroscope,-0.044026847928762436,0.23989355564117432,0.21981997787952423
77.600,Attitude,0.3288336100728035,-0.03988745393736601,-0.6240695053874157
77.601,Gravity,-0.03774026036262512,-0.32293936610221863,-0.9456668496131897
77.601,Magnetic-field,9.699462890625,-4.116054534912109,-37.77311325073242,high
77.604,Bluetooth,-58
77.606,Heading,291.65277099609375,306.0472412109375,13.840105056762695,9.4853515625,-4.274181365966797,-37.72154998779297
77.668,Bluetooth,-59
77.669,Bluetooth,-58
77.704,Bluetooth,-58
77.704,Bluetooth,-58
77.737,Bluetooth,-64
77.739,Bluetooth,-63
77.805,Bluetooth,-63
77.806,Bluetooth,-63
77.840,Bluetooth,-58
77.849,Accelerometer,-0.0510406494140625,-0.319122314453125,-0.9693603515625
77.849,Gyroscope,-0.02954777143895626,-0.07028694450855255,-0.09615928679704666
77.851,Attitude,0.312572018404062,-0.033813627968418136,-0.6193874086052573
77.851,Gravity,-0.03216908499598503,-0.3075070381164551,-0.9510018825531006
77.852,Magnetic-field,10.144012451171875,-3.560718536376953,-37.495506286621094,high
77.915,Bluetooth,-58
77.916,Bluetooth,-58
77.952,Bluetooth,-62
77.953,Bluetooth,-63
77.993,Bluetooth,-58
77.994,Bluetooth,-58
78.026,Bluetooth,-59
78.027,Bluetooth,-58
78.099,Accelerometer,-0.031585693359375,-0.29486083984375,-0.932891845703125
78.100,Gyroscope,-0.0615142285823822,-0.02847212180495262,-0.0046874298714101315
78.101,Attitude,0.3004430195433301,-0.03515450960550209,-0.6286820460831888
78.101,Gravity,-0.03357286378741264,-0.29594340920448303,-0.9546152949333191
78.102,Magnetic-field,9.89727783203125,-2.960308074951172,-37.530582427978516,high
78.103,Bluetooth,-58
78.103,Bluetooth,-58
78.132,Bluetooth,-58
78.165,Bluetooth,-57
78.166,Bluetooth,-58
78.204,Bluetooth,-57
78.205,Bluetooth,-57
78.343,Bluetooth,-57
78.345,Bluetooth,-58
78.348,Accelerometer,-0.0397491455078125,-0.284881591796875,-0.9593963623046875
78.349,Gyroscope,0.027524035423994064,0.05722334235906601,-0.06619606167078018
78.350,Attitude,0.30880118714643706,-0.041432198182697125,-0.6325246787866066
78.351,Gravity,-0.039461106061935425,-0.3039167523384094,-0.9518809914588928
78.351,Magnetic-field,9.553955078125,-3.2248268127441406,-37.68772888183594,high
78.380,Bluetooth,-63
78.380,Bluetooth,-63
78.415,Bluetooth,-65
78.416,Bluetooth,-66
78.448,Bluetooth,-58
78.478,Bluetooth,-60
78.479,Bluetooth,-61
78.518,Bluetooth,-55
78.518,Bluetooth,-55
78.556,Bluetooth,-55
78.557,Bluetooth,-55
78.595,Bluetooth,-58
78.597,Bluetooth,-58
78.599,Accelerometer,-0.021484375,-0.324188232421875,-0.9264678955078125
78.600,Gyroscope,0.10483373701572418,-0.058219097554683685,-0.024087226018309593
78.600,Attitude,0.31243856440115003,-0.044666905767898786,-0.6430359449680548
78.601,Gravity,-0.04249030724167824,-0.3073800504207611,-0.950637698173523
78.601,Magnetic-field,9.569549560546875,-2.9986534118652344,-37.71815490722656,high
78.662,Bluetooth,-55
78.664,Bluetooth,-55
78.704,Bluetooth,-58
78.704,Bluetooth,-59
78.736,Bluetooth,-58
78.767,Bluetooth,-59
78.768,Bluetooth,-59
78.799,Bluetooth,-54
78.800,Bluetooth,-55
78.834,Bluetooth,-56
78.835,Bluetooth,-55
78.848,Accelerometer,-0.0429534912109375,-0.3039093017578125,-0.94512939453125
78.849,Gyroscope,0.06215498223900795,-0.0969233512878418,0.03611459583044052
78.850,Attitude,0.31694592260020554,-0.050176309839114044,-0.6471183697372531
78.850,Gravity,-0.047657109797000885,-0.3116660714149475,-0.94899582862854
78.851,Magnetic-field,9.151397705078125,-3.3161163330078125,-38.067726135253906,high
78.911,Altitude,0.07662725448608398,101.24939727783203
78.937,Bluetooth,-55
78.938,Bluetooth,-54
78.970,Bluetooth,-54
78.971,Bluetooth,-55
79.004,Bluetooth,-58
79.005,Bluetooth,-59
79.071,Activity,452644.40835525,stationary,0
79.098,Accelerometer,-0.049530029296875,-0.2977752685546875,-0.911590576171875
79.099,Gyroscope,-0.07806231081485748,-0.00401551416143775,-0.0630740374326706
79.100,Attitude,0.3059075739453544,-0.060382658311517595,-0.6535252758389064
79.100,Gravity,-0.05754435062408447,-0.30115872621536255,-0.9518361687660217
79.101,Magnetic-field,8.760772705078125,-3.011119842529297,-37.6343879699707,high
79.110,Bluetooth,-59
79.112,Bluetooth,-59
79.139,Bluetooth,-55
79.174,Bluetooth,-55
79.175,Bluetooth,-55
79.238,Bluetooth,-55
79.239,Bluetooth,-54
79.307,Bluetooth,-56
79.308,Bluetooth,-56
79.340,Bluetooth,-56
79.349,Accelerometer,-0.051239013671875,-0.2949371337890625,-0.96246337890625
79.350,Gyroscope,0.01398718822747469,-0.06343330442905426,-0.030850324779748917
79.351,Attitude,0.31399900436352546,-0.07580456028996035,-0.6522410167755698
79.351,Gravity,-0.07202914357185364,-0.308864563703537,-0.9483746290206909
79.351,Magnetic-field,8.433258056640625,-3.223011016845703,-37.94343185424805,high
79.381,Bluetooth,-53
79.382,Bluetooth,-53
79.391,Activity,452644.72844625,,2
79.416,Bluetooth,-55
79.416,Bluetooth,-55
79.450,Bluetooth,-60
79.451,Bluetooth,-61
79.485,Bluetooth,-55
79.486,Bluetooth,-54
79.598,Accelerometer,-0.0891265869140625,-0.31695556640625,-0.912109375
79.599,Gyroscope,0.02184111624956131,0.038954589515924454,-0.006916761863976717
79.601,Attitude,0.3128802900787901,-0.0841645330162129,-0.6708697812282983
79.602,Gravity,-0.0799839198589325,-0.3078003525733948,-0.9480831027030945
79.602,Magnetic-field,7.6107177734375,-2.6777420043945312,-37.85374069213867,high
79.629,Bluetooth,-60
79.657,Bluetooth,-54
79.658,Bluetooth,-54
79.729,Bluetooth,-55
79.730,Bluetooth,-55
79.762,Bluetooth,-60
79.762,Bluetooth,-60
79.833,Bluetooth,-55
79.834,Bluetooth,-55
79.849,Accelerometer,-0.0692596435546875,-0.299774169921875,-0.94879150390625
79.850,Gyroscope,-0.014489460736513138,-0.045223403722047806,0.016318252310156822
79.851,Attitude,0.3137276388992568,-0.08934686024158085,-0.6648727432081821
79.851,Gravity,-0.08487279713153839,-0.30860647559165955,-0.9473957419395447
79.851,Magnetic-field,7.603485107421875,-3.239002227783203,-38.314208984375,high
79.872,Bluetooth,-60
79.873,Bluetooth,-61
79.906,Bluetooth,-55
79.907,Bluetooth,-54
79.912,Altitude,0.095123291015625,101.24919891357422
79.937,Bluetooth,-54
80.049,Bluetooth,-59
80.050,Bluetooth,-60
80.099,Accelerometer,-0.0925750732421875,-0.302703857421875,-0.9457244873046875
80.100,Gyroscope,-0.016143815591931343,-0.0044346959330141544,-0.11174251139163971
80.101,Attitude,0.3200336804617561,-0.08467088448282262,-0.6781149623119754
80.101,Gravity,-0.08027570694684982,-0.31459853053092957,-0.9458242654800415
80.102,Magnetic-field,8.02764892578125,-3.3923377990722656,-37.91630554199219,high
80.156,Bluetooth,-60
80.157,Bluetooth,-59
80.227,Bluetooth,-54
80.296,Bluetooth,-55
80.297,Bluetooth,-54
80.349,Accelerometer,-0.07275390625,-0.31268310546875,-0.922943115234375
80.350,Gyroscope,-0.02316284365952015,0.051889561116695404,-0.04086940363049507
80.350,Attitude,0.3140976761102689,-0.08139881844202572,-0.6815913360144096
80.351,Gravity,-0.07733096182346344,-0.30895841121673584,-0.9479264616966248
80.351,Magnetic-field,7.69317626953125,-3.352428436279297,-38.19749069213867,high
80.369,Bluetooth,-55
80.369,Bluetooth,-53
80.397,Bluetooth,-59
80.399,Bluetooth,-60
153.416,Accelerometer,-0.0260009765625,-0.302642822265625,-0.897247314453125
153.416,Gyroscope,-0.04127633199095726,-0.10140492022037506,-8.708536915946752e-05
153.417,Attitude,0.3285517689572893,-0.0076396935748062915,3.083780706573632
153.417,Gravity,-0.007230980787426233,-0.32267260551452637,-0.9464830160140991
153.417,Magnetic-field,-12.984527587890625,-12.855506896972656,-34.85426330566406,high
153.434,Altitude,0.0792698860168457,101.2464599609375
153.445,Bluetooth,-50
153.557,Bluetooth,-49
153.558,Bluetooth,-48
153.635,Bluetooth,-51
153.636,Bluetooth,-52
153.667,Accelerometer,-0.0264434814453125,-0.3113250732421875,-0.9431304931640625
153.668,Gyroscope,-0.015386679209768772,0.08801987022161484,-0.0458468496799469
153.669,Attitude,0.3357931164579673,0.020723794302613445,3.06556214824255
153.669,Gravity,0.019564954563975334,-0.32951807975769043,-0.9439465403556824
153.669,Magnetic-field,-12.022857666015625,-12.974601745605469,-34.98877716064453,high
153.670,Bluetooth,-51
153.671,Bluetooth,-51
153.735,Bluetooth,-53
153.803,Bluetooth,-51
153.804,Bluetooth,-52
153.899,Bluetooth,-48
153.899,Bluetooth,-49
153.916,Accelerometer,0.0289459228515625,-0.3283843994140625,-0.9319610595703125
153.917,Gyroscope,-0.022107964381575584,-0.0135642783716321,-0.016694026067852974
153.918,Attitude,0.3338411683613261,0.03032318839722152,3.0619241650057054
153.919,Gravity,0.028644675388932228,-0.32767453789711,-0.9443563222885132
153.919,Magnetic-field,-12.06689453125,-13.355621337890625,-35.22815704345703,high
153.934,Bluetooth,-51
153.934,Bluetooth,-51
154.084,Bluetooth,-48
154.148,Bluetooth,-49
154.148,Bluetooth,-49
154.166,Accelerometer,0.056610107421875,-0.336883544921875,-0.905487060546875
154.167,Gyroscope,-0.002016545506194234,0.054714642465114594,0.036135368049144745
154.168,Attitude,0.3303008254396846,0.01312312483150118,3.0734834263713724
154.169,Gravity,0.012413395568728447,-0.32432761788368225,-0.9458633661270142
154.169,Magnetic-field,-12.727203369140625,-13.109539031982422,-34.81725311279297,high
154.183,Bluetooth,-46
154.184,Bluetooth,-45
154.213,Bluetooth,-47
154.214,Bluetooth,-47
154.352,Bluetooth,-52
154.416,Accelerometer,0.005584716796875,-0.322540283203125,-0.924652099609375
154.416,Gyroscope,-0.020562799647450447,0.008833172731101513,0.024178840219974518
154.417,Attitude,0.3273093876717588,0.010175354529327298,3.084447359812675
154.417,Gravity,0.009634986519813538,-0.3214964270591736,-0.946861743927002
154.417,Magnetic-field,-12.823028564453125,-12.633098602294922,-35.21604919433594,high
154.436,Altitude,0.12154674530029297,101.2459716796875
154.521,Bluetooth,-45
154.522,Bluetooth,-46
154.631,Bluetooth,-44
154.666,Accelerometer,1.52587890625e-05,-0.3243560791015625,-0.93511962890625
154.667,Gyroscope,0.02070714347064495,-0.035653866827487946,-0.04730493202805519
154.668,Attitude,0.326385091671213,0.008606057003374787,3.0776471870622375
154.668,Gravity,0.00815162155777216,-0.3206210732460022,-0.9471724629402161
154.669,Magnetic-field,-12.976654052734375,-12.70718002319336,-34.96629333496094,high
154.670,Bluetooth,-48
154.670,Bluetooth,-47
154.760,Bluetooth,-48
154.762,Bluetooth,-49
154.793,Bluetooth,-46
154.794,Bluetooth,-47
154.827,Bluetooth,-45
154.828,Bluetooth,-45
154.862,Bluetooth,-49
154.863,Bluetooth,-48
154.898,Bluetooth,-47
154.899,Bluetooth,-47
154.916,Accelerometer,0.0065765380859375,-0.3097381591796875,-0.937744140625
154.917,Gyroscope,0.12921631336212158,-0.3390723466873169,-0.011917113326489925
154.918,Attitude,0.34994939697585953,0.00584041462243062,3.0555961771043716
154.919,Gravity,0.005486396141350269,-0.3428502678871155,-0.9393740296363831
154.919,Magnetic-field,-12.817169189453125,-14.169132232666016,-34.08898162841797,high
154.926,Bluetooth,-48
154.966,Bluetooth,-48
154.967,Bluetooth,-48
154.977,Heading,80.84567260742188,95.2401351928711,13.854849815368652,-12.99517822265625,-14.356204986572266,-34.42978286743164
155.066,Bluetooth,-48
155.067,Bluetooth,-47
155.100,Bluetooth,-49
155.101,Bluetooth,-48
155.133,Bluetooth,-48
155.134,Bluetooth,-47
155.166,Accelerometer,0.0233306884765625,-0.3438720703125,-0.9228363037109375
155.167,Gyroscope,-0.029076658189296722,-0.22314520180225372,0.04097353294491768
155.168,Attitude,0.34780536025437686,-0.006926616530985565,3.056605859593566
155.169,Gravity,-0.006511819548904896,-0.3408353924751282,-0.9401004314422607
155.169,Magnetic-field,-13.521240234375,-13.789085388183594,-34.36312484741211,high
155.170,Bluetooth,-49
155.171,Bluetooth,-49
155.202,Bluetooth,-48
155.203,Bluetooth,-48
155.241,Bluetooth,-49
155.274,Bluetooth,-48
155.275,Bluetooth,-49
155.311,Bluetooth,-47
155.312,Bluetooth,-46
155.386,Bluetooth,-47
155.387,Bluetooth,-48
155.416,Accelerometer,-0.0167236328125,-0.3317413330078125,-0.9505462646484375
155.417,Gyroscope,-0.10687851160764694,0.057381801307201385,0.01829538308084011
155.418,Attitude,0.3440207953322579,-0.010860600352063779,3.0868843232128653
155.419,Gravity,-0.010224035009741783,-0.3372749984264374,-0.9413506388664246
155.419,Magnetic-field,-13.480987548828125,-13.472110748291016,-34.62413787841797,high
155.460,Bluetooth,-47
155.461,Bluetooth,-50
155.500,Bluetooth,-48
155.501,Bluetooth,-47
155.578,Bluetooth,-48
155.579,Bluetooth,-50
155.607,Bluetooth,-49
155.608,Bluetooth,-48
155.636,Bluetooth,-48
155.637,Bluetooth,-48
155.666,Accelerometer,-0.016693115234375,-0.30908203125,-0.944488525390625
155.667,Gyroscope,-0.23625114560127258,0.04598080739378929,-0.036503683775663376
155.668,Attitude,0.33512916057822273,-0.0046095194788879235,3.1007297029176586
155.669,Gravity,-0.004353066440671682,-0.32889115810394287,-0.9443578124046326
155.669,Magnetic-field,-13.271026611328125,-12.798908233642578,-34.0924186706543,high
155.709,Bluetooth,-48
155.710,Bluetooth,-48
155.786,Bluetooth,-50
155.786,Bluetooth,-50
155.879,Activity,452721.2173087917,stationary,0
155.889,Bluetooth,-49
155.890,Bluetooth,-49
155.916,Accelerometer,-0.010894775390625,-0.3291473388671875,-0.927154541015625
155.917,Gyroscope,-0.22508877515792847,0.210236057639122,0.062252987176179886
155.918,Attitude,0.31383758137081225,0.002676061968103005,3.1032529281951247
155.919,Gravity,0.0025453490670770407,-0.30871105194091797,-0.9511524438858032
155.919,Magnetic-field,-13.139739990234375,-11.891956329345703,-35.192142486572266,high
155.920,Bluetooth,-48
155.921,Bluetooth,-48
155.955,Altitude,0.1268315315246582,101.24588775634766
156.135,Bluetooth,-49
