TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
31.140,Magnetic-field,-5.9459228515625,-48.74723815917969,-14.123764038085938,high
31.185,Bluetooth,-73
31.186,Bluetooth,-74
31.220,Bluetooth,-65
31.221,Bluetooth,-65
31.252,Bluetooth,-64
31.253,Bluetooth,-64
31.285,Bluetooth,-73
31.286,Bluetooth,-73
31.350,Bluetooth,-68
31.351,Bluetooth,-67
31.381,Bluetooth,-64
31.382,Bluetooth,-64
31.387,Accelerometer,0.32672119140625,-0.9017181396484375,-0.27099609375
31.388,Gyroscope,-0.004811533261090517,0.09163723886013031,0.031254857778549194
31.389,Attitude,1.1762443557518363,0.8617688149433502,2.3903769505545167
31.389,Gravity,0.29175347089767456,-0.9231688976287842,-0.2502775490283966
31.389,Magnetic-field,-5.68646240234375,-49.03044891357422,-14.68109130859375,high
31.417,Bluetooth,-71
31.418,Bluetooth,-70
31.446,Bluetooth,-68
31.447,Bluetooth,-67
31.462,Activity,855866.04182575,,2
31.476,Bluetooth,-67
31.477,Bluetooth,-67
31.538,Bluetooth,-70
31.540,Bluetooth,-70
31.637,Accelerometer,0.2932281494140625,-0.9187164306640625,-0.2444000244140625
31.638,Gyroscope,0.06562268733978271,-0.13065281510353088,-0.006999852601438761
31.639,Attitude,1.177168622357715,0.8784021458536392,2.3506073019926976
31.639,Gravity,0.295219361782074,-0.9235237836837769,-0.24484582245349884
31.640,Magnetic-field,-5.6837921142578125,-48.61505889892578,-14.15032958984375,high
31.659,Altitude,0.0211334228515625,99.97138214111328
31.665,Bluetooth,-68
31.695,Bluetooth,-65
31.696,Bluetooth,-64
31.726,Bluetooth,-63
31.727,Bluetooth,-64
31.789,Bluetooth,-69
31.790,Bluetooth,-67
31.819,Bluetooth,-66
31.820,Bluetooth,-65
31.850,Bluetooth,-66
31.851,Bluetooth,-66
31.887,Accelerometer,0.3346710205078125,-0.9129638671875,-0.2784423828125
31.888,Gyroscope,-0.16698366403579712,0.004750280175358057,0.06566476076841354
31.889,Attitude,1.1728103835939026,0.8464679779197248,2.3835337970738326
31.889,Gravity,0.29026272892951965,-0.921843409538269,-0.2568114101886749
31.890,Magnetic-field,-6.1268157958984375,-48.68455505371094,-14.877655029296875,high
31.910,Bluetooth,-65
31.912,Bluetooth,-65
31.945,Bluetooth,-66
31.946,Bluetooth,-66
32.008,Bluetooth,-64
32.009,Bluetooth,-66
32.071,Bluetooth,-67
32.072,Bluetooth,-67
32.101,Bluetooth,-66
32.102,Bluetooth,-67
32.131,Bluetooth,-64
32.133,Bluetooth,-64
32.137,Accelerometer,0.3078155517578125,-0.899505615234375,-0.2544097900390625
32.138,Gyroscope,0.04842692241072655,0.054130081087350845,0.020495686680078506
32.139,Attitude,1.1758835508799828,0.85147912193937,2.397590228014241
32.139,Gravity,0.28941357135772705,-0.9230301380157471,-0.25348594784736633
32.140,Magnetic-field,-5.90057373046875,-48.827049255371094,-14.76275634765625,high
32.193,Bluetooth,-66
32.194,Bluetooth,-67
32.223,Bluetooth,-65
32.225,Bluetooth,-65
32.253,Bluetooth,-64
32.255,Bluetooth,-65
32.286,Bluetooth,-64
32.286,Bluetooth,-64
32.349,Bluetooth,-63
32.351,Bluetooth,-64
32.386,Accelerometer,0.2967071533203125,-0.924713134765625,-0.2470855712890625
32.387,Gyroscope,-0.027659857645630836,-0.08842014521360397,-0.038658712059259415
32.388,Bluetooth,-64
32.388,Bluetooth,-64
32.390,Attitude,1.1743763640178675,0.8653522526802365,2.3826029578847128
32.390,Gravity,0.293960839509964,-0.9224492311477661,-0.25034812092781067
32.391,Magnetic-field,-5.8375701904296875,-49.002716064453125,-15.32440185546875,high
32.413,Bluetooth,-62
32.444,Bluetooth,-64
32.446,Bluetooth,-64
32.507,Bluetooth,-64
32.508,Bluetooth,-64
32.535,Bluetooth,-62
32.536,Bluetooth,-62
32.566,Bluetooth,-64
32.567,Bluetooth,-64
32.626,Bluetooth,-64
32.628,Bluetooth,-64
32.637,Accelerometer,0.2843170166015625,-0.9263763427734375,-0.253662109375
32.638,Gyroscope,0.037573475390672684,-0.0874912291765213,0.014330203644931316
32.639,Attitude,1.175262339641445,0.8660266815211056,2.3677532252994125
32.639,Gravity,0.2935071587562561,-0.9227909445762634,-0.2496204376220703
32.640,Magnetic-field,-5.8414459228515625,-48.910400390625,-14.158615112304688,high
32.728,Bluetooth,-63
32.729,Bluetooth,-64
32.788,Bluetooth,-62
32.789,Bluetooth,-63
32.823,Bluetooth,-65
32.824,Bluetooth,-65
32.854,Bluetooth,-65
32.856,Bluetooth,-65
32.885,Bluetooth,-63
32.886,Bluetooth,-62
32.887,Accelerometer,0.2561492919921875,-0.93499755859375,-0.2451629638671875
32.889,Gyroscope,-0.19649654626846313,0.020739100873470306,-0.005987851414829493
32.890,Attitude,1.1693106595614955,0.8383641916411059,2.393857736605333
32.890,Gravity,0.2905693054199219,-0.9204814434051514,-0.26131102442741394
32.891,Magnetic-field,-5.96685791015625,-48.752586364746094,-14.802459716796875,high
32.950,Bluetooth,-65
32.952,Bluetooth,-65
32.981,Bluetooth,-67
32.982,Bluetooth,-65
33.042,Bluetooth,-63
33.043,Bluetooth,-62
33.109,Bluetooth,-65
33.109,Bluetooth,-66
33.137,Accelerometer,0.302459716796875,-0.9214324951171875,-0.2614288330078125
33.138,Gyroscope,0.011542672291398048,0.055095475167036057,0.033251695334911346
33.139,Attitude,1.17628131489796,0.8462800823753872,2.405304167725745
33.140,Gravity,0.2878168225288391,-0.9231830835342407,-0.2547438144683838
33.140,Magnetic-field,-6.1139984130859375,-48.56565856933594,-15.253555297851562,high
33.141,Bluetooth,-66
33.141,Bluetooth,-66
33.170,Bluetooth,-66
33.171,Bluetooth,-66
33.179,Altitude,0.0211334228515625,99.97137451171875
58.417,Bluetooth,-70
58.418,Bluetooth,-70
58.448,Bluetooth,-80
58.449,Bluetooth,-80
58.481,Bluetooth,-70
58.482,Bluetooth,-71
58.535,Accelerometer,0.3207550048828125,-0.9068450927734375,-0.25311279296875
58.536,Gyroscope,-0.017062073573470116,-0.0030216225422918797,-0.012201272882521152
58.537,Attitude,1.1471689417894408,0.8982488260604847,0.7656378863876241
58.537,Gravity,0.3215540051460266,-0.9116038084030151,-0.256088525056839
58.537,Magnetic-field,14.3828125,-48.72364807128906,8.80535888671875,high
58.545,Bluetooth,-70
58.547,Bluetooth,-70
58.554,Altitude,-0.02642822265625,99.96831512451172
58.578,Bluetooth,-81
58.579,Bluetooth,-80
58.642,Bluetooth,-69
58.643,Bluetooth,-70
58.707,Bluetooth,-71
58.707,Bluetooth,-70
58.739,Bluetooth,-81
58.740,Bluetooth,-82
58.785,Accelerometer,0.3238983154296875,-0.9047393798828125,-0.2543792724609375
58.786,Gyroscope,0.009768474847078323,-0.014521684497594833,0.011570103466510773
58.787,Attitude,1.1476692196312068,0.9017873299722277,0.7639293347170051
58.787,Gravity,0.3221004605293274,-0.9118093848228455,-0.2546662986278534
58.788,Magnetic-field,13.992889404296875,-48.81156921386719,8.70452880859375,high
58.804,Bluetooth,-71
58.805,Bluetooth,-71
58.868,Bluetooth,-82
58.869,Bluetooth,-82
58.901,Bluetooth,-70
58.902,Bluetooth,-69
58.933,Bluetooth,-71
58.934,Bluetooth,-72
58.962,Bluetooth,-82
58.964,Bluetooth,-84
59.023,Bluetooth,-69
59.025,Bluetooth,-70
59.035,Accelerometer,0.3240814208984375,-0.914093017578125,-0.2555999755859375
59.036,Gyroscope,0.016895093023777008,-0.02780686318874359,-0.002383262850344181
59.037,Attitude,1.1488613416085465,0.9097475718381641,0.7559564766470735
59.037,Gravity,0.323259174823761,-0.9122982025146484,-0.25142669677734375
59.038,Magnetic-field,14.402969360351562,-48.80701446533203,8.790496826171875,high
59.059,Bluetooth,-71
59.060,Bluetooth,-72
59.092,Bluetooth,-83
59.092,Bluetooth,-83
59.123,Bluetooth,-70
59.125,Bluetooth,-70
59.184,Bluetooth,-72
59.186,Bluetooth,-72
59.213,Bluetooth,-83
59.214,Bluetooth,-83
59.248,Bluetooth,-70
59.249,Bluetooth,-69
59.285,Accelerometer,0.3186798095703125,-0.9115753173828125,-0.247406005859375
59.286,Gyroscope,-0.002112419344484806,-0.02948172576725483,0.009118929505348206
59.287,Attitude,1.1514507050971126,0.9084651659152821,0.7550369366777991
59.287,Gravity,0.3210727274417877,-0.9133555889129639,-0.25038760900497437
59.288,Magnetic-field,14.247146606445312,-48.481300354003906,8.510101318359375,high
59.312,Bluetooth,-72
59.313,Bluetooth,-73
59.375,Bluetooth,-70
59.375,Bluetooth,-69
59.407,Bluetooth,-71
59.408,Bluetooth,-72
59.466,Bluetooth,-83
59.467,Bluetooth,-83
59.500,Bluetooth,-70
59.500,Bluetooth,-70
59.535,Accelerometer,0.3134918212890625,-0.9142608642578125,-0.246673583984375
59.536,Gyroscope,-0.0016378440195694566,-0.013659353367984295,0.01107422262430191
59.537,Attitude,1.1537087742131888,0.9091276316519247,0.7530019245079773
59.537,Gravity,0.3196103274822235,-0.914272665977478,-0.24890683591365814
59.538,Magnetic-field,13.966522216796875,-48.69197082519531,8.994338989257812,high
59.555,Altitude,-0.05284881591796875,99.96864318847656
59.561,Bluetooth,-84
59.563,Bluetooth,-85
59.629,Bluetooth,-70
59.630,Bluetooth,-69
59.720,Bluetooth,-70
59.721,Bluetooth,-71
59.750,Bluetooth,-70
59.751,Bluetooth,-71
59.783,Bluetooth,-71
59.784,Bluetooth,-72
59.785,Accelerometer,0.311370849609375,-0.9183502197265625,-0.2450714111328125
59.786,Gyroscope,0.027658259496092796,0.0022897860035300255,0.02046079933643341
59.787,Attitude,1.1563006934063176,0.9134649243767851,0.7489406605777179
59.788,Gravity,0.31880998611450195,-0.915319561958313,-0.24606958031654358
59.788,Magnetic-field,13.927383422851562,-48.86180114746094,8.855743408203125,high
59.813,Bluetooth,-83
59.814,Bluetooth,-82
59.824,Activity,855894.4048753751,walking,1
59.845,Bluetooth,-72
59.846,Bluetooth,-71
59.943,Bluetooth,-71
59.944,Bluetooth,-71
59.973,Bluetooth,-81
59.974,Bluetooth,-82
60.010,Bluetooth,-71
60.011,Bluetooth,-72
60.035,Accelerometer,0.3143768310546875,-0.913665771484375,-0.24664306640625
60.036,Gyroscope,-0.0008945558220148087,-0.0009006810723803937,0.0031348068732768297
60.037,Attitude,1.1544150647790745,0.9084309019250353,0.7565693524947221
60.037,Gravity,0.31892767548561096,-0.9145585298538208,-0.24873235821723938
60.037,Magnetic-field,14.128814697265625,-48.54768371582031,8.80938720703125,high
60.071,Bluetooth,-71
60.072,Bluetooth,-72
60.105,Bluetooth,-81
60.106,Bluetooth,-81
60.143,Activity,855894.723451375,stationary,0
60.285,Accelerometer,0.3200531005859375,-0.9104461669921875,-0.2484283447265625
60.286,Gyroscope,-0.012594355270266533,-0.016814399510622025,0.010479005984961987
60.287,Attitude,1.1539682580893948,0.903804734549281,0.7619903492259635
60.287,Gravity,0.3180946409702301,-0.914377748966217,-0.25045791268348694
