TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.989,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
2.990,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
2.990,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.009,Bluetooth,-49
3.010,Bluetooth,-49
3.047,Bluetooth,-49
3.049,Bluetooth,-50
3.082,Bluetooth,-49
3.082,Bluetooth,-48
3.116,Bluetooth,-49
3.117,Bluetooth,-48
3.156,Bluetooth,-49
3.187,Bluetooth,-49
3.219,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.227,Bluetooth,-49
3.229,Bluetooth,-48
3.234,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.239,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.240,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.240,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.262,Bluetooth,-50
3.263,Bluetooth,-50
3.398,Bluetooth,-48
3.399,Bluetooth,-50
3.429,Bluetooth,-48
3.430,Bluetooth,-50
3.467,Bluetooth,-49
3.469,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
3.485,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
3.489,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
3.490,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
3.490,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
3.571,Bluetooth,-49
3.572,Bluetooth,-49
3.600,Bluetooth,-48
3.602,Bluetooth,-49
3.636,Bluetooth,-49
3.719,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
3.734,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
3.739,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
3.740,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
3.741,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
3.741,Bluetooth,-50
3.742,Bluetooth,-49
3.743,Bluetooth,-50
3.778,Bluetooth,-50
3.779,Bluetooth,-48
3.815,Bluetooth,-49
3.816,Bluetooth,-49
3.881,Bluetooth,-49
3.881,Bluetooth,-49
3.911,Bluetooth,-49
3.912,Bluetooth,-49
3.948,Bluetooth,-49
3.950,Bluetooth,-48
3.969,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
3.985,Bluetooth,-49
3.985,Bluetooth,-49
3.987,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
3.989,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
3.990,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
3.990,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
154.767,Bluetooth,-52
154.779,Activity,452717.6968905,,2
154.835,Accelerometer,0.0146331787109375,-0.2910614013671875,-0.93304443359375
154.836,Gyroscope,-0.055633965879678726,-0.0009374326909892261,0.014757374301552773
154.837,Attitude,0.2930419719589611,0.007010196893634797,3.1128978152152382
154.838,Gravity,0.006711294408887625,-0.2888658344745636,-0.9573460817337036
154.838,Magnetic-field,-12.827606201171875,-11.174606323242188,-35.34043884277344,high
154.854,Altitude,0.021138668060302734,101.24714660644531
154.876,Bluetooth,-51
154.877,Bluetooth,-52
154.978,Bluetooth,-52
154.979,Bluetooth,-52
155.019,Bluetooth,-51
155.020,Bluetooth,-51
155.086,Accelerometer,0.0033721923828125,-0.2855072021484375,-0.9386138916015625
155.087,Gyroscope,0.00771677540615201,-0.007219296880066395,-0.08557908236980438
155.088,Attitude,0.27836977871665497,-0.006763054023665356,3.101808763485442
155.088,Gravity,-0.006502658594399691,-0.2747885584831238,-0.9614827036857605
155.089,Magnetic-field,-13.245697021484375,-10.828453063964844,-36.03414535522461,high
155.089,Bluetooth,-50
155.090,Bluetooth,-50
155.157,Bluetooth,-52
155.158,Bluetooth,-51
155.293,Bluetooth,-52
155.294,Bluetooth,-52
155.330,Bluetooth,-50
155.331,Bluetooth,-52
155.336,Accelerometer,-0.000732421875,-0.27288818359375,-0.944061279296875
155.337,Gyroscope,0.05118861794471741,0.0014831144362688065,0.09164097160100937
155.338,Attitude,0.28488215887316143,-0.009413153558105649,3.108534924599358
155.338,Gravity,-0.009033621288836002,-0.2810443639755249,-0.9596522450447083
155.339,Magnetic-field,-13.435272216796875,-10.868953704833984,-35.27050018310547,high
155.368,Bluetooth,-49
155.369,Bluetooth,-50
155.401,Bluetooth,-53
155.402,Bluetooth,-53
155.544,Bluetooth,-52
155.584,Bluetooth,-52
155.585,Bluetooth,-52
155.586,Accelerometer,-0.0055999755859375,-0.2784881591796875,-0.9586944580078125
155.587,Gyroscope,0.23149287700653076,-0.06685386598110199,-0.06744801253080368
155.588,Attitude,0.3186104474967044,-0.015398137473204912,3.1052885246249065
155.588,Gravity,-0.014622596092522144,-0.3132472336292267,-0.9495590329170227
155.589,Magnetic-field,-13.55450439453125,-12.107166290283203,-35.173404693603516,high
155.616,Bluetooth,-52
155.617,Bluetooth,-51
155.649,Bluetooth,-52
155.650,Bluetooth,-53
155.680,Bluetooth,-50
155.681,Bluetooth,-49
155.785,Bluetooth,-51
155.786,Bluetooth,-50
155.835,Accelerometer,-0.0260009765625,-0.302642822265625,-0.897247314453125
155.835,Gyroscope,-0.04127633199095726,-0.10140492022037506,-8.708536915946752e-05
155.836,Attitude,0.3285517689572893,-0.0076396935748062915,3.083780706573632
155.836,Gravity,-0.007230980787426233,-0.32267260551452637,-0.9464830160140991
155.836,Magnetic-field,-12.984527587890625,-12.855506896972656,-34.85426330566406,high
155.853,Altitude,0.0792698860168457,101.2464599609375
155.864,Bluetooth,-51
155.976,Bluetooth,-48
155.977,Bluetooth,-49
156.054,Bluetooth,-52
156.055,Bluetooth,-51
156.086,Accelerometer,-0.0264434814453125,-0.3113250732421875,-0.9431304931640625
156.087,Gyroscope,-0.015386679209768772,0.08801987022161484,-0.0458468496799469
156.088,Attitude,0.3357931164579673,0.020723794302613445,3.06556214824255
156.088,Gravity,0.019564954563975334,-0.32951807975769043,-0.9439465403556824
156.088,Magnetic-field,-12.022857666015625,-12.974601745605469,-34.98877716064453,high
156.089,Bluetooth,-51
156.090,Bluetooth,-51
156.154,Bluetooth,-53
156.222,Bluetooth,-51
156.223,Bluetooth,-52
156.318,Bluetooth,-48
156.318,Bluetooth,-50
156.335,Accelerometer,0.0289459228515625,-0.3283843994140625,-0.9319610595703125
156.336,Gyroscope,-0.022107964381575584,-0.0135642783716321,-0.016694026067852974
156.337,Attitude,0.3338411683613261,0.03032318839722152,3.0619241650057054
156.338,Gravity,0.028644675388932228,-0.32767453789711,-0.9443563222885132
156.338,Magnetic-field,-12.06689453125,-13.355621337890625,-35.22815704345703,high
156.353,Bluetooth,-52
156.353,Bluetooth,-50
156.503,Bluetooth,-47
156.567,Bluetooth,-49
156.567,Bluetooth,-48
156.585,Accelerometer,0.056610107421875,-0.336883544921875,-0.905487060546875
156.586,Gyroscope,-0.002016545506194234,0.054714642465114594,0.036135368049144745
156.587,Attitude,0.3303008254396846,0.01312312483150118,3.0734834263713724
156.588,Gravity,0.012413395568728447,-0.32432761788368225,-0.9458633661270142
156.588,Magnetic-field,-12.727203369140625,-13.109539031982422,-34.81725311279297,high
156.602,Bluetooth,-45
156.603,Bluetooth,-46
156.632,Bluetooth,-47
156.633,Bluetooth,-46
156.771,Bluetooth,-52
156.835,Accelerometer,0.005584716796875,-0.322540283203125,-0.924652099609375
156.835,Gyroscope,-0.020562799647450447,0.008833172731101513,0.024178840219974518
156.836,Attitude,0.3273093876717588,0.010175354529327298,3.084447359812675
156.836,Gravity,0.009634986519813538,-0.3214964270591736,-0.946861743927002
156.836,Magnetic-field,-12.823028564453125,-12.633098602294922,-35.21604919433594,high
156.855,Altitude,0.12154674530029297,101.2459716796875
156.940,Bluetooth,-44
156.941,Bluetooth,-47
157.050,Bluetooth,-45
157.085,Accelerometer,1.52587890625e-05,-0.3243560791015625,-0.93511962890625
157.086,Gyroscope,0.02070714347064495,-0.035653866827487946,-0.04730493202805519
157.087,Attitude,0.326385091671213,0.008606057003374787,3.0776471870622375
157.087,Gravity,0.00815162155777216,-0.3206210732460022,-0.9471724629402161
157.088,Magnetic-field,-12.976654052734375,-12.70718002319336,-34.96629333496094,high
157.089,Bluetooth,-46
157.089,Bluetooth,-47
157.179,Bluetooth,-49
157.181,Bluetooth,-49
157.212,Bluetooth,-46
157.213,Bluetooth,-46
157.246,Bluetooth,-45
157.247,Bluetooth,-45
157.281,Bluetooth,-48
157.282,Bluetooth,-48
157.317,Bluetooth,-47
157.318,Bluetooth,-47
157.335,Accelerometer,0.0065765380859375,-0.3097381591796875,-0.937744140625
157.336,Gyroscope,0.12921631336212158,-0.3390723466873169,-0.011917113326489925
157.337,Attitude,0.34994939697585953,0.00584041462243062,3.0555961771043716
157.338,Gravity,0.005486396141350269,-0.3428502678871155,-0.9393740296363831
157.338,Magnetic-field,-12.817169189453125,-14.169132232666016,-34.08898162841797,high
157.345,Bluetooth,-48
157.385,Bluetooth,-47
157.386,Bluetooth,-47
157.396,Heading,80.84567260742188,95.2401351928711,13.854849815368652,-12.99517822265625,-14.356204986572266,-34.42978286743164
157.485,Bluetooth,-48
157.486,Bluetooth,-47
157.519,Bluetooth,-48
157.520,Bluetooth,-48
157.552,Bluetooth,-47
157.553,Bluetooth,-46
157.585,Accelerometer,0.0233306884765625,-0.3438720703125,-0.9228363037109375
157.586,Gyroscope,-0.029076658189296722,-0.22314520180225372,0.04097353294491768
157.587,Attitude,0.34780536025437686,-0.006926616530985565,3.056605859593566
157.588,Gravity,-0.006511819548904896,-0.3408353924751282,-0.9401004314422607
157.588,Magnetic-field,-13.521240234375,-13.789085388183594,-34.36312484741211,high
157.589,Bluetooth,-49
157.590,Bluetooth,-49
157.621,Bluetooth,-49
157.622,Bluetooth,-48
157.660,Bluetooth,-48
157.693,Bluetooth,-47
157.694,Bluetooth,-48
157.730,Bluetooth,-47
157.731,Bluetooth,-47
157.805,Bluetooth,-48
157.806,Bluetooth,-48
157.835,Accelerometer,-0.0167236328125,-0.3317413330078125,-0.9505462646484375
157.836,Gyroscope,-0.10687851160764694,0.057381801307201385,0.01829538308084011
157.837,Attitude,0.3440207953322579,-0.010860600352063779,3.0868843232128653
157.838,Gravity,-0.010224035009741783,-0.3372749984264374,-0.9413506388664246
157.838,Magnetic-field,-13.480987548828125,-13.472110748291016,-34.62413787841797,high
157.879,Bluetooth,-48
157.880,Bluetooth,-50
157.919,Bluetooth,-49
157.920,Bluetooth,-47
157.997,Bluetooth,-49
157.998,Bluetooth,-48
158.026,Bluetooth,-49
158.027,Bluetooth,-49
158.055,Bluetooth,-47
158.056,Bluetooth,-49
158.085,Accelerometer,-0.016693115234375,-0.30908203125,-0.944488525390625
158.086,Gyroscope,-0.23625114560127258,0.04598080739378929,-0.036503683775663376
158.087,Attitude,0.33512916057822273,-0.0046095194788879235,3.1007297029176586
158.088,Gravity,-0.004353066440671682,-0.32889115810394287,-0.9443578124046326
158.088,Magnetic-field,-13.271026611328125,-12.798908233642578,-34.0924186706543,high
158.128,Bluetooth,-49
158.129,Bluetooth,-49
158.205,Bluetooth,-49
158.205,Bluetooth,-48
158.298,Activity,452721.2173087917,stationary,0
158.308,Bluetooth,-49
158.309,Bluetooth,-49
158.335,Accelerometer,-0.010894775390625,-0.3291473388671875,-0.927154541015625
158.336,Gyroscope,-0.22508877515792847,0.210236057639122,0.062252987176179886
158.337,Attitude,0.31383758137081225,0.002676061968103005,3.1032529281951247
158.338,Gravity,0.0025453490670770407,-0.30871105194091797,-0.9511524438858032
158.338,Magnetic-field,-13.139739990234375,-11.891956329345703,-35.192142486572266,high
158.339,Bluetooth,-48
158.340,Bluetooth,-49
158.374,Altitude,0.1268315315246582,101.24588775634766
158.554,Bluetooth,-49
158.585,Accelerometer,-0.0016632080078125,-0.2957763671875,-0.9208221435546875
158.586,Gyroscope,-0.09612759947776794,-0.048229046165943146,0.0742979347705841
158.587,Attitude,0.2853104267498448,0.0037031142676200017,3.11957608183761
158.587,Gravity,0.0035534051712602377,-0.2814553380012512,-0.9595677256584167
158.588,Magnetic-field,-12.627471923828125,-10.29874038696289,-35.12884521484375,high
158.619,Activity,452721.537286375,,2
158.624,Bluetooth,-45
158.625,Bluetooth,-47
158.739,Bluetooth,-47
158.740,Bluetooth,-47
