TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.797,Bluetooth,-79
0.828,Bluetooth,-77
0.829,Bluetooth,-77
0.851,Accelerometer,0.046875,-0.1863861083984375,-0.993499755859375
0.852,Gyroscope,-0.034987012504806986,0.03153875152537239,0.01698830459361546
0.852,Attitude,0.17428887934391982,0.04075282904845781,-1.4289310277913703
0.853,Gravity,0.0401243194937706,-0.17340783774852753,-0.984032392501831
0.853,Magnetic-field,5.2745208740234375,11.246139526367188,-47.9647216796875,high
0.858,Bluetooth,-77
0.859,Bluetooth,-77
0.891,Bluetooth,-78
0.893,Bluetooth,-77
0.922,Bluetooth,-79
0.924,Bluetooth,-78
0.948,Activity,26912.912275916668,stationary,0
0.953,Bluetooth,-77
0.954,Bluetooth,-77
1.017,Bluetooth,-78
1.018,Bluetooth,-79
1.049,Bluetooth,-78
1.050,Bluetooth,-79
1.073,Altitude,0.1109771728515625,101.83460235595703
1.079,Bluetooth,-78
1.080,Bluetooth,-76
1.101,Accelerometer,0.069488525390625,-0.1873931884765625,-0.99542236328125
1.102,Gyroscope,-0.014725416615375133,-0.023247798419737703,-0.00024554345250530577
1.102,Attitude,0.17552732833301324,0.045791149350306946,-1.424137012857741
1.103,Gravity,0.0450717955827713,-0.1746273934841156,-0.9836024641990662
1.103,Magnetic-field,5.514556884765625,11.224105834960938,-47.7921142578125,high
1.109,Bluetooth,-78
1.110,Bluetooth,-78
1.140,Bluetooth,-78
1.141,Bluetooth,-77
1.172,Bluetooth,-79
1.174,Bluetooth,-79
1.207,Bluetooth,-77
1.208,Bluetooth,-78
1.237,Bluetooth,-79
1.238,Bluetooth,-78
1.266,Bluetooth,-79
1.267,Bluetooth,-79
1.297,Bluetooth,-78
1.298,Bluetooth,-79
1.329,Bluetooth,-78
1.331,Bluetooth,-77
1.350,Accelerometer,0.05560302734375,-0.1842803955078125,-0.994598388671875
1.351,Gyroscope,-0.01717419323770299,0.024623853754981644,-0.01140605263270037
1.351,Attitude,0.17673154074441366,0.04617768827934598,-1.4280117473467937
1.352,Gravity,0.04544225335121155,-0.1758129745721817,-0.9833741784095764
1.352,Magnetic-field,5.5552520751953125,11.28936767578125,-47.94989013671875,high
1.360,Bluetooth,-78
1.361,Bluetooth,-78
1.390,Bluetooth,-78
1.391,Bluetooth,-78
1.423,Bluetooth,-79
1.424,Bluetooth,-79
1.453,Bluetooth,-77
1.454,Bluetooth,-77
1.485,Bluetooth,-77
1.486,Bluetooth,-78
1.513,Bluetooth,-79
1.514,Bluetooth,-79
1.544,Bluetooth,-79
1.545,Bluetooth,-80
1.575,Bluetooth,-77
1.577,Bluetooth,-78
1.585,Activity,26913.54645791667,,2
1.600,Accelerometer,0.05560302734375,-0.1842803955078125,-0.994598388671875
1.601,Gyroscope,-0.0024309334430243287,0.053009156233591204,-0.010804444542451469
1.602,Attitude,0.17919522952725367,0.042887536059545164,-1.428959365279464
1.602,Gravity,0.04218786209821701,-0.17823775112628937,-0.98308265209198
1.602,Magnetic-field,5.141571044921875,11.162109375,-47.91046142578125,high
1.605,Bluetooth,-78
1.607,Bluetooth,-78
1.637,Bluetooth,-79
1.638,Bluetooth,-79
1.672,Bluetooth,-77
1.674,Bluetooth,-77
1.703,Bluetooth,-77
1.704,Bluetooth,-77
1.733,Bluetooth,-78
1.734,Bluetooth,-78
1.764,Bluetooth,-79
1.765,Bluetooth,-79
1.796,Bluetooth,-78
1.798,Bluetooth,-75
1.832,Bluetooth,-77
1.833,Bluetooth,-79
1.851,Accelerometer,0.05560302734375,-0.18536376953125,-0.991180419921875
1.852,Gyroscope,0.011633220273684129,-0.006450176160171915,0.005997705090967452
1.853,Attitude,0.17919522952725367,0.042887536059545164,-1.428959365279464
1.853,Gravity,0.04218786209821701,-0.17823775112628937,-0.98308265209198
1.854,Magnetic-field,5.141571044921875,11.162109375,-47.91046142578125,high
1.863,Bluetooth,-77
1.864,Bluetooth,-76
1.891,Bluetooth,-80
1.892,Bluetooth,-79
1.901,Activity,26913.863443916667,stationary,0
1.925,Bluetooth,-77
1.927,Bluetooth,-77
1.959,Bluetooth,-78
1.960,Bluetooth,-78
1.992,Bluetooth,-79
1.993,Bluetooth,-80
2.025,Bluetooth,-78
2.026,Bluetooth,-79
2.060,Bluetooth,-79
2.061,Bluetooth,-78
2.088,Bluetooth,-78
2.091,Bluetooth,-79
2.100,Accelerometer,0.053619384765625,-0.1796112060546875,-0.9789581298828125
2.101,Gyroscope,-0.042167960068096644,0.03691647271456939,0.01123401242628125
2.102,Attitude,0.185312328297446,0.05288448828296372,-1.429787737656538
2.103,Gravity,0.05195481330156326,-0.18425352871418,-0.9815046191215515
2.103,Magnetic-field,5.4760589599609375,10.687240600585938,-47.9859619140625,high
2.111,Altitude,0.13211441040039062,101.8343276977539
2.117,Bluetooth,-79
2.118,Bluetooth,-79
2.148,Bluetooth,-78
2.149,Bluetooth,-78
2.178,Bluetooth,-78
2.179,Bluetooth,-78
2.212,Bluetooth,-78
2.213,Bluetooth,-78
2.244,Bluetooth,-78
2.245,Bluetooth,-79
2.279,Bluetooth,-79
2.280,Bluetooth,-77
2.310,Bluetooth,-78
2.311,Bluetooth,-79
2.340,Bluetooth,-78
2.341,Bluetooth,-78
2.350,Accelerometer,0.0842132568359375,-0.1886444091796875,-0.988311767578125
2.351,Gyroscope,-0.020639764764223103,0.03714443930388017,-0.013868944008805648
2.352,Attitude,0.18262584550313282,0.06311031353183459,-1.4284815902502686
2.353,Gravity,0.06201961264014244,-0.18161237239837646,-0.9814125299453735
2.353,Magnetic-field,6.1170196533203125,10.676773071289062,-47.987548828125,high
2.371,Bluetooth,-80
2.372,Bluetooth,-80
2.402,Bluetooth,-77
2.403,Bluetooth,-77
2.436,Bluetooth,-78
2.437,Bluetooth,-77
2.467,Bluetooth,-79
2.468,Bluetooth,-79
2.500,Bluetooth,-80
2.501,Bluetooth,-80
2.535,Bluetooth,-76
2.536,Bluetooth,-76
2.538,Activity,26914.49756541667,,2
2.570,Bluetooth,-78
2.571,Bluetooth,-78
2.601,Accelerometer,0.0534820556640625,-0.1912078857421875,-0.976806640625
2.602,Gyroscope,0.02449868518374792,-0.027080087228361725,0.018211228166179847
2.603,Attitude,0.1942244150312746,0.05708973501032368,-1.4259952269809597
2.603,Gravity,0.055985890328884125,-0.19300559163093567,-0.979599118232727
2.604,Magnetic-field,6.0929412841796875,10.024566650390625,-48.0997314453125,high
2.604,Bluetooth,-81
2.606,Bluetooth,-81
2.638,Bluetooth,-76
2.640,Bluetooth,-76
2.673,Bluetooth,-78
2.675,Bluetooth,-77
2.731,Bluetooth,-78
2.732,Bluetooth,-80
2.764,Bluetooth,-77
2.765,Bluetooth,-76
2.795,Bluetooth,-78
2.796,Bluetooth,-78
2.850,Accelerometer,0.0695037841796875,-0.19122314453125,-0.9848175048828125
2.852,Gyroscope,-0.06142634317489565,-0.09332914882128186,-0.049141447382469124
2.853,Attitude,0.18863501326120954,0.045700778253721715,-1.4350656393590078
2.853,Gravity,0.04487447440624237,-0.18751829862594604,-0.9812355041503906
2.853,Magnetic-field,5.2409515380859375,10.67974853515625,-47.9285888671875,high
2.857,Bluetooth,-80
2.858,Bluetooth,-79
2.890,Bluetooth,-77
2.892,Bluetooth,-76
2.957,Bluetooth,-81
2.958,Bluetooth,-81
3.085,Bluetooth,-81
3.086,Bluetooth,-82
3.101,Accelerometer,0.0695037841796875,-0.19122314453125,-0.9848175048828125
3.102,Gyroscope,-0.005944974501383884,0.06189452689453157,-0.0016761935900958724
3.102,Attitude,0.18863501326120954,0.045700778253721715,-1.4350656393590078
3.103,Gravity,0.04487447440624237,-0.18751829862594604,-0.9812355041503906
3.103,Magnetic-field,5.2409515380859375,10.67974853515625,-47.9285888671875,high
3.117,Bluetooth,-76
3.118,Bluetooth,-76
3.147,Altitude,0.14796829223632812,101.83415985107422
3.213,Bluetooth,-80
3.214,Bluetooth,-81
3.281,Bluetooth,-79
3.282,Bluetooth,-78
3.313,Bluetooth,-82
3.313,Bluetooth,-81
3.351,Accelerometer,0.0405120849609375,-0.185028076171875,-0.97998046875
3.352,Gyroscope,0.012391688552138696,0.13260491594555246,-0.040833450045857936
3.353,Attitude,0.18790028278556975,0.04260692718767649,-1.4365101824387
3.353,Gravity,0.04184432327747345,-0.18679654598236084,-0.9815070629119873
3.354,Magnetic-field,5.455291748046875,10.45562744140625,-48.49664306640625,high
3.416,Bluetooth,-77
3.417,Bluetooth,-78
3.483,Bluetooth,-78
3.484,Bluetooth,-76
3.513,Bluetooth,-79
3.514,Bluetooth,-79
3.544,Bluetooth,-79
3.545,Bluetooth,-78
3.577,Bluetooth,-80
3.578,Bluetooth,-81
3.601,Accelerometer,0.0298614501953125,-0.1902008056640625,-0.9822845458984375
3.602,Gyroscope,-0.09093949437515376,-0.00044394895371620903,0.034869034468516476
3.603,Attitude,0.17737370881374365,0.05058553347923939,-1.4322748150497138
3.603,Gravity,0.04977063834667206,-0.1764450967311859,-0.9830513596534729
3.603,Magnetic-field,5.27197265625,11.160476684570312,-48.1190185546875,high
3.609,Bluetooth,-77
3.610,Bluetooth,-77
3.641,Bluetooth,-78
3.642,Bluetooth,-76
3.673,Bluetooth,-82
3.675,Bluetooth,-81
3.706,Bluetooth,-78
3.708,Bluetooth,-75
3.736,Bluetooth,-77
3.737,Bluetooth,-75
3.766,Bluetooth,-77
3.766,Bluetooth,-77
3.849,Accelerometer,0.057220458984375,-0.1794586181640625,-0.9899444580078125
3.850,Gyroscope,-0.021816349333820113,0.038687208523363076,-0.05242938606428096
3.850,Attitude,0.17728950341514974,0.05261397640310638,-1.4416626495070195
3.850,Gravity,0.051765378564596176,-0.17636221647262573,-0.9829632043838501
3.850,Magnetic-field,5.3574981689453125,10.916305541992188,-47.9708251953125,high
3.856,Bluetooth,-77
3.856,Bluetooth,-77
3.889,Bluetooth,-77
3.889,Bluetooth,-78
3.917,Bluetooth,-81
3.918,Bluetooth,-81
3.949,Bluetooth,-76
3.950,Bluetooth,-76
3.979,Bluetooth,-77
3.980,Bluetooth,-77
