TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.565,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
1.581,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
1.585,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
1.586,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
1.586,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
1.667,Bluetooth,-49
1.668,Bluetooth,-49
1.696,Bluetooth,-48
1.698,Bluetooth,-49
1.732,Bluetooth,-50
1.815,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
1.830,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
1.835,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
1.836,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
1.837,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
1.837,Bluetooth,-49
1.838,Bluetooth,-49
1.839,Bluetooth,-49
1.874,Bluetooth,-49
1.875,Bluetooth,-48
1.911,Bluetooth,-49
1.912,Bluetooth,-49
1.977,Bluetooth,-50
1.977,Bluetooth,-49
2.007,Bluetooth,-48
2.008,Bluetooth,-48
2.044,Bluetooth,-49
2.046,Bluetooth,-49
2.065,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.081,Bluetooth,-49
2.081,Bluetooth,-49
2.083,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.085,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.086,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.086,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.116,Bluetooth,-49
2.118,Bluetooth,-48
2.143,Activity,452566.9598831667,stationary,0
2.151,Bluetooth,-48
2.182,Bluetooth,-49
2.184,Bluetooth,-49
2.218,Bluetooth,-49
2.219,Bluetooth,-49
2.296,Bluetooth,-49
2.297,Bluetooth,-50
2.315,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
2.330,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
2.335,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
2.336,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.336,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.337,Bluetooth,-49
2.338,Bluetooth,-49
2.373,Bluetooth,-50
2.374,Bluetooth,-49
2.383,Altitude,-0.16118144989013672,101.24861907958984
2.411,Bluetooth,-48
2.412,Bluetooth,-48
2.449,Bluetooth,-48
2.486,Bluetooth,-49
2.488,Bluetooth,-49
2.565,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
2.566,Bluetooth,-49
2.568,Bluetooth,-50
2.580,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
2.585,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
2.586,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
2.586,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
2.604,Bluetooth,-48
2.605,Bluetooth,-48
2.638,Bluetooth,-49
2.639,Bluetooth,-47
2.739,Bluetooth,-50
2.815,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
2.830,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
2.835,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
2.836,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
2.837,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
2.850,Bluetooth,-47
2.851,Bluetooth,-48
2.916,Bluetooth,-50
2.917,Bluetooth,-48
3.018,Bluetooth,-49
3.020,Bluetooth,-49
3.051,Bluetooth,-50
3.065,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.080,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.087,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.087,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.087,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
3.130,Bluetooth,-50
3.131,Bluetooth,-49
3.201,Bluetooth,-48
3.203,Bluetooth,-47
3.242,Bluetooth,-50
3.243,Bluetooth,-48
3.275,Bluetooth,-50
3.277,Bluetooth,-50
3.314,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.330,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.336,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.336,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.337,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.346,Bluetooth,-48
3.383,Altitude,-0.14796972274780273,101.24845123291016
3.385,Bluetooth,-48
3.386,Bluetooth,-48
3.417,Bluetooth,-48
3.417,Bluetooth,-47
3.450,Bluetooth,-48
3.451,Bluetooth,-47
3.557,Bluetooth,-48
3.558,Bluetooth,-48
3.565,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
3.580,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
3.585,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
3.586,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
3.586,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
3.589,Bluetooth,-49
3.590,Bluetooth,-47
3.662,Bluetooth,-48
3.698,Bluetooth,-49
3.699,Bluetooth,-50
3.729,Bluetooth,-48
3.730,Bluetooth,-48
3.769,Bluetooth,-49
3.770,Bluetooth,-49
3.814,Accelerometer,-0.02764892578125,-0.1553192138671875,-0.979888916015625
3.830,Gyroscope,-0.011463576927781105,-0.0011946940794587135,-0.0017443705582991242
3.835,Attitude,0.15662878954961423,-0.030082148106715726,-2.838171971194543
3.836,Gravity,-0.029709424823522568,-0.1559891551733017,-0.9873118996620178
3.836,Magnetic-field,-13.955841064453125,-1.9481964111328125,-37.08642578125,high
3.843,Bluetooth,-49
3.844,Bluetooth,-49
3.917,Bluetooth,-49
3.918,Bluetooth,-49
3.951,Bluetooth,-51
153.881,Bluetooth,-52
153.882,Bluetooth,-51
153.931,Accelerometer,-0.0260009765625,-0.302642822265625,-0.897247314453125
153.931,Gyroscope,-0.04127633199095726,-0.10140492022037506,-8.708536915946752e-05
153.932,Attitude,0.3285517689572893,-0.0076396935748062915,3.083780706573632
153.932,Gravity,-0.007230980787426233,-0.32267260551452637,-0.9464830160140991
153.932,Magnetic-field,-12.984527587890625,-12.855506896972656,-34.85426330566406,high
153.949,Altitude,0.0792698860168457,101.2464599609375
153.960,Bluetooth,-52
154.072,Bluetooth,-48
154.073,Bluetooth,-48
154.150,Bluetooth,-51
154.151,Bluetooth,-51
154.182,Accelerometer,-0.0264434814453125,-0.3113250732421875,-0.9431304931640625
154.183,Gyroscope,-0.015386679209768772,0.08801987022161484,-0.0458468496799469
154.184,Attitude,0.3357931164579673,0.020723794302613445,3.06556214824255
154.184,Gravity,0.019564954563975334,-0.32951807975769043,-0.9439465403556824
154.184,Magnetic-field,-12.022857666015625,-12.974601745605469,-34.98877716064453,high
154.185,Bluetooth,-52
154.186,Bluetooth,-52
154.250,Bluetooth,-53
154.318,Bluetooth,-51
154.319,Bluetooth,-52
154.414,Bluetooth,-49
154.414,Bluetooth,-50
154.431,Accelerometer,0.0289459228515625,-0.3283843994140625,-0.9319610595703125
154.432,Gyroscope,-0.022107964381575584,-0.0135642783716321,-0.016694026067852974
154.433,Attitude,0.3338411683613261,0.03032318839722152,3.0619241650057054
154.434,Gravity,0.028644675388932228,-0.32767453789711,-0.9443563222885132
154.434,Magnetic-field,-12.06689453125,-13.355621337890625,-35.22815704345703,high
154.449,Bluetooth,-51
154.449,Bluetooth,-51
154.599,Bluetooth,-48
154.663,Bluetooth,-49
154.663,Bluetooth,-49
154.681,Accelerometer,0.056610107421875,-0.336883544921875,-0.905487060546875
154.682,Gyroscope,-0.002016545506194234,0.054714642465114594,0.036135368049144745
154.683,Attitude,0.3303008254396846,0.01312312483150118,3.0734834263713724
154.684,Gravity,0.012413395568728447,-0.32432761788368225,-0.9458633661270142
154.684,Magnetic-field,-12.727203369140625,-13.109539031982422,-34.81725311279297,high
154.698,Bluetooth,-47
154.699,Bluetooth,-45
154.728,Bluetooth,-48
154.729,Bluetooth,-47
154.867,Bluetooth,-52
154.931,Accelerometer,0.005584716796875,-0.322540283203125,-0.924652099609375
154.931,Gyroscope,-0.020562799647450447,0.008833172731101513,0.024178840219974518
154.932,Attitude,0.3273093876717588,0.010175354529327298,3.084447359812675
154.932,Gravity,0.009634986519813538,-0.3214964270591736,-0.946861743927002
154.932,Magnetic-field,-12.823028564453125,-12.633098602294922,-35.21604919433594,high
154.951,Altitude,0.12154674530029297,101.2459716796875
155.036,Bluetooth,-45
155.037,Bluetooth,-46
155.146,Bluetooth,-45
155.181,Accelerometer,1.52587890625e-05,-0.3243560791015625,-0.93511962890625
155.182,Gyroscope,0.02070714347064495,-0.035653866827487946,-0.04730493202805519
155.183,Attitude,0.326385091671213,0.008606057003374787,3.0776471870622375
155.183,Gravity,0.00815162155777216,-0.3206210732460022,-0.9471724629402161
155.184,Magnetic-field,-12.976654052734375,-12.70718002319336,-34.96629333496094,high
155.185,Bluetooth,-47
155.185,Bluetooth,-47
155.275,Bluetooth,-49
155.277,Bluetooth,-48
155.308,Bluetooth,-46
155.309,Bluetooth,-46
155.342,Bluetooth,-45
155.343,Bluetooth,-45
155.377,Bluetooth,-48
155.378,Bluetooth,-48
155.413,Bluetooth,-48
155.414,Bluetooth,-48
155.431,Accelerometer,0.0065765380859375,-0.3097381591796875,-0.937744140625
155.432,Gyroscope,0.12921631336212158,-0.3390723466873169,-0.011917113326489925
155.433,Attitude,0.34994939697585953,0.00584041462243062,3.0555961771043716
155.434,Gravity,0.005486396141350269,-0.3428502678871155,-0.9393740296363831
155.434,Magnetic-field,-12.817169189453125,-14.169132232666016,-34.08898162841797,high
155.441,Bluetooth,-48
155.481,Bluetooth,-49
155.482,Bluetooth,-47
155.492,Heading,80.84567260742188,95.2401351928711,13.854849815368652,-12.99517822265625,-14.356204986572266,-34.42978286743164
155.581,Bluetooth,-48
155.582,Bluetooth,-46
155.615,Bluetooth,-48
155.616,Bluetooth,-48
155.648,Bluetooth,-47
155.649,Bluetooth,-47
155.681,Accelerometer,0.0233306884765625,-0.3438720703125,-0.9228363037109375
155.682,Gyroscope,-0.029076658189296722,-0.22314520180225372,0.04097353294491768
155.683,Attitude,0.34780536025437686,-0.006926616530985565,3.056605859593566
155.684,Gravity,-0.006511819548904896,-0.3408353924751282,-0.9401004314422607
155.684,Magnetic-field,-13.521240234375,-13.789085388183594,-34.36312484741211,high
155.685,Bluetooth,-49
155.686,Bluetooth,-49
155.717,Bluetooth,-48
155.718,Bluetooth,-48
155.756,Bluetooth,-48
155.789,Bluetooth,-48
155.790,Bluetooth,-48
155.826,Bluetooth,-47
155.827,Bluetooth,-47
155.901,Bluetooth,-48
155.902,Bluetooth,-48
155.931,Accelerometer,-0.0167236328125,-0.3317413330078125,-0.9505462646484375
155.932,Gyroscope,-0.10687851160764694,0.057381801307201385,0.01829538308084011
155.933,Attitude,0.3440207953322579,-0.010860600352063779,3.0868843232128653
155.934,Gravity,-0.010224035009741783,-0.3372749984264374,-0.9413506388664246
155.934,Magnetic-field,-13.480987548828125,-13.472110748291016,-34.62413787841797,high
155.975,Bluetooth,-48
155.976,Bluetooth,-49
156.015,Bluetooth,-50
156.016,Bluetooth,-48
156.093,Bluetooth,-50
156.094,Bluetooth,-49
156.122,Bluetooth,-49
156.123,Bluetooth,-49
156.151,Bluetooth,-47
156.152,Bluetooth,-49
156.181,Accelerometer,-0.016693115234375,-0.30908203125,-0.944488525390625
156.182,Gyroscope,-0.23625114560127258,0.04598080739378929,-0.036503683775663376
156.183,Attitude,0.33512916057822273,-0.0046095194788879235,3.1007297029176586
156.184,Gravity,-0.004353066440671682,-0.32889115810394287,-0.9443578124046326
156.184,Magnetic-field,-13.271026611328125,-12.798908233642578,-34.0924186706543,high
156.224,Bluetooth,-48
156.225,Bluetooth,-49
156.301,Bluetooth,-49
156.301,Bluetooth,-50
156.394,Activity,452721.2173087917,stationary,0
156.404,Bluetooth,-48
156.405,Bluetooth,-50
156.431,Accelerometer,-0.010894775390625,-0.3291473388671875,-0.927154541015625
156.432,Gyroscope,-0.22508877515792847,0.210236057639122,0.062252987176179886
156.433,Attitude,0.31383758137081225,0.002676061968103005,3.1032529281951247
156.434,Gravity,0.0025453490670770407,-0.30871105194091797,-0.9511524438858032
156.434,Magnetic-field,-13.139739990234375,-11.891956329345703,-35.192142486572266,high
156.435,Bluetooth,-48
156.436,Bluetooth,-48
156.470,Altitude,0.1268315315246582,101.24588775634766
156.650,Bluetooth,-48
156.681,Accelerometer,-0.0016632080078125,-0.2957763671875,-0.9208221435546875
156.682,Gyroscope,-0.09612759947776794,-0.048229046165943146,0.0742979347705841
156.683,Attitude,0.2853104267498448,0.0037031142676200017,3.11957608183761
156.683,Gravity,0.0035534051712602377,-0.2814553380012512,-0.9595677256584167
156.684,Magnetic-field,-12.627471923828125,-10.29874038696289,-35.12884521484375,high
156.715,Activity,452721.537286375,,2
156.720,Bluetooth,-46
156.721,Bluetooth,-46
156.835,Bluetooth,-47
156.836,Bluetooth,-48
156.932,Accelerometer,-0.0107574462890625,-0.2572479248046875,-1.01544189453125
156.933,Gyroscope,0.14131851494312286,0.038110632449388504,-0.008339955471456051
156.934,Attitude,0.3071192538183352,0.01369484942319357,3.1208789181986925
156.935,Gravity,0.01305363792926073,-0.3023139536380768,-0.9531190395355225
156.935,Magnetic-field,-12.81439208984375,-11.529823303222656,-35.53522872924805,high
156.958,Bluetooth,-49
156.996,Bluetooth,-50
156.999,Bluetooth,-50
157.033,Bluetooth,-51
157.034,Bluetooth,-51
157.162,Bluetooth,-48
157.163,Bluetooth,-49
157.181,Accelerometer,0.0093231201171875,-0.287261962890625,-0.941741943359375
157.182,Gyroscope,0.09429241716861725,0.023959128186106682,-0.0008034756756387651
157.183,Attitude,0.32544230865795276,0.02925054157300471,3.1121541744330226
157.184,Gravity,0.027711210772395134,-0.31972789764404297,-0.9471040964126587
157.184,Magnetic-field,-12.3218994140625,-12.249908447265625,-35.34983444213867,high
157.193,Bluetooth,-48
157.194,Bluetooth,-48
157.232,Bluetooth,-46
157.233,Bluetooth,-46
157.262,Bluetooth,-44
157.337,Bluetooth,-50
157.338,Bluetooth,-51
157.408,Bluetooth,-45
157.409,Bluetooth,-46
157.431,Accelerometer,0.0435333251953125,-0.346771240234375,-0.91876220703125
157.432,Gyroscope,-0.0020985708106309175,0.06514278054237366,0.03068813681602478
157.433,Attitude,0.32463027082410617,0.032309644772602654,3.1089973623395424
157.434,Gravity,0.030616743490099907,-0.3189584016799927,-0.9472740888595581
157.434,Magnetic-field,-11.953948974609375,-11.860797882080078,-35.388023376464844,high
157.446,Bluetooth,-49
157.447,Bluetooth,-49
157.471,Altitude,0.13211631774902344,101.2458267211914
157.474,Bluetooth,-49
157.475,Bluetooth,-49
157.542,Bluetooth,-49
157.580,Bluetooth,-47
157.581,Bluetooth,-47
157.619,Bluetooth,-50
157.620,Bluetooth,-48
157.681,Accelerometer,0.04150390625,-0.339630126953125,-0.91424560546875
157.683,Gyroscope,-0.013045494444668293,0.05164561793208122,-0.04041879624128342
157.684,Attitude,0.32280507094546396,0.036730717392397506,3.097307946464685
157.684,Gravity,0.03482571989297867,-0.3172279894351959,-0.9477096199989319
157.685,Magnetic-field,-11.656341552734375,-12.205726623535156,-34.875,high
157.725,Bluetooth,-49
157.725,Bluetooth,-49
157.822,Bluetooth,-49
