TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.617,Gyroscope,-0.18944503366947174,0.13147786259651184,0.36680835485458374
1.619,Attitude,0.05048789522203188,-1.695689813634927,-0.808463467489519
1.619,Gravity,-0.9909467697143555,-0.050466448068618774,0.12441033869981766
1.620,Magnetic-field,-63.30958557128906,175.53607177734375,167.79000854492188,high
1.770,Bluetooth,-73
1.772,Bluetooth,-72
1.806,Bluetooth,-69
1.808,Bluetooth,-70
1.845,Bluetooth,-75
1.846,Bluetooth,-74
1.865,Accelerometer,-0.990875244140625,-0.084228515625,0.1752777099609375
1.867,Gyroscope,0.0633384957909584,0.11700225621461868,0.05889926850795746
1.868,Attitude,0.03629198486411251,-1.6904798585568914,-0.7915231875519328
1.869,Gravity,-0.9921926856040955,-0.03628401830792427,0.119319386780262
1.870,Magnetic-field,-62.66477966308594,177.32325744628906,167.17254638671875,high
1.875,Bluetooth,-72
1.877,Bluetooth,-71
1.983,Altitude,0.00528717041015625,100.04654693603516
2.025,Bluetooth,-70
2.027,Bluetooth,-71
2.060,Bluetooth,-70
2.061,Bluetooth,-70
2.115,Accelerometer,-0.99432373046875,-0.054046630859375,0.1473541259765625
2.117,Gyroscope,0.08734901994466782,0.015811454504728317,-0.015990950167179108
2.119,Attitude,0.03805088591697033,-1.684116789366134,-0.7778812372424901
2.119,Gravity,-0.9928669929504395,-0.03804170340299606,0.11299624294042587
2.120,Magnetic-field,-62.31474304199219,177.13494873046875,166.4700164794922,high
2.162,Bluetooth,-70
2.164,Bluetooth,-70
2.203,Bluetooth,-74
2.205,Bluetooth,-73
2.268,Bluetooth,-71
2.269,Bluetooth,-71
2.308,Bluetooth,-69
2.309,Bluetooth,-69
2.365,Accelerometer,-0.9875335693359375,-0.0613861083984375,0.1326446533203125
2.367,Gyroscope,0.07038361579179764,-0.051354534924030304,-0.059667326509952545
2.369,Attitude,0.049994300434315596,-1.6897471002289988,-0.7780108488695691
2.369,Gravity,-0.9916932582855225,-0.04997347667813301,0.11852220445871353
2.370,Magnetic-field,-62.74931335449219,176.82034301757812,166.8421630859375,high
2.490,Bluetooth,-68
2.492,Bluetooth,-69
2.522,Bluetooth,-67
2.524,Bluetooth,-67
2.559,Bluetooth,-81
2.615,Accelerometer,-0.994415283203125,-0.07452392578125,0.134307861328125
2.617,Gyroscope,-0.07960934191942215,-0.11087405681610107,-0.10282491892576218
2.618,Attitude,0.07223310303539356,-1.7207363972677103,-0.7914160258759981
2.619,Gravity,-0.9862015843391418,-0.07217030227184296,0.14898933470249176
2.621,Magnetic-field,-63.592620849609375,175.6193084716797,168.9990234375,high
2.661,Bluetooth,-67
2.663,Bluetooth,-67
2.698,Bluetooth,-89
2.700,Bluetooth,-90
2.727,Bluetooth,-70
2.729,Bluetooth,-70
2.759,Bluetooth,-66
2.761,Bluetooth,-68
2.863,Bluetooth,-72
2.865,Bluetooth,-72
2.867,Accelerometer,-0.9678192138671875,-0.0744781494140625,0.147613525390625
2.868,Gyroscope,-0.08424830436706543,-0.07214343547821045,-0.058519236743450165
2.870,Attitude,0.08682857389830112,-1.7455382938191988,-0.788075412274884
2.870,Gravity,-0.981061577796936,-0.08671951293945312,0.17319908738136292
2.872,Magnetic-field,-64.61613464355469,175.0197296142578,171.089599609375,high
2.903,Bluetooth,-69
2.905,Bluetooth,-67
2.933,Bluetooth,-82
2.935,Bluetooth,-83
2.963,Bluetooth,-73
2.965,Bluetooth,-73
3.004,Bluetooth,-68
3.006,Bluetooth,-68
3.009,Altitude,0.00528717041015625,100.04654693603516
3.039,Bluetooth,-83
3.041,Bluetooth,-82
3.102,Bluetooth,-75
3.103,Bluetooth,-75
3.115,Accelerometer,-1.0035400390625,-0.093719482421875,0.1845550537109375
3.117,Gyroscope,0.028083566576242447,-0.027158649638295174,-0.07779572904109955
3.119,Attitude,0.09949454525573621,-1.7504836334344378,-0.770544037898654
3.120,Gravity,-0.9790337085723877,-0.09933047741651535,0.1778380572795868
3.121,Magnetic-field,-65.98794555664062,174.6171112060547,171.28244018554688,high
3.177,Bluetooth,-83
3.179,Bluetooth,-84
3.211,Bluetooth,-79
3.212,Bluetooth,-81
3.243,Bluetooth,-68
3.245,Bluetooth,-69
3.273,Bluetooth,-84
3.275,Bluetooth,-84
3.365,Accelerometer,-0.979949951171875,-0.09307861328125,0.1536712646484375
3.367,Gyroscope,-0.09988611936569214,0.054672032594680786,-0.15456587076187134
3.368,Attitude,0.1204105782676054,-1.7439095534354159,-0.7716170664073974
3.369,Gravity,-0.9779210090637207,-0.12011982500553131,0.17100270092487335
3.370,Magnetic-field,-65.66851806640625,172.76904296875,171.0253448486328,high
3.384,Bluetooth,-69
3.386,Bluetooth,-68
3.414,Bluetooth,-82
3.416,Bluetooth,-82
3.445,Bluetooth,-77
3.446,Bluetooth,-78
3.479,Bluetooth,-70
3.480,Bluetooth,-68
3.546,Bluetooth,-83
3.548,Bluetooth,-82
3.575,Bluetooth,-80
3.577,Bluetooth,-81
3.606,Bluetooth,-69
3.608,Bluetooth,-70
3.615,Accelerometer,-1.0060272216796875,-0.143707275390625,0.1889801025390625
3.617,Gyroscope,-0.06436514109373093,0.09963124990463257,0.1407347470521927
3.618,Attitude,0.11018326130812124,-1.7325443108522722,-0.7914261405136399
3.619,Gravity,-0.9809623956680298,-0.10996045172214508,0.16006705164909363
3.620,Magnetic-field,-65.26808166503906,174.55319213867188,170.50503540039062,high
3.718,Bluetooth,-71
3.719,Bluetooth,-73
3.748,Bluetooth,-73
3.749,Bluetooth,-72
3.786,Bluetooth,-81
3.788,Bluetooth,-81
3.816,Bluetooth,-75
3.817,Bluetooth,-75
3.854,Bluetooth,-71
3.856,Bluetooth,-70
3.865,Accelerometer,-0.9214324951171875,-0.1027374267578125,0.144287109375
3.867,Gyroscope,0.024811340495944023,0.23332487046718597,0.0334964394569397
3.869,Attitude,0.11504965335674261,-1.7087300768489972,-0.7908676931330227
3.869,Gravity,-0.9839540719985962,-0.11479601263999939,0.13658781349658966
3.870,Magnetic-field,-65.49673461914062,172.94070434570312,169.451416015625,high
3.892,Bluetooth,-87
3.894,Bluetooth,-88
3.930,Bluetooth,-71
3.968,Bluetooth,-69
3.969,Bluetooth,-69
