TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.041,Bluetooth,-55
3.042,Bluetooth,-54
3.108,Bluetooth,-57
3.110,Bluetooth,-56
3.145,Bluetooth,-61
3.147,Bluetooth,-61
3.150,Accelerometer,0.21319580078125,0.9673309326171875,-0.118316650390625
3.152,Gyroscope,-0.036560408771038055,-0.037105023860931396,0.022783342748880386
3.154,Attitude,-1.3143909548553008,1.1435625019183295,-0.11796793030027362
3.154,Gravity,0.2308097779750824,0.9673078656196594,-0.1050824448466301
3.155,Magnetic-field,18.31485939025879,46.35319519042969,17.654632568359375,high
3.177,Bluetooth,-56
3.241,Altitude,-3.210418701171875,99.46236419677734
3.325,Bluetooth,-55
3.327,Bluetooth,-57
3.365,Bluetooth,-63
3.366,Bluetooth,-62
3.398,Bluetooth,-55
3.399,Bluetooth,-55
3.400,Accelerometer,0.2106170654296875,0.9731903076171875,-0.118133544921875
3.402,Gyroscope,-0.06807731837034225,-0.0756811797618866,0.019155051559209824
3.403,Attitude,-1.3138887732873106,1.1639961233010034,-0.08999295460439656
3.404,Gravity,0.23335513472557068,0.9671803712844849,-0.10053691267967224
3.404,Magnetic-field,18.57986068725586,46.064910888671875,17.8558349609375,high
3.432,Bluetooth,-56
3.433,Bluetooth,-57
3.466,Bluetooth,-55
3.467,Bluetooth,-56
3.504,Bluetooth,-62
3.505,Bluetooth,-63
3.533,Bluetooth,-56
3.534,Bluetooth,-56
3.609,Bluetooth,-63
3.611,Bluetooth,-63
3.650,Accelerometer,0.2048187255859375,0.974609375,-0.1073455810546875
3.651,Gyroscope,-0.008129299618303776,0.013830594718456268,0.00538384635001421
3.652,Attitude,-1.3136826320195476,1.1692194525749624,-0.08737764243910252
3.653,Gravity,0.23406058549880981,0.9671279788017273,-0.09939458221197128
3.654,Magnetic-field,18.30023765563965,46.22288513183594,17.762451171875,high
3.674,Bluetooth,-56
3.675,Bluetooth,-56
3.705,Bluetooth,-55
3.707,Bluetooth,-55
3.738,Bluetooth,-64
3.739,Bluetooth,-64
3.768,Bluetooth,-56
3.770,Bluetooth,-57
3.806,Bluetooth,-55
3.808,Bluetooth,-56
3.837,Bluetooth,-64
3.871,Bluetooth,-64
3.872,Bluetooth,-64
3.900,Accelerometer,0.20159912109375,0.9803924560546875,-0.09716796875
3.901,Gyroscope,-0.007214503362774849,0.02286563441157341,-0.005372394807636738
3.902,Attitude,-1.312467723965838,1.1675341058105886,-0.09230123497577779
3.903,Gravity,0.23497340083122253,0.9668183326721191,-0.10024996846914291
3.903,Magnetic-field,18.524822235107422,46.04986572265625,17.901397705078125,high
3.916,Activity,413343.898120875,walking,1
3.945,Bluetooth,-54
3.946,Bluetooth,-55
157.764,Bluetooth,-84
157.765,Bluetooth,-84
157.796,Bluetooth,-72
157.797,Bluetooth,-72
157.811,Altitude,0.14532470703125,99.45858764648438
157.826,Bluetooth,-72
157.827,Bluetooth,-72
157.858,Bluetooth,-71
157.859,Bluetooth,-73
157.892,Bluetooth,-82
157.893,Bluetooth,-82
157.933,Bluetooth,-71
157.935,Bluetooth,-70
157.962,Accelerometer,0.237579345703125,0.9633026123046875,-0.1357879638671875
157.963,Gyroscope,-0.009034507907927036,0.004069842863827944,-0.006855509243905544
157.964,Attitude,-1.2829413727449723,1.108192781256505,-1.7784397813900563
157.965,Gravity,0.2540571987628937,0.9588550329208374,-0.12669719755649567
157.965,Magnetic-field,-8.93162727355957,51.01569366455078,2.6038818359375,high
157.967,Bluetooth,-70
157.968,Bluetooth,-71
157.997,Bluetooth,-78
158.036,Bluetooth,-70
158.037,Bluetooth,-70
158.110,Bluetooth,-69
158.111,Bluetooth,-70
158.142,Bluetooth,-75
158.144,Bluetooth,-75
158.173,Bluetooth,-69
158.174,Bluetooth,-69
158.212,Bluetooth,-69
158.213,Bluetooth,-69
158.215,Accelerometer,0.2347412109375,0.9643096923828125,-0.1260223388671875
158.217,Gyroscope,-0.01546284556388855,0.014119281433522701,-0.0019489012192934752
158.218,Attitude,-1.28323042676761,1.1084334902603035,-1.775419873725534
158.219,Gravity,0.253839373588562,0.9589370489120483,-0.1265122890472412
158.220,Magnetic-field,-8.824747085571289,51.071502685546875,2.8154296875,high
158.243,Bluetooth,-73
158.244,Bluetooth,-73
158.281,Bluetooth,-69
158.282,Bluetooth,-68
158.322,Bluetooth,-67
158.323,Bluetooth,-68
158.355,Bluetooth,-73
158.357,Bluetooth,-72
158.462,Accelerometer,0.2411041259765625,0.964080810546875,-0.1284637451171875
158.464,Gyroscope,-0.009096026420593262,-0.007562312297523022,0.0034080471377819777
158.466,Attitude,-1.283378517710113,1.1107960698095294,-1.7700063887143118
158.467,Gravity,0.2540103495121002,0.958979070186615,-0.12584920227527618
158.468,Magnetic-field,-8.796939849853516,50.992164611816406,2.77618408203125,high
158.468,Bluetooth,-68
158.470,Bluetooth,-68
158.534,Bluetooth,-68
158.567,Bluetooth,-68
158.568,Bluetooth,-68
158.596,Bluetooth,-73
158.597,Bluetooth,-72
158.628,Bluetooth,-74
158.664,Bluetooth,-76
158.665,Bluetooth,-76
158.697,Bluetooth,-69
158.698,Bluetooth,-69
158.712,Accelerometer,0.234893798828125,0.9672393798828125,-0.123779296875
158.714,Gyroscope,-0.00926460511982441,0.009267001412808895,0.005122590344399214
158.715,Attitude,-1.283070779805376,1.112687356506237,-1.7669171210596435
158.716,Gravity,0.2545127868652344,0.9588918089866638,-0.1254991739988327
158.717,Magnetic-field,-8.848703384399414,50.82954406738281,2.82794189453125,high
158.800,Bluetooth,-69
158.801,Bluetooth,-69
158.825,Altitude,0.121551513671875,99.4588623046875
158.864,Bluetooth,-77
158.865,Bluetooth,-77
158.897,Bluetooth,-70
158.898,Bluetooth,-70
158.933,Bluetooth,-71
158.934,Bluetooth,-72
158.962,Accelerometer,0.2300262451171875,0.9676971435546875,-0.12908935546875
158.963,Gyroscope,-0.010209494270384312,0.031103590503335,0.001008805469609797
158.963,Attitude,-1.2831779648811976,1.1174657587039918,-1.7614427406471593
158.964,Gravity,0.25501713156700134,0.9589222073554993,-0.12423654645681381
158.964,Magnetic-field,-8.60408878326416,50.841331481933594,2.759521484375,high
158.965,Bluetooth,-79
158.966,Bluetooth,-82
159.037,Bluetooth,-71
159.038,Bluetooth,-72
159.100,Bluetooth,-80
159.175,Bluetooth,-73
159.177,Bluetooth,-73
159.211,Bluetooth,-76
159.213,Accelerometer,0.2396240234375,0.965667724609375,-0.1262969970703125
159.215,Gyroscope,-0.013098757714033127,0.007639809977263212,0.0011134676169604063
159.216,Attitude,-1.2828089169087311,1.1181994571275409,-1.7577711393190494
159.217,Gravity,0.2554265260696411,0.9588174223899841,-0.12420419603586197
159.218,Magnetic-field,-8.874262809753418,51.000511169433594,2.873809814453125,high
159.250,Bluetooth,-70
159.251,Bluetooth,-70
159.281,Bluetooth,-72
159.282,Bluetooth,-72
159.317,Bluetooth,-71
159.348,Bluetooth,-70
159.349,Bluetooth,-70
159.383,Bluetooth,-65
159.384,Bluetooth,-65
159.424,Bluetooth,-70
159.425,Bluetooth,-72
159.462,Accelerometer,0.235565185546875,0.9648895263671875,-0.1282501220703125
159.463,Gyroscope,-0.012911804020404816,-0.005994243081659079,-0.0018844527658075094
159.464,Attitude,-1.282906591636905,1.1187263733113646,-1.7554992486997816
159.465,Gravity,0.2554076910018921,0.9588451981544495,-0.12402868270874023
159.466,Magnetic-field,-8.632157325744629,50.965919494628906,2.94525146484375,high
159.467,Bluetooth,-66
159.468,Bluetooth,-67
159.503,Bluetooth,-65
159.505,Bluetooth,-66
159.537,Bluetooth,-72
159.538,Bluetooth,-71
159.572,Bluetooth,-67
159.573,Bluetooth,-67
159.612,Bluetooth,-66
159.613,Bluetooth,-66
159.681,Bluetooth,-68
159.682,Bluetooth,-67
159.716,Accelerometer,0.238739013671875,0.9636077880859375,-0.1331329345703125
159.718,Gyroscope,0.0027321369852870703,0.016234364360570908,-0.0014564828015863895
159.719,Attitude,-1.283487587269823,1.118336113853482,-1.7566693644561013
159.720,Gravity,0.2548579275608063,0.9590100049972534,-0.1238846480846405
159.720,Magnetic-field,-8.92432975769043,51.052711486816406,2.84344482421875,high
159.753,Bluetooth,-69
159.784,Bluetooth,-74
159.786,Bluetooth,-74
159.800,Altitude,0.0819091796875,99.4593276977539
159.822,Bluetooth,-71
159.823,Bluetooth,-70
159.856,Bluetooth,-78
159.897,Bluetooth,-74
159.898,Bluetooth,-75
159.928,Bluetooth,-73
159.962,Accelerometer,0.2295684814453125,0.9679412841796875,-0.1189727783203125
159.964,Gyroscope,-0.006905043963342905,-0.00256462418474257,0.0027710190042853355
159.965,Attitude,-1.2837291530542048,1.120437657873405,-1.7538365715998152
159.966,Gravity,0.25490906834602356,0.9590784311294556,-0.123247891664505
159.967,Magnetic-field,-8.842512130737305,50.77452087402344,2.888671875,high
160.034,Bluetooth,-76
160.035,Bluetooth,-76
160.099,Bluetooth,-75
160.101,Bluetooth,-74
160.208,Bluetooth,-73
160.210,Bluetooth,-72
160.212,Accelerometer,0.23187255859375,0.967132568359375,-0.1275634765625
160.214,Gyroscope,-0.013555489480495453,-0.0018943065078929067,0.0007664577569812536
160.215,Attitude,-1.2827588218545103,1.1176109452253233,-1.752974876557106
160.215,Gravity,0.2553962469100952,0.9588032364845276,-0.1243753731250763
160.216,Magnetic-field,-8.910821914672852,50.92344665527344,2.878448486328125,high
160.241,Bluetooth,-76
160.242,Bluetooth,-77
160.280,Bluetooth,-73
160.311,Bluetooth,-72
160.384,Bluetooth,-76
160.385,Bluetooth,-76
160.422,Bluetooth,-72
160.424,Bluetooth,-71
160.457,Bluetooth,-74
160.458,Bluetooth,-73
160.462,Accelerometer,0.2447052001953125,0.962005615234375,-0.135467529296875
160.464,Gyroscope,-0.01557949185371399,0.006077866069972515,-0.004280498716980219
160.465,Attitude,-1.2819361937724487,1.1144866469610768,-1.7531987631475991
160.466,Gravity,0.2557143568992615,0.9585692286491394,-0.12552019953727722
160.467,Magnetic-field,-8.931633949279785,50.79529571533203,3.0391845703125,high
160.490,Bluetooth,-75
160.491,Bluetooth,-76
160.526,Bluetooth,-72
160.527,Bluetooth,-71
160.599,Bluetooth,-76
160.600,Bluetooth,-76
160.662,Bluetooth,-74
160.663,Bluetooth,-75
160.696,Bluetooth,-71
160.697,Bluetooth,-72
160.711,Accelerometer,0.2361907958984375,0.9661865234375,-0.131988525390625
160.713,Gyroscope,-0.010452108457684517,0.0010013486025854945,-0.003963316325098276
160.716,Attitude,-1.2817686338932786,1.1127701579296156,-1.752939730312067
160.717,Gravity,0.25564250349998474,0.9585214853286743,-0.12602992355823517
160.718,Magnetic-field,-8.998764038085938,50.88256072998047,2.8101806640625,high
160.731,Bluetooth,-73
160.732,Bluetooth,-72
160.738,Altitude,0.050201416015625,99.45970153808594
160.762,Bluetooth,-73
160.763,Bluetooth,-72
160.798,Bluetooth,-72
160.799,Bluetooth,-73
160.871,Bluetooth,-74
160.872,Bluetooth,-74
160.904,Bluetooth,-84
160.905,Bluetooth,-84
160.941,Bluetooth,-72
160.942,Bluetooth,-71
160.962,Accelerometer,0.235137939453125,0.9647979736328125,-0.127166748046875
160.963,Gyroscope,-0.01750309392809868,0.013942713849246502,-0.00791171845048666
160.964,Attitude,-1.2819903324975046,1.1107402557943524,-1.7530027970108102
160.965,Gravity,0.25519615411758423,0.9585846066474915,-0.1264544427394867
160.966,Magnetic-field,-8.854793548583984,50.925079345703125,2.8192138671875,high
160.978,Bluetooth,-74
161.041,Bluetooth,-71
161.042,Bluetooth,-72
161.072,Bluetooth,-72
161.106,Bluetooth,-74
161.107,Bluetooth,-75
161.176,Bluetooth,-72
161.214,Accelerometer,0.235565185546875,0.9700927734375,-0.12115478515625
161.216,Gyroscope,-0.006204366218298674,0.001201618229970336,-0.000782436749432236
161.218,Attitude,-1.2819196079363249,1.1104854537418827,-1.7517607592307063
161.219,Gravity,0.2552243769168854,0.9585644602775574,-0.12654943764209747
161.220,Magnetic-field,-8.854449272155762,50.638954162597656,2.774627685546875,high
161.320,Bluetooth,-73
161.321,Bluetooth,-72
161.422,Bluetooth,-72
161.423,Bluetooth,-71
161.458,Bluetooth,-75
161.459,Bluetooth,-74
161.462,Accelerometer,0.2420196533203125,0.962982177734375,-0.1279449462890625
161.464,Gyroscope,0.005481051746755838,0.026884345337748528,0.0068152956664562225
161.465,Attitude,-1.281346100328369,1.1110038360920595,-1.7511902605402663
161.466,Gravity,0.2557826042175293,0.9584009647369385,-0.12666107714176178
161.467,Magnetic-field,-8.781033515930176,50.65149688720703,2.888092041015625,high
161.490,Bluetooth,-77
161.529,Bluetooth,-73
161.530,Bluetooth,-72
161.561,Bluetooth,-73
161.562,Bluetooth,-73
161.627,Bluetooth,-76
161.677,Altitude,0.0052947998046875,99.46024322509766
161.712,Accelerometer,0.235443115234375,0.962310791015625,-0.1241912841796875
161.714,Gyroscope,-0.004774248693138361,0.00024447820032946765,0.00820919405668974
161.715,Attitude,-1.2796893964831175,1.1105288044387445,-1.7489650180245269
161.716,Gravity,0.25714433193206787,0.9579267501831055,-0.12748754024505615
161.718,Magnetic-field,-8.775455474853516,50.662750244140625,2.651275634765625,high
161.738,Bluetooth,-76
