TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.190,Gyroscope,-0.3352712094783783,0.09402130544185638,0.06460002809762955
1.191,Attitude,0.7311322741667033,-0.22073927979293376,0.08226797415272658
1.191,Gravity,-0.16299127042293549,-0.667712926864624,-0.7263562083244324
1.192,Magnetic-field,6.421966552734375,-26.331920623779297,-29.740991592407227,high
1.192,Bluetooth,-63
1.193,Bluetooth,-63
1.223,Bluetooth,-59
1.224,Bluetooth,-60
1.289,Bluetooth,-63
1.290,Bluetooth,-62
1.319,Bluetooth,-60
1.321,Bluetooth,-58
1.332,Heading,258.928955078125,273.32342529296875,13.907215118408203,5.464324951171875,-24.474472045898438,-31.458681106567383
1.359,Bluetooth,-54
1.361,Bluetooth,-54
1.424,Bluetooth,-54
1.440,Accelerometer,-0.1354827880859375,-0.6465911865234375,-0.6690673828125
1.441,Gyroscope,-0.9873882532119751,0.5648040175437927,-0.30922630429267883
1.442,Attitude,0.6490699733989979,-0.20491222490801803,-0.02532065150651965
1.442,Gravity,-0.1621025651693344,-0.60444575548172,-0.7799795269966125
1.443,Magnetic-field,6.14532470703125,-22.428573608398438,-32.244075775146484,high
1.452,Altitude,-0.23252439498901367,101.25028228759766
1.463,Bluetooth,-61
1.464,Bluetooth,-61
1.494,Bluetooth,-53
1.495,Bluetooth,-54
1.558,Bluetooth,-61
1.559,Bluetooth,-61
1.626,Bluetooth,-61
1.627,Bluetooth,-61
1.690,Accelerometer,-0.0435638427734375,-0.559783935546875,-0.7964935302734375
1.691,Gyroscope,-0.11415613442659378,0.612084686756134,-0.0036751623265445232
1.692,Attitude,0.5757257931378874,-0.10408807721074514,-0.06033536400660864
1.692,Gravity,-0.08715123683214188,-0.5444437265396118,-0.8342575430870056
1.693,Magnetic-field,9.72454833984375,-19.62594223022461,-33.26704406738281,high
1.697,Bluetooth,-56
1.697,Bluetooth,-55
1.761,Bluetooth,-54
1.762,Bluetooth,-55
1.940,Accelerometer,-0.0564117431640625,-0.6020660400390625,-0.8798828125
1.941,Gyroscope,0.34374672174453735,-0.18087391555309296,-0.10989880561828613
1.942,Attitude,0.615177796118862,-0.05412726036788146,-0.0931965555375074
1.942,Gravity,-0.04418257251381874,-0.5771037340164185,-0.815474808216095
1.942,Magnetic-field,11.564300537109375,-20.526123046875,-32.61740493774414,high
1.948,Bluetooth,-52
1.949,Bluetooth,-52
1.985,Bluetooth,-54
1.986,Bluetooth,-53
2.022,Bluetooth,-58
2.122,Bluetooth,-54
2.123,Bluetooth,-55
2.190,Accelerometer,-0.0822601318359375,-0.5687255859375,-0.759429931640625
2.190,Gyroscope,0.4348502457141876,-0.19689655303955078,-0.04879283905029297
2.190,Attitude,0.6513508019252673,-0.0433329220604695,-0.12145339015962808
2.190,Gravity,-0.03445039689540863,-0.6062611937522888,-0.7945190072059631
2.190,Magnetic-field,11.888641357421875,-21.56036376953125,-31.869035720825195,high
2.263,Heading,263.972900390625,278.36737060546875,13.915517807006836,11.5321044921875,-22.226871490478516,-31.62589454650879
2.315,Bluetooth,-55
2.349,Bluetooth,-55
2.351,Bluetooth,-55
2.425,Bluetooth,-56
2.425,Bluetooth,-56
2.439,Accelerometer,0.01654052734375,-0.58258056640625,-0.80621337890625
2.440,Gyroscope,0.09017223864793777,-0.05642732232809067,0.008900018408894539
2.441,Attitude,0.6982275199118536,-0.056371724569076895,-0.1273548215213067
2.442,Gravity,-0.04315691068768501,-0.642861008644104,-0.7647660970687866
2.442,Magnetic-field,11.609710693359375,-23.117839813232422,-31.20574378967285,high
2.460,Bluetooth,-54
2.461,Bluetooth,-55
2.565,Bluetooth,-55
2.565,Bluetooth,-56
2.642,Bluetooth,-54
2.643,Bluetooth,-54
2.676,Bluetooth,-58
2.677,Bluetooth,-58
2.689,Accelerometer,-0.075439453125,-0.6448974609375,-0.7324981689453125
2.690,Gyroscope,0.03985154256224632,0.0202818363904953,0.1000986397266388
2.691,Attitude,0.710445242811798,-0.04044945242884,-0.14436814318816313
2.691,Gravity,-0.03065521828830242,-0.6521713733673096,-0.7574514746665955
2.692,Magnetic-field,12.2120361328125,-23.394973754882812,-30.823841094970703,high
2.848,Bluetooth,-58
2.849,Bluetooth,-57
2.927,Bluetooth,-59
2.940,Accelerometer,-0.02777099609375,-0.6539306640625,-0.7327880859375
2.941,Gyroscope,0.028534438461065292,0.0703607127070427,-0.05356282740831375
2.942,Attitude,0.726756961663505,-0.025905610792673322,-0.1634814738232721
2.942,Gravity,-0.01935795694589615,-0.6644495129585266,-0.7470824122428894
2.943,Magnetic-field,12.5294189453125,-23.541614532470703,-30.036760330200195,high
2.961,Bluetooth,-57
2.962,Bluetooth,-57
2.972,Altitude,-0.2985820770263672,101.25106048583984
3.024,Bluetooth,-59
3.025,Bluetooth,-60
3.101,Bluetooth,-54
3.102,Bluetooth,-54
3.190,Accelerometer,-0.0032196044921875,-0.660552978515625,-0.7292938232421875
3.191,Gyroscope,-0.055868592113256454,-0.013991182669997215,0.059541355818510056
3.192,Attitude,0.7250112207127208,-0.016111612108167035,-0.16412915082338436
3.192,Gravity,-0.012058891355991364,-0.6631438136100769,-0.7483949065208435
3.193,Magnetic-field,12.657562255859375,-23.580066680908203,-29.968215942382812,high
3.201,Bluetooth,-55
3.202,Bluetooth,-56
3.236,Bluetooth,-56
3.304,Bluetooth,-54
3.304,Bluetooth,-54
3.337,Bluetooth,-59
3.338,Bluetooth,-59
3.404,Bluetooth,-54
3.405,Bluetooth,-54
3.440,Accelerometer,-0.0107269287109375,-0.6578826904296875,-0.770355224609375
3.440,Gyroscope,0.0377361923456192,0.08657857030630112,0.05049087107181549
3.441,Attitude,0.7423506889152095,-0.03419871057820185,-0.1423853194066725
3.442,Gravity,-0.02519548498094082,-0.676021933555603,-0.7364506125450134
3.442,Magnetic-field,12.320831298828125,-24.72942352294922,-29.642536163330078,high
3.443,Bluetooth,-58
3.443,Bluetooth,-58
3.503,Bluetooth,-57
3.504,Bluetooth,-54
3.541,Bluetooth,-56
3.542,Bluetooth,-56
3.612,Bluetooth,-54
3.613,Bluetooth,-54
3.649,Bluetooth,-57
3.650,Bluetooth,-57
3.679,Bluetooth,-57
3.680,Bluetooth,-56
3.689,Accelerometer,-0.0087432861328125,-0.6910552978515625,-0.691558837890625
3.691,Gyroscope,0.10525478422641754,0.007524229120463133,0.06168839707970619
3.692,Attitude,0.7489733271449011,-0.0093208441028848,-0.13559442995822543
3.692,Gravity,-0.006826378405094147,-0.6808872222900391,-0.7323564887046814
3.693,Magnetic-field,13.275360107421875,-24.51434326171875,-29.11841583251953,high
3.717,Bluetooth,-53
3.718,Bluetooth,-54
3.752,Bluetooth,-56
3.753,Bluetooth,-56
3.784,Bluetooth,-58
3.785,Bluetooth,-57
3.821,Bluetooth,-57
3.855,Bluetooth,-57
3.855,Bluetooth,-57
3.895,Bluetooth,-54
3.896,Bluetooth,-55
3.924,Bluetooth,-55
3.925,Bluetooth,-56
3.940,Accelerometer,-0.01910400390625,-0.653717041015625,-0.733612060546875
3.941,Gyroscope,-0.07031730562448502,-0.06407298892736435,-0.024202542379498482
3.942,Attitude,0.7486376534469459,-0.011950060146391222,-0.12730601197976044
3.942,Gravity,-0.008754607290029526,-0.6806412935256958,-0.7325645685195923
3.943,Magnetic-field,12.740936279296875,-24.723800659179688,-29.36882209777832,high
3.972,Altitude,-0.3302903175354004,101.25144958496094
