TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.025,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
1.038,Altitude,-0.2378082275390625,99.97154235839844
1.051,Bluetooth,-58
1.052,Bluetooth,-57
1.081,Bluetooth,-58
1.083,Bluetooth,-58
1.146,Bluetooth,-60
1.147,Bluetooth,-59
1.180,Bluetooth,-59
1.180,Bluetooth,-60
1.209,Bluetooth,-59
1.210,Bluetooth,-60
1.272,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
1.273,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
1.274,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
1.274,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
1.275,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
1.308,Bluetooth,-58
1.310,Bluetooth,-57
1.341,Bluetooth,-59
1.342,Bluetooth,-59
1.376,Bluetooth,-61
1.377,Bluetooth,-61
1.404,Bluetooth,-58
1.405,Bluetooth,-58
1.469,Bluetooth,-62
1.470,Bluetooth,-61
1.499,Bluetooth,-62
1.501,Bluetooth,-61
1.522,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
1.523,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
1.524,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
1.524,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
1.525,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
1.531,Bluetooth,-59
1.532,Bluetooth,-60
1.562,Bluetooth,-62
1.563,Bluetooth,-62
1.626,Bluetooth,-62
1.627,Bluetooth,-64
1.659,Bluetooth,-60
1.660,Bluetooth,-61
1.691,Bluetooth,-62
1.692,Bluetooth,-60
1.722,Bluetooth,-62
1.723,Bluetooth,-63
1.772,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
1.773,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
1.773,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
1.774,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
1.774,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
1.791,Bluetooth,-61
1.792,Bluetooth,-60
1.855,Bluetooth,-61
1.856,Bluetooth,-60
1.890,Bluetooth,-63
1.891,Bluetooth,-63
1.992,Bluetooth,-59
1.992,Bluetooth,-59
2.022,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
2.023,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
2.024,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
2.024,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
2.024,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
2.025,Bluetooth,-65
2.026,Bluetooth,-63
2.038,Altitude,-0.2642364501953125,99.97184753417969
2.054,Bluetooth,-61
2.055,Bluetooth,-61
2.087,Bluetooth,-59
2.088,Bluetooth,-60
2.124,Bluetooth,-63
2.125,Bluetooth,-63
2.182,Bluetooth,-59
2.183,Bluetooth,-61
2.211,Bluetooth,-59
2.212,Bluetooth,-59
2.246,Bluetooth,-62
2.247,Bluetooth,-61
2.271,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
2.272,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
2.273,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
2.274,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
2.274,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
2.309,Bluetooth,-57
2.310,Bluetooth,-57
2.339,Bluetooth,-60
2.340,Bluetooth,-60
2.373,Bluetooth,-61
2.375,Bluetooth,-62
2.405,Bluetooth,-57
2.406,Bluetooth,-59
2.522,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
2.523,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
2.523,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
2.524,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
2.525,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
2.534,Bluetooth,-60
2.535,Bluetooth,-59
2.565,Bluetooth,-61
2.565,Bluetooth,-60
2.661,Bluetooth,-60
2.662,Bluetooth,-60
2.696,Bluetooth,-59
2.697,Bluetooth,-60
2.731,Bluetooth,-60
2.732,Bluetooth,-61
2.763,Bluetooth,-60
2.764,Bluetooth,-60
2.772,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
2.773,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
2.773,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
2.774,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
2.774,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
2.828,Bluetooth,-58
2.829,Bluetooth,-60
2.861,Bluetooth,-60
2.862,Bluetooth,-60
2.890,Bluetooth,-59
2.891,Bluetooth,-59
2.921,Bluetooth,-59
2.922,Bluetooth,-59
2.981,Bluetooth,-59
2.983,Bluetooth,-59
3.012,Bluetooth,-58
3.013,Bluetooth,-59
3.021,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
3.022,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
3.023,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
3.024,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
3.024,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
3.045,Bluetooth,-59
3.047,Bluetooth,-59
3.140,Bluetooth,-57
3.141,Bluetooth,-59
3.173,Bluetooth,-59
3.174,Bluetooth,-59
3.204,Bluetooth,-60
3.205,Bluetooth,-60
3.272,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
3.273,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
3.274,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
3.274,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
3.275,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
3.301,Bluetooth,-58
3.302,Bluetooth,-60
3.333,Bluetooth,-60
3.334,Bluetooth,-60
3.362,Bluetooth,-59
3.363,Bluetooth,-59
3.427,Bluetooth,-60
3.428,Bluetooth,-60
3.458,Bluetooth,-59
3.459,Bluetooth,-60
3.486,Bluetooth,-58
3.487,Bluetooth,-60
3.520,Bluetooth,-62
3.521,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
3.522,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
3.523,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
3.524,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
3.524,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
3.525,Bluetooth,-61
3.558,Altitude,-0.298583984375,99.97227478027344
3.590,Bluetooth,-61
3.591,Bluetooth,-59
3.618,Bluetooth,-60
3.619,Bluetooth,-59
3.742,Bluetooth,-58
3.743,Bluetooth,-59
3.771,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
3.772,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
3.773,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
3.774,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
3.774,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
3.775,Bluetooth,-60
3.776,Bluetooth,-59
3.804,Bluetooth,-61
3.805,Bluetooth,-60
3.865,Bluetooth,-58
3.866,Bluetooth,-59
3.896,Bluetooth,-60
3.897,Bluetooth,-61
3.932,Bluetooth,-60
3.933,Bluetooth,-61
3.963,Bluetooth,-59
3.964,Bluetooth,-59
92.307,Bluetooth,-68
92.308,Bluetooth,-68
92.339,Bluetooth,-72
92.340,Bluetooth,-72
92.353,Accelerometer,0.3036041259765625,-0.9264984130859375,-0.21844482421875
92.354,Gyroscope,0.020858943462371826,-0.012091550044715405,-0.002235191175714135
92.355,Attitude,1.190814025353183,0.9580029082762596,-0.8383941166549062
92.355,Gravity,0.3034158945083618,-0.9286711812019348,-0.21332716941833496
92.356,Magnetic-field,35.211578369140625,-37.50629425048828,-6.563629150390625,high
92.370,Bluetooth,-79
92.371,Bluetooth,-79
92.400,Bluetooth,-68
92.401,Bluetooth,-68
92.429,Bluetooth,-67
92.431,Bluetooth,-67
92.465,Bluetooth,-74
92.466,Bluetooth,-75
92.589,Bluetooth,-74
92.590,Bluetooth,-74
92.603,Accelerometer,0.302734375,-0.9287109375,-0.2130889892578125
92.604,Gyroscope,0.006091182120144367,0.003197657410055399,-0.001463939668610692
92.605,Attitude,1.1916425831028628,0.9601920459908595,-0.8404617560061993
92.606,Gravity,0.30325186252593994,-0.9289782047271729,-0.21222130954265594
92.606,Magnetic-field,35.33894348144531,-37.31623840332031,-6.5643463134765625,high
92.611,Altitude,-0.24573516845703125,99.96940612792969
92.619,Bluetooth,-77
92.620,Bluetooth,-77
92.651,Bluetooth,-71
92.652,Bluetooth,-72
92.683,Bluetooth,-72
92.685,Bluetooth,-74
92.717,Bluetooth,-73
92.719,Bluetooth,-73
92.748,Bluetooth,-73
92.749,Bluetooth,-73
92.779,Bluetooth,-76
92.780,Bluetooth,-76
92.843,Bluetooth,-74
92.845,Bluetooth,-74
92.853,Accelerometer,0.3011016845703125,-0.926239013671875,-0.2140960693359375
92.854,Gyroscope,-0.008554339408874512,-0.01543727982789278,0.003328684950247407
92.855,Attitude,1.1903011894374464,0.9580005165906905,-0.837058952596943
92.855,Gravity,0.3038051724433899,-0.928480863571167,-0.21360193192958832
92.856,Magnetic-field,35.31927490234375,-37.45966339111328,-6.7959747314453125,high
92.902,Bluetooth,-76
92.904,Bluetooth,-76
92.936,Bluetooth,-71
92.937,Bluetooth,-72
92.966,Bluetooth,-73
92.967,Bluetooth,-73
93.027,Bluetooth,-78
93.028,Bluetooth,-76
93.103,Accelerometer,0.305877685546875,-0.9209747314453125,-0.2179412841796875
93.104,Gyroscope,0.0007107976707629859,-0.014790663495659828,0.001323857344686985
93.105,Attitude,1.190471406268961,0.9584793113132157,-0.8369907984344965
93.105,Gravity,0.3037780225276947,-0.9285440444946289,-0.2133655846118927
93.106,Magnetic-field,35.2457275390625,-37.300865173339844,-6.08349609375,high
93.128,Activity,855926.911360375,stationary,0
93.214,Bluetooth,-73
93.216,Bluetooth,-73
93.245,Bluetooth,-75
93.246,Bluetooth,-76
93.277,Bluetooth,-70
93.278,Bluetooth,-71
93.310,Bluetooth,-72
93.311,Bluetooth,-71
93.352,Accelerometer,0.3076171875,-0.9221343994140625,-0.2152557373046875
93.353,Gyroscope,-0.006060821935534477,0.002020007697865367,-0.007670436520129442
93.355,Attitude,1.1876270393666155,0.9559992966003805,-0.8322796049020543
93.355,Gravity,0.3054041862487793,-0.927484393119812,-0.21564078330993652
93.356,Magnetic-field,35.369873046875,-37.28460693359375,-6.2465057373046875,high
93.372,Bluetooth,-75
93.404,Bluetooth,-71
93.405,Bluetooth,-71
93.437,Bluetooth,-72
93.439,Bluetooth,-72
93.534,Bluetooth,-71
93.536,Bluetooth,-70
93.567,Bluetooth,-71
93.567,Bluetooth,-72
93.603,Accelerometer,0.309661865234375,-0.921630859375,-0.220855712890625
93.604,Gyroscope,-0.006166283041238785,-0.0067812069319188595,0.007592139765620232
93.605,Attitude,1.1862912238135686,0.951443444101108,-0.8261423063747971
93.606,Gravity,0.30542704463005066,-0.9269841909408569,-0.21774886548519135
93.606,Magnetic-field,35.299346923828125,-37.244789123535156,-6.31378173828125,high
93.611,Altitude,-0.28801727294921875,99.96991729736328
93.626,Bluetooth,-79
93.627,Bluetooth,-79
93.661,Bluetooth,-68
93.661,Bluetooth,-69
93.694,Bluetooth,-71
93.695,Bluetooth,-71
93.723,Bluetooth,-80
93.724,Bluetooth,-81
93.783,Bluetooth,-68
93.784,Bluetooth,-69
93.816,Bluetooth,-71
93.817,Bluetooth,-70
93.847,Bluetooth,-80
93.849,Bluetooth,-81
93.853,Accelerometer,0.3043060302734375,-0.9250640869140625,-0.2211151123046875
93.854,Gyroscope,-0.028812739998102188,-0.041420675814151764,0.01085930597037077
93.855,Attitude,1.1863892943738485,0.9421656353189017,-0.816365352043694
93.855,Gravity,0.30332010984420776,-0.9270209670066833,-0.22051966190338135
93.856,Magnetic-field,35.19963073730469,-37.50520324707031,-6.7145538330078125,high
93.911,Bluetooth,-68
93.911,Bluetooth,-68
93.942,Bluetooth,-72
93.943,Bluetooth,-71
93.973,Bluetooth,-84
93.974,Bluetooth,-84
94.003,Bluetooth,-85
94.004,Bluetooth,-86
94.067,Bluetooth,-67
94.068,Bluetooth,-68
94.085,Activity,855927.867423,walking,2
94.099,Bluetooth,-71
94.100,Bluetooth,-71
94.103,Accelerometer,0.30230712890625,-0.9223785400390625,-0.22833251953125
94.104,Gyroscope,-0.014502243138849735,-0.0024897893890738487,0.01178954727947712
94.104,Attitude,1.1853105740463996,0.9350272657756978,-0.8075001505240548
94.105,Gravity,0.3025425672531128,-0.9266158938407898,-0.22327281534671783
94.105,Magnetic-field,35.44117736816406,-37.35087585449219,-7.131591796875,high
94.128,Bluetooth,-87
94.129,Bluetooth,-86
94.223,Bluetooth,-72
94.223,Bluetooth,-72
94.253,Bluetooth,-89
94.254,Bluetooth,-90
94.286,Bluetooth,-67
94.287,Bluetooth,-67
94.346,Bluetooth,-71
94.347,Bluetooth,-72
94.353,Accelerometer,0.299072265625,-0.925933837890625,-0.229522705078125
94.354,Gyroscope,0.000556600687559694,-0.01817926950752735,0.004455734975636005
94.355,Attitude,1.1834267345851528,0.9274573082063357,-0.8027413739862336
94.355,Gravity,0.30223989486694336,-0.9259058833122253,-0.22660338878631592
94.356,Magnetic-field,35.47880554199219,-37.683738708496094,-7.2212066650390625,high
94.376,Bluetooth,-92
94.377,Bluetooth,-92
94.408,Bluetooth,-68
94.408,Bluetooth,-67
94.441,Bluetooth,-72
94.442,Bluetooth,-72
94.471,Bluetooth,-72
94.472,Bluetooth,-72
94.503,Bluetooth,-90
94.503,Bluetooth,-89
94.562,Bluetooth,-73
94.564,Bluetooth,-73
94.603,Accelerometer,0.30517578125,-0.9273223876953125,-0.2233123779296875
94.604,Gyroscope,-0.003072488820180297,-0.020363595336675644,0.0027662254869937897
94.605,Attitude,1.1830914547265419,0.9284446953395304,-0.8032734122874977
94.605,Gravity,0.3027121424674988,-0.9257792234420776,-0.22649088501930237
94.606,Magnetic-field,35.42207336425781,-37.595306396484375,-7.0036773681640625,high
94.664,Bluetooth,-69
94.666,Bluetooth,-70
94.700,Bluetooth,-72
94.701,Bluetooth,-72
94.730,Bluetooth,-90
94.731,Bluetooth,-89
94.825,Bluetooth,-72
94.826,Bluetooth,-72
94.853,Accelerometer,0.300079345703125,-0.9272003173828125,-0.2207794189453125
94.854,Gyroscope,-1.0652644050423987e-05,-0.009793508797883987,0.0137789286673069
94.855,Attitude,1.1862904463440753,0.9349653450914227,-0.8064866993249852
94.855,Gravity,0.30179843306541443,-0.9269838929176331,-0.22275251150131226
94.856,Magnetic-field,35.420379638671875,-37.472145080566406,-6.736785888671875,high
94.857,Bluetooth,-90
94.858,Bluetooth,-91
94.891,Bluetooth,-67
94.892,Bluetooth,-67
94.923,Bluetooth,-72
94.924,Bluetooth,-72
94.986,Bluetooth,-90
94.987,Bluetooth,-90
95.019,Bluetooth,-67
95.020,Bluetooth,-68
95.040,Activity,855928.823356625,stationary,0
95.055,Bluetooth,-73
95.056,Bluetooth,-72
95.085,Bluetooth,-93
95.086,Bluetooth,-92
95.103,Accelerometer,0.3015289306640625,-0.921630859375,-0.225006103515625
95.104,Gyroscope,0.0032807481475174427,-0.023152990266680717,0.004542820155620575
95.105,Attitude,1.1865570028424126,0.9361833440583005,-0.8090577801837154
95.105,Gravity,0.30187052488327026,-0.9270838499069214,-0.22223827242851257
95.106,Magnetic-field,35.10877990722656,-37.36619567871094,-6.5394744873046875,high
95.131,Altitude,-0.30387115478515625,99.9700927734375
95.148,Bluetooth,-67
95.149,Bluetooth,-67
95.181,Bluetooth,-72
95.183,Bluetooth,-72
95.215,Bluetooth,-94
95.216,Bluetooth,-93
95.247,Bluetooth,-67
95.248,Bluetooth,-65
95.345,Bluetooth,-73
95.353,Accelerometer,0.3000030517578125,-0.9306488037109375,-0.223541259765625
95.354,Gyroscope,0.024151409044861794,0.015340073965489864,0.006795854307711124
95.355,Attitude,1.1871057029527405,0.9418042549257197,-0.8135397574953936
95.355,Gravity,0.30270349979400635,-0.9272893667221069,-0.2202386111021042
95.356,Magnetic-field,35.2353515625,-37.478355407714844,-6.52313232421875,high
95.375,Bluetooth,-89
95.376,Bluetooth,-89
95.409,Bluetooth,-66
95.410,Bluetooth,-67
95.441,Bluetooth,-73
95.442,Bluetooth,-73
95.506,Bluetooth,-87
95.507,Bluetooth,-88
95.538,Bluetooth,-86
95.538,Bluetooth,-87
95.568,Bluetooth,-67
95.569,Bluetooth,-66
95.601,Bluetooth,-73
95.603,Accelerometer,0.2999267578125,-0.92431640625,-0.221923828125
95.604,Gyroscope,-0.002020274056121707,0.003254116512835026,0.017438644543290138
95.604,Attitude,1.1888160195866346,0.9387003811499479,-0.8064879140919832
95.605,Gravity,0.30073821544647217,-0.9279282689094543,-0.2202395647764206
95.605,Magnetic-field,35.1815185546875,-37.49650573730469,-6.7586517333984375,high
95.606,Bluetooth,-72
95.634,Bluetooth,-73
95.635,Bluetooth,-73
95.661,Bluetooth,-87
95.662,Bluetooth,-87
95.697,Bluetooth,-67
95.698,Bluetooth,-66
95.793,Bluetooth,-86
95.794,Bluetooth,-86
95.825,Bluetooth,-66
95.826,Bluetooth,-65
95.853,Accelerometer,0.299468994140625,-0.9242706298828125,-0.228240966796875
95.854,Gyroscope,-0.0038277613930404186,-0.005595034919679165,0.007141000125557184
95.855,Attitude,1.1871153915194772,0.9384564923472972,-0.8032009659202494
95.855,Gravity,0.30195721983909607,-0.9272930026054382,-0.2212454229593277
95.856,Magnetic-field,35.18914794921875,-37.01177978515625,-6.045867919921875,high
95.860,Bluetooth,-75
95.862,Bluetooth,-76
95.889,Bluetooth,-75
95.889,Bluetooth,-76
95.953,Bluetooth,-66
95.954,Bluetooth,-67
95.983,Bluetooth,-74
95.984,Bluetooth,-74
96.016,Bluetooth,-88
96.017,Bluetooth,-87
96.046,Bluetooth,-66
96.047,Bluetooth,-66
96.103,Accelerometer,0.2978363037109375,-0.9249267578125,-0.21954345703125
96.104,Gyroscope,0.02239265665411949,-0.007830758579075336,0.006755374372005463
96.105,Attitude,1.1886433439536053,0.9413991262982155,-0.8036786899836146
96.105,Gravity,0.30146104097366333,-0.9278638958930969,-0.21952147781848907
96.105,Magnetic-field,35.26268005371094,-37.211753845214844,-6.0579833984375,high
96.132,Altitude,-0.31708526611328125,99.97024536132812
96.169,Bluetooth,-66
96.171,Bluetooth,-67
96.206,Bluetooth,-74
96.206,Bluetooth,-74
96.265,Bluetooth,-85
96.266,Bluetooth,-85
188.528,Bluetooth,-71
188.529,Bluetooth,-71
188.589,Bluetooth,-79
188.591,Bluetooth,-80
188.622,Bluetooth,-70
188.623,Bluetooth,-71
188.652,Bluetooth,-71
188.653,Bluetooth,-70
188.662,Accelerometer,0.4686431884765625,-0.8594512939453125,-0.1359710693359375
188.663,Gyroscope,-0.05337001383304596,0.044068656861782074,0.007006510626524687
188.664,Attitude,1.064084998180587,1.2789800129189646,0.3160442715750225
188.664,Gravity,0.46478691697120667,-0.8743452429771423,-0.13961823284626007
188.665,Magnetic-field,22.445266723632812,-44.492530822753906,13.90362548828125,high
188.686,Bluetooth,-79
188.686,Bluetooth,-79
188.747,Bluetooth,-79
188.748,Bluetooth,-78
188.779,Bluetooth,-71
188.781,Bluetooth,-71
188.839,Bluetooth,-79
188.840,Bluetooth,-78
188.904,Bluetooth,-70
188.905,Bluetooth,-71
188.911,Accelerometer,0.464935302734375,-0.876922607421875,-0.139739990234375
188.912,Gyroscope,-0.05124853923916817,-0.01618616096675396,-0.006361759267747402
188.913,Attitude,1.0592020920852856,1.262232071213091,0.3340684065234695
188.913,Gravity,0.4664457440376282,-0.8719651103019714,-0.14867731928825378
188.914,Magnetic-field,22.575607299804688,-44.76775360107422,13.103195190429688,high
188.946,Altitude,0.0,99.97174072265625
188.965,Bluetooth,-76
189.000,Bluetooth,-71
189.001,Bluetooth,-71
189.068,Bluetooth,-69
189.069,Bluetooth,-71
189.100,Bluetooth,-76
189.101,Bluetooth,-76
189.131,Bluetooth,-71
189.132,Bluetooth,-71
189.162,Accelerometer,0.4578094482421875,-0.8755340576171875,-0.14996337890625
189.163,Gyroscope,0.046171221882104874,-0.021381454542279243,0.00950641930103302
189.164,Attitude,1.0616731601936267,1.2701331061388825,0.3272162137289879
189.164,Gravity,0.465546578168869,-0.8731722235679626,-0.14434880018234253
189.165,Magnetic-field,22.47149658203125,-44.77134704589844,13.590911865234375,high
189.165,Bluetooth,-71
189.166,Bluetooth,-71
189.220,Bluetooth,-74
189.222,Bluetooth,-75
189.253,Bluetooth,-71
189.254,Bluetooth,-73
189.284,Bluetooth,-70
189.285,Bluetooth,-71
189.347,Bluetooth,-77
189.348,Bluetooth,-77
189.378,Bluetooth,-70
189.379,Bluetooth,-70
189.410,Bluetooth,-72
189.411,Bluetooth,-71
189.412,Accelerometer,0.462615966796875,-0.8789825439453125,-0.1640472412109375
189.413,Gyroscope,0.03741661459207535,0.011699000373482704,0.0071164988912642
189.414,Attitude,1.063199018958748,1.2787001327198715,0.32122952419654377
189.414,Gravity,0.46548953652381897,-0.873914897441864,-0.13997134566307068
189.415,Magnetic-field,22.524459838867188,-44.72907257080078,13.76544189453125,high
189.441,Bluetooth,-78
189.442,Bluetooth,-79
189.505,Bluetooth,-71
189.506,Bluetooth,-71
189.540,Bluetooth,-70
189.541,Bluetooth,-71
189.568,Bluetooth,-79
189.569,Bluetooth,-79
189.629,Bluetooth,-69
189.630,Bluetooth,-71
189.662,Accelerometer,0.4698486328125,-0.868927001953125,-0.1579437255859375
189.663,Gyroscope,0.029282255098223686,-0.012408732436597347,-0.012768791988492012
189.664,Attitude,1.0641640305072073,1.2973952181948214,0.2968503371468649
189.664,Gravity,0.46721288561820984,-0.8743835687637329,-0.13101734220981598
189.664,Magnetic-field,22.82867431640625,-44.74452209472656,14.409561157226562,high
189.665,Bluetooth,-72
189.666,Bluetooth,-73
189.696,Bluetooth,-79
189.697,Bluetooth,-79
189.728,Bluetooth,-70
189.729,Bluetooth,-71
189.788,Bluetooth,-73
189.789,Bluetooth,-73
189.822,Bluetooth,-77
189.823,Bluetooth,-78
189.858,Bluetooth,-71
189.859,Bluetooth,-72
189.912,Accelerometer,0.46624755859375,-0.8797607421875,-0.1289520263671875
189.913,Gyroscope,0.06644480675458908,-0.014815963804721832,0.00782729685306549
189.914,Attitude,1.0644428181269314,1.3016514618476884,0.2882675250714419
189.914,Gravity,0.4675315320491791,-0.8745188117027283,-0.12896282970905304
189.914,Magnetic-field,22.7022705078125,-44.772705078125,14.566085815429688,high
189.947,Altitude,0.01056671142578125,99.97161865234375
190.018,Bluetooth,-73
190.019,Bluetooth,-73
190.048,Bluetooth,-80
190.049,Bluetooth,-79
190.079,Bluetooth,-71
190.080,Bluetooth,-72
190.111,Bluetooth,-70
190.111,Bluetooth,-71
190.144,Bluetooth,-73
190.145,Bluetooth,-72
190.162,Accelerometer,0.467803955078125,-0.87689208984375,-0.1367340087890625
190.163,Gyroscope,0.0534866601228714,-0.025620408356189728,0.011366637423634529
190.164,Attitude,1.0674730430388952,1.3123002482223602,0.27397465034536733
190.164,Gravity,0.4663141965866089,-0.8759844303131104,-0.1232989951968193
190.164,Magnetic-field,22.781936645507812,-44.522918701171875,15.333267211914062,high
190.175,Bluetooth,-82
190.176,Bluetooth,-82
190.302,Bluetooth,-81
190.303,Bluetooth,-81
190.368,Bluetooth,-72
190.369,Bluetooth,-72
190.412,Accelerometer,0.463104248046875,-0.8786468505859375,-0.125335693359375
