TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.828,Bluetooth,-60
0.881,Bluetooth,-56
0.882,Bluetooth,-57
0.913,Bluetooth,-58
0.914,Bluetooth,-58
0.947,Bluetooth,-56
0.948,Bluetooth,-56
1.011,Bluetooth,-57
1.012,Bluetooth,-58
1.043,Accelerometer,-0.468536376953125,-0.8321380615234375,0.2822113037109375
1.044,Gyroscope,-0.010408698581159115,-0.002779541304334998,-0.008731173351407051
1.045,Attitude,0.9927225833381795,-2.108618035876085,-2.5487468546714
1.046,Gravity,-0.46927303075790405,-0.837516725063324,0.2799084484577179
1.046,Magnetic-field,-20.824920654296875,-32.19666290283203,32.93510437011719,high
1.047,Bluetooth,-58
1.047,Bluetooth,-57
1.110,Bluetooth,-60
1.111,Bluetooth,-58
1.140,Bluetooth,-57
1.141,Bluetooth,-56
1.199,Bluetooth,-58
1.200,Bluetooth,-59
1.267,Bluetooth,-57
1.268,Bluetooth,-57
1.293,Accelerometer,-0.4759368896484375,-0.83441162109375,0.2766265869140625
1.294,Gyroscope,-0.010127202607691288,0.0025220136158168316,0.010836668312549591
1.295,Attitude,0.9923472620767613,-2.1020376167516113,-2.553426933189831
1.295,Gravity,-0.47137585282325745,-0.8373115658760071,0.276973694562912
1.296,Magnetic-field,-21.118423461914062,-32.251190185546875,32.79344940185547,high
1.298,Bluetooth,-59
1.299,Bluetooth,-59
1.397,Bluetooth,-59
1.398,Bluetooth,-59
1.461,Bluetooth,-57
1.462,Bluetooth,-57
1.492,Bluetooth,-59
1.493,Bluetooth,-59
1.543,Accelerometer,-0.48199462890625,-0.83648681640625,0.2738494873046875
1.544,Gyroscope,-0.0090555464848876,-0.0075543224811553955,0.0001001348573481664
1.545,Attitude,0.9931587564830897,-2.0979088547271445,-2.5567835849559537
1.546,Gravity,-0.4719277024269104,-0.8377549648284912,0.2746830880641937
1.546,Magnetic-field,-21.330398559570312,-32.03363800048828,32.883995056152344,high
1.558,Bluetooth,-57
1.559,Bluetooth,-57
1.567,Altitude,-0.3012237548828125,100.04241943359375
1.590,Bluetooth,-59
1.591,Bluetooth,-60
1.627,Bluetooth,-60
1.628,Bluetooth,-59
1.650,Bluetooth,-57
1.651,Bluetooth,-57
1.682,Bluetooth,-59
1.683,Bluetooth,-59
1.744,Bluetooth,-57
1.745,Bluetooth,-58
1.775,Bluetooth,-59
1.776,Bluetooth,-58
1.793,Accelerometer,-0.47119140625,-0.8334197998046875,0.27801513671875
1.794,Gyroscope,-0.024833977222442627,-0.006428604479879141,-0.005459479987621307
1.795,Attitude,0.994942664091038,-2.095906758418897,-2.5590528338668115
1.796,Gravity,-0.47118276357650757,-0.8387277722358704,0.2729880213737488
1.796,Magnetic-field,-21.128280639648438,-32.34220886230469,32.771820068359375,high
1.869,Bluetooth,-57
1.870,Bluetooth,-56
1.900,Bluetooth,-60
1.901,Bluetooth,-59
1.963,Bluetooth,-57
1.965,Bluetooth,-57
1.996,Bluetooth,-59
1.997,Bluetooth,-59
2.043,Accelerometer,-0.474853515625,-0.8320770263671875,0.279449462890625
2.044,Gyroscope,0.016341421753168106,-0.016949955374002457,0.007715177722275257
2.045,Attitude,0.9926408701860657,-2.100830879206698,-2.5542752674907345
2.046,Gravity,-0.47149720788002014,-0.8374720811843872,0.27628013491630554
2.046,Magnetic-field,-21.23199462890625,-32.43414306640625,32.805625915527344,high
2.124,Bluetooth,-60
2.125,Bluetooth,-60
2.157,Bluetooth,-56
2.158,Bluetooth,-57
2.191,Bluetooth,-60
2.192,Bluetooth,-59
2.228,Bluetooth,-60
2.254,Bluetooth,-57
2.255,Bluetooth,-57
2.285,Bluetooth,-58
2.293,Accelerometer,-0.4821319580078125,-0.827117919921875,0.2769775390625
2.294,Gyroscope,0.01894492842257023,-0.008273109793663025,0.020299678668379784
2.295,Attitude,0.9871853434593556,-2.1038832858234557,-2.5498551724291714
2.296,Gravity,-0.47457945346832275,-0.8344783186912537,0.28003570437431335
2.296,Magnetic-field,-21.566253662109375,-31.963653564453125,32.72736358642578,high
2.349,Bluetooth,-56
2.350,Bluetooth,-57
2.379,Bluetooth,-59
2.380,Bluetooth,-58
2.445,Bluetooth,-56
2.446,Bluetooth,-57
2.504,Bluetooth,-59
2.506,Bluetooth,-58
2.543,Accelerometer,-0.478057861328125,-0.8271026611328125,0.281158447265625
2.544,Gyroscope,0.014977618120610714,-0.03512336686253548,0.006795055698603392
2.545,Attitude,0.9836242678472078,-2.10777906546089,-2.54668372172014
2.546,Gravity,-0.4760354459285736,-0.8325107097625732,0.28340086340904236
2.546,Magnetic-field,-21.6588134765625,-31.82477569580078,32.887451171875,high
2.565,Bluetooth,-57
2.566,Bluetooth,-57
2.568,Altitude,-0.311798095703125,100.04255676269531
2.597,Bluetooth,-59
2.598,Bluetooth,-58
2.660,Bluetooth,-57
2.661,Bluetooth,-56
2.690,Bluetooth,-60
2.692,Bluetooth,-59
2.723,Bluetooth,-60
2.724,Bluetooth,-60
2.781,Bluetooth,-59
2.783,Bluetooth,-59
2.793,Accelerometer,-0.481414794921875,-0.8238525390625,0.288238525390625
2.794,Gyroscope,0.024833977222442627,-0.023213976994156837,0.005770537536591291
2.795,Attitude,0.9795401967087429,-2.11513487587289,-2.5393974984838303
2.796,Gravity,-0.4768427014350891,-0.8302411437034607,0.288653165102005
2.796,Magnetic-field,-21.476272583007812,-31.816940307617188,33.59747314453125,high
2.827,Bluetooth,-60
2.828,Bluetooth,-61
2.850,Bluetooth,-57
2.851,Bluetooth,-57
2.946,Bluetooth,-58
2.947,Bluetooth,-59
2.952,Activity,860779.0940456251,stationary,0
2.976,Bluetooth,-59
2.977,Bluetooth,-59
3.043,Accelerometer,-0.47344970703125,-0.8296661376953125,0.28326416015625
3.044,Gyroscope,-0.014750449918210506,-0.024633973836898804,-0.01184866949915886
3.046,Attitude,0.9824080107043744,-2.1148346437710974,-2.5408000509611433
3.046,Gravity,-0.4748903810977936,-0.8318362832069397,0.2872765362262726
3.047,Magnetic-field,-21.545944213867188,-31.724281311035156,33.01866912841797,high
3.069,Bluetooth,-58
3.069,Bluetooth,-58
3.102,Bluetooth,-60
3.103,Bluetooth,-60
3.137,Bluetooth,-56
3.138,Bluetooth,-58
3.171,Bluetooth,-60
3.172,Bluetooth,-60
3.269,Bluetooth,-57
3.270,Bluetooth,-57
3.293,Accelerometer,-0.4808197021484375,-0.8319244384765625,0.281951904296875
3.294,Gyroscope,-0.023807860910892487,-0.02293301187455654,-0.01047154888510704
3.295,Attitude,0.9874648094589331,-2.110563862039948,-2.5467740148775966
3.296,Gravity,-0.47249847650527954,-0.8346322774887085,0.2830802798271179
3.296,Magnetic-field,-21.336288452148438,-32.05421447753906,33.188255310058594,high
3.300,Bluetooth,-59
3.302,Bluetooth,-59
3.367,Bluetooth,-58
3.369,Bluetooth,-57
3.397,Bluetooth,-60
3.398,Bluetooth,-58
3.459,Bluetooth,-58
3.460,Bluetooth,-57
3.493,Bluetooth,-59
3.494,Bluetooth,-59
3.523,Bluetooth,-60
3.524,Bluetooth,-61
3.542,Accelerometer,-0.4786376953125,-0.832183837890625,0.2790374755859375
3.543,Gyroscope,0.0002556634717620909,-0.03557104244828224,-0.0026873957831412554
3.544,Attitude,0.9897791472932059,-2.1076073631833263,-2.5504659829068603
3.545,Gravity,-0.4716721475124359,-0.8359047770500183,0.28069356083869934
3.545,Magnetic-field,-21.411331176757812,-32.26849365234375,33.50550842285156,high
3.557,Bluetooth,-56
3.558,Bluetooth,-58
3.569,Altitude,-0.33557891845703125,100.04285430908203
3.588,Bluetooth,-60
3.589,Bluetooth,-60
3.628,Bluetooth,-60
3.629,Bluetooth,-59
3.652,Bluetooth,-57
3.653,Bluetooth,-56
3.683,Bluetooth,-61
3.686,Bluetooth,-61
3.746,Bluetooth,-57
3.747,Bluetooth,-57
3.779,Bluetooth,-61
3.781,Bluetooth,-61
3.793,Accelerometer,-0.47235107421875,-0.8303375244140625,0.276397705078125
3.794,Gyroscope,-0.006265885196626186,-0.0253924410790205,-0.006332198157906532
3.795,Attitude,0.9919501119615254,-2.1051473993497907,-2.552617092793394
3.796,Gravity,-0.47079798579216003,-0.8370943665504456,0.2786073088645935
3.796,Magnetic-field,-21.175140380859375,-32.27796173095703,32.56421661376953,high
3.815,Bluetooth,-60
3.816,Bluetooth,-60
3.850,Bluetooth,-57
3.851,Bluetooth,-56
3.883,Bluetooth,-61
3.884,Bluetooth,-61
33.955,Bluetooth,-83
33.956,Bluetooth,-82
34.022,Accelerometer,-0.508819580078125,-0.81689453125,0.2635345458984375
34.023,Gyroscope,0.0015696671325713396,-0.011273426935076714,0.004237355664372444
34.024,Attitude,0.9664296719989536,-2.0458347650094013,2.106574852955201
34.025,Gravity,-0.5053224563598633,-0.8228621482849121,0.2598978281021118
34.025,Magnetic-field,-4.079193115234375,-48.32172393798828,14.418624877929688,high
34.027,Bluetooth,-63
34.028,Bluetooth,-65
34.052,Bluetooth,-83
34.053,Bluetooth,-84
34.082,Bluetooth,-71
34.083,Bluetooth,-71
34.183,Activity,860810.3263131251,,2
34.209,Bluetooth,-72
34.210,Bluetooth,-70
34.269,Bluetooth,-83
34.270,Bluetooth,-83
34.273,Accelerometer,-0.5092315673828125,-0.80902099609375,0.2561798095703125
34.274,Gyroscope,0.005316734779626131,-0.013047891668975353,0.005014466121792793
34.275,Attitude,0.9673815114977437,-2.0447103520740844,2.105044929504326
34.275,Gravity,-0.5049174427986145,-0.8234026432037354,0.2589719891548157
34.276,Magnetic-field,-4.085235595703125,-48.483665466308594,14.941909790039062,high
34.299,Bluetooth,-71
34.300,Bluetooth,-71
34.362,Bluetooth,-83
34.363,Bluetooth,-82
34.392,Bluetooth,-70
34.394,Bluetooth,-72
34.458,Bluetooth,-82
34.459,Bluetooth,-84
34.488,Bluetooth,-71
34.489,Bluetooth,-71
34.501,Activity,860810.6449611251,stationary,0
34.522,Bluetooth,-63
34.523,Bluetooth,-64
34.524,Accelerometer,-0.5070343017578125,-0.8174285888671875,0.2584991455078125
34.525,Gyroscope,-0.0012982910266146064,-0.01050244178622961,0.0046821036376059055
34.526,Attitude,0.9683974422929476,-2.0422677224473937,2.10258956883373
34.526,Gravity,-0.504802942276001,-0.8239787220954895,0.25735780596733093
34.526,Magnetic-field,-3.8997650146484375,-48.430755615234375,14.552841186523438,high
34.546,Altitude,-0.08719635009765625,100.04472351074219
34.551,Bluetooth,-83
34.553,Bluetooth,-83
34.587,Bluetooth,-71
34.588,Bluetooth,-71
34.651,Bluetooth,-83
34.652,Bluetooth,-83
34.686,Bluetooth,-71
34.688,Bluetooth,-70
34.723,Bluetooth,-64
34.723,Bluetooth,-65
34.752,Bluetooth,-83
34.753,Bluetooth,-83
34.773,Accelerometer,-0.5101165771484375,-0.81549072265625,0.2585601806640625
34.774,Gyroscope,0.006299441214650869,-0.010341587476432323,0.0076185050420463085
34.776,Attitude,0.9676772571624552,-2.0426592505365453,2.1027266067445574
34.776,Gravity,-0.5052306056022644,-0.8235704302787781,0.25782510638237
34.777,Magnetic-field,-4.2189178466796875,-48.21131134033203,14.193389892578125,high
34.786,Bluetooth,-70
34.787,Bluetooth,-72
34.853,Bluetooth,-83
34.855,Bluetooth,-82
34.887,Bluetooth,-71
34.888,Bluetooth,-71
35.016,Bluetooth,-64
35.022,Accelerometer,-0.5103912353515625,-0.82049560546875,0.2666473388671875
35.023,Gyroscope,0.0108886007219553,-0.03189534693956375,0.0035598473623394966
35.024,Attitude,0.9674404150064375,-2.043110117562201,2.103280138047319
35.025,Gravity,-0.505287766456604,-0.8234360814094543,0.25814148783683777
35.025,Magnetic-field,-4.09912109375,-48.20361328125,14.766036987304688,high
35.046,Bluetooth,-82
35.047,Bluetooth,-82
35.112,Bluetooth,-71
35.113,Bluetooth,-71
35.142,Bluetooth,-83
35.143,Bluetooth,-83
35.177,Bluetooth,-71
35.178,Bluetooth,-71
35.207,Bluetooth,-71
35.208,Bluetooth,-72
35.268,Bluetooth,-85
35.269,Bluetooth,-84
35.273,Accelerometer,-0.5109100341796875,-0.8140716552734375,0.2607574462890625
35.274,Gyroscope,0.034749191254377365,-0.0202149897813797,0.01468653418123722
35.275,Attitude,0.9639661843287395,-2.047525588992591,2.108343822128989
35.275,Gravity,-0.5066820383071899,-0.8214598298072815,0.26168134808540344
35.276,Magnetic-field,-4.232330322265625,-48.164451599121094,14.710494995117188,high
35.300,Bluetooth,-71
35.302,Bluetooth,-71
35.395,Bluetooth,-71
35.396,Bluetooth,-71
35.457,Bluetooth,-84
35.458,Bluetooth,-84
35.488,Bluetooth,-70
35.489,Bluetooth,-70
35.522,Accelerometer,-0.51055908203125,-0.81182861328125,0.2673187255859375
35.523,Gyroscope,0.025912024080753326,-0.01050297450274229,0.017971010878682137
35.524,Attitude,0.9584659411001966,-2.05284213272403,2.1155165969152665
35.525,Gravity,-0.509279191493988,-0.8183107972145081,0.26646196842193604
35.525,Magnetic-field,-4.426788330078125,-48.05854797363281,14.810623168945312,high
35.526,Bluetooth,-64
35.526,Bluetooth,-64
35.585,Bluetooth,-71
35.586,Bluetooth,-71
35.644,Bluetooth,-85
35.645,Bluetooth,-85
35.710,Bluetooth,-72
35.711,Bluetooth,-71
35.744,Bluetooth,-84
35.745,Bluetooth,-84
35.772,Accelerometer,-0.5177154541015625,-0.8072509765625,0.26959228515625
35.773,Gyroscope,0.01727672480046749,-0.018148377537727356,0.012991165742278099
35.774,Attitude,0.9540673668083454,-2.056567314830019,2.120291553515213
35.775,Gravity,-0.5114613175392151,-0.81577467918396,0.2700352966785431
35.775,Magnetic-field,-4.5187835693359375,-48.05040740966797,15.478622436523438,high
35.805,Bluetooth,-71
35.806,Bluetooth,-70
35.872,Bluetooth,-85
35.873,Bluetooth,-83
35.902,Bluetooth,-71
35.904,Bluetooth,-70
35.964,Bluetooth,-85
35.965,Bluetooth,-83
35.998,Bluetooth,-71
35.999,Bluetooth,-70
36.023,Accelerometer,-0.513458251953125,-0.808441162109375,0.2727508544921875
36.024,Gyroscope,-0.01571478135883808,-0.0076118470169603825,-0.005647765472531319
36.025,Attitude,0.9544350442710159,-2.058491665527978,2.1211567884454685
36.025,Gravity,-0.5106757283210754,-0.8159872889518738,0.2708784341812134
36.025,Magnetic-field,-4.087646484375,-48.16820526123047,15.718002319335938,high
36.064,Bluetooth,-84
36.065,Bluetooth,-84
36.067,Altitude,-0.0977630615234375,100.04485321044922
36.094,Bluetooth,-71
36.095,Bluetooth,-71
36.097,Activity,860812.2386296251,,2
36.157,Bluetooth,-85
36.193,Bluetooth,-71
36.193,Bluetooth,-71
36.256,Bluetooth,-85
36.257,Bluetooth,-84
36.273,Accelerometer,-0.51708984375,-0.81146240234375,0.274505615234375
36.274,Gyroscope,-0.006048837676644325,-0.031037544831633568,-0.006457366514950991
36.275,Attitude,0.9581472728903956,-2.056905690206295,2.1181030310919478
36.275,Gravity,-0.5084226727485657,-0.8181275725364685,0.2686510384082794
36.276,Magnetic-field,-4.303924560546875,-48.033119201660156,15.289764404296875,high
36.287,Bluetooth,-70
36.288,Bluetooth,-71
36.346,Bluetooth,-84
36.347,Bluetooth,-85
36.379,Bluetooth,-71
36.380,Bluetooth,-70
36.414,Activity,860812.5571276251,stationary,0
36.444,Bluetooth,-85
36.445,Bluetooth,-85
36.523,Accelerometer,-0.513671875,-0.8139801025390625,0.267913818359375
36.524,Gyroscope,-0.011627094820141792,-0.019581424072384834,-0.00538357999175787
36.525,Attitude,0.9613317543642058,-2.055315957093626,2.115501368722207
36.525,Gravity,-0.5065411925315857,-0.8199546337127686,0.26662760972976685
36.525,Magnetic-field,-4.340484619140625,-48.24186706542969,15.149246215820312,high
36.544,Bluetooth,-87
36.545,Bluetooth,-86
36.575,Bluetooth,-70
36.576,Bluetooth,-71
36.605,Bluetooth,-71
36.606,Bluetooth,-72
36.669,Bluetooth,-88
36.670,Bluetooth,-88
36.764,Bluetooth,-82
36.765,Bluetooth,-82
36.773,Accelerometer,-0.5056304931640625,-0.79632568359375,0.2813873291015625
36.774,Gyroscope,-0.018510300666093826,-0.005751362536102533,-0.030789604410529137
36.775,Attitude,0.9644914115942654,-2.0552569857080676,2.1173944584602973
36.775,Gravity,-0.5042616128921509,-0.8217592239379883,0.26538971066474915
36.776,Magnetic-field,-4.4371490478515625,-48.26612091064453,15.445175170898438,high
36.864,Bluetooth,-79
36.865,Bluetooth,-79
36.895,Bluetooth,-73
36.896,Bluetooth,-74
36.955,Bluetooth,-79
36.956,Bluetooth,-79
36.988,Bluetooth,-73
36.989,Bluetooth,-73
37.023,Accelerometer,-0.5050506591796875,-0.8245697021484375,0.2563934326171875
37.024,Gyroscope,-0.023812389001250267,0.00010812433902174234,-0.016085226088762283
37.025,Attitude,0.9707965036791136,-2.042971356138199,2.1098290806463895
37.026,Gravity,-0.5028596520423889,-0.8253357410430908,0.25681301951408386
37.026,Magnetic-field,-4.05029296875,-48.160301208496094,14.697341918945312,high
37.028,Bluetooth,-67
37.029,Bluetooth,-66
37.049,Bluetooth,-79
37.050,Bluetooth,-78
37.067,Altitude,-0.1109771728515625,100.04499053955078
37.110,Bluetooth,-73
37.111,Bluetooth,-73
37.142,Bluetooth,-77
37.143,Bluetooth,-77
37.239,Bluetooth,-76
37.240,Bluetooth,-77
37.273,Accelerometer,-0.50897216796875,-0.8213348388671875,0.25439453125
37.274,Gyroscope,0.010028133168816566,-0.016099074855446815,0.007702660746872425
37.275,Attitude,0.9722463827204006,-2.038831532225896,2.1084902334356297
37.276,Gravity,-0.5028501152992249,-0.8261535167694092,0.25418901443481445
37.276,Magnetic-field,-4.14007568359375,-47.99589538574219,14.839157104492188,high
37.307,Bluetooth,-72
37.308,Bluetooth,-73
37.336,Bluetooth,-79
37.337,Bluetooth,-79
37.367,Bluetooth,-78
37.368,Bluetooth,-79
37.397,Bluetooth,-73
37.399,Bluetooth,-74
37.411,Activity,860813.5542676251,,2
37.460,Bluetooth,-79
37.461,Bluetooth,-79
37.523,Accelerometer,-0.5099945068359375,-0.808990478515625,0.256500244140625
37.524,Gyroscope,0.004767324775457382,-0.015846341848373413,0.004708468914031982
37.525,Attitude,0.9709735905447485,-2.0393886790147233,2.1097662472361955
37.525,Gravity,-0.5036460757255554,-0.8254356980323792,0.2549437880516052
37.526,Magnetic-field,-4.0108489990234375,-48.055908203125,14.426345825195312,high
37.558,Bluetooth,-78
37.558,Bluetooth,-79
37.593,Bluetooth,-74
37.594,Bluetooth,-74
37.627,Bluetooth,-67
37.628,Bluetooth,-67
37.654,Bluetooth,-77
37.655,Bluetooth,-78
37.685,Bluetooth,-72
37.686,Bluetooth,-73
37.690,Activity,860813.832190625,stationary,0
37.748,Bluetooth,-77
37.748,Bluetooth,-78
37.773,Accelerometer,-0.508758544921875,-0.818450927734375,0.2547149658203125
37.774,Gyroscope,-0.0015041533624753356,-0.011343734338879585,-0.001091629732400179
37.775,Attitude,0.9726827998362716,-2.0351654698729855,2.1066669296836675
37.775,Gravity,-0.5034562349319458,-0.8263993263244629,0.25218233466148376
37.776,Magnetic-field,-4.0269622802734375,-48.3677978515625,14.567779541015625,high
37.779,Bluetooth,-73
37.780,Bluetooth,-73
37.871,Bluetooth,-75
37.872,Bluetooth,-78
37.903,Bluetooth,-74
37.904,Bluetooth,-74
61.644,Bluetooth,-72
61.645,Bluetooth,-72
61.703,Bluetooth,-80
61.704,Bluetooth,-80
61.771,Bluetooth,-72
61.772,Bluetooth,-72
61.802,Bluetooth,-80
61.803,Bluetooth,-80
61.861,Bluetooth,-72
61.862,Bluetooth,-72
61.873,Accelerometer,-0.553863525390625,-0.7926788330078125,0.2322235107421875
61.874,Gyroscope,-0.019465843215584755,-0.007272293791174889,-0.007834487594664097
61.875,Attitude,0.93176209309118,-1.9662269866974922,0.4655609040850523
61.876,Gravity,-0.5503952503204346,-0.8026721477508545,0.2297445684671402
61.876,Magnetic-field,-25.273193359375,-41.87885284423828,-10.557815551757812,high
61.891,Bluetooth,-81
61.892,Bluetooth,-80
61.956,Bluetooth,-72
61.957,Bluetooth,-72
61.990,Bluetooth,-80
61.991,Bluetooth,-80
62.025,Bluetooth,-74
62.026,Bluetooth,-72
62.055,Bluetooth,-72
62.056,Bluetooth,-72
62.088,Bluetooth,-80
62.089,Bluetooth,-81
62.123,Accelerometer,-0.5535736083984375,-0.7976226806640625,0.232177734375
62.124,Gyroscope,-0.0336836613714695,0.0035324168857187033,-0.008229433558881283
62.125,Attitude,0.9345312143275345,-1.9620659275100534,0.46113306780939317
62.126,Gravity,-0.5492897033691406,-0.8043206334114075,0.22660386562347412
62.126,Magnetic-field,-25.466873168945312,-42.003936767578125,-10.678726196289062,high
62.128,Bluetooth,-72
62.129,Bluetooth,-72
62.151,Bluetooth,-72
62.152,Bluetooth,-72
62.162,Altitude,0.0845489501953125,100.04651641845703
62.229,Activity,860838.372379375,walking,2
62.279,Bluetooth,-80
62.280,Bluetooth,-81
62.372,Bluetooth,-71
62.374,Accelerometer,-0.550872802734375,-0.797515869140625,0.2283477783203125
62.375,Gyroscope,-0.0038093857001513243,-0.014908375218510628,1.8375811123405583e-05
62.376,Attitude,0.9352431355654656,-1.961278378743705,0.4602132517622066
62.376,Gravity,-0.5489381551742554,-0.8047434091567993,0.2259531170129776
62.377,Magnetic-field,-25.2864990234375,-42.345848083496094,-10.571945190429688,high
62.403,Bluetooth,-80
62.404,Bluetooth,-80
62.463,Bluetooth,-72
62.465,Bluetooth,-72
62.496,Bluetooth,-80
62.497,Bluetooth,-80
62.546,Activity,860838.691177375,stationary,0
62.561,Bluetooth,-71
62.562,Bluetooth,-71
62.591,Bluetooth,-82
62.592,Bluetooth,-81
62.622,Bluetooth,-73
62.623,Accelerometer,-0.554412841796875,-0.7997589111328125,0.228302001953125
62.624,Gyroscope,-0.004786232952028513,-0.011259312741458416,0.0057132793590426445
62.625,Attitude,0.9356561790085779,-1.960055405471439,0.45900625011004664
62.626,Gravity,-0.5489063262939453,-0.8049885630607605,0.22515536844730377
62.626,Magnetic-field,-25.379318237304688,-42.172698974609375,-10.47003173828125,high
62.654,Bluetooth,-72
62.655,Bluetooth,-72
62.685,Bluetooth,-81
62.687,Bluetooth,-80
62.716,Bluetooth,-73
62.809,Bluetooth,-80
62.810,Bluetooth,-79
62.840,Bluetooth,-73
62.841,Bluetooth,-72
62.873,Accelerometer,-0.55084228515625,-0.801422119140625,0.2314300537109375
62.874,Gyroscope,-0.006696518510580063,-0.020257867872714996,-0.007872303947806358
62.875,Attitude,0.9364944866817454,-1.9591910715146537,0.4575683754668895
62.875,Gravity,-0.5484762191772461,-0.8054856061935425,0.2244253307580948
62.876,Magnetic-field,-25.368301391601562,-42.282920837402344,-10.874526977539062,high
62.902,Bluetooth,-81
62.903,Bluetooth,-80
62.966,Bluetooth,-73
62.967,Bluetooth,-73
62.999,Bluetooth,-81
63.001,Bluetooth,-79
63.062,Bluetooth,-72
63.063,Bluetooth,-71
63.123,Accelerometer,-0.55615234375,-0.7958221435546875,0.2339935302734375
63.124,Gyroscope,0.024597754701972008,-0.015086274594068527,0.010185525752604008
63.125,Attitude,0.9330585734283463,-1.963155844333967,0.46205070544304794
63.125,Gravity,-0.5501362085342407,-0.8034446835517883,0.2276550531387329
63.125,Magnetic-field,-24.964309692382812,-41.758140563964844,-11.015655517578125,high
63.160,Bluetooth,-72
63.161,Bluetooth,-72
63.163,Altitude,0.10832977294921875,100.04622650146484
63.191,Bluetooth,-81
63.192,Bluetooth,-81
63.223,Bluetooth,-74
63.224,Bluetooth,-73
63.256,Bluetooth,-72
63.257,Bluetooth,-73
63.288,Bluetooth,-80
63.289,Bluetooth,-80
63.328,Bluetooth,-73
63.329,Bluetooth,-73
63.354,Bluetooth,-72
63.355,Bluetooth,-72
63.373,Accelerometer,-0.5584259033203125,-0.791595458984375,0.233489990234375
63.374,Gyroscope,0.028614601120352745,-0.020187294110655785,0.02371864579617977
63.375,Attitude,0.9268531737417486,-1.9676223217943554,0.4671581904939558
63.375,Gravity,-0.5537015795707703,-0.7997347116470337,0.2320324331521988
63.376,Magnetic-field,-25.586898803710938,-41.97942352294922,-10.287948608398438,high
63.384,Bluetooth,-81
63.385,Bluetooth,-80
63.414,Bluetooth,-81
63.415,Bluetooth,-81
63.445,Bluetooth,-71
63.446,Bluetooth,-72
63.541,Bluetooth,-72
63.542,Bluetooth,-72
63.604,Bluetooth,-72
63.606,Bluetooth,-72
63.623,Accelerometer,-0.558624267578125,-0.79327392578125,0.23211669921875
63.624,Gyroscope,0.0012658004416152835,-0.01763731613755226,0.0063196811825037
63.625,Attitude,0.9238407501804752,-1.970556100386523,0.4692019873394506
63.625,Gravity,-0.5552351474761963,-0.7979225516319275,0.23459245264530182
63.626,Magnetic-field,-25.592803955078125,-42.19824981689453,-10.292007446289062,high
63.639,Bluetooth,-72
63.639,Bluetooth,-72
63.705,Bluetooth,-82
63.706,Bluetooth,-81
63.860,Bluetooth,-72
63.861,Bluetooth,-72
63.872,Accelerometer,-0.562408447265625,-0.786773681640625,0.23876953125
