TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
1.918,Gravity,-0.4771433174610138,-0.7624562978744507,0.4370292127132416
1.918,Magnetic-field,-24.722061157226562,-25.08277130126953,38.18556213378906,high
1.943,Bluetooth,-69
1.943,Bluetooth,-68
2.008,Bluetooth,-71
2.011,Bluetooth,-71
2.070,Bluetooth,-68
2.071,Bluetooth,-68
2.102,Bluetooth,-72
2.103,Bluetooth,-72
2.166,Accelerometer,-0.47607421875,-0.7464599609375,0.4350433349609375
2.167,Gyroscope,0.018985409289598465,-0.03111477568745613,0.021083448082208633
2.168,Attitude,0.8654837720550502,-2.312637216774138,-2.149422571626806
2.168,Gravity,-0.4779229760169983,-0.7614089846611023,0.4380025267601013
2.169,Magnetic-field,-24.854339599609375,-25.368743896484375,38.659263610839844,high
2.169,Bluetooth,-68
2.170,Bluetooth,-68
2.199,Bluetooth,-71
2.200,Bluetooth,-71
2.264,Bluetooth,-69
2.265,Bluetooth,-68
2.299,Bluetooth,-70
2.300,Bluetooth,-69
2.365,Bluetooth,-71
2.366,Bluetooth,-72
2.398,Bluetooth,-71
2.399,Bluetooth,-70
2.416,Accelerometer,-0.4821624755859375,-0.7566680908203125,0.437896728515625
2.417,Gyroscope,-0.006226204335689545,-0.0232363473623991,-0.002487126039341092
2.418,Attitude,0.8688238059470189,-2.312090229778216,-2.1519459088398385
2.418,Gravity,-0.47628381848335266,-0.7635699510574341,0.43602117896080017
2.419,Magnetic-field,-25.103347778320312,-25.60802459716797,38.514129638671875,high
2.434,Altitude,-0.37520599365234375,100.05885314941406
2.503,Bluetooth,-73
2.504,Bluetooth,-73
2.565,Bluetooth,-69
2.566,Bluetooth,-69
2.632,Bluetooth,-68
2.633,Bluetooth,-69
2.660,Bluetooth,-69
2.661,Bluetooth,-69
2.665,Accelerometer,-0.4757232666015625,-0.7647552490234375,0.4368896484375
2.667,Gyroscope,-0.013967480510473251,-0.02791125886142254,-0.003923369105905294
2.668,Attitude,0.8723340860653234,-2.3116454244686118,-2.155133584924708
2.668,Gravity,-0.4744970500469208,-0.7658319473266602,0.43399766087532043
2.668,Magnetic-field,-24.585617065429688,-25.430740356445312,38.11482238769531,high
2.721,Bluetooth,-72
2.722,Bluetooth,-73
2.751,Bluetooth,-69
2.752,Bluetooth,-69
2.781,Bluetooth,-72
2.783,Bluetooth,-72
2.846,Bluetooth,-69
2.847,Bluetooth,-68
2.877,Bluetooth,-68
2.878,Bluetooth,-68
2.911,Bluetooth,-71
2.912,Bluetooth,-72
2.915,Accelerometer,-0.4736480712890625,-0.7600555419921875,0.4331207275390625
2.916,Gyroscope,0.0010628675809130073,-0.010236924514174461,0.002335326047614217
2.917,Attitude,0.8717795694373608,-2.3101959306447846,-2.156064547606494
2.917,Gravity,-0.4754393696784973,-0.7654752135276794,0.43359553813934326
2.918,Magnetic-field,-24.760589599609375,-25.638221740722656,37.715362548828125,high
2.943,Bluetooth,-73
2.944,Bluetooth,-72
3.076,Bluetooth,-69
3.077,Bluetooth,-69
3.130,Activity,861337.7684645418,walking,2
3.166,Accelerometer,-0.480499267578125,-0.759765625,0.43426513671875
3.167,Gyroscope,0.003282079705968499,0.0007286408799700439,0.01080071646720171
3.168,Attitude,0.869350761384754,-2.308234018248574,-2.1554987896345708
3.168,Gravity,-0.4776639938354492,-0.7639101147651672,0.43391090631484985
3.169,Magnetic-field,-24.816177368164062,-25.667495727539062,38.35321044921875,high
3.170,Bluetooth,-69
3.171,Bluetooth,-69
3.204,Bluetooth,-71
3.272,Bluetooth,-68
3.273,Bluetooth,-69
3.301,Bluetooth,-73
3.303,Bluetooth,-72
3.368,Bluetooth,-68
3.369,Bluetooth,-69
3.399,Bluetooth,-71
3.400,Bluetooth,-73
3.416,Accelerometer,-0.487060546875,-0.7538604736328125,0.4422149658203125
3.417,Gyroscope,0.026758909225463867,0.0010942928493022919,0.017714815214276314
3.418,Attitude,0.8614539234245858,-2.3061894390644087,-2.1500767272196164
3.418,Gravity,-0.48300883173942566,-0.7587903738021851,0.43696701526641846
3.419,Magnetic-field,-25.429244995117188,-24.939682006835938,38.6756591796875,high
3.435,Altitude,-0.3963470458984375,100.0591049194336
3.448,Activity,861338.0871055417,stationary,0
3.462,Bluetooth,-68
3.463,Bluetooth,-70
3.493,Bluetooth,-72
3.494,Bluetooth,-72
3.514,Heading,110.43905639648438,124.77272033691406,12.27791690826416,-25.6221923828125,-24.887252807617188,38.407554626464844
3.528,Bluetooth,-68
3.554,Bluetooth,-68
3.555,Bluetooth,-68
3.586,Bluetooth,-71
3.587,Bluetooth,-71
3.652,Bluetooth,-69
3.653,Bluetooth,-68
3.666,Accelerometer,-0.4882965087890625,-0.748687744140625,0.439727783203125
3.667,Gyroscope,0.02713521383702755,0.008740228600800037,0.022655244916677475
3.668,Attitude,0.852096664933302,-2.302072299622073,-2.1447612364266604
3.669,Gravity,-0.4900670349597931,-0.7526625394821167,0.4396969676017761
3.669,Magnetic-field,-25.472732543945312,-24.442947387695312,38.317955017089844,high
3.685,Bluetooth,-71
3.686,Bluetooth,-71
3.747,Bluetooth,-68
3.747,Bluetooth,-69
3.767,Activity,861338.4058111251,walking,2
3.807,Bluetooth,-70
3.808,Bluetooth,-71
3.869,Bluetooth,-68
3.870,Bluetooth,-68
3.899,Bluetooth,-70
3.900,Bluetooth,-71
3.916,Accelerometer,-0.495513916015625,-0.7431182861328125,0.4436798095703125
3.917,Gyroscope,0.034264497458934784,0.005018726922571659,0.02273513935506344
3.918,Attitude,0.8456598618330459,-2.300333639648394,-2.1424085906564843
3.918,Gravity,-0.49443238973617554,-0.7484089136123657,0.44206440448760986
3.919,Magnetic-field,-25.644607543945312,-24.29151153564453,38.483612060546875,high
107.260,Bluetooth,-79
107.261,Bluetooth,-79
107.292,Bluetooth,-85
107.293,Bluetooth,-83
107.332,Bluetooth,-71
107.333,Bluetooth,-71
107.356,Bluetooth,-80
107.357,Bluetooth,-79
107.378,Accelerometer,-0.5819244384765625,-0.67822265625,0.4409942626953125
107.379,Gyroscope,0.01263882964849472,0.0014295848086476326,0.014706774614751339
107.380,Attitude,0.7520703769016716,-2.2197004501464908,-1.4100801662154103
107.381,Gravity,-0.5818448066711426,-0.6831521987915039,0.4413157105445862
107.381,Magnetic-field,-40.64892578125,-17.68901824951172,27.196975708007812,high
107.392,Bluetooth,-85
107.393,Bluetooth,-84
107.457,Bluetooth,-79
107.458,Bluetooth,-79
107.487,Bluetooth,-85
107.488,Bluetooth,-84
107.549,Bluetooth,-80
107.550,Bluetooth,-79
107.628,Accelerometer,-0.5842742919921875,-0.673919677734375,0.4427947998046875
107.629,Gyroscope,-0.017540644854307175,-0.02219371870160103,-0.009275257587432861
107.630,Attitude,0.7562474193596952,-2.220216008980776,-1.4110423637009861
107.630,Gravity,-0.5793395042419434,-0.6861965656280518,0.4398861825466156
107.630,Magnetic-field,-40.50572204589844,-17.98589324951172,26.6849365234375,high
107.644,Bluetooth,-80
107.645,Bluetooth,-80
107.655,Altitude,0.0,100.06454467773438
107.706,Bluetooth,-84
107.707,Bluetooth,-83
107.766,Bluetooth,-79
107.767,Bluetooth,-79
107.828,Bluetooth,-70
107.829,Bluetooth,-70
107.878,Accelerometer,-0.585052490234375,-0.6796722412109375,0.4411163330078125
107.879,Gyroscope,-0.003936418332159519,-0.027236148715019226,-0.011538944207131863
107.880,Attitude,0.7599087578989957,-2.218809076100432,-1.4126997306963864
107.881,Gravity,-0.5779510140419006,-0.6888552904129028,0.437551349401474
107.881,Magnetic-field,-40.58782958984375,-17.90251922607422,27.014816284179688,high
107.888,Bluetooth,-83
107.889,Bluetooth,-85
107.948,Bluetooth,-79
107.949,Bluetooth,-79
107.977,Bluetooth,-79
107.978,Bluetooth,-78
108.042,Bluetooth,-79
108.043,Bluetooth,-79
108.072,Bluetooth,-77
108.073,Bluetooth,-78
108.128,Accelerometer,-0.581298828125,-0.6817626953125,0.4363250732421875
108.129,Gyroscope,-0.018253305926918983,-0.005685849115252495,-0.004018443636596203
108.130,Attitude,0.7646827547189032,-2.214881284045536,-1.415942498792358
108.130,Gravity,-0.5770288705825806,-0.6923081278800964,0.433298259973526
108.131,Magnetic-field,-40.869903564453125,-18.20030975341797,26.2607421875,high
108.169,Bluetooth,-78
108.170,Bluetooth,-78
108.199,Bluetooth,-83
108.200,Bluetooth,-83
108.265,Bluetooth,-79
108.266,Bluetooth,-78
108.298,Bluetooth,-82
108.299,Bluetooth,-84
108.304,Activity,861442.9392423751,stationary,0
108.332,Bluetooth,-71
108.360,Bluetooth,-77
108.361,Bluetooth,-77
108.378,Accelerometer,-0.5751953125,-0.691741943359375,0.429443359375
108.379,Gyroscope,-0.031559523195028305,-0.03453454002737999,-0.018147844821214676
108.381,Attitude,0.7704293966220077,-2.2122029232645226,-1.4215606451946634
108.382,Gravity,-0.574989914894104,-0.6964434385299683,0.4293636381626129
108.382,Magnetic-field,-40.45903015136719,-18.4830322265625,26.744918823242188,high
108.392,Bluetooth,-83
108.393,Bluetooth,-82
108.428,Bluetooth,-71
108.428,Bluetooth,-70
108.456,Bluetooth,-78
108.457,Bluetooth,-77
108.486,Bluetooth,-82
108.487,Bluetooth,-82
108.549,Bluetooth,-78
108.550,Bluetooth,-78
108.615,Bluetooth,-82
108.616,Bluetooth,-82
108.628,Accelerometer,-0.57855224609375,-0.6909942626953125,0.4312286376953125
108.629,Gyroscope,-0.003713511861860752,-0.005113801918923855,0.0010772485984489322
108.630,Attitude,0.7721577784827997,-2.2099789091378965,-1.4240718428115962
108.630,Gravity,-0.57497638463974,-0.6976827383041382,0.4273650348186493
108.630,Magnetic-field,-40.504150390625,-18.609413146972656,26.831954956054688,high
108.656,Altitude,0.0,100.0645523071289
108.661,Activity,861443.298929375,,2
108.708,Bluetooth,-83
108.709,Bluetooth,-82
108.768,Bluetooth,-78
108.769,Bluetooth,-79
108.798,Bluetooth,-82
108.799,Bluetooth,-82
108.863,Bluetooth,-77
108.864,Bluetooth,-80
108.878,Accelerometer,-0.576934814453125,-0.6879425048828125,0.426513671875
108.878,Gyroscope,-0.007680556736886501,-0.020303407683968544,0.010703244246542454
108.879,Attitude,0.772781144803037,-2.208837844935485,-1.4271678076540524
108.880,Gravity,-0.575114369392395,-0.6981291770935059,0.4264496862888336
108.880,Magnetic-field,-40.46430969238281,-18.31988525390625,26.80633544921875,high
108.895,Bluetooth,-82
108.896,Bluetooth,-81
108.938,Activity,861443.5767164167,stationary,0
108.987,Bluetooth,-82
109.050,Bluetooth,-78
109.128,Accelerometer,-0.577545166015625,-0.693511962890625,0.4296417236328125
109.129,Gyroscope,0.018736936151981354,-0.018521752208471298,0.013248959556221962
109.130,Attitude,0.7712117894449733,-2.209920945078061,-1.4264213333949398
109.131,Gravity,-0.5755308270454407,-0.6970046758651733,0.42772534489631653
109.131,Magnetic-field,-40.26756286621094,-18.480857849121094,26.673110961914062,high
109.146,Bluetooth,-78
109.211,Bluetooth,-82
109.212,Bluetooth,-82
109.280,Bluetooth,-78
109.314,Bluetooth,-83
109.315,Bluetooth,-82
109.344,Bluetooth,-78
109.372,Bluetooth,-78
109.374,Bluetooth,-78
109.378,Accelerometer,-0.582427978515625,-0.6828765869140625,0.4344635009765625
109.379,Gyroscope,0.035949479788541794,-0.012367453426122665,0.015995478257536888
109.380,Attitude,0.7640702316556607,-2.2130997323963117,-1.4216848221488572
109.380,Gravity,-0.5781392455101013,-0.6918659806251526,0.4325234591960907
109.380,Magnetic-field,-40.5953369140625,-18.356109619140625,27.079238891601562,high
109.404,Bluetooth,-83
109.405,Bluetooth,-83
109.464,Bluetooth,-78
109.465,Bluetooth,-79
109.561,Bluetooth,-78
109.562,Bluetooth,-79
109.594,Bluetooth,-83
109.628,Accelerometer,-0.584197998046875,-0.6790771484375,0.4375457763671875
109.629,Gyroscope,0.04145236685872078,-0.016823189333081245,0.017177920788526535
109.630,Attitude,0.75617802118207,-2.216543199224784,-1.4164115704875881
109.631,Gravity,-0.580989420413971,-0.6861461400985718,0.43778419494628906
109.631,Magnetic-field,-40.93309020996094,-17.75531768798828,26.758544921875,high
109.657,Altitude,0.0,100.06455993652344
109.659,Bluetooth,-79
109.694,Bluetooth,-85
109.757,Bluetooth,-79
109.758,Bluetooth,-78
109.788,Bluetooth,-83
109.789,Bluetooth,-82
109.854,Bluetooth,-79
109.855,Bluetooth,-78
109.878,Accelerometer,-0.5801544189453125,-0.665008544921875,0.439208984375
109.880,Gyroscope,0.03699130564928055,-0.0029433255549520254,0.006863764952868223
109.881,Attitude,0.7497811918987488,-2.221027274720692,-1.4081963631805914
109.881,Gravity,-0.5825018882751465,-0.6814786195755005,0.44303280115127563
109.882,Magnetic-field,-40.9169921875,-17.278648376464844,26.810821533203125,high
109.888,Bluetooth,-85
109.889,Bluetooth,-85
109.920,Bluetooth,-72
109.921,Bluetooth,-70
109.951,Bluetooth,-79
109.952,Bluetooth,-79
110.012,Bluetooth,-85
110.013,Bluetooth,-84
110.043,Bluetooth,-80
110.044,Bluetooth,-79
110.109,Bluetooth,-85
110.110,Bluetooth,-86
110.128,Accelerometer,-0.5806427001953125,-0.675628662109375,0.4432830810546875
110.129,Gyroscope,-0.009844907559454441,-0.015839150175452232,-0.007260575890541077
110.130,Attitude,0.7508893943254432,-2.2205632555533144,-1.4061546275265526
110.130,Gravity,-0.5821056962013245,-0.6822892427444458,0.4423052668571472
110.131,Magnetic-field,-40.80122375488281,-17.4765625,26.9010009765625,high
110.170,Bluetooth,-79
110.171,Bluetooth,-78
110.200,Bluetooth,-87
110.201,Bluetooth,-85
110.214,Activity,861444.852295625,,2
110.265,Bluetooth,-80
110.266,Bluetooth,-78
110.299,Bluetooth,-85
110.300,Bluetooth,-85
110.378,Accelerometer,-0.5847015380859375,-0.677886962890625,0.4376068115234375
110.379,Gyroscope,-0.010250240564346313,-0.01889060065150261,-0.004113518632948399
110.379,Attitude,0.75414290080312,-2.2181534732654713,-1.408613360726189
110.380,Gravity,-0.5813962817192078,-0.6846641898155212,0.4395603537559509
110.380,Magnetic-field,-40.75022888183594,-17.68133544921875,26.955215454101562,high
110.396,Bluetooth,-85
110.397,Bluetooth,-85
110.429,Bluetooth,-71
110.430,Bluetooth,-70
110.459,Bluetooth,-79
110.460,Bluetooth,-78
110.489,Bluetooth,-84
110.490,Bluetooth,-86
110.533,Activity,861445.1713616251,stationary,0
110.553,Bluetooth,-78
110.553,Bluetooth,-78
110.584,Bluetooth,-84
110.585,Bluetooth,-84
110.628,Accelerometer,-0.582916259765625,-0.6732177734375,0.432525634765625
110.629,Gyroscope,-0.0005962817813269794,-0.022845394909381866,-0.004163586068898439
110.630,Attitude,0.7571694711624188,-2.2166021175612194,-1.410227341329718
110.630,Gravity,-0.5804201364517212,-0.6868669986724854,0.4374088644981384
110.631,Magnetic-field,-40.524078369140625,-17.93536376953125,27.103195190429688,high
110.657,Altitude,-0.0211334228515625,100.0647964477539
110.710,Bluetooth,-85
110.711,Bluetooth,-85
110.779,Bluetooth,-79
110.780,Bluetooth,-80
110.869,Bluetooth,-80
110.871,Bluetooth,-81
110.878,Accelerometer,-0.5799102783203125,-0.6847991943359375,0.433807373046875
110.879,Gyroscope,-0.00570049649104476,-0.01600293442606926,-0.006383863277733326
110.880,Attitude,0.7635152689965718,-2.2132904564903657,-1.4143054625955687
110.881,Gravity,-0.5783641934394836,-0.6914651989936829,0.4328638017177582
110.881,Magnetic-field,-40.871246337890625,-18.604385375976562,26.9708251953125,high
110.903,Bluetooth,-85
110.904,Bluetooth,-85
110.966,Bluetooth,-79
110.967,Bluetooth,-78
110.998,Bluetooth,-84
110.999,Bluetooth,-84
111.060,Bluetooth,-79
111.061,Bluetooth,-79
111.091,Bluetooth,-84
111.092,Bluetooth,-84
111.122,Bluetooth,-69
111.123,Bluetooth,-70
111.127,Accelerometer,-0.5804901123046875,-0.68853759765625,0.431121826171875
111.128,Gyroscope,-0.015576829202473164,-0.0067785438150167465,0.0017675400013104081
111.129,Attitude,0.7669245496619826,-2.2093706972889744,-1.41760987196445
111.130,Gravity,-0.5781601071357727,-0.693924069404602,0.42918574810028076
111.130,Magnetic-field,-40.613800048828125,-18.747329711914062,26.808303833007812,high
111.149,Bluetooth,-79
111.150,Bluetooth,-79
111.210,Activity,861445.848444125,,2
201.848,Bluetooth,-83
201.849,Bluetooth,-83
201.878,Accelerometer,-0.5211029052734375,-0.7526397705078125,0.3844757080078125
201.879,Gyroscope,0.06374888867139816,-0.00945049338042736,0.013464942574501038
201.880,Attitude,0.8649893104758736,-2.203866579597077,0.7349475186871746
201.880,Gravity,-0.522949755191803,-0.7610883116722107,0.38375502824783325
201.881,Magnetic-field,-25.51312255859375,-44.63471221923828,-0.118743896484375,high
201.912,Bluetooth,-92
201.914,Bluetooth,-91
201.948,Bluetooth,-82
201.949,Bluetooth,-83
202.012,Bluetooth,-90
202.013,Bluetooth,-90
202.077,Bluetooth,-83
202.078,Bluetooth,-83
202.107,Bluetooth,-91
202.108,Bluetooth,-89
202.128,Accelerometer,-0.5272674560546875,-0.7574615478515625,0.3930816650390625
202.129,Gyroscope,0.0529060922563076,0.004167846869677305,0.018269818276166916
202.130,Attitude,0.8570105884277053,-2.2065986213807696,0.7415998936056661
202.130,Gravity,-0.5267689824104309,-0.7558887600898743,0.3887762725353241
202.131,Magnetic-field,-25.703872680664062,-44.37998962402344,-0.0336761474609375,high
202.200,Bluetooth,-90
202.264,Bluetooth,-83
202.265,Bluetooth,-83
202.295,Bluetooth,-88
202.295,Bluetooth,-88
202.317,Activity,861536.9549972917,stationary,0
202.328,Bluetooth,-76
202.329,Bluetooth,-75
202.361,Bluetooth,-83
202.362,Bluetooth,-84
202.378,Accelerometer,-0.527069091796875,-0.7496185302734375,0.3886566162109375
202.379,Gyroscope,0.04435228556394577,0.003762513864785433,0.012477975338697433
202.380,Attitude,0.8471264644398313,-2.209868312977144,0.7515436008451483
202.380,Gravity,-0.531466007232666,-0.7493808269500732,0.3949336111545563
202.381,Magnetic-field,-25.987014770507812,-44.254493713378906,0.4065093994140625,high
202.392,Bluetooth,-89
202.393,Bluetooth,-89
202.422,Bluetooth,-76
202.548,Bluetooth,-83
202.549,Bluetooth,-83
202.627,Accelerometer,-0.53155517578125,-0.7406768798828125,0.3960113525390625
202.628,Gyroscope,0.015048724599182606,-0.012525645084679127,0.000294545607175678
202.629,Attitude,0.8411255720064514,-2.2111811929387386,0.7562760029378689
202.630,Gravity,-0.5345433950424194,-0.7453939318656921,0.3983108699321747
202.630,Magnetic-field,-25.71112060546875,-44.031402587890625,0.8100433349609375,high
202.635,Activity,861537.2738332917,,2
202.671,Altitude,0.0,100.07093811035156
202.704,Bluetooth,-83
202.705,Bluetooth,-83
202.766,Bluetooth,-83
202.767,Bluetooth,-83
202.796,Bluetooth,-89
202.797,Bluetooth,-88
202.833,Bluetooth,-76
202.834,Bluetooth,-76
202.860,Bluetooth,-82
202.861,Bluetooth,-83
202.878,Accelerometer,-0.53118896484375,-0.734375,0.393096923828125
202.879,Gyroscope,0.004809402395039797,-0.02677861787378788,-0.0013736584223806858
202.880,Attitude,0.8434887499637072,-2.2118551571606386,0.7545575358020576
202.881,Gravity,-0.5328614711761475,-0.7469671964645386,0.3976163864135742
202.881,Magnetic-field,-25.563034057617188,-44.35095977783203,0.7555694580078125,high
202.892,Bluetooth,-89
202.893,Bluetooth,-89
202.958,Bluetooth,-82
202.959,Bluetooth,-83
202.988,Bluetooth,-88
202.989,Bluetooth,-89
203.078,Bluetooth,-83
203.078,Bluetooth,-83
203.111,Bluetooth,-89
203.112,Bluetooth,-90
203.128,Accelerometer,-0.534912109375,-0.73992919921875,0.3963470458984375
203.129,Gyroscope,-0.030308371409773827,-0.024829715490341187,-0.011581555008888245
203.130,Attitude,0.8472183635214463,-2.211309065035525,0.7515647345434129
203.131,Gravity,-0.5308412313461304,-0.7494416832923889,0.3956577777862549
203.131,Magnetic-field,-25.520156860351562,-44.21075439453125,0.1270751953125,high
203.174,Bluetooth,-84
203.174,Bluetooth,-83
203.203,Bluetooth,-90
203.205,Bluetooth,-90
203.264,Bluetooth,-83
203.265,Bluetooth,-82
203.378,Accelerometer,-0.531494140625,-0.74664306640625,0.390838623046875
203.379,Gyroscope,-0.007930094376206398,-0.014647119678556919,-0.006388390902429819
203.380,Attitude,0.8526850846888107,-2.2070887914972817,0.7459151048908156
203.380,Gravity,-0.5292029976844788,-0.7530497908592224,0.3909735381603241
203.381,Magnetic-field,-25.587265014648438,-44.30683898925781,0.243560791015625,high
203.390,Bluetooth,-90
203.392,Bluetooth,-90
203.455,Bluetooth,-84
203.456,Bluetooth,-83
203.488,Bluetooth,-89
203.489,Bluetooth,-91
203.554,Bluetooth,-82
203.555,Bluetooth,-84
203.628,Accelerometer,-0.53082275390625,-0.7489471435546875,0.3868865966796875
203.629,Gyroscope,-0.0020540961995720863,-0.014764032326638699,0.003938815090805292
203.630,Attitude,0.8560835802076537,-2.203976891406589,0.7417607587257594
203.630,Gravity,-0.5283510088920593,-0.7552815675735474,0.38780829310417175
203.631,Magnetic-field,-25.437454223632812,-44.524497985839844,-0.1750640869140625,high
203.671,Altitude,0.01056671142578125,100.07078552246094
203.705,Bluetooth,-90
203.707,Bluetooth,-89
203.808,Bluetooth,-90
203.809,Bluetooth,-90
203.868,Bluetooth,-83
203.869,Bluetooth,-83
203.878,Accelerometer,-0.532470703125,-0.749176025390625,0.3820343017578125
203.879,Gyroscope,-0.0020509003661572933,-0.020435234531760216,-0.008762066252529621
203.880,Attitude,0.8574970879916254,-2.2023259610317165,0.7399212477867041
203.880,Gravity,-0.528128445148468,-0.7562071681022644,0.3863048851490021
203.881,Magnetic-field,-25.322540283203125,-44.48155212402344,0.1191864013671875,high
203.900,Bluetooth,-91
203.901,Bluetooth,-91
203.994,Bluetooth,-83
203.996,Bluetooth,-84
204.060,Bluetooth,-83
204.060,Bluetooth,-83
204.089,Bluetooth,-90
204.090,Bluetooth,-91
204.128,Accelerometer,-0.531524658203125,-0.7533721923828125,0.38177490234375
204.128,Gyroscope,0.012353072874248028,0.0033848776947706938,0.0057340520434081554
204.129,Attitude,0.8592011196020194,-2.1994511411023923,0.7368036004452305
204.129,Gravity,-0.5281933546066284,-0.7573211193084717,0.3840264081954956
204.129,Magnetic-field,-25.286590576171875,-44.294044494628906,-0.007568359375,high
204.155,Bluetooth,-83
204.156,Bluetooth,-83
204.185,Bluetooth,-90
204.186,Bluetooth,-90
204.229,Activity,861538.867141125,stationary,0
204.273,Bluetooth,-84
204.275,Bluetooth,-83
204.307,Bluetooth,-90
