TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.251,Bluetooth,-57
1.252,Bluetooth,-57
1.282,Bluetooth,-59
1.355,Bluetooth,-59
1.356,Bluetooth,-59
1.386,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.387,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.388,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.388,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.389,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.391,Bluetooth,-54
1.392,Bluetooth,-54
1.422,Bluetooth,-57
1.423,Bluetooth,-58
1.458,Bluetooth,-60
1.459,Bluetooth,-61
1.490,Bluetooth,-55
1.491,Bluetooth,-55
1.563,Bluetooth,-55
1.598,Bluetooth,-56
1.598,Bluetooth,-55
1.634,Bluetooth,-61
1.635,Bluetooth,-60
1.637,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
1.638,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
1.639,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
1.640,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
1.640,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
1.760,Bluetooth,-59
1.761,Bluetooth,-58
1.793,Bluetooth,-55
1.794,Bluetooth,-55
1.832,Bluetooth,-56
1.833,Bluetooth,-58
1.866,Bluetooth,-57
1.887,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
1.887,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
1.888,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
1.889,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
1.889,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
1.894,Altitude,0.0026421546936035156,101.25569152832031
1.901,Bluetooth,-58
1.902,Bluetooth,-58
1.940,Bluetooth,-59
1.941,Bluetooth,-59
1.970,Bluetooth,-58
1.971,Bluetooth,-57
2.036,Bluetooth,-59
2.037,Bluetooth,-60
2.075,Bluetooth,-59
2.076,Bluetooth,-59
2.112,Bluetooth,-63
2.113,Bluetooth,-64
2.137,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.138,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.139,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.139,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.140,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.148,Bluetooth,-59
2.149,Bluetooth,-59
2.184,Bluetooth,-61
2.297,Bluetooth,-56
2.297,Bluetooth,-57
2.337,Bluetooth,-63
2.338,Bluetooth,-63
2.387,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.388,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.389,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.389,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.390,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.412,Bluetooth,-61
2.413,Bluetooth,-62
2.478,Bluetooth,-63
2.542,Bluetooth,-60
2.543,Bluetooth,-60
2.636,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
2.637,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
2.638,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
2.639,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
2.640,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
2.709,Bluetooth,-58
2.710,Bluetooth,-58
2.808,Bluetooth,-57
2.809,Bluetooth,-57
2.846,Bluetooth,-59
2.847,Bluetooth,-60
2.882,Bluetooth,-62
2.883,Bluetooth,-62
2.887,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
2.888,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
2.890,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
2.891,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
2.892,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
2.896,Altitude,0.0026421546936035156,101.25569152832031
2.915,Bluetooth,-59
2.916,Bluetooth,-57
2.957,Bluetooth,-62
2.958,Bluetooth,-62
3.096,Bluetooth,-59
3.097,Bluetooth,-59
3.136,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.137,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.138,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.139,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.140,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.140,Bluetooth,-58
3.141,Bluetooth,-58
3.170,Bluetooth,-67
3.171,Bluetooth,-66
3.235,Bluetooth,-65
3.235,Bluetooth,-65
3.271,Bluetooth,-57
3.272,Bluetooth,-58
3.311,Bluetooth,-61
3.312,Bluetooth,-61
3.346,Bluetooth,-62
3.347,Bluetooth,-63
3.380,Bluetooth,-60
3.388,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.389,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.390,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.391,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.391,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.457,Bluetooth,-59
3.459,Bluetooth,-60
3.491,Bluetooth,-61
3.492,Bluetooth,-60
3.519,Bluetooth,-61
3.520,Bluetooth,-61
3.560,Bluetooth,-57
3.561,Bluetooth,-58
3.629,Bluetooth,-60
3.630,Bluetooth,-61
3.637,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
3.638,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
3.639,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
3.640,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
3.640,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
3.671,Bluetooth,-60
3.708,Bluetooth,-61
3.709,Bluetooth,-60
3.777,Bluetooth,-54
3.778,Bluetooth,-54
3.817,Bluetooth,-61
3.817,Bluetooth,-59
3.847,Bluetooth,-58
3.848,Bluetooth,-57
3.878,Bluetooth,-54
3.879,Bluetooth,-53
3.887,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
3.888,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
3.889,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
3.889,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
3.890,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
3.894,Altitude,-0.07398509979248047,101.25659942626953
79.734,Accelerometer,0.029754638671875,-0.4548187255859375,-0.8663482666015625
79.735,Gyroscope,0.0412244014441967,0.16731522977352142,0.012975453399121761
79.736,Attitude,0.5047556503620247,0.07064070204700573,-0.7656293693930267
79.737,Gravity,0.06177987903356552,-0.48359358310699463,-0.8731096982955933
79.737,Magnetic-field,15.406280517578125,-11.649791717529297,-43.13783264160156,high
79.779,Bluetooth,-51
79.780,Bluetooth,-51
79.883,Bluetooth,-51
79.984,Accelerometer,0.060302734375,-0.4862823486328125,-0.884918212890625
79.984,Gyroscope,0.04026087000966072,-0.034687940031290054,-0.022052304819226265
79.984,Attitude,0.5272021402932946,0.07470318632732857,-0.7736058204128307
79.985,Gravity,0.06449981033802032,-0.5031173229217529,-0.8618077635765076
79.985,Magnetic-field,15.400604248046875,-12.421333312988281,-42.891780853271484,high
80.018,Altitude,0.1400432586669922,101.2618637084961
80.071,Bluetooth,-51
80.072,Bluetooth,-51
80.139,Bluetooth,-56
80.139,Bluetooth,-55
80.210,Bluetooth,-54
80.211,Bluetooth,-56
80.234,Accelerometer,0.068145751953125,-0.5026092529296875,-0.82684326171875
80.235,Gyroscope,-0.15459410846233368,0.061225540935993195,-0.014544853940606117
80.236,Attitude,0.5224648591409002,0.08132769461457529,-0.7671444887286275
80.236,Gravity,0.07040024548768997,-0.4990176856517792,-0.8637274503707886
80.237,Magnetic-field,15.678955078125,-12.539737701416016,-43.156158447265625,high
80.241,Bluetooth,-51
80.242,Bluetooth,-52
80.356,Bluetooth,-51
80.357,Bluetooth,-51
80.395,Bluetooth,-55
80.396,Bluetooth,-55
80.464,Bluetooth,-56
80.484,Accelerometer,0.081390380859375,-0.4947052001953125,-0.8461456298828125
80.485,Gyroscope,0.017486581578850746,-0.037636592984199524,0.1238526999950409
80.486,Attitude,0.521628805911483,0.0709140714378075,-0.7610127581349017
80.486,Gravity,0.06143159791827202,-0.4982929825782776,-0.8648295998573303
80.487,Magnetic-field,15.211334228515625,-12.763999938964844,-42.71575164794922,high
80.503,Bluetooth,-55
80.504,Bluetooth,-55
80.620,Bluetooth,-55
80.621,Bluetooth,-54
80.687,Bluetooth,-51
80.688,Bluetooth,-51
80.722,Bluetooth,-54
80.723,Bluetooth,-54
80.734,Accelerometer,0.0539703369140625,-0.5035858154296875,-0.87939453125
80.735,Gyroscope,0.05858874320983887,-0.1265193223953247,-0.07563696801662445
80.736,Attitude,0.514770885587567,0.05809338896225319,-0.7762513986885353
80.736,Gravity,0.050536371767520905,-0.4923354387283325,-0.8689372539520264
80.737,Magnetic-field,14.483917236328125,-11.977188110351562,-43.64784240722656,high
80.758,Bluetooth,-51
80.797,Bluetooth,-51
80.798,Bluetooth,-50
80.831,Bluetooth,-54
80.832,Bluetooth,-53
80.899,Bluetooth,-54
80.900,Bluetooth,-54
80.966,Bluetooth,-55
80.967,Bluetooth,-54
80.983,Accelerometer,0.0543212890625,-0.4862213134765625,-0.8642578125
80.983,Gyroscope,-0.08172735571861267,0.010016415268182755,-0.004382497631013393
80.984,Attitude,0.5213391428441047,0.05092558082922346,-0.7758377147883119
80.984,Gravity,0.04414118453860283,-0.4980418384075165,-0.8660287857055664
80.984,Magnetic-field,13.939605712890625,-12.178474426269531,-43.338008880615234,high
80.993,Bluetooth,-53
80.994,Bluetooth,-54
81.018,Altitude,0.1400432586669922,101.2618637084961
81.070,Bluetooth,-54
81.109,Bluetooth,-51
81.109,Bluetooth,-51
81.140,Bluetooth,-54
81.170,Bluetooth,-54
81.171,Bluetooth,-54
81.234,Accelerometer,0.0433807373046875,-0.48577880859375,-0.8336334228515625
81.234,Gyroscope,-0.05311887711286545,-0.01740003004670143,-0.036141760647296906
81.235,Attitude,0.5200010371353457,0.04651129106577385,-0.7697031074664135
81.235,Gravity,0.04034881293773651,-0.49688103795051575,-0.8668801188468933
81.236,Magnetic-field,14.01568603515625,-12.501293182373047,-43.86204147338867,high
81.304,Bluetooth,-54
81.305,Bluetooth,-55
81.336,Bluetooth,-51
81.337,Bluetooth,-51
81.374,Bluetooth,-54
81.406,Bluetooth,-51
81.407,Bluetooth,-52
81.436,Bluetooth,-55
81.437,Bluetooth,-53
81.473,Bluetooth,-54
81.474,Bluetooth,-54
81.484,Accelerometer,0.039398193359375,-0.5014801025390625,-0.838409423828125
81.485,Gyroscope,-0.0001310275256400928,0.017837585881352425,0.0010431602131575346
81.486,Attitude,0.5109518122944395,0.04470427797108222,-0.7600286179762736
81.486,Gravity,0.03898163512349129,-0.48900771141052246,-0.8714079856872559
81.487,Magnetic-field,13.925689697265625,-12.132678985595703,-43.67292785644531,high
81.576,Bluetooth,-54
81.577,Bluetooth,-54
81.605,Bluetooth,-53
81.607,Bluetooth,-54
81.671,Bluetooth,-52
81.708,Bluetooth,-51
81.710,Bluetooth,-51
81.734,Accelerometer,0.017303466796875,-0.47979736328125,-0.8807373046875
81.735,Gyroscope,0.05397987738251686,-0.03289616480469704,0.03127722814679146
81.736,Attitude,0.509219800344652,0.04893696964606148,-0.7588931928579751
81.737,Gravity,0.0427110455930233,-0.48749619722366333,-0.8720798492431641
81.737,Magnetic-field,14.206451416015625,-12.006507873535156,-44.001495361328125,high
81.740,Bluetooth,-55
81.742,Bluetooth,-54
81.779,Bluetooth,-55
81.780,Bluetooth,-53
81.857,Bluetooth,-50
81.858,Bluetooth,-51
81.892,Bluetooth,-54
81.893,Bluetooth,-55
81.925,Bluetooth,-54
81.927,Bluetooth,-54
81.959,Bluetooth,-54
81.984,Accelerometer,0.05084228515625,-0.4803314208984375,-0.852752685546875
81.984,Gyroscope,-0.02015293948352337,-0.06830316036939621,-0.013316870667040348
81.985,Attitude,0.5045744527179938,0.04404005325182351,-0.761866430264424
81.986,Gravity,0.0385393351316452,-0.4834349751472473,-0.8745315074920654
81.986,Magnetic-field,13.951507568359375,-11.657779693603516,-44.64823913574219,high
82.200,Bluetooth,-51
82.201,Bluetooth,-51
82.234,Accelerometer,0.0394439697265625,-0.49658203125,-0.86224365234375
82.235,Gyroscope,-0.23159807920455933,0.31625863909721375,0.01727885566651821
82.236,Attitude,0.4936436868906196,0.06008413855834766,-0.7645635206045813
82.237,Gravity,0.05287899449467659,-0.4738377034664154,-0.8790231347084045
82.237,Magnetic-field,14.27679443359375,-11.098613739013672,-44.371158599853516,high
82.238,Bluetooth,-54
82.239,Bluetooth,-53
82.302,Bluetooth,-54
82.303,Bluetooth,-52
82.332,Bluetooth,-55
82.333,Bluetooth,-54
82.472,Bluetooth,-54
82.472,Bluetooth,-54
82.484,Accelerometer,0.0545654296875,-0.454986572265625,-0.8808135986328125
82.485,Gyroscope,-0.005543369799852371,0.02544916793704033,0.03654230013489723
82.486,Attitude,0.492339363379307,0.0640206386931599,-0.7629539023346474
82.486,Gravity,0.05637834221124649,-0.4726887047290802,-0.8794241547584534
82.487,Magnetic-field,14.879302978515625,-10.897735595703125,-43.92030334472656,high
82.510,Bluetooth,-51
82.511,Bluetooth,-50
82.538,Altitude,0.1400432586669922,101.2618637084961
82.546,Bluetooth,-54
82.546,Bluetooth,-54
82.575,Bluetooth,-51
82.614,Bluetooth,-52
82.615,Bluetooth,-53
82.688,Bluetooth,-49
82.689,Bluetooth,-51
82.729,Bluetooth,-53
82.734,Accelerometer,0.0488739013671875,-0.46783447265625,-0.874542236328125
82.735,Gyroscope,0.05630641430616379,0.04700532555580139,-0.008375109173357487
82.736,Attitude,0.48640708132773275,0.06264234053849588,-0.7600208312923963
82.736,Gravity,0.05534075200557709,-0.4674527049064636,-0.8822841644287109
82.737,Magnetic-field,14.477447509765625,-10.618389129638672,-43.80765914916992,high
82.763,Bluetooth,-54
82.764,Bluetooth,-54
82.797,Bluetooth,-51
82.798,Bluetooth,-52
82.872,Bluetooth,-54
82.906,Bluetooth,-53
82.907,Bluetooth,-53
82.938,Bluetooth,-54
82.939,Bluetooth,-54
82.975,Bluetooth,-51
82.976,Bluetooth,-51
82.983,Accelerometer,0.057037353515625,-0.465911865234375,-0.890655517578125
82.984,Gyroscope,-0.08978421241044998,-0.0253442395478487,0.03551698103547096
82.985,Attitude,0.47982001833377624,0.05989190773036522,-0.7578668050723901
82.985,Gravity,0.053097039461135864,-0.4616195261478424,-0.8854874968528748
82.986,Magnetic-field,14.3905029296875,-10.28512191772461,-43.53071594238281,high
83.080,Bluetooth,-55
83.081,Bluetooth,-54
83.112,Bluetooth,-51
83.113,Bluetooth,-51
83.146,Bluetooth,-50
83.147,Bluetooth,-51
83.179,Bluetooth,-55
83.234,Accelerometer,0.0491943359375,-0.45281982421875,-0.8743896484375
83.235,Gyroscope,0.016567258164286613,0.02034255675971508,-0.02245390973985195
83.236,Attitude,0.4855872209039574,0.05738047825056729,-0.7561411763508936
83.236,Gravity,0.05071951076388359,-0.4667277932167053,-0.8829454779624939
83.236,Magnetic-field,14.89715576171875,-11.14688491821289,-43.5894889831543,high
83.253,Bluetooth,-54
83.254,Bluetooth,-54
83.327,Bluetooth,-53
83.328,Bluetooth,-53
83.397,Bluetooth,-51
83.398,Bluetooth,-51
83.435,Bluetooth,-53
83.436,Bluetooth,-54
83.484,Accelerometer,0.0544891357421875,-0.4587554931640625,-0.8754119873046875
83.485,Gyroscope,0.013674266636371613,-0.008949286304414272,0.022460835054516792
83.486,Attitude,0.4906113273199279,0.04881674650934043,-0.7477576366164671
83.486,Gravity,0.04304146766662598,-0.47116518020629883,-0.8809942007064819
83.487,Magnetic-field,14.0047607421875,-11.156105041503906,-43.64246368408203,high
83.515,Bluetooth,-53
83.515,Bluetooth,-54
83.539,Altitude,0.14532756805419922,101.2618179321289
83.554,Bluetooth,-54
83.555,Bluetooth,-54
83.625,Bluetooth,-53
83.626,Bluetooth,-53
83.660,Bluetooth,-54
83.661,Bluetooth,-54
162.188,Bluetooth,-60
162.188,Bluetooth,-60
162.218,Heading,131.2582550048828,145.65272521972656,14.32136058807373,-13.581787109375,-29.539310455322266,-34.32746887207031
162.252,Accelerometer,-0.0897064208984375,-0.365264892578125,-0.9054107666015625
162.253,Gyroscope,0.014721155166625977,-0.036129243671894073,-0.06028997153043747
162.254,Attitude,0.3905458708294512,-0.09956017460356335,2.189376883769523
162.255,Gravity,-0.09191141277551651,-0.3806932270526886,-0.9201222658157349
162.255,Magnetic-field,-13.8248291015625,-29.53472137451172,-33.73870086669922,high
162.259,Bluetooth,-70
162.260,Bluetooth,-70
162.292,Bluetooth,-59
162.293,Bluetooth,-59
162.332,Bluetooth,-63
162.333,Bluetooth,-61
162.403,Bluetooth,-63
162.405,Bluetooth,-62
162.438,Bluetooth,-64
162.439,Bluetooth,-64
162.503,Accelerometer,-0.071441650390625,-0.3992156982421875,-0.9184112548828125
162.504,Gyroscope,0.14683978259563446,-0.0687074214220047,0.004083424806594849
162.505,Attitude,0.40299969315752066,-0.10784776565839652,2.199756408127683
162.505,Gravity,-0.0990157350897789,-0.3921794891357422,-0.9145442247390747
162.506,Magnetic-field,-13.90826416015625,-29.811126708984375,-33.02794647216797,high
162.536,Bluetooth,-60
162.537,Bluetooth,-58
162.545,Altitude,0.005284786224365234,101.26338958740234
162.569,Bluetooth,-63
162.570,Bluetooth,-64
162.607,Bluetooth,-69
162.608,Bluetooth,-68
162.646,Bluetooth,-61
162.648,Bluetooth,-61
162.686,Bluetooth,-65
162.753,Accelerometer,-0.097137451171875,-0.3887176513671875,-0.9101409912109375
162.754,Gyroscope,0.02640524134039879,0.04348782077431679,0.08529891818761826
162.755,Attitude,0.39583019966905836,-0.10422059052770276,2.214314045237688
162.756,Gravity,-0.09598793089389801,-0.3855743408203125,-0.9176703095436096
162.756,Magnetic-field,-14.15216064453125,-29.628738403320312,-33.41661834716797,high
162.757,Bluetooth,-62
162.758,Bluetooth,-63
162.786,Bluetooth,-76
162.787,Bluetooth,-75
162.815,Bluetooth,-63
162.816,Bluetooth,-63
162.853,Bluetooth,-65
162.854,Bluetooth,-64
162.955,Bluetooth,-69
162.992,Bluetooth,-63
162.993,Bluetooth,-64
163.003,Accelerometer,-0.1046295166015625,-0.3834381103515625,-0.9234466552734375
163.004,Gyroscope,0.006459231022745371,-0.0030370689928531647,-0.0181672852486372
163.005,Attitude,0.3860532484925928,-0.09172527130918737,2.209352146160836
163.006,Gravity,-0.08485540002584457,-0.3765350878238678,-0.9225079417228699
163.006,Magnetic-field,-13.636749267578125,-29.386516571044922,-34.13389587402344,high
163.129,Bluetooth,-63
163.130,Bluetooth,-63
163.162,Bluetooth,-61
163.163,Bluetooth,-61
163.199,Bluetooth,-69
163.200,Bluetooth,-69
163.230,Bluetooth,-65
163.231,Bluetooth,-66
163.252,Accelerometer,-0.0757904052734375,-0.3742828369140625,-0.906524658203125
163.253,Gyroscope,-0.042338401079177856,0.011271828785538673,0.016272179782390594
163.253,Attitude,0.38617576635460044,-0.08777659437007021,2.2279210618587744
163.254,Gravity,-0.08120802044868469,-0.37664857506752014,-0.9227898716926575
163.254,Magnetic-field,-13.89678955078125,-28.97162628173828,-34.07032775878906,high
163.264,Bluetooth,-66
163.304,Bluetooth,-66
163.305,Bluetooth,-66
163.336,Bluetooth,-61
163.337,Bluetooth,-62
163.373,Bluetooth,-73
163.374,Bluetooth,-73
163.478,Bluetooth,-62
163.479,Bluetooth,-62
163.505,Accelerometer,-0.1074676513671875,-0.3812408447265625,-0.8929901123046875
163.506,Gyroscope,0.06156908720731735,0.24338150024414062,0.05446270853281021
163.507,Attitude,0.36992320424279357,-0.04737792497327266,2.2121838673034038
163.508,Gravity,-0.044156525284051895,-0.36154383420944214,-0.931308925151825
163.508,Magnetic-field,-11.97882080078125,-28.666419982910156,-35.16131591796875,high
163.511,Bluetooth,-73
163.512,Bluetooth,-73
163.542,Bluetooth,-64
163.543,Bluetooth,-65
163.546,Altitude,0.03435039520263672,101.26304626464844
163.572,Bluetooth,-60
163.604,Bluetooth,-63
163.604,Bluetooth,-64
163.637,Bluetooth,-62
163.638,Bluetooth,-63
163.709,Bluetooth,-70
163.710,Bluetooth,-68
163.753,Accelerometer,0.0177459716796875,-0.372406005859375,-0.8836517333984375
163.754,Gyroscope,-0.04572940617799759,0.2379736751317978,-0.014858840964734554
163.755,Attitude,0.39693562766489016,-0.017690134103996794,2.2338485947855493
163.756,Gravity,-0.01631387509405613,-0.3865940570831299,-0.9221056699752808
163.756,Magnetic-field,-11.51788330078125,-29.274852752685547,-34.7193717956543,high
163.848,Bluetooth,-78
163.849,Bluetooth,-76
163.883,Bluetooth,-74
163.951,Bluetooth,-66
163.952,Bluetooth,-67
163.991,Bluetooth,-63
163.992,Bluetooth,-63
164.003,Accelerometer,-0.039520263671875,-0.36907958984375,-0.8604888916015625
164.004,Gyroscope,-0.04758616164326668,0.11927046626806259,-0.008363923989236355
164.005,Attitude,0.3906606657237481,-0.01991753175918198,2.2480497985028554
164.005,Gravity,-0.018415680155158043,-0.38079938292503357,-0.92447429895401
164.006,Magnetic-field,-11.782623291015625,-29.131942749023438,-34.97294998168945,high
164.026,Bluetooth,-69
164.027,Bluetooth,-70
164.063,Bluetooth,-66
164.063,Bluetooth,-66
164.088,Heading,126.06257629394531,140.45704650878906,14.324264526367188,-12.3258056640625,-29.020248413085938,-35.11103057861328
164.098,Bluetooth,-61
164.099,Bluetooth,-60
164.169,Bluetooth,-66
164.206,Bluetooth,-72
164.207,Bluetooth,-72
164.241,Bluetooth,-64
164.242,Bluetooth,-64
164.253,Accelerometer,0.0167236328125,-0.394866943359375,-0.8675994873046875
164.254,Gyroscope,0.042629752308130264,-0.08878020197153091,0.20051126182079315
164.255,Attitude,0.38499120364901657,-0.04224898160112252,2.301941554599645
164.255,Gravity,-0.03914478048682213,-0.3755509853363037,-0.9259747266769409
164.256,Magnetic-field,-13.528961181640625,-28.481231689453125,-34.596866607666016,high
164.274,Bluetooth,-60
164.275,Bluetooth,-60
164.371,Bluetooth,-64
164.372,Bluetooth,-63
164.410,Bluetooth,-61
164.411,Bluetooth,-62
164.451,Bluetooth,-69
164.452,Bluetooth,-69
164.484,Bluetooth,-61
164.503,Accelerometer,-0.05828857421875,-0.3550262451171875,-0.942657470703125
164.504,Gyroscope,0.0360964834690094,-0.0941786989569664,0.05432821810245514
164.505,Attitude,0.3986796909791798,-0.05776074695703886,2.318612701116505
164.506,Gravity,-0.05320122838020325,-0.38820192217826843,-0.9200374484062195
164.506,Magnetic-field,-14.05487060546875,-28.911834716796875,-34.15523147583008,high
164.556,Bluetooth,-66
164.557,Bluetooth,-66
164.595,Bluetooth,-62
164.596,Bluetooth,-62
164.628,Bluetooth,-66
164.629,Bluetooth,-66
164.662,Bluetooth,-67
164.663,Bluetooth,-66
164.697,Bluetooth,-63
164.698,Bluetooth,-62
164.730,Bluetooth,-66
164.731,Bluetooth,-66
164.753,Accelerometer,-0.013580322265625,-0.39447021484375,-0.8413848876953125
164.754,Gyroscope,-0.17197176814079285,-0.3589048981666565,0.015395468100905418
164.755,Attitude,0.3780194273973093,-0.04509807572580949,2.2955977751642327
164.755,Gravity,-0.04189983010292053,-0.36908045411109924,-0.9284524917602539
164.756,Magnetic-field,-13.3663330078125,-28.16390609741211,-34.86517333984375,high
164.764,Bluetooth,-66
164.794,Bluetooth,-66
164.795,Bluetooth,-66
164.830,Bluetooth,-65
164.831,Bluetooth,-65
164.940,Bluetooth,-67
164.940,Bluetooth,-68
