TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.444,Gyroscope,-0.056290969252586365,0.11833063513040543,-0.02130715362727642
1.445,Attitude,-1.3630444115960394,1.3228551234455894,-1.0424992206986272
1.445,Gravity,0.1999531239271164,0.9784970879554749,-0.050618141889572144
1.446,Magnetic-field,-5.355769634246826,53.75162887573242,12.547378540039062,high
1.484,Bluetooth,-67
1.485,Bluetooth,-67
1.519,Bluetooth,-66
1.521,Bluetooth,-66
1.649,Bluetooth,-67
1.651,Bluetooth,-66
1.681,Bluetooth,-70
1.683,Bluetooth,-70
1.692,Accelerometer,0.2559661865234375,0.9795684814453125,-0.036224365234375
1.694,Gyroscope,-0.09808928519487381,-0.0076123797334730625,-0.06522747129201889
1.696,Attitude,-1.3741343682703486,1.3686255774607237,-1.00649136387443
1.696,Gravity,0.19141776859760284,0.9807242751121521,-0.03923508897423744
1.697,Magnetic-field,-6.049319744110107,53.60198974609375,13.426212310791016,high
1.715,Bluetooth,-68
1.716,Bluetooth,-68
1.748,Bluetooth,-70
1.750,Bluetooth,-68
1.779,Bluetooth,-67
1.781,Bluetooth,-67
1.813,Bluetooth,-71
1.814,Bluetooth,-71
1.844,Bluetooth,-70
1.845,Bluetooth,-71
1.875,Bluetooth,-66
1.877,Bluetooth,-67
1.908,Bluetooth,-68
1.910,Bluetooth,-67
1.943,Accelerometer,0.147064208984375,0.987457275390625,-0.0507354736328125
1.944,Gyroscope,0.007637413218617439,0.1934536248445511,-0.028834311291575432
1.946,Attitude,-1.377169771333061,1.322903434471452,-1.0712033232247449
1.946,Gravity,0.18653714656829834,0.9813128709793091,-0.04721229523420334
1.947,Magnetic-field,-6.220950603485107,53.64208984375,12.57192611694336,high
1.970,Bluetooth,-68
1.971,Bluetooth,-69
2.002,Bluetooth,-69
2.132,Bluetooth,-68
2.133,Bluetooth,-67
2.192,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
2.194,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
2.195,Bluetooth,-66
2.196,Bluetooth,-66
2.198,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
2.199,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
2.200,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
2.254,Bluetooth,-67
2.256,Bluetooth,-67
2.278,Altitude,-1.42156982421875,100.54401397705078
2.283,Bluetooth,-75
2.284,Bluetooth,-75
2.313,Bluetooth,-66
2.315,Bluetooth,-65
2.345,Bluetooth,-65
2.346,Bluetooth,-66
2.376,Bluetooth,-67
2.378,Bluetooth,-66
2.408,Bluetooth,-73
2.410,Bluetooth,-74
2.443,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
2.444,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
2.446,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
2.446,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
2.447,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
2.448,Bluetooth,-66
2.505,Bluetooth,-67
2.506,Bluetooth,-68
2.538,Bluetooth,-75
2.540,Bluetooth,-73
2.574,Bluetooth,-65
2.576,Bluetooth,-66
2.605,Bluetooth,-66
2.607,Bluetooth,-65
2.636,Bluetooth,-73
2.638,Bluetooth,-73
2.668,Bluetooth,-74
2.669,Bluetooth,-74
2.692,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
2.694,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
2.695,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
2.696,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
2.697,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
2.698,Bluetooth,-66
2.700,Bluetooth,-67
2.729,Bluetooth,-67
2.730,Bluetooth,-67
2.760,Bluetooth,-74
2.762,Bluetooth,-74
2.862,Bluetooth,-65
2.863,Bluetooth,-66
2.892,Bluetooth,-73
2.893,Bluetooth,-72
2.926,Bluetooth,-65
2.942,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
2.944,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
2.945,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
2.946,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
2.947,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
2.959,Bluetooth,-66
2.961,Bluetooth,-67
3.023,Bluetooth,-72
3.025,Bluetooth,-72
3.056,Bluetooth,-66
3.058,Bluetooth,-65
3.090,Bluetooth,-66
3.092,Bluetooth,-66
3.118,Bluetooth,-73
3.119,Bluetooth,-73
3.148,Bluetooth,-73
3.149,Bluetooth,-73
3.179,Bluetooth,-66
3.181,Bluetooth,-66
3.192,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
3.194,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
3.196,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
3.196,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
3.197,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
3.210,Bluetooth,-66
3.212,Bluetooth,-65
3.239,Bluetooth,-72
3.241,Bluetooth,-72
3.297,Altitude,-1.42156982421875,100.54401397705078
3.368,Bluetooth,-72
3.369,Bluetooth,-72
3.403,Bluetooth,-65
3.405,Bluetooth,-64
3.408,Activity,403596.3943135417,stationary,0
3.434,Bluetooth,-66
3.443,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
3.444,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
3.446,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
3.447,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
3.447,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
3.464,Bluetooth,-65
3.465,Bluetooth,-65
3.495,Bluetooth,-71
3.497,Bluetooth,-72
3.526,Bluetooth,-65
3.528,Bluetooth,-65
3.560,Bluetooth,-64
3.562,Bluetooth,-65
3.624,Bluetooth,-72
3.626,Bluetooth,-72
3.655,Bluetooth,-65
3.656,Bluetooth,-67
3.688,Bluetooth,-65
3.690,Bluetooth,-66
3.692,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
3.693,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
3.694,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
3.694,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
3.695,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
3.720,Bluetooth,-72
3.722,Bluetooth,-72
3.755,Bluetooth,-66
3.756,Bluetooth,-66
3.789,Bluetooth,-66
3.791,Bluetooth,-67
3.820,Bluetooth,-65
3.822,Bluetooth,-65
3.849,Bluetooth,-71
3.851,Bluetooth,-71
3.882,Bluetooth,-64
3.883,Bluetooth,-66
3.915,Bluetooth,-65
3.917,Bluetooth,-65
3.943,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
3.944,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
3.946,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
3.947,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
3.947,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
3.978,Bluetooth,-72
3.979,Bluetooth,-72
75.169,Bluetooth,-74
75.172,Bluetooth,-72
75.199,Bluetooth,-80
75.201,Bluetooth,-81
75.232,Bluetooth,-84
75.233,Bluetooth,-84
75.263,Bluetooth,-74
75.265,Bluetooth,-73
75.295,Bluetooth,-73
75.296,Bluetooth,-73
75.329,Bluetooth,-82
75.331,Bluetooth,-81
75.358,Bluetooth,-83
75.359,Bluetooth,-83
75.364,Accelerometer,0.179229736328125,0.97723388671875,-0.0814666748046875
75.366,Gyroscope,0.008547947742044926,-0.017735054716467857,0.0016410398529842496
75.368,Attitude,-1.363841485643148,1.108308823670639,1.3394304776997294
75.369,Gravity,0.18389368057250977,0.9786611795425415,-0.09168032556772232
75.370,Magnetic-field,26.635547637939453,45.88909149169922,-7.864921569824219,high
75.389,Bluetooth,-73
75.391,Bluetooth,-73
75.455,Bluetooth,-80
75.457,Bluetooth,-80
75.547,Bluetooth,-81
75.548,Bluetooth,-80
75.609,Bluetooth,-84
75.611,Bluetooth,-83
75.614,Accelerometer,0.17694091796875,0.97698974609375,-0.0836181640625
75.616,Gyroscope,0.006130596622824669,-0.001704689348116517,-0.0001001348573481664
75.618,Attitude,-1.3630450756757817,1.1050289281765515,1.3350162251279347
75.619,Gravity,0.18428876996040344,0.9784972071647644,-0.0926332175731659
75.619,Magnetic-field,26.69240951538086,45.98130416870117,-7.917064666748047,high
75.642,Bluetooth,-75
75.644,Bluetooth,-73
75.678,Bluetooth,-82
75.709,Bluetooth,-82
75.711,Bluetooth,-84
75.777,Bluetooth,-72
75.779,Bluetooth,-72
75.844,Bluetooth,-82
75.846,Bluetooth,-84
75.860,Activity,403668.846773625,stationary,0
75.865,Accelerometer,0.1715087890625,0.9827728271484375,-0.081298828125
75.866,Gyroscope,0.005791576579213142,0.0032613070216029882,-0.0007025419035926461
75.869,Attitude,-1.3629066198455368,1.1002551365944506,1.3246180450264897
75.870,Gravity,0.1839648336172104,0.978468656539917,-0.09357314556837082
75.871,Magnetic-field,26.643932342529297,45.981849670410156,-7.827129364013672,high
75.878,Bluetooth,-73
75.880,Bluetooth,-73
75.906,Altitude,0.0,100.54741668701172
75.913,Bluetooth,-81
75.915,Bluetooth,-81
75.972,Bluetooth,-84
75.974,Bluetooth,-83
76.033,Bluetooth,-81
76.035,Bluetooth,-81
76.065,Bluetooth,-84
76.067,Bluetooth,-82
76.095,Bluetooth,-84
76.097,Bluetooth,-83
76.115,Accelerometer,0.1724853515625,0.9791259765625,-0.0849151611328125
76.116,Gyroscope,-0.0003347593592479825,-0.023976705968379974,0.0020687435753643513
76.118,Attitude,-1.3622287148970165,1.1016689313909602,1.324799037529847
76.119,Gravity,0.18468894064426422,0.97832852602005,-0.09361302852630615
76.120,Magnetic-field,26.75442886352539,45.896507263183594,-7.8141937255859375,high
76.127,Bluetooth,-73
76.129,Bluetooth,-72
76.160,Bluetooth,-78
76.162,Bluetooth,-78
76.189,Bluetooth,-80
76.191,Bluetooth,-81
76.223,Bluetooth,-73
76.225,Bluetooth,-72
76.257,Bluetooth,-74
76.259,Bluetooth,-74
76.288,Bluetooth,-79
76.290,Bluetooth,-79
76.317,Bluetooth,-81
76.319,Bluetooth,-81
76.347,Bluetooth,-74
76.365,Accelerometer,0.1759033203125,0.97723388671875,-0.082672119140625
76.366,Gyroscope,0.002365153282880783,-0.003338538808748126,-0.003371029393747449
76.368,Attitude,-1.3619229546048948,1.1016286349869384,1.3258337772626945
76.369,Gravity,0.18495140969753265,0.9782651662826538,-0.09375543147325516
76.370,Magnetic-field,26.74884033203125,45.753448486328125,-8.021739959716797,high
76.441,Bluetooth,-81
76.442,Bluetooth,-81
76.476,Bluetooth,-75
76.478,Bluetooth,-76
76.571,Bluetooth,-82
76.572,Bluetooth,-82
76.603,Bluetooth,-76
76.604,Bluetooth,-76
76.614,Accelerometer,0.1759490966796875,0.9775848388671875,-0.0839691162109375
76.616,Gyroscope,-0.0030517163686454296,0.0035931370221078396,-0.005703159607946873
76.618,Attitude,-1.3626908570051635,1.1027887673604684,1.324963380378881
76.619,Gravity,0.1843901127576828,0.978424072265625,-0.09320217370986938
76.620,Magnetic-field,26.855239868164062,45.759666442871094,-8.01239013671875,high
76.633,Bluetooth,-81
76.635,Bluetooth,-81
76.692,Bluetooth,-83
76.693,Bluetooth,-82
76.723,Bluetooth,-75
76.724,Bluetooth,-76
76.754,Bluetooth,-79
76.756,Bluetooth,-78
76.784,Bluetooth,-79
76.786,Bluetooth,-80
76.849,Bluetooth,-75
76.851,Bluetooth,-75
76.865,Accelerometer,0.1728363037109375,0.97821044921875,-0.084197998046875
76.866,Gyroscope,0.01263776421546936,-0.014628743752837181,-0.004730040207505226
76.869,Attitude,-1.363262646756731,1.1012248020817403,1.3230400763656873
76.869,Gravity,0.18374525010585785,0.9785420894622803,-0.09323729574680328
76.871,Magnetic-field,26.766357421875,45.84889602661133,-8.094650268554688,high
76.883,Bluetooth,-79
76.885,Bluetooth,-79
76.912,Bluetooth,-80
76.913,Bluetooth,-79
76.926,Altitude,-0.058135986328125,100.54812622070312
76.942,Bluetooth,-80
76.943,Bluetooth,-78
76.976,Bluetooth,-75
76.977,Bluetooth,-76
77.007,Bluetooth,-79
77.008,Bluetooth,-80
77.115,Accelerometer,0.169403076171875,0.97967529296875,-0.0854644775390625
77.116,Gyroscope,0.008875517174601555,-5.9388490626588464e-05,0.0007946872501634061
77.118,Attitude,-1.3631956907603628,1.1006843197567362,1.3209155488405129
77.119,Gravity,0.18375350534915924,0.9785282611846924,-0.09336640685796738
77.120,Magnetic-field,26.683086395263672,45.97679901123047,-7.988609313964844,high
77.128,Bluetooth,-80
77.129,Bluetooth,-79
77.160,Bluetooth,-76
77.162,Bluetooth,-77
77.192,Bluetooth,-74
77.194,Bluetooth,-74
77.255,Bluetooth,-80
77.256,Bluetooth,-79
77.287,Bluetooth,-77
77.289,Bluetooth,-77
77.319,Bluetooth,-76
77.321,Bluetooth,-75
77.349,Bluetooth,-81
77.351,Bluetooth,-80
77.365,Accelerometer,0.1735076904296875,0.9768524169921875,-0.085418701171875
77.366,Gyroscope,0.010334396734833717,-0.011728295125067234,0.009534915909171104
77.368,Attitude,-1.3619222187177795,1.1016565175330562,1.3212256246853433
77.369,Gravity,0.1849551796913147,0.9782649874687195,-0.09375086426734924
77.370,Magnetic-field,26.69957733154297,45.94668960571289,-8.027698516845703,high
77.410,Bluetooth,-76
77.412,Bluetooth,-76
77.441,Bluetooth,-79
77.443,Bluetooth,-77
77.475,Bluetooth,-80
77.477,Bluetooth,-81
77.506,Bluetooth,-77
77.508,Bluetooth,-76
77.575,Bluetooth,-79
77.576,Bluetooth,-79
77.608,Bluetooth,-82
77.610,Bluetooth,-81
77.615,Accelerometer,0.17919921875,0.9793701171875,-0.0814666748046875
77.616,Gyroscope,0.00863210391253233,0.0003755057114176452,0.003233343828469515
77.618,Attitude,-1.360728521404877,1.0993443640750842,1.318347557039664
77.619,Gravity,0.18577753007411957,0.9780167937278748,-0.09470824152231216
77.620,Magnetic-field,26.747577667236328,45.81622314453125,-7.879535675048828,high
77.637,Bluetooth,-75
77.638,Bluetooth,-77
77.667,Bluetooth,-79
77.670,Bluetooth,-79
77.731,Bluetooth,-82
77.732,Bluetooth,-82
77.760,Bluetooth,-76
77.761,Bluetooth,-76
77.791,Bluetooth,-76
77.793,Bluetooth,-76
77.856,Bluetooth,-76
77.857,Bluetooth,-75
77.864,Accelerometer,0.175079345703125,0.9789276123046875,-0.087066650390625
77.866,Gyroscope,0.00030866035376675427,-0.008442220278084278,-0.0005701828049495816
77.868,Attitude,-1.3607055006135547,1.1005581630105763,1.3184380793570396
77.869,Gravity,0.18591296672821045,0.978011965751648,-0.09449315816164017
77.870,Magnetic-field,26.783981323242188,45.855857849121094,-7.831703186035156,high
77.884,Bluetooth,-77
77.886,Bluetooth,-77
77.915,Bluetooth,-74
77.917,Bluetooth,-74
77.946,Altitude,-0.0475616455078125,100.54796600341797
77.978,Bluetooth,-76
77.980,Bluetooth,-76
78.007,Bluetooth,-77
78.074,Bluetooth,-79
78.076,Bluetooth,-78
78.115,Accelerometer,0.177276611328125,0.9771575927734375,-0.082489013671875
78.116,Gyroscope,0.0013704627053812146,0.0025814019609242678,-0.004387824330478907
78.119,Attitude,-1.3615206560736741,1.105431860668376,1.3213423802913111
78.120,Gravity,0.18565821647644043,0.9781816601753235,-0.09322788566350937
78.120,Magnetic-field,26.898448944091797,45.77709197998047,-7.828258514404297,high
78.170,Bluetooth,-73
78.173,Bluetooth,-72
78.291,Bluetooth,-73
78.351,Bluetooth,-83
78.352,Bluetooth,-83
78.365,Accelerometer,0.1790313720703125,0.97686767578125,-0.0808258056640625
78.366,Gyroscope,0.003212837502360344,-0.0024381240364164114,-0.005060805007815361
78.368,Attitude,-1.3622148233354654,1.1097732652089012,1.323887743128942
78.369,Gravity,0.18545393645763397,0.978325605392456,-0.09211935102939606
78.370,Magnetic-field,26.88030242919922,45.800048828125,-7.839328765869141,high
78.415,Bluetooth,-74
78.416,Bluetooth,-73
78.446,Bluetooth,-80
78.447,Bluetooth,-80
78.474,Bluetooth,-83
78.476,Bluetooth,-83
78.505,Bluetooth,-73
78.507,Bluetooth,-73
78.536,Bluetooth,-73
78.538,Bluetooth,-73
78.567,Bluetooth,-79
78.569,Bluetooth,-80
78.596,Bluetooth,-82
78.598,Bluetooth,-81
78.615,Accelerometer,0.177276611328125,0.977386474609375,-0.078826904296875
78.616,Gyroscope,-0.007020358927547932,-0.0027539748698472977,-0.0026615632232278585
78.618,Attitude,-1.3633562902149234,1.117126428150472,1.3315567209830852
78.619,Gravity,0.18512219190597534,0.9785613417625427,-0.09026361256837845
78.620,Magnetic-field,26.75247573852539,45.975372314453125,-7.965831756591797,high
78.627,Bluetooth,-72
78.629,Bluetooth,-73
78.691,Bluetooth,-80
78.692,Bluetooth,-79
78.722,Bluetooth,-83
78.724,Bluetooth,-83
78.753,Bluetooth,-73
78.754,Bluetooth,-73
78.785,Bluetooth,-82
78.786,Bluetooth,-81
78.818,Bluetooth,-81
78.820,Bluetooth,-81
78.848,Bluetooth,-83
78.850,Bluetooth,-83
78.865,Accelerometer,0.1782379150390625,0.9758758544921875,-0.078826904296875
78.866,Gyroscope,-0.0023337281309068203,0.0019827233627438545,-0.003391801845282316
78.868,Attitude,-1.365183712293383,1.125980377959489,1.3381021114922496
78.869,Gravity,0.1842993050813675,0.9789360761642456,-0.08785129338502884
78.870,Magnetic-field,26.704395294189453,45.9970817565918,-7.584754943847656,high
78.878,Bluetooth,-73
78.880,Bluetooth,-73
78.912,Bluetooth,-81
78.913,Bluetooth,-82
78.966,Altitude,-0.0475616455078125,100.54796600341797
78.976,Bluetooth,-83
78.977,Bluetooth,-82
79.006,Bluetooth,-71
79.037,Bluetooth,-81
79.039,Bluetooth,-80
79.064,Activity,403672.05136987503,stationary,0
79.067,Bluetooth,-83
79.069,Bluetooth,-83
79.115,Accelerometer,0.172271728515625,0.98028564453125,-0.0718841552734375
79.117,Gyroscope,-0.0007459514308720827,-0.0034703651908785105,-0.00842943787574768
79.119,Attitude,-1.3656325299888605,1.1296932744943757,1.3399220271505015
79.120,Gravity,0.18422682583332062,0.9790276288986206,-0.08697878569364548
79.121,Magnetic-field,26.828880310058594,45.830352783203125,-7.5162811279296875,high
79.136,Bluetooth,-73
79.138,Bluetooth,-72
169.602,Bluetooth,-68
169.603,Bluetooth,-68
169.664,Heading,64.93840026855469,79.2330093383789,11.998475074768066,-36.562339782714844,40.28948211669922,8.715621948242188
169.666,Bluetooth,-72
169.667,Bluetooth,-72
169.727,Bluetooth,-71
169.729,Bluetooth,-72
169.761,Bluetooth,-70
169.763,Bluetooth,-70
169.768,Accelerometer,-0.528594970703125,0.6339874267578125,-0.1055450439453125
169.769,Gyroscope,-0.5844916701316833,0.9658212065696716,1.2598052024841309
169.771,Attitude,-1.125558423175752,-1.381000885236851,2.371302126412805
169.772,Gravity,-0.4229389429092407,0.9025082588195801,-0.08124984055757523
169.772,Magnetic-field,-36.17924118041992,41.183631896972656,6.502754211425781,high
169.792,Bluetooth,-61
169.793,Bluetooth,-62
169.825,Bluetooth,-60
169.827,Bluetooth,-61
169.890,Bluetooth,-71
169.891,Bluetooth,-70
169.922,Bluetooth,-63
169.923,Bluetooth,-62
169.952,Bluetooth,-60
169.953,Bluetooth,-61
169.987,Bluetooth,-69
169.989,Bluetooth,-70
170.018,Accelerometer,-0.7758026123046875,-0.1493377685546875,-0.3048553466796875
170.019,Gyroscope,-0.514716625213623,-1.0995670557022095,0.7553587555885315
170.021,Attitude,-1.0635126513260555,-1.5192590326316266,2.3183730610967777
170.022,Gravity,-0.48515957593917847,0.8740673065185547,-0.025025973096489906
170.023,Magnetic-field,-40.06922149658203,35.68952941894531,13.083599090576172,high
170.024,Bluetooth,-62
170.025,Bluetooth,-62
170.052,Bluetooth,-64
170.053,Bluetooth,-63
170.066,Altitude,-0.6103744506835938,100.54634094238281
170.084,Bluetooth,-61
170.085,Bluetooth,-63
170.115,Bluetooth,-69
170.117,Bluetooth,-69
170.147,Bluetooth,-64
170.149,Bluetooth,-65
170.208,Bluetooth,-63
170.209,Bluetooth,-63
170.239,Bluetooth,-69
170.240,Bluetooth,-70
170.268,Accelerometer,-0.4508056640625,0.8814849853515625,-0.04571533203125
170.270,Gyroscope,0.004668521229177713,-0.18565508723258972,-0.11236675828695297
170.271,Attitude,-1.118012551955697,-1.5200572073886804,2.337168550999099
170.272,Gravity,-0.4369073212146759,0.8992327451705933,-0.022187335416674614
170.273,Magnetic-field,-36.794410705566406,38.946163177490234,13.372516632080078,high
170.274,Bluetooth,-62
170.275,Bluetooth,-61
170.303,Bluetooth,-63
170.304,Bluetooth,-64
170.334,Bluetooth,-64
170.336,Bluetooth,-62
170.345,Heading,59.90338897705078,74.197998046875,11.999635696411133,-36.77863311767578,38.96154022216797,13.20303726196289
170.365,Bluetooth,-70
170.367,Bluetooth,-68
170.398,Bluetooth,-61
170.400,Bluetooth,-61
170.464,Bluetooth,-68
170.466,Bluetooth,-67
170.515,Activity,403763.500599875,,2
170.518,Accelerometer,-0.4611968994140625,0.850616455078125,-0.070709228515625
170.519,Gyroscope,0.2305503934621811,0.23296640813350677,0.23381675779819489
170.521,Attitude,-1.1939693338688637,-1.5446717018956,2.3011215970890153
170.521,Gravity,-0.3678465187549591,0.9298368692398071,-0.009612039662897587
170.522,Magnetic-field,-33.93869400024414,41.073097229003906,14.261119842529297,high
170.562,Bluetooth,-61
170.564,Bluetooth,-61
170.592,Bluetooth,-66
170.593,Bluetooth,-66
170.627,Bluetooth,-60
170.629,Bluetooth,-61
170.724,Bluetooth,-64
170.725,Bluetooth,-65
170.745,Heading,51.993125915527344,66.28773498535156,12.002790451049805,-31.435544967651367,44.412654876708984,10.5157470703125
170.756,Bluetooth,-63
170.757,Bluetooth,-62
170.766,Heading,44.604393005371094,58.89900207519531,12.003079414367676,-28.509876251220703,46.222808837890625,11.016342163085938
170.768,Accelerometer,0.1376495361328125,1.574310302734375,-0.3764801025390625
170.769,Gyroscope,0.027060380205512047,-0.07691901922225952,0.059122707694768906
170.771,Attitude,-1.4825478795924576,-1.2037451446524312,2.5595941446721318
170.771,Gravity,-0.08226323872804642,0.9961086511611938,-0.03162812441587448
170.772,Magnetic-field,-28.509876251220703,46.222808837890625,11.016342163085938,high
170.784,Bluetooth,-60
170.786,Bluetooth,-59
170.793,Activity,403763.77716337505,,2
170.805,Heading,35.59306335449219,49.887672424316406,12.003230094909668,-18.484512329101562,50.519935607910156,10.985301971435547
170.825,Heading,26.228748321533203,40.52335739135742,12.003519058227539,-13.101810455322266,52.146278381347656,10.977718353271484
