TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.850,Gyroscope,0.21707719564437866,-0.1352824568748474,-0.041789259761571884
1.851,Attitude,0.397512206384585,-0.014655521023209746,-2.95580900648145
1.852,Gravity,-0.01351230125874281,-0.38712573051452637,-0.9219279289245605
1.852,Magnetic-field,-16.197174072265625,-13.942169189453125,-40.36021423339844,high
1.866,Altitude,-0.0158538818359375,101.26179504394531
1.951,Bluetooth,-65
1.980,Bluetooth,-65
2.047,Bluetooth,-60
2.048,Bluetooth,-61
2.082,Bluetooth,-59
2.083,Bluetooth,-60
2.099,Accelerometer,-0.020263671875,-0.3770294189453125,-0.9412384033203125
2.100,Gyroscope,0.05529468134045601,0.0750095322728157,-0.016469521448016167
2.101,Attitude,0.3992454724265393,-0.006167778043237154,-2.9594792523211226
2.102,Gravity,-0.005682674236595631,-0.3887232542037964,-0.9213370680809021
2.102,Magnetic-field,-16.193115234375,-14.117107391357422,-40.08828353881836,high
2.114,Bluetooth,-65
2.115,Bluetooth,-65
2.183,Bluetooth,-58
2.184,Bluetooth,-59
2.259,Bluetooth,-61
2.292,Bluetooth,-65
2.293,Bluetooth,-65
2.325,Bluetooth,-61
2.326,Bluetooth,-61
2.349,Accelerometer,-0.0165863037109375,-0.3895263671875,-0.9102325439453125
2.350,Gyroscope,-0.044932588934898376,0.34667620062828064,0.10425982624292374
2.351,Attitude,0.38860503926836154,0.0480869459128579,-2.950989526153197
2.352,Gravity,0.04448436200618744,-0.37889784574508667,-0.9243687391281128
2.352,Magnetic-field,-13.7186279296875,-13.316535949707031,-40.744998931884766,high
2.432,Bluetooth,-64
2.432,Bluetooth,-64
2.462,Bluetooth,-60
2.463,Bluetooth,-61
2.498,Bluetooth,-59
2.499,Bluetooth,-59
2.534,Bluetooth,-64
2.535,Bluetooth,-65
2.572,Bluetooth,-59
2.599,Accelerometer,0.02398681640625,-0.374908447265625,-0.90655517578125
2.600,Gyroscope,0.15280579030513763,-0.05573836341500282,-0.019596338272094727
2.601,Attitude,0.4144496272035711,0.04044976192137457,-2.962179947488704
2.602,Gravity,0.03701511397957802,-0.402686208486557,-0.9145893454551697
2.602,Magnetic-field,-14.0936279296875,-14.697410583496094,-40.404605865478516,high
2.606,Bluetooth,-65
2.607,Bluetooth,-65
2.640,Bluetooth,-60
2.785,Bluetooth,-60
2.785,Bluetooth,-60
2.816,Bluetooth,-59
2.817,Bluetooth,-59
2.849,Accelerometer,0.0306243896484375,-0.4001312255859375,-0.885955810546875
2.850,Gyroscope,0.06807545572519302,0.003457582090049982,-0.00022796659322921187
2.851,Attitude,0.43324968146188586,0.05424610815972685,-2.9729618430408933
2.852,Gravity,0.04920996353030205,-0.41982245445251465,-0.90627121925354
2.852,Magnetic-field,-13.39447021484375,-15.451644897460938,-39.73735809326172,high
2.858,Bluetooth,-63
2.866,Altitude,-0.03435039520263672,101.26200866699219
2.993,Bluetooth,-60
2.994,Bluetooth,-60
3.063,Bluetooth,-59
3.063,Bluetooth,-59
3.098,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
3.099,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
3.100,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
3.101,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
3.101,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
3.136,Bluetooth,-61
3.137,Bluetooth,-60
3.178,Bluetooth,-61
3.210,Bluetooth,-62
3.211,Bluetooth,-61
3.283,Bluetooth,-60
3.284,Bluetooth,-61
3.323,Bluetooth,-62
3.324,Bluetooth,-62
3.349,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
3.350,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
3.351,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
3.351,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
3.352,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
3.355,Bluetooth,-60
3.356,Bluetooth,-60
3.393,Bluetooth,-59
3.394,Bluetooth,-60
3.423,Bluetooth,-63
3.424,Bluetooth,-62
3.462,Bluetooth,-59
3.501,Bluetooth,-62
3.502,Bluetooth,-64
3.540,Bluetooth,-59
3.541,Bluetooth,-59
3.575,Bluetooth,-59
3.576,Bluetooth,-58
3.599,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
3.600,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
3.601,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
3.602,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
3.602,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
3.645,Bluetooth,-59
3.646,Bluetooth,-59
3.712,Bluetooth,-60
3.713,Bluetooth,-58
3.848,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
3.849,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
3.850,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
3.850,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
3.851,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
3.867,Altitude,-0.03435039520263672,101.26200866699219
3.890,Bluetooth,-60
3.891,Bluetooth,-60
3.930,Bluetooth,-65
3.931,Bluetooth,-64
34.057,Bluetooth,-59
34.090,Bluetooth,-61
34.092,Bluetooth,-62
34.125,Bluetooth,-59
34.125,Bluetooth,-59
34.128,Accelerometer,-0.0897216796875,-0.3159332275390625,-0.9461212158203125
34.129,Gyroscope,0.03213316947221756,0.1395624279975891,-0.008866195566952229
34.130,Attitude,0.3183122088748352,-0.058631381978622894,1.7020734270909157
34.130,Gravity,-0.0556541346013546,-0.31296399235725403,-0.9481329917907715
34.131,Magnetic-field,-4.252685546875,-29.41442108154297,-36.40962600708008,high
34.167,Bluetooth,-62
34.168,Bluetooth,-63
34.302,Bluetooth,-64
34.303,Bluetooth,-64
34.336,Bluetooth,-61
34.337,Bluetooth,-62
34.373,Bluetooth,-63
34.378,Accelerometer,-0.0547332763671875,-0.3126068115234375,-0.913482666015625
34.379,Gyroscope,0.20288494229316711,0.21727745234966278,0.09706103801727295
34.380,Attitude,0.32400009363206694,-0.057743808551339516,1.7230939014195885
34.381,Gravity,-0.05470895767211914,-0.3183610737323761,-0.9463895559310913
34.381,Magnetic-field,-4.471435546875,-29.53985595703125,-36.439273834228516,high
34.443,Bluetooth,-62
34.444,Bluetooth,-61
34.483,Bluetooth,-65
34.483,Bluetooth,-66
34.522,Bluetooth,-61
34.523,Bluetooth,-61
34.553,Bluetooth,-60
34.555,Bluetooth,-60
34.584,Bluetooth,-67
34.585,Bluetooth,-68
34.628,Accelerometer,-0.09674072265625,-0.2883758544921875,-0.93939208984375
34.629,Gyroscope,-0.03356834501028061,0.12365908920764923,-0.02653839997947216
34.630,Attitude,0.3180561342703521,-0.054415109553462584,1.7351974266351131
34.630,Gravity,-0.05166042223572731,-0.31272077560424805,-0.9484391808509827
34.631,Magnetic-field,-4.559417724609375,-29.41020965576172,-36.49381637573242,high
34.645,Altitude,0.036992549896240234,101.25923919677734
34.656,Bluetooth,-62
34.697,Bluetooth,-61
34.698,Bluetooth,-61
34.729,Bluetooth,-60
34.730,Bluetooth,-61
34.837,Bluetooth,-66
34.838,Bluetooth,-67
34.873,Bluetooth,-60
34.874,Bluetooth,-60
34.878,Accelerometer,-0.0536956787109375,-0.3162841796875,-0.9387969970703125
34.879,Gyroscope,-0.08659374713897705,-0.09457950294017792,-0.021589715033769608
34.880,Attitude,0.2901141601413237,-0.05461503002773603,1.7468220237015482
34.880,Gravity,-0.05230672284960747,-0.2860616147518158,-0.9567825198173523
34.881,Magnetic-field,-5.298095703125,-27.731517791748047,-38.021305084228516,high
34.908,Bluetooth,-59
34.909,Bluetooth,-59
34.983,Bluetooth,-67
34.984,Bluetooth,-68
35.021,Bluetooth,-59
35.083,Bluetooth,-59
35.085,Bluetooth,-59
35.128,Accelerometer,-0.04241943359375,-0.2478485107421875,-0.9680938720703125
35.129,Gyroscope,-0.07944449037313461,-0.11070813983678818,0.04228433966636658
35.130,Attitude,0.2640014971581382,-0.06110968127635006,1.7564778676035446
35.130,Gravity,-0.058955736458301544,-0.26094549894332886,-0.9635515809059143
35.131,Magnetic-field,-5.7867431640625,-26.69084930419922,-38.49832534790039,high
35.300,Bluetooth,-60
35.301,Bluetooth,-60
35.332,Bluetooth,-59
35.333,Bluetooth,-59
35.371,Bluetooth,-73
35.371,Bluetooth,-73
35.378,Accelerometer,-0.0477752685546875,-0.274749755859375,-0.963623046875
35.378,Gyroscope,0.04184278845787048,-0.019266905263066292,0.05915599688887596
35.378,Attitude,0.28889785350750846,-0.061190054752660115,1.7650070281230945
35.378,Gravity,-0.05861764773726463,-0.2848959267139435,-0.9567645192146301
35.379,Magnetic-field,-5.44781494140625,-27.774871826171875,-38.01509094238281,high
35.450,Bluetooth,-59
35.451,Bluetooth,-60
35.483,Bluetooth,-72
35.484,Bluetooth,-73
35.512,Bluetooth,-69
35.513,Bluetooth,-69
35.549,Bluetooth,-61
35.584,Bluetooth,-62
35.586,Bluetooth,-62
35.628,Accelerometer,-0.0847015380859375,-0.2675933837890625,-0.8596649169921875
35.629,Gyroscope,-0.11389434337615967,-0.02551361545920372,-0.20242847502231598
35.629,Attitude,0.28647002071258215,-0.0753845657190275,1.7417579954171694
35.630,Gravity,-0.07224397361278534,-0.2825678586959839,-0.9565230011940002
35.630,Magnetic-field,-5.65325927734375,-27.628768920898438,-37.793155670166016,high
35.645,Altitude,0.036992549896240234,101.25923919677734
35.725,Bluetooth,-62
35.726,Bluetooth,-62
35.757,Bluetooth,-59
35.792,Bluetooth,-72
35.793,Bluetooth,-72
35.827,Bluetooth,-62
35.828,Bluetooth,-63
35.878,Accelerometer,-0.056671142578125,-0.29327392578125,-0.9717559814453125
35.879,Gyroscope,-0.08164852112531662,-0.0612628236413002,-0.03777933493256569
35.880,Attitude,0.29489266276569925,-0.08591974151591873,1.750468459377143
35.881,Gravity,-0.08210976421833038,-0.29063713550567627,-0.9533037543296814
35.881,Magnetic-field,-6.271820068359375,-28.356651306152344,-37.09669876098633,high
35.892,Bluetooth,-63
35.893,Bluetooth,-62
35.929,Bluetooth,-59
35.930,Bluetooth,-57
36.066,Bluetooth,-63
36.068,Bluetooth,-63
36.095,Bluetooth,-58
36.097,Bluetooth,-58
36.127,Accelerometer,-0.091278076171875,-0.2647247314453125,-0.9310455322265625
36.128,Gyroscope,-0.04326518252491951,-0.012401808053255081,-0.03221146762371063
36.129,Attitude,0.28952137034340886,-0.07500027126886227,1.7383403685936107
36.130,Gravity,-0.07181143760681152,-0.28549355268478394,-0.9556864500045776
36.130,Magnetic-field,-5.5789794921875,-28.097148895263672,-37.81812286376953,high
36.167,Bluetooth,-67
36.202,Bluetooth,-67
36.204,Bluetooth,-68
36.240,Bluetooth,-63
36.241,Bluetooth,-63
36.277,Bluetooth,-57
36.278,Bluetooth,-57
36.317,Bluetooth,-83
36.318,Bluetooth,-77
36.348,Bluetooth,-61
36.349,Bluetooth,-61
36.378,Accelerometer,-0.0576934814453125,-0.290191650390625,-0.94091796875
36.379,Gyroscope,-0.0762455016374588,0.12278131395578384,-0.004641357343643904
36.380,Attitude,0.2850586089883051,-0.061423621460907435,1.731070618072542
36.380,Gravity,-0.058907825499773026,-0.2812137007713318,-0.9578354358673096
36.381,Magnetic-field,-5.26953125,-27.600330352783203,-37.811180114746094,high
36.413,Bluetooth,-58
36.414,Bluetooth,-57
36.589,Bluetooth,-60
36.590,Bluetooth,-57
36.627,Bluetooth,-66
36.627,Bluetooth,-67
36.628,Accelerometer,-0.06781005859375,-0.2779693603515625,-0.9539642333984375
36.629,Gyroscope,0.018551580607891083,-0.03911437839269638,-0.02340279333293438
36.630,Attitude,0.28783804431823484,-0.055731495008079786,1.7241740226747546
36.631,Gravity,-0.053411033004522324,-0.2838798761367798,-0.9573711156845093
36.631,Magnetic-field,-4.280364990234375,-27.901466369628906,-38.06126403808594,high
36.646,Altitude,0.021138668060302734,101.25943756103516
36.657,Bluetooth,-64
36.658,Bluetooth,-64
36.690,Bluetooth,-57
36.691,Bluetooth,-57
36.767,Bluetooth,-57
36.807,Bluetooth,-66
36.808,Bluetooth,-66
36.874,Bluetooth,-58
36.875,Bluetooth,-57
36.878,Accelerometer,-0.046966552734375,-0.2764434814453125,-0.9398345947265625
36.879,Gyroscope,-0.030903054401278496,0.0037619813811033964,-0.02550695836544037
36.880,Attitude,0.2811368712188937,-0.054112211957516344,1.7217188551716036
36.881,Gravity,-0.05196243152022362,-0.27744805812835693,-0.9593343734741211
36.881,Magnetic-field,-4.5059814453125,-28.01150131225586,-38.106422424316406,high
36.907,Bluetooth,-67
36.908,Bluetooth,-66
37.014,Bluetooth,-58
37.015,Bluetooth,-57
37.128,Accelerometer,-0.0460205078125,-0.2768402099609375,-0.9573211669921875
37.129,Gyroscope,-0.006638461723923683,0.009017995558679104,0.01822667382657528
37.130,Attitude,0.2785574932738337,-0.046168947198422836,1.7191291875493713
37.131,Gravity,-0.04437350854277611,-0.27496904134750366,-0.9604285359382629
37.131,Magnetic-field,-4.420501708984375,-27.843231201171875,-38.06011199951172,high
37.151,Bluetooth,-63
37.152,Bluetooth,-63
37.264,Bluetooth,-63
37.265,Bluetooth,-62
37.297,Bluetooth,-58
37.298,Bluetooth,-58
37.335,Bluetooth,-58
37.336,Bluetooth,-57
37.377,Accelerometer,-0.04669189453125,-0.2803192138671875,-0.9523773193359375
37.378,Gyroscope,0.06308389455080032,0.024208134040236473,-0.09622533619403839
37.379,Attitude,0.2834527959014511,-0.028578292940559268,1.7043592464100688
37.380,Gravity,-0.027434155344963074,-0.2796723246574402,-0.9597035050392151
37.381,Magnetic-field,-3.400360107421875,-27.876094818115234,-38.0344123840332,high
37.410,Bluetooth,-59
37.411,Bluetooth,-57
37.575,Bluetooth,-66
37.576,Bluetooth,-65
37.614,Bluetooth,-62
37.615,Bluetooth,-61
37.628,Accelerometer,-0.0307159423828125,-0.26934814453125,-0.939971923828125
37.629,Gyroscope,-0.18426784873008728,0.3137129247188568,-0.0606662780046463
37.630,Attitude,0.26454371188663883,-0.00443703143161711,1.6994161999221529
37.631,Gravity,-0.004282661713659763,-0.26146888732910156,-0.9652023911476135
37.631,Magnetic-field,-2.06072998046875,-26.99697494506836,-38.959041595458984,high
37.647,Bluetooth,-59
37.649,Bluetooth,-59
37.811,Bluetooth,-60
37.813,Bluetooth,-61
37.878,Accelerometer,-0.0106353759765625,-0.2604827880859375,-0.9436798095703125
37.879,Gyroscope,-0.015660451725125313,-0.073616161942482,-0.059301938861608505
37.879,Attitude,0.2589924185996442,-0.0023702507887914718,1.6844643335312004
37.880,Gravity,-0.0022911971900612116,-0.2561067044734955,-0.9666457772254944
37.880,Magnetic-field,-1.98968505859375,-27.026817321777344,-39.23011016845703,high
37.911,Bluetooth,-63
37.912,Bluetooth,-63
37.946,Bluetooth,-64
37.947,Bluetooth,-63
37.979,Bluetooth,-63
62.930,Bluetooth,-72
62.931,Bluetooth,-71
62.967,Bluetooth,-65
63.037,Bluetooth,-64
63.037,Bluetooth,-63
63.075,Bluetooth,-70
63.076,Bluetooth,-70
63.106,Bluetooth,-66
63.106,Bluetooth,-65
63.142,Accelerometer,0.01239013671875,-0.56622314453125,-0.8145904541015625
63.144,Gyroscope,0.011426026001572609,-0.02004161849617958,-0.021557489410042763
63.145,Attitude,0.5955799808257402,0.0460409282220591,0.15885336670678415
63.146,Gravity,0.038100287318229675,-0.5609889626502991,-0.8269460201263428
63.146,Magnetic-field,16.9859619140625,-24.550907135009766,-30.758953094482422,high
63.178,Bluetooth,-65
63.250,Bluetooth,-70
63.251,Bluetooth,-68
63.322,Bluetooth,-64
63.323,Bluetooth,-64
63.389,Bluetooth,-65
63.390,Bluetooth,-65
63.392,Accelerometer,0.03570556640625,-0.5600128173828125,-0.8209228515625
63.393,Gyroscope,-0.013248694129288197,-0.06455928832292557,0.06413024663925171
63.394,Attitude,0.593356744333196,0.052705996023451315,0.16245483491106433
63.395,Gravity,0.043676648288965225,-0.5591471195220947,-0.8279171586036682
63.396,Magnetic-field,17.6220703125,-24.52184295654297,-31.557912826538086,high
63.424,Bluetooth,-64
63.425,Bluetooth,-64
63.463,Bluetooth,-64
63.497,Bluetooth,-64
63.498,Bluetooth,-64
63.535,Bluetooth,-71
63.536,Bluetooth,-71
63.575,Bluetooth,-65
63.576,Bluetooth,-64
63.613,Bluetooth,-65
63.614,Bluetooth,-64
63.642,Accelerometer,0.039276123046875,-0.5700225830078125,-0.8162689208984375
63.643,Gyroscope,0.08060403168201447,-0.03760836273431778,-0.03412175178527832
63.644,Attitude,0.5937137686291905,0.0677679173874842,0.15012984396933324
63.645,Gravity,0.056127727031707764,-0.5594431161880493,-0.8269662261009216
63.646,Magnetic-field,18.252166748046875,-24.228755950927734,-30.76066017150879,high
63.663,Altitude,0.05548858642578125,101.25806427001953
63.716,Bluetooth,-68
63.717,Bluetooth,-67
63.753,Bluetooth,-73
63.787,Bluetooth,-63
63.788,Bluetooth,-63
63.853,Bluetooth,-72
63.854,Bluetooth,-73
63.892,Accelerometer,0.055145263671875,-0.5469207763671875,-0.8123931884765625
63.893,Gyroscope,-0.030346453189849854,0.03189508244395256,-0.04869936406612396
63.894,Attitude,0.5947821634380845,0.06754560238651343,0.14648906554910004
63.895,Gravity,0.05590350180864334,-0.5603283643722534,-0.8263818621635437
63.895,Magnetic-field,17.935882568359375,-24.349136352539062,-30.931665420532227,high
63.896,Bluetooth,-68
63.986,Bluetooth,-66
64.051,Bluetooth,-66
64.093,Bluetooth,-65
64.094,Bluetooth,-64
64.129,Bluetooth,-71
64.130,Bluetooth,-72
64.141,Accelerometer,0.060028076171875,-0.5540313720703125,-0.823638916015625
64.142,Gyroscope,0.03422801196575165,-0.004653341136872768,0.02213539555668831
64.143,Attitude,0.602296371273591,0.06426407040701845,0.15264576065623486
64.144,Gravity,0.05291951820254326,-0.5665362477302551,-0.8223358392715454
64.144,Magnetic-field,18.194122314453125,-24.600032806396484,-30.685935974121094,high
64.231,Bluetooth,-66
64.233,Bluetooth,-64
64.272,Bluetooth,-63
64.273,Bluetooth,-63
64.303,Bluetooth,-70
64.304,Bluetooth,-69
64.306,Activity,453500.8254352917,stationary,0
64.371,Bluetooth,-63
64.392,Accelerometer,0.0504608154296875,-0.5677032470703125,-0.8124237060546875
64.393,Gyroscope,0.020667461678385735,-0.02544304169714451,-0.0005129248020239174
64.394,Attitude,0.6054029250055758,0.05961719496219529,0.15450721546753401
64.395,Gravity,0.048992570489645004,-0.5690934658050537,-0.8208120465278625
64.395,Magnetic-field,17.93487548828125,-25.133922576904297,-31.175979614257812,high
64.402,Bluetooth,-66
64.403,Bluetooth,-65
64.441,Bluetooth,-63
64.442,Bluetooth,-63
64.477,Bluetooth,-66
64.478,Bluetooth,-67
64.513,Bluetooth,-64
64.552,Bluetooth,-62
64.553,Bluetooth,-63
64.585,Bluetooth,-66
64.585,Bluetooth,-66
64.627,Activity,453501.145437375,,2
64.642,Accelerometer,0.0523834228515625,-0.5656890869140625,-0.8125762939453125
64.643,Gyroscope,0.017599500715732574,0.006220611743628979,0.0070946612395346165
64.644,Attitude,0.610578310282626,0.05845686644466447,0.16089551095109586
64.645,Gravity,0.04786740615963936,-0.5733413696289062,-0.8179171085357666
64.645,Magnetic-field,17.500030517578125,-25.033554077148438,-30.692684173583984,high
64.656,Bluetooth,-66
64.662,Altitude,0.11361980438232422,101.25739288330078
64.691,Bluetooth,-63
64.692,Bluetooth,-63
64.796,Bluetooth,-66
64.796,Bluetooth,-65
64.836,Bluetooth,-62
64.837,Bluetooth,-62
64.874,Bluetooth,-61
64.875,Bluetooth,-61
64.891,Accelerometer,0.049835205078125,-0.5710906982421875,-0.81201171875
64.892,Gyroscope,0.009953564032912254,0.020505275577306747,0.025243571028113365
64.892,Attitude,0.6142063112986884,0.054008063852515685,0.16721570910019262
64.892,Gravity,0.044115614145994186,-0.5763100981712341,-0.816039502620697
64.892,Magnetic-field,17.501068115234375,-25.20098876953125,-30.70393180847168,high
64.901,Bluetooth,-65
64.902,Bluetooth,-66
64.940,Bluetooth,-59
64.970,Bluetooth,-59
65.043,Bluetooth,-63
65.043,Bluetooth,-62
65.079,Bluetooth,-66
65.080,Bluetooth,-66
65.113,Bluetooth,-65
65.134,Bluetooth,-65
65.142,Accelerometer,0.0438079833984375,-0.572662353515625,-0.8056182861328125
65.143,Gyroscope,-0.02474050037562847,-0.00210709311068058,0.015812251716852188
65.144,Attitude,0.6128746512408474,0.051664778567699875,0.16728469893320927
65.145,Gravity,0.042242880910634995,-0.5752213001251221,-0.8169063925743103
65.145,Magnetic-field,17.29949951171875,-25.053829193115234,-30.16783905029297,high
65.213,Bluetooth,-73
65.214,Bluetooth,-73
65.253,Bluetooth,-62
65.289,Bluetooth,-70
65.290,Bluetooth,-70
65.291,Heading,244.68084716796875,259.0753173828125,14.202579498291016,17.60101318359375,-25.31808853149414,-30.353042602539062
65.388,Bluetooth,-64
65.389,Bluetooth,-64
65.392,Accelerometer,0.048004150390625,-0.5684356689453125,-0.8227386474609375
65.393,Gyroscope,0.07042942196130753,0.03130039945244789,0.06977588683366776
65.394,Attitude,0.6166145689224493,0.05383801420690534,0.17262792101459695
65.394,Gravity,0.04390203580260277,-0.578276515007019,-0.8146588206291199
65.395,Magnetic-field,17.272918701171875,-25.559890747070312,-30.51227569580078,high
65.424,Bluetooth,-65
65.425,Bluetooth,-65
65.456,Bluetooth,-62
65.457,Bluetooth,-63
65.488,Bluetooth,-62
65.489,Bluetooth,-62
65.553,Bluetooth,-63
65.584,Activity,453502.105480375,stationary,0
65.587,Bluetooth,-65
65.587,Bluetooth,-64
65.642,Accelerometer,0.0346832275390625,-0.5780181884765625,-0.8050994873046875
65.642,Gyroscope,-0.006309827324002981,-0.002980343531817198,-0.053882405161857605
65.643,Attitude,0.6136749777137886,0.06033329433542353,0.15922565655086876
65.643,Gravity,0.049294792115688324,-0.5758757591247559,-0.8160496950149536
65.643,Magnetic-field,17.65179443359375,-25.32469940185547,-30.83631706237793,high
65.663,Altitude,0.1743931770324707,101.25665283203125
65.688,Bluetooth,-70
65.689,Bluetooth,-69
65.725,Bluetooth,-67
65.725,Bluetooth,-66
65.755,Bluetooth,-61
65.757,Bluetooth,-62
65.788,Bluetooth,-72
65.789,Bluetooth,-72
65.861,Bluetooth,-63
65.892,Accelerometer,0.060821533203125,-0.572418212890625,-0.807342529296875
65.893,Gyroscope,-0.019751334562897682,0.006129798013716936,0.020421652123332024
65.894,Attitude,0.6073114265869102,0.0614077554565537,0.15993996390676782
65.895,Gravity,0.050395458936691284,-0.570661723613739,-0.8196374177932739
65.895,Magnetic-field,17.50860595703125,-25.045387268066406,-31.00166893005371,high
