TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.001,Accelerometer,-0.9935455322265625,-0.138702392578125,0.0900115966796875
3.002,Gyroscope,0.007208378054201603,0.004998753312975168,-0.01733558066189289
3.004,Attitude,0.13981868515871881,-1.6652445353729408,2.379822023760949
3.004,Gravity,-0.9858277440071106,-0.13936357200145721,0.09338751435279846
3.005,Magnetic-field,-71.72462463378906,150.5789031982422,235.07229614257812,high
3.031,Bluetooth,-64
3.032,Bluetooth,-63
3.071,Bluetooth,-71
3.073,Bluetooth,-72
3.104,Altitude,-0.5495986938476562,100.04975891113281
3.107,Bluetooth,-62
3.108,Bluetooth,-61
3.142,Bluetooth,-64
3.144,Bluetooth,-64
3.174,Bluetooth,-65
3.175,Bluetooth,-63
3.209,Bluetooth,-73
3.211,Bluetooth,-72
3.243,Bluetooth,-61
3.245,Bluetooth,-61
3.251,Accelerometer,-0.9808349609375,-0.15234375,0.0865325927734375
3.252,Gyroscope,0.014327273704111576,0.03334251046180725,-0.026885943487286568
3.254,Attitude,0.142788952180628,-1.6555866453671346,2.380014517090116
3.254,Gravity,-0.9862670302391052,-0.1423042267560959,0.08382688462734222
3.255,Magnetic-field,-71.71586608886719,150.42962646484375,234.24148559570312,high
3.283,Bluetooth,-65
3.285,Bluetooth,-65
3.318,Bluetooth,-72
3.319,Bluetooth,-72
3.353,Bluetooth,-61
3.354,Bluetooth,-62
3.386,Bluetooth,-65
3.387,Bluetooth,-65
3.422,Bluetooth,-72
3.424,Bluetooth,-72
3.454,Bluetooth,-72
3.456,Bluetooth,-72
3.486,Bluetooth,-57
3.488,Bluetooth,-59
3.501,Accelerometer,-0.98724365234375,-0.154998779296875,0.0669403076171875
3.502,Gyroscope,0.07403827458620071,0.03268630802631378,-0.01477388571947813
3.504,Attitude,0.14697514539420725,-1.654020302094229,2.385833002002129
3.505,Gravity,-0.9857946634292603,-0.1464465707540512,0.08223169296979904
3.506,Magnetic-field,-71.63702392578125,150.8894805908203,234.50704956054688,high
3.525,Bluetooth,-66
3.526,Bluetooth,-65
3.557,Bluetooth,-71
3.559,Bluetooth,-72
3.585,Bluetooth,-61
3.586,Bluetooth,-61
3.699,Bluetooth,-72
3.700,Bluetooth,-72
3.732,Bluetooth,-61
3.734,Bluetooth,-60
3.751,Accelerometer,-0.9918365478515625,-0.1473846435546875,0.079986572265625
3.752,Gyroscope,-0.03285275399684906,-0.04711291566491127,-0.022879216820001602
3.754,Attitude,0.15050047978745099,-1.656790320126589,2.378404094588039
3.755,Gravity,-0.9850426912307739,-0.14993298053741455,0.08491718024015427
3.755,Magnetic-field,-71.5797119140625,150.5885772705078,234.79150390625,high
3.763,Bluetooth,-67
3.765,Bluetooth,-67
3.828,Bluetooth,-61
3.829,Bluetooth,-61
3.838,Activity,564620.5474542917,walking,2
3.896,Bluetooth,-67
3.897,Bluetooth,-67
3.964,Bluetooth,-61
3.965,Bluetooth,-61
28.753,Bluetooth,-65
28.755,Bluetooth,-64
28.787,Bluetooth,-70
28.790,Bluetooth,-69
28.828,Bluetooth,-67
28.829,Bluetooth,-67
28.900,Accelerometer,-0.9763946533203125,-0.1939849853515625,0.098480224609375
28.901,Gyroscope,0.011167699471116066,0.023025956004858017,-0.0005965480813756585
28.902,Attitude,0.20209278820607876,-1.6714600201468106,0.5644145842442339
28.903,Gravity,-0.9746893644332886,-0.20071996748447418,0.09844858944416046
28.903,Magnetic-field,-76.99104309082031,155.7903594970703,203.82858276367188,high
28.904,Bluetooth,-64
28.905,Bluetooth,-64
28.934,Bluetooth,-70
28.935,Bluetooth,-69
28.974,Bluetooth,-66
28.976,Bluetooth,-67
28.978,Activity,564645.684110375,,2
28.984,Altitude,0.05548858642578125,100.04885864257812
29.014,Bluetooth,-63
29.016,Bluetooth,-64
29.048,Bluetooth,-68
29.050,Bluetooth,-69
29.086,Bluetooth,-67
29.088,Bluetooth,-66
29.124,Bluetooth,-64
29.126,Bluetooth,-66
29.149,Bluetooth,-69
29.151,Bluetooth,-69
29.154,Accelerometer,-0.97857666015625,-0.2001953125,0.100189208984375
29.156,Gyroscope,0.012020177207887173,0.008766593411564827,-0.01920218952000141
29.158,Attitude,0.20829217682366696,-1.6679940383876162,0.5662026989017344
29.158,Gravity,-0.9737674593925476,-0.2067892998456955,0.09494715929031372
29.160,Magnetic-field,-76.89741516113281,155.44725036621094,203.72427368164062,high
29.217,Bluetooth,-68
29.219,Bluetooth,-67
29.251,Bluetooth,-64
29.253,Bluetooth,-64
29.282,Bluetooth,-68
29.284,Bluetooth,-67
29.296,Activity,564646.002373375,stationary,0
29.315,Bluetooth,-66
29.317,Bluetooth,-67
29.356,Bluetooth,-64
29.357,Bluetooth,-64
29.386,Bluetooth,-70
29.387,Bluetooth,-68
29.400,Accelerometer,-0.9748687744140625,-0.2134552001953125,0.096405029296875
29.402,Gyroscope,0.0007597998483106494,0.0023276028223335743,-0.03778572753071785
29.403,Attitude,0.21620361021903556,-1.6663020303040843,0.5660462167358454
29.404,Gravity,-0.972267746925354,-0.21452316641807556,0.09314047545194626
29.405,Magnetic-field,-76.68511962890625,155.03062438964844,203.82318115234375,high
29.455,Bluetooth,-66
29.457,Bluetooth,-66
29.521,Bluetooth,-68
29.523,Bluetooth,-69
29.597,Bluetooth,-64
29.599,Bluetooth,-64
29.629,Bluetooth,-67
29.631,Bluetooth,-68
29.650,Accelerometer,-0.969024658203125,-0.21856689453125,0.0927734375
29.652,Gyroscope,0.018486598506569862,0.015684686601161957,-0.04668175056576729
29.654,Attitude,0.2235256561951189,-1.6649203257626193,0.5681251789108789
29.655,Gravity,-0.9708055853843689,-0.22166894376277924,0.09164690226316452
29.656,Magnetic-field,-76.065673828125,154.25880432128906,203.73443603515625,high
29.659,Activity,564646.360310375,,2
29.662,Bluetooth,-67
29.664,Bluetooth,-68
29.695,Bluetooth,-66
29.696,Bluetooth,-66
29.761,Bluetooth,-68
29.763,Bluetooth,-68
29.803,Bluetooth,-67
29.805,Bluetooth,-66
29.840,Bluetooth,-64
29.842,Bluetooth,-63
29.870,Bluetooth,-68
29.872,Bluetooth,-68
29.899,Accelerometer,-0.9719390869140625,-0.2226715087890625,0.09356689453125
29.900,Gyroscope,0.015196263790130615,0.0120689133182168,-0.028978388756513596
29.901,Attitude,0.22529303325441577,-1.6625057866458213,0.5696073192315539
29.901,Gravity,-0.9706326127052307,-0.22339199483394623,0.0892665907740593
29.902,Magnetic-field,-76.0255126953125,154.0312042236328,203.57754516601562,high
29.938,Bluetooth,-67
29.940,Bluetooth,-66
29.968,Bluetooth,-64
29.970,Bluetooth,-64
30.009,Altitude,0.07134246826171875,100.04869842529297
30.043,Bluetooth,-66
30.045,Bluetooth,-67
30.076,Bluetooth,-64
30.078,Bluetooth,-64
30.113,Bluetooth,-68
30.114,Bluetooth,-68
30.150,Accelerometer,-0.970977783203125,-0.2254486083984375,0.0956268310546875
30.152,Gyroscope,0.014670555479824543,0.0007627293234691024,-0.003622697899118066
30.154,Attitude,0.22529445790002572,-1.664380695334942,0.5709440959246312
30.155,Gravity,-0.9704630970954895,-0.22339339554309845,0.091086246073246
30.157,Magnetic-field,-76.00469970703125,154.30934143066406,203.76864624023438,high
30.158,Bluetooth,-66
30.161,Bluetooth,-67
30.218,Bluetooth,-65
30.220,Bluetooth,-65
30.249,Bluetooth,-68
30.251,Bluetooth,-68
30.325,Bluetooth,-66
30.327,Bluetooth,-65
30.357,Bluetooth,-69
30.358,Bluetooth,-69
30.393,Bluetooth,-67
30.394,Bluetooth,-66
30.399,Accelerometer,-0.9788970947265625,-0.220550537109375,0.0940093994140625
30.400,Gyroscope,0.014988004229962826,-0.01823892444372177,-0.0017172062071040273
30.401,Attitude,0.22369431422199096,-1.6649045456932676,0.5691857473389146
30.401,Gravity,-0.9707698225975037,-0.22183339297771454,0.0916280746459961
30.402,Magnetic-field,-75.86297607421875,153.99087524414062,203.82254028320312,high
30.456,Bluetooth,-64
30.458,Bluetooth,-64
30.534,Bluetooth,-66
30.535,Bluetooth,-66
30.565,Bluetooth,-64
30.566,Bluetooth,-64
30.568,Activity,564647.27500225,stationary,0
30.594,Bluetooth,-69
30.595,Bluetooth,-68
30.650,Accelerometer,-0.9782867431640625,-0.223876953125,0.0906982421875
30.652,Gyroscope,-0.016378173604607582,-0.006161489523947239,0.011292069219052792
30.654,Attitude,0.21799247389297552,-1.6632536186522267,0.5625433227355601
30.656,Gravity,-0.9721634387969971,-0.21627004444599152,0.09014059603214264
30.657,Magnetic-field,-75.97854614257812,154.7096405029297,203.66525268554688,high
30.693,Bluetooth,-64
30.695,Bluetooth,-64
30.763,Bluetooth,-67
30.765,Bluetooth,-67
30.796,Bluetooth,-64
30.798,Bluetooth,-63
30.834,Bluetooth,-67
30.836,Bluetooth,-68
30.867,Bluetooth,-68
30.869,Bluetooth,-66
30.900,Accelerometer,-0.972198486328125,-0.21466064453125,0.091522216796875
30.901,Gyroscope,0.0007672567153349519,-0.01019937451928854,0.017827732488512993
30.902,Attitude,0.21281346067298143,-1.662763840420645,0.558864245589888
30.903,Gravity,-0.9733097553253174,-0.2112107276916504,0.08976610004901886
30.903,Magnetic-field,-76.06605529785156,154.97984313964844,203.5164794921875,high
30.904,Bluetooth,-67
30.905,Bluetooth,-67
30.936,Bluetooth,-63
30.937,Bluetooth,-65
30.966,Bluetooth,-68
30.967,Bluetooth,-68
31.001,Bluetooth,-66
31.002,Bluetooth,-67
31.036,Altitude,0.0924835205078125,100.04843139648438
31.038,Bluetooth,-64
31.039,Bluetooth,-64
31.082,Bluetooth,-67
31.084,Bluetooth,-68
31.123,Bluetooth,-66
31.125,Bluetooth,-68
31.150,Accelerometer,-0.9773101806640625,-0.211822509765625,0.0939788818359375
31.152,Gyroscope,0.01973562128841877,-0.007354585453867912,0.019051721319556236
31.153,Attitude,0.2102822627484419,-1.6626962103635112,0.5613960689730333
31.154,Gravity,-0.9738452434539795,-0.20873595774173737,0.08974906802177429
31.156,Magnetic-field,-75.97247314453125,155.16615295410156,203.5609130859375,high
31.162,Bluetooth,-65
31.164,Bluetooth,-64
31.195,Bluetooth,-67
31.197,Bluetooth,-68
31.202,Activity,564647.9115110417,,2
31.228,Bluetooth,-67
31.229,Bluetooth,-66
31.268,Bluetooth,-65
31.270,Bluetooth,-64
31.400,Accelerometer,-0.9727020263671875,-0.2102508544921875,0.095550537109375
31.401,Gyroscope,0.03216991946101189,0.0007850998663343489,-0.008588162250816822
31.402,Attitude,0.21006598037814594,-1.6646030975160195,0.5659723503002887
31.402,Gravity,-0.9737170934677124,-0.2085244357585907,0.0916101261973381
31.403,Magnetic-field,-75.93441772460938,154.95648193359375,203.822021484375,high
31.410,Bluetooth,-64
31.412,Bluetooth,-65
31.446,Bluetooth,-68
31.447,Bluetooth,-68
31.486,Bluetooth,-66
31.488,Bluetooth,-68
31.519,Bluetooth,-65
31.522,Bluetooth,-65
31.553,Bluetooth,-67
31.555,Bluetooth,-69
31.630,Bluetooth,-64
31.631,Bluetooth,-65
31.650,Accelerometer,-0.970855712890625,-0.20721435546875,0.093963623046875
31.652,Gyroscope,0.025652632117271423,-0.007389472797513008,-0.0130920996889472
31.653,Attitude,0.20796825107107855,-1.6650709204546148,0.569088565141818
31.654,Gravity,-0.974107563495636,-0.20647235214710236,0.09210662543773651
31.655,Magnetic-field,-75.94160461425781,155.13027954101562,203.6392822265625,high
31.668,Bluetooth,-69
31.670,Bluetooth,-67
31.703,Bluetooth,-69
31.705,Bluetooth,-68
31.738,Bluetooth,-68
31.740,Bluetooth,-67
31.770,Bluetooth,-64
31.772,Bluetooth,-65
31.804,Bluetooth,-67
31.806,Bluetooth,-68
31.836,Bluetooth,-68
31.838,Bluetooth,-67
31.870,Bluetooth,-64
31.872,Bluetooth,-65
31.900,Accelerometer,-0.9753875732421875,-0.2044525146484375,0.098052978515625
31.902,Gyroscope,0.007710650097578764,0.004759601317346096,-0.0070517840795218945
31.903,Attitude,0.2065992142050287,-1.6641333766517612,0.5688334714221854
31.903,Gravity,-0.9744739532470703,-0.2051326334476471,0.09121957421302795
31.904,Magnetic-field,-75.9359130859375,155.32693481445312,203.57974243164062,high
31.932,Bluetooth,-68
31.933,Bluetooth,-68
31.969,Bluetooth,-67
31.971,Bluetooth,-68
32.002,Bluetooth,-65
32.004,Bluetooth,-65
32.032,Bluetooth,-67
32.033,Bluetooth,-67
32.062,Altitude,0.095123291015625,100.04840850830078
32.102,Bluetooth,-67
32.104,Bluetooth,-67
32.133,Bluetooth,-65
32.135,Bluetooth,-64
32.150,Accelerometer,-0.9799346923828125,-0.202880859375,0.09320068359375
32.152,Gyroscope,0.012236426584422588,-0.012987437658011913,-0.009792177006602287
32.153,Attitude,0.20452835441973943,-1.6650947649692474,0.5692062570655404
32.155,Gravity,-0.9748066067695618,-0.2031053602695465,0.09219617396593094
32.156,Magnetic-field,-75.91400146484375,155.25604248046875,203.7171630859375,high
32.170,Bluetooth,-67
32.172,Bluetooth,-68
32.197,Activity,564648.9062726666,stationary,0
32.210,Bluetooth,-67
32.212,Bluetooth,-68
32.247,Bluetooth,-63
32.249,Bluetooth,-64
32.283,Bluetooth,-67
32.284,Bluetooth,-67
32.323,Bluetooth,-66
32.325,Bluetooth,-68
32.400,Accelerometer,-0.97479248046875,-0.2069854736328125,0.0831756591796875
32.402,Gyroscope,0.0389695018529892,-0.0025984463281929493,0.0060022324323654175
32.404,Attitude,0.20058995735087307,-1.6610134210073904,0.5737363473638308
32.405,Gravity,-0.9759640693664551,-0.19924749433994293,0.08828829973936081
32.406,Magnetic-field,-75.68898010253906,155.1617889404297,203.39596557617188,high
32.418,Bluetooth,-68
32.420,Bluetooth,-68
32.450,Bluetooth,-67
32.452,Bluetooth,-68
32.491,Bluetooth,-64
32.493,Bluetooth,-65
32.520,Bluetooth,-66
32.523,Bluetooth,-67
32.560,Bluetooth,-68
32.562,Bluetooth,-67
32.593,Bluetooth,-64
32.595,Bluetooth,-64
32.628,Bluetooth,-67
32.630,Bluetooth,-67
32.650,Accelerometer,-0.9787445068359375,-0.1958160400390625,0.098175048828125
32.652,Gyroscope,0.018988339230418205,0.005755091086030006,0.01606365479528904
32.654,Attitude,0.19929498820484398,-1.6592508309759344,0.5750230977591269
32.654,Gravity,-0.9763741493225098,-0.19797831773757935,0.08659064769744873
32.655,Magnetic-field,-75.81698608398438,155.47425842285156,203.61306762695312,high
32.705,Bluetooth,-66
32.707,Bluetooth,-67
57.606,Bluetooth,-72
57.608,Bluetooth,-72
57.669,Bluetooth,-71
57.671,Bluetooth,-71
57.705,Bluetooth,-72
57.706,Bluetooth,-73
57.738,Bluetooth,-73
57.740,Bluetooth,-73
57.766,Bluetooth,-71
57.767,Bluetooth,-71
57.798,Accelerometer,-0.992645263671875,0.0685272216796875,0.01556396484375
57.800,Gyroscope,-0.4525080919265747,0.6701480150222778,-0.020840832963585854
57.802,Attitude,-0.06286963335703122,-1.7624460943911147,-1.1059944314703836
57.804,Gravity,-0.9797518253326416,0.06282822787761688,0.19010238349437714
57.805,Magnetic-field,-60.57624816894531,205.23252868652344,213.4815673828125,high
57.806,Bluetooth,-75
57.808,Bluetooth,-75
57.831,Heading,312.9853515625,327.3175048828125,12.81484603881836,-57.832794189453125,211.857421875,211.10736083984375
57.841,Bluetooth,-73
57.842,Bluetooth,-73
57.865,Altitude,0.0,100.04988861083984
57.880,Bluetooth,-72
57.881,Bluetooth,-71
57.911,Bluetooth,-82
57.912,Bluetooth,-83
57.942,Bluetooth,-84
57.944,Bluetooth,-83
57.979,Bluetooth,-72
57.980,Bluetooth,-72
58.016,Bluetooth,-70
58.018,Bluetooth,-70
58.047,Bluetooth,-80
58.048,Bluetooth,-80
58.050,Accelerometer,-1.11224365234375,0.0842437744140625,0.4176483154296875
58.051,Gyroscope,0.38717302680015564,-1.1855634450912476,0.298866868019104
58.053,Attitude,-0.034051956754667385,-1.7596048732034968,-1.0857782369416737
58.054,Gravity,-0.9816588759422302,0.034045375883579254,0.18757988512516022
58.056,Magnetic-field,-59.50419616699219,208.51905822753906,213.32681274414062,high
58.078,Bluetooth,-72
58.079,Bluetooth,-72
58.115,Bluetooth,-69
58.116,Bluetooth,-69
58.145,Bluetooth,-70
58.146,Bluetooth,-69
58.254,Bluetooth,-68
58.256,Bluetooth,-68
58.284,Bluetooth,-68
58.286,Bluetooth,-69
58.298,Accelerometer,-0.971588134765625,0.04815673828125,0.180084228515625
58.299,Gyroscope,0.2919303774833679,0.27139341831207275,-0.2744227647781372
58.301,Attitude,-0.009436095619983773,-1.6877263890348682,-1.0659073076289733
58.302,Gravity,-0.9931271076202393,0.009435955435037613,0.11665857583284378
58.302,Magnetic-field,-61.665985107421875,200.23377990722656,210.668701171875,high
58.320,Bluetooth,-78
58.321,Bluetooth,-76
58.352,Heading,318.8179626464844,333.1501159667969,12.823578834533691,-61.11955261230469,200.33135986328125,209.44833374023438
58.353,Bluetooth,-71
58.355,Bluetooth,-71
58.391,Bluetooth,-69
58.392,Bluetooth,-69
58.430,Bluetooth,-80
58.431,Bluetooth,-79
58.461,Bluetooth,-80
58.463,Bluetooth,-79
58.498,Bluetooth,-71
58.500,Bluetooth,-72
58.538,Bluetooth,-67
58.540,Bluetooth,-67
58.548,Accelerometer,-1.0511322021484375,-0.0059967041015625,0.0587005615234375
58.550,Gyroscope,-0.8323017358779907,0.9757678508758545,-0.07785671204328537
58.551,Attitude,0.01057831424402974,-1.6219452117752324,-1.0663032362625975
58.552,Gravity,-0.9986363053321838,-0.010578117333352566,0.0511237271130085
58.553,Magnetic-field,-60.94805908203125,194.60617065429688,207.02133178710938,high
58.579,Bluetooth,-90
58.580,Bluetooth,-90
58.613,Bluetooth,-74
58.615,Bluetooth,-74
58.653,Bluetooth,-65
58.655,Bluetooth,-65
58.688,Bluetooth,-85
58.689,Bluetooth,-86
58.755,Bluetooth,-67
58.757,Bluetooth,-67
58.790,Bluetooth,-79
58.792,Bluetooth,-79
58.798,Accelerometer,-0.9755859375,-0.045684814453125,0.046875
58.800,Gyroscope,0.46110478043556213,0.3164367973804474,-0.11387170851230621
58.801,Attitude,0.019571499806922136,-1.585755476393914,-1.06350412697133
58.802,Gravity,-0.9996966123580933,-0.019570250064134598,0.014955727383494377
58.803,Magnetic-field,-62.573883056640625,195.1438446044922,205.43276977539062,high
58.821,Bluetooth,-78
58.824,Bluetooth,-79
58.851,Bluetooth,-74
58.852,Bluetooth,-72
58.892,Altitude,0.11626434326171875,100.0484848022461
58.959,Bluetooth,-83
58.960,Bluetooth,-84
58.994,Bluetooth,-75
58.995,Bluetooth,-76
59.031,Bluetooth,-72
59.033,Bluetooth,-72
59.050,Accelerometer,-1.0222320556640625,-0.072601318359375,0.026092529296875
59.051,Gyroscope,-0.06331665813922882,-0.34785038232803345,0.07084913551807404
59.053,Attitude,-0.004802537147281286,-1.6765930783213878,-1.130845924098156
59.054,Gravity,-0.9943972229957581,0.0048025185242295265,0.10559827834367752
59.055,Magnetic-field,-61.73095703125,197.2668914794922,210.90380859375,high
59.062,Bluetooth,-70
59.064,Bluetooth,-70
