TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.773,Gravity,-0.009998539462685585,0.9961855411529541,-0.08668611943721771
0.774,Magnetic-field,5.730882167816162,49.94746398925781,15.820465087890625,high
0.776,Bluetooth,-65
0.776,Bluetooth,-65
0.799,Bluetooth,-65
0.800,Bluetooth,-66
0.834,Altitude,-1.2101821899414062,100.67465209960938
0.836,Bluetooth,-69
0.871,Bluetooth,-59
0.872,Bluetooth,-60
0.907,Bluetooth,-65
0.908,Bluetooth,-65
0.947,Bluetooth,-70
0.948,Bluetooth,-69
0.983,Bluetooth,-60
0.984,Bluetooth,-60
1.017,Bluetooth,-65
1.019,Bluetooth,-65
1.023,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
1.025,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
1.026,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
1.027,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
1.028,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
1.047,Bluetooth,-69
1.048,Bluetooth,-69
1.079,Bluetooth,-70
1.079,Bluetooth,-69
1.110,Bluetooth,-60
1.111,Bluetooth,-60
1.144,Bluetooth,-65
1.145,Bluetooth,-65
1.175,Bluetooth,-69
1.176,Bluetooth,-69
1.210,Bluetooth,-60
1.211,Bluetooth,-60
1.240,Bluetooth,-61
1.242,Bluetooth,-60
1.268,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
1.270,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
1.272,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
1.273,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
1.273,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
1.429,Bluetooth,-68
1.430,Bluetooth,-68
1.463,Bluetooth,-61
1.464,Bluetooth,-61
1.518,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
1.520,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
1.522,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
1.523,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
1.524,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
1.533,Bluetooth,-68
1.534,Bluetooth,-68
1.706,Bluetooth,-61
1.707,Bluetooth,-61
1.747,Bluetooth,-66
1.748,Bluetooth,-66
1.768,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
1.770,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
1.771,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
1.773,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
1.776,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
1.783,Bluetooth,-67
1.784,Bluetooth,-67
1.818,Bluetooth,-60
1.819,Bluetooth,-60
1.840,Altitude,-1.2101821899414062,100.67465209960938
1.853,Bluetooth,-65
1.854,Bluetooth,-66
1.884,Bluetooth,-66
1.885,Bluetooth,-65
1.955,Bluetooth,-61
1.956,Bluetooth,-61
2.018,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
2.020,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
2.021,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
2.022,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
2.024,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
2.067,Bluetooth,-61
2.068,Bluetooth,-62
2.106,Bluetooth,-80
2.107,Bluetooth,-79
2.139,Bluetooth,-65
2.140,Bluetooth,-65
2.208,Bluetooth,-77
2.238,Bluetooth,-80
2.268,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
2.270,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
2.271,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
2.272,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
2.273,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
2.343,Bluetooth,-77
2.344,Bluetooth,-77
2.377,Bluetooth,-62
2.379,Bluetooth,-62
2.406,Bluetooth,-59
2.407,Bluetooth,-60
2.441,Bluetooth,-60
2.442,Bluetooth,-59
2.472,Bluetooth,-73
2.473,Bluetooth,-73
2.510,Bluetooth,-66
2.517,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
2.519,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
2.521,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
2.522,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
2.523,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
2.539,Bluetooth,-64
2.541,Bluetooth,-63
2.575,Bluetooth,-86
2.576,Bluetooth,-88
2.613,Bluetooth,-70
2.614,Bluetooth,-69
2.649,Bluetooth,-59
2.650,Bluetooth,-59
2.724,Bluetooth,-72
2.728,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
2.733,Activity,433989.7583759167,,2
2.759,Bluetooth,-71
2.761,Bluetooth,-72
2.768,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
2.770,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
2.772,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
2.772,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
2.773,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
2.793,Bluetooth,-61
2.794,Bluetooth,-61
2.824,Bluetooth,-68
2.825,Bluetooth,-69
2.847,Altitude,-1.1705474853515625,100.67416381835938
2.862,Bluetooth,-69
2.863,Bluetooth,-69
2.892,Bluetooth,-63
2.893,Bluetooth,-64
2.959,Bluetooth,-61
2.960,Bluetooth,-61
2.990,Bluetooth,-64
2.991,Bluetooth,-64
3.018,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
3.020,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
3.022,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
3.023,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
3.024,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
3.027,Bluetooth,-61
3.028,Bluetooth,-61
3.051,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
3.061,Bluetooth,-61
3.062,Bluetooth,-60
3.101,Bluetooth,-62
3.102,Bluetooth,-62
3.132,Bluetooth,-61
3.165,Bluetooth,-60
3.166,Bluetooth,-60
3.241,Bluetooth,-61
3.242,Bluetooth,-62
3.268,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
3.270,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
3.272,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
3.273,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
3.274,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
3.276,Bluetooth,-61
3.277,Bluetooth,-62
3.311,Bluetooth,-59
3.312,Bluetooth,-59
3.342,Bluetooth,-60
3.343,Bluetooth,-60
3.371,Bluetooth,-62
3.372,Bluetooth,-61
3.408,Bluetooth,-61
3.409,Bluetooth,-62
3.445,Bluetooth,-61
3.446,Bluetooth,-62
3.479,Bluetooth,-60
3.481,Bluetooth,-60
3.511,Bluetooth,-62
3.513,Bluetooth,-61
3.518,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
3.520,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
3.521,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
3.522,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
3.524,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
3.614,Bluetooth,-61
3.615,Bluetooth,-61
3.749,Bluetooth,-61
3.750,Bluetooth,-61
3.768,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
3.770,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
3.772,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
3.773,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
3.774,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
3.815,Altitude,-1.1705474853515625,100.67416381835938
3.827,Bluetooth,-55
3.829,Bluetooth,-55
3.859,Bluetooth,-61
3.860,Bluetooth,-61
3.895,Bluetooth,-64
3.896,Bluetooth,-65
32.508,Bluetooth,-70
32.540,Bluetooth,-66
32.635,Bluetooth,-71
32.636,Bluetooth,-70
32.653,Accelerometer,0.0220184326171875,0.9969024658203125,-0.1124114990234375
32.655,Gyroscope,-0.013142167590558529,-0.0028192223981022835,-0.0013707289472222328
32.657,Attitude,-1.4655418362308021,0.20203648048655037,-2.6255569034575252
32.658,Gravity,0.02108205296099186,0.9944658875465393,-0.10292409360408783
32.658,Magnetic-field,-18.815641403198242,49.55995178222656,2.724853515625,high
32.695,Altitude,-0.1611785888671875,100.68148803710938
32.744,Bluetooth,-69
32.745,Bluetooth,-70
32.780,Bluetooth,-65
32.819,Bluetooth,-72
32.822,Activity,434019.84972650005,,2
32.857,Bluetooth,-70
32.858,Bluetooth,-70
32.890,Bluetooth,-66
32.892,Bluetooth,-66
32.901,Accelerometer,0.016998291015625,0.997772216796875,-0.1071624755859375
32.903,Gyroscope,-0.015007179230451584,-0.0020514330826699734,0.0010998855577781796
32.905,Attitude,-1.4664369233390475,0.20165297323034545,-2.6259033684800737
32.905,Gravity,0.02086394838988781,0.9945595264434814,-0.10205838084220886
32.906,Magnetic-field,-18.503490447998047,49.2808952331543,2.727325439453125,high
32.920,Bluetooth,-66
32.921,Bluetooth,-66
32.951,Bluetooth,-72
32.981,Bluetooth,-70
32.982,Bluetooth,-70
33.015,Bluetooth,-65
33.016,Bluetooth,-66
33.084,Bluetooth,-70
33.144,Activity,434020.1697104167,stationary,0
33.152,Accelerometer,0.0163421630859375,1.000274658203125,-0.1041412353515625
33.154,Gyroscope,-0.0011408982099965215,0.003543868428096175,0.005151352379471064
33.155,Attitude,-1.464955248063391,0.20276272606105494,-2.6256551235881602
33.156,Gravity,0.021274155005812645,0.9944040775299072,-0.10347960889339447
33.157,Magnetic-field,-18.49004554748535,49.354949951171875,2.48077392578125,high
33.192,Bluetooth,-72
33.193,Bluetooth,-71
33.254,Bluetooth,-67
33.255,Bluetooth,-67
33.293,Bluetooth,-71
33.294,Bluetooth,-72
33.330,Bluetooth,-70
33.368,Bluetooth,-68
33.369,Bluetooth,-68
33.401,Accelerometer,0.0277252197265625,0.9984893798828125,-0.107147216796875
33.403,Gyroscope,0.0017134778900071979,0.015807991847395897,0.0018455706303939223
33.405,Attitude,-1.4626836376302208,0.20423284354801102,-2.6249829996782066
33.406,Gravity,0.021884117275476456,0.9941614866256714,-0.10565880686044693
33.407,Magnetic-field,-18.595073699951172,49.55154037475586,2.36749267578125,high
33.409,Bluetooth,-72
33.410,Bluetooth,-71
33.434,Bluetooth,-72
33.435,Bluetooth,-72
33.537,Bluetooth,-72
33.610,Bluetooth,-67
33.612,Bluetooth,-67
33.643,Bluetooth,-71
33.651,Accelerometer,0.0285491943359375,0.994903564453125,-0.11004638671875
33.652,Gyroscope,-0.00344586418941617,0.010547716170549393,-0.000910268456209451
33.653,Attitude,-1.462026582832609,0.20317943823588747,-2.6266098244442295
33.654,Gravity,0.021904990077018738,0.9940903782844543,-0.10632340610027313
33.654,Magnetic-field,-18.509366989135742,49.407535552978516,2.325042724609375,high
33.676,Bluetooth,-72
33.677,Bluetooth,-72
33.701,Altitude,-0.1611785888671875,100.68148803710938
33.749,Bluetooth,-68
33.750,Bluetooth,-68
33.784,Bluetooth,-72
33.822,Bluetooth,-69
33.824,Bluetooth,-71
33.857,Bluetooth,-67
33.859,Bluetooth,-67
33.901,Accelerometer,0.0203704833984375,0.9969329833984375,-0.1094818115234375
33.903,Gyroscope,-0.012881177477538586,0.012528575025498867,-0.004458664450794458
33.905,Attitude,-1.4625204959242972,0.20180825412777817,-2.6281292463024983
33.906,Gravity,0.02166062779724598,0.9941439032554626,-0.10587164759635925
33.906,Magnetic-field,-18.477088928222656,49.13589859008789,2.444732666015625,high
33.928,Bluetooth,-70
33.929,Bluetooth,-70
33.961,Bluetooth,-70
33.962,Bluetooth,-70
34.026,Bluetooth,-72
34.027,Bluetooth,-71
34.058,Bluetooth,-70
34.059,Bluetooth,-70
34.087,Bluetooth,-68
34.127,Bluetooth,-72
34.151,Accelerometer,0.0225677490234375,0.9963226318359375,-0.11053466796875
34.153,Gyroscope,-0.010156231001019478,0.0018024274613708258,0.0017539578257128596
34.155,Attitude,-1.4628285712383375,0.2032714176245802,-2.6275018138052673
34.156,Gravity,0.021753547713160515,0.9941771626472473,-0.10553921014070511
34.157,Magnetic-field,-18.433082580566406,49.23965835571289,2.4139404296875,high
34.167,Bluetooth,-71
34.168,Bluetooth,-69
34.197,Bluetooth,-71
34.198,Bluetooth,-69
34.229,Bluetooth,-68
34.263,Bluetooth,-72
34.264,Bluetooth,-72
34.335,Bluetooth,-67
34.336,Bluetooth,-67
34.401,Accelerometer,0.029205322265625,0.993011474609375,-0.11383056640625
34.403,Gyroscope,-0.004173972178250551,-0.005607551895081997,0.0028274781070649624
34.405,Attitude,-1.4625231689144333,0.20749362043252037,-2.6216455500397546
34.405,Gravity,0.022261403501033783,0.9941442012786865,-0.10574303567409515
34.406,Magnetic-field,-18.465557098388672,49.05023956298828,2.304351806640625,high
34.408,Bluetooth,-72
34.409,Bluetooth,-72
34.473,Bluetooth,-66
34.474,Bluetooth,-67
34.509,Bluetooth,-71
34.511,Bluetooth,-73
34.541,Bluetooth,-70
34.580,Bluetooth,-67
34.651,Accelerometer,0.0265045166015625,0.9953155517578125,-0.106414794921875
34.653,Gyroscope,-0.023996146395802498,-0.016387496143579483,0.0018804579740390182
34.655,Attitude,-1.4654893917767255,0.2111744747538877,-2.616861153770488
34.656,Gravity,0.02203240804374218,0.9944603443145752,-0.10277719795703888
34.657,Magnetic-field,-18.457996368408203,49.09889602661133,2.670562744140625,high
34.658,Bluetooth,-70
34.659,Bluetooth,-69
34.670,Altitude,-0.21931076049804688,100.68218994140625
34.690,Bluetooth,-67
34.691,Bluetooth,-67
34.729,Bluetooth,-71
34.730,Bluetooth,-72
34.767,Bluetooth,-70
34.768,Bluetooth,-71
34.799,Bluetooth,-70
34.800,Bluetooth,-70
34.874,Bluetooth,-70
34.876,Bluetooth,-73
34.901,Accelerometer,0.022705078125,0.9965667724609375,-0.1074981689453125
34.902,Gyroscope,-0.010421748273074627,0.012473713606595993,0.0018077536951750517
34.903,Attitude,-1.4669633778932778,0.22101035496975815,-2.607299552306361
34.904,Gravity,0.02272081933915615,0.9946141839027405,-0.10112500190734863
34.904,Magnetic-field,-18.384235382080078,49.222312927246094,2.66033935546875,high
34.910,Bluetooth,-70
34.980,Bluetooth,-71
34.981,Bluetooth,-71
35.019,Bluetooth,-71
35.020,Bluetooth,-71
35.136,Bluetooth,-71
35.138,Bluetooth,-71
35.151,Accelerometer,0.0286865234375,0.994598388671875,-0.1082305908203125
35.153,Gyroscope,-0.010087788105010986,2.8495824153651483e-05,0.003656253917142749
35.155,Attitude,-1.466863834733434,0.23393608475976752,-2.593264149587645
35.156,Gravity,0.02404867857694626,0.9946038722991943,-0.10091804713010788
35.157,Magnetic-field,-18.19706153869629,49.18108367919922,2.62152099609375,high
35.164,Bluetooth,-68
35.197,Bluetooth,-69
35.230,Bluetooth,-71
35.231,Bluetooth,-70
35.267,Bluetooth,-71
35.268,Bluetooth,-71
35.305,Bluetooth,-69
35.336,Bluetooth,-70
35.337,Bluetooth,-70
35.374,Bluetooth,-71
35.376,Bluetooth,-72
35.401,Accelerometer,0.0204925537109375,0.9979248046875,-0.101104736328125
35.403,Gyroscope,-0.019461581483483315,0.0005656554130837321,0.004718055948615074
35.405,Attitude,-1.4681684738834513,0.24644259940915517,-2.579323896337436
35.406,Gravity,0.024992816150188446,0.9947383999824524,-0.0993528887629509
35.406,Magnetic-field,-18.375133514404297,49.208351135253906,2.707611083984375,high
35.408,Bluetooth,-68
35.409,Bluetooth,-68
35.444,Bluetooth,-70
35.445,Bluetooth,-69
35.557,Bluetooth,-67
35.559,Bluetooth,-68
35.598,Bluetooth,-69
35.602,Altitude,-0.21931076049804688,100.68218994140625
35.638,Bluetooth,-71
35.640,Bluetooth,-71
35.651,Accelerometer,0.02984619140625,0.9977569580078125,-0.1044464111328125
35.653,Gyroscope,-0.00418382603675127,0.006364955101162195,0.004188885912299156
35.655,Attitude,-1.4680691351713646,0.25508534718360704,-2.5688673624734717
35.656,Gravity,0.025875311344861984,0.9947282075881958,-0.09922812134027481
35.657,Magnetic-field,-18.36520004272461,49.22389221191406,2.9273681640625,high
35.676,Bluetooth,-69
35.678,Bluetooth,-70
35.708,Bluetooth,-70
35.748,Bluetooth,-71
35.749,Bluetooth,-72
35.782,Bluetooth,-67
35.818,Bluetooth,-69
35.819,Bluetooth,-69
35.853,Bluetooth,-71
35.854,Bluetooth,-72
35.901,Accelerometer,0.0292816162109375,0.9977264404296875,-0.1048126220703125
35.903,Gyroscope,-0.002712429501116276,0.017463412135839462,0.0036450685001909733
35.905,Attitude,-1.4670147864887144,0.26392731927768115,-2.5602755506435586
35.905,Gravity,0.027025042101740837,0.9946195483207703,-0.10000710934400558
35.906,Magnetic-field,-18.201953887939453,49.33066940307617,2.812896728515625,high
35.926,Bluetooth,-69
35.927,Bluetooth,-69
35.964,Bluetooth,-72
35.999,Bluetooth,-70
36.029,Bluetooth,-68
36.030,Bluetooth,-70
36.066,Bluetooth,-69
36.098,Bluetooth,-71
36.099,Bluetooth,-71
36.127,Bluetooth,-70
36.129,Bluetooth,-70
36.151,Accelerometer,0.0273895263671875,0.9974517822265625,-0.10235595703125
36.153,Gyroscope,0.004201669245958328,0.0014354437589645386,0.002043177140876651
36.155,Attitude,-1.4656635947749461,0.26966421273582153,-2.55538260557686
36.156,Gravity,0.027956495061516762,0.9944786429405212,-0.10114628076553345
36.156,Magnetic-field,-18.169702529907227,49.2963752746582,2.8067626953125,high
36.164,Bluetooth,-68
36.165,Bluetooth,-69
36.302,Bluetooth,-70
36.303,Bluetooth,-69
36.336,Bluetooth,-70
36.337,Bluetooth,-71
36.349,Activity,434023.3757265,stationary,2
36.364,Bluetooth,-69
36.365,Bluetooth,-68
36.401,Accelerometer,0.028564453125,0.99639892578125,-0.10467529296875
36.403,Gyroscope,-0.007977498695254326,0.003221892286092043,0.001255946815945208
36.405,Attitude,-1.465259795087499,0.27184818244877795,-2.5522209915346834
36.406,Gravity,0.028285078704357147,0.9944362044334412,-0.10147153586149216
36.406,Magnetic-field,-18.07452392578125,49.34575271606445,2.812713623046875,high
36.408,Bluetooth,-69
36.409,Bluetooth,-69
36.439,Bluetooth,-69
36.441,Bluetooth,-69
36.470,Bluetooth,-71
59.913,Bluetooth,-70
59.949,Bluetooth,-76
59.950,Bluetooth,-76
59.969,Accelerometer,0.05657958984375,0.99822998046875,-0.0979156494140625
59.970,Gyroscope,-0.012645221315324306,0.08139313012361526,-0.0014503574930131435
59.972,Attitude,-1.4524564013666845,0.5290916359813967,2.4167067192200014
59.973,Gravity,0.05959237739443779,0.9930059909820557,-0.10192002356052399
59.974,Magnetic-field,-4.027012825012207,46.35982131958008,-23.689361572265625,high
59.979,Bluetooth,-72
60.008,Bluetooth,-71
60.009,Bluetooth,-71
60.046,Bluetooth,-75
60.077,Bluetooth,-74
60.115,Bluetooth,-70
60.116,Bluetooth,-72
60.151,Bluetooth,-69
60.191,Bluetooth,-75
60.192,Bluetooth,-74
60.218,Accelerometer,0.064208984375,0.9995880126953125,-0.1046905517578125
60.219,Gyroscope,-0.01906956546008587,0.00697987899184227,0.007202519103884697
60.220,Attitude,-1.4531654727124212,0.5447280847187118,2.4341477839199386
60.221,Gravity,0.06081332266330719,0.9930894374847412,-0.10037273913621902
60.222,Magnetic-field,-4.022181034088135,46.624820709228516,-23.604888916015625,high
60.224,Bluetooth,-69
60.250,Altitude,-0.018497467041015625,100.67630004882812
60.259,Bluetooth,-68
60.334,Bluetooth,-71
60.373,Bluetooth,-67
60.374,Bluetooth,-67
60.469,Accelerometer,0.0657501220703125,0.9992523193359375,-0.1048126220703125
60.470,Gyroscope,-0.02027730830013752,0.025306954979896545,-0.0016676714876666665
60.472,Attitude,-1.4559849131499538,0.5600529531941388,2.4534882761086134
60.473,Gravity,0.060857273638248444,0.993416428565979,-0.09705743193626404
60.474,Magnetic-field,-4.131967067718506,46.707759857177734,-23.464935302734375,high
60.475,Bluetooth,-72
60.502,Bluetooth,-69
60.536,Bluetooth,-76
60.577,Bluetooth,-72
60.578,Bluetooth,-74
60.612,Bluetooth,-69
60.613,Bluetooth,-69
60.645,Bluetooth,-75
60.646,Bluetooth,-77
60.675,Bluetooth,-77
60.676,Bluetooth,-77
60.711,Bluetooth,-71
60.715,Activity,434047.74071491667,,2
60.719,Accelerometer,0.0618896484375,0.997772216796875,-0.102447509765625
60.720,Gyroscope,-0.011684885248541832,-0.01326653640717268,-0.003540938952937722
60.722,Attitude,-1.4572515629346294,0.5718803668274454,2.468708336970988
60.723,Gravity,0.061320461332798004,0.9935607314109802,-0.09527363628149033
60.724,Magnetic-field,-4.1800761222839355,46.79500961303711,-23.284210205078125,high
60.825,Bluetooth,-72
60.826,Bluetooth,-71
60.856,Bluetooth,-71
60.857,Bluetooth,-70
60.893,Bluetooth,-77
60.894,Bluetooth,-77
60.969,Accelerometer,0.0565185546875,0.99847412109375,-0.0942535400390625
60.970,Gyroscope,-0.015093998052179813,-0.012840697541832924,0.00762782571837306
60.972,Attitude,-1.4595938874533492,0.5965048267310935,2.500633412302834
60.973,Gravity,0.06233919411897659,0.9938233494758606,-0.09180787205696106
60.974,Magnetic-field,-3.9812755584716797,47.013206481933594,-22.942474365234375,high
61.000,Bluetooth,-75
61.001,Bluetooth,-75
61.033,Activity,434048.06147791666,stationary,0
61.149,Bluetooth,-76
61.150,Bluetooth,-76
61.185,Bluetooth,-70
61.187,Bluetooth,-71
61.218,Bluetooth,-74
61.219,Bluetooth,-75
61.221,Accelerometer,0.046051025390625,1.001953125,-0.0891265869140625
61.223,Gyroscope,-0.009206813760101795,-0.004080495331436396,0.0012101404136046767
61.225,Attitude,-1.4602808703165846,0.6030320630919954,2.5084031681150836
61.226,Gravity,0.06255074590444565,0.993899405002594,-0.09083791822195053
61.226,Magnetic-field,-4.168072700500488,46.805057525634766,-22.854217529296875,high
61.248,Bluetooth,-76
61.257,Altitude,0.0,100.67606353759766
61.350,Bluetooth,-74
61.351,Bluetooth,-74
61.354,Activity,434048.381924875,,2
61.385,Bluetooth,-74
61.386,Bluetooth,-75
61.421,Bluetooth,-70
61.454,Bluetooth,-73
61.471,Accelerometer,0.054107666015625,0.9988555908203125,-0.0878143310546875
61.473,Gyroscope,-0.00986434891819954,0.006432599388062954,0.0013342436868697405
61.474,Attitude,-1.4592748447323733,0.6026585559876854,2.5085474525647973
61.475,Gravity,0.06308234483003616,0.993787944316864,-0.09168321639299393
61.475,Magnetic-field,-4.378114223480225,46.89087677001953,-23.008880615234375,high
61.487,Bluetooth,-75
61.488,Bluetooth,-76
61.660,Bluetooth,-72
61.661,Bluetooth,-70
61.695,Bluetooth,-71
61.695,Bluetooth,-71
61.713,Activity,434048.74467987503,stationary,0
61.717,Accelerometer,0.052337646484375,0.999114990234375,-0.0883636474609375
61.718,Gyroscope,-0.009423595853149891,0.008275240659713745,0.001341700553894043
61.718,Attitude,-1.4582331510885689,0.6014761706847306,2.503922702104938
61.719,Gravity,0.06356088072061539,0.9936714768409729,-0.09261302649974823
61.719,Magnetic-field,-3.9915947914123535,46.97734451293945,-23.067596435546875,high
61.735,Bluetooth,-75
61.811,Bluetooth,-71
61.849,Bluetooth,-74
61.957,Bluetooth,-73
61.969,Accelerometer,0.0648193359375,0.99652099609375,-0.088775634765625
61.970,Gyroscope,0.01828845962882042,0.03718891367316246,0.0020652813836932182
61.972,Attitude,-1.4537886240737679,0.5811260489053587,2.4773738955561653
61.973,Gravity,0.06408601999282837,0.9931623935699463,-0.09757623076438904
61.973,Magnetic-field,-3.9967803955078125,46.82706832885742,-23.116363525390625,high
62.060,Bluetooth,-73
62.099,Bluetooth,-75
62.100,Bluetooth,-76
62.139,Bluetooth,-71
62.140,Bluetooth,-72
62.219,Accelerometer,0.0619354248046875,0.99652099609375,-0.09747314453125
62.220,Gyroscope,-0.0023244069889187813,0.014869759790599346,0.009333580732345581
62.222,Attitude,-1.45080183956057,0.5837394852981181,2.4730594264786707
62.223,Gravity,0.0659756138920784,0.9928092956542969,-0.09988341480493546
62.224,Magnetic-field,-3.8144116401672363,46.58719253540039,-23.503387451171875,high
62.265,Altitude,0.021137237548828125,100.67581176757812
62.280,Bluetooth,-69
62.315,Activity,434049.34367387503,,2
62.316,Bluetooth,-74
62.317,Bluetooth,-73
