TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.637,Accelerometer,0.046234130859375,-0.158966064453125,-1.0028533935546875
0.638,Gyroscope,-0.010098973169689478,0.05569708472180818,0.018761969879608233
0.638,Attitude,0.14762237469849201,0.042088119335475224,-2.020280459586763
0.639,Gravity,0.04161806032061577,-0.14708678424358368,-0.9882476329803467
0.639,Magnetic-field,-6.1497344970703125,9.142181396484375,-48.8685302734375,high
0.699,Bluetooth,-82
0.701,Bluetooth,-81
0.763,Bluetooth,-86
0.765,Bluetooth,-87
0.792,Bluetooth,-99
0.793,Bluetooth,-95
0.887,Accelerometer,0.037750244140625,-0.1556396484375,-0.99444580078125
0.888,Gyroscope,-0.010098973169689478,0.05569708472180818,0.018761969879608233
0.888,Attitude,0.14736085528522666,0.03879530049133586,-2.0146601436044422
0.889,Gravity,0.038365211337804794,-0.14682810008525848,-0.9884177446365356
0.889,Magnetic-field,-6.049163818359375,8.950912475585938,-48.7694091796875,high
0.890,Bluetooth,-87
0.891,Bluetooth,-87
0.921,Bluetooth,-97
0.923,Bluetooth,-95
0.989,Bluetooth,-87
0.990,Bluetooth,-87
1.020,Bluetooth,126
1.021,Bluetooth,-98
1.053,Bluetooth,-96
1.054,Bluetooth,-97
1.086,Bluetooth,-82
1.087,Bluetooth,-82
1.122,Bluetooth,-87
1.123,Bluetooth,-86
1.137,Accelerometer,0.0432586669921875,-0.156494140625,-0.99951171875
1.138,Gyroscope,-0.026283802062428033,0.0162870942785976,-0.0002950782487807796
1.138,Attitude,0.14593325062176418,0.041504989596173554,-2.0121615867484968
1.139,Gravity,0.04105202853679657,-0.14541582763195038,-0.9885185956954956
1.139,Magnetic-field,-5.941925048828125,9.0406494140625,-48.774169921875,high
1.151,Bluetooth,127
1.152,Bluetooth,-98
1.184,Bluetooth,-81
1.185,Bluetooth,-82
1.218,Bluetooth,-86
1.219,Bluetooth,-85
1.249,Bluetooth,-86
1.251,Bluetooth,-84
1.272,Altitude,0.031707763671875,101.84455871582031
1.282,Bluetooth,-96
1.283,Bluetooth,-97
1.316,Bluetooth,-83
1.317,Bluetooth,-82
1.348,Bluetooth,-85
1.349,Bluetooth,-85
1.381,Bluetooth,-93
1.382,Bluetooth,-96
1.386,Accelerometer,0.0432586669921875,-0.156494140625,-0.99951171875
1.387,Gyroscope,-0.02977680414817596,0.04419356039321091,-0.03054033243270168
1.388,Attitude,0.14503683661927458,0.041666016247236405,-2.0187467133052897
1.389,Gravity,0.041216619312763214,-0.14452888071537018,-0.9886417984962463
1.389,Magnetic-field,-6.15460205078125,9.245346069335938,-48.59588623046875,high
1.413,Bluetooth,-96
1.415,Bluetooth,-96
1.444,Bluetooth,-82
1.446,Bluetooth,-81
1.475,Bluetooth,-85
1.476,Bluetooth,-85
1.505,Bluetooth,-95
1.506,Bluetooth,-96
1.538,Bluetooth,-82
1.539,Bluetooth,-82
1.570,Bluetooth,-82
1.571,Bluetooth,-82
1.604,Bluetooth,-85
1.605,Bluetooth,-85
1.637,Accelerometer,0.0421600341796875,-0.1553192138671875,-0.9982147216796875
1.638,Gyroscope,-0.0018381137843726902,0.040821998453170596,0.023226759447126075
1.638,Attitude,0.14471402036602904,0.03581126331578279,-2.0209810565316366
1.639,Gravity,0.03542936220765114,-0.14420944452285767,-0.9889127612113953
1.639,Magnetic-field,-6.1456756591796875,9.354385375976562,-49.005126953125,high
1.640,Bluetooth,-94
1.641,Bluetooth,-95
1.670,Bluetooth,-83
1.671,Bluetooth,-83
1.706,Bluetooth,-85
1.707,Bluetooth,-85
1.764,Bluetooth,-94
1.765,Bluetooth,-95
1.796,Bluetooth,-84
1.798,Bluetooth,-82
1.828,Bluetooth,-84
1.830,Bluetooth,-86
1.859,Bluetooth,-92
1.860,Bluetooth,-94
1.886,Accelerometer,0.036346435546875,-0.15447998046875,-0.995758056640625
1.887,Gyroscope,0.004030427993725919,-0.026145317685743914,-0.0006255765400596131
1.888,Attitude,0.14575739325952847,0.039121480206515576,-2.014985343844215
1.888,Gravity,0.0386967696249485,-0.14524182677268982,-0.9886391758918762
1.888,Magnetic-field,-6.1515350341796875,9.283767700195312,-48.82720947265625,high
1.889,Bluetooth,-94
1.889,Bluetooth,-94
1.924,Bluetooth,-82
1.925,Bluetooth,-83
1.954,Bluetooth,-84
1.955,Bluetooth,-85
1.984,Bluetooth,-96
1.986,Bluetooth,-93
2.018,Bluetooth,-82
2.019,Bluetooth,-83
2.048,Bluetooth,-82
2.049,Bluetooth,-82
2.081,Bluetooth,-86
2.083,Bluetooth,-84
2.109,Bluetooth,-95
2.110,Bluetooth,-95
2.137,Accelerometer,0.0415191650390625,-0.1587677001953125,-0.9908599853515625
2.138,Gyroscope,0.004030427993725919,-0.026145317685743914,-0.0006255765400596131
2.138,Attitude,0.14731898690446327,0.04007827038965052,-2.012441203893094
2.139,Gravity,0.03963353857398033,-0.14678668975830078,-0.9883738160133362
2.139,Magnetic-field,-5.66180419921875,9.055999755859375,-48.92938232421875,high
2.143,Bluetooth,-82
2.144,Bluetooth,-82
2.174,Bluetooth,-81
2.175,Bluetooth,-81
2.187,Activity,27202.66116966667,stationary,0
2.206,Bluetooth,-85
2.207,Bluetooth,-85
2.235,Bluetooth,-93
2.236,Bluetooth,-93
2.270,Bluetooth,-81
2.271,Bluetooth,-82
2.305,Bluetooth,-85
2.306,Bluetooth,-85
2.308,Altitude,0.08455657958984375,101.84390258789062
2.338,Bluetooth,-93
2.339,Bluetooth,-94
2.370,Bluetooth,-93
2.371,Bluetooth,-92
2.387,Accelerometer,0.0427398681640625,-0.168243408203125,-1.0074462890625
2.388,Gyroscope,-0.015551262869408703,0.010614827472837828,-0.020720724861361513
2.388,Attitude,0.14732174657764283,0.040238587315192365,-2.0168411667709325
2.389,Gravity,0.03979197144508362,-0.14678941667079926,-0.9883670806884766
2.389,Magnetic-field,-5.980743408203125,9.22515869140625,-48.50531005859375,high
2.403,Bluetooth,-82
2.404,Bluetooth,-82
2.438,Bluetooth,-85
2.439,Bluetooth,-86
2.468,Bluetooth,-92
2.469,Bluetooth,-94
2.502,Bluetooth,-82
2.504,Bluetooth,-82
2.537,Bluetooth,-86
2.538,Bluetooth,-85
2.569,Bluetooth,-85
2.570,Bluetooth,-85
2.602,Bluetooth,-96
2.603,Bluetooth,-98
2.636,Accelerometer,0.0374603271484375,-0.152313232421875,-0.992523193359375
2.637,Gyroscope,0.007743673501623401,0.05312154163159255,-0.03004525078605595
2.638,Attitude,0.149474875824783,0.038919820781593624,-2.0228591456688574
2.638,Gravity,0.0384761281311512,-0.14891888201236725,-0.9881005883216858
2.638,Magnetic-field,-6.038543701171875,8.919418334960938,-48.76165771484375,high
2.639,Bluetooth,-83
2.640,Bluetooth,-81
2.670,Bluetooth,-84
2.670,Bluetooth,-85
2.771,Bluetooth,-82
2.772,Bluetooth,-82
2.803,Bluetooth,-85
2.804,Bluetooth,-85
2.833,Bluetooth,-95
2.834,Bluetooth,-96
2.863,Bluetooth,-81
2.864,Bluetooth,-82
2.887,Accelerometer,0.0144500732421875,-0.158538818359375,-0.9929046630859375
2.888,Gyroscope,-0.04377704199872252,-0.006185724263927047,-0.010060889966101346
2.888,Attitude,0.15186282671110993,0.032417453241164185,-2.016627077233155
2.889,Gravity,0.032038748264312744,-0.1512797772884369,-0.9879716038703918
2.889,Magnetic-field,-6.5637969970703125,8.82891845703125,-48.426025390625,high
2.994,Bluetooth,-82
2.995,Bluetooth,-82
3.027,Bluetooth,-85
3.028,Bluetooth,-86
3.057,Bluetooth,-99
3.058,Bluetooth,-96
3.089,Bluetooth,-96
3.121,Bluetooth,-83
3.122,Bluetooth,-82
3.137,Accelerometer,0.0144500732421875,-0.158538818359375,-0.9929046630859375
3.138,Gyroscope,-0.04377704199872252,-0.006185724263927047,-0.010060889966101346
3.138,Attitude,0.14383439307999077,0.0181054553875525,-2.0110914569119043
3.139,Gravity,0.017917513847351074,-0.14333896338939667,-0.9895114302635193
3.139,Magnetic-field,-6.939544677734375,9.531723022460938,-48.70147705078125,high
3.140,Activity,27203.6117715,,2
3.183,Bluetooth,-96
3.279,Bluetooth,-86
3.282,Bluetooth,-85
3.308,Bluetooth,-97
3.310,Bluetooth,-97
3.338,Bluetooth,-81
3.339,Bluetooth,-83
3.347,Altitude,0.13740158081054688,101.84330749511719
3.373,Bluetooth,-82
3.374,Bluetooth,-82
3.387,Accelerometer,0.0228729248046875,-0.148895263671875,-0.996307373046875
3.387,Gyroscope,0.0024799356070817867,0.05457775811564788,-0.0229620412347722
3.388,Attitude,0.14311740575045684,0.012773721291826672,-2.0135210854268393
3.389,Gravity,0.012642781250178814,-0.14262934029102325,-0.9896954298019409
3.389,Magnetic-field,-7.2462921142578125,9.660598754882812,-48.39959716796875,high
3.405,Bluetooth,-85
3.406,Bluetooth,-84
3.436,Bluetooth,-97
3.438,Bluetooth,-98
3.506,Bluetooth,-86
3.507,Bluetooth,-85
3.637,Accelerometer,0.006591796875,-0.1493682861328125,-0.998260498046875
3.638,Gyroscope,-0.02187706940667392,-0.003712979191788474,0.00489622166411068
3.639,Attitude,0.14451330192178813,0.009173550673387015,-2.0122016160676317
3.640,Gravity,0.009077799506485462,-0.14401082694530487,-0.9895344972610474
3.640,Magnetic-field,-7.4604644775390625,9.548065185546875,-48.43524169921875,high
3.723,Bluetooth,-81
3.725,Bluetooth,-80
3.824,Bluetooth,-80
3.825,Bluetooth,-82
3.858,Bluetooth,-85
3.859,Bluetooth,-85
3.887,Accelerometer,0.0009307861328125,-0.17340087890625,-0.9979705810546875
3.888,Gyroscope,0.010390855625162164,0.027898476631343077,-0.0022564963916241387
3.889,Attitude,0.1476681258497363,0.0003320340426213719,-2.012230587368596
3.889,Gravity,0.00032842045766301453,-0.1471320390701294,-0.9891167879104614
3.890,Magnetic-field,-7.8892059326171875,9.382720947265625,-48.396484375,high
3.891,Bluetooth,-85
3.891,Bluetooth,-84
3.954,Bluetooth,-83
3.955,Bluetooth,-82
3.986,Bluetooth,-85
3.987,Bluetooth,-85
