TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
3.897,Bluetooth,-70
3.897,Bluetooth,-69
3.928,Bluetooth,-78
3.928,Bluetooth,-78
3.956,Bluetooth,-78
3.957,Bluetooth,-79
51.018,Bluetooth,-83
51.019,Bluetooth,-84
51.049,Bluetooth,-79
51.052,Bluetooth,-80
51.065,Accelerometer,0.1467132568359375,-0.5136260986328125,-0.83868408203125
51.066,Gyroscope,-0.10918853942881274,0.13555303527227017,0.42824988540630093
51.066,Attitude,0.5792914315342879,-0.020629325077758144,-1.766744711562391
51.067,Gravity,-0.017262442037463188,-0.5474311113357544,-0.8366726636886597
51.067,Magnetic-field,-2.6893157958984375,-8.546798706054688,-47.49591064453125,high
51.085,Bluetooth,-79
51.086,Bluetooth,-80
51.117,Bluetooth,-78
51.119,Bluetooth,-78
51.136,Heading,353.97979736328125,8.276442527770996,20.0,-4.6253204345703125,-9.1009521484375,-46.8809814453125
51.148,Bluetooth,-74
51.149,Bluetooth,-74
51.181,Bluetooth,-73
51.182,Bluetooth,-74
51.212,Bluetooth,-76
51.213,Bluetooth,-75
51.254,Altitude,0.026424407958984375,101.83526611328125
51.272,Bluetooth,-70
51.274,Bluetooth,-69
51.315,Accelerometer,-0.1006927490234375,-0.5673065185546875,-0.782501220703125
51.316,Gyroscope,-0.0875559482102081,0.18503989464812257,0.4514702532668108
51.317,Attitude,0.6033313124753538,-0.12246479474325223,-1.6374962490205007
51.318,Gravity,-0.1005917638540268,-0.5673887729644775,-0.8172829151153564
51.318,Magnetic-field,-4.80938720703125,-9.494186401367188,-47.00665283203125,high
51.319,Heading,348.69818115234375,2.9948110580444336,20.0,-4.80938720703125,-9.494186401367188,-47.00665283203125
51.406,Heading,342.3761291503906,356.6727600097656,20.0,-4.6409149169921875,-9.592941284179688,-46.8968505859375
51.565,Accelerometer,-0.1821746826171875,-0.5089111328125,-0.7693023681640625
51.567,Gyroscope,0.19000562481668432,0.8497265532122033,0.62419755524717
51.567,Attitude,0.6033313124753538,-0.12246479474325223,-1.6374962490205007
51.568,Gravity,-0.1005917638540268,-0.5673887729644775,-0.8172829151153564
51.568,Magnetic-field,-4.80938720703125,-9.494186401367188,-47.00665283203125,high
51.587,Heading,336.3296813964844,350.6263122558594,20.0,2.7817535400390625,-8.944534301757812,-47.73211669921875
51.589,Bluetooth,-72
51.590,Bluetooth,-73
51.621,Bluetooth,-71
51.622,Bluetooth,-71
51.655,Bluetooth,-66
51.656,Bluetooth,-66
51.685,Bluetooth,-64
51.686,Bluetooth,-65
51.689,Heading,330.8393249511719,345.1359558105469,20.0,3.21551513671875,-8.177291870117188,-47.79779052734375
51.718,Bluetooth,-68
51.718,Bluetooth,-69
51.750,Bluetooth,-64
51.752,Bluetooth,-65
51.813,Bluetooth,-67
51.814,Bluetooth,-66
51.815,Accelerometer,-0.1155242919921875,-0.55853271484375,-0.81268310546875
51.817,Gyroscope,-0.2447381125916658,0.38091565913955955,0.6016251344798764
51.818,Attitude,0.5425565758859237,-0.09328583333115356,-1.2453876215545097
51.818,Gravity,-0.07977337390184402,-0.5163270831108093,-0.8526678681373596
51.819,Magnetic-field,4.0396575927734375,-7.18365478515625,-47.7718505859375,high
51.844,Bluetooth,-65
51.845,Bluetooth,-67
51.873,Bluetooth,-63
51.874,Bluetooth,-65
51.934,Bluetooth,-66
51.935,Bluetooth,-66
51.945,Heading,325.8267822265625,340.1234130859375,20.0,8.718338012695312,-3.441192626953125,-47.96697998046875
51.969,Bluetooth,-65
51.970,Bluetooth,-66
52.001,Bluetooth,-62
52.002,Bluetooth,-62
52.031,Bluetooth,-62
52.033,Bluetooth,-62
52.063,Bluetooth,-65
52.064,Bluetooth,-66
52.065,Accelerometer,-0.0196075439453125,-0.4772796630859375,-0.873809814453125
52.065,Gyroscope,-0.2945011417725594,-0.059349610156851855,0.017965684713674542
52.066,Attitude,0.4406615416712584,-0.016703590725145805,-1.2109648861546924
52.066,Gravity,-0.015107189305126667,-0.4265379011631012,-0.9043435454368591
52.067,Magnetic-field,8.731094360351562,-2.042022705078125,-48.38507080078125,high
52.091,Bluetooth,-62
52.093,Bluetooth,-63
52.124,Bluetooth,-62
52.125,Bluetooth,-63
52.192,Bluetooth,126
52.290,Altitude,0.0792694091796875,101.83464813232422
52.315,Accelerometer,-0.0086669921875,-0.40545654296875,-0.961090087890625
52.316,Gyroscope,-0.1197272004944743,-0.10530698214002225,0.0518227179679609
52.318,Attitude,0.36374338163490266,-0.029126027343089046,-1.1872403322033651
52.318,Gravity,-0.027216508984565735,-0.3557751774787903,-0.9341751933097839
52.318,Magnetic-field,8.797958374023438,1.350372314453125,-48.256103515625,high
52.319,Bluetooth,-65
52.320,Bluetooth,-68
52.438,Bluetooth,-64
52.536,Bluetooth,-65
52.537,Bluetooth,-66
52.565,Accelerometer,-0.0086669921875,-0.40545654296875,-0.961090087890625
52.566,Gyroscope,-0.028471855214037136,0.022047778032547996,0.0934718942557101
52.567,Attitude,0.36374338163490266,-0.029126027343089046,-1.1872403322033651
52.568,Gravity,-0.027216508984565735,-0.3557751774787903,-0.9341751933097839
52.568,Magnetic-field,8.797958374023438,1.350372314453125,-48.256103515625,high
52.598,Bluetooth,128
52.662,Bluetooth,-64
52.663,Bluetooth,-66
52.669,Heading,320.74139404296875,335.03802490234375,20.0,8.993576049804688,1.30072021484375,-48.1962890625
52.722,Bluetooth,-61
52.756,Bluetooth,-61
52.757,Bluetooth,-62
52.787,Bluetooth,-65
52.788,Bluetooth,-65
52.815,Accelerometer,-0.017333984375,-0.3535003662109375,-0.9427490234375
52.817,Gyroscope,-0.03777507585001094,0.0445461629215374,0.06957641505886514
52.818,Attitude,0.35793604793307726,-0.028410032099550373,-1.1271318822420566
52.818,Gravity,-0.02660587802529335,-0.3503418266773224,-0.9362439513206482
52.819,Magnetic-field,9.668563842773438,1.214447021484375,-48.075439453125,high
52.819,Bluetooth,-63
52.820,Bluetooth,-62
52.877,Bluetooth,-63
52.879,Bluetooth,-62
52.907,Bluetooth,-63
52.908,Bluetooth,-64
52.936,Bluetooth,-62
52.938,Bluetooth,-63
52.972,Bluetooth,-61
52.973,Bluetooth,-62
53.004,Bluetooth,-62
53.005,Bluetooth,-61
53.038,Bluetooth,-64
53.039,Bluetooth,-65
53.065,Accelerometer,-0.002227783203125,-0.398101806640625,-0.921844482421875
53.066,Gyroscope,0.009073656150008972,0.0164586018527987,-0.21812008381243284
53.067,Attitude,0.38151957820667876,0.0008081431344372994,-1.1655592665536045
53.068,Gravity,0.0007500374922528863,-0.3723312318325043,-0.9280996322631836
53.068,Magnetic-field,10.432037353515625,0.5261077880859375,-48.4049072265625,high
53.069,Bluetooth,-62
53.070,Bluetooth,-63
53.097,Bluetooth,-62
53.098,Bluetooth,-60
53.132,Bluetooth,-64
53.133,Bluetooth,-63
53.163,Bluetooth,-64
53.164,Bluetooth,-65
53.195,Bluetooth,-61
53.196,Bluetooth,-64
53.229,Bluetooth,-60
53.230,Bluetooth,-62
53.259,Bluetooth,-64
53.260,Bluetooth,-65
53.290,Bluetooth,-62
53.291,Bluetooth,-62
53.315,Accelerometer,0.0325927734375,-0.37542724609375,-0.9312286376953125
53.316,Gyroscope,0.043153063355316955,0.019408052760061457,-0.003513242110032531
53.317,Attitude,0.39853255777953145,-0.004241481034427928,-1.1808034534025362
53.318,Gravity,-0.003909070510417223,-0.3880663216114044,-0.921623170375824
53.318,Magnetic-field,9.729660034179688,-0.4779815673828125,-48.64813232421875,high
53.325,Bluetooth,-59
53.326,Bluetooth,-63
53.327,Altitude,0.08455276489257812,101.83453369140625
53.359,Bluetooth,-61
53.360,Bluetooth,-60
53.393,Bluetooth,-64
53.394,Bluetooth,-65
53.423,Bluetooth,-61
53.424,Bluetooth,-62
53.454,Bluetooth,-63
53.455,Bluetooth,-62
53.488,Bluetooth,-62
53.489,Bluetooth,-62
53.521,Bluetooth,-65
53.522,Bluetooth,-65
53.549,Bluetooth,-62
53.551,Bluetooth,-63
53.565,Accelerometer,0.0049285888671875,-0.422454833984375,-0.920989990234375
53.567,Gyroscope,-0.0007387608863879807,0.03838067868189496,-0.1926738459128347
53.568,Attitude,0.40534626661967466,0.0019636374124345894,-1.1970021385586593
53.568,Gravity,0.0018045146716758609,-0.394336998462677,-0.918964147567749
53.569,Magnetic-field,9.419509887695312,-0.73492431640625,-48.1434326171875,high
53.584,Bluetooth,-61
53.586,Bluetooth,-62
53.614,Bluetooth,-65
53.615,Bluetooth,-65
53.644,Bluetooth,-64
53.645,Bluetooth,-65
53.678,Bluetooth,-63
53.679,Bluetooth,-62
53.712,Bluetooth,-63
53.713,Bluetooth,-62
53.743,Bluetooth,-64
53.744,Bluetooth,-65
53.774,Bluetooth,-62
53.775,Bluetooth,-63
53.805,Bluetooth,-62
53.807,Bluetooth,-63
53.815,Accelerometer,0.0198822021484375,-0.392578125,-0.9371337890625
53.816,Gyroscope,-0.06059943165642604,0.04223640330811168,0.02504037214947004
53.817,Attitude,0.40534626661967466,0.0019636374124345894,-1.1970021385586593
53.818,Gravity,0.0018045146716758609,-0.394336998462677,-0.918964147567749
53.818,Magnetic-field,9.419509887695312,-0.73492431640625,-48.1434326171875,high
53.839,Bluetooth,-61
53.840,Bluetooth,-63
53.874,Bluetooth,-64
53.875,Bluetooth,-65
53.905,Bluetooth,-63
53.907,Bluetooth,-65
53.937,Bluetooth,-61
53.938,Bluetooth,-62
54.065,Accelerometer,0.0198822021484375,-0.392578125,-0.9371337890625
54.066,Gyroscope,0.007135407508649303,0.025541312750513943,-0.07087497240638778
54.067,Attitude,0.3971050031010612,0.0037200616999588814,-1.1961362071710728
54.067,Gravity,0.0034305753652006388,-0.3867502510547638,-0.9221780896186829
54.068,Magnetic-field,9.980392456054688,-0.10870361328125,-47.93035888671875,high
54.126,Bluetooth,-64
54.127,Bluetooth,-65
54.156,Bluetooth,-62
54.157,Bluetooth,-64
54.223,Bluetooth,-64
54.224,Bluetooth,-65
54.251,Bluetooth,-63
54.253,Bluetooth,-66
54.283,Bluetooth,-63
54.287,Bluetooth,-65
54.315,Accelerometer,0.013916015625,-0.40509033203125,-0.9149169921875
54.316,Gyroscope,-0.08263336125130563,-0.017489245194659366,0.13115375946756827
54.316,Attitude,0.39407198494811446,-0.006145952993653114,-1.1758671114778312
54.317,Gravity,-0.005674850195646286,-0.38395145535469055,-0.9233358502388
54.317,Magnetic-field,9.573410034179688,-0.1278228759765625,-48.3909912109375,high
54.363,Altitude,0.095123291015625,101.83439636230469
54.377,Bluetooth,-63
54.378,Bluetooth,-66
54.440,Bluetooth,-63
54.441,Bluetooth,-62
54.505,Bluetooth,-65
54.506,Bluetooth,-66
54.535,Bluetooth,-62
54.536,Bluetooth,-64
54.565,Accelerometer,-0.008453369140625,-0.3957977294921875,-0.91534423828125
54.567,Gyroscope,-0.05932457644260511,-0.019035742839668378,0.01653663247273802
54.568,Attitude,0.3777790141932818,-0.0186927133906066,-1.1597193428244426
54.568,Gravity,-0.01737360656261444,-0.3688569962978363,-0.9293237924575806
54.569,Magnetic-field,9.210540771484375,0.6867523193359375,-48.20709228515625,high
54.570,Bluetooth,-61
54.570,Bluetooth,-62
54.600,Bluetooth,-65
54.601,Bluetooth,-65
54.629,Bluetooth,-64
54.630,Bluetooth,-66
54.661,Bluetooth,-63
54.662,Bluetooth,-63
54.692,Bluetooth,-64
54.693,Bluetooth,-64
54.723,Bluetooth,-64
54.724,Bluetooth,-64
54.751,Bluetooth,-63
54.752,Bluetooth,-65
54.783,Bluetooth,-63
54.785,Bluetooth,-62
54.813,Bluetooth,-63
54.814,Bluetooth,-65
54.815,Accelerometer,-0.00994873046875,-0.377044677734375,-0.9394989013671875
54.816,Gyroscope,-0.03886856979359747,-0.02982287683503433,0.01966424885692708
54.817,Attitude,0.3777790141932818,-0.0186927133906066,-1.1597193428244426
54.818,Gravity,-0.01737360656261444,-0.3688569962978363,-0.9293237924575806
54.818,Magnetic-field,9.210540771484375,0.6867523193359375,-48.20709228515625,high
54.844,Bluetooth,-64
54.846,Bluetooth,-64
54.854,Activity,26213.139412875,,2
54.872,Bluetooth,-65
54.873,Bluetooth,-65
54.906,Bluetooth,-62
54.907,Bluetooth,-62
54.937,Bluetooth,-64
54.938,Bluetooth,-64
54.970,Bluetooth,-65
54.971,Bluetooth,-65
94.659,Bluetooth,-68
94.660,Bluetooth,-70
94.689,Bluetooth,-67
94.690,Bluetooth,-68
94.720,Bluetooth,-64
94.721,Bluetooth,-64
94.755,Bluetooth,-69
94.756,Bluetooth,-69
94.774,Accelerometer,0.00445556640625,-0.373931884765625,-0.9368133544921875
94.775,Gyroscope,-0.03380297108415775,-0.01715342058120037,-0.0004993427043898572
94.776,Attitude,0.37012396701203554,-0.0027909976270706505,2.564475508812881
94.776,Gravity,-0.002601994900032878,-0.36173099279403687,-0.9322788715362549
94.777,Magnetic-field,-12.991424560546875,-25.236099243164062,-38.2030029296875,high
94.814,Bluetooth,-67
94.815,Bluetooth,-69
94.843,Bluetooth,-65
94.844,Bluetooth,-64
94.878,Bluetooth,-68
94.879,Bluetooth,-70
94.907,Bluetooth,-68
94.909,Bluetooth,-68
94.939,Bluetooth,-66
94.940,Bluetooth,-69
94.970,Bluetooth,-66
94.972,Bluetooth,-66
95.002,Bluetooth,-68
95.005,Bluetooth,-69
95.024,Accelerometer,0.0138092041015625,-0.3673248291015625,-0.9492950439453125
95.025,Gyroscope,-0.014322480342446143,0.03727280366842199,-0.010859571977016109
95.026,Attitude,0.36853486281404424,-0.001396645410928141,2.5628975728056296
95.027,Gravity,-0.001302868826314807,-0.36024904251098633,-0.9328552484512329
95.027,Magnetic-field,-12.990142822265625,-25.456375122070312,-37.91925048828125,high
95.036,Bluetooth,-67
95.038,Bluetooth,-69
95.069,Bluetooth,-65
95.072,Bluetooth,-66
95.100,Bluetooth,-65
95.101,Bluetooth,-64
95.132,Bluetooth,-69
95.133,Bluetooth,-68
95.165,Bluetooth,-67
95.167,Bluetooth,-68
95.195,Bluetooth,-65
95.195,Bluetooth,-64
95.261,Bluetooth,-69
95.262,Bluetooth,-69
95.274,Accelerometer,0.0091705322265625,-0.3642730712890625,-0.9330902099609375
95.275,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
95.276,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
95.277,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
95.277,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
95.294,Bluetooth,-66
95.295,Bluetooth,-69
95.325,Bluetooth,-65
95.326,Bluetooth,-63
95.358,Bluetooth,-69
95.360,Bluetooth,-69
95.387,Bluetooth,-67
95.389,Bluetooth,-70
95.410,Altitude,0.02114105224609375,101.83883666992188
95.419,Bluetooth,-67
95.421,Bluetooth,-68
95.450,Bluetooth,127
95.481,Bluetooth,-69
95.482,Bluetooth,-69
95.512,Bluetooth,127
95.524,Accelerometer,0.01470947265625,-0.36309814453125,-0.9492034912109375
95.525,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
