TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
159.175,Accelerometer,-0.0459747314453125,0.9937896728515625,-0.1323089599609375
159.177,Gyroscope,-0.04604951664805412,0.013636183924973011,0.0036583843175321817
159.178,Attitude,-1.4298517879598893,-0.36475892935735366,-2.7594105116593717
159.179,Gravity,-0.050112172961235046,0.9900837540626526,-0.13123667240142822
159.180,Magnetic-field,-17.38519287109375,48.738739013671875,10.40643310546875,high
159.239,Bluetooth,-65
159.240,Bluetooth,-65
159.273,Bluetooth,-74
159.274,Bluetooth,-74
159.305,Bluetooth,-73
159.306,Bluetooth,-74
159.347,Bluetooth,-65
159.418,Bluetooth,-74
159.419,Bluetooth,-75
159.425,Accelerometer,-0.050262451171875,0.9923248291015625,-0.136444091796875
159.426,Gyroscope,-0.010404704138636589,0.009184709750115871,-0.0057652113027870655
159.428,Attitude,-1.4339479887968944,-0.3679866922098676,-2.7608511502606503
159.429,Gravity,-0.049076274037361145,0.9906508922576904,-0.12728939950466156
159.430,Magnetic-field,-17.628925323486328,48.76481246948242,10.614471435546875,high
159.454,Bluetooth,-65
159.455,Bluetooth,-65
159.485,Bluetooth,-65
159.487,Bluetooth,-66
159.517,Bluetooth,-73
159.518,Bluetooth,-75
159.550,Bluetooth,-75
159.551,Bluetooth,-73
159.582,Bluetooth,-65
159.583,Bluetooth,-65
159.674,Accelerometer,-0.0418853759765625,0.992767333984375,-0.1346282958984375
159.676,Gyroscope,-0.053696516901254654,-0.03352733328938484,0.018078602850437164
159.678,Attitude,-1.4360436028053625,-0.3586714219539866,-2.748692864217941
159.679,Gravity,-0.04715953767299652,0.9909346103668213,-0.12579673528671265
159.680,Magnetic-field,-17.09827423095703,48.85927963256836,10.51715087890625,high
159.723,Bluetooth,-65
159.724,Bluetooth,-64
159.756,Bluetooth,-75
159.789,Bluetooth,-73
159.790,Bluetooth,-74
159.827,Bluetooth,-65
159.828,Bluetooth,-65
159.905,Bluetooth,-72
159.925,Accelerometer,-0.0504302978515625,0.9951019287109375,-0.1204681396484375
159.926,Gyroscope,-0.00782809592783451,-0.04807138815522194,0.02255910448729992
159.928,Attitude,-1.437672805019486,-0.33970352539786414,-2.7143746235657122
159.929,Gravity,-0.04422660171985626,0.9911521673202515,-0.1251448392868042
159.930,Magnetic-field,-16.530364990234375,48.89558410644531,11.030364990234375,high
159.952,Altitude,0.0,100.67584228515625
159.983,Bluetooth,-76
159.984,Bluetooth,-76
160.094,Bluetooth,-75
160.175,Accelerometer,-0.0510406494140625,0.995849609375,-0.1156005859375
160.176,Gyroscope,0.0010149306617677212,0.04146381840109825,0.011630557477474213
160.178,Attitude,-1.4364739661859764,-0.31031921373330373,-2.6874798708368073
160.179,Gravity,-0.04089386761188507,0.9909923076629639,-0.1275225430727005
160.180,Magnetic-field,-16.736370086669922,48.93348693847656,10.82708740234375,high
160.280,Bluetooth,-71
160.282,Bluetooth,-72
160.317,Bluetooth,-65
160.319,Bluetooth,-64
160.355,Bluetooth,-76
160.385,Bluetooth,-71
160.387,Bluetooth,-70
160.416,Bluetooth,-65
160.417,Bluetooth,-65
160.425,Accelerometer,-0.04443359375,0.9918060302734375,-0.123321533203125
160.427,Gyroscope,-0.010893660597503185,0.05282806232571602,0.004772917367517948
160.429,Attitude,-1.4350288670128315,-0.2876854753616658,-2.6688324782700827
160.429,Gravity,-0.038403380662202835,0.990797758102417,-0.12978768348693848
160.430,Magnetic-field,-16.73861312866211,49.13922119140625,10.581878662109375,high
160.452,Bluetooth,-76
160.453,Bluetooth,-76
160.525,Bluetooth,-71
160.561,Bluetooth,-65
160.561,Bluetooth,-66
160.594,Bluetooth,-77
160.595,Bluetooth,-76
160.629,Bluetooth,-71
160.630,Bluetooth,-72
160.660,Bluetooth,-65
160.662,Bluetooth,-65
160.675,Accelerometer,-0.039642333984375,0.9952850341796875,-0.1275177001953125
160.676,Gyroscope,-0.01836116425693035,-0.00818016566336155,0.00637827068567276
160.678,Attitude,-1.4367848230129223,-0.27543345856658,-2.6525217874431006
160.679,Gravity,-0.036337316036224365,0.9910339117050171,-0.12857457995414734
160.680,Magnetic-field,-16.542530059814453,48.807621002197266,10.680511474609375,high
160.761,Bluetooth,-69
160.801,Bluetooth,-64
160.802,Bluetooth,-64
160.832,Bluetooth,-77
160.833,Bluetooth,-76
160.908,Bluetooth,-64
160.909,Bluetooth,-66
160.925,Accelerometer,-0.0310211181640625,0.9926910400390625,-0.1298065185546875
160.926,Gyroscope,-0.015789614990353584,-0.004975051153451204,0.002767024328932166
160.928,Attitude,-1.4396178769105537,-0.27423254967938915,-2.646650166851763
160.929,Gravity,-0.03542228788137436,0.9914084672927856,-0.12591446936130524
160.930,Magnetic-field,-16.214679718017578,48.79722213745117,10.90069580078125,high
160.940,Bluetooth,-76
160.941,Bluetooth,-76
160.960,Altitude,-0.08455276489257812,100.67684936523438
161.075,Bluetooth,-76
161.110,Bluetooth,-70
161.111,Bluetooth,-70
161.150,Bluetooth,-64
161.151,Bluetooth,-64
161.174,Accelerometer,-0.0306854248046875,0.990631103515625,-0.12384033203125
161.176,Gyroscope,-0.006170810665935278,-0.0028607675340026617,-0.004418184049427509
161.178,Attitude,-1.4392313909849426,-0.27864919666604876,-2.6485626486422476
161.178,Gravity,-0.036083921790122986,0.9913578033447266,-0.12612681090831757
161.179,Magnetic-field,-16.335338592529297,48.99134826660156,10.915008544921875,high
161.191,Bluetooth,-77
161.192,Bluetooth,-75
161.225,Bluetooth,-70
161.298,Bluetooth,-77
161.300,Bluetooth,-77
161.337,Bluetooth,-70
161.425,Accelerometer,-0.03765869140625,0.9924163818359375,-0.1248779296875
161.427,Gyroscope,-0.0067689563147723675,0.037888526916503906,-0.013293967582285404
161.428,Attitude,-1.43824106115466,-0.28690474487322176,-2.663629784763656
161.429,Gravity,-0.03740121051669121,0.991227388381958,-0.1267644315958023
161.430,Magnetic-field,-16.51293182373047,48.99033737182617,10.761627197265625,high
161.474,Bluetooth,-71
161.515,Bluetooth,-65
161.516,Bluetooth,-65
161.548,Bluetooth,-75
161.549,Bluetooth,-75
161.613,Bluetooth,-66
161.614,Bluetooth,-65
161.675,Accelerometer,-0.0463104248046875,0.9935302734375,-0.125213623046875
161.677,Gyroscope,0.003334810258820653,0.03600247576832771,-0.007157511543482542
161.678,Attitude,-1.4350943945973944,-0.2903684182951189,-2.6775023657966366
161.679,Gravity,-0.03873289376497269,0.9908066391944885,-0.12962205708026886
161.680,Magnetic-field,-16.785552978515625,49.149810791015625,10.35198974609375,high
161.720,Bluetooth,-72
161.721,Bluetooth,-73
161.753,Bluetooth,-65
161.754,Bluetooth,-65
161.894,Bluetooth,-76
161.925,Accelerometer,-0.0554046630859375,0.99200439453125,-0.1293182373046875
161.926,Gyroscope,0.0031305458396673203,-0.0025209481827914715,-0.001210939371958375
161.928,Attitude,-1.4329517106816199,-0.2894013850394671,-2.6748220159087093
161.929,Gravity,-0.03921322897076607,0.9905144572257996,-0.13169364631175995
161.930,Magnetic-field,-16.571125030517578,49.01987838745117,10.3343505859375,high
161.931,Bluetooth,-72
161.932,Bluetooth,-71
161.968,Altitude,-0.16646575927734375,100.6778335571289
162.006,Bluetooth,-65
162.007,Bluetooth,-65
162.078,Bluetooth,-71
162.116,Bluetooth,-65
162.117,Bluetooth,-65
162.154,Bluetooth,-76
162.155,Bluetooth,-77
162.175,Accelerometer,-0.035186767578125,0.9922637939453125,-0.1365814208984375
162.177,Gyroscope,-0.012767992913722992,-0.025020664557814598,0.007047789636999369
162.178,Attitude,-1.4337641688795453,-0.29051234993699415,-2.6713228064400747
162.179,Gravity,-0.03912923485040665,0.99062579870224,-0.13087975978851318
162.180,Magnetic-field,-16.632823944091797,49.02843475341797,10.449859619140625,high
162.187,Bluetooth,-72
162.228,Bluetooth,-65
162.229,Bluetooth,-65
162.266,Bluetooth,-76
162.267,Bluetooth,-76
162.304,Bluetooth,-71
162.305,Bluetooth,-72
162.340,Bluetooth,-65
162.425,Accelerometer,-0.038726806640625,0.9928741455078125,-0.1318359375
162.426,Gyroscope,-0.009109875187277794,0.023143934085965157,-0.002831206424161792
162.428,Attitude,-1.4347696109752859,-0.2914591158521353,-2.673941041757365
162.429,Gravity,-0.03896697983145714,0.9907626509666443,-0.12988883256912231
162.430,Magnetic-field,-16.668441772460938,49.04462432861328,10.479400634765625,high
162.482,Bluetooth,-65
162.513,Bluetooth,-76
162.514,Bluetooth,-75
162.541,Bluetooth,-72
162.572,Bluetooth,-66
162.573,Bluetooth,-64
162.604,Bluetooth,-63
162.605,Bluetooth,-65
162.674,Accelerometer,-0.0402069091796875,0.992523193359375,-0.1278228759765625
162.676,Gyroscope,-0.004941761493682861,0.015095063485205173,-0.004592621233314276
162.678,Attitude,-1.4347662662272793,-0.2872348167963101,-2.6709875776036833
162.678,Gravity,-0.03841884434223175,0.9907621741294861,-0.13005532324314117
162.679,Magnetic-field,-16.76152801513672,49.216896057128906,10.537933349609375,high
162.714,Bluetooth,-66
162.715,Bluetooth,-65
162.782,Bluetooth,-72
162.783,Bluetooth,-71
162.914,Bluetooth,-72
162.925,Accelerometer,-0.037750244140625,0.993255615234375,-0.129150390625
162.926,Gyroscope,-0.008372445590794086,-0.005883721634745598,0.0034413367975503206
162.928,Attitude,-1.4345394044256181,-0.28819122655551765,-2.669455118635242
162.929,Gravity,-0.03860685974359512,0.9907313585281372,-0.13023322820663452
162.930,Magnetic-field,-16.578594207763672,49.0130500793457,10.494720458984375,high
162.947,Bluetooth,-63
162.977,Altitude,-0.16646575927734375,100.6778335571289
